a,b,c,d
f5f2,62,6c,460
4b5,70,66,466
9831,6c,60,462
f3ad,4e,6c,46c
1a63,68,60,466
9ee4,5c,60,458
ca1b,62,66,460
9445,5e,62,460
e1cc,70,60,45e
2a3a,50,66,466
cd96,68,66,468
e286,4c,66,46c
d1b7,68,5e,45e
bd9b,58,60,460
8f25,68,66,462
5dc,60,62,466
d5d4,60,62,45c
cf74,62,60,460
a97d,66,62,460
cb29,68,60,460
edd2,60,62,45e
fb3b,6c,60,458
d213,6c,60,460
bda3,6e,60,458
c05c,58,62,45e
cdad,60,66,462
b035,68,62,466
bcf9,70,52,460
cc5d,66,66,460
9fed,6c,60,460
d237,52,66,466
58c,5e,6c,460
ce40,58,66,45e
12f8,5e,66,460
2de,58,66,460
4ec4,60,6c,466
ea2d,5c,66,460
c8b4,60,68,460
da22,5c,62,460
a32b,4e,66,466
3ad5,68,66,460
80d,6e,5c,462
a84e,4e,5e,458
2658,60,68,460
c870,70,62,466
f466,68,60,45c
cf5b,5c,62,45e
c160,60,60,458
bf23,58,60,45e
cf48,5c,66,458
922e,4e,66,466
a41d,5e,60,45e
e066,4c,62,46c
8f97,58,60,468
fd4a,5c,66,460
caeb,66,68,460
9f6,68,62,460
1b4,6c,60,462
8ff8,60,60,460
c385,66,62,45e
a5fc,70,60,462
1922,60,66,45e
e1d8,58,62,45c
5ec9,62,66,45c
656,58,62,45e
d083,6e,60,462
eef4,5e,60,45e
b399,66,62,45c
b666,62,62,460
8ff2,5e,60,45c
8f36,66,62,466
557,6c,5e,466
f428,6c,60,460
1f26,66,60,45e
ff,58,66,468
1b2,60,66,460
d0cf,4e,66,466
d539,60,62,45e
bd8a,52,66,466
89a0,5c,66,45e
9fc6,60,66,460
4ac1,66,68,462
9c0f,66,66,460
9182,66,5e,460
8df5,46,66,468
ed81,58,60,466
f958,66,60,45e
a6e2,5c,66,45e
8d35,66,66,460
cd54,66,62,466
f9ea,58,5e,468
1783,58,60,462
ca93,5c,60,45e
c0de,58,60,460
bd8c,6c,66,466
8ed9,6e,60,460
c8bc,46,6e,470
f315,70,66,45e
ce52,62,66,45e
1530,6e,60,460
c342,52,66,46e
1219,66,62,466
b44a,46,66,468
e4,58,60,466
15cd,6e,60,45e
cefd,60,62,45e
177b,48,58,470
fb51,66,62,460
a439,6c,6c,460
cc64,58,62,458
21cb,5c,66,460
b2c6,5c,60,45e
937f,58,62,460
9311,5c,60,45e
bbd1,68,68,466
9db4,6c,62,466
ca34,60,60,466
9f88,58,60,462
6,66,60,45e
b041,62,62,45e
ef01,58,62,458
f410,62,66,45c
918d,6c,60,45c
90fd,6e,66,466
96be,66,5c,458
b86e,60,66,45e
c6f5,5e,60,458
12da,62,62,460
cdf8,62,60,460
cef1,6c,5c,460
1b80,60,66,460
275f,5c,60,45e
c1ca,4e,66,46c
dc20,58,62,45e
96a4,6c,4e,45e
cea9,58,60,466
d1a0,6e,62,462
d380,58,66,45e
cc6b,52,66,466
9663,6c,5e,460
8fc7,4e,62,462
bba4,6c,60,45c
d99c,4e,6c,466
8b5e,66,66,45e
adc6,58,60,450
fc8,4e,6e,466
1666,60,60,45c
f2e2,60,66,460
991c,66,60,460
c92c,6e,60,460
da3e,6e,60,460
c1b9,68,60,45e
bf32,70,5c,45e
8f47,56,60,460
d064,5c,62,45e
382,66,62,466
a865,68,58,460
ecc9,60,66,460
9dd7,6c,62,462
c0ae,4e,66,46c
d9ea,60,6e,460
cac8,58,62,458
2ae,50,66,46c
c590,68,62,468
ac7b,6c,4e,460
a85f,66,66,460
c83c,6e,60,460
e145,62,62,460
d9ea,6c,60,466
959e,68,60,45e
4ca,66,5e,466
1582,66,60,458
e238,62,60,45c
bf2,58,68,45e
94b1,60,62,45c
b6e5,6c,62,460
d756,6e,60,45c
e420,68,5e,460
be38,6c,60,45c
d06d,58,60,460
bc2,62,66,460
daaf,5c,60,45e
a920,66,52,460
fdec,5c,5c,468
d02d,68,66,460
b21e,62,62,460
e054,60,6c,460
4282,58,60,45e
31a4,52,66,468
b3d3,5c,62,460
bb6b,60,6c,460
dd9a,5e,60,45e
a8d9,62,68,466
9532,58,66,45c
da7f,66,6c,462
35db,58,62,458
b96e,60,6c,466
a633,58,60,45c
b5bc,62,6e,460
2917,58,62,45c
24c7,62,66,460
2f4c,58,62,460
3b61,5e,66,460
d3bc,60,6c,460
90fe,62,66,462
c8ca,60,66,460
99d2,66,66,460
a3e5,58,66,45c
fd0a,60,68,460
adf0,6e,60,458
848e,52,66,468
8f93,58,62,458
96d3,60,66,460
8643,6c,66,460
9fdb,66,5e,460
31a8,66,66,460
f449,60,62,45e
d6be,5c,62,45c
f6b8,62,62,458
945c,58,62,45c
9ea8,6c,5c,45e
fc90,60,66,460
c476,58,62,45e
8f3c,66,60,462
b227,6c,52,45e
9f27,66,60,460
9672,62,66,460
c625,60,66,460
d1dd,60,66,460
ce3b,5e,66,460
d7b0,60,6c,45c
b263,62,66,460
9b9b,66,66,45e
8db8,6e,60,460
94af,4e,60,462
912d,6c,68,460
d00d,6c,60,460
43c8,58,5c,466
49c,58,60,46c
a0d2,6c,60,460
c639,62,64,460
9787,58,62,460
95ca,62,62,45e
ceb4,58,66,458
21b9,5c,60,45e
3c51,5e,60,45e
a9dd,5c,62,460
252,58,5e,466
cb1c,52,62,462
6ae,62,62,460
586,60,66,460
a4a0,6e,66,462
ba,66,60,460
c8df,66,62,462
b16b,6c,60,460
af2d,58,62,460
ad0c,58,66,460
b8ed,46,60,46c
b67f,58,60,462
d9d8,58,60,45c
c660,58,60,45e
848c,58,62,460
d67d,62,66,460
1972,58,62,45e
ccd0,5c,60,45e
b233,70,62,460
a7d7,66,62,460
9e27,4c,66,468
d5ef,66,66,45c
40f,5e,66,460
c5f0,70,60,45e
d786,60,66,460
f470,6c,60,45c
d928,60,66,460
c854,6e,5e,460
da63,60,68,460
bf1a,6c,60,45e
38db,50,6c,466
1c3a,58,66,45c
17ad,46,62,466
aeae,5c,5e,466
ee0b,60,60,45c
d043,70,60,45c
da92,58,66,460
c542,66,62,45e
1290,58,60,458
e9e5,58,60,466
eb94,66,66,460
162,70,62,462
ec1e,6e,60,45c
b2ab,6c,60,45c
ee0c,5c,62,45c
ca11,58,60,460
9574,60,6c,460
8ab9,66,62,462
b2d1,6e,4e,460
a4ba,5e,60,45e
975f,60,6c,460
ced5,58,5c,466
baa9,60,62,460
a127,68,62,460
cd4f,58,60,450
4a9,60,62,460
9ecf,4e,66,468
c662,6e,60,45e
9779,60,66,462
c0d0,58,66,460
9fa0,68,60,466
daca,62,66,460
d224,66,62,460
afec,60,66,460
1d6,60,68,460
9d60,66,60,466
a35b,6e,60,462
f5b2,66,66,466
742,70,60,460
ce44,6e,60,460
8906,6e,60,462
b666,58,66,45e
d769,6e,62,466
9216,6e,5e,45e
8edd,6c,66,462
912e,58,66,45c
dc20,66,5c,45c
baf2,66,66,460
dbd8,60,60,45e
287c,60,66,45e
c643,6e,60,460
8b61,62,66,462
8bb5,68,60,45c
b53a,58,60,460
b625,60,66,458
b8b9,58,62,45e
a6d3,6c,5e,45c
b59d,50,66,46c
db18,5e,68,460
183e,58,66,45e
d87c,6e,66,462
aa27,58,60,466
e27,66,66,460
e7a6,62,60,45c
f0d3,62,60,458
93cc,66,66,460
c87d,66,62,460
9599,50,64,466
8f47,5c,66,460
935e,4e,66,466
93ad,66,66,460
c776,54,66,466
eee8,5e,62,460
a443,60,66,460
a565,66,62,462
bc0c,66,66,466
977b,66,62,466
9260,48,68,466
89ae,6c,62,462
93ea,58,60,460
9144,70,62,460
8da0,5e,60,45e
a13b,70,68,462
be51,60,6c,460
9d0e,6e,66,462
e3,58,5c,466
e43b,70,60,458
d721,62,68,462
9d96,6c,60,460
c9d1,50,62,468
c145,58,66,460
cd12,58,66,460
c3e9,58,66,460
22b0,4e,66,46e
b979,4e,68,468
e108,5c,66,460
f42c,5e,66,45e
9588,66,66,460
a262,66,62,462
b2e1,46,66,46e
a6e4,5c,5e,466
ba87,58,66,458
9270,70,62,462
9237,5c,60,45e
be1a,70,62,462
a70f,58,62,45e
c737,6c,62,466
8ca2,58,62,45e
c62b,70,66,462
8eca,5c,62,45c
9701,6e,62,462
a5b5,60,66,462
b68d,6c,66,462
936a,52,66,466
f4b8,6e,5e,45e
e849,58,66,460
cea5,58,66,466
cc02,58,62,458
c3f1,5e,60,46c
9969,58,60,45c
8ceb,62,66,460
8dd8,58,66,460
9278,58,66,45c
cc7a,58,60,460
ffb4,6c,60,45c
793,6e,66,462
921a,68,60,466
93f6,4c,68,46c
98b0,70,66,466
cedf,58,66,45e
8c37,60,62,45e
c635,58,66,458
cdda,60,60,45e
9988,62,66,460
ce05,66,60,45e
cc7b,4e,6c,466
942b,52,60,460
c54a,48,66,46e
c00f,6c,66,45e
d329,58,60,45c
ec46,50,62,466
b5cf,58,66,460
a7ef,66,60,45c
ef15,56,66,468
9928,6c,5c,45c
a195,58,62,460
b3dd,6c,66,460
c8e2,5e,66,462
94f4,6e,62,466
95fb,60,52,462
b74b,6e,66,458
8d68,58,62,45e
846d,66,66,460
9045,58,62,460
9c1f,62,62,45c
ef04,62,66,460
14a9,58,66,45e
cd8e,5c,60,458
c31b,62,62,45e
b9d4,5c,60,460
96f4,50,66,46c
a48b,50,66,468
b633,66,60,460
93bc,5e,66,466
9bbc,60,62,460
2c3,60,66,45c
cf36,60,66,45e
d46d,6c,5e,45e
913c,5c,62,45c
da71,5c,66,45e
ef65,66,60,466
ca0d,48,60,466
e2df,6e,60,460
f45c,52,66,468
92a5,6e,62,460
9ad3,68,60,460
aae3,60,62,460
bc77,60,66,458
ea22,60,66,460
9e4b,6e,60,45e
b429,62,6e,460
da5a,70,60,460
b705,62,62,460
be3a,62,62,45c
c28e,62,66,460
da6a,70,5e,460
cbb6,56,62,462
9e9a,5e,62,45e
d10f,6c,66,466
f751,66,60,462
94b6,6c,66,460
c867,66,66,460
f150,60,60,460
ad0,5c,62,45e
e3ef,60,66,460
9e02,60,66,460
b746,50,62,468
b611,5e,62,460
c5a7,60,6c,460
b25d,5c,62,458
cd37,52,68,466
28be,62,6c,466
efc3,56,66,460
c669,60,66,462
1844,66,62,466
3ddb,52,62,468
8d8d,66,66,466
9ca0,58,60,45c
b6da,60,6c,462
c65c,66,62,460
efb2,4e,66,468
e0ae,60,66,460
9291,50,62,466
955f,5e,60,46c
b295,58,68,45c
a058,60,66,462
9b1d,60,66,466
9339,60,66,460
8e21,68,66,462
9a9a,52,60,458
9781,62,5c,45e
969a,6e,5c,460
c64c,58,62,45e
ad0f,56,62,460
cae5,48,66,466
a339,58,60,466
9385,6c,60,45c
bca7,60,66,45e
a7f0,6c,62,466
f097,66,60,466
a89a,66,66,460
8fe3,62,62,460
92c2,52,68,466
31a,58,60,45c
9af8,5e,62,460
9176,66,60,466
8ccb,66,62,462
9261,60,66,45e
c53d,70,60,462
9bab,66,60,466
9a19,60,66,466
9e50,66,62,460
b5d4,5c,62,460
f091,62,66,45e
741,60,6c,460
aa90,6c,60,45e
a54a,52,66,466
d519,58,66,460
d195,5c,60,458
d49f,4c,66,466
9743,66,6e,466
8d51,6c,60,45c
8f22,50,6c,46c
ffa9,6e,60,460
9858,50,68,466
94eb,6e,60,45e
8e69,4e,66,466
9649,70,5c,460
d388,4e,68,466
96b3,6c,60,460
c915,4e,6c,468
9530,66,5c,460
e6f1,56,66,468
a4ea,50,66,466
ab4f,50,66,466
b928,6c,60,45e
902e,50,66,466
8f5f,58,62,45e
bad2,50,6c,46c
a1b9,6c,60,460
c793,50,62,466
a73f,6e,5e,460
b891,50,6c,46c
9077,5c,60,460
94c9,58,66,462
b80e,6c,5c,460
82a,56,60,466
f03f,48,60,470
ec8e,66,52,45e
d629,70,50,460
f03b,46,68,466
9fd3,6e,60,466
aabd,6c,60,45e
bb21,66,66,460
937a,58,62,45c
dc22,6c,66,460
bf8d,5e,62,45e
e70e,70,60,45e
cc4f,60,66,460
9b5a,68,60,45e
c982,5c,60,460
8aab,66,60,45c
dcdc,60,66,462
be6d,6e,60,45e
d7c4,52,6c,468
9553,66,60,466
98d2,60,60,462
b69f,66,66,45e
a82b,58,60,466
c018,6c,60,460
a650,4e,66,466
a6f5,68,60,460
ca66,52,66,462
f7f9,60,62,460
d9ee,52,66,466
affa,70,60,460
9958,4e,66,468
8e2a,60,66,460
ba92,50,66,46c
1675,58,66,45e
a7f3,52,62,462
d00c,58,60,460
d1ee,5c,62,462
a035,6e,60,460
a1f1,4e,66,466
d440,68,60,460
e462,52,66,468
aebc,6c,60,460
ba68,50,62,468
99a2,6c,60,460
a0d2,52,66,466
9a40,70,60,460
9f54,62,66,460
bf73,60,66,460
9025,56,66,46e
98a4,66,5c,460
949d,50,66,46c
b866,68,66,460
d9d5,60,66,462
fcaa,60,62,45c
97b3,6c,5e,45e
cc71,60,66,466
9010,4e,68,466
b3ca,6c,60,466
b954,46,66,46c
9bea,58,62,45e
9270,6c,60,460
ba68,58,66,460
d294,60,6e,460
b0c3,6c,60,460
bfdc,52,66,466
bc64,5e,5e,46c
ac71,5e,62,460
b8d6,6c,60,466
9009,58,60,458
9387,6e,5e,466
9637,58,60,45e
8cea,60,62,45e
a026,68,62,460
f6bc,5c,5e,468
8e5a,66,6c,45c
c881,6c,66,460
9c22,66,60,458
9448,6c,5c,45c
b419,60,68,460
91ec,6c,60,45c
bb2f,60,66,460
ad4f,58,60,460
9b14,68,60,45e
b7f0,52,68,45c
a21b,60,6c,460
dede,58,66,460
d2f2,62,66,462
99bf,58,62,460
92c0,4e,68,468
8dee,6e,66,460
9b9d,6c,62,460
9307,62,62,45e
987c,66,60,45c
b9ef,62,66,460
e45f,6c,5e,45c
9408,52,66,470
24b,5e,60,45e
cf03,58,66,460
c8f3,6c,66,466
a562,66,60,462
a69d,66,62,462
bb19,60,66,460
92c5,60,66,460
8fc6,60,6c,460
9e66,5c,66,460
a4c3,60,6e,45e
997a,60,66,462
a116,68,60,460
cff0,52,66,466
8c47,6c,60,460
9223,68,60,462
c5b3,46,66,46c
ce10,5e,60,468
a6ce,58,66,458
adb7,70,60,466
fd75,58,66,45e
ad28,60,68,45e
ca3e,60,66,460
b4fa,6c,5e,460
d01f,52,68,466
a9c0,6c,60,460
9022,5c,62,460
8ccd,6c,60,462
9140,60,60,45e
95a4,70,66,460
d03d,70,66,462
9b44,6c,60,462
8cd6,62,66,460
9198,66,66,460
9bdb,60,52,468
d92f,5c,62,460
db37,5e,6c,460
ac58,66,60,462
f7e5,66,62,460
906f,6c,66,460
9722,60,66,466
937c,60,66,460
b8ed,5e,60,460
b241,5c,60,460
d624,52,66,466
bb21,62,66,462
cf88,58,62,460
ed04,58,60,45e
d265,58,68,460
ca70,5c,66,45e
a072,58,66,460
b82a,58,66,460
ce80,4e,6c,468
d168,58,62,458
bc12,68,66,462
a09a,6e,66,460
a285,5e,62,460
99,4e,6c,466
15b2,58,66,45e
ee14,70,60,45e
bfdc,66,62,462
54a,6e,5e,460
bbad,60,60,460
de77,60,66,45e
dea0,62,60,460
101,5c,62,45e
e9d1,58,62,462
bb14,66,62,460
a303,46,66,46e
cde0,62,66,460
a5ae,5c,62,45c
bbd8,60,66,460
8d07,58,60,460
9568,6c,62,460
10c8,60,66,462
1a15,58,62,45c
4e9,58,66,466
caed,6c,60,460
9170,60,6e,460
b3b8,62,66,460
cd0e,60,6e,462
c9fe,50,62,468
a124,58,62,45e
9069,6e,60,460
8fbe,4e,66,466
e2fa,66,60,460
c522,52,66,466
ca4e,58,66,45e
db7e,50,68,470
ceef,58,66,45c
d525,5c,66,45e
1233,62,66,460
48d,60,66,460
e02e,6e,60,460
c102,52,66,466
9a83,66,60,460
a93e,60,6c,460
2d4c,6e,60,460
b626,4e,5c,46c
1f98,58,62,45e
1f12,50,66,466
9bd8,62,62,466
beb3,6e,60,462
c66d,66,60,460
cb07,60,62,466
c1aa,5c,5e,46c
a4be,66,60,460
eee1,6e,62,466
1161,58,62,45c
9a93,62,62,45e
901e,60,66,45e
ceb4,6c,60,45e
39f4,52,66,46c
3af3,4e,66,466
1798,66,60,462
ecea,5c,66,458
b8e3,6c,60,462
b7f9,60,62,460
f69a,5c,66,460
f3dc,6c,66,462
b1ae,6c,56,462
2735,5e,62,452
f653,48,66,466
dda9,72,58,45e
913f,62,68,45e
942b,66,66,462
90c4,60,60,462
942e,60,60,45c
c188,60,6c,460
d83f,58,60,45e
fb21,60,68,462
a0ab,58,60,45c
c6ce,60,66,462
16a,58,60,45c
b174,60,6c,462
b525,58,62,45c
b5c5,66,6c,460
e50f,62,62,460
2d7,60,6c,460
de04,58,66,45c
8e52,50,66,46c
9f9e,6c,62,460
b090,58,62,452
9ddc,60,62,460
cfcc,66,66,45c
d05d,58,66,45c
97d5,60,66,458
ae6e,60,68,460
f1f7,6c,60,45e
9c9b,5c,68,45c
9c84,66,66,462
f0d4,58,60,466
d2e1,58,60,462
c8f8,4e,62,468
91c8,60,66,460
d672,6e,62,462
c606,66,5c,462
fd75,68,60,466
3809,6e,60,466
efca,52,66,466
a9cd,6e,60,45e
f7a6,50,6c,46c
dbc9,56,58,466
dd16,5e,66,45e
a32,6c,60,45e
a04e,5c,62,460
db06,66,66,460
b57b,48,62,468
8cc4,58,60,466
cacf,60,66,45c
bd7b,68,66,460
a34a,5e,66,460
cb5f,60,6c,45c
d65f,66,62,466
cd2e,66,60,466
d58c,46,68,468
2e75,6c,6c,460
9a51,66,66,460
cb54,62,60,45e
b885,52,68,466
a02b,6e,60,45e
cc7e,5c,60,460
9501,58,66,45c
e8c9,46,62,46c
ce7a,4c,6c,468
9a5e,6c,62,462
d77e,70,66,462
f280,58,60,460
ec3f,5c,60,45e
ad0,58,62,460
d443,66,5c,458
ac4c,68,66,462
9764,6e,60,466
8897,46,68,46c
8d77,62,60,45c
c238,5c,60,45c
e718,6c,60,460
141f,58,66,466
cd7f,68,62,466
b5d5,60,58,46c
ecd7,68,66,45e
dccd,6e,62,462
46d4,58,60,458
a2d1,60,6c,462
cf31,6c,60,460
9ebf,56,68,468
f5e2,6e,60,45c
deb5,4e,68,466
f4e0,66,60,462
a7e0,5c,62,458
dc33,66,68,460
b684,62,60,460
9ed1,66,66,460
aca8,66,60,45e
8b78,66,66,45e
ea28,6c,60,45e
9cac,5c,62,45c
95af,62,66,460
cc5c,6c,62,466
f508,52,62,456
d8b3,56,60,460
c92b,6c,60,460
972b,58,60,45c
bbc9,62,62,462
bd8c,5e,60,45e
bd2d,60,66,460
d198,4e,60,46e
9855,58,62,460
b287,6c,60,468
904d,58,60,458
8efa,5c,62,452
97e7,4e,6c,46c
ceea,66,60,45e
907a,60,68,460
c1a4,58,66,460
b0a3,66,58,45e
e97e,5e,66,458
c35c,68,60,45c
eb0c,5c,62,45e
e47a,60,6c,466
9336,58,66,45e
8eb7,60,66,466
c767,5c,62,45e
9cff,66,66,460
cc15,58,66,45e
8ef7,52,6c,466
8f23,6c,66,460
b865,58,60,450
a94f,66,66,460
9829,6e,62,466
fe4b,70,60,45c
9602,60,62,45e
b8aa,5c,66,45e
3ea,6c,62,462
a75f,6c,5e,45e
9b6b,68,60,45c
c6d6,60,66,460
d0c7,5c,68,45c
ccfe,6c,62,460
cbb9,6c,52,460
99bb,6c,60,45e
9aa7,66,5e,45c
9eae,60,68,45e
aade,62,66,460
dfc2,58,62,468
abfc,62,66,460
c91b,68,62,460
f758,6c,62,462
9bb9,4c,66,466
db1b,6c,62,466
aa13,60,66,460
9d92,6e,68,462
d426,50,66,46c
d5be,6e,60,460
a279,58,66,460
b587,58,60,460
95bf,66,66,462
93f1,58,60,466
981d,5e,60,45e
9f02,60,66,45c
cca2,6c,66,466
c615,66,60,466
9182,60,66,460
cbfb,62,66,460
d024,62,66,460
d55c,58,62,45c
9dea,5c,60,462
bb0e,66,60,460
fd4a,5e,66,462
b5ee,70,60,45e
cd43,46,60,470
8eb9,60,68,460
afea,66,66,462
a888,6e,66,460
ca7c,4c,68,46c
8b22,60,6c,460
95f8,5e,66,45e
a817,6c,60,45c
c655,58,66,468
9d69,5c,66,45e
cfd7,46,60,46e
cd10,5e,60,466
cc9c,6e,60,462
914d,60,66,460
9895,4e,66,46c
c35d,66,5e,460
a2e5,58,66,466
932c,66,66,45c
cec6,5c,62,458
cb6e,4e,68,462
9f0a,66,6c,460
e326,6e,62,462
bafa,66,60,460
ed72,68,60,460
9411,58,62,460
f2ef,5c,62,460
dea7,60,70,466
c167,66,66,466
a4d2,48,60,46c
915c,5c,62,460
9025,62,66,460
f323,68,66,460
dbd6,6c,60,462
9176,66,66,462
c999,70,60,462
d123,5c,60,458
9c2e,60,62,45c
b17f,60,6c,466
f319,70,5c,460
ca2f,60,6c,462
9689,60,60,45c
f2c3,58,66,460
9b8f,66,66,462
64f,58,60,466
c93a,58,60,468
9ac8,5c,62,45e
924f,58,68,460
b8d5,52,66,466
ab54,5c,62,45c
9aba,4e,66,466
924e,5c,62,45e
cc60,50,66,468
91a8,5c,60,45c
c468,6c,66,462
f362,6c,62,466
ca38,46,6c,46e
ecf0,58,5e,466
a167,6c,5e,460
9361,70,5e,45e
9698,6e,66,466
c205,6c,60,466
dc73,6c,60,462
c8a6,58,60,462
c6c4,52,62,468
ace3,56,5e,46c
ab44,58,60,452
d236,58,62,458
f236,6e,5e,45e
8ef5,6e,58,460
afc2,5c,66,460
9cb1,58,66,460
9c5a,48,60,46c
9e73,6c,66,462
d4f7,5c,60,460
c9a9,5e,66,45c
9095,58,66,45e
ce98,60,66,45e
ff95,5c,60,460
b949,58,60,45c
a29b,58,62,45c
8a3e,58,62,45e
8fec,4e,6c,466
9eb5,60,66,460
98b4,66,6c,466
9415,6c,66,45e
c078,48,66,46e
de3e,6c,66,462
d7d7,5c,66,460
594,60,66,45e
1f94,5e,62,45c
f872,62,60,45e
bc65,62,60,460
8dec,68,60,45c
95ee,66,66,460
ed26,58,60,460
9c7c,56,60,460
8f19,66,60,46c
a6eb,56,5c,466
ce3f,5e,66,45e
b78e,50,6c,468
9582,68,5e,460
974a,52,68,468
8eb4,6c,60,45e
b9cd,60,66,462
ae3c,60,62,460
9ce3,56,66,466
f23e,58,62,458
1284,4e,66,466
eb58,62,60,460
db93,62,62,462
8f2b,58,60,45c
b576,66,62,460
a652,6c,60,460
c7bc,50,6e,46e
a047,66,66,45e
f72d,50,66,466
ce4c,6e,5e,460
f875,50,66,468
f4fc,70,60,460
e84f,60,68,45e
f3c4,56,62,466
93e5,50,62,468
b252,6c,60,466
ad44,60,66,462
8c0a,66,66,466
a288,62,6c,460
b268,4e,66,466
927e,68,6c,468
bc50,42,5c,470
a068,56,66,460
92e3,6c,60,460
96ae,62,62,45e
c5ea,66,60,45e
321,62,6e,460
cc4f,6c,60,460
af9c,4e,66,466
c7fb,68,60,45e
ca94,52,60,466
9031,6c,60,45e
da37,50,66,466
c25f,6c,5c,460
c069,50,66,466
cdb7,6e,60,460
cfc9,4e,66,466
caaf,6c,60,45e
ccf9,5e,5e,458
9757,4c,66,466
92e3,60,60,45c
a625,62,62,460
cf37,66,60,45c
b644,6c,5e,45e
9743,6c,60,45c
e498,5c,66,460
bce2,5c,62,458
9c1b,58,60,460
bb06,58,62,45a
9965,58,66,45e
d5a9,5e,62,458
c03d,5e,62,460
a3cb,4e,66,468
c047,58,66,45e
b08b,66,66,462
955b,60,60,45e
9285,68,66,462
8eef,58,62,460
96b9,60,6c,462
ce71,5c,60,45c
ba54,4e,62,462
ebb5,6c,66,460
2910,5e,60,458
aa2f,60,60,460
ebd5,6c,62,462
b929,58,62,45e
c9ed,6c,5c,45c
de49,60,66,460
cea4,6e,5c,460
96c6,60,62,460
9993,58,62,45c
8b1f,58,62,460
ba5c,50,66,466
a75d,5e,60,460
a756,58,60,46c
b444,60,66,462
947b,60,68,460
904b,70,66,462
96ec,66,60,460
99ad,66,68,466
ba6f,6e,66,460
c5d5,62,66,460
bff8,6c,66,462
9734,5e,62,45e
94ae,60,66,45c
ff83,58,60,466
b719,66,66,45c
acba,66,66,460
a771,6e,60,45c
d7f4,6e,66,462
e56f,66,56,45e
94fd,6e,60,45e
9a7e,62,66,460
975c,60,66,460
b66f,5c,62,460
a7a7,50,66,466
8d96,5c,60,45e
959d,50,66,46c
997d,58,60,460
bae6,60,66,462
dbbd,5e,66,45c
9570,58,60,460
978b,66,62,460
9d9d,60,66,460
825,62,62,462
1c37,50,60,466
b95d,60,60,460
97dc,50,66,46c
d617,5c,66,460
f120,6c,66,460
98ee,66,60,460
98bb,6e,62,466
9f31,6e,62,462
92af,60,6c,460
98d6,66,60,45c
8f48,52,66,468
9a24,5c,66,460
daa8,58,62,460
bac5,66,60,460
a8bb,60,60,460
b919,6e,60,45c
9ca8,5e,62,460
cf88,5c,62,458
ca86,58,66,460
ddc8,6c,60,460
d100,5c,62,45e
d8a2,5c,60,460
d4d8,58,66,460
92e3,60,60,45c
bed9,4e,62,46c
15a4,6c,62,466
b936,48,66,46e
a6d0,70,66,460
9684,58,62,45c
8af8,58,60,460
94af,58,62,45e
bdeb,66,62,466
a26e,66,68,460
c63d,66,66,460
f30d,62,66,460
b97a,4e,66,46c
9443,5c,62,460
c81a,56,60,45e
13a9,58,60,460
b3f4,6e,60,460
c64e,5c,60,456
ba3e,68,62,466
e14d,62,66,45e
cfe1,60,66,460
9d61,62,5e,46c
fa81,58,62,45c
cb1c,6c,62,460
a50d,46,66,466
b764,66,60,466
8ea2,6c,60,462
925c,4e,66,46c
e2ab,6c,5e,45e
bf52,50,66,466
cf8a,6e,60,460
a25c,52,66,46c
f883,6c,60,460
a750,52,68,46c
9397,6e,60,460
961c,60,6e,460
d67c,50,66,466
ca50,58,60,460
dae7,4e,66,462
b697,50,66,466
9795,66,60,460
bc0b,66,5e,462
95b6,6c,66,460
d130,66,60,45c
9031,68,60,460
88b4,6e,5c,460
8e08,70,60,460
9eca,68,60,45c
baec,58,62,460
9567,60,6c,462
a67b,6e,60,466
9cfb,66,52,460
c3b9,66,66,462
b2d7,66,66,466
ae2e,58,66,468
b77a,60,66,460
8d85,60,66,460
8f3f,60,68,460
8dac,60,68,460
9352,60,68,460
ae5c,58,62,460
be73,60,66,460
a5cb,58,66,460
a857,66,6c,460
ce01,60,62,460
9dd8,62,66,460
eb6f,58,66,458
ccd4,60,66,460
ca33,58,66,460
cea7,60,62,460
8eb9,60,66,460
919a,58,66,468
8ebf,66,62,462
91bb,6c,60,466
8dd0,66,66,462
d287,70,60,460
d4ae,70,60,45e
9b74,62,62,460
9228,58,66,45e
b0b9,6c,62,460
b6a7,58,66,460
d929,6c,60,460
909e,66,66,462
8ed9,6e,5e,460
bc28,60,62,462
b886,60,5e,470
c1fd,70,66,46c
889f,6e,60,462
942f,60,66,45e
b847,66,66,460
9687,62,60,460
9c02,6c,60,45e
ca16,6c,60,460
9c5a,66,66,458
91a5,60,66,460
c757,70,60,45c
9206,5c,5e,45c
93f5,66,66,460
91ef,5c,66,45e
92ea,68,60,466
91c7,52,60,466
b5d6,62,66,460
ca2a,5c,66,460
ca81,50,66,466
cd81,6c,62,462
ccf7,58,5e,458
a1da,6c,66,462
972d,70,60,466
bc21,58,66,460
a767,58,5e,45c
c6b0,58,66,45c
913f,5c,66,462
92e5,48,60,46e
ba5c,5c,60,468
ef58,58,60,45e
9b98,60,68,460
c398,66,62,466
c4c9,62,62,460
eb92,4e,66,46c
b852,60,6c,460
b512,4e,66,466
a2de,5e,66,460
c6af,58,62,460
9e39,62,66,460
92a3,5c,60,462
9128,60,66,460
9189,66,66,460
d7a3,68,5c,460
ca2a,6c,66,460
bea4,62,60,45e
ca9d,62,6c,462
28d8,70,60,45e
a40e,58,66,462
a0c7,58,66,460
cd29,4e,66,46c
9dbc,60,6c,462
ae3e,52,66,466
