a,b,c,d
f808,c,9c,456
d8b9,e,9e,458
17e,fff8,8e,46c
1dff,1c,9c,45e
e10d,1e,98,458
f80b,18,9e,45e
1e5f,6,9e,458
e895,10,98,456
3929,12,9c,458
e749,18,8e,458
ead0,12,9e,458
b26,e,9c,45c
85,6,9e,458
2f4f,1c,a2,460
b5ee,fff6,9e,466
9ee3,18,9e,460
b9ae,fffe,9c,460
f2a6,12,9e,45e
e4a5,fffe,9e,460
b9fe,e,9e,458
f385,e,9c,460
e9d1,c,9e,458
ea55,fffe,9e,460
c566,c,9c,45c
b23e,fffe,9c,460
61,c,98,456
e318,e,98,458
2274,e,9e,45c
e890,c,98,458
c517,fffe,9e,45e
ecbe,18,98,460
fa69,1e,9c,460
1d2a,fff2,9e,466
bea1,1c,98,45e
eef8,6,98,452
f794,1e,9e,45e
e2ef,12,9e,458
e8b3,18,98,45c
e99d,1c,9e,460
eff4,18,98,460
1c65,1c,98,466
ec2e,1e,98,45c
fd57,1e,9e,45e
c09,12,9c,460
e6de,e,9e,45e
f504,6,9e,44c
fb7b,18,98,458
4734,18,92,458
baa9,fffe,98,466
e962,18,98,462
cb8b,c,8e,462
f92f,1c,98,45c
f927,fffe,9c,460
d393,1e,9c,458
233e,e,98,45e
ff66,10,9e,458
14e2,c,9e,450
1791,8,9e,458
cfb9,fff8,a0,466
71e,16,98,45e
1094,e,98,460
676,e,98,458
32,fff8,9e,462
10c0,16,98,45c
f5a3,6,98,44e
11de,18,a0,45c
f8ac,c,9c,466
1d34,1c,9e,460
eefd,16,9e,45c
c0a1,1e,98,458
bc8b,e,98,458
e1f5,12,98,45c
e1de,c,92,458
a06,6,98,45c
d15,18,8e,45c
f8ab,18,9e,458
db5e,1e,98,45e
40f,6,9e,466
281f,fffe,9e,460
3eb0,18,9e,45c
82d,c,98,460
ebbf,e,9c,458
1ac,18,98,456
283c,6,9e,460
166f,10,9e,45e
1077,18,92,45e
412,18,96,466
c1,1e,98,460
dbf3,18,96,452
fd44,18,9e,45c
e8b0,1c,a0,460
2632,10,9e,45c
e9a5,e,9e,45c
356a,6,98,458
23dd,1e,98,460
facb,fffe,9c,462
e676,6,9e,458
f162,1c,9e,45e
b0a,18,98,45e
f11d,18,9e,45e
a7f2,6,96,460
216c,6,98,450
e277,6,9e,452
a0f,1e,9e,460
fe0,18,9c,460
d9a3,e,9e,462
e134,e,9e,458
4cc7,18,98,460
15b4,6,9c,458
e53a,1e,9e,45e
c624,e,9e,45e
5f1,18,9e,460
5636,18,9e,456
e7c9,fffe,9c,460
e4fd,6,9e,458
c76d,fffe,9e,462
e2da,8,9e,458
1e7b,fffe,a0,460
ff8,1c,8e,45c
acb,fffe,98,462
dc0f,18,96,460
f3d2,8,98,44e
2b9,18,9e,462
467f,18,9c,456
c7eb,6,9e,452
d659,12,a0,458
f1e8,1e,98,460
fc42,fff2,98,460
b775,fffe,92,458
d1de,12,98,45c
4e3,fff8,96,460
dd29,fffe,a0,462
f3fc,1c,9e,45c
c8d3,fffe,9e,450
e379,18,9c,45c
e794,10,9c,45e
b926,e,9c,458
d5d8,18,98,456
f9f3,18,98,452
f68e,e,98,458
cafb,6,9e,45c
d386,e,9e,460
60f4,16,9e,466
4f28,16,8c,45c
12e3,18,9c,458
efb6,1c,9e,45c
f919,fffe,9e,466
fa75,fffe,98,460
c534,1e,9c,45e
cebc,18,92,460
cf76,1c,9e,460
edaf,18,96,452
1124,6,9e,458
fee7,18,98,45e
b2fd,16,9c,458
13dc,18,9c,45e
16dc,fffe,9e,466
273f,0,9e,466
2d58,1c,9c,45e
fcdc,18,98,45c
a1e,fff2,9e,460
fe32,1c,98,460
eecb,10,9e,458
1d96,12,9e,458
fbdd,6,9c,460
e09e,2,9c,452
f742,10,9c,45c
f4e9,16,98,45c
f737,12,9e,460
20d7,1c,98,458
d8ec,c,96,458
85e,12,9e,45c
ddf5,18,9e,460
eb31,16,9e,458
2856,fffe,90,460
ec4b,1e,9e,460
cd3,e,98,450
c073,1c,96,458
13fd,10,9c,458
e579,0,9c,458
1c8a,1c,86,45c
1210,8,98,460
f49c,1c,90,45c
f5d1,1e,92,458
b3d3,2,98,460
2b3,1c,90,45c
d9ee,fff8,9e,460
a87f,18,9c,45c
c631,e,9e,460
12b6,1c,9e,460
b39c,6,9c,458
c901,6,9c,458
cfc7,6,98,45e
ede3,2,96,45c
d639,fffc,90,462
b9e,18,98,460
1c35,18,9e,458
2e71,8,98,44e
f0d,fffe,9e,462
e463,18,9e,45c
328,6,98,452
4b69,1c,9c,45e
e9ed,16,98,458
d6f5,1e,9e,45e
2928,e,9c,458
fa71,6,98,45e
dc55,6,98,458
4b57,1c,90,45e
9eb,e,96,452
8ce,10,a0,45e
eaae,12,a0,460
c5e4,1c,9c,460
2959,18,8c,45e
f326,1c,9e,45e
ed38,1c,9e,45e
aa30,2,98,456
c359,10,9c,45e
da80,e,98,45e
26b4,fffe,9c,462
b8cc,18,a2,460
d87d,18,98,460
dcc5,6,92,462
c668,18,9c,45e
2622,12,8e,458
1429,12,90,458
2148,c,98,460
eb3e,c,92,452
d0e8,1e,9c,462
b2a,1e,88,45c
2281,1e,98,45c
fc92,6,98,45e
aeb,fff8,9c,466
1c8f,10,a0,458
d5af,fffe,9c,460
d66f,6,9e,456
f12c,e,a0,45c
fcef,10,a2,460
3ac,e,9c,460
a4ac,6,98,45c
f6bf,fffe,9c,460
f2ad,e,98,45e
2ab9,10,9e,45c
22d,e,9e,45c
e784,fffc,9e,466
1dc8,10,9e,458
faba,18,9c,45e
dd0e,18,9e,460
ef07,1e,9e,460
f537,12,98,45c
fc4d,6,9e,45e
c40b,18,9c,45e
34b5,18,98,460
4eb4,c,90,460
f9d8,10,9e,460
c1cb,e,9e,45c
dd2f,fffe,9e,458
eae7,6,98,45e
2f45,1c,9e,460
d7f2,6,98,462
cd46,6,98,448
c404,e,9e,460
d12e,10,98,45c
e819,12,9c,458
ec47,10,9c,460
d289,18,98,45c
8f0,2,9e,462
3fa,18,98,458
723,fffe,98,460
d5c0,6,9e,452
2395,18,96,466
1b11,1e,9e,462
16c,18,9e,45e
e73f,1e,9e,458
d740,6,98,452
9f6,6,9c,456
c952,6,98,45c
e866,1c,92,458
1ce6,1c,98,460
fc9f,18,9c,45e
c88a,e,a2,460
f76b,18,a0,460
fdcb,1c,92,452
cf01,18,9e,462
fae6,10,a0,45e
c073,18,96,458
efb4,fffe,9e,462
37b,fffe,9e,45c
14a9,10,8c,458
ec04,6,96,462
e4f2,2,9c,456
c62f,0,9e,462
f652,18,9c,460
e4fe,10,a0,460
d966,16,a0,45c
f9c9,16,9c,45c
fc1,1c,98,45c
f83f,1c,92,458
fb97,8,9c,458
d2a4,6,9e,45e
c995,18,9e,460
f1ca,fff8,9e,462
b3c,18,a0,45e
ffb6,c,98,458
2328,6,9c,458
1543,fffe,98,460
3f3d,10,9e,45c
3456,8,98,458
338f,e,9e,45c
db3c,16,98,45e
d198,1c,92,45c
dcd2,10,9e,45e
f987,e,98,458
cdff,1e,98,45c
df09,e,9e,458
af7b,fffe,9e,460
faee,6,9e,458
f143,18,9e,460
db6c,16,98,45c
df12,18,9e,460
4e6,18,9e,45c
df3d,6,9e,460
162e,e,9e,460
3f09,e,8c,460
fb7a,0,9e,458
fd64,e,9e,45c
e88a,e,9e,45c
2440,12,a0,45e
38be,18,9e,45e
2e0b,8,98,45c
11f4,e,9c,45e
f10d,8,98,458
b857,fffe,9c,466
3255,e,9e,45e
e44c,fffe,9e,460
d322,18,9a,460
e77c,6,98,460
c4ef,18,9c,45e
13fd,c,98,450
c7b8,1e,98,462
ec79,12,9c,458
d627,18,9e,45e
e446,1e,92,458
10c4,fffe,9e,45e
ef68,6,98,458
b911,fff8,98,462
e883,8,96,460
fa9a,10,a2,458
30bd,fffe,9e,460
bb69,1c,9c,466
d2a2,18,90,45c
468,18,9c,460
1ed2,10,9e,45c
d3b0,c,98,45c
36f,1c,90,460
347,c,8e,462
312e,6,98,460
f02e,6,9c,45e
1eed,c,9c,458
60d,6,9e,45e
184e,e,9c,458
2702,c,9e,45e
df75,6,9c,458
d5ec,18,98,45c
228c,18,98,45e
d02c,e,98,45c
e8bf,1c,98,460
fbb0,1e,98,458
1fc8,18,9c,458
efc9,e,9e,45e
e14c,10,9c,458
a85e,0,9e,462
ca32,fffe,9e,458
21c5,18,8e,458
1a50,c,98,45e
f686,18,9e,460
e065,10,9c,45c
d311,fff8,9c,468
eb96,1c,90,45e
e49c,0,98,462
1437,10,9e,458
d31b,c,9c,458
ccba,18,9e,458
a632,6,92,44e
c68b,e,9c,458
bd66,18,92,458
32ee,6,98,458
bf0f,c,90,45e
4a1,1e,9c,45e
1028,6,98,452
d004,e,98,458
ac71,fffe,9e,458
d5b6,18,96,458
a1f6,fffe,a0,460
c7ce,18,9c,460
5e,e,9c,460
ddd1,12,9e,45c
20a1,6,98,452
ed08,e,98,45e
d0a9,6,9c,45c
ec18,1c,9c,45c
189c,e,98,458
403d,fff0,9e,460
c5fc,10,92,458
fcf1,1c,92,458
fa7c,2,98,452
cd52,6,9c,452
e210,c,9e,460
f36e,fffe,9c,458
ccaa,10,a6,460
176c,2,9e,458
de8,18,8e,460
d0a5,6,92,462
eb8b,18,96,460
b72c,6,98,45e
9868,fffe,9c,460
be19,e,9e,460
1bcb,e,a2,45e
d009,c,9c,458
ba66,e,a6,460
957,6,98,458
edaf,0,98,462
e9e0,18,90,45c
ff16,c,96,45e
c065,12,9e,458
9d4,1c,90,458
423c,10,9c,45e
3f65,6,98,45c
1a38,18,9e,460
bb5f,18,8c,460
690,10,9c,456
e1e5,e,98,458
c520,e,9e,45c
a039,c,9c,458
f0af,18,9e,460
f057,16,92,45e
2433,fff2,9e,460
1155,1c,9c,460
141c,8,98,458
d812,1e,9c,460
bb7a,e,9e,460
f769,1c,92,458
2496,fffc,a0,462
da1f,1c,90,452
3485,c,98,45c
21b,16,92,458
f13e,10,98,45c
f20a,18,9e,458
c606,e,98,458
13f9,e,9e,452
dd4f,1c,9c,45e
efcd,c,92,460
a477,12,92,460
e73d,18,8e,458
f97c,12,9e,460
e332,10,98,456
b0dd,c,9e,458
d46b,6,9e,458
ebfe,2,8e,468
ea8f,6,8e,460
565,fffe,9c,466
ca65,10,98,45e
981,12,9e,45c
904,12,9c,460
2760,e,98,460
df6f,e,9c,45c
a29a,1c,92,458
ce36,1c,9e,462
17bc,c,98,458
6cf,18,98,458
c0d8,8,98,452
ff81,18,90,458
c216,fffe,9e,468
2fb0,6,9e,456
6581,6,98,452
5a3,18,9c,45c
24f6,18,98,460
bce9,e,9e,458
29dd,6,a0,45c
1f32,18,9e,45c
7c0,6,92,450
d825,fff2,9e,466
606,c,9e,458
f0cc,10,9c,458
cce,18,92,458
ecec,6,9c,458
c9f1,e,9e,45e
2b0b,16,9e,466
193c,18,8c,45e
d830,e,92,460
d85a,e,9c,458
f711,e,9e,45e
e0cd,fffe,9c,460
eb00,18,9e,45e
ec5f,1c,92,460
1c97,18,9e,460
43c,18,98,45e
1632,6,9c,458
795,e,9c,458
b5d8,6,9c,45c
2a,12,98,45c
d946,10,9e,460
ac3,8,9c,452
40e9,18,9c,45c
ec79,18,92,460
cb9e,12,9c,460
befd,18,96,452
242e,6,9e,462
d120,18,9e,458
f24c,1e,98,45e
f091,1c,98,45e
1ea,12,98,460
c557,10,98,45c
d662,0,a2,462
fda9,e,9e,458
1083,fff8,8e,45a
e26c,10,9e,45c
fdad,c,96,460
db12,e,9c,460
c558,fffe,96,460
e460,10,9e,45e
108e,18,9e,45c
51e,18,8c,45e
138a,18,9e,45e
e62,1c,98,460
fab1,e,9e,458
fdc1,1e,96,458
116f,8,98,45c
b418,1c,98,460
b16d,18,9c,460
e0b9,6,92,460
fd6c,fffe,98,462
a2a,12,98,45c
116e,18,9c,460
ccce,18,98,460
d3ef,fff0,9e,466
ceae,1c,96,460
fd0,8,9c,452
de7,18,9e,45e
e082,8,9c,456
2204,1c,92,45c
1c2,fffe,9e,460
3b28,0,9e,462
f447,10,9e,460
eefd,e,98,45e
d56c,1c,8e,460
bec6,6,9e,456
efb3,6,92,45c
3ec,6,98,452
3b6,6,98,458
e975,18,9e,45c
1a56,c,9c,45c
3e73,e,98,45c
f959,fffe,9c,458
d505,6,9c,45c
ded2,10,a0,460
b05c,1c,9e,462
d9a,fff8,9e,460
eef6,6,98,45c
e5ff,1c,92,458
e9bc,e,9e,45e
dc56,fffe,98,462
d480,18,a0,45c
c18b,1a,98,45c
ca8a,10,98,45c
fdba,10,98,45e
f0ea,6,9e,458
ed3b,1c,96,456
2053,e,9c,45e
367,1e,90,456
d69f,6,9e,452
b037,18,9c,460
c793,8,8e,460
ba41,18,9c,45e
c3ca,10,9c,45c
9d49,e,9e,460
d0ea,18,9e,462
c24f,1c,90,460
f8fa,1e,98,462
ff2b,c,8e,460
f0,18,90,458
ae3f,6,98,458
da38,18,98,460
2a8a,20,8e,45c
224b,18,98,458
f58,18,9e,45c
e7ed,e,9e,458
fc8b,1c,98,45c
f083,fffe,9e,460
d816,10,9c,45c
c1a6,6,98,460
f50b,6,9c,458
b5d2,c,9c,45e
b8c5,6,98,458
ea90,18,9c,460
d592,18,9e,462
fed4,12,9c,45e
c47,18,92,456
e673,18,9c,460
e715,18,92,45c
f48d,1c,9c,460
e868,12,9c,458
d884,1c,9e,45e
c9ae,18,98,460
eda0,fff0,9c,466
1502,1c,9e,45e
fb10,6,9c,458
ca7e,e,9e,458
c664,10,9e,458
b399,1c,90,458
d4d8,fffe,9c,462
8d59,1c,9c,462
ce5e,1c,96,460
496,8,9e,458
f27c,fffe,98,462
c40f,18,92,458
f7c7,fffe,9e,466
f900,6,9c,458
c82b,0,9e,462
d00c,1e,98,45e
e1ea,8,98,44e
e1a0,e,98,456
bc29,18,92,458
c16b,2,98,45e
ae5a,fffe,9e,460
576,1c,9c,460
27a2,18,8e,458
e2b5,1c,9e,458
f2d9,18,9c,460
df56,fff8,9e,466
d2b1,fffc,9e,460
c908,6,98,450
dac1,e,9e,45c
dd47,18,9e,45c
1437,18,92,460
d47e,e,92,45c
eeb4,e,98,456
e952,c,98,450
d853,10,9e,458
35bc,6,9e,452
223e,6,98,458
f30e,fffe,9e,466
e8d,e,9e,460
e742,fff0,8e,466
f846,18,92,460
1299,6,90,460
b87c,12,9e,45c
a73,e,a2,460
e07f,6,9c,458
bb6a,1e,98,45c
e42a,6,96,450
ca47,1c,98,460
f4db,10,98,458
cbd1,fffe,9c,466
df5e,e,9e,456
c5b3,e,98,460
fca1,c,92,460
44e2,16,a0,45c
1159,fffe,9c,462
d748,6,92,44c
bc02,10,98,45c
e241,6,90,452
fe7d,18,9e,458
fd6a,fffe,a0,462
f570,18,98,458
1db,6,9e,458
bea6,fffe,9e,462
f40f,16,8e,45c
f7b2,fff6,9e,466
cd12,1e,9c,460
d87f,6,98,458
d572,6,98,45e
d138,e,9c,45e
1604,1c,9c,462
feb7,e,9c,458
e049,6,9e,458
1960,10,9e,45e
15fd,12,9e,460
8b7,18,98,460
f6b3,e,9c,460
e9a9,c,92,460
d399,6,98,458
b9ef,12,98,458
be8e,10,98,45c
fe46,1c,92,456
bf17,fffe,98,466
dec,fffc,98,466
c1cc,18,98,45e
af78,c,98,462
bcf9,18,9e,460
f569,18,92,458
bc6,fffc,98,466
bfe2,18,96,460
dece,e,9c,460
db1a,10,9e,456
c416,18,98,456
2ed3,8,98,458
f880,6,98,45e
f428,fffc,98,460
69d,18,9e,460
d8ef,6,98,460
abf,12,a2,460
b815,e,9e,45c
f7b2,fffe,9e,460
d6e1,18,96,462
c540,1c,98,462
11f,c,92,44e
ac5a,2,8e,466
aae8,18,98,460
1731,12,9c,458
4f9c,1c,92,45c
ffd1,c,98,458
c335,6,98,458
1845,e,9c,460
f0bc,12,9c,462
4989,e,98,460
1aa0,8,9e,45c
3d,fffe,9c,462
d44b,18,9e,45e
d951,18,98,458
225c,12,98,45e
b9ce,1e,92,460
1,6,92,458
f163,18,98,45c
da87,12,9e,460
d227,16,98,452
e1d0,10,9e,460
447e,1e,8e,456
a557,c,9c,458
fe09,8,9c,460
3323,6,98,44e
a65,1e,9e,45c
270a,fffe,9e,466
f3f5,10,9c,45e
fdd2,fff8,98,460
1222,fff8,9e,460
b33d,18,9c,460
ed33,6,9e,452
bda3,fffe,9e,460
eb3d,10,a0,45c
479,fffe,9e,466
f185,10,9e,45e
f554,18,8e,460
1ea6,18,8e,45e
258f,e,98,458
1280,1e,98,458
c969,16,9e,460
e894,18,98,45c
4784,12,98,460
b5c1,c,8e,460
f9ae,e,9c,458
ae50,e,98,458
d6a2,18,9c,460
9b2,fffc,98,460
1680,6,98,45c
db7f,1e,92,458
ec18,18,9a,466
3665,c,98,460
e21f,e,9e,460
f950,18,9e,45e
28ac,1c,92,456
2d1,10,98,458
3b5,6,90,456
f055,1e,90,45c
d83c,2,9c,466
c79b,18,98,45e
3b1,c,96,466
cf0a,18,9c,45c
a5ef,fffe,9e,460
27cf,2,9e,458
f083,fff8,98,45e
5b1,fffc,90,460
f925,fff0,98,460
cbf7,e,9e,452
b11d,2,9c,462
e71f,6,98,458
fbce,16,96,460
2810,6,9c,44e
e24e,18,9c,45e
e0e8,0,9e,45c
f3d7,fffc,9e,460
314e,1c,9e,45e
cf5,6,98,450
f777,1c,96,45e
e6b4,10,8e,458
20c3,16,92,458
ecbf,18,8e,458
f296,8,98,458
cbda,e,a2,45c
e6c7,6,9e,458
1529,12,98,462
f884,6,90,466
ff17,18,9e,45e
ded5,6,9c,45e
e4d7,8,9c,458
886,6,9c,458
11fb,e,9c,458
dc2c,16,98,45e
b2e0,8,90,450
d937,1e,98,460
237d,10,98,458
2a49,18,9c,45c
ccb9,1c,92,458
d8,10,a0,460
189f,18,90,45c
138,fffc,98,466
1532,e,98,45c
facf,1c,98,462
2295,18,96,460
c392,1e,98,460
faff,10,98,45c
24b4,18,9e,45c
1ff,1c,98,462
fc10,6,8e,460
efd1,18,9c,460
69c,e,9e,460
42f5,10,98,458
249f,fffe,9c,466
3563,18,90,45c
ee5b,6,9e,45c
4a86,e,98,458
fecb,fff6,98,466
e071,fff0,9e,460
e7e9,18,98,460
e5b7,18,94,458
d92b,1c,9e,460
d57c,12,9e,460
fa57,10,9e,460
ac7c,6,9e,44c
144e,18,8e,458
2b73,10,98,45c
cf0,18,98,45c
b525,18,90,458
dd42,12,a0,45c
b6c5,1e,96,45c
f282,fffe,92,460
c41,1e,9c,460
f5fe,e,98,45c
87,e,92,458
ef5a,6,9c,45e
e6bb,6,9e,460
d12e,fff0,98,462
d4fe,fff8,9c,460
aaa0,16,98,460
e8d8,c,92,458
19c4,2,9c,466
293,12,9e,460
e8fe,8,a0,45e
ff9d,e,9e,45c
ffdb,8,98,458
1b1,6,98,458
2f70,6,98,45c
cbd4,c,98,458
e0f9,18,9e,460
efaa,18,98,460
d559,10,9c,460
ef51,12,9e,458
e991,6,98,45c
c62,10,9c,458
e187,c,98,458
c96c,1c,92,458
131b,12,9c,460
48c,18,92,45c
1984,e,9e,460
27eb,2,9e,45c
3a6e,fff0,98,466
f5d2,18,98,458
c067,6,98,456
725,10,9e,460
17bd,fffe,98,460
511,16,98,45c
fd3b,6,98,44e
de8a,10,98,452
18fe,c,98,452
e81b,18,9e,462
f4f5,fff6,9e,466
b92a,e,98,458
ef5a,18,92,45e
ece4,e,9c,45c
d38e,e,9e,45e
4bb7,8,98,458
275e,e,a2,45e
29,6,9c,456
cb6f,e,9c,45c
e6be,12,9e,460
d989,10,98,460
ecc1,2,98,458
dcb5,10,9e,460
1551,18,9c,45c
37e,18,90,460
d980,12,9e,460
e606,12,98,452
ed67,6,9c,466
bbba,e,9e,45e
e539,12,98,462
c5d4,16,8e,45e
d918,18,9c,45e
15a7,10,9c,452
b7da,0,98,462
e5d2,fff8,88,46c
a0ee,c,92,45c
c76d,1e,98,458
ea8c,12,9c,460
4c0,10,a0,460
1ef0,c,96,456
cb7e,12,9c,45e
2bb9,6,96,45e
1d75,10,9e,45c
fb13,2,9c,458
e0c1,c,92,460
bbff,18,98,45c
fcbb,18,98,462
d80a,18,9c,45e
919,18,98,460
8a5,e,9e,452
521,18,9e,458
d9e9,2,98,458
5aa,1e,90,45e
d95d,e,98,460
d625,18,90,45e
e783,6,9c,460
1083,12,9e,45c
cc3,18,9c,45c
fef5,18,88,45e
f27,12,8e,45e
df65,6,92,458
dae4,c,9e,458
97a,10,a0,45c
1961,1e,9e,45e
2f64,6,9e,460
e75c,18,9c,460
c244,1c,98,462
fae5,1c,90,460
ef70,10,96,452
d06d,fffe,98,462
fcc1,6,98,452
ed78,18,9e,460
2dc3,fffe,92,466
6cf,fff8,9e,466
10bd,e,9e,45e
24d3,18,9e,45e
d904,18,9c,466
b9a7,e,9e,45e
c364,6,98,460
eed0,12,92,45e
e893,e,9c,458
f48d,e,9c,458
cd41,18,92,458
ebcb,fffe,9e,462
faf8,18,98,462
d19f,18,9c,45e
dd53,12,9c,45c
17b3,e,9e,458
85b,1c,98,458
e6c7,fffe,a2,460
e811,6,9e,458
e0ee,fffe,98,45e
f866,18,8e,460
69f,e,96,460
1a2d,1e,8e,458
cdb5,e,98,460
abed,18,92,460
261,18,8e,45c
1150,fff8,92,460
153e,e,9e,45e
dca1,18,9e,45c
16f2,e,9c,45e
51f9,18,90,462
e1fa,12,8e,458
e4da,8,92,458
1609,fffc,a0,460
1bc7,1c,9e,460
b618,18,8e,458
f583,c,98,456
91c,12,9e,45c
979,8,98,458
fef0,10,9e,460
96f,10,98,456
2d38,e,9c,45c
e68,e,9e,458
24c6,e,98,458
fe54,1c,92,460
f6b1,6,92,450
10e2,1c,98,466
e323,12,9e,45e
fae4,fffe,9e,460
4999,8,9e,45c
42b3,16,96,466
f885,12,8e,460
fe85,16,9c,45e
f2a3,18,9e,458
f4a3,fffe,9e,462
13a2,e,9e,45e
1411,fffe,9e,460
e7be,e,9e,45e
d83a,18,98,460
1633,16,98,460
135e,18,9e,462
4ccc,10,98,452
427e,fffc,9c,460
e3c9,6,9e,458
1f9,18,9c,460
f6a8,e,92,45c
144c,18,98,45e
ded1,12,a6,460
39bc,6,9e,452
2280,e,9e,458
e0f5,1c,9e,460
eb8e,18,90,460
fe15,e,9e,460
dd0d,12,8e,460
f3a1,18,90,458
deb2,1c,9c,45e
121e,10,a0,458
d8b4,1e,96,45c
c857,16,9e,45e
9c5,18,98,458
329,6,9e,45e
164e,1c,98,460
fe64,fff0,98,466
299,2,90,460
d3c1,18,98,45c
d52b,8,a0,458
bc96,fffc,9e,466
165c,18,92,458
1fbe,fff8,9c,46c
7b7,18,96,45c
2c0,fff2,92,46c
e8,12,9c,458
ac1b,6,98,458
b070,12,92,460
e1d6,fffe,9c,460
47ac,10,9c,45c
2e1f,18,9e,45c
de57,18,9e,458
1ccc,fff2,9e,466
b9e,1c,98,460
ebde,e,9e,45e
feb5,12,92,458
ed74,e,96,458
dce3,16,9e,456
2764,10,9e,45e
2ddb,2,9c,458
dcaf,fff0,9c,466
ea16,18,9e,458
bc59,e,9c,45e
db57,1e,98,458
e386,fffc,9c,462
5a4,1c,96,458
9f36,8,96,450
1283,e,98,458
d590,8,98,458
41f4,e,9c,45c
19e7,e,98,458
2e66,6,9c,458
e919,18,86,45e
d2a,16,92,45e
d0ae,18,98,460
f705,6,9e,458
f926,fffe,9e,460
3fff,1e,9c,458
dcce,18,98,460
d249,e,92,460
f252,e,98,458
f059,e,98,45e
c155,1e,90,458
d8db,16,9c,45c
2972,c,9c,458
2847,1c,9c,460
429a,16,86,45c
21c9,18,8e,45c
deca,e,9e,45e
788,e,9c,458
e9a8,2,a0,466
fb62,6,98,452
eaba,e,9e,462
ea3f,2,90,45c
1015,1c,92,462
dd34,12,98,460
22a4,10,9e,452
fc31,fffe,9e,460
6a7,2,9e,458
1c00,18,9e,460
df56,18,92,460
fe2c,1c,98,460
fdd7,e,9e,458
117e,c,98,45c
223a,8,98,458
dc52,6,96,45e
316a,6,98,458
27f4,18,9e,460
f109,6,98,462
145,1c,a0,458
d904,18,98,460
11ae,12,98,460
2b29,12,98,458
eb31,6,98,45e
ebad,6,98,45e
ca96,fff2,9e,466
e4cd,c,98,462
edb,6,9c,458
2439,6,98,45c
e4b4,6,90,45c
fee5,e,98,458
4099,18,a0,460
f8f0,18,9c,462
21be,e,9e,460
d203,18,9e,458
153e,1c,90,458
110d,1c,9c,460
380c,18,90,456
29a2,10,96,458
3760,8,9c,452
9c5,e,9e,458
1be1,fffe,9e,462
1bd5,1c,98,462
ec44,12,9c,460
df46,c,98,456
f242,2,9c,466
2300,18,92,45c
efab,e,9e,460
bdae,1c,98,458
bda1,6,98,458
d1af,16,98,45e
f68e,6,92,450
e364,fff0,9e,466
1c3a,18,98,462
2370,8,9c,456
cf4d,e,98,45e
e785,fff8,9e,460
a390,12,9e,45c
e34a,e,9e,45c
22b7,fffc,9e,462
3df3,18,98,460
679,6,98,45c
cb23,e,98,44e
d8fd,10,9e,460
1663,18,8e,458
ea5,e,a2,460
ed9f,1e,98,460
e4e1,e,86,458
a59a,e,98,458
b986,6,9e,45e
e5bf,fffc,9e,466
19d9,12,9e,460
b2d,12,9e,45e
c481,18,9e,45e
faf1,fffe,98,466
2f54,c,98,460
cf73,fff8,9c,460
f7f8,e,9e,460
2ea1,fffe,9c,460
b8f,e,a2,460
cf6b,18,9c,460
e578,1c,98,460
e7f1,fffc,8e,458
f96c,6,92,44e
4525,18,92,460
e54e,1e,98,458
b013,10,98,45c
f928,6,9e,452
d0fb,6,9c,45e
f4ea,10,a0,460
d7ee,16,9c,460
b7e9,1c,9e,45e
ddbe,e,9e,45c
bf1e,8,9e,458
2ce8,12,9c,460
fed5,e,90,45e
ce19,16,96,460
238,1c,98,45e
eed1,fffe,9e,460
e02,e,9e,458
d05b,18,98,460
e09f,16,98,460
afa5,6,92,466
123,16,98,460
2b88,2,98,458
22d2,c,9c,45c
b0a0,1c,9e,460
cc53,18,98,460
acdb,e,98,466
efbf,fffc,9e,466
dc9,16,90,458
e6cc,12,98,452
e78a,6,9c,452
61b,6,9c,458
d4d5,fffe,9e,462
e718,1e,9c,460
d39c,fff2,98,460
28a3,c,90,460
23e,18,90,45e
f5d4,6,98,458
2886,6,9c,458
10d1,1c,98,45c
b2f,e,9e,460
226b,1c,9c,458
ea7,18,92,45e
e5d2,12,9e,45c
d4e9,16,8e,458
d141,1e,98,460
3c9,12,98,456
2e2e,18,98,45e
2944,c,96,458
dad3,6,9e,458
e5de,18,9c,460
fcfa,c,92,462
1fd3,10,9e,460
35b7,e,9e,458
ed96,0,9e,460
4f3,1e,9c,458
e047,1c,88,458
dc92,e,9e,460
ed50,fff0,a0,466
19ab,8,98,458
1c83,18,98,45c
ef1f,12,9e,45e
ef18,1c,96,458
374b,18,9e,460
1957,fff8,92,462
e652,c,9c,450
e1ae,12,9e,460
e6d,c,9e,45c
e245,e,9c,45e
add2,18,98,45c
e951,12,98,460
e423,12,9e,460
cf9d,e,92,458
f426,12,9e,45c
ea1c,c,98,456
e11c,6,98,458
d110,6,9c,460
df70,6,92,45e
5d75,fffe,98,466
eaf9,8,9e,458
b3ed,12,9e,45c
f0f,1c,98,45e
ddd2,18,92,460
e42f,16,98,460
f345,1e,9c,460
e0cf,2,98,462
ac54,1e,92,458
23a1,2,9e,460
2695,fffe,9e,45c
a946,18,98,460
355,1c,92,462
ee10,18,98,460
e812,8,98,45e
253,e,9c,460
fa6d,10,9c,45e
ed46,16,9c,460
f033,10,98,466
842,10,9c,460
3aff,1c,9e,45c
24a1,6,9e,450
d443,18,9c,45c
ddf7,fffc,a0,462
affe,18,9e,45e
2e0c,ffee,98,466
e9fd,6,98,462
89f,18,98,45c
d2d2,18,98,458
