46c0,1cc,14e,350,2fff,ff01,b201
30b1,e2,19e,420,cfff,3b00,f8ff
d838,dc,1a2,41e,ccff,2b00,edff
e72,e0,1a0,418,caff,2100,eaff
e512,f8,196,41c,b9ff,2400,f0ff
339f,d8,1a2,40e,a7ff,2800,f2ff
2833,e0,198,412,b4ff,2f00,f7ff
2538,ee,198,418,c1ff,3100,f5ff
4ae8,e6,1a6,41e,adff,3300,1700
f8a2,ce,192,41e,8eff,4000,1500
f0ef,f0,1a6,422,4aff,2e00,f4ff
3917,ec,19c,418,fcfe,1e00,900
f079,f0,1a0,418,dbfe,3900,2900
f2d1,ee,1a6,41c,c7fe,5100,2900
cef2,dc,1a2,41e,c6fe,3400,eaff
23e1,ec,19e,418,58ff,2600,e6ff
186b,cc,1a0,428,dcff,3a00,f4ff
3e54,f0,1a6,418,c7ff,3900,0
2b69,f6,1a0,420,9bff,2300,f00
e285,e0,18c,41e,9cff,2000,a00
4f3e,dc,1a0,41e,9cff,2e00,fcff
1dd4,e6,19c,41c,94ff,3200,300
e8e5,d8,1ac,420,99ff,3100,f7ff
181e,e6,1b8,418,a5ff,2f00,e9ff
7758,f8,18c,418,b2ff,3600,f7ff
6b59,de,180,420,baff,3600,f8ff
fd6,e2,198,41e,b8ff,2a00,f9ff
dfad,d8,1a0,412,bdff,2500,f7ff
d757,f0,1a0,420,c7ff,2700,f9ff
ab91,ec,19c,41c,ccff,2800,faff
29fb,ec,1a2,41e,c6ff,2600,faff
efba,e0,1a2,41c,c0ff,2800,ffff
2906,fc,19e,420,c5ff,2d00,eeff
1024,de,18e,422,c7ff,3300,efff
29b5,e2,1a0,418,c4ff,3400,fcff
4c51,e2,19c,416,c8ff,2c00,faff
2ae7,e8,198,41c,d4ff,2400,fbff
c644,ee,19e,418,ddff,2100,f3ff
dfc9,e2,19e,410,e1ff,1f00,eaff
f42d,f0,19e,41e,e4ff,2200,ecff
51eb,fe,19e,418,c0ff,2b00,fbff
56f8,f8,1ac,41e,beff,3500,f3ff
4c98,f2,1a6,418,bfff,2e00,ecff
2174,e6,1a2,416,bdff,2e00,f2ff
2081,dc,19c,422,bfff,2f00,f3ff
da3,e0,1a6,41e,baff,2d00,efff
d958,e0,1a0,41e,c9ff,3100,eeff
eac3,ec,19e,422,c1ff,3000,f8ff
d746,e0,19e,418,bbff,2400,f6ff
cf4,f2,19e,41c,b5ff,1700,eeff
c2bc,e6,1a0,418,a8ff,1f00,f1ff
15d,ce,19e,426,a8ff,2b00,f4ff
367b,e0,198,41e,b1ff,2800,f8ff
5f7d,de,18e,426,bbff,2800,f3ff
ec8,e6,1a2,418,b4ff,2b00,efff
16af,f0,196,418,bbff,3100,f9ff
977e,e8,1a0,410,c6ff,2d00,e5ff
545,e0,19e,41e,cdff,3600,e3ff
f712,e2,19e,41e,cfff,3600,edff
2ec3,e6,1a0,410,ccff,3500,ebff
f8b7,ec,1a6,41e,ccff,3500,e3ff
b576,e0,19e,418,c6ff,3300,deff
ba4e,d2,1a2,41e,bfff,2e00,daff
dfc9,e6,19e,418,c0ff,3000,e3ff
ccc6,f8,19c,420,b6ff,3400,e9ff
e0b2,d8,19c,426,deff,3600,e4ff
bf74,d8,19c,422,ddff,2d00,ffff
cb52,ec,1a2,41c,cfff,2500,f9ff
d961,d2,1a2,426,cbff,2d00,f6ff
2bf9,e2,1a2,416,c8ff,2e00,f2ff
55c7,e6,1a2,412,ccff,2e00,ecff
7be,f2,19e,41c,cfff,2d00,efff
b937,f2,19e,41e,ccff,2c00,efff
c5c5,e6,198,426,b2ff,2200,f2ff
1bc7,d8,1a2,41e,9fff,2b00,f7ff
c571,e0,198,418,a3ff,2d00,e9ff
e46f,f0,198,418,b9ff,2b00,e6ff
e608,dc,19e,416,ccff,2e00,e4ff
eae1,f0,198,418,d8ff,2c00,e6ff
e339,f0,1a0,41e,ddff,2700,ebff
5578,e2,198,41e,d5ff,2500,faff
fe2b,de,19e,416,cfff,2500,fbff
ea6,f0,19c,418,b6ff,2800,f6ff
e4b8,e8,19e,40e,a4ff,2e00,f8ff
43de,d6,1a6,41c,a5ff,2f00,f7ff
d26c,e0,19e,422,abff,3300,f9ff
2a0f,f2,19e,41c,adff,3500,f4ff
e884,e6,1a0,418,acff,3400,f6ff
24a4,f2,1a2,418,a9ff,2b00,f3ff
dece,f8,192,418,acff,2600,f7ff
faa3,e0,1a0,426,a4ff,2a00,faff
ba16,de,19e,422,a1ff,3000,fdff
b005,e0,196,426,a3ff,3100,f7ff
e1bf,fe,198,41e,adff,2d00,f2ff
f4d0,e0,1a6,412,b8ff,2800,eeff
f6b1,ee,190,420,b8ff,2c00,ecff
f1c6,ec,1a6,418,b5ff,3100,eeff
eba8,d8,1a6,40e,b1ff,3900,fcff
e071,e6,1a6,41c,b1ff,3300,f4ff
e993,f2,198,418,a8ff,2c00,f2ff
ce23,f2,19e,410,9eff,2c00,f4ff
144d,ee,198,41e,9bff,2f00,f1ff
3a11,e6,1a6,41e,abff,2900,e9ff
fbe2,d8,19e,420,c5ff,2900,e6ff
e028,f2,19e,410,beff,3200,fbff
ec56,d8,19e,426,bfff,2c00,f8ff
d81d,e0,1a6,41e,bdff,2e00,f5ff
e23f,d8,1a6,41e,bcff,2d00,f5ff
959,e6,1a0,414,c4ff,2700,f5ff
f709,f8,192,418,c2ff,2800,f8ff
33d1,d8,1a6,428,bcff,2e00,f8ff
1b29,f0,192,410,c2ff,3200,f9ff
f572,e0,19e,418,a9ff,3300,feff
f352,f0,19e,420,bcff,3700,f5ff
e996,ce,1b0,422,beff,3200,f2ff
1130,dc,198,41e,bbff,2a00,f4ff
c61b,f0,1a0,416,b9ff,2c00,f5ff
589e,f0,1a8,41e,b6ff,2b00,f9ff
1545,f2,198,418,baff,2b00,f8ff
2316,f0,192,41c,b4ff,2c00,fcff
2933,e0,19e,420,b1ff,3100,f3ff
29de,e0,1a2,412,b2ff,3400,efff
2cff,ee,1a0,41e,b0ff,3000,fcff
1463,f8,19e,420,bcff,2e00,f3ff
af8,ec,198,41c,c3ff,2d00,f5ff
264d,f0,1a2,418,c3ff,2900,fbff
3770,d8,1a2,41e,c0ff,2a00,f6ff
f131,f2,18e,418,b4ff,2600,f6ff
d659,f2,19e,41e,b9ff,2400,f4ff
164,f8,19e,41c,c0ff,2b00,f2ff
fe0c,f8,1a0,41e,c2ff,2b00,efff
2a98,f0,1a0,418,c6ff,2a00,f0ff
9121,ec,1a0,41c,c7ff,2a00,f6ff
3201,e0,19e,418,bfff,3000,f9ff
365,d8,1ac,416,aeff,3500,f5ff
30b0,f6,19e,418,b1ff,3700,f3ff
f88f,dc,19e,422,bcff,3400,faff
e7eb,dc,19e,426,c3ff,3300,fcff
e66d,e0,1a8,422,bbff,2d00,ebff
18d3,f8,19e,418,b6ff,2c00,ecff
402a,ee,198,40e,b4ff,3000,f0ff
fe45,d8,1a6,41e,aeff,3000,efff
cb7b,e2,1a0,41e,afff,2f00,f1ff
675,f0,190,40e,b5ff,3100,fbff
b73a,de,192,426,c3ff,2b00,f6ff
5ab,e0,1a6,426,c3ff,1d00,f9ff
ff1,ec,1a0,40c,bfff,1f00,f4ff
f974,e0,198,40e,b8ff,2400,f0ff
e8f8,d8,19e,426,b4ff,2800,f5ff
244a,dc,19c,41e,afff,2f00,f7ff
56,e8,19e,418,b3ff,2b00,f3ff
1669,f0,1a6,40e,b5ff,2700,f4ff
d34f,f2,1a8,41e,b8ff,2c00,f5ff
62c8,e0,1a0,412,b8ff,3800,feff
3d4,f0,19e,412,b9ff,3700,fdff
1f32,e6,19c,412,b5ff,2f00,fdff
23b8,f0,19e,418,b0ff,2700,faff
ee59,d8,1a0,420,aeff,2600,feff
7af,e6,19e,418,acff,2400,fbff
e98,e2,1a6,418,b3ff,2500,f3ff
ed5,f0,19e,418,c1ff,2500,ebff
dd17,e6,19e,41e,c4ff,1d00,efff
3ad9,de,190,422,baff,2000,0
3bc8,e0,1ac,40e,b0ff,2a00,fdff
2dd0,e0,19e,406,a9ff,2d00,f7ff
e188,f0,1a2,41c,b3ff,3100,edff
d99e,f0,1a2,420,baff,3000,e6ff
fc5e,f0,198,426,beff,3400,e4ff
1e7c,f8,19e,426,bfff,2b00,f9ff
6a5,e6,19e,418,b6ff,1c00,fbff
efe8,f0,1a8,418,b0ff,2400,f2ff
4b3e,ee,19e,41c,aaff,2c00,f1ff
d8c2,ce,1a2,41e,b3ff,2700,e9ff
11eb,f0,19e,41c,b3ff,2700,eaff
cc7,ec,1a8,41c,baff,2400,eeff
344,ec,1a6,416,baff,2a00,f2ff
b3b,f0,19e,41c,a9ff,2c00,e8ff
d151,e6,19e,428,a9ff,2d00,eeff
1e9,f8,19c,412,b3ff,2900,f0ff
4502,f0,198,41c,c4ff,2800,eaff
14ac,e6,19c,412,c8ff,2c00,e8ff
fb47,d8,1a6,422,c3ff,3100,f1ff
f34f,e2,18e,41e,b9ff,2b00,f9ff
a4b,e6,1a6,41c,b1ff,2500,f0ff
de30,f6,1a0,42c,c3ff,2800,f5ff
f8f6,f0,1a0,41c,d5ff,2e00,f8ff
3c0f,f0,19e,418,cdff,2b00,ebff
2873,ce,1a6,426,baff,2500,e7ff
d2d9,d8,1a0,41e,b0ff,2500,eaff
367f,e0,19e,41e,adff,2c00,f0ff
d91b,f0,1b0,41c,b6ff,2e00,f4ff
17e0,f8,1a0,41c,b4ff,3300,f7ff
29d4,e2,19c,426,a8ff,3100,f4ff
27ba,e2,1a6,41e,a0ff,2b00,f5ff
de2b,f2,198,418,adff,3200,fcff
e261,d8,1a0,41e,bbff,3400,0
f088,f0,19e,418,c1ff,2f00,ffff
40e9,e2,1a2,410,c4ff,2700,f7ff
f464,f2,19e,41e,afff,2900,f0ff
b73a,e0,196,40e,b1ff,2a00,f0ff
1201,f8,19e,418,b0ff,2c00,efff
f15f,e0,19e,42c,b2ff,2000,f8ff
11bb,ee,19e,41e,b7ff,2900,f3ff
c88f,f2,19e,418,b5ff,2d00,f7ff
a8f,e6,192,422,b0ff,2c00,f2ff
21ec,f0,1a6,41c,aeff,2e00,ecff
3c62,e6,198,406,b0ff,2e00,f1ff
7e9,f2,19e,418,adff,2b00,efff
eb91,ec,1a6,41e,b1ff,2900,f3ff
67,e0,19e,40c,b4ff,2e00,f9ff
f131,ee,1a6,41e,b2ff,2a00,faff
4a59,fe,1a6,41c,aeff,2a00,f3ff
a5d,fc,19c,41e,afff,2f00,efff
f5dd,e6,198,412,abff,2d00,f2ff
f851,ec,1a6,418,aeff,2a00,f2ff
2a60,f6,186,418,b2ff,3000,eeff
1fac,fc,198,40e,aeff,2c00,fcff
578,f2,198,410,a5ff,1d00,faff
6f3,f0,19e,418,9bff,1f00,faff
d7a2,e0,1a6,418,9cff,2000,faff
dc73,f0,19e,420,a8ff,2800,f4ff
b3a2,ec,19e,40e,adff,2800,efff
bd8,e6,19e,418,b5ff,2300,f3ff
db8e,e6,19e,41e,b3ff,2900,f8ff
a834,e6,1a2,418,aeff,2b00,f4ff
12b6,e6,196,412,b0ff,2600,eeff
c258,d8,19c,426,a5ff,2600,eaff
3326,f0,1a2,418,9fff,2900,e9ff
f9ac,fc,1a2,41c,a5ff,2e00,edff
fb8,f2,1a6,418,aaff,3200,f0ff
ecbd,ec,19e,420,aaff,2d00,f8ff
350d,f0,1a6,418,abff,2b00,f5ff
de79,f8,190,418,b5ff,2e00,f5ff
fbf9,f8,1a2,420,bbff,2c00,f6ff
fbf9,e6,19e,418,b7ff,2900,fdff
7aff,e0,1a6,420,aeff,2700,fdff
fa9,d6,19e,418,acff,2900,faff
d597,e6,1ac,40e,abff,2800,fcff
34a,e6,1ae,40e,b2ff,2800,fdff
71d,f8,192,41e,b2ff,2d00,f9ff
b9ce,f6,1a2,416,beff,2d00,ebff
63,e0,1a0,41e,b8ff,2f00,ebff
e859,f8,190,418,b9ff,2e00,f8ff
ff69,e2,19e,41e,b7ff,2e00,f7ff
28bb,e0,1a6,418,b2ff,2f00,f1ff
97d,de,196,420,b4ff,3300,edff
d63d,f8,1a2,410,b3ff,3000,e8ff
ea87,d6,1a6,41e,b8ff,2a00,e4ff
fbae,e6,19e,418,b7ff,2400,f0ff
c453,f0,19e,41e,aeff,1b00,f2ff
5ef,f0,1ac,41c,a8ff,2700,e9ff
45b,f0,19e,420,a6ff,2a00,eeff
16ea,f6,1a6,40e,abff,2e00,f2ff
2d66,f8,19e,428,b1ff,3000,f3ff
c842,dc,198,40c,bcff,2f00,f1ff
decb,ec,19c,418,bfff,2f00,f3ff
e3c3,f0,19e,412,bbff,2b00,f4ff
201c,e6,18e,41c,b7ff,2300,f9ff
bd04,ee,1a2,412,b7ff,2300,f2ff
3871,e6,1a2,40e,baff,2a00,f4ff
848,ee,1a6,418,b4ff,2e00,f3ff
df73,f2,1a6,418,b3ff,3100,efff
de6d,f0,1a2,418,b5ff,3100,f9ff
e1ff,de,19e,418,b9ff,2f00,f8ff
bb9e,f0,198,41e,c7ff,2500,f6ff
e4a8,c6,1a6,430,c9ff,2b00,fdff
d4ee,de,1a6,416,c7ff,2500,ecff
f59c,ee,192,41e,beff,2200,f2ff
e6cc,e6,1a6,418,b2ff,2a00,f6ff
f2dd,f0,198,420,abff,2d00,f5ff
24c0,ce,1a6,426,a3ff,3100,efff
e35d,e6,19e,40c,a7ff,3300,f0ff
e0fd,f0,1a0,418,a6ff,2e00,f1ff
a03,e6,19e,416,a6ff,2800,f6ff
378e,e0,19c,426,abff,2b00,100
37d7,d8,1a0,412,adff,2d00,fdff
5894,e0,19e,418,b5ff,2f00,f8ff
f1f5,f0,19e,41e,b4ff,2c00,f4ff
e039,e0,19e,406,b6ff,2800,f3ff
e2e,e0,19e,418,bbff,2500,f1ff
ea70,e6,1a0,426,b8ff,2a00,f4ff
531,f6,19e,41e,a9ff,2d00,eaff
181,f0,190,40e,a9ff,3100,f3ff
e00c,f2,19e,418,b5ff,2b00,eeff
a94f,f0,198,41c,bcff,2600,f0ff
993,f0,1a2,418,b4ff,2800,f8ff
359,f0,1a6,416,a3ff,2f00,fbff
ebc3,d8,1a6,418,9bff,3100,fbff
2648,f8,19e,410,a7ff,2b00,ebff
e6f8,f0,1a0,41e,c2ff,1e00,e9ff
6b4,f6,19c,418,d0ff,2600,eaff
cb4,e0,1a6,418,c5ff,2b00,f7ff
38bf,e6,19c,422,b7ff,2d00,300
4cea,e2,19c,418,adff,2d00,f8ff
c7ff,d8,19e,420,b2ff,2a00,eeff
bd93,f0,19e,420,bcff,2600,ecff
10a3,f6,19c,41c,b1ff,2e00,eeff
424d,e0,1a6,40e,b6ff,3500,eeff
a37,d2,1a4,422,b2ff,3500,f4ff
cf61,f0,19e,418,b7ff,3000,f4ff
fb46,e0,1a2,418,b9ff,3200,f6ff
4113,e8,19e,410,b7ff,3200,fbff
f884,e6,19e,41c,aeff,2b00,fbff
1573,f8,1a0,418,abff,2500,f0ff
38cf,f0,1a6,418,bdff,3100,f4ff
af22,f8,192,41c,b7ff,3900,f5ff
465,de,19e,41e,aaff,3400,f8ff
eaf,e2,19c,418,a8ff,3400,fcff
70,e2,1a6,41c,a2ff,3000,fdff
f10c,e6,19e,418,a5ff,2d00,f7ff
24fb,f0,1a0,41c,adff,2900,f3ff
1e1,ea,1a6,418,aeff,2800,f4ff
4aa1,dc,1ac,412,aeff,2800,f5ff
40f0,f0,19e,412,b0ff,2000,f8ff
e8e6,f8,1a6,41e,b5ff,2500,fbff
e2fa,e0,19e,420,adff,2900,f7ff
57a9,f8,192,41e,aaff,2800,f4ff
226f,e6,1a0,426,b0ff,2800,f6ff
c4e2,f2,1a6,41e,b8ff,2a00,f3ff
2fa,f0,196,41e,bbff,2d00,f3ff
19c,e0,1a2,410,b0ff,3100,f9ff
fec8,f6,18e,418,baff,3400,f9ff
34e,e6,19e,41e,bdff,3200,fcff
c312,f0,1a0,41e,bfff,2c00,f7ff
d87f,e0,19e,406,beff,2700,efff
d906,e0,19e,41c,b2ff,2700,f8ff
2d56,e2,19e,40e,b3ff,2800,fcff
424,e0,19e,412,b0ff,2a00,f8ff
efa1,e0,198,41c,abff,2d00,f3ff
3375,d2,19c,420,aeff,1e00,f5ff
561b,fc,198,418,b3ff,1e00,e2ff
67b6,f2,19c,41e,b9ff,2400,e5ff
11e9,d8,19c,40e,b8ff,2700,efff
e4d2,fc,1a0,418,b0ff,2900,f3ff
fb88,f8,1a6,41c,aaff,2e00,eaff
ed95,e6,196,426,b1ff,2e00,eaff
16f7,de,1a0,41e,baff,2b00,f5ff
30bb,f2,19e,418,b8ff,2e00,f7ff
caa3,f0,1a6,41e,bcff,2a00,f1ff
2d3d,ee,1a6,410,b5ff,2900,f1ff
25c1,f0,19e,418,a9ff,2d00,f9ff
f25f,e6,198,41e,aaff,2e00,f4ff
1cf8,e2,1a6,416,acff,2a00,f2ff
841,e2,1a2,41e,b4ff,2c00,f7ff
61a5,f8,19c,418,bfff,2b00,faff
3148,f0,19e,41e,bfff,1f00,f7ff
1709,e0,19e,3fe,b4ff,2400,fcff
112b,fc,19c,410,aeff,3000,0
32ac,dc,1a0,418,acff,2e00,fdff
e825,d8,1a6,41e,afff,2b00,f7ff
d52a,e0,198,418,afff,2b00,f1ff
4254,d0,1a2,41e,aeff,2800,f6ff
5733,f8,198,418,b2ff,2c00,ebff
d5ec,f4,18c,418,aeff,3a00,e6ff
d53,f8,19e,40e,b1ff,3700,f7ff
937,f6,18e,412,b9ff,2f00,f9ff
f872,f0,19e,418,beff,2c00,f4ff
9cc,ee,19e,418,bcff,2e00,f6ff
3e8,de,1a6,420,b0ff,2e00,f5ff
e5df,f8,1a2,41e,abff,2d00,edff
b605,f0,19e,41e,a4ff,3200,f4ff
fff1,e2,19c,418,adff,3b00,f2ff
f371,f2,1a2,41e,b7ff,3100,f3ff
b07,e6,19e,412,c1ff,2900,f4ff
a373,e6,1a6,41e,beff,2800,f2ff
b79e,f8,1a6,41e,b4ff,2800,f0ff
382f,fc,198,410,afff,2900,edff
541a,d8,1a2,40c,abff,2b00,efff
f530,e2,19e,410,a4ff,2d00,edff
c416,e0,1a0,41e,a9ff,2200,f5ff
f82e,e0,198,422,a5ff,2600,f0ff
38e,e6,19e,412,97ff,2d00,f5ff
efa4,e6,198,41e,9eff,2900,f7ff
fdf6,f0,19c,416,baff,2900,faff
2676,f0,1ac,422,a7ff,2400,f0ff
1284,ee,19e,41e,a2ff,2200,e8ff
ff07,de,1a6,420,a1ff,2900,f8ff
23ba,f8,19e,41e,98ff,3300,ffff
25e6,ce,1a0,426,9eff,2f00,f8ff
3583,e2,1a6,41c,b5ff,3000,f4ff
2001,f0,1a6,41c,c9ff,3200,eeff
3f5b,f0,18e,41e,cfff,3100,e7ff
23f8,f2,1b0,41e,c1ff,2900,e5ff
eed8,f8,1a0,418,b1ff,2300,ecff
812,fc,19e,416,a9ff,2200,ffff
c8f,f0,196,422,a5ff,2e00,f6ff
e7e3,ce,1ae,41c,9fff,2b00,100
e6b9,ec,1a6,418,a2ff,2900,f9ff
331e,e0,19e,418,a6ff,3100,f4ff
396e,e8,192,426,a7ff,3600,feff
1476,f0,19e,422,c6ff,3400,ffff
1a2a,f0,1a0,41e,b2ff,3900,ffff
1c8d,e6,1a2,418,abff,2d00,f8ff
8e1,e2,19e,422,a3ff,3100,f9ff
440,f0,1a8,41e,a4ff,2e00,f0ff
ff2d,f2,192,418,aaff,2800,f6ff
1c49,f0,19e,41e,aeff,2800,f5ff
f893,e0,19e,41e,b3ff,2b00,f5ff
4546,f6,1a0,41e,b5ff,2700,f8ff
f7c4,e8,198,418,b2ff,2000,f6ff
2b9,e0,1a8,41e,aeff,2600,f6ff
48b0,ce,198,41e,afff,2800,f6ff
5069,ee,1a6,41c,afff,3100,f9ff
39f5,f0,1a0,418,afff,3500,f4ff
f326,e2,19e,41e,b8ff,3200,f0ff
9f,d2,1a0,41e,beff,2a00,f2ff
cd98,ee,198,41c,c3ff,2300,f7ff
daa3,f8,19e,420,c3ff,2500,f5ff
362,d6,1a2,422,bdff,2900,f3ff
e7cc,e2,1a6,418,b0ff,3200,f7ff
2243,e0,1a2,41c,b4ff,2c00,f4ff
691a,e0,19c,422,b5ff,2900,f9ff
395,e8,19c,40e,abff,2d00,fdff
356c,f0,19e,41e,a5ff,2f00,faff
22be,fc,19c,41e,acff,3000,f8ff
e505,fc,1a6,41e,b8ff,3000,f6ff
2e86,f0,198,418,b2ff,2a00,f5ff
fc18,e0,19e,410,b4ff,2e00,f0ff
6f0,e2,1a0,420,acff,2c00,f1ff
2d7f,f0,18e,418,a3ff,2d00,f5ff
d88d,f0,1a6,40e,a3ff,2f00,eeff
d965,e2,192,41c,a4ff,2800,f0ff
1c7,f6,192,41c,a2ff,2a00,f2ff
fa0d,e0,190,41c,a6ff,2e00,f1ff
f7a1,e0,19e,41e,b8ff,2900,f8ff
16e8,e6,198,42e,beff,2100,fdff
a98d,f0,1a2,41e,b6ff,2200,f6ff
fde7,d8,1a8,422,b3ff,2c00,f4ff
43f6,e8,1a6,410,b9ff,2c00,f9ff
e301,e0,19e,41e,b6ff,2d00,f9ff
a12f,ce,19e,420,b7ff,2900,f5ff
f4e7,f8,1a2,41e,b7ff,2200,f2ff
d020,e6,19e,41e,b1ff,2c00,f3ff
4314,e0,198,418,a9ff,2e00,ecff
e3e5,e6,1a2,420,aeff,2d00,fdff
f3ec,e6,1a0,40e,baff,2d00,f9ff
134f,ec,19e,40e,caff,2600,f6ff
3b83,ec,1a2,41e,c1ff,2600,eeff
c390,f2,190,418,b8ff,2600,edff
de8e,ec,1ac,418,bcff,2500,f5ff
3cc6,e0,196,412,c8ff,2000,feff
325f,ec,1a0,418,c7ff,1d00,faff
e8e7,e2,19e,410,b7ff,2700,f3ff
e0e,dc,1a0,41e,a7ff,2f00,f0ff
443c,f8,198,41e,a6ff,3400,f4ff
23a4,e0,1a2,41c,aaff,3200,fdff
c990,f0,19e,40e,abff,3100,fbff
5887,e2,19e,412,a9ff,2f00,f7ff
33ba,e0,1a6,42c,a8ff,3500,f7ff
1bd7,f2,19e,41e,a8ff,4000,f9ff
1ee3,d8,1a2,426,b0ff,3800,f5ff
1cf8,e6,198,410,c3ff,2d00,f5ff
63d4,e2,19e,412,c7ff,2900,f1ff
f2cf,ce,1a0,422,c0ff,2600,f8ff
66a8,e6,198,426,beff,2800,faff
e4ab,f8,1a2,420,baff,2600,f5ff
4891,f2,196,412,b7ff,2d00,efff
a05,e6,18e,42e,c6ff,2200,f3ff
e59,f2,19e,418,c2ff,2400,f2ff
2963,f0,19e,41e,b1ff,2f00,fbff
c8c1,e6,1a6,40e,a5ff,2d00,fbff
ebf0,e0,19e,418,adff,2b00,ecff
21a0,f0,190,41e,b8ff,2c00,e6ff
d4a7,de,198,40e,c6ff,2200,eaff
2c41,f0,1a0,420,cdff,1d00,feff
40e0,f0,19c,418,cbff,2b00,f5ff
1c62,e0,1a2,416,c5ff,2b00,f6ff
cb0d,e6,1a2,426,baff,2800,f8ff
edd6,de,19e,41e,aeff,2800,fbff
b3aa,f8,19e,41e,a1ff,2f00,fdff
4056,e6,19e,412,9bff,3900,ffff
3752,e0,1a6,416,9fff,3900,0
16f5,f8,1a0,41c,afff,2d00,f4ff
f112,ec,18e,412,bbff,3100,f7ff
3130,ee,1a0,418,bcff,2c00,eeff
d9a3,f0,1a2,41e,bcff,2a00,f0ff
f204,de,19c,410,b7ff,2d00,f5ff
e4b3,d8,19e,41a,b1ff,2d00,fbff
e217,e8,1a0,41c,b1ff,2900,f8ff
fb78,de,19e,40c,b2ff,2e00,f4ff
32c7,e2,19e,420,b6ff,3000,f0ff
374a,f8,1a0,41e,b3ff,3700,eeff
e908,f0,1a2,41e,b3ff,3500,f7ff
4c97,f0,198,418,b1ff,2b00,f2ff
1681,e6,1a8,40e,b4ff,2800,f2ff
d3df,e6,198,41e,b0ff,2a00,f8ff
ed9f,ec,1a6,418,a5ff,3300,f9ff
15fe,f6,19c,426,a7ff,3100,f5ff
e42c,e0,198,41e,b6ff,2d00,f9ff
87e,e8,1a0,418,b4ff,2c00,fbff
b9d1,ee,19e,416,b7ff,2e00,ecff
e3c5,f0,1a2,420,b7ff,2c00,edff
e9f8,f0,196,418,acff,2b00,f3ff
2000,f0,19e,418,aeff,2b00,faff
417e,f0,19e,41e,a9ff,2c00,faff
1119,fe,1ae,41e,b2ff,2a00,f8ff
15a3,f8,196,40e,beff,2a00,f7ff
12b1,ec,1a6,416,c0ff,1c00,f3ff
a420,ec,19e,41e,b6ff,2000,f1ff
2ee7,f0,19c,41e,a9ff,2900,ebff
2fc5,f8,18e,420,a5ff,2b00,edff
f467,de,19e,41e,acff,2a00,e4ff
ef66,f0,1ac,418,aaff,2800,e4ff
c04b,de,1a6,412,a2ff,2800,efff
ee01,e8,1ae,41c,88ff,2900,200
6fdc,e6,19c,418,82ff,3900,300
1ddc,e0,198,41e,7aff,2c00,f2ff
e793,e6,1a6,410,75ff,2600,fcff
b136,f0,188,41e,81ff,2600,500
dffb,f8,1a0,418,9cff,2d00,ffff
5788,e6,19c,41c,9dff,2d00,ffff
16a9,e2,198,420,8fff,2a00,0
2328,ec,198,40e,b9ff,2a00,f4ff
623b,e2,1a6,41e,b9ff,2000,f2ff
6123,ee,19c,41c,acff,2700,fdff
3024,ee,19e,418,a6ff,2b00,faff
2175,f2,198,41c,a0ff,2a00,f6ff
3a00,f2,19c,416,9bff,2a00,f2ff
d5f0,f6,1a6,418,aeff,2c00,f3ff
1879,e0,1a6,41c,b6ff,2f00,f3ff
19f2,f0,1a2,41e,abff,2500,f5ff
be9b,d8,192,422,adff,1f00,f3ff
e9a0,ec,19e,41e,bcff,2200,e4ff
3,d2,1a2,418,d0ff,2600,e3ff
4955,fc,198,41e,d9ff,2500,e5ff
2cee,e0,192,418,ddff,2b00,e7ff
7b9,f0,198,41e,caff,2d00,eaff
7c0,f2,1a2,41e,b2ff,2c00,f6ff
3089,ee,198,420,a2ff,2e00,f2ff
e44d,f0,198,40e,a5ff,3100,f2ff
2743,e6,19e,418,adff,3700,f7ff
fbce,e0,19e,40e,aeff,3c00,fcff
da8d,fc,192,418,a8ff,3a00,400
31b6,e6,19e,412,9eff,3200,700
63cd,f6,19e,420,9fff,2b00,fbff
1290,f0,1a6,41c,abff,2900,f3ff
cccd,fe,1a0,418,baff,2e00,f7ff
333d,f2,19c,41e,b6ff,3600,f7ff
f90f,f2,19c,410,b2ff,3000,f3ff
d6cd,fe,18e,41e,adff,3300,f9ff
ee86,e0,19c,410,9fff,3300,f7ff
17f4,e0,1a0,42c,9eff,2e00,f0ff
2af4,f2,198,412,aaff,2a00,eeff
4514,fc,19e,426,aaff,2a00,f1ff
da24,f8,1a2,41e,adff,2900,f8ff
c856,f0,19e,420,b7ff,1d00,fbff
2878,e8,19e,412,b4ff,2200,f8ff
a8f2,f2,19e,426,b2ff,2800,f8ff
d9c4,e6,1a6,40e,a8ff,2a00,fbff
54b2,f0,198,422,a3ff,2b00,f5ff
306c,e0,19e,420,a3ff,2f00,f3ff
f406,e6,198,41c,a2ff,3200,f4ff
4bc7,e6,1a0,418,bdff,2f00,f0ff
951,e6,1a0,412,bdff,2500,f3ff
335c,f0,1a6,41e,b2ff,2600,f4ff
3740,f0,198,41c,acff,2e00,f0ff
eeab,dc,19c,422,afff,2f00,edff
45d9,f0,1a6,41e,b3ff,2f00,ebff
228c,e6,19c,418,b7ff,3100,eeff
86e,f8,19e,422,b8ff,3000,f2ff
def5,ee,1a0,418,a3ff,3200,f0ff
37ce,d8,19e,420,afff,3d00,eaff
e9f0,d0,19e,430,b4ff,3500,f7ff
a7d0,d8,198,410,b8ff,2b00,f4ff
1950,e0,19e,410,b9ff,2800,f0ff
e971,f0,19e,416,b9ff,2e00,eaff
