fc39,26e,112,3a2,e7fe,73fe,52fc
53,23c,170,398,64ff,f6ff,eaff
151,240,16c,398,5aff,f2ff,e6ff
4a,238,170,3a2,57ff,f9ff,e7ff
126,240,166,39c,47ff,fbff,edff
2db,23e,170,390,37ff,100,f4ff
39a,24c,16e,38e,32ff,a00,f2ff
318,250,170,398,36ff,1000,e6ff
1d2,23e,16c,392,43ff,1b00,ecff
14d,24e,16e,398,4bff,1f00,e7ff
21,24e,172,39e,47ff,1b00,ecff
ff5e,256,170,398,40ff,1600,eeff
fbf1,23e,16e,398,40ff,1600,ebff
fc4b,24e,170,39e,49ff,1300,e3ff
fa9b,246,168,396,51ff,f00,dfff
fabc,24e,170,396,5aff,700,f3ff
fb51,23c,170,398,4fff,f6ff,f3ff
fb4c,23e,170,38e,49ff,f2ff,efff
fb46,23c,170,3a0,52ff,f3ff,f3ff
fb53,232,170,3a0,60ff,efff,f5ff
fb0f,23e,170,396,6aff,efff,ecff
f9e6,24e,162,396,59ff,f0ff,eaff
fae6,250,166,38e,5eff,faff,edff
f9d7,238,166,39c,4bff,900,ebff
f9c0,24e,160,39e,23ff,a00,e7ff
f7f0,24c,170,39e,33ff,600,edff
f988,250,16c,398,45ff,700,edff
f810,23e,178,39e,5cff,500,e7ff
f867,252,172,3a0,6eff,100,ecff
f87f,23c,170,396,65ff,0,f2ff
f853,252,160,398,59ff,faff,efff
fab3,250,15e,390,8eff,f4ff,e9ff
fa2e,23e,170,398,78ff,400,eaff
fc3b,24e,16e,398,59ff,700,efff
fd68,248,176,398,37ff,500,ebff
ffb0,250,160,398,23ff,d00,e6ff
ff38,240,16c,396,26ff,e00,e6ff
ff3f,258,170,398,36ff,800,e2ff
ffe2,240,172,398,55ff,100,e5ff
b,242,170,39e,6fff,fbff,d8ff
211,23e,16a,392,7fff,edff,d5ff
21d,252,166,39c,7aff,eeff,ecff
26e,23c,170,398,6cff,fcff,e8ff
2a3,250,170,39e,55ff,500,e9ff
377,23e,170,396,41ff,500,e9ff
495,250,168,398,2bff,300,eaff
57e,250,160,392,28ff,600,e6ff
592,250,170,398,40ff,200,e0ff
556,240,170,38c,57ff,fdff,e2ff
762,242,172,392,63ff,fbff,d9ff
655,250,160,398,73ff,f9ff,deff
850,240,170,396,76ff,faff,e0ff
8c4,256,162,390,64ff,0,e2ff
9e6,24e,160,39c,47ff,500,edff
918,23c,170,3a0,27ff,700,edff
a2d,23e,16e,38e,54ff,1200,f6ff
8b8,238,176,39e,4dff,1900,faff
7f2,24e,160,392,49ff,1b00,e9ff
642,23e,170,38e,3eff,2000,e4ff
553,238,170,398,3aff,1a00,e2ff
53e,250,168,39e,48ff,e00,e1ff
424,246,166,39e,53ff,500,ebff
2b4,23e,170,398,67ff,100,f1ff
57,23c,170,398,5cff,f8ff,d7ff
ff5f,232,16e,3a2,49ff,f6ff,c9ff
fcb1,23c,170,39e,39ff,f6ff,fdff
fb09,248,16c,398,3cff,fdff,100
f973,250,166,38e,3cff,900,ffff
f972,240,170,38c,3aff,1400,f2ff
f8c6,238,170,39c,70ff,1600,eaff
f7c0,246,170,398,68ff,2000,e3ff
f80b,252,170,3a2,5cff,1b00,d0ff
f7a5,24e,176,396,66ff,f00,d9ff
f649,23e,170,390,70ff,1000,c8ff
f4e9,250,15e,390,6bff,1000,caff
f63b,242,168,38c,63ff,1000,c9ff
f68c,238,170,39e,4eff,f00,c9ff
f6d2,246,168,398,4fff,1300,d0ff
f8b0,23e,170,39c,5dff,1400,d2ff
f91b,248,170,398,27ff,1800,eaff
f81f,24c,178,398,43ff,2200,eaff
f9fc,23c,16c,3a2,68ff,1b00,ddff
fa88,23e,170,396,84ff,d00,daff
fb56,24e,170,3a0,81ff,400,d8ff
fc76,258,162,390,6dff,fcff,daff
fcb4,24e,160,396,30ff,0,e3ff
ff8b,242,170,39c,1eff,b00,e9ff
fdf0,24e,15c,398,4dff,f00,e7ff
fe71,240,160,39e,56ff,1b00,e3ff
fdcf,256,170,39e,5cff,1400,e2ff
fda3,23e,172,39c,52ff,1200,efff
fd54,24e,170,39c,39ff,1500,f1ff
ff0a,23e,16c,398,29ff,1500,efff
ff06,24c,166,392,1aff,1300,ecff
fff3,240,16e,398,20ff,a00,e8ff
fecf,248,170,39c,40ff,0,deff
ff6e,236,170,39c,6dff,efff,daff
8a,252,170,398,91ff,edff,e1ff
196,23e,170,398,92ff,f8ff,e6ff
2dd,230,176,3a2,72ff,600,f2ff
15a,238,172,39e,48ff,1200,f3ff
1b8,230,172,3a0,29ff,1b00,edff
38b,256,160,398,13ff,1f00,e9ff
340,246,16e,396,8ff,2200,e5ff
2ca,250,15e,396,1aff,1600,e9ff
4c7,23e,16e,392,42ff,e00,dbff
4e3,23c,166,3a6,69ff,b00,dfff
587,24e,166,398,7dff,ffff,e7ff
5f9,23e,160,38e,88ff,f2ff,ecff
467,256,170,398,76ff,ecff,eeff
511,23e,170,388,58ff,eaff,e9ff
46b,24e,170,398,54ff,800,edff
332,24e,170,39e,50ff,0,e2ff
425,24e,16e,39e,53ff,700,e1ff
336,24e,16c,3a2,53ff,1100,dfff
1a2,250,170,39e,4dff,d00,e0ff
ff,24e,172,39e,42ff,c00,e8ff
7c,250,168,390,3cff,e00,efff
76,252,170,390,45ff,d00,efff
f6,246,16e,398,5eff,500,f2ff
ff48,250,15c,398,4cff,900,f5ff
febb,23e,170,398,41ff,a00,f2ff
fc7f,240,178,39e,43ff,200,f0ff
fd63,23e,172,39c,4dff,fdff,f5ff
fc09,250,170,398,60ff,100,f3ff
fbad,24e,166,398,67ff,100,f0ff
fc9a,23e,160,38e,67ff,feff,f0ff
fc4b,23e,160,39c,59ff,200,eaff
fc1b,242,16e,39c,4bff,100,e6ff
fd2a,232,172,3a2,3aff,300,f5ff
fcfe,246,17c,398,38ff,d00,f8ff
fd72,24e,160,38e,4dff,c00,f8ff
fdba,240,170,396,59ff,a00,f2ff
fdcf,24e,160,38e,6aff,900,edff
fdc7,23e,170,392,65ff,300,ebff
fd91,23e,166,38e,58ff,600,ecff
feeb,256,16e,398,47ff,700,eaff
ff46,238,170,3a2,3fff,900,e0ff
61,252,170,3a0,42ff,200,e0ff
ff11,250,170,398,52ff,feff,e6ff
ff2d,24e,166,39c,55ff,fcff,e5ff
ffaa,24e,166,398,59ff,ffff,e7ff
72,23e,166,38e,5fff,100,f0ff
aa,246,170,38e,5eff,fcff,e7ff
24e,24e,160,392,60ff,a00,f2ff
2c7,246,170,398,5bff,900,efff
365,240,160,39e,49ff,300,efff
3f0,24e,170,398,43ff,100,eaff
2fc,246,170,398,4cff,0,eaff
3ed,24e,160,39e,52ff,200,e2ff
2ef,252,170,392,5dff,500,e1ff
34d,236,172,39e,48ff,f8ff,e3ff
1d4,246,16c,3a2,46ff,eaff,deff
1a2,23e,170,398,43ff,f4ff,f3ff
307,248,16c,398,45ff,f7ff,f5ff
21d,238,16e,39e,4bff,fbff,eeff
31b,246,16e,39e,4eff,400,eeff
413,246,170,39c,54ff,400,eaff
57c,242,166,39e,57ff,b00,e7ff
4a4,23e,170,39e,49ff,1100,d4ff
47c,246,170,38e,43ff,1500,dbff
4b2,24c,170,398,3cff,1000,d4ff
393,23e,166,3a0,3cff,800,caff
451,24e,16e,39e,4bff,300,cbff
310,246,168,398,5dff,ffff,cbff
ce,258,160,39e,6dff,f9ff,ceff
ff62,246,16e,39c,70ff,f6ff,d2ff
fdbd,24e,16e,392,77ff,f7ff,edff
fde3,256,162,392,7cff,ecff,e9ff
ff4b,23c,166,39e,72ff,ecff,ecff
fe25,246,170,398,62ff,eaff,efff
fe2b,23e,172,398,51ff,edff,f1ff
fdbf,242,168,39e,41ff,f9ff,ecff
fc8f,23e,170,398,36ff,200,e8ff
fcf6,248,170,398,3cff,a00,eaff
fdac,24e,162,396,4eff,e00,f4ff
fd23,258,160,392,61ff,b00,f0ff
fd4b,250,166,390,69ff,900,e8ff
fd60,240,170,392,62ff,800,e6ff
fed2,252,160,398,5cff,200,e0ff
fffd,238,170,398,58ff,0,ddff
ff07,240,172,39e,57ff,100,e7ff
fece,238,172,3a0,51ff,100,f0ff
ff4e,24e,162,398,4aff,f0ff,cdff
ffb6,252,170,39c,55ff,f0ff,dbff
fd62,242,16c,386,57ff,faff,dfff
fde6,246,16e,398,40ff,fdff,e1ff
feda,24e,160,390,1eff,100,dfff
ffb6,24e,170,39c,26ff,a00,eaff
52,246,170,398,5aff,a00,f0ff
31,250,162,398,4cff,1000,e3ff
103,258,162,396,38ff,600,e7ff
ffbb,256,170,392,4aff,feff,e2ff
d4,23e,172,390,6bff,f9ff,e9ff
239,242,166,388,87ff,f1ff,e3ff
1e2,252,170,39c,93ff,efff,e6ff
309,23e,166,39e,80ff,f4ff,ecff
27c,24e,16c,3a2,60ff,feff,efff
2de,252,170,398,45ff,100,ebff
273,24e,166,39e,28ff,ffff,f3ff
21e,242,170,38e,4cff,300,f1ff
391,23e,16c,3a0,73ff,0,daff
1fd,23e,16c,392,89ff,feff,d7ff
2cd,240,170,398,84ff,100,d7ff
3e1,23c,176,39e,64ff,fbff,dfff
48d,248,170,396,23ff,fcff,eaff
4e0,23e,16c,386,16ff,600,f2ff
60a,24e,16c,39e,25ff,a00,eeff
633,252,160,398,2eff,1300,e6ff
61c,242,170,392,4aff,1100,e9ff
7d4,24e,166,38e,5eff,c00,e2ff
776,240,16c,398,69ff,a00,e2ff
84c,258,16e,39e,67ff,0,ebff
77c,240,162,39c,44ff,fdff,f3ff
73c,24e,166,398,31ff,fbff,f5ff
3a5,250,16e,390,71ff,f7ff,d1ff
19e,23e,170,398,7aff,f0ff,cdff
fedf,23e,170,392,7aff,f4ff,f6ff
fc72,248,166,392,6bff,ffff,f7ff
fa36,252,160,38e,4fff,700,f1ff
f88e,250,166,396,37ff,1100,eaff
f92d,24e,170,398,2eff,1400,e4ff
f91d,240,172,38e,34ff,1600,d8ff
f9fa,23e,16e,386,41ff,1700,dcff
f7ba,24e,170,39c,51ff,f00,e2ff
f852,232,170,39e,65ff,d00,caff
f72f,252,16e,39e,72ff,800,d0ff
f5fe,252,170,39c,72ff,400,d6ff
f56c,250,170,38e,67ff,300,d9ff
f556,242,168,386,57ff,700,d5ff
f47a,23e,16c,39e,4bff,700,d6ff
f561,24e,16e,39c,3eff,1000,edff
f48a,24e,170,39e,3aff,1e00,ecff
f6d6,24c,170,392,43ff,1700,e5ff
f692,24e,172,39c,53ff,1100,e9ff
f577,256,16e,398,5dff,f00,ecff
f6ae,240,16e,392,58ff,c00,ecff
f87c,250,170,39e,58ff,e00,edff
f8bc,24e,170,398,57ff,b00,ebff
f889,236,170,3a2,53ff,300,e7ff
fae9,24c,16c,390,4fff,f9ff,e5ff
fb18,24e,166,392,52ff,200,eaff
fb6d,256,170,39e,5cff,c00,edff
fc6d,23e,166,38c,5bff,f00,edff
fd44,24e,170,39e,55ff,1300,edff
fd94,240,166,38c,4eff,1700,e8ff
fe42,246,16e,38e,48ff,1000,e8ff
fd7c,250,16e,39e,57ff,fbff,dfff
fc58,250,170,398,64ff,f2ff,e5ff
f9fa,24e,16e,39c,6cff,200,e6ff
fccf,246,168,398,68ff,e00,edff
fbfe,242,16e,390,51ff,1700,efff
fbe8,240,168,3a0,39ff,1900,ecff
fb2f,23e,170,398,2eff,1e00,e2ff
fc0c,246,16e,39c,38ff,1e00,deff
fdca,24e,170,3a0,65ff,2200,e4ff
fef3,24e,170,398,66ff,2100,e6ff
fee9,250,170,38e,5cff,1d00,e8ff
ff8e,23c,170,398,53ff,1c00,e6ff
ff3b,23e,170,39c,49ff,1600,e8ff
ffb0,242,168,398,49ff,1200,ebff
1b8,242,166,39c,4cff,900,e7ff
109,242,170,392,61ff,ffff,e4ff
131,242,16e,390,5bff,fcff,e3ff
1ef,248,170,392,63ff,feff,deff
2e4,246,170,392,65ff,ffff,e3ff
220,246,16c,398,5eff,500,e3ff
1f2,250,170,39c,4eff,d00,e2ff
ffb1,246,170,39e,49ff,1200,deff
fd61,24c,170,3a0,4eff,1800,e0ff
fb46,250,16c,398,4eff,1d00,e3ff
fc14,23c,170,39e,45ff,1900,d9ff
fadc,24e,170,390,45ff,b00,dbff
fb34,23c,170,39e,5cff,a00,e6ff
fb44,250,160,39e,70ff,400,ecff
fbf3,250,170,3a6,7bff,f5ff,f1ff
fcc9,23e,170,38e,7bff,f1ff,f1ff
fc8e,23e,172,39c,67ff,f1ff,f3ff
fbdd,24e,178,39c,54ff,f2ff,f4ff
fbf9,24e,170,39e,52ff,400,edff
fa75,23e,160,392,3eff,a00,e8ff
f9a1,238,16e,39e,3dff,d00,f5ff
fa62,23e,16c,398,4bff,b00,f3ff
f9be,246,178,39c,5aff,900,f0ff
f80f,248,178,39e,70ff,400,ecff
f9d9,23c,170,392,7aff,200,efff
f9f6,24e,170,398,7fff,300,edff
fc2a,23e,170,398,73ff,500,e3ff
fb72,23e,170,392,52ff,1200,e3ff
fc08,246,170,396,42ff,c00,e4ff
fcc1,238,170,39e,34ff,600,e5ff
fda9,23e,166,39e,33ff,b00,e1ff
fe28,23e,170,398,45ff,b00,e3ff
fea6,250,16e,39e,5aff,a00,e0ff
fe46,240,166,38c,6eff,0,e0ff
fe03,23e,16e,38e,76ff,f6ff,f2ff
fe18,242,166,3a0,71ff,efff,f0ff
fed8,23e,170,39c,69ff,f9ff,e7ff
ffa3,24c,16e,398,56ff,0,eeff
ffee,24e,16e,39e,4aff,0,eaff
ff2c,23e,170,392,4cff,fcff,e3ff
ffe9,24c,170,39e,4dff,ffff,e3ff
ff43,246,170,39c,4bff,900,ebff
ff57,250,160,398,63ff,f3ff,f8ff
f2,252,16c,390,6bff,edff,f9ff
ffb4,246,170,396,69ff,efff,f4ff
244,242,170,396,6aff,f0ff,f6ff
20d,240,168,39e,66ff,f0ff,f7ff
2d1,23e,170,392,65ff,f5ff,fdff
341,250,170,398,5fff,ffff,fbff
fed8,23c,170,3a2,59ff,ffff,f8ff
3a2,24e,170,39e,b914,64f9,7e5
45a,238,170,39e,a512,24fa,dae0
200,24e,170,398,c710,d3fa,1d00
57,23e,172,3a8,e40e,73fb,59fb
b0,266,186,38e,960c,fdfb,b2f6
303,230,1c6,3cc,7f09,82fc,32f2
780,238,1f6,466,5019,14fd,a6ed
10c7,232,27e,4a0,617,b1fd,3be9
19a9,230,2d2,3f0,10f9,77fe,1cc8
2613,242,308,340,84f1,65ff,71c6
446a,278,300,318,7de9,7e00,8adc
74cb,27e,2c0,380,35e2,b201,28d8
7fff,26c,286,3ce,a5dc,e902,f7d3
7fff,338,20e,3c6,80d9,904,11d0
7fff,2e2,f0,2c0,4505,2105,aacc
7fff,2b8,7e,2fe,bdff,4606,16ca
7fff,2d6,ffd8,31c,b30e,33f8,411c
7fff,2b8,ff72,33e,60d,b0f6,6f1b
7fff,28e,ff32,33e,480a,44f6,7c1a
6243,26e,ff46,31e,f90a,7af7,8d1b
b2f,242,ff78,2f6,790e,41f7,631d
b61f,21e,ff60,2cc,2711,33f7,361e
82ff,206,ff46,2ae,ac12,bef7,4c1d
8000,1ee,ff40,2b0,ee13,1cf8,741c
8000,1c0,ff90,2a6,7d18,23f8,1008
8000,18e,1e,2a6,e819,fdf7,7c04
8000,178,c8,2b8,3e1b,d5f7,9e19
8000,198,172,2c0,71c,bcf7,7217
8000,18e,21c,2dc,f31b,bcf7,f214
8000,1ac,28e,2ce,f1b,d7f7,df11
8000,1e6,29e,2a2,6f15,25f8,970e
8000,226,2fc,270,517,aff8,4c0b
8fac,21c,3d2,3a2,a10,94fd,4ad7
c134,1d8,538,4f0,3305,bffe,90d3
d1e0,266,68e,370,a9fa,c3ff,6cf3
b3cc,206,718,330,40f1,d800,76ee
8787,1d2,6c0,398,34e9,2602,d2e9
8000,1ee,5f8,418,38e2,bc03,fe5
8000,1e2,54e,4b2,ffdb,b305,39e0
8000,1d8,4ce,4b0,51d6,108,96db
8000,1c8,458,45e,410f,45ed,ca2a
8000,1d8,428,446,b50e,3ec,7f2a
8000,1b6,3e0,45c,fc0e,e8ea,8027
8297,19e,346,420,410,fae9,7228
aee2,19e,27c,3d0,9811,4ae9,4929
eba7,1b0,1f0,36c,2113,d3e8,2d2a
24b3,18c,186,318,5b14,6fe8,d52a
567b,192,11e,2c0,a015,46e8,e62a
78d8,1ae,c2,250,b816,78e8,a31a
7fff,1be,22,1de,bc17,e4e8,cc17
7fff,20e,ff86,19c,1d19,c3e9,7b29
7da5,232,ff20,170,851a,9eb,1928
5e72,26e,ff2c,16e,fe1b,94ec,5226
2dad,25e,ff8c,15e,ea1d,4aee,ac23
fb93,236,30,18e,8e20,10f0,8320
cae3,21e,9e,1ae,e723,edf1,731d
9dca,206,e6,1c2,9527,dff3,73fe
803b,206,10e,1b0,82b,ccf5,fbf8
8000,1fe,fe,198,5a2d,9cf7,c014
8000,21e,f6,178,c82d,32f9,8d11
8000,230,11e,162,212c,7ffa,450e
8000,266,180,170,4328,7ffb,f00a
8000,270,21e,1a6,5a22,1cfc,6207
9244,272,25e,218,2e1a,9afc,4203
cf5b,26e,1d8,2f8,92d4,c8fe,5e01
fb28,27e,240,3a0,d913,cffe,23fe
aaf,1c6,3b0,3f0,d408,bff,83fa
fe1c,190,5c6,3d6,ccfd,98ff,c8f6
e495,160,780,43e,8ff3,4600,10f3
c43a,10c,6d8,4b6,49ea,1a01,50ef
98f6,146,518,50c,ede1,2902,b3eb
8000,18e,40e,546,b2da,8103,5de8
8000,1e0,38e,530,bf11,fbe5,b427
8000,20e,39e,4fc,1b13,25e5,5127
8000,1f6,3f0,4ee,1f15,4de4,8822
8000,1dc,420,4c6,da17,84e3,5a23
8000,1d2,3e0,48e,ca1a,fae2,7424
9b14,1ce,358,446,e51d,8fe2,b925
e0de,1c0,2ae,3c6,9121,41e2,c726
254f,1cc,24c,376,f924,93e2,7827
6597,1c2,21e,34c,af2d,92e3,c120
7fff,1ac,1e8,31e,b930,4e5,8a1e
7fff,1a2,166,29e,9533,c7e6,9526
7fff,1f8,e6,208,f835,e7e8,cb25
7fff,238,98,186,2a38,4beb,2825
7fff,27e,3c,146,153a,c2ed,a824
7fff,298,18,10e,d827,30f0,c123
7fff,2be,e,fc,be2a,9df2,5f22
7fff,2c6,46,106,d23a,3f5,9906
73db,2ac,a2,13e,d638,41f7,8d03
4b55,29c,e0,15e,a335,82f9,a81b
1902,2b2,130,168,bd30,90fb,8118
df16,290,158,166,b029,f5fc,5115
a914,290,15c,14e,b220,c3fd,ed11
84c0,2a6,14c,13e,593b,44fe,240e
8000,2ce,11e,122,a63b,9afe,340a
8920,318,10e,112,b801,5410,c8fe
b569,32c,11e,13c,dffe,180e,7e01
e5c7,2ee,168,146,8ffc,e50b,edf1
e29,2c2,19e,17c,1bfb,b509,92f3
248e,28c,158,1c6,b0fa,4407,4af5
2801,296,180,222,c8fb,8c04,28f7
1d74,27c,212,278,8dfe,e101,87f9
105f,206,240,2f8,f02,6fff,2ffc
306,182,1be,372,9705,35fd,9f14
df52,150,186,3e2,4009,18fb,2716
a650,fe,1fe,42e,1a0d,acf8,e603
804a,e8,32e,470,2b10,25f6,3306
8000,f0,40e,4be,6111,a7f3,1f09
8000,118,45e,526,f910,23f1,7c0c
8000,166,418,566,920f,e2ee,ce0f
8000,17c,3b8,568,700e,feec,a012
8e61,16e,378,526,f70e,7feb,d824
ae5e,178,370,4a6,5711,61ea,f624
c1d4,196,38c,4b0,c914,73e9,f617
d6d7,172,3fe,53e,6e17,e2e8,781a
ef7b,118,462,558,9a17,5ae8,8e1d
e61,122,3d2,486,4f15,a1e7,5d20
2fe6,1b2,326,3c6,5711,ffe6,9122
5376,1f8,338,3a6,f70c,a9e6,2a24
7a0e,1fe,380,3fe,aa09,76e6,6321
7fff,1e2,380,3f0,3808,78e6,ce21
7fff,1ec,2e8,34e,7d08,f1e6,ed24
7fff,1d0,216,27c,ed09,f1e7,ef24
7fff,1fe,128,1ce,550c,35e9,a224
7fff,212,98,19e,e80f,54ea,b823
7fff,252,80,1a6,d014,5aeb,7822
7fff,260,66,1a2,bd1a,7bec,8d21
7fff,298,78,1a0,76d4,e418,fbef
7fff,29c,66,1a0,44d8,b618,eaf2
7fff,29e,60,19c,4bdc,4318,e9db
7c19,29c,7e,192,f1df,ab17,43e0
5e86,298,a2,19c,98e1,1817,3ce4
3c60,286,c0,1ac,a4e1,7e16,14e7
1612,27c,fe,1b6,92e1,9215,9de9
ee14,26e,146,1bc,17e3,f913,bbec
c7be,278,186,1cc,4f2,ab11,7b03
ab10,282,19c,1ce,56f7,f20e,7304
9e25,2a6,19c,1cc,43fb,200c,c0f5
9c6f,2b0,1b8,1e2,3ffd,6809,e1f8
a4f3,2a2,1e2,1ec,6afd,ef06,2dfc
b3b1,2cc,218,206,48fc,d304,5ff
c463,2cc,1b0,25e,d5e6,403,1401
cbe9,290,14c,2d8,2eec,5801,7202
bd97,26c,1c6,326,e5f6,bcff,1608
a732,226,312,390,72f6,11fe,4209
99e4,1d0,3f8,430,9ef7,4ffc,2705
96b9,198,430,486,6cfa,acfa,7e05
91b4,146,360,4a6,51fe,3cf9,ae05
834b,160,2b6,490,9102,f8f7,df05
8000,18c,29c,4b8,62fa,c7f6,4906
8000,1a6,2b8,4ce,67f8,b3f5,207
8000,1e0,2ec,518,5fc5,b50e,3cd7
84b9,1c0,300,54e,61c1,ab10,89d8
b32a,18e,2b0,520,f0bf,a812,bedb
e22f,19c,206,460,5cc1,5a14,96da
fc57,1a6,18e,3de,7cc4,ba15,25da
668,1b6,182,3ac,a5c8,e516,e1d9
b26,1be,1a6,3b6,e9cc,df17,5d9
198f,1c0,1c0,3a0,c6d0,9418,ccd7
32ed,1ce,1c2,380,f5fd,dd01,800
58c4,1d8,19e,378,63fd,b501,6100
7afc,1d0,180,358,5fd,1501,ccfd
7fff,1c0,146,330,ecfc,7c00,dcfd
7fff,1c0,130,332,bcfc,2c00,15fe
7fff,1dc,10c,322,bbfc,fbff,4ffe
7fff,1d8,13c,336,4ffd,d3ff,b3fe
7fff,1ce,15e,36e,48fe,b1ff,66ff
7fff,1e2,182,378,aff,98ff,cf00
7fff,1f0,176,362,42ff,82ff,1201
7fff,1e6,17e,360,21ff,89ff,a900
7fff,20c,180,372,c1fe,a3ff,fb00
7fff,1fc,162,392,30fe,d0ff,4401
7fff,21e,16e,392,a6fd,600,7a01
7d99,230,16e,37e,3afd,2c00,4f01
6ce3,230,186,378,c1fc,4d00,e100
5be9,240,19e,39c,79fc,6100,1501
4b9a,230,1b2,3b6,86fc,5c00,d000
400a,29e,1cc,3ce,a6fc,5c00,6200
35e5,2fc,1d0,3ec,d0fc,5a00,eaff
2d90,212,1fe,3d2,f7fc,4d00,7fff
2350,20e,1e6,3b0,e3fc,3900,2bff
13df,1fe,19e,390,86fc,3000,e4fe
62f,212,18e,3b8,dcfb,3200,cafe
503,222,1ae,3c6,1bfd,7101,77fd
c36,20e,1a6,3c6,b8fd,7601,b7fd
16a2,20c,18e,3a0,36fe,7401,6efd
2171,20e,180,3b0,adfe,7101,3ffd
2af0,206,168,39c,d3fe,6f01,7fd
3276,208,166,3ae,b3fe,6b01,e6fc
38e9,206,172,3b8,7efe,7401,fd
4084,1f8,19c,3c6,46fe,aa01,2ffd
47b0,1f8,1a2,3c6,4bfe,71ff,e2ff
4b1a,212,18e,3b0,c2fe,6fff,0
49b7,220,178,3ae,ecfe,73ff,d8ff
47e4,210,17c,3ae,1fff,76ff,caff
45d9,21e,17c,3c0,5bff,70ff,c6ff
42f5,20c,18e,3c6,81ff,81ff,d3ff
4070,212,198,3c2,11fe,a5ff,d1ff
3c7a,212,186,3c6,fdfd,c3ff,d0ff
3523,1fe,16e,3c0,73fe,d6ff,5d00
3078,20e,160,3b8,1bfe,0,7e00
2821,208,158,3bc,bfe,2300,f00
20a2,20e,14e,3c2,26fe,3900,900
1a1e,208,160,3c6,4efe,4500,400
1512,21e,152,3c0,7bfe,4e00,c00
f78,226,15c,3bc,66ff,5600,2a00
a6b,218,150,3c6,fafe,5700,4700
71a,210,140,3c0,eafe,d2ff,a400
2df,21e,13e,3c0,c4fe,caff,9000
fe,222,140,3b8,cdfe,bbff,2b01
fed2,228,158,3be,ebfe,afff,e01
fd77,22e,15c,3be,eff,9eff,401
feff,21e,160,3bc,3aff,8aff,f200
b9,22c,160,3c0,71ff,80ff,d300
175,212,158,3be,a3ff,79ff,bd00
18d,20e,14e,3b0,b8ff,6fff,f9ff
44d,220,14e,3a2,73ff,62ff,e7ff
4f2,236,162,3ae,21ff,68ff,7e00
9a7,22e,178,3b8,dbfe,6fff,6900
afc,222,16c,3a6,8efe,73ff,4f00
b8d,230,162,3b2,46fe,75ff,2a00
b58,226,15e,3b2,cdff,76ff,1600
a4d,222,15c,3ac,d4ff,74ff,c00
8e0,218,170,3c6,3500,61ff,83ff
523,21c,166,3c6,2400,58ff,71ff
125,220,16e,3c6,c00,56ff,c0ff
fe00,218,14e,3ce,f6ff,50ff,b7ff
fb96,22e,138,3c0,e7ff,43ff,a7ff
faa4,21e,12e,3b0,edff,31ff,9aff
f651,230,138,3be,a00,22ff,92ff
f7cd,22e,13c,3c0,3000,18ff,90ff
fa80,230,13e,3b8,eff,24ff,3100
4f,222,132,3ae,fefe,1eff,2500
431,226,130,3be,f8fe,18ff,a500
a1f,238,11e,3be,1ff,15ff,9100
1002,222,138,3c6,1bff,19ff,8300
12fc,226,126,3c0,38ff,18ff,7000
1813,238,130,3b0,44ff,18ff,5800
1a3e,22c,126,3b8,40ff,18ff,4300
2165,240,136,3c0,2bff,17ff,ccff
262a,23e,13e,3c0,3ff,1dff,cbff
2ba1,21c,140,3c0,c8fe,1cff,1c00
2f68,22c,138,3b0,a0fe,18ff,1000
3235,23e,130,3a6,9efe,14ff,fdff
348e,23e,130,3a8,c1fe,19ff,e3ff
386f,238,138,3ac,fffe,1fff,d1ff
3a5a,232,13c,3ac,4aff,26ff,ccff
3b71,23c,138,3a6,8aff,2aff,aaff
3c07,232,138,3a6,b8ff,36ff,beff
3bbb,230,13e,3b2,d5ff,43ff,ddff
3ab6,238,146,3bc,d7ff,51ff,e5ff
38a1,230,138,3b0,e0ff,54ff,d6ff
346a,246,136,3b2,fcff,54ff,b8ff
2ea1,24e,13e,3b2,1a00,56ff,a7ff
2a80,238,13e,3a8,3100,5dff,9fff
26ad,246,13e,3b0,fafe,ff,a0ff
2239,23e,152,3b0,effe,bff,a6ff
1fd7,238,14e,3ac,fbfe,15ff,79ff
1dc1,242,150,3a8,13ff,1dff,78ff
1bd1,240,14e,3a6,10ff,24ff,7aff
1923,248,14c,3a6,4ff,34ff,84ff
1914,23e,146,3a2,effe,3dff,93ff
19dd,250,146,3a0,d9fe,43ff,99ff
178f,23e,146,398,d3fe,49ff,e1ff
16c1,23e,148,39e,dcfe,4aff,dbff
166f,246,14e,3a0,f8fe,4eff,a2ff
172b,246,14e,398,33ff,5bff,a1ff
175d,258,14e,39e,67ff,6bff,a9ff
1750,246,14e,39c,97ff,79ff,b4ff
189d,258,150,3a6,beff,84ff,c0ff
183b,23e,14e,3a0,ceff,92ff,d7ff
1897,24e,146,396,c1ff,a7ff,d0ff
17a1,258,138,38e,b0ff,b7ff,d1ff
1624,25c,146,38e,96ff,c1ff,daff
15e8,24e,152,39c,83ff,c6ff,d4ff
1574,25c,14e,39c,73ff,ccff,d5ff
14af,252,14e,396,7aff,d9ff,d7ff
11d5,260,140,390,d3ff,e1ff,dbff
1153,252,14a,398,c7ff,e7ff,d4ff
fb7,24e,140,39e,9fff,eaff,cbff
f2c,25e,14e,398,a1ff,ecff,ceff
d04,250,146,398,96ff,efff,d7ff
c3c,260,140,39c,a0ff,fbff,dbff
9d3,260,14e,3a0,a4ff,100,d8ff
