fc58,46,1b0,418,a300,bb00,cbff
ff8b,58,1ce,420,4201,b700,1500
ff77,42,1ce,418,4401,bc00,c00
ff29,58,1cc,41e,2201,c200,800
fffc,46,1ce,41c,2401,bc00,f00
ffc5,3c,1d2,41e,3d01,bb00,1600
fef1,42,1c2,426,3d01,b500,1600
feef,46,1ce,416,3701,b900,e00
fef0,3e,1cc,41e,2a01,b800,1600
ffb9,4e,1cc,41e,2401,ba00,1c00
12,58,1c0,418,2501,c100,1900
5,58,1c0,41c,2501,bf00,1700
2d,46,1ce,418,2b01,bb00,1400
fff7,52,1c6,418,3201,ba00,1f00
ff20,46,1d0,418,3401,be00,1a00
ff0c,42,1cc,410,2f01,bf00,1700
53,4e,1ce,41e,3701,bf00,1700
ffbf,52,1be,418,3d01,bd00,e00
ffc6,56,1cc,418,4001,ba00,e00
fffb,50,1d0,41c,3601,bc00,1700
ffd8,46,1ce,418,2901,bf00,1f00
61,58,1ce,41e,2501,bd00,1300
32,40,1ce,416,3301,b900,f00
60,42,1ce,418,3801,ba00,1400
66,58,1ce,420,3601,bc00,1100
48,40,1ce,41c,3901,bd00,1300
25,4e,1ce,41c,3b01,bb00,1300
86,4e,1d2,41c,3b01,b900,1000
41,56,1ce,41e,3a01,bc00,e00
4b,46,1cc,41e,3401,be00,1400
2c,32,1d0,426,3b01,bb00,1c00
63,46,1ce,418,3b01,bf00,d00
10,52,1d0,422,3801,bf00,1200
47,4e,1c8,418,3001,bc00,1200
8c,58,1d0,420,2801,bc00,1100
16,58,1c6,418,2f01,bf00,1300
6e,46,1cc,410,2b01,bf00,1300
5a,58,1ce,41e,4701,b600,c00
ffd6,4e,1ce,41c,4c01,b900,a00
ff27,3e,1d0,420,5401,bf00,e00
55,58,1ce,41c,5a01,be00,e00
19,3e,1ce,426,5301,bc00,1000
9b,46,1ce,41e,4d01,be00,d00
c5,3e,1cc,426,3801,bf00,f00
2a,46,1c6,426,3d01,bd00,1200
98,38,1d2,426,4101,ba00,1d00
f4,52,1ce,422,3d01,bc00,1800
101,32,1ce,426,2b01,be00,d00
14d,50,1ce,41e,1a01,bd00,1500
fa,46,1c8,416,1a01,c100,1a00
17,3e,1d2,426,2b01,c200,1400
ffe2,40,1ce,40e,4401,bc00,1400
ff95,4e,1d0,41e,3e01,bd00,1d00
ff38,58,1ce,41e,4201,bf00,600
ff2c,42,1ce,418,4001,b900,d00
ff2c,4e,1ce,420,4101,b600,1200
fed1,4e,1ce,418,3d01,b600,c00
fe80,58,1d8,420,3901,b700,b00
ff6e,3e,1d8,420,3001,bb00,d00
65,4c,1d6,41e,3901,bb00,a00
ffc0,3e,1ce,420,4301,b800,800
21,58,1ce,41e,1d01,bf00,f00
86,58,1ce,422,2a01,ba00,1100
7d,4e,1ce,41c,3201,ba00,1800
12,58,1d8,41e,3a01,b800,1700
1a,52,1ce,418,4701,bb00,1700
4,4e,1d6,41e,4d01,c100,1400
ff8c,42,1ce,41e,4a01,bc00,c00
6,50,1d0,422,4201,b400,c00
65,42,1d2,418,3f01,bd00,1700
ff4f,46,1ce,42c,3a01,c200,1500
fef7,3e,1ce,41e,3601,bc00,1a00
ffaa,46,1c0,41e,2e01,bc00,1900
13,4e,1ce,418,2d01,b900,1900
ff96,52,1ce,41e,3101,b900,1600
ffc8,50,1d8,41c,3001,c000,1800
62,38,1d2,422,2a01,bc00,1a00
b,3e,1d0,420,2901,b800,1800
45,58,1ce,41e,2d01,bd00,1800
ff9b,42,1ce,412,2d01,bb00,1000
23,4c,1ce,41e,2601,bc00,1200
10,42,1ce,418,2001,be00,1800
a,58,1c2,418,1301,bf00,1700
28,4e,1d2,41e,d01,bb00,1700
32,46,1d0,41e,b01,bb00,1c00
3b,58,1d6,41e,801,bc00,1700
63,46,1ce,412,a01,b800,1800
8f,38,1d2,426,1501,bd00,1700
28,4c,1ce,412,2101,bf00,1300
e8,5c,1d0,426,2301,bd00,1400
fa,46,1ce,410,1a01,b600,e00
a5,3e,1ce,422,1001,b600,1000
f3,52,1d6,41e,b01,bb00,1300
eb,48,1d6,418,3401,c000,1c00
b1,46,1d0,41e,3601,b800,1c00
cf,42,1ce,418,3701,bd00,1f00
131,32,1d2,422,3501,bf00,2600
13f,3e,1d0,41c,3401,c000,2800
141,58,1c2,418,3801,c200,2200
d6,48,1d2,418,3c01,be00,1b00
1bc,52,1c2,41c,3b01,b900,1d00
12a,40,1d0,418,2e01,bb00,f00
33,5c,1cc,41e,3c01,c000,1100
3f,30,1d0,420,4101,c000,e00
13,58,1d0,41e,4301,bc00,1100
ffe5,46,1ce,418,4001,c100,1100
ff98,58,1ce,422,4401,c100,1100
ffbc,4c,1d0,41c,1501,b600,1600
fffc,46,1d2,418,1a01,ba00,1400
ff4c,56,1d0,41e,6501,b800,1000
ff58,56,1cc,426,6c01,b300,1400
ff62,48,1cc,40c,6e01,b900,1300
ff43,52,1cc,418,6601,bc00,1200
3c,3e,1d0,422,6101,be00,e00
43,32,1d8,422,5501,be00,b00
fff9,3e,1ce,420,5201,bb00,900
6b,4e,1d0,41e,5b01,bb00,d00
5e,4e,1ce,41c,1f01,bb00,a00
2d,46,1d0,412,1d01,bb00,d00
43,48,1d8,41e,1f01,b900,2000
36,58,1ce,420,2401,bc00,1c00
7,58,1ce,41e,2001,ba00,1b00
ffd2,46,1cc,418,1d01,bb00,1d00
3b,4e,1ce,420,2101,b900,1500
17,46,1ce,412,2601,b700,a00
ffb2,4e,1d0,418,2701,b600,f00
ffd0,5c,1d8,41e,1f01,ba00,e00
b4,3c,1ce,428,1c01,bd00,d00
fff6,4e,1ce,41c,1a01,bb00,1100
ffd9,3e,1d0,422,1401,bc00,1000
ffe2,3c,1d8,420,1501,bc00,1200
ff5f,42,1d6,412,2a01,be00,1300
ff64,38,1d8,41e,2c01,bb00,f00
ffa0,58,1c6,418,a01,b800,1100
fede,38,1ce,42c,a01,b600,a00
fe6d,46,1d2,418,701,bb00,1b00
ffb4,3e,1ce,40e,501,bd00,1b00
ffec,4e,1de,418,801,bc00,1600
ff84,46,1ce,40e,801,be00,1a00
fff8,46,1ce,41e,a01,ba00,1d00
ffb7,4c,1d0,418,1701,b900,1700
ff9e,58,1d2,41e,ec00,c200,1400
ffa8,3e,1d2,420,e900,c700,1200
83,4e,1ce,41c,eb00,c300,1900
82,50,1c6,41e,301,bd00,1e00
f3,3e,1d0,41e,1201,bc00,1a00
1ca,46,1c6,41e,c01,b800,1100
175,42,1c2,422,101,b300,f00
176,40,1ce,42c,f01,b500,1700
1a7,56,1d0,422,2301,c100,1900
12d,38,1d2,422,3201,be00,1700
239,40,1ce,412,3201,bc00,1300
18a,50,1ce,418,2501,b900,d00
8f,58,1d0,422,2501,b900,1100
12b,58,1c6,418,3101,bd00,1a00
9b,46,1ce,41e,3a01,be00,1e00
a1,50,1d0,41e,3001,bc00,1d00
48,3e,1ce,416,2101,bd00,1a00
0,30,1d0,42c,1701,bd00,1d00
ffa4,42,1ce,416,2201,b700,1600
ff4a,38,1d0,426,3001,b600,e00
ff53,50,1ce,41c,2a01,b800,d00
ffe9,4e,1d0,41e,2101,b900,1300
ffb4,4e,1ce,41e,1701,bf00,1500
fff5,38,1ce,426,a01,bc00,1200
48,3e,1ce,41e,3501,bb00,1800
ffa5,56,1ce,422,2f01,c100,1500
fec5,56,1c0,412,3001,ba00,1000
8,58,1c0,41c,3201,b400,c00
2a,38,1cc,426,2c01,ba00,1100
5,3e,1ce,41c,2d01,c100,1d00
ffe9,52,1ce,422,2b01,bd00,1e00
45,42,1ce,412,2a01,be00,1c00
c5,4e,1c6,40e,2a01,be00,1600
4a,58,1d6,41e,2901,ba00,1200
115,58,1ce,41e,2101,c100,1300
157,3c,1d2,420,2501,c100,1600
df,36,1d0,426,2401,c200,1a00
d0,50,1d2,41e,1c01,c000,2000
158,52,1d0,41e,1f01,bf00,1d00
c1,4e,1ce,418,2501,c100,1900
e0,4e,1d0,41e,3a01,c100,f00
16f,4e,1ce,418,3f01,ba00,f00
133,58,1ce,422,3901,ba00,1400
d8,52,1d0,41e,3701,bf00,1900
12d,58,1d0,422,3a01,bf00,1900
1e1,5c,1c6,41e,3601,bf00,1200
151,56,1d8,41e,2d01,be00,1200
f0,4c,1ce,41c,3601,bc00,1000
82,58,1d0,41e,2d01,c100,1800
118,42,1ce,41e,3001,c700,1400
da,46,1ce,412,2a01,c100,1600
8e,5e,1c6,41e,2b01,bc00,1a00
4b,38,1d0,420,3d01,ba00,1c00
33,4c,1ce,41e,4f01,b500,2300
22,4e,1c8,408,3101,bd00,1f00
ff5f,56,1ce,44c,2d01,c500,1a00
9a,46,1b8,408,5601,c400,3b00
db,50,1e2,418,1801,bc00,3700
4ae,58,1f8,40c,e000,be00,3500
74e,58,1e0,41e,bd00,c700,3900
74a,46,1c0,41e,af00,c700,3f00
7b1,3e,1b0,420,ae00,c600,4000
760,22,1b8,426,b400,c600,4000
660,3e,1be,430,ba00,c800,3f00
5aa,3e,1d0,426,b900,c300,f6ff
427,68,1cc,426,bd00,bd00,f7ff
2bb,58,1ce,418,cc00,bc00,3600
115,58,1d0,41e,e600,ba00,2e00
ff98,36,1de,41e,e01,b800,2300
fefd,26,1e0,41e,4301,bb00,1500
fe7b,3e,1e0,418,6901,b700,600
ff1f,4e,1dc,422,7401,b000,fcff
ffb2,4e,1ce,418,6601,b000,e00
3,4e,1c6,40e,4e01,ba00,1600
c1,52,1c6,418,3b01,b500,f3ff
6d,4e,1c0,412,3501,b300,f2ff
53,58,1bc,420,3401,b800,f4ff
70,58,1b2,41c,3001,bc00,fcff
ffd2,48,1ce,41c,2301,ba00,900
ffce,30,1d2,41e,1501,bd00,b00
11,42,1d8,418,f01,bf00,1b00
ffc5,40,1d0,420,801,be00,1500
ff46,46,1d2,41e,401,c000,2000
fffc,42,1ce,40e,501,be00,2700
98,42,1ce,418,301,c300,2700
4a,30,1ce,422,101,c300,2200
54,58,1c6,426,fe00,b800,1e00
c1,46,1c2,420,801,b400,1c00
45,50,1ce,41c,5e01,b900,d00
7c,4c,1d8,418,4701,b400,1300
44,58,1d2,41e,3b01,ba00,500
117,46,1c2,426,3f01,bf00,1100
142,4c,1c6,41c,4a01,c300,1d00
155,58,1c6,41e,5401,c500,1400
c6,3c,1cc,426,5d01,c200,1000
12a,4c,1c8,41e,6801,bc00,f00
1b2,58,1b8,422,5001,bb00,e00
15d,4e,1c6,41e,5001,bd00,1100
1d3,46,1c2,41c,4601,bb00,1a00
107,4c,1ce,41e,3d01,ba00,1c00
11e,4c,1ce,418,3f01,bc00,1b00
147,5e,1c6,422,4401,bf00,1500
91,4e,1ce,426,5f01,bb00,1100
a2,30,1c0,420,5901,bc00,c00
d4,40,1c2,418,5101,be00,2100
fffe,40,1c0,422,4701,be00,2400
d,4e,1d0,41e,3601,bd00,1700
58,30,1ce,426,3601,bb00,1500
45,42,1cc,41e,3801,ba00,1000
c8,48,1c6,41c,3b01,ba00,1600
7c,52,1be,41e,5001,be00,1d00
43,46,1c6,41c,5401,c300,1b00
116,32,1c8,420,2001,aa00,f6ff
31,4e,1ce,41e,b01,b500,0
d,5c,1be,41e,b01,b900,f7ff
47,3c,1ce,422,1301,b500,400
59,4e,1c0,418,1201,b600,0
ff96,58,1cc,420,2a01,b800,300
ffbc,56,1c0,41c,4701,b300,100
ff71,48,1c6,40e,5101,b500,f7ff
ff1d,3e,1ce,42c,1401,c400,1600
fe22,40,1c6,42c,1301,bd00,1200
fdf5,46,1cc,418,901,b900,1b00
fe68,46,1d0,418,a01,c100,1800
fec0,42,1ce,41c,1601,c200,1800
ff28,4e,1c0,420,1a01,be00,1900
ff64,4e,1ce,418,1901,b900,1500
ffad,50,1ce,41e,1501,b500,1500
ff98,3e,1ce,422,1401,b900,1100
ff2e,2c,1d8,426,1e01,bc00,1500
ffe9,42,1d2,418,2201,b800,900
ffda,58,1d8,420,1901,b700,100
ff92,58,1c0,41c,d01,b900,500
3e,5e,1cc,420,201,ba00,c00
96,58,1c0,41e,f800,b600,e00
fff9,58,1c2,422,e800,b400,1100
5c,4e,1ce,41e,f000,be00,1100
c1,58,1ce,41c,e000,ba00,c00
22,40,1d2,418,df00,bd00,2100
6e,3c,1d2,420,e900,bf00,2500
a0,4e,1cc,41e,f900,c100,2800
9f,3e,1d0,422,1201,c000,2800
85,46,1c2,426,2a01,c000,2200
88,50,1ce,41e,3d01,bd00,1700
9f,40,1c2,422,4f01,bb00,1d00
61,3e,1ce,426,5501,b900,1b00
125,50,1c0,41e,5401,b800,a00
122,4e,1d8,418,5201,bc00,1100
f2,5c,1c2,41c,4901,bd00,1500
d8,3e,1cc,422,3701,bb00,1b00
af,46,1c2,412,2501,bd00,2000
c1,42,1c6,41c,1a01,c000,2000
108,52,1c8,426,3d01,ba00,1400
4f,4c,1cc,41e,3301,bd00,1000
27,58,1d0,41e,2801,bf00,500
5c,40,1cc,41e,2401,bd00,a00
cd,50,1d0,41e,2101,bc00,1200
139,46,1be,42e,2301,be00,1800
22,56,1c0,418,4001,bf00,1500
59,40,1c6,412,3f01,bf00,1100
6,52,1c0,410,2701,bb00,1300
ff3c,58,1c0,418,1e01,b600,1500
ff64,4c,1cc,416,1901,b800,1000
2e,58,1c6,426,2501,bf00,1500
ff7d,58,1c8,426,2801,bf00,1b00
ffd6,3e,1cc,426,2801,bb00,1600
ff80,4e,1ce,41e,2b01,ba00,c00
ff4d,4e,1ce,41c,2d01,bc00,1000
fff9,42,1cc,418,7201,c000,d00
12,46,1c6,418,6601,c400,a00
ffce,4e,1c8,422,5e01,c400,1700
5,48,1ce,420,5b01,c100,1d00
ff60,38,1ce,422,5701,bb00,1c00
ff63,52,1d0,41e,5201,b600,1400
ff0f,46,1d2,41e,5001,b800,1000
ff3a,5c,1ce,41e,5f01,ba00,1100
ff08,4e,1ce,418,6c01,bd00,a00
ffc0,46,1ce,426,5c01,bf00,700
ff58,42,1c6,422,5301,bc00,e00
5f,46,1c6,412,4701,ba00,a00
fff2,58,1ce,41e,4301,b500,b00
ffbf,4e,1c8,418,4601,bb00,d00
40,58,1ce,426,7701,bb00,1000
0,58,1ce,418,7d01,b800,1200
26,46,1d2,418,5b01,bf00,c00
ff6a,46,1c6,42e,5301,bf00,500
ff86,3e,1c8,418,5201,bc00,c00
51,58,1b8,41e,5001,b600,a00
53,48,1ce,41c,4701,b700,700
3f,30,1ce,422,4301,bd00,b00
f3,5c,1ce,41e,3b01,c100,1000
b4,42,1c0,42c,3601,ba00,1000
82,52,1c6,42e,501,bb00,2700
26,48,1c2,410,1,b000,2700
97,4e,1ce,41e,fe00,b400,1400
ffd4,36,1ce,426,401,ba00,1100
ff9d,46,1ce,420,101,b900,1900
fff6,5e,1c8,41e,101,b700,2200
ff68,4e,1c8,418,401,bc00,2600
ff7a,46,1c8,41e,601,be00,2600
ffdb,30,1c6,426,601,ba00,1000
ff30,4e,1c6,41e,f01,bf00,1600
feca,58,1b6,41e,1b01,bb00,2200
fef7,50,1c2,41e,2e01,bc00,2400
fe6d,52,1c6,41e,3e01,be00,1a00
fe1e,52,1c0,418,4801,bc00,1700
fe3a,3c,1ce,426,5301,bd00,1500
fde9,4c,1c2,41c,5301,bd00,e00
fdc4,58,1c2,426,4a01,b800,1100
fdc1,4e,1cc,41c,4401,b600,e00
fe53,50,1ce,420,3f01,bc00,1900
fdcb,50,1ce,41c,3d01,bd00,1b00
fdef,3c,1ce,41e,3f01,bd00,1400
fdff,4e,1d0,41e,4801,ba00,1000
fe09,58,1be,41c,5401,ba00,1000
fe25,4e,1c6,422,5d01,bb00,1100
fe93,58,1c6,422,3401,b800,1300
fda4,4e,1cc,420,3801,b600,1400
fe08,58,1c6,428,3101,b900,b00
ff2d,42,1ce,41c,2b01,bf00,f00
ff65,58,1ce,41e,3301,bf00,1000
ff52,3e,1cc,422,3601,b800,e00
ff7e,56,1cc,41e,3001,b600,b00
ff0f,3e,1ce,420,3101,bb00,d00
ffab,50,1c8,41e,2e01,bf00,500
fffc,46,1cc,41e,2601,bf00,900
ff90,42,1c6,426,2101,ba00,1400
37,52,1cc,41e,1b01,bc00,1500
49,46,1c0,426,2601,b900,1100
db,46,1ce,420,3a01,b500,f00
124,4e,1cc,41c,3301,b800,c00
116,58,1c6,41e,3201,b400,c00
1d8,58,1ce,426,1b01,b000,1200
157,56,1c0,41e,2201,b300,1400
de,58,1ce,41e,2601,b900,1100
146,42,1c8,41c,2601,be00,1000
162,5e,1be,418,2901,ba00,1600
107,46,1ce,41e,2b01,b600,1100
14b,4c,1ce,41e,3001,bb00,b00
135,3e,1d2,426,2101,bb00,f00
142,52,1ce,41e,2201,b600,f00
f8,4e,1ce,41e,1d01,b400,1300
188,4c,1ce,41e,1f01,b800,1f00
10f,4e,1c8,41e,2401,bd00,1b00
135,42,1c0,422,2601,bb00,f00
14b,3e,1d0,428,1e01,bc00,c00
dd,4e,1c6,418,3401,be00,1400
ed,56,1c8,41e,2e01,bc00,1300
14e,40,1ce,41c,2d01,b900,1000
34,32,1c0,42e,2d01,b700,1500
cf,5e,1ce,422,1d01,b700,1000
d0,46,1c6,40e,1601,ba00,c00
91,4e,1cc,41c,1a01,bc00,d00
99,58,1c0,41e,2101,b900,d00
79,58,1c6,420,2301,b900,1300
ffc5,58,1cc,420,2501,bd00,1000
fffe,4e,1ce,41e,2801,be00,f00
ff9d,46,1d0,41c,2801,be00,c00
ff5a,46,1c6,420,2b01,bd00,1100
ff0c,5c,1ce,41e,2d01,b900,f00
ff9b,5c,1bc,41c,2a01,bd00,c00
ffa6,4e,1c6,41e,2a01,ba00,a00
ff8b,42,1c6,41c,3201,bc00,900
4a,50,1c6,41e,2f01,bd00,d00
fffd,58,1c0,418,2701,bd00,1500
112,5c,1c8,420,2601,b600,1500
76,42,1cc,426,2001,b600,1200
114,50,1b8,41e,1e01,b800,1900
16,4e,1ce,41e,2901,bf00,1700
ffe7,56,1cc,41e,3101,c100,1900
45,5c,1c2,418,3401,bc00,1600
fff1,5c,1ce,41e,3601,bc00,1400
48,56,1c6,41c,3401,be00,1000
74,3e,1cc,426,2501,c500,1300
89,4e,1c6,41c,1d01,c300,1700
fd,58,1ce,41e,1801,c000,1200
7d,58,1c0,41e,1a01,be00,1400
e9,46,1ce,41e,2601,be00,1400
ec,4e,1cc,41e,3101,bd00,1300
149,4e,1ce,41e,3901,bd00,1700
115,42,1c0,426,3901,b900,2200
ffde,4e,1ce,41c,2801,b900,1e00
ffa1,40,1c6,412,2801,b900,a00
70,3e,1cc,426,2b01,b800,e00
9e,30,1c8,426,2901,ba00,1000
88,52,1ce,41e,2b01,bf00,1700
e3,50,1ce,422,5d01,c100,1d00
18,58,1c6,41e,4b01,c100,2200
7f,50,1c6,41e,4101,be00,1b00
73,58,1c0,420,4901,be00,2000
7a,4e,1c6,41e,5101,bf00,1900
2a,3e,1cc,426,4a01,bf00,1500
7a,46,1cc,41e,3c01,c300,1000
c3,50,1cc,41e,2d01,c400,e00
ffe5,46,1c6,41e,3201,c200,1800
12,3e,1be,426,3c01,c300,1d00
fffe,46,1c6,41e,1801,c100,3000
ffba,50,1c6,420,1a01,bf00,2f00
22,3e,1ce,422,1901,c000,2200
75,58,1c2,418,1f01,c200,1e00
a9,4e,1ce,41e,2301,c500,2100
a6,46,1ce,420,2001,c500,2700
c8,58,1cc,41e,1d01,c700,2e00
4c,4c,1c8,41e,1301,ca00,3400
3b,42,1cc,412,3d01,bd00,700
fff2,4c,1ce,41c,4001,b800,700
4e,56,1c0,41e,4801,b600,e00
4,5c,1ce,41c,4701,ba00,d00
ac,42,1ce,418,4501,b900,d00
ae,3e,1ce,422,5301,b500,a00
2d,46,1c2,426,6001,b600,400
101,52,1c6,418,6a01,ba00,0
146,3e,1c0,40e,2701,c500,1300
5d,42,1c0,42c,2c01,d000,d00
67,56,1cc,41e,2e01,c600,2600
11b,4e,1ce,422,2501,bd00,1d00
d8,50,1cc,41c,1d01,bd00,1f00
af,42,1c6,410,2901,bf00,2000
b0,42,1c6,41c,4201,c000,2600
c7,48,1c0,418,5001,c200,2200
45,42,1c6,418,4701,bd00,a00
fff3,58,1ce,41e,3101,b700,800
ffde,58,1c8,41e,2d01,b900,c00
63,46,1c6,41c,3401,bc00,1000
ff89,58,1cc,422,3401,ba00,c00
ffb8,40,1ce,426,3101,bd00,1100
3a,58,1d0,41e,2901,bf00,1300
18,42,1ce,41c,2701,b900,e00
49,4e,1cc,41e,4101,bd00,1800
74,52,1cc,426,4701,c500,1300
3f,48,1ce,41e,5001,c200,1a00
91,42,1cc,418,4e01,be00,1800
74,46,1cc,420,3c01,be00,1b00
bd,42,1ce,41e,2901,c100,1d00
ffbe,3e,1cc,410,2b01,bd00,2000
53,48,1cc,41c,3601,bc00,1e00
18,58,1c6,426,3e01,be00,2200
c1,58,1c8,41e,4701,ba00,3000
e0,4e,1ce,418,3f01,bb00,1500
ffdd,38,1ce,426,3701,bb00,1200
85,4e,1d0,41e,3e01,bc00,1400
f3,58,1cc,41c,5401,be00,1600
3a,36,1ce,420,5501,bf00,1700
38,3e,1cc,420,3701,b900,1700
8d,58,1c0,41e,3601,bf00,1f00
ffa7,46,1ce,41e,3401,c200,1f00
fff0,30,1ce,422,2f01,be00,c00
94,58,1cc,41e,2f01,bc00,900
9a,46,1c6,422,2e01,bb00,f00
119,56,1ce,41e,3201,bb00,1100
176,58,1cc,41e,3701,ba00,c00
dd,4e,1c6,41e,3601,bc00,1000
e3,3e,1cc,426,3601,b700,2300
112,38,1ce,42c,3201,be00,1b00
43,3e,1d0,426,2a01,c200,1100
fff4,48,1ce,41c,2501,c100,1b00
ffd8,46,1d8,41e,1b01,c100,1f00
ff82,38,1ce,426,1401,c000,1a00
ff73,58,1ce,420,e01,bc00,1e00
44,4e,1ce,41e,e01,ba00,2300
ff3b,5c,1b8,41e,3401,bb00,800
5a,4e,1c6,41c,4a01,bf00,d00
2b,38,1cc,426,5401,ba00,1600
ffef,4e,1d0,418,4d01,b600,1400
ffe4,3e,1ce,420,3b01,b600,f00
83,4e,1d0,41e,2e01,b700,b00
3e,46,1c6,412,1701,b900,700
31,5c,1c0,418,2501,ba00,600
c5,48,1c6,412,901,bc00,1500
6d,58,1c0,418,101,c400,e00
67,46,1ce,41e,801,c300,1700
bf,58,1c6,41e,1401,bf00,1700
ffb2,58,1c0,41e,1a01,c000,1400
ffec,4e,1ce,41e,2701,bc00,1c00
9f,40,1c8,40e,2201,be00,1d00
2b,4c,1d0,41e,1601,bd00,1700
51,58,1ce,41e,5c01,c000,1900
ff30,38,1c0,420,5d01,c000,1e00
ffa2,42,1ce,41c,5601,b900,1500
ffd2,3c,1ce,426,5001,bb00,1d00
ffda,5e,1d0,420,5c01,c000,2000
eb,4c,1ce,418,6301,c000,1c00
53,4e,1c6,410,6501,bc00,1300
a7,58,1c2,41e,6201,c100,1500
cc,46,1c0,412,1001,b800,2200
4c,46,1c6,41c,fd00,bf00,1e00
a9,46,1c6,416,eb00,c300,1900
ffbf,3e,1d0,426,e400,c700,2800
40,3e,1c6,426,e200,c400,2e00
37,56,1c6,420,da00,c400,2d00
78,50,1ce,41e,d500,c500,3300
e0,52,1d0,41e,d700,c500,2900
cb,58,1cc,41c,e600,c600,ffff
18c,58,1c0,41c,f600,c000,efff
195,4e,1c6,422,401,b800,1300
19d,50,1c6,41c,101,bd00,1100
17b,3e,1c6,420,fb00,bf00,1500
204,40,1c0,426,e400,bc00,e00
216,4e,1c6,41e,dc00,b800,a00
2a3,5e,1b6,41e,ec00,bc00,900
19d,60,1c0,426,f900,b100,600
1a0,5c,1ce,422,ff00,b300,d00
b1,52,1cc,41e,2201,ba00,ecff
6a,4e,1cc,426,4a01,b400,f0ff
66,4e,1c6,418,6201,b600,f5ff
ff6c,40,1c8,412,6b01,bb00,fbff
ffa8,50,1cc,41c,6701,bd00,fbff
ff93,4c,1ce,416,6001,bc00,faff
ff83,38,1ce,426,c900,a500,a00
fe2c,52,1c2,41e,e100,af00,b00
fe31,38,1ce,422,1,b200,1200
ff3e,4e,1ce,41c,fe00,b400,200
ff69,58,1ce,422,ed00,ad00,f5ff
ab,32,1d8,426,e700,ad00,efff
6c,46,1d2,418,f900,b300,f0ff
53,30,1ce,426,1601,ae00,fcff
b5,46,1c8,418,2101,b200,1000
111,42,1cc,422,2501,b700,1200
e3,48,1ce,434,3401,bb00,300
122,50,1c0,416,3c01,b700,feff
171,60,1c6,41c,3f01,b600,fcff
1de,58,1ce,426,3d01,b600,800
1e1,46,1c8,41e,2401,b900,1500
19b,58,1b8,418,2701,b900,1700
1ef,48,1c0,41e,3201,bd00,1700
1c7,50,1b8,41e,3901,c400,1900
153,48,1c6,41e,4701,c000,1400
19e,30,1cc,426,4d01,c100,1500
153,4c,1cc,418,5601,bf00,1b00
da,50,1c6,420,5a01,b900,1a00
13e,46,1c6,412,3901,b800,1a00
137,42,1b8,42c,3601,be00,1800
c,58,1be,410,5301,c100,1000
100,42,1c0,418,4e01,c300,1100
4b,56,1cc,420,4601,c100,1800
97,50,1c6,422,4701,c000,1800
84,4e,1cc,426,4d01,c200,1b00
44,40,1cc,422,4f01,c100,1900
5a,56,1c6,41e,5b01,c100,1900
ffdf,46,1c6,418,5701,c500,1400
2b,46,1cc,40e,3c01,c000,f00
ff6b,3e,1c0,42e,3601,bc00,1000
ff9d,3e,1cc,426,3901,bb00,f00
86,46,1c0,420,4901,bd00,d00
1,4c,1c6,418,4501,bf00,a00
46,42,1c2,410,4201,be00,1000
76,58,1c6,420,4601,ba00,1200
49,5c,1c0,420,4b01,bb00,1500
13d,4e,1d6,418,5501,bd00,1600
10f,50,1ce,41e,5b01,b100,1d00
d3,4c,1ce,416,5601,b400,1200
40,46,1c8,416,4201,ba00,e00
ab,52,1c6,41c,2f01,bb00,f00
fffa,58,1c6,420,2301,b900,1100
ff29,4c,1ce,41e,1d01,bb00,1600
ff65,3e,1ce,422,1801,be00,1600
fedc,3c,1ce,426,1a01,be00,1400
ffc0,46,1c8,418,1b01,c500,1800
ffd7,42,1cc,426,2501,c300,1900
ff98,4e,1cc,41e,2d01,bb00,1000
ffc6,4e,1c6,41c,2e01,ba00,1000
9,42,1c8,410,2a01,bc00,1200
2e,3e,1ce,422,1b01,bb00,1100
b6,46,1ce,412,901,bb00,f00
6f,4e,1ce,41e,f01,be00,1200
111,56,1ce,420,1701,b900,1000
cd,46,1c6,41c,3701,bd00,1600
b2,4e,1ce,41e,3a01,c000,1800
d8,48,1ce,418,3401,bc00,1600
96,58,1ce,41e,3d01,bd00,f00
40,4e,1ce,41e,3d01,bb00,b00
76,58,1c0,420,3b01,bf00,1000
35,5c,1c0,418,2e01,bc00,1700
ff58,4c,1cc,41e,2501,b600,1500
ff56,48,1cc,41e,1d01,b800,900
ff7c,58,1ce,41e,1c01,b900,d00
fff8,48,1c6,418,1c01,b700,f00
5b,58,1bc,41e,1e01,bc00,1200
49,4a,1c6,418,3a01,be00,1600
12,50,1c0,41e,3401,ba00,1700
6b,38,1ce,426,3c01,bd00,1000
ff7e,58,1ce,422,4601,bf00,1300
2a,58,1d0,420,4801,ba00,c00
9c,46,1ce,41c,3f01,ba00,a00
33,5e,1c8,41c,3701,bc00,1100
a6,58,1c6,41e,2e01,bb00,f00
9e,3e,1c8,426,2301,bd00,e00
41,46,1be,426,2b01,bc00,1000
9c,4e,1d0,41e,2701,bb00,1500
96,40,1c2,426,2201,ba00,1100
0,48,1c6,418,2201,bc00,1a00
d4,46,1c0,426,2601,be00,1700
9a,4c,1ce,418,2501,bf00,1500
cd,52,1c0,41c,2501,bb00,f00
135,4e,1ce,418,2801,bc00,1000
166,58,1c6,420,3201,be00,1800
138,4e,1c6,418,2901,be00,c00
79,5c,1c6,41e,2601,c100,800
