92,ffc6,ff3e,fcfe
feef,30,ffbe,fdbe
ff11,2c,ffbc,fdb0
ff22,26,ffbc,fdc2
fed6,30,ffbe,fdbe
ff0e,2c,ffbe,fdbe
fef3,e,ffc0,fdc2
feb4,2c,ffc6,fdbe
ff1b,2e,ffbe,fdc0
fe49,26,ffc0,fdc0
fde0,e,ffb8,fdc6
fdeb,1e,ffc8,fdc6
fd82,2c,ffbc,fdbc
fc69,30,ffc0,fdb6
fc99,1e,ffc2,fdc0
fd74,e,ffc0,fdc0
fd22,1c,ffb8,fdb8
fc54,e,ffc0,fdcc
fcc5,2e,ffc0,fdc0
fdb0,30,ffbc,fdb8
fd01,28,ffbe,fdbe
fd19,18,ffc0,fdc6
fd5f,30,ffbc,fdb0
fd1c,10,ffbe,fdcc
fd36,2c,ffc0,fdc0
fcf5,1c,ffc2,fdce
fd0d,22,ffb8,fdc0
fca0,30,ffc6,fdb2
fc43,30,ffb8,fdbc
fc9f,38,ffae,fdb8
fbe2,32,ffc0,fdb0
fc6d,32,ffc0,fdcc
fd7a,38,ffb0,fdbc
fd21,30,ffc2,fdc2
fcc3,2e,ffbc,fdb2
fda2,2c,ffc0,fdbe
fe0a,12,ffc0,fdc8
fedb,30,ffc0,fdb8
fe77,22,ffc2,fdc0
ff09,26,ffc0,fdb0
ffcd,1e,ffc2,fdcc
ffe0,22,ffb8,fdc6
ff5d,1e,ffc0,fdc2
ff1f,30,ffae,fdb8
ff20,30,ffb0,fdc0
ff48,e,ffbc,fdc2
ff62,26,ffc6,fdc6
ffe3,26,ffbe,fdc0
ff15,36,ffc0,fdb0
fe82,1e,ffbc,fdb6
feab,30,ffc0,fdb0
fe86,26,ffbe,fdc0
ff07,32,ffc0,fdc2
ffc7,1e,ffc2,fdce
ff81,22,ffbc,fdb2
ff60,18,ffc2,fdc8
fea2,22,ffb2,fdc2
fe38,1e,ffbe,fdc6
fec4,30,ffb0,fdc0
ff1e,30,ffbe,fdc6
fe98,1e,ffc2,fdc6
ff02,20,ffb8,fdc0
ff0b,30,ffae,fdb0
ff67,22,ffbe,fdc0
ff11,30,ffac,fdbc
ff8f,30,ffbe,fdc6
ffb4,36,ffc0,fdc6
ff67,28,ffc2,fdc0
ffe4,1c,ffc6,fdce
ff2b,30,ffc2,fdb0
ff81,1e,ffc0,fdc2
45,20,ffb6,fdb8
34,1c,ffc0,fdc8
ff38,22,ffb8,fdc6
34,22,ffc6,fdc0
ffff,36,ffbe,fdb8
ff1d,26,ffc0,fdc0
fece,30,ffb8,fdb6
5e,22,ffbc,fdbe
12,1e,ffc0,fdb2
ff9c,2e,ffc0,fdc0
c4,20,ffb8,fdc6
ffed,1c,ffcc,fdc6
39,26,ffbe,fdc0
8,1e,ffbe,fdc6
fff5,26,ffb8,fdbe
ff23,1e,ffc0,fdce
ff78,2c,ffbe,fdbe
100,1e,ffc2,fdc6
48,1e,ffbc,fdc0
fff7,18,ffc0,fdc8
ffba,1c,ffb2,fdc6
17,1e,ffc0,fdc6
ff67,26,ffbc,fdbc
ff97,20,ffc0,fdc0
111,1e,ffbc,fdc0
9d,32,ffb8,fdb0
ff1d,1e,ffb8,fdc0
ff89,30,ffc0,fdb0
ffb3,22,ffb8,fdc6
ffb0,30,ffc0,fdc0
21,20,ffc0,fdb2
ff4f,30,ffc0,fdb8
76,26,ffc0,fdc6
ff78,28,ffb8,fdbc
ffae,1e,ffb8,fdb2
f2,1c,ffbe,fdbe
149,1e,ffb8,fdc2
83,1e,ffc0,fdbc
ff94,30,ffc0,fdbc
20,10,ffc6,fdc8
73,2e,ffc0,fdbe
ff72,30,ffc0,fdc0
4a,30,ffbc,fdbe
5e,26,ffc0,fdc2
8b,2e,ffc2,fdc2
ff83,1e,ffc2,fdc6
5,2e,ffbc,fdb8
ffaa,18,ffc0,fdc6
ffa2,c,ffc0,fdc0
8a,1e,ffc0,fdc2
8a,22,ffc0,fdc0
ffb3,30,ffc0,fdb6
37,1e,ffc0,fdbc
5c,10,ffc0,fdc6
ff94,26,ffbc,fdbc
35,30,ffae,fdbc
7f,1e,ffb2,fdc0
6e,20,ffc0,fdc6
ffcd,32,ffb0,fdbc
ac,20,ffc6,fdc6
13,e,ffc0,fdc0
5,30,ffc0,fdc0
ff6d,1e,ffb8,fdc2
ffe5,30,ffc0,fdc0
ffb5,1e,ffbc,fdb2
ffed,20,ffc0,fdc0
ffb4,16,ffc2,fdc0
f1,22,ffc0,fdc6
55,30,ffc0,fdc0
b0,2c,ffc0,fdc0
3d,18,ffc0,fdcc
5c,1e,ffb2,fdc0
a6,38,ffae,fdbc
89,30,ffb0,fdb8
af,34,ffc0,fdb0
ff44,e,ffc0,fdc2
35,30,ffc0,fdc0
ffe7,30,ffc0,fdc0
ff7a,30,ffc6,fdc0
b3,26,ffc0,fdb8
43,1e,ffc0,fdbe
90,1e,ffc0,fdc2
ffca,20,ffb8,fdbe
103,2e,ffbc,fdb8
0,1e,ffc2,fdc0
ffbc,2e,ffbe,fdc0
ffa5,22,ffc0,fdc6
ffec,30,ffc0,fdc6
ff7a,32,ffc2,fdb0
d5,18,ffc0,fdc8
90,2e,ffae,fdb8
13c,22,ffbe,fdc0
3b,30,ffc0,fdb8
ff89,1e,ffc6,fdcc
36,22,ffc0,fdb8
aa,20,ffc0,fdc2
ffb8,22,ffb2,fdc6

