d5c1,fef8,2de,2e8
6217,38c,2c6,c2
5a84,3b0,322,b0
40f0,412,352,8e
166c,496,340,5c
e063,558,33e,38
a28e,598,378,4e
8000,572,3fe,80
8000,580,458,5e
8000,5dc,438,38
8000,620,3e0,4e
8000,682,3a0,1c
8000,69e,2d8,1e
8000,622,1a2,3e
8000,578,a2,7e
8000,4c0,c,d0
8000,426,ffa0,13e
8000,3a2,ff5e,1cc
8000,34e,ff4c,248
8000,30e,ff82,25c
8000,2e8,ffb8,230
8000,2f8,ff9c,21c
8000,2fc,ff46,220
8000,2f0,ff0e,24e
8000,320,ff2c,23e
86d0,330,ff70,220
92e0,352,ffa6,218
9c13,398,ffdc,1fe
a446,3f2,32,1e0
ac05,45e,b6,1d0
b2a8,4dc,130,1c6
b7ec,540,158,18e
bd4f,5b8,170,14c
c35a,666,1a0,fc
c99b,758,20e,a6
d12c,840,2ac,4e
dc5f,8a6,366,ffde
fe2e,88e,40e,fffc
5253,746,46c,82
7fff,53e,430,10c
7fff,37e,3e8,ffee
7fff,222,3c2,e6
7fff,278,24e,270
7fff,370,f8,1f6
7fff,380,c2,de
7fff,360,18e,8c
7fff,330,288,98
7fff,2ee,2e0,c2
7fff,286,270,c6
7fff,280,216,ae
7fff,278,20e,c0
7fff,28e,206,c6
7fff,2a6,218,c6
7fff,2d6,21e,d2
7fff,2e6,226,ce
7fff,2d8,260,cc
7fff,2ee,2a6,c0
7fff,332,2d8,96
7fff,370,308,68
7fff,3d0,300,32
7fff,452,2dc,2e
7e86,4d0,2ae,6
5e87,530,276,ffbc
2f9d,5ae,2c0,ff9c
6b4,61e,350,ffdc
e6ca,63e,3ac,30
c68d,61c,3fe,60
99a2,5f2,446,50
8000,5e0,44e,66
8000,5b0,446,7c
8000,56c,3e6,86
8000,530,33e,7e
8000,51e,258,60
8000,4b8,168,b0
8000,450,bc,120
8000,438,ffe0,138
8000,3b6,fef0,130
8000,35c,fe52,138
8000,33c,fe18,188
8000,316,fe28,1fc
8000,30e,fece,22e
8000,30c,ff8e,266
8000,322,ffcc,28e
80ee,360,1e,28c
9eeb,3c0,5c,26e
d4ff,3e6,7e,20e
139b,438,70,152
623b,57c,2bc,27c
7fff,3f0,380,27e
7fff,436,21c,1c0
7fff,53e,1f6,11e
7fff,5c2,2e0,126
7fff,65e,3bc,11c
48bd,6d8,3a6,f0
d785,752,352,be
9604,730,312,8e
8b07,6de,310,106
ab2b,620,358,138
f00f,4c6,2d8,f8
49e1,3c6,1f0,7e
7f24,2fe,1a8,76
7fff,2ce,1a2,170
7fff,2fe,13c,192
7fff,322,18c,138
7fff,340,258,f2
7fff,2f2,2e0,f8
7fff,2c0,306,fe
7fff,29e,29e,f8
7fff,286,226,ce
7fff,2ac,220,c0
7fff,2b8,25c,d8
7fff,2be,29e,e0
7fff,2e2,2b6,b8
7fff,2f6,2b8,9c
7fff,338,2c2,70
7fff,3a2,2d2,52
7fff,432,2f0,66
7a1b,4ce,330,78
4e70,54e,3b0,ce
a77,5ac,492,10c
af45,61e,5ce,c2
8000,6a6,5e8,66
8000,6c6,4f0,ff9e
8000,726,328,ff96
8000,6a8,222,86
8000,62c,268,158
8000,602,278,1a2
8000,592,1c2,1fe
8000,52e,be,226
8000,4ac,ffdc,218
8000,40e,ff80,1e8
8000,3b6,ff7e,1f0
8000,3b0,fee6,226
8000,380,fe10,26c
8000,31c,fdf0,282
8000,2f2,fe4e,246
8000,2e0,fe70,1fe
8000,318,febc,1fe
8000,352,ff5e,20c
8000,3ae,ffd8,20e
8012,420,86,1f8
89a5,49e,110,1d8
9564,53e,180,1b8
a033,5e0,20e,1a2
a8b9,68c,286,192
af01,74e,2b0,152
b4d8,85e,2c2,dc
bad8,930,2ce,22
c232,992,318,fff8
ccf8,97c,380,60
f517,83e,39e,9c
58df,610,328,ec
7fff,478,2f0,106
7fff,318,31e,9e
7fff,258,32e,1ce
7fff,2ce,20e,212
7fff,36e,16e,10e
7fff,34e,1b8,72
7fff,2b0,260,6e
7fff,258,2bc,8e
7fff,220,2ac,b0
7fff,222,266,6c
7fff,242,23e,5c
7fff,242,24c,6e
7fff,28c,24c,60
7fff,2b6,250,20
7fff,2fe,272,ffe0
7fff,366,2b8,ffc0
7fff,402,306,ffa2
7fff,490,332,ffa6
7fff,50e,368,ff58
7fff,5a6,3d2,fef0
7fff,680,3e6,fee0
7fff,6f0,412,ff08
7ca0,668,4be,fee6
3e5a,646,530,fe90
da80,69e,5b0,fea6
87b0,67e,586,ff4e
8000,5f8,502,ffb8
8000,5b6,45c,72
8000,570,410,f8
8000,5c6,3b2,7e
8000,60c,266,ffe8
8000,58c,46,ffc0
8000,466,fece,5e
8000,3b8,fe56,f8
8000,360,fdf8,162
8000,308,fe2c,1e6
8000,2e0,ff02,260
8000,2e0,ffc6,2a6
8000,306,38,2d2
8000,30e,70,2f0
8000,32e,7e,33e
8000,36e,9e,33c
8000,3e2,86,2d8
8000,46c,26,270
8f12,532,40,292
c00a,5e6,180,252
25a8,65c,4f0,26e
7da2,582,4fe,132
7fff,4c2,30e,70
7fff,530,3ec,18
7fff,4d8,4ec,4e
7fff,4fc,4d6,c2
7fff,56e,45c,fe
7fff,632,3f6,f0
7fff,708,3ee,92
7fff,7c8,438,e
7fff,746,480,fff8
7da7,5b2,3ce,ff42
7fff,44c,26c,fe6c
7fff,27c,1dc,fe7e
7fff,1d0,180,10e
7fff,286,4c,192
7fff,270,52,e0
7fff,27e,1e0,8e
7fff,24e,30e,82
7fff,290,39c,8c
7fff,286,2f2,80
7fff,29e,252,4e
7fff,29e,268,3e
7fff,27e,2e6,38
7fff,2b2,30e,3e
7fff,308,2d2,1c
7fff,38e,2c6,e
7f03,410,2e6,6
78cc,46e,322,ffe0
75f3,4ce,35c,ff9e
6aaa,580,378,ff4c
597a,632,3d0,ff0e
4d01,678,3f8,ff06
44bd,63c,3fe,fede
381f,63e,42e,fec8
257b,62e,438,fef2
899,602,446,ff60
d367,55e,3fc,ffbe
8fa1,4e0,33e,ffc6
8000,4b8,2ee,ffce
8000,4a0,33c,1e
8000,466,332,70
8000,3fe,29e,b0
8000,3be,21c,11e
8000,35e,1e6,208
8000,34e,1b8,2c2
8000,34c,14e,306
8000,2f0,a2,2e0
8000,2f0,ffee,230
8000,32e,feec,1e8
8000,328,fd98,24e
8000,318,fd88,37e
8000,36c,ff18,408
8000,380,3c,3b8
8000,36e,be,358
8000,3a6,158,380
8000,446,1ce,3ec
8000,486,1c6,3b8
8000,44e,1c2,2f0
8000,3f0,1de,198
834e,360,562,23e
cdc4,42e,7e0,242
45cc,342,4ac,1de
7f5a,2d0,26e,106
7fff,360,260,e0
7fff,3be,340,d8
7fff,3ce,360,ee
7fff,462,33e,e0
7fff,4d2,31e,b8
7fff,51c,2f2,66
7fff,570,2e8,58
61e4,5d6,2f0,70
26a2,610,2fc,b2
fe02,638,312,132
f801,5ec,326,ac
3404,4e0,27e,2c
7a6d,346,25e,ff46
7fff,1c6,2b0,30
7fff,18e,18e,20c
7fff,266,ce,1e0
7fff,2b2,1a0,1b2
7fff,286,2d8,166
7fff,28c,362,130
7fff,2b8,332,130
7fff,2ce,2b0,d2
7fff,2dc,2ac,be
7fff,30c,326,bc
7fff,326,348,d0
7fff,360,342,de
7fff,3c2,326,d6
7fff,3f2,31c,a2
7fff,466,32c,4e
7fff,4ee,346,e
7fff,580,36c,ffce
72ec,5e6,38c,ffbe
5bc2,5f8,3a6,ff90
3f90,5c8,3ce,ff6e
1acc,5ae,3f6,ff60
ec00,578,42c,ff86
b133,54e,40e,ff92
82a1,530,386,ff8e
8000,4ce,2fe,ffb8
8000,458,27e,ffee
8000,41e,23c,3c
8000,3c6,260,132
8000,398,28e,10e
8000,3d8,1f0,1a8
8000,376,1c0,24e
8000,338,1f2,2a6
8000,332,1e0,302
8000,34e,138,2e6
8000,390,3c,270
8000,398,ff00,27e
8000,392,fe06,2e0
8000,380,fe28,372
8000,382,ff26,392
8000,378,ffde,356
8000,39c,80,330
8000,3c6,136,2f8
8000,436,18e,27c
8000,45c,1b2,1f0
8000,432,1c2,116
877a,372,306,7e
ac61,458,650,e0
cdc,42c,5bc,14e
6c62,320,326,e6
7fff,3a6,1f2,62
7fff,460,230,60
7fff,4c0,31e,a6
7fff,54c,3b8,c6
7fff,616,392,82
7fff,66c,340,30
7fff,6ec,35e,26
7e39,780,392,86
6745,700,3f8,9c
77c3,582,340,26
7fff,2d0,32c,fea0
7fff,fe,312,38
7fff,1e6,ae,21c
7fff,328,ff58,19e
7fff,2f8,a6,146
7fff,2a6,290,13e
7fff,2b0,398,130
7fff,2a0,380,17e
7fff,2b0,2c6,138
7fff,2a2,2a6,dc
7fff,2c8,326,f8
7fff,2ce,32c,fe
7fff,320,2e6,d2
7fff,392,2ae,ce
7fff,3de,2e6,d0
7fff,44c,358,ae
7fff,4a6,390,60
7fff,51c,3b0,e
78c9,570,3be,ffd2
67e9,5b8,398,ffb2
501a,5dc,39e,ff6e
30ab,5c0,3c6,ff66
aae,5ac,3e2,ff60
e102,56e,3b2,ff6e
b337,526,38e,ff78
86cc,4d2,34e,ffa2
8000,44e,2ec,ffce
8000,3f8,2b2,ffd2
8000,3be,27c,ff7e
8000,3dc,1b6,ff3e
8000,3c2,166,ff7e
8000,366,1c2,32
8000,286,24c,158
8000,1fe,40c,2c8
8000,212,592,3d8
8000,250,610,3e2
8000,2bc,5c0,2f0
8000,2ae,410,178
8000,270,180,112
8000,318,fec0,186
8000,31c,fcbc,20c
8000,2d2,fd2e,326
8000,338,fee2,398
8000,35c,60,3ac
8000,370,1e0,37e
8000,3b2,30e,32c
8000,3a0,368,318
8000,34c,30e,2de
8000,366,296,24e
8991,3d8,226,15c
a41f,3e0,2ae,160
e33a,47c,42c,ec
4fb8,3e2,36c,5e
7fff,450,28e,ffc2
7fff,4c0,302,ffa2
7fff,4d6,3e6,ffe8
7fff,53c,418,30
7fff,5be,3ec,80
7fff,622,3d8,be
7fff,698,3f8,c2
7fff,6f0,3fe,b8
7fff,6a0,47e,158
7fff,526,458,ae
77ad,362,396,ffb0
686e,1f8,2e2,ff38
54cd,1f0,198,c6
38ec,2f2,ff8e,18e
209d,336,ff60,140
a2c,306,d8,1a6
f832,2c0,23e,1cc
f60a,2c6,2bc,1a0
4af,2ec,2cc,18e
184a,2e0,296,18e
26ac,2e0,2d8,1b0
2c8d,2cc,300,1c6
3111,2f0,2c0,19c
3442,31e,2ac,170
30f2,386,2b0,132
2456,3ec,2b0,10e
1219,472,2e0,e2
2c5,4dc,2ec,b0
fbb3,520,336,6e
fa4c,586,3b8,4c
fb65,5cc,446,3c
fbfd,626,49e,4c
f554,62c,4cc,5e
e0ac,5be,498,38
b93c,59e,43e,fff2
8a1d,590,41c,fff6
8000,562,3ce,46
8000,4b0,332,a2
8000,456,270,ce
8000,432,192,130
8000,3dc,f0,16e
8000,398,70,168
8000,33e,1e,18c
8000,2de,e,20c
8000,2fe,1c,2a8
8000,330,1c,2f0
8000,330,fffe,2f6
8000,2c0,c,300
8000,2be,78,3a6
8000,2cc,218,492
ab8a,298,2c0,42c
162a,242,118,2ce
54f2,2b8,feac,206
7870,2d0,fe30,266
7fff,346,fff8,282
7fff,3ac,12e,238
7fff,39e,158,1ee
7fff,41e,182,1b2
7fff,498,238,186
7fff,51c,2e6,15e
7b9e,558,346,150
41a9,5ce,33c,118
f5db,660,30c,d0
c021,74e,318,88
a82b,81e,37c,7c
a6f1,88e,462,10c
cd37,772,506,fe
2854,4e0,418,96
793e,31e,31e,12
7fff,210,292,82
7fff,218,196,1f0
7fff,2d8,60,1de
7fff,31e,46,130
7fff,30e,1a2,12e
7fff,2e6,2e6,17c
7fff,2d8,350,198
7fff,2c6,2f6,172
7fff,2b8,26c,146
7fff,2e6,258,140
7d5a,2ec,238,13e
70f8,2fe,1fe,126
683d,32c,22e,f8
614a,350,28e,e0
5a3a,396,2e2,f0
537c,3fe,30e,d8
5108,46e,308,b8
5121,4c0,310,78
4d7b,51c,346,4c
412a,580,382,1e
2d5a,606,392,fff8
1608,610,3a0,fff8
fdc2,5f0,3e6,fff8
e59d,5c0,3fe,0
c64f,5ac,40e,12
9b90,59c,3f8,2c
8000,578,3c6,4e
8000,50e,360,78
8000,4a6,2e0,70
8000,46e,28e,78
8000,43e,238,ac
8000,3cc,1a6,130
8000,360,126,1f0
8000,336,b8,238
8000,2d8,12,236
8000,25e,ff8e,226
8000,25c,ff38,20e
8000,278,fe98,26c
8000,28c,fe2c,2dc
8000,286,fed8,338
8000,290,6,35c
8000,2b0,90,312
8000,2bc,ec,30e
8000,30e,146,2fc
8000,360,156,2e6
8507,38e,1d8,27e
9bb3,33e,336,2bc
7a3,33e,866,2b2
7d27,322,646,33e
7fff,20c,2b0,2a2
7fff,22c,182,18e
7fff,2f0,2ce,12c
7fff,31e,3ae,f8
7fff,302,34e,120
7fff,330,2cc,126
7fff,360,272,106
7fff,3e0,276,ce
7fff,44e,28c,b2
7cac,518,2ac,ce
3e6a,5ec,2f6,f2
eba2,6c0,366,11e
b7a0,686,3c6,14e
bef9,53c,378,a0
8a,3cc,28e,2e
5640,29c,1ae,ff88
7ff7,22c,118,fe
7fdb,29e,78,23c
6bcb,2e0,d8,1f8
5203,2e8,206,1ee
3df7,2e0,2b8,212
368e,318,2f8,1b8
400c,346,2dc,14e
4d89,300,2a2,130
57ec,30e,2be,150
5b66,32c,2b0,158
59ca,338,29e,150
50a2,398,296,146
41cb,3f2,28e,136
3387,41e,2b0,ec
2a00,460,2f0,b0
2144,4dc,360,6c
16da,54e,3c6,66
db0,56e,406,60
592,58e,420,66
fc1d,596,418,3e
ecec,540,3fe,22
d708,4ec,3e2,e
bbe0,4d8,3c8,28
9789,47e,380,3e
8000,40e,28e,ffe8
8000,3e2,146,ffdc
8000,388,ce,4e
8000,30e,14c,158
8000,272,21e,27e
8000,258,2ae,322
8000,250,2c2,31c
8000,258,24e,2b8
8000,25e,206,2e6
8000,26e,238,2f8
8000,298,202,302
8000,2ac,b8,28c
8000,29e,ff0e,260
8000,270,fe52,286
8000,2e8,fea0,28e
8000,3b0,ff60,27e
8000,3bc,146,20e
8000,390,38e,1bc
81e9,340,4e0,1c2
b944,2e0,530,1e8
2a3c,2ae,4e6,1fe
7ce2,272,458,1d0
7fff,282,39c,158
7fff,2d8,2ec,d2
7fff,34e,27e,7c
7fff,3b0,266,26
7fff,418,25e,ffd6
7fff,4a6,230,ff80
7fff,560,26c,ff1e
7fff,61c,2e0,ff00
7fff,58e,380,ff30
7fff,466,40c,ffa6
7fff,3e6,41e,ffe6
7fff,3cc,340,fff0
7fff,3b6,20c,ff9e
7fff,35c,152,ff92
7fff,30e,192,6
7fff,2e6,260,7e
7fff,2a6,2f2,d8
7fff,270,30e,118
7fff,2c6,2a6,102
7fff,2f2,24e,d0
7fff,2f0,246,e6
7575,31c,26e,f8
5621,358,27c,fe
3591,3a0,25c,d8
18ba,3bc,240,b8
fe84,3e0,232,b0
e44e,3f8,24e,b2
c312,466,26c,d8
97cb,50c,2a6,98
8000,57c,2c0,90
8000,5ee,2f0,c2
8000,608,378,fe
8000,5e2,446,12e
8000,5ae,4e2,11e
8000,562,4e6,126
8000,4f0,466,108
8000,460,37e,f0
8000,3e0,2c0,126
8000,366,220,14e
8000,33e,1c8,1d0
8000,34e,1e0,21e
8000,33c,196,1ee
8000,33e,a2,18e
8000,368,feb2,188
8000,302,fd96,1b0
8000,272,fe18,19c
8000,270,ff62,1a6
8000,29e,cc,218
8000,2d8,180,272
8000,2cc,1ac,24e
8000,2e8,1b2,226
8000,310,19e,1e6
8000,33c,1c2,1b6
a0cf,38e,23e,1a2
f08e,3b2,2ac,1a6
44d1,43c,306,18c
7c4d,49e,33c,170
7fff,50e,35e,148
7fff,59c,350,11e
6ae9,64e,316,c0
31c9,720,316,76
35a,7a2,30e,58
f5c1,78e,350,aa
17f3,690,342,86
6456,510,29e,b0
7fff,398,260,26
7fff,27e,24c,178
7fff,2a6,e2,238
7fff,398,ffe6,1a6
7fff,3fe,78,118
7fff,386,1b6,138
7fff,30e,2d8,160
7fff,2f0,318,162
7fff,2c2,2b0,138
7fff,2d6,24e,132
7fff,2d2,238,138
7fff,302,21e,150
7fff,30e,1fe,14c
7fff,34e,1f8,126
7fff,35c,220,11e
7fff,38e,250,f0
7fff,38e,28e,dc
7fff,3ce,2a6,c2
7fff,3f2,2a6,96
7fff,43e,2cc,60
7fff,49e,30e,46
7fff,518,33e,36
6788,598,342,e
3d42,5ac,380,18
12be,592,3f8,8
e8bf,58e,460,46
baca,548,4b0,82
8a6e,4ee,48e,e0
8000,470,44e,f0
8000,47e,3b8,66
8000,4a6,2ee,20
8000,490,182,4c
8000,412,ffe0,7e
8000,386,fef8,120
8000,31e,fee2,18c
8000,2d0,ff46,1de
8000,2c6,ffce,222
8000,2c2,fff8,258
8000,2b2,ffee,29e
8000,2be,ffe6,2c6
8000,2ce,ffd8,286
8000,2fc,ffce,218
8000,32e,ffe6,1e6
a4b1,368,4e,1c6
ed19,3c8,d8,16c
3bb0,426,170,12c
7b6a,478,380,1d6
7fff,3de,41e,1e6
7fff,430,318,182
7fff,4be,2f8,11e
7fff,50e,35e,13e
7fff,548,38e,170
79e9,5f0,372,14c
29b6,65e,33c,d8
d319,6a8,2e6,7e
b0e5,6b0,29e,7e
c2f7,638,28e,7e
fed4,558,230,80
4a8b,478,1e6,8e
7c6f,39e,21e,30
7fff,2d0,260,106
7fff,2c6,220,1c6
7fff,310,18e,170
7fff,336,1d2,120
7e20,31e,286,126
79be,2d8,2e2,126
7796,2b8,2b8,11e
7a97,2ce,226,f8
7fff,2f8,1d0,d6
7fff,308,1de,d2
7fff,30e,206,c6
7fff,310,21e,a2
7fff,346,238,98
7fff,372,27e,b8
7fff,3b8,2c0,b8
7fff,3bc,2e2,a0
7fff,40e,2ec,6e
7fff,48e,338,2c
6fa9,540,3b0,26
55e1,5b8,3a2,38
4190,5ac,370,1e
2d9d,58e,35c,ffd0
1279,59c,36e,ff92
e9ae,5c0,3c6,ffa8
aebd,598,3bc,ffc6
810e,50e,366,ffd8
8000,4a0,31e,ffce
8000,466,2b8,ffec
8000,406,232,22
8000,396,1c2,f8
8000,32c,1a6,1bc
8000,2c6,162,1e0
8000,258,136,1d2
8000,210,1bc,208
8000,272,290,266
8000,2e0,23e,278
8000,2c0,b8,23e
8000,2ce,ff86,260
8000,30e,ff3c,30e
8000,360,ff86,378
8000,34e,ffe0,398
8000,2c0,7e,3a6
8000,282,fe,3d2
8000,280,102,458
933f,26e,70,498
ae2b,296,ff98,3d6
b657,29e,ff98,2cc
c419,2f2,82,206
d938,362,b0,182
fdfa,3c0,118,c0
3cef,3d8,1f6,ae
7c3e,410,38e,26
7fff,3d0,3d2,3c
7fff,3b8,3d8,6c
7fff,3ee,3d0,b0
7fff,442,392,fc
7fff,4e0,35e,11e
7fff,5a2,326,118
7fff,678,350,c6
7fff,718,378,70
6977,706,3e6,b8
25ae,5e0,42c,60
1422,4c2,2b2,ff5e
3658,3be,11e,ff4e
5660,326,98,ffc6
518f,2e0,9e,a0
2926,346,c0,166
f9c8,370,a6,1be
e0ca,32c,e0,1f8
dff8,322,188,23e
ecd0,30e,238,246
fb58,302,26c,21c
808,2ec,270,1f2
124e,300,23c,1c6
1600,2fe,1f0,1a8
14f4,310,1ae,196
11c2,346,186,1b0
e5d,34c,172,1be
f30,348,156,19c
1621,34e,158,170
2090,366,170,16c
2c5f,3a2,18e,166
3ca7,3dc,1a6,148
55db,3d8,1ce,13e
71ca,3ee,206,136
7fff,410,25c,11c
7fff,3f8,2b6,fe
7fff,432,2e6,10e
7fff,472,306,d0
7fff,518,31e,62
7fff,5d0,33c,32
7fff,646,350,4c
7fff,630,36e,4c
7fff,5f8,3bc,e
7fff,5ee,3fc,fff0
7f79,5cc,410,fffe
6082,518,3e2,4c
2422,466,36e,66
d71f,406,2de,72
8f72,38e,24e,66
8000,34c,19e,66
8000,2e2,ce,78
8000,2d8,6,78
8000,28e,ff90,122
8000,1ac,8e,1e2
8000,188,160,226
8000,1ce,1d0,262
8000,202,21e,28e
8000,1f0,218,2b0
8000,1b8,1ce,306
8000,1be,16e,31e
8000,222,128,300
8000,27e,11c,2e8
8000,2a6,130,2e0
8000,2e0,178,2e6
8000,336,1d2,20e
8000,346,1fe,1e0
895d,378,2ee,1ae
fde1,388,390,166
749f,346,2d8,13c
7fff,3d2,2be,10e
7fff,422,2e0,118
7f6f,4a6,2dc,e2
5cf7,510,2c0,86
309e,5ae,2d2,20
faa2,640,338,2c
ac58,70e,3b6,5e
8018,738,39e,5e
8000,670,2c0,ffd2
9395,558,1c2,ffde
e930,458,14e,58
43a2,370,12e,ac
7c83,2c8,13e,ce
7fff,2b8,180,1a6
7fff,31e,1ec,1c8
7fff,326,238,1b2
7fff,2fc,270,1d2
7fff,2fe,2ae,1c0
7fff,2f0,2a6,19e
7fff,2e0,26c,19e
7fff,30e,1f2,18e
7fff,322,1ae,170
7fff,338,1ac,180
7fff,34e,1c8,186
7fff,38e,1fe,188
7fff,3c6,238,178
7fff,40e,23e,14e
7fff,446,25c,13e
7fff,490,266,122
7fff,4e8,278,c6
7fff,55e,278,b8
7fff,5a0,2a6,92
7a41,596,326,80
5dc8,5a6,380,1e
3d32,5ce,38e,ffd8
15b4,5d6,392,ffae
e465,586,390,ffc0
aa14,538,3a0,ffe6
8103,4cc,3b0,16
8000,43e,392,32
8000,3f8,346,6c
8000,392,306,a0
8000,372,29c,11e
8000,346,20e,146
8000,306,112,156
8000,2b2,6,14c
8000,256,ff3e,17c
8000,23c,fee6,1e0
8000,21e,fee2,27e
8000,240,ff3e,2de
8000,260,ffb2,2fe
8000,26c,30,31e
8000,290,80,310
8000,2a6,98,2b8
8000,2cc,b8,258
8000,34e,f8,1ce
a908,3d0,178,16e
1dc6,430,268,130
7cfa,44e,34e,112
7fff,470,3d0,126
7fff,4b2,3fc,12e
7fff,50e,3e2,142
7fff,578,3b0,140
7fff,5fe,38e,11c
7fff,67c,370,e6
7fff,6d2,350,b8
7871,6c6,338,70
299a,650,2ee,9c
ef78,570,286,46
f308,486,1e2,26
1582,3d2,18c,18
3cfa,2f8,170,a8
5272,2ee,140,16e
5726,318,16e,160
57d6,318,23e,152
5660,2e0,2e6,178
5476,2ce,302,19e
529a,2e2,2c2,192
50f1,2e2,266,160
4eff,2f0,22c,152
4ca8,318,218,146
4dec,33c,206,130
54f7,32c,20e,11e
5eba,326,23e,110
6725,35e,260,e6
69d7,3a8,260,bc
65c1,3f2,24e,9c
59dd,448,23c,7e
4705,48e,22e,86
2e5a,52c,240,66
108c,5a6,29e,60
f1e8,5b2,306,4e
dd21,5ac,346,40
d10b,5b0,378,42
ca18,550,3a6,3e
ca29,4fc,3b6,30
ce58,4c0,38e,60
cb41,466,368,a0
b052,3fc,33e,e0
8528,3b8,352,11e
8000,398,35e,140
8000,37c,326,e2
8000,3c6,1f8,52
8000,3d0,5c,7c
8000,362,ff5e,11c
8000,2c2,ffb0,210
8000,27c,68,2ae
8000,23e,d0,2fe
8000,248,c2,2fe
8000,252,7e,2f2
8000,260,46,2fe
8000,286,5c,2fe
8000,2d0,8e,2c6
8000,32c,d0,238
8000,366,11c,1b0
8000,446,30c,286
aeca,45e,41e,1f8
2ba8,326,292,158
7db4,3c0,1e0,d2
7fff,498,2b8,ac
7fff,47e,362,ec
7fff,4c6,380,11e
7fff,54e,358,10e
7fff,5b0,31e,e0
7fff,606,306,86
6fe0,67e,2e6,3e
2d84,680,2ee,82
b37,60c,330,d8
20b1,4e6,2cc,5e
5e22,3a8,278,ff98
7fff,28c,23e,72
7fff,250,16e,19c
762f,2f0,70,19e
6550,346,c2,160
534b,32c,1fe,178
429e,30e,2c0,1a6
3995,31c,2e6,1a0
3532,2f8,2b6,180
29bd,30e,272,182
f24,358,242,196
eaef,38c,218,18e
cd4a,378,1d8,180
c0b4,380,1d0,170
c3e8,3a6,22e,170
ccdb,3bc,292,180
d561,40e,2ce,160
dc1e,432,2ac,11e
df2a,486,26c,de
db88,4fe,23e,80
d119,56e,248,66
c259,5ac,276,a0
b66d,582,2d8,b0
b236,570,31e,78
b48f,590,346,40
b7c1,570,326,1c
b453,53c,2fe,26
a7e8,4e0,2ce,32
95a7,470,2c0,38
82c2,41e,2b2,58
8000,3dc,298,62
8000,372,27e,7c
8000,31e,276,de
8000,2e0,270,18c
8000,2c8,26e,238
8000,28e,230,28c
8000,27c,1e0,282
8000,26c,142,230
8000,272,58,1fe
8000,27e,ff5c,24e
8000,290,fed2,2b2
8000,2b0,fed8,310
8000,2b6,ff78,322
8000,2ce,3c,326
8000,2f2,122,31e
85b1,326,1e0,2e2
9729,32c,270,2c6
aa0f,332,2c6,286
bdfa,2f6,2d6,258
e230,30c,3ac,258
3082,30e,39c,192
7983,2c6,2c8,156
7fff,2e2,2e0,138
7fff,320,34c,13e
7fff,36c,37c,160
7fff,3c6,352,162
7fff,41e,32c,130
7fff,496,2d2,b2
7fff,51e,286,66
7fff,5c2,298,70
67e0,646,2e0,98
28a4,66c,326,146
3fe,5d0,38e,180
1af0,49e,2f2,e2
6500,31e,240,ffe6
7fff,238,1e0,72
7fff,266,14c,1de
7fff,31e,d8,1ce
7fff,34e,166,1a2
7fff,326,246,1d6
7fff,318,2c6,1b8
7fff,326,2e6,1a6
7fff,318,2ac,186
7fff,312,266,170
7fff,31c,266,17c
7fff,330,24c,170
7fff,352,230,160
7fff,3b0,22c,146
7fff,3e6,260,128
7fff,3f6,298,e6
7fff,43e,2e6,bc
7fff,4b0,322,98
7f76,4f8,352,86
6e65,530,37e,62
57a7,538,38e,32
3d61,538,3a0,1e
1dff,522,3b2,e
f678,4fc,3b0,30
c552,4dc,39e,46
903f,458,340,3e
8000,40e,2e0,32
8000,3bc,26c,58
8000,392,222,9e
8000,320,238,118
8000,2f6,20c,166
8000,30e,1f0,21e
8000,2fe,1de,26c
8000,2d0,1d2,270
8000,2b0,1b2,2c0
8000,2ee,198,2f8
8000,332,b2,2d8
8000,2f0,ff78,2ac
8000,2ac,fef2,2f0
8000,2a2,ff3e,35e
8000,29e,fff8,380
8000,270,92,380
8000,26c,106,366
8000,2a6,13e,332
8000,2c6,14c,2ce
8000,2dc,110,23e
8000,2d8,110,1c8
830c,2d6,180,16c
acb0,360,392,1b0
fa3,38e,446,12e
722f,2fc,2c6,a0
7fff,366,260,7e
7fff,3f2,30c,9e
7fff,426,378,c2
7fff,498,386,e0
7fff,546,346,be
7fff,5b8,310,7e
7fff,630,310,4c
7be2,660,326,78
48f7,626,362,e2
1dc8,572,352,c0
225e,4ae,27e,52
4863,3d8,198,46
6b06,33c,158,66
7695,2ec,118,ce
6d38,2f8,110,182
5d74,32e,11e,19e
52ec,312,1b8,1a6
4cea,318,246,1ce
49b7,2e6,28e,1d0
4b66,306,29e,1be
4e83,2f8,28e,1b8
4d37,31e,262,1c6
4709,33c,228,1b0
3cae,340,1f8,1a6
30ac,34e,1e0,18c
2365,370,20c,152
150f,3a0,23e,112
640,3f8,28e,c2
f67d,43c,30e,a2
e37c,498,390,b0
cf96,50c,40e,a6
c6a1,558,44e,8e
ca6e,586,47e,6e
ce2e,58e,48e,36
c621,562,46c,fffe
ae2a,4f0,42e,ffd6
8bf3,4ae,3f2,ffd0
8000,482,3fc,fff2
8000,478,398,16
8000,3ec,322,30
8000,3c0,358,5c
8000,3ee,3be,8e
8000,3de,362,118
8000,3b0,28e,1ce
8000,34e,1b0,21e
8000,296,19e,258
8000,220,1bc,276
8000,1e0,170,242
8000,182,96,266
8000,11e,42,2d8
8000,148,ac,322
8000,160,ec,32c
8000,138,98,30e
80ce,12e,5e,2dc
8a59,158,a6,2cc
