1884,ffee,e6,446
183a,ffe6,ec,456
17f1,fff8,dc,44e
1780,fff8,d0,456
17a1,ffee,d8,456
182e,ffec,e2,44c
1896,ffe6,e0,460
1802,fff0,d8,450
189a,ffe8,e6,452
18a6,ffe2,e0,44e
18ab,fffc,e2,458
183b,fff0,ec,458
18d3,ffe0,e6,458
1850,fffc,de,458
18a1,fff8,e6,458
186d,fff0,dc,452
188b,ffd8,e8,45c
1926,fff0,e2,456
1854,fff8,f0,45e
1804,fff0,ec,452
1962,fff0,e2,452
1884,ffe0,e2,452
1911,ffee,e6,44e
1891,fffe,e8,45e
18bb,ffe0,e0,460
1880,ffee,ee,452
193c,ffe6,ec,456
1873,fff0,d2,44e
186f,fff8,e2,452
17fb,ffd2,e6,45e
188a,fff8,e6,458
18dc,ffe2,ee,450
1915,ffd2,ee,460
18e7,fff8,d6,456
1891,ffe6,e6,44e
18e2,fff0,ee,452
1905,ffe2,ee,460
18ea,fff6,e6,452
187e,fff0,e0,450
18d9,ffec,e0,456
1921,ffdc,f0,45c
189b,ffe6,ec,466
190d,fff8,f0,458
1908,fff6,e0,450
1960,ffdc,e6,45c
1a36,fff2,f2,458
1970,ffee,ee,44e
19b0,ffe0,e2,44e
191b,fff0,de,452
1961,fff8,e6,452
1935,ffdc,f0,45e
198d,ffe2,e2,45e
193a,ffe6,e0,458
194d,ffe0,dc,458
18ca,ffe8,e6,44e
1905,ffe6,f0,446
197b,fff0,f8,458
19c7,ffe6,ec,458
193e,fff8,d2,44e
195d,ffe6,dc,452
1a3e,fff8,f0,44e
197e,ffe6,f0,466
19ac,fff0,ee,452
196a,fff0,d8,44e
1922,ffd2,e0,458
1a9a,fff0,f0,45e
19e0,ffe6,fc,452
195b,fff2,e2,450
199f,ffe0,d2,45e
19fa,fffe,e0,450
19b3,ffec,ec,452
198c,ffe2,e2,45e
19a2,fff8,e0,458
19c2,fff8,e2,452
1a82,fff0,e6,458
19e5,fff0,f0,456
1935,ffe0,e0,45e
1997,fffc,e0,458
1959,fff8,e2,456
1985,fff2,f0,452
198d,ffe2,ec,460
19f5,fff6,d8,450
19e7,ffee,e0,450
19cc,ffd0,e6,45c
1a0a,ffee,ec,452
19b8,fff0,e8,45c
1a6f,ffe6,e6,442
1a0b,fff8,e0,460
1a77,fff0,e0,450
19c7,ffe6,e0,45e
1a12,fffc,d8,450
1985,fff0,e6,458
19db,fff8,d8,44e
1955,ffe6,e2,44c
1a04,fff0,e6,452
1919,ffe0,e0,460
19a0,fff2,cc,450
19c5,fff0,d8,44e
19d6,ffe8,e6,45c
1a46,fff0,f2,450
1a35,fff0,e8,458
1995,ffe8,e2,452
19dc,fff0,d2,44e
19a6,ffe8,e0,446
1a1b,ffe6,f0,45c
1a5f,fff0,e6,458
1aab,fff0,e0,45c
1a9b,fff6,e0,45c
1acb,ffe0,e6,460
19bd,ffe0,e6,450
19ed,fffe,d0,458
19b7,fff8,de,45c
1aaa,fff0,e0,456
1b7b,ffe0,ee,460
1a6f,ffec,e0,460
1b0c,fff2,e0,458
1981,ffe0,e0,458
1ae7,fffe,dc,44e
1b67,fff8,ec,458
1ad4,fff2,e6,458
1a18,ffe0,e2,45e
1adb,ffd2,e0,460
1ad5,fff6,dc,450
1aab,ffe0,f0,45e
1ade,fff0,e0,450
1a8d,fff8,d2,44e
1a9a,fffe,de,450
1adb,ffec,e2,452
1ab9,ffe2,e0,462
1b20,fffe,e0,458
1af8,fff8,e0,458
1b03,ffe6,ce,45c
1b1b,fff2,e0,45e
1af8,ffe0,ec,460
1b1f,ffe2,e0,460
1aee,fff8,e0,452
1b89,fff0,e2,458
1c4b,fff6,e0,452
1b15,fff2,d0,458
1add,fff0,f0,450
1af8,ffec,f0,458
1b32,ffdc,f0,44c
1bf3,ffee,dc,450
1a87,ffec,ce,45e
1b17,fffc,dc,450
1b73,ffec,e2,456
1b3c,ffce,f2,460
1b31,ffe6,f0,45e
1b0c,ffec,e0,44e
1b60,fff2,d8,452
1bba,ffd8,e2,45e
1b8f,ffee,e6,458
1b87,fff6,e6,45c
1bf8,fff8,d8,452
1b89,fff6,e0,458
1c14,ffe8,e2,44c
1b27,fff0,e2,458
1bec,ffee,e0,44e
1b9a,ffe2,e0,44e
1b7a,ffe6,e0,450
1be6,ffe6,e2,44e
1bef,ffec,dc,460
1ba8,fff2,d8,450
1bad,fff2,ec,452
1b97,fff8,e0,456
1b33,ffe0,e2,448
1baa,fffc,e0,458
1c14,fff0,e0,452
1c4d,ffe2,e0,45e
1b44,ffee,f0,450
1bdd,fff2,dc,452
1c47,ffe6,e0,446
1bb8,fffc,e2,45c
1c84,ffec,e6,456
1c72,ffe6,de,44c
1bd7,ffde,e6,460
1bb6,fff0,e0,452
1c51,ffee,e0,44e
1b4e,ffe0,e6,44e
1bd4,fff8,e6,458
1bb0,fffc,e6,458
1c77,ffe6,ec,452
1c3f,fffc,d2,452
1c44,ffe8,e2,44c
1b8d,ffee,ec,458
1b1a,fff8,dc,45c
1b3a,ffe2,e2,452
1bf6,fff0,e6,458
1c54,fff0,e0,458
1c6c,fff8,f0,458
1c95,ffec,e2,452
1bbc,ffe6,d6,458
1bd1,fff8,d6,458
1c10,ffee,ec,460
1b3d,fffc,e6,458
1cac,ffec,e6,458
1c93,ffe6,d8,452
1c3d,ffec,e0,450
1c28,fff8,e0,452
1be4,fff2,f0,458
1c24,ffe6,ec,450
1c09,ffe2,de,44e
1c4a,fff8,e0,460
1cbd,ffee,e6,456
1c69,ffde,e6,45e
1c38,fffe,e6,45c
1ca9,fff0,e2,44e
1c91,ffe2,e0,45c
1c9f,ffe2,e0,458
1cb3,ffec,d8,45e
1c2c,fff0,e6,45e
1ccf,ffe0,e6,45c
1c55,fff0,ec,458
1cac,ffe6,e6,452
1bf2,fffc,d8,44e
1c2c,ffe2,de,44e
1cfc,fff2,e0,45e
1d1d,ffe0,e6,460
1cb8,fff8,d6,44e
1d1d,ffe6,e6,446
1c98,fff8,f2,462
1cee,ffdc,f0,460
1bf8,fff2,d8,458
1ca7,fff2,d2,44e
1cf4,ffce,e0,460
1cc6,ffe6,f2,450
1c65,fff8,e0,458
1dd2,fff8,d8,458
1cef,fffc,d0,456
1c61,ffe2,e0,45c
1cf9,ffe8,e8,45e
1d4c,ffee,e0,45e
1d56,ffde,dc,458
1c9e,fff8,c6,456
1da0,fff8,d8,458
1d25,ffe6,f0,460
1d64,ffe6,f6,45c
1cf9,fffe,e2,450
1cd7,fff2,c6,452
1d22,ffe6,ce,446
1ce3,ffee,e0,44e
1d2b,ffe2,ec,460
1d1c,fff0,dc,458
1cf7,fff0,de,450
1d1c,fff0,cc,458
1cfb,ffd2,dc,45c
1d18,fff0,e2,460
1d75,fffe,f6,460
1d52,ffe6,e0,452
1d3e,fff2,d8,44e
1d8b,ffe2,d8,452
1d54,ffe2,e0,452
1d95,fff8,f0,45e
1d2a,fff0,e0,456
1da5,ffec,e0,458
1dff,fffe,d0,456
1e3a,ffec,e0,458
1d8f,ffd2,e6,460
1cdd,ffee,e6,45c
1cec,ffee,d2,450
1d3d,fff8,c6,44e
1d62,fffc,e0,460
1d74,fff8,e0,450
1d91,ffe6,e0,44e
1dd0,fff8,e0,450
1dfc,fff0,e0,458
1e4c,ffe0,de,45c
1daa,fff8,e2,458
1dfd,ffe6,e0,458
1e88,fffc,dc,45c
1dd7,fffe,e2,458
1e37,fff0,e0,452
1ddb,fff0,e6,458
1e7c,fff6,e0,450
1dae,fff6,de,452
1df6,ffe0,e0,452
1dda,fff0,de,456
1d5b,ffe6,e0,44c
1e7d,ffe6,e0,44e
1d00,fff2,e0,452
1df7,fff2,e6,45e
1e1c,fff0,d8,456
1e50,fff0,e0,452
1d9e,ffde,dc,460
1d59,ffec,ee,460
1ddd,fff8,e0,458
1e1e,fff0,dc,452
1e3a,ffe0,de,45c
1e6f,fff0,de,44e
1e1e,ffde,ec,460
1e3b,fffe,d8,458
1e73,ffec,e6,44e
1e88,ffe2,ce,458
1e0b,ffe0,e6,452
1e17,fff2,ec,458
1e88,ffe6,e2,460
1ddc,fff0,e0,450
1e89,ffe0,de,44e
1de6,ffe6,d8,45c
1e5b,ffee,e6,456
1de4,ffe6,e0,452
1f2c,fff2,ce,44e
1ea6,fff2,e0,452
1d9f,fff0,e6,45c
1e59,fff8,e0,452
1ec2,ffe0,de,458
1e77,ffee,d2,448
1ef3,fff8,ec,458
1f62,ffec,e6,446
1f4e,fff2,e6,45c
1f1e,ffe8,d8,44e
1ef6,ffe2,d0,45e
1f20,fff8,ec,458
1def,ffee,f0,458
1f0e,ffe2,de,44e
1f37,ffe2,d2,446
1e8f,fffc,de,458
1f45,fff0,e6,458
1f05,ffe6,e6,456
1e65,fff0,e2,450
1f16,ffdc,e0,45e
1e81,fff0,d0,458
1fe6,fffc,e2,458
1f47,fff0,e0,456
1ec5,ffe2,d2,460
1ed3,ffe6,d6,446
1ec5,ffe2,dc,44e
1f53,fff0,e0,458
1fbb,fff8,e6,460
1eb0,ffec,e0,458
1fb5,fffc,d8,45c
1e41,fffc,d8,458
1ed6,ffd0,ee,460
1f22,0,e6,45c
1fa2,ffe6,e6,458
1ff7,ffd2,dc,45c
1f6b,ffe8,d8,44e
1f41,ffe0,d8,452
1f77,ffee,e0,446
1eb1,ffe2,e0,45c
1f05,ffec,e0,450
1edb,ffe0,e2,456
1fc8,ffe2,de,45c
1ea1,ffce,dc,45e
1f3d,ffee,dc,458
1fb6,ffe6,d8,460
1f42,ffe0,e6,458
1f23,fff6,d8,44e
1f7f,ffee,ce,446
2011,fff2,d8,458
1f47,fff2,d8,452
1f36,fff2,e6,45c
2068,fff8,e0,45c
1fc7,ffe6,de,452
1fe4,ffe8,d2,446
2027,fff8,d8,458
1fac,ffec,ee,458
1fa6,ffec,e0,458
1fb2,ffee,d2,448
2010,ffdc,d2,450
1ec9,ffce,dc,45e
1fdc,fff0,e0,44e
1f7c,fff0,e6,45e
1fc8,fffe,e0,460
1f79,ffe0,e0,458
1fc9,ffe6,ce,44e
1fca,fffc,d0,452
1f4b,fff8,de,458
1fb9,ffe0,ec,44e
1fef,fff8,e0,458
1fb4,fff8,d8,458
1ff1,ffee,ce,448
1fb8,ffe2,ce,44e
1f4a,fff8,e2,458
1ff6,ffec,ec,450
1fb8,ffe6,ec,45e
206b,ffd8,d0,460
2003,fff8,b8,452
1fd7,fff0,d0,450
2039,fff2,e6,452
1f86,ffee,f0,458
2000,ffe0,ce,45c
1fd5,ffe0,c8,446
2014,fffe,e2,456
20a1,fff0,f0,458
1f90,ffe0,de,460
1f9a,fffe,c2,44e
1f90,ffee,d2,44e
1fb7,ffe2,dc,448
1f79,ffee,ec,452
1fb8,ffd0,e2,466
1ff5,ffec,d2,44e
2021,fffe,ce,44e
204c,ffe6,e0,452
2073,ffe2,ec,452
2098,ffe2,e0,450
2080,ffe6,cc,458
2020,ffe6,d8,44e
2109,fff0,de,458
1fa7,ffee,de,448
20cc,ffe2,de,458
2034,fff8,d8,458
213f,fffe,e0,458
2096,ffe6,ee,458
203f,ffe6,de,44e
2095,fff8,d2,458
2078,ffec,d2,446
20ab,ffe6,e0,450
20e5,ffe0,e8,458
2012,ffee,e0,452
2101,ffde,e6,45e
1f90,ffe0,ce,45c
205c,fff8,dc,460
20a0,6,e8,458
20a2,ffe0,ee,466
20e1,ffde,d0,460
21b7,ffe6,bc,450
20f8,ffe0,c6,446
1fe4,fffc,e8,460
2027,ffc8,10c,466
2056,fff2,e2,452
20a9,ffe6,cc,44e
2136,ffd8,c0,458
20e0,fff0,dc,456
20dd,fff0,e0,45c
2149,ffe6,d0,458
20c5,ffe0,de,458
2146,ffe8,e6,45c
217a,6,d0,452
214b,ffde,ce,456
20b7,ffe6,c2,44c
20f0,ffe2,ce,44e
21b0,fff6,e6,456
216e,fff8,e6,460
217f,fffc,e6,458
21a4,ffe2,e0,44e
2242,ffc6,e0,45c
21c9,ffe0,d8,44e
218d,fff8,d8,45c
219c,fff8,de,452
2240,ffe6,f8,458
222d,ffd8,d8,45c
221a,fff6,d0,450
2200,fff0,e6,458
225a,fff0,e2,458
224d,fff2,e2,452
22f0,fff0,e0,458
2248,ffe0,d8,446
2275,ffd8,d8,45e
2380,ffe2,d6,458
2233,fff2,f0,45c
2245,fff0,f0,45c
2296,fff0,d8,458
22a2,fff0,ce,458
2269,ffee,ce,448
2381,fff8,e2,45e
230e,ffe6,e8,466
2315,fffe,e2,462
22e9,ffec,ce,446
2352,ffce,c6,460
2366,fff8,d8,45c
24b9,ffdc,ee,460
2541,fff0,e0,458
250d,fff6,d2,458
2451,ffe0,d8,45e
22f4,ffee,d8,45e
22ed,fff2,d8,45c
22d7,fff8,d8,452
226c,fff6,ce,456
21fc,ffee,dc,452
21c5,fffc,e0,460
2268,ffe8,d8,452
22ba,ffee,d0,45e
22a4,fff8,ce,450
226f,ffe8,d0,44e
2288,ffdc,d8,456
22a8,ffdc,ce,452
21e8,fff0,d2,45c
229b,fff8,e0,458
2377,ffdc,e0,462
2352,ffe0,d2,45c
2317,fff2,c6,458
233b,6,dc,458
22f2,ffe6,e0,460
22d2,ffee,d8,452
22d4,ffe0,cc,446
2324,fff6,d8,458
2295,fff0,de,450
2257,ffe8,d2,452
2382,ffee,ce,458
22f6,ffe0,dc,450
234a,fffe,d0,452
22e9,ffee,e0,45c
231b,ffe0,e0,44e
2237,fff0,cc,458
2289,ffec,ce,452
2267,fff0,d8,456
228a,ffd8,e0,460
235e,fff2,e0,456
2296,ffee,de,452
233f,fff2,d2,458
22c8,ffe6,d2,456
2352,ffd0,d2,45c
2331,fff0,ce,44c
239a,ffee,d8,456
23a4,fff8,d8,458
2373,fff8,dc,456
241a,ffe6,e0,452
2435,ffec,dc,458
25af,ffe6,de,456
2571,ffe0,d8,458
2637,2,d2,458
26af,ffe0,d8,460
2647,fff0,ce,452
275f,fff2,d2,456
273c,fff8,d2,45c
28ab,ffe0,e0,460
28fd,fffe,e0,45c
2902,ffe6,ce,44e
2989,ffe0,ce,450
29ca,0,c6,458
2b49,fff2,de,460
2b2f,ffe6,ce,452
2b81,ffe6,d8,456
2b56,fff0,de,458
2c12,fff8,e6,460
2c0d,fffc,e0,45e
2b95,ffe0,d8,460
2b67,ffd2,ce,45c
2c26,ffe6,ce,446
2be4,ffe6,e0,452
2be5,ffd8,dc,462
2c4e,fffe,d8,458
2c52,fff0,ce,450
2c24,ffe0,ce,446
2bf6,ffee,e0,458
2c43,ffee,d0,45c
2c8b,fff0,ce,452
2cc6,ffe6,dc,458
2b91,ffe6,e0,45e
2b66,fff0,d2,456
2b74,ffe0,cc,450
2b85,fffe,cc,452
2b3c,fff0,dc,446
2b67,ffe6,e6,45c
2b55,ffd2,d8,460
2b31,ffe6,d2,450
2aeb,fffe,d2,458
2b38,fffe,dc,460
2ba1,ffe6,d8,452
2ace,ffce,d2,45e
2b10,ffe8,ce,446
2a1f,ffe2,e0,458
2a4d,fff0,dc,44e
2a62,fffc,dc,45c
29fd,fff0,d2,450
2a6b,fff0,d0,452
29e0,fff0,dc,458
2a15,ffe0,d8,460
2998,ffdc,d2,460
2a04,ffee,ce,44e
2927,fff6,d8,452
2994,ffe6,dc,458
293f,ffe8,d0,44e
28a9,fff6,d8,45e
2926,ffe6,ce,45c
2928,fffc,d0,45e
27e3,ffe2,de,450
2834,ffec,d6,460
28d3,fff8,dc,458
2849,ffee,ce,44e
292e,fffe,c0,44e
28a0,fff0,d6,452
292d,fffc,de,460
2875,ffe2,e2,456
2827,fff0,d8,44e
283d,fff8,c0,450
2871,fff8,d2,452
27ed,fff6,d8,452
27c5,ffe6,dc,458
283b,ffe6,d8,45e
270c,ffec,d8,44e
276e,ffe0,d8,44e
2846,ffe2,ce,45e
27c4,fff8,c0,458
284c,ffe6,d2,450
27d8,fff8,d8,45e
282d,fffe,dc,456
27bd,ffe0,dc,460
2796,ffe0,ce,45c
2772,ffe2,d0,44c
26e1,ffe2,d2,450
27ce,fffc,de,460
2773,fffe,ce,458
26dc,ffe6,d8,44e
269d,ffee,d0,458
26dd,fffc,c6,458
2768,fff0,d8,450
2726,ffde,d2,460
2713,fff8,ce,45c
2750,fff8,d6,45e
2757,fff8,d8,45e
2748,ffdc,dc,460
26e8,fffc,d8,45e
2650,ffe2,d8,44e
268b,ffe8,cc,45c
2789,ffe0,d8,460
276e,fff0,ce,44e
2776,fff8,d0,460
274a,fffe,ce,458
27b9,fff8,ce,45c
2820,ffe6,ce,45c
26f5,fffc,e0,460
2706,6,d8,460
2714,ffd2,d2,460
2611,fff8,bc,452
263e,fffe,ce,45e
26bf,fffe,d8,452
2628,ffec,de,45e
2616,ffe0,ce,44e
2605,ffe6,d0,450
260a,fff0,d8,456
2628,ffe6,d0,446
25b8,fff8,d8,45e
25bf,fff0,d6,458
25a8,fffc,d2,458
25b5,fff2,d8,456
25f4,ffe6,d2,450
2640,ffd0,d8,460
25f6,fffe,d8,460
26d0,fffe,ce,450
262f,fff8,cc,45e
26a6,ffe0,ce,460
24e1,fff0,d2,452
25a2,fff0,d8,45c
25cb,fff0,d0,460
25ce,fff2,d2,452
25db,ffe2,ce,45e
251c,fffc,dc,45e
2487,fff0,ce,452
249b,ffd6,ce,462
2452,fffe,d2,450
232e,fffc,cc,452
23bf,ffee,d8,450
238e,fff6,d8,45e
2498,ffe0,d8,460
2351,ffe6,cc,460
23b9,fff6,ce,452
23de,fff8,d2,45c
2361,fff0,d8,460
22ac,fff8,dc,456
2349,ffec,ce,450
233c,ffd0,ce,460
22d3,ffe2,ce,446
2285,fff8,de,45e
22f5,fff8,dc,458
22fe,ffe0,d8,44e
2331,fff6,ce,450
22f5,ffee,c6,460
22bc,ffe6,d2,452
221a,ffe0,d0,452
234e,ffce,d8,45e
2317,fffe,ce,458
2251,ffec,d2,456
2387,ffe2,ce,452
2359,ffd8,ce,460
2431,ffec,d0,456
238a,ffe0,d8,456
2311,ffe6,ce,460
2349,2,be,458
23ec,ffd2,ce,45c
238a,ffe2,ce,458
2405,ffe6,dc,458
23b1,ffe0,d8,462
2409,fff8,e0,458
238e,ffe6,d8,460
244b,fff8,d0,44e
24f4,fff2,c6,452
2459,fff2,ce,460
231c,fff0,d6,458
22de,ffe6,dc,458
2343,ffe6,d0,460
2409,fff0,ce,456
23d7,ffee,d2,452
23c7,fff6,d8,460
2407,ffe6,e0,458
22c2,fff8,ce,458
22f6,fff8,d0,452
2255,fff0,d6,458
2275,fff0,dc,458
2348,fff8,de,458
22a6,ffe0,dc,44e
2388,fff2,e0,460
2351,fff0,d8,45e
2308,ffe6,ce,460
233b,fff8,ce,458
229e,fff8,ce,45c
228f,fff2,d0,458
223c,ffec,ce,452
21e3,ffe6,d2,456
224e,ffdc,de,44e
224c,ffee,d8,44e
21a4,ffec,dc,450
21b9,fffe,d6,45c
21d0,ffe0,d2,45e
2130,ffe6,c2,45e
20b5,ffe6,ce,44c
20dc,ffe2,e0,458
2142,ffe6,de,460
20f1,ffd8,de,460
2134,ffe6,cc,44e
2023,ffe2,ce,45c
209d,fffc,cc,456
209f,ffee,dc,452
2099,fff0,e0,458
20b5,ffe2,de,44e
20c6,fff8,d8,460
20c7,ffe6,ce,452
211f,ffe0,c0,45e
211b,fff2,d0,458
2114,fffe,de,45c
209e,fff0,d8,450
2145,ffe2,d2,460
20f8,fff0,ce,44e
2107,fff8,d2,458
20a6,ffde,dc,458
204c,ffec,e0,446
2148,ffe6,e0,458
20f1,ffe6,d2,45c
20b9,ffe0,ce,45c
20c2,fff0,cc,44e
2149,fff8,d8,456
208c,ffdc,e0,460
213a,ffe6,d0,462
20ec,fff8,d0,460
215d,ffec,d8,452
2122,ffee,cc,458
2220,ffe0,ce,446
221b,ffe2,dc,450
2208,ffe0,e0,460
21d3,ffe8,de,450
2229,ffe0,ce,44e
21b9,ffee,c6,446
21b6,fff8,c6,456
21a4,ffde,d8,460
2317,ffe8,d2,458
2262,ffe0,d2,458
2328,ffe6,d0,458
22a5,fffc,d0,458
2310,ffd6,dc,45e
233d,ffe0,ce,450
2371,fff2,d8,452
234d,ffe0,dc,45e
236b,ffd8,dc,460
2406,ffe8,d8,450
2385,ffe0,d2,450
2416,ffe6,d0,460
2464,ffe8,ce,45e
245d,ffee,d8,456
23ff,ffe6,d6,45c
23ba,ffe6,d8,450
23ec,ffee,ce,44e
2430,fff2,d8,45c
2357,ffe8,d8,44e
24c5,ffe0,ce,44c
244b,fff2,d6,45c
2480,ffe6,d6,452
248a,fffc,cc,452
24da,ffde,cc,460
253c,ffe0,d0,44e
2506,fff0,d8,452
254a,fff8,c8,458
24fa,fff0,d0,458
25ad,fffe,dc,458
25ca,fff8,d8,456
261d,ffe8,d6,44c
26a1,ffe6,dc,45e
2581,fff2,ce,460
258d,fffe,ce,458
2648,ffe0,ce,452
2612,ffe8,dc,45c
268a,ffe2,dc,460
2632,fffe,ce,458
26ac,fff8,c2,456
2692,fff0,ce,45c
25f6,ffe0,d0,44e
2618,fff0,d8,45e
271a,fff0,d2,44e
2666,ffe0,d8,458
2692,fff2,d6,460
263d,ffec,de,458
2639,fff0,ce,452
2666,ffe0,ce,460
263c,ffe6,d6,452
272d,fff6,d8,458
26e6,fff8,e0,460
27bf,fff0,e0,45c
266d,ffe6,ce,446
27c3,fff6,ce,452
27b8,fff0,ce,452
2719,ffce,1b8,47e
2779,20,b0,45c
2804,ffc0,60,43e
290f,ffde,6e,43c
289d,18,c0,458
282b,ffd8,a2,44e
28b9,ffce,8e,44c
27e0,ffd8,14e,48e
280e,22,126,472
2872,12,b0,44e
292b,ffc6,6c,440
28e0,ffe2,96,44e
28e4,ffe8,9e,45e
292f,ffd8,9e,450
28e0,fff8,c6,460
2839,fff0,fe,476
27ce,ffe0,e0,460
28e3,ffd0,ae,44e
283a,fff0,c6,458
2914,fffe,ee,470
2914,ffe0,ce,46c
2914,fff0,c0,458
2947,ffc6,a0,46e
29c1,ffec,8c,44e
2976,ffec,8e,44e
296c,ffe0,8e,466
2a80,ffd8,88,458
2a7f,ffd8,c6,470
29dc,ffec,90,46c
2a0c,ffee,9e,458
29f4,ffd2,7e,452
29e2,ffd0,90,450
2911,ffce,98,460
297e,ffdc,a2,458
29b1,fffe,ae,458
2a1a,ffd2,8e,458
2a78,ffec,b8,45c
29bd,ffce,ae,466
290f,fff0,a8,440
29a0,e,88,462
29d6,ffd0,7e,44c
2982,8,9e,458
28fa,ffd0,9e,460
29da,ffec,70,452
296e,ffe0,8e,460
2950,ffde,ac,470
29eb,ffc6,7e,446
2ac3,ffee,9c,466
2a25,ffd0,96,468
2a39,ffc8,70,450
29ab,ffc0,60,45e
2ac0,ffde,50,462
2aaa,ffde,4c,44c
2b06,ffce,62,460
2a90,ffc2,5e,462
2aab,ffce,60,458
2b01,ffc0,46,46e
2ad0,ffe0,32,44e
2ab3,ffd8,52,458
29c1,ffd0,42,45e
2a77,ffe0,26,44c
2a4d,ffb0,5e,482
2b01,ff98,22,47e
2a5f,ffc8,1c,462
2a94,ffce,52,45e
2ae4,fff2,66,42c
2a93,ffd2,72,460
2a51,ffd8,72,460
2ada,ffc6,4e,460
2a19,ffe0,5e,466
29ae,ffee,4c,466
2ad6,ffc6,42,446
2aac,ffd8,42,43e
2b1b,ffc0,46,460
2a57,ffd6,4c,46e
2a93,ffce,3e,462
2b2c,10,52,490
2a33,ffa6,3e,41e
2acf,ffcc,42,46e
29ed,ffe0,42,44e
2a17,ffec,38,446
2a71,ffc0,26,43e
2a06,ffd2,2e,466
2a90,ffec,26,460
29c3,ffc0,32,44e
2a06,ffb6,30,470
2a10,ffb2,20,446

