3aec,9c,2d2,37e,f5ff,2100,bdff
a18,9c,29e,392,a00,500,c5ff
d36b,a0,2a6,39e,5a00,fcff,cfff
b528,90,2a8,3a6,9200,400,a7ff
e153,9e,290,398,9f00,d00,b7ff
c298,8e,290,398,8300,1300,c3ff
c431,92,29e,396,5200,1600,c8ff
1306,8e,2b2,38e,2200,1c00,c6ff
f140,86,2b8,390,600,2800,c3ff
f35c,8e,2b6,390,900,3900,f8ff
4d83,8e,2a8,390,1b00,5100,f3ff
1a75,98,2ac,398,2200,5200,deff
6de9,8e,2a2,3a6,2a00,4e00,eaff
1682,9e,29e,39c,3000,4800,fbff
bddf,8e,29e,398,2f00,4500,900
7d8,9e,2ac,39e,2f00,4100,900
d822,9c,2b0,39e,2e00,3c00,feff
2be3,8e,2c0,396,8700,3400,f5ff
3ec0,8e,2be,38c,9d00,2800,f0ff
13ec,92,2a6,392,9200,2b00,e5ff
2ad,92,2ae,390,6400,2900,e7ff
ee7d,96,29e,38e,2000,2400,f4ff
2161,8e,2a6,392,d9ff,2400,feff
ee22,a0,2a6,390,3c00,2800,100
77c,a2,2b0,392,5e00,2d00,f9ff
17c5,8e,2b8,382,b9ff,3300,e1ff
29ac,7c,2b0,39e,c1ff,3100,d9ff
25af,96,2b0,392,c2ff,2600,f6ff
3b5,a6,29e,390,c4ff,2600,f2ff
d9ca,a0,2b0,392,c9ff,2300,ebff
e5a7,92,2ae,382,d7ff,1b00,e1ff
72a,98,2ac,392,e7ff,1f00,deff
fad6,98,2b0,398,f2ff,2200,e4ff
96,9e,2ae,39c,f8ff,1e00,e2ff
f42,9e,2a6,38e,e5ff,1100,e2ff
226a,a6,2a8,39c,cdff,1900,ddff
1461,9c,2a6,392,bfff,2100,daff
1a05,9e,2b0,398,b6ff,2200,dcff
fdb4,8e,2a6,396,b0ff,2800,e3ff
4c60,8c,2a8,38e,afff,2d00,e7ff
b951,98,2a2,38e,a5ff,2900,e5ff
e7c7,9e,2b6,39c,9aff,2b00,edff
e602,9e,2ae,39c,9cff,3800,f3ff
bb0e,8e,2a8,3a0,a6ff,3400,e3ff
2735,9c,2a8,38e,b3ff,2900,e5ff
78,92,2ac,38e,b9ff,2500,e5ff
39e,9e,2ae,38e,c0ff,2800,e6ff
3e43,8e,2b0,388,c0ff,2a00,e6ff
5898,90,2b0,392,bcff,2a00,e7ff
23a,7e,2b0,39c,adff,2900,eaff
3ea5,98,2b0,390,a1ff,2100,edff
bfb8,9e,2b2,39c,9cff,2400,f2ff
aba2,ac,2b0,39e,9aff,2e00,f2ff
91e,86,2a6,396,9cff,3000,f1ff
3475,a6,2ae,398,9fff,2f00,efff
526e,90,2a6,38e,a9ff,2d00,e9ff
53d8,a0,2b2,398,b0ff,2a00,eaff
2d97,98,2b0,398,e1ff,2100,eeff
18ca,8c,2ac,392,e1ff,1f00,efff
cbe7,92,2b0,392,deff,2200,e6ff
fafb,90,2a6,390,d4ff,2200,eaff
bf1b,90,2a6,390,c9ff,2100,e9ff
27bd,96,2a6,398,bbff,2500,ebff
ff51,92,2a8,390,a9ff,2d00,eeff
50fb,9c,2b0,398,9cff,3000,eeff
375b,a2,2b0,39e,8dff,3200,ecff
2b8a,9e,2b0,38e,93ff,3900,f0ff
23cb,98,2b0,38c,a8ff,3300,f3ff
ce51,9c,2ac,398,c2ff,2d00,eeff
571,a6,2b0,39e,d1ff,2a00,ecff
43d6,90,2a8,386,d7ff,2600,ecff
3b74,9e,2a6,396,8eff,2700,efff
eb02,7e,2bc,39e,8bff,2700,edff
af2,9e,2b0,38e,a6ff,2700,e9ff
4cad,98,2b8,390,9bff,2e00,e9ff
b09,a6,2a0,398,8fff,2e00,f8ff
25eb,86,2ac,38e,8bff,3100,f7ff
28c9,98,2b6,398,8eff,3100,efff
42f4,8e,29e,392,94ff,3300,eeff
2453,a2,2b0,39c,cdff,2c00,eaff
468f,9e,2b0,39e,b6ff,2600,e8ff
842,8e,2b2,392,cfff,2100,e6ff
5505,a6,2a8,392,ceff,1d00,e9ff
4128,98,2b0,398,ceff,1f00,e2ff
6617,86,2a2,386,c5ff,2400,e2ff
1d68,9e,2a6,39c,b5ff,2200,e4ff
1008,98,2b0,386,a7ff,2300,e7ff
27b,86,2b6,39e,a7ff,2900,ebff
2dfa,8e,2a0,3a0,c3ff,2d00,e8ff
285c,a0,2b0,398,b2ff,2600,edff
259f,78,2ac,39c,b8ff,1c00,e6ff
d1ae,9c,2b0,398,baff,1a00,e5ff
e7cf,9e,2ae,398,bdff,2300,e3ff
af61,8c,2b0,38e,b7ff,2500,e0ff
f076,8e,2a6,392,b4ff,2400,e2ff
6184,a2,2b0,39c,b6ff,2200,e6ff
fb80,8e,2ae,3a0,acff,2800,ebff
fec6,9e,2a6,398,99ff,2f00,eeff
3c44,98,2b0,398,8bff,3900,f3ff
2e97,86,2a2,39c,92ff,2e00,e4ff
2491,8e,2b2,398,a8ff,2600,e2ff
1021,9e,2ae,38e,bdff,2400,e7ff
344b,a0,29e,392,c9ff,2700,e9ff
1141,96,2ae,396,cfff,2500,e6ff
ffcc,92,29e,39c,caff,2600,e4ff
4c17,86,2b2,392,b2ff,2600,e8ff
d63,a6,2a8,398,93ff,1d00,deff
13b2,80,2b6,39e,7dff,2700,edff
2d6d,9e,2b0,39c,73ff,3100,f2ff
a88f,8e,2b0,398,74ff,3200,f8ff
911,9c,2b0,398,7aff,2e00,f4ff
f72e,a0,2ac,39c,7dff,2b00,f3ff
f148,96,2ae,39c,7fff,2b00,efff
3a03,92,2a8,398,b0ff,3000,e6ff
3915,86,2b6,39e,adff,2f00,e4ff
369f,8e,2ac,39e,b3ff,2700,ebff
f902,8e,2b2,38e,b6ff,2600,e8ff
205e,a2,2a2,390,acff,2a00,e8ff
5c27,a6,29e,392,aaff,2a00,e7ff
16e8,90,2a2,396,adff,2900,e9ff
11ac,8e,2a2,39c,afff,2900,e8ff
f3f5,9e,29e,396,a2ff,2c00,e9ff
e85d,9e,2b2,398,a5ff,2c00,e9ff
f92f,8c,2a6,398,afff,2a00,ebff
40d5,98,2b2,396,baff,2b00,e9ff
e296,a0,2a2,38e,b6ff,2900,e7ff
41ef,a2,29e,392,acff,2600,eaff
2c64,8e,2b0,39c,aaff,2600,eaff
415f,9c,2a2,396,a8ff,2c00,e9ff
2bd2,98,2b2,398,a6ff,2f00,eaff
1e09,92,2b8,38e,b0ff,3300,e9ff
52e3,8e,2ae,38e,b2ff,2c00,e6ff
1fa3,7e,2a6,39e,b5ff,2800,ecff
15d4,8e,2a6,38e,b7ff,2800,efff
14a6,a6,2a0,392,b4ff,2700,ebff
f414,9c,2b0,39e,a5ff,2900,e9ff
dc42,98,2ac,38e,a1ff,2400,ecff
12e6,92,2b8,38e,91ff,2b00,e5ff
3e2c,96,29e,39c,97ff,3500,ebff
51a1,8c,2ac,39e,a2ff,2c00,eaff
f426,98,2a6,396,aaff,2600,edff
2ad6,90,2b2,398,afff,2700,e5ff
3993,8c,2a8,398,a9ff,2500,dfff
2412,9e,2a8,392,a2ff,2500,e4ff
e7a4,9e,2b0,398,a0ff,2a00,e6ff
2b98,98,2b0,392,9cff,2400,f0ff
173a,7e,2b0,398,97ff,1700,ecff
444d,a0,29e,398,97ff,2100,efff
10d,ac,2ae,398,98ff,2c00,e8ff
14b2,a0,2a6,392,a2ff,2c00,e8ff
f295,9c,2ac,398,a6ff,2a00,efff
2781,a0,2a2,396,afff,2b00,ebff
ea99,82,2b8,398,adff,2b00,ebff
2c1,9e,2a8,398,a0ff,2c00,eeff
26bc,82,2b0,39e,b3ff,3700,eaff
357d,86,2a6,39e,c1ff,2f00,e5ff
2fdc,96,2ac,392,c6ff,2500,e8ff
e3c,90,2b0,398,c6ff,2200,e4ff
e01d,8e,2b0,392,c6ff,2200,e7ff
15ff,90,2ac,37e,c1ff,2300,e9ff
47c8,90,2ae,38e,b5ff,2100,ebff
42e6,98,2b2,39e,a5ff,2000,e7ff
3432,a2,2a0,398,a7ff,2000,e7ff
f689,8c,2a6,398,9dff,2600,e9ff
41f0,8c,2a2,39e,97ff,2700,edff
45f1,a2,2ac,39e,9cff,2b00,ebff
bc8,7e,2b0,39c,a2ff,2c00,eaff
42e3,a6,2b0,398,9dff,2c00,eaff
248a,98,2ac,398,9dff,2e00,e7ff
dc38,8e,2ae,398,94ff,2c00,e7ff
210,98,2a2,398,96ff,3200,e2ff
e73e,8e,2a8,39c,a7ff,3100,e5ff
f7e6,90,2b0,392,b7ff,3300,efff
1e04,86,2ae,398,bfff,2d00,f4ff
f1c6,90,2b0,38e,c4ff,2a00,eeff
3bd5,8e,2a6,3a2,d2ff,2400,eaff
eb1c,9e,2ae,39c,dbff,2100,e9ff
45d9,9e,2b0,3a2,ddff,1f00,e5ff
2c22,9e,2a2,396,dbff,1500,e3ff
15a3,8e,2b0,390,d6ff,1e00,dcff
eea,8e,2ae,39e,caff,2a00,e9ff
ffab,8c,2ac,38c,c1ff,2b00,edff
191e,8c,2ac,392,adff,2b00,edff
5b02,9e,2ae,392,9bff,2b00,eaff
2383,8e,2a0,3a2,9aff,2a00,e2ff
1d08,8e,2ac,39c,8dff,3000,ecff
e45d,98,2ae,392,8fff,3500,e6ff
1305,98,2ae,398,96ff,3300,edff
20d,9e,2ac,39e,9aff,3700,f0ff
f244,98,2ac,38e,a1ff,3600,eeff
e291,a0,2b0,39e,abff,3000,f0ff
fcf7,98,2b2,392,9eff,2700,f1ff
f7e9,9c,2b0,392,8fff,2300,edff
3e1d,9e,2a2,39c,a8ff,2e00,eaff
358f,a6,2b0,398,a5ff,3f00,eaff
27a4,92,2b0,386,abff,3300,e6ff
dbaa,a0,2b0,38e,bcff,2400,e6ff
1015,8e,2b0,386,ceff,2200,e8ff
ffdb,8e,2b0,38e,d4ff,2400,e3ff
375a,8c,2a0,39e,d1ff,2b00,e3ff
f3e9,a0,2ae,390,cfff,2900,e8ff
1b41,98,2a6,398,abff,2600,ebff
e4da,7e,2b0,39c,99ff,1e00,e6ff
fda7,98,2b0,390,87ff,2a00,ebff
2786,90,2b0,390,82ff,3300,f1ff
21,a0,2ac,39e,86ff,2f00,f8ff
628e,86,2b0,398,95ff,2c00,f0ff
f68b,90,2a6,388,caff,2c00,e8ff
2e87,9e,2b0,398,bcff,2d00,edff
4978,8e,2a6,39e,deff,2700,e2ff
20f6,9e,2b0,396,e6ff,2700,e7ff
4b28,90,2b0,38e,e5ff,2600,e6ff
4e4d,8e,2a0,39e,d5ff,2200,e6ff
140f,a2,2b0,398,c1ff,2300,e3ff
8d0,9a,2b0,38e,aeff,2500,e1ff
177a,9e,2a6,39c,a9ff,2900,e4ff
f190,9c,2ae,390,c7ff,2c00,e2ff
d04,9e,2b2,39c,acff,2800,e9ff
1c7a,86,2b2,3a2,b8ff,2600,eaff
f6dc,8e,2b0,382,bbff,2500,f1ff
d441,88,2a6,38e,c1ff,2900,ebff
102e,9a,2ae,398,c0ff,2800,e6ff
3ff2,98,2b0,398,c0ff,2600,e6ff
16a7,a0,2ae,398,b4ff,2400,ebff
1fe2,8e,2b0,392,adff,2b00,edff
3c97,a0,2a2,390,abff,2f00,e7ff
fb66,8e,2a6,39e,9eff,3400,f1ff
e7d,8e,2b6,39e,9aff,3200,f2ff
1c28,7e,2b0,39e,a4ff,3000,efff
1da8,8e,2ac,38e,adff,2d00,e5ff
dbcd,8e,2ae,392,b1ff,2d00,e5ff
d657,8e,2b2,386,b6ff,2e00,e8ff
1b7a,9e,2a0,390,baff,2600,e4ff
2386,9c,2b2,398,c2ff,1e00,eaff
1bdf,a0,2b0,398,c5ff,1500,eeff
d781,88,2a6,398,c7ff,1f00,eeff
29cc,9e,2a6,38c,c0ff,2600,e4ff
f8af,8c,2b0,390,b0ff,2a00,e8ff
e2d9,a0,2a2,38e,a4ff,2800,ebff
3b03,8e,2b0,38e,9fff,2700,e5ff
4467,86,2b0,39e,a5ff,2700,e4ff
343,9e,2a6,396,a0ff,2c00,efff
48d,98,2b2,398,96ff,3a00,eeff
254a,8e,2b0,392,99ff,3600,ebff
c9d,98,2a6,38e,a5ff,2900,ebff
f9c6,8e,2a6,38e,bbff,2700,e6ff
f423,86,2ae,3a0,d4ff,2400,e8ff
26b6,9e,2b8,392,deff,2600,eeff
624,9e,2a8,390,dbff,2d00,edff
15da,9e,2b0,398,98ff,3200,e9ff
4103,92,2b0,398,98ff,3a00,eaff
ff42,8e,2ae,398,a3ff,2f00,e7ff
3401,9e,2a0,398,afff,2900,ebff
ed53,9e,2ac,396,b5ff,2900,e4ff
2768,9c,2b0,392,b8ff,2400,e6ff
29ca,9e,2a2,392,b6ff,2400,e9ff
39ae,a2,2ae,398,b3ff,2500,ebff
f585,86,2ae,39e,aaff,1f00,efff
dfa9,86,2ae,39e,a0ff,1500,ebff
1662,9e,2b0,39e,93ff,1c00,e2ff
505a,9e,2ac,3a6,8fff,2600,e1ff
fbcf,9e,2b0,392,96ff,2900,ebff
c288,a2,2ae,398,a2ff,2700,efff
e724,8e,2b0,38e,b9ff,2800,eaff
d9fc,9e,2b0,392,b2ff,2800,ecff
d0df,8e,2ae,398,c7ff,2600,f2ff
b7fa,98,2b2,390,c6ff,3300,f4ff
3a9d,8c,2b0,396,c6ff,2f00,ebff
62bc,98,2b2,390,c0ff,2400,eaff
214d,9e,2b0,39c,b7ff,2000,eaff
3069,9e,2a6,38e,b1ff,2400,edff
dd8b,90,2ae,38e,aeff,2b00,efff
142a,90,2b0,392,c1ff,2d00,f1ff
2eaa,92,2ae,392,d1ff,1f00,e6ff
3bf6,86,2b0,39e,ddff,1300,e5ff
ee85,9e,2a6,38e,ddff,1b00,ecff
2abc,a2,2b8,39e,ceff,2800,e6ff
323e,8e,2a6,398,c6ff,2a00,e9ff
2b9,a0,2b2,39e,bbff,2d00,e7ff
e1f3,a0,2b0,38e,a9ff,3100,edff
d140,9e,2b0,39e,a1ff,3300,f0ff
c301,98,2b0,39c,c7ff,2100,e8ff
2dc,7e,2b0,3a0,d5ff,2100,e9ff
2450,9e,2a2,396,e1ff,1d00,e0ff
e50c,a6,2a0,38e,dcff,1e00,e0ff
2a59,8e,2ae,392,c2ff,2400,e6ff
256a,a0,2a2,398,adff,2700,ebff
41f7,8e,2b0,396,93ff,2700,ebff
e1d3,8e,2b0,38e,87ff,2b00,eaff
3e8,8e,2ae,38c,8aff,2c00,dfff
c37,8c,2b0,398,9eff,2400,e2ff
fed3,9e,2b0,392,a9ff,2b00,e9ff
edeb,9e,2b2,398,abff,2b00,ebff
e885,9e,2a6,39e,b1ff,2500,eaff
2d4c,88,2b0,396,bcff,2200,eaff
3d19,8e,2b0,392,c4ff,1e00,e7ff
ec2d,98,2ae,398,c9ff,2300,e5ff
ea62,98,2ae,396,c3ff,2900,f1ff
edd,90,2ac,398,c0ff,2d00,ebff
d7ad,90,2a6,388,c6ff,2800,e6ff
48e9,8e,2ac,38e,c6ff,2200,e5ff
5fdd,7c,2b0,39e,bbff,2500,e5ff
46ca,92,2b6,38e,abff,2b00,e5ff
4381,9e,29e,390,98ff,2a00,e4ff
b8bf,98,2b2,38e,8aff,2a00,eaff
f933,8e,2ae,38c,95ff,2f00,e3ff
e35a,8c,2ac,39e,8eff,3600,dfff
e20c,9c,2b0,390,8cff,3200,f4ff
160a,9c,29e,38c,87ff,3100,f7ff
cbd0,a2,2b8,398,8bff,2f00,efff
e89b,80,2bc,39c,8fff,2900,eeff
1762,a0,2ac,398,96ff,2600,eaff
d96,a8,2b2,390,acff,2200,e4ff
1d80,8e,2a6,382,bdff,2400,eeff
462b,88,2b0,3a0,b0ff,1b00,f0ff
610e,92,2b0,38e,a0ff,2300,eaff
3333,9e,2a6,390,93ff,3000,ecff
2c03,86,2b2,392,91ff,3600,f0ff
4de5,8e,2b8,38c,93ff,3700,f7ff
5d9a,98,2b6,386,cfff,3700,f7ff
eb8d,82,2b8,398,cbff,3300,eeff
ba00,8e,2c0,39c,bbff,3200,dbff
4d8c,98,2b0,390,c1ff,3000,deff
3a83,9c,2ac,396,c1ff,2d00,efff
fcf3,8e,29e,39c,beff,2900,efff
ff23,8e,2a6,392,c6ff,2700,f0ff
468,86,2b0,38e,d1ff,2000,e6ff
e7da,90,2b0,386,9cff,2000,e0ff
2dfb,9c,2b0,38e,acff,2100,dbff
f25,80,2b6,39e,b6ff,2000,eeff
1d8f,98,2ae,39c,b2ff,1200,e4ff
47ed,a6,2a6,392,abff,1f00,e5ff
15e4,9e,2b0,398,9bff,2900,eaff
ddcf,86,2b2,398,8aff,2e00,e4ff
2ad5,9e,2ac,398,78ff,3000,e8ff
60c,92,2b6,38e,6cff,3200,efff
eb8b,9e,2bc,398,61ff,3500,f1ff
fe91,98,2b2,39c,9cff,3500,e7ff
f5f5,80,2b6,39e,beff,3600,e7ff
f5d6,9e,2a6,396,d5ff,2c00,deff
fa6,a6,2b0,398,dbff,2600,d9ff
45f5,a0,2ac,398,d0ff,2500,e1ff
51f9,9e,2a6,396,ceff,1f00,e4ff
ee24,a2,29e,392,65ff,1c00,e4ff
ec18,8e,2a6,38e,7cff,1e00,e2ff
29c4,9c,2ac,398,a7ff,2500,e5ff
4472,7c,2b0,392,aeff,1a00,ebff
6849,a6,2b0,39c,b0ff,1e00,eaff
4f80,9e,2b8,398,aeff,2600,efff
ff6b,98,2a6,398,adff,2900,edff
cd15,98,2ae,398,adff,2700,eaff
217,8e,2ac,386,b0ff,2800,e4ff
216,9e,2b0,392,baff,2800,e2ff
3516,92,2b2,386,9eff,2400,e7ff
ed11,98,2b0,398,a8ff,1e00,ebff
bfc,98,2ae,38c,b2ff,2400,e9ff
1ff7,8e,2b0,39e,b9ff,2b00,e5ff
cfd,8e,2a6,39e,b5ff,2900,e7ff
4a7f,a0,2a0,398,aeff,2800,e6ff
261b,9e,2b0,392,acff,2c00,e6ff
d974,9e,2a0,392,a8ff,2a00,e7ff
90,8e,2a6,38e,a3ff,2b00,e8ff
1246,7e,2ae,39e,abff,2d00,efff
240d,88,2b2,39c,a6ff,2c00,eeff
5386,9e,2a6,392,9eff,3000,eeff
12d5,8e,2b0,398,9cff,2c00,ebff
4bdd,8e,2ae,3a0,9bff,2900,edff
479,86,2b0,3a2,a5ff,2f00,e5ff
c612,a2,2a6,38e,a6ff,2800,e6ff
114b,90,2ae,39c,a6ff,2400,e8ff
1436,8e,2a6,390,a6ff,2a00,eeff
362e,88,2ae,398,abff,2d00,f1ff
d151,92,2a6,38c,adff,2700,edff
eb38,90,2ac,38e,a4ff,2c00,eeff
3626,9e,2a6,38e,a4ff,2a00,f0ff
330b,a6,2b8,39c,a2ff,2600,f1ff
29d0,9c,2b0,398,a3ff,2900,e7ff
2896,98,2b0,398,ccff,2800,eaff
e52,86,2b0,398,bdff,3300,eaff
31f0,9e,2a8,390,bdff,3100,dfff
5271,98,2ae,38e,bbff,2d00,e2ff
71ae,8c,2b0,398,b9ff,2700,ebff
26cc,98,2b0,398,bbff,2b00,e9ff
ec21,8e,2ae,392,b6ff,2c00,ecff
153a,92,2a0,3a2,b6ff,2a00,ecff
b0c4,90,2a6,388,afff,2900,edff
ff37,9e,2a6,398,b2ff,1e00,efff
cd61,98,2ac,38e,baff,2200,eeff
2bc0,8e,2ae,386,c5ff,2300,edff
1c69,9c,2b6,392,c7ff,2100,e5ff
fa30,80,2b2,39e,c9ff,2100,e0ff
f02b,8e,2b0,39e,beff,2400,e4ff
b99,98,2a8,390,b4ff,2a00,e9ff
2c40,90,2a6,396,91ff,3100,eaff
3bf1,98,2b8,38e,90ff,3b00,ebff
523b,9e,2b2,38e,9cff,3300,eeff
19bb,98,2ae,38e,a9ff,2a00,ecff
e3ac,8e,2b0,38c,b7ff,2e00,e7ff
b7c6,98,2b0,398,b4ff,2f00,e7ff
13d8,9c,2ae,396,a1ff,2b00,edff
ed5a,98,2b0,398,91ff,2700,e8ff
f211,86,2b0,39c,abff,2600,e9ff
582c,8e,2ae,398,a5ff,1c00,e8ff
36d,9e,2ac,398,9eff,2100,e9ff
3919,9e,2b0,38e,96ff,2900,e7ff
1169,90,2ac,396,94ff,2800,e6ff
f4e5,a0,2a8,398,95ff,2a00,eeff
12ff,7c,2b2,39e,b0ff,2c00,edff
154d,a0,2b0,39e,b2ff,2b00,ebff
fe07,90,2b0,398,c1ff,2500,e8ff
3bcc,8e,2ae,39e,d1ff,1b00,ebff
a07,8c,2b2,38e,d6ff,2200,e8ff
392c,98,2ae,392,ceff,2400,e4ff
e69d,8c,2a6,38e,bfff,2800,e5ff
24ed,9e,2a0,398,b1ff,2f00,ebff
19a6,9c,2ae,392,a1ff,3300,e8ff
c3d,98,2b8,39e,92ff,3000,eaff
f03e,9c,2b0,396,86ff,3400,e0ff
936,a2,2ac,39e,87ff,3b00,e4ff
4916,9e,2b0,392,81ff,3500,f1ff
3d81,9c,2b0,392,7bff,2d00,f4ff
eea2,8e,2ae,38e,82ff,2a00,f2ff
cd7,90,29e,39e,8eff,2c00,eeff
ef8c,a0,2b0,39e,a3ff,2500,e7ff
b30,a6,2ae,390,c3ff,2500,e3ff
1e94,9e,2b0,38e,e1ff,2500,efff
ea2,80,2b8,396,e4ff,2c00,edff
12df,8e,2b8,38c,dcff,2600,e6ff
33b7,9a,2b0,390,d1ff,2100,ebff
e9c9,a6,29e,390,b9ff,2100,e9ff
48ba,8e,2a6,390,a7ff,2900,e6ff
e57c,86,2ae,39e,9cff,2e00,e6ff
667,9c,2ac,390,96ff,3400,eaff
fad9,a0,2b2,390,93ff,2f00,deff
7d1,9e,2b0,39e,99ff,2100,e0ff
4f1b,7e,2b0,39e,9dff,2700,e6ff
59e7,a0,2ac,39c,a8ff,2800,e8ff
476c,92,2a2,392,b2ff,2400,f0ff
31ca,7e,2a8,39e,c3ff,2700,f1ff
f88b,8e,2a6,39e,cfff,2500,e7ff
3310,8e,2a6,39e,cfff,2300,e0ff
cc45,98,2ae,386,afff,2300,e2ff
fc6,92,2b0,38e,b9ff,1900,e5ff
f1c3,9c,2b0,396,baff,1e00,e6ff
29a8,a2,2b0,390,baff,2400,eaff
2407,9c,2ae,398,baff,2800,e9ff
ee43,9e,2a0,38e,c1ff,2b00,e5ff
17ca,9e,2b0,38e,c5ff,2b00,e7ff
2553,7e,2b0,39e,c6ff,2800,e4ff
2aea,9e,2b8,396,bfff,2800,ecff
a34e,90,2b0,38e,b7ff,3400,e6ff
d5c2,8e,2a8,386,acff,2f00,e7ff
f991,82,2ac,39c,a8ff,2b00,edff
4c6b,9c,2ae,390,acff,2600,eeff
1cb2,9e,2a0,38e,b7ff,2600,ecff
391c,8e,2ac,398,c4ff,2600,ebff
fc71,90,2b0,38e,c2ff,2900,e9ff
cf74,9e,2ac,396,baff,2b00,e7ff
4706,9c,2ae,398,beff,2400,edff
1f2d,92,2a6,38e,c5ff,2200,e6ff
15e6,92,2a6,382,bdff,2800,e9ff
3922,8e,2ac,38e,aeff,2b00,ebff
2a71,80,2ae,39e,b0ff,2b00,eeff
f352,a6,2b0,398,bbff,2a00,ecff
eb61,92,2b0,390,beff,2a00,eaff
2794,b0,29e,38e,b8ff,2a00,efff
fad,8e,2b0,38e,b0ff,3000,e7ff
2963,92,2b2,392,acff,2a00,ebff
fecd,8e,2a6,392,adff,2700,ebff
4f32,9e,2ae,398,a9ff,2500,efff
51a9,8e,2a0,39e,acff,2600,ecff
273e,a2,2a2,396,a8ff,2c00,e4ff
3e2b,7e,2b8,39e,a6ff,2a00,e9ff
fd80,a2,2b0,39e,38ff,6200,ddff
3711,90,2b8,398,b6ff,3a00,dfff
3b84,9e,2a8,382,1400,2000,2100
ea87,90,2a6,398,4700,1100,1100
4135,92,2b0,398,4700,900,ffff
e8f0,98,2a0,392,3200,800,e2ff
ee56,98,2b0,390,3000,a00,caff
168c,98,2b0,390,2e00,a00,cfff
3bb4,96,2ae,390,1900,1900,f6ff
e0aa,90,2ae,38e,edff,2300,dbff
db42,92,2b2,390,c0ff,3000,deff
4672,9e,2a6,39c,9cff,3c00,e8ff
5d87,8c,2ae,39c,84ff,4000,f1ff
720c,9e,2a6,39c,61ff,4700,f1ff
5e1,8e,2b0,380,3dff,4900,ebff
3170,b0,2b8,38c,48ff,3e00,f0ff
4f9f,7e,2d0,3a6,d1ff,2300,edff
2c4d,98,2be,39c,d3ff,2d00,edff
e548,a2,298,39c,d0ff,2200,e2ff
1fe7,9c,282,396,c8ff,2000,e7ff
e385,92,288,39e,a5ff,2500,e5ff
3465,88,29c,3ac,6dff,2900,ebff
3723,90,2a6,390,49ff,3900,f2ff
3ad7,86,2b8,39c,44ff,4400,f8ff
105,9e,2ae,390,66ff,4800,c00
dd7,9e,2be,398,49ff,6300,1c00
f95e,9e,2ae,39c,8bfe,8f00,3700
fae6,8e,2ae,392,8cfd,9f00,7200
18a8,a0,2a6,398,fefc,9800,6a00
fb0e,98,2a6,398,24fd,8c00,2f00
febe,9e,2a6,390,cffd,7d00,fdff
421b,9c,2b0,39e,97fe,7300,fbff
d456,92,2b0,390,a201,700,d5ff
e461,90,2b8,396,b501,1200,d9ff
478f,9e,2ae,3a0,d101,c00,a0ff
fcdd,8e,2a6,398,e101,500,a7ff
931a,92,2a2,38e,d601,b00,a3ff
d71e,8e,29e,38e,ac01,1300,9eff
d3f1,9e,2a6,39e,a901,1800,a6ff
29dd,8e,2a6,3a2,9801,1a00,c3ff
cc33,9e,29e,39e,ebff,1d00,f6ff
f9ac,90,2a6,38c,4a01,1900,f3ff
df59,9e,2ac,398,f800,2900,deff
efed,92,2a6,392,b100,3400,e4ff
eedf,92,2a8,3a0,7900,4000,e7ff
2a83,96,298,392,5500,5100,e7ff
f9c3,86,2a6,392,3800,5700,e9ff
a206,88,2a6,398,e00,4d00,f0ff
c532,8e,2a6,390,7900,2900,c8ff
447c,98,2b0,396,9b00,1f00,c5ff
b83,98,2b8,38e,b000,1e00,d8ff
1d2e,9e,2b2,38e,ba00,1c00,d6ff
365,82,2b0,390,bb00,1d00,cfff
360,98,2a6,386,bb00,1b00,c7ff
6e3,98,2b8,38e,bb00,1b00,caff
4872,90,2b8,390,b400,1c00,d2ff
f099,92,2be,37e,e300,1e00,c8ff
6b6,98,2c2,386,301,d00,b2ff
e8d0,9e,2bc,380,3c01,d00,c9ff
f052,90,2d6,380,8001,1900,c4ff
d3c8,8e,2d0,38c,af01,1600,beff
e1d7,88,2ce,382,bb01,800,b0ff
d3c5,98,2ce,382,b400,700,9dff
cdbe,98,2c6,380,cf00,500,b1ff
f016,9e,2c6,386,8800,1200,f4ff
75f,7e,2c0,398,7b00,d00,f8ff
e3e0,8e,2ce,386,5700,1500,dbff
a479,92,2c6,382,2f00,1f00,deff
bb80,80,2c0,380,faff,2800,e4ff
dddc,8e,2c0,382,beff,3200,e8ff
e721,8e,2c2,380,91ff,3700,edff
eb3c,a6,2c0,37e,6dff,3d00,f1ff
b6cd,96,2cc,37e,e2ff,2e00,daff
2604,98,2ce,37e,e9ff,3700,deff
160c,98,2d8,382,f9ff,2f00,d0ff
c447,9c,2d6,380,f6ff,2400,e2ff
f554,88,2ce,378,e8ff,2600,ecff
e414,8e,2cc,370,dfff,2800,e7ff
52d9,9e,2ce,380,dfff,2900,dbff
b7bf,86,2c0,380,efff,2900,d4ff
852c,86,2ce,386,400,2600,e9ff
b3e2,92,2ce,378,600,1e00,eaff
afa8,8e,2d8,386,100,2100,e7ff
db77,8c,2ce,372,f7ff,2300,f3ff
b9db,8c,2c0,378,edff,2700,f2ff
be5a,8e,2ce,378,eeff,2800,eeff
ff45,72,2d6,386,400,2e00,e6ff
3bee,8c,2ce,37e,2100,2d00,e1ff
5b0a,98,2cc,37e,3300,2700,d6ff
e811,a2,2c6,370,3f00,2900,d9ff
cbb,9e,2d2,378,3400,2400,e4ff
