17f,86,16c,43e,bbfe,2100,f2ff
146,72,168,438,bbfe,1b00,eeff
57,80,170,43e,27ff,2100,f0ff
ff56,86,172,440,beff,2a00,feff
44,7c,160,446,4400,3600,f8ff
6b,70,16c,440,6f00,3300,ebff
ffd7,8c,160,43e,4500,2b00,e9ff
c1,8e,166,442,efff,3500,f0ff
f,86,16e,438,4d00,2f00,f0ff
ff60,86,170,440,2b00,3b00,f3ff
feb2,88,16e,442,deff,3600,f8ff
ff2c,8c,170,43e,90ff,2e00,fcff
febd,86,16e,440,6aff,2a00,f3ff
6e,7c,168,432,77ff,2500,e7ff
53,8e,160,440,a5ff,2100,e7ff
ffd0,86,166,43e,e6ff,2600,eeff
28,8e,166,448,3200,2400,fdff
ff46,86,160,440,6800,2200,f8ff
67,78,168,432,6300,3100,f1ff
24,7e,16e,432,1f00,3300,e9ff
ffcf,7c,170,432,b8ff,2e00,f8ff
fdb0,8e,170,43e,6cff,2e00,400
fd68,8e,16e,43e,4cff,2a00,500
fe8c,78,166,430,5fff,3100,500
fee4,80,170,43c,800,3700,f7ff
ff9b,78,172,43c,c00,3000,f3ff
fdc6,86,166,43e,f9ff,2e00,fcff
fdbe,7e,16e,438,ddff,3200,f5ff
fe82,8c,158,43e,c4ff,3100,f5ff
ffd4,80,162,43c,bcff,2b00,f7ff
c5,7e,16c,43e,9bff,3000,f8ff
ffac,7e,168,446,deff,3200,feff
ff2c,7c,16e,432,e9ff,2c00,f0ff
ff91,8c,16e,446,f2ff,2300,f0ff
8,7e,170,440,e2ff,2f00,f7ff
a,7e,170,438,ccff,3200,f8ff
fed8,8e,170,440,bdff,2a00,f8ff
39,7c,168,43c,b5ff,2a00,fdff
ffac,70,170,446,beff,2b00,fdff
ffed,7e,16c,430,cfff,2d00,f8ff
6e,8e,170,44c,89ff,2700,100
ff05,66,162,446,4eff,2000,100
fe4c,7e,160,446,50ff,3600,ffff
ff9a,72,170,448,85ff,2d00,100
ffba,80,170,43e,c9ff,2100,f3ff
ff2c,8e,170,43e,1000,2900,eeff
ffe3,7c,170,43c,3e00,3200,feff
ff50,8e,16e,43e,3e00,3400,700
ff4e,7e,170,438,d00,3100,0
ff44,7c,16c,438,b7ff,3500,ffff
ff6f,80,166,43e,68ff,3400,feff
ffa0,7e,162,438,40ff,3200,faff
6f,8e,16c,442,50ff,2e00,f7ff
ff9f,82,172,438,8dff,3100,f9ff
fef4,70,170,440,d3ff,3700,fdff
fe44,80,170,440,a00,3800,0
ff6d,78,166,430,1e00,3600,d3ff
46,8c,166,43e,400,3e00,d2ff
39,66,172,442,d1ff,3d00,fdff
ff88,78,172,43e,97ff,3100,f3ff
fe6f,78,170,43e,62ff,2600,f0ff
65,8e,166,446,52ff,2600,f0ff
32,86,166,430,72ff,2600,e3ff
1d,8e,15e,438,bfff,2100,d9ff
ffa0,6e,170,446,9eff,1b00,fbff
fe86,7c,16e,43e,6eff,c00,200
ff5b,86,162,43e,4100,1e00,f6ff
fe89,76,160,430,6200,2600,ddff
ffe0,8e,170,438,5000,1f00,deff
ff4e,7c,17c,442,1b00,2300,e2ff
fe51,78,172,446,e9ff,2e00,e3ff
fda1,72,176,446,cbff,3400,e9ff
fdee,86,16e,43e,4ff,3700,f5ff
fde3,78,162,442,ebfe,2e00,f5ff
feab,72,168,440,19ff,2c00,faff
ab,7e,168,432,7fff,2d00,f7ff
86,86,170,43e,0,2b00,f9ff
1f,7e,166,43e,5e00,2f00,feff
5a,8e,166,43e,f5ff,3200,fcff
52,7e,16c,438,72ff,2e00,faff
fff6,8c,166,43e,1300,3300,a00
fedc,86,172,43e,b0ff,4100,600
fef7,88,16e,43c,60ff,3700,fcff
ff42,7e,176,430,3fff,2c00,600
fe88,78,170,43e,53ff,3600,800
ffa7,7e,166,43c,83ff,3900,700
50,8e,150,43c,8300,3700,f00
111,70,162,43e,6700,3700,a00
ee,7c,16e,436,2700,3400,fdff
84,7e,178,43c,3900,3000,faff
fea0,86,16c,43e,1100,2d00,ffff
fd89,6c,178,442,c8ff,3100,500
fed8,78,166,442,80ff,3500,a00
35,8c,15c,432,4dff,3a00,600
ba,72,170,440,beff,3600,feff
ffb6,86,176,43e,f6ff,3500,fbff
feea,8c,178,446,54ff,3c00,f2ff
fe82,78,170,438,23ff,3c00,f8ff
feb9,8e,16e,43e,2fff,2b00,e7ff
ffcb,8e,168,43e,81ff,2300,e2ff
75,7c,170,438,f2ff,2800,f4ff
ffcf,82,172,442,5400,2400,400
ffde,82,16e,43e,7f00,2700,ffff
ff6d,6e,168,446,5b00,3100,f3ff
fa,86,16c,43e,f8ff,2e00,f6ff
5a,66,160,44e,2300,2800,ecff
ffeb,78,16e,440,1b00,3300,edff
ff5f,86,170,43e,700,3900,ecff
ff72,86,170,442,f0ff,3600,f2ff
aa,68,16c,43e,d0ff,2a00,eeff
83,7c,170,438,b9ff,2d00,f1ff
ff9a,86,176,43e,afff,3900,f9ff
fdaf,7c,172,430,afff,3100,fbff
fda1,8e,170,440,b2ff,3000,f9ff
ff1b,78,16c,438,d0ff,3400,eaff
feb9,86,15c,438,ffff,2f00,f3ff
ffaa,7e,170,43e,1b00,2b00,f5ff
feb3,72,178,446,f00,3300,f2ff
fdc0,8e,162,43e,eaff,3c00,faff
ff48,8c,16c,43e,b0ff,3600,0
ff30,70,16e,43c,2200,2e00,100
42,8e,160,43e,a00,3400,200
ffb6,78,16c,438,d6ff,3400,f7ff
34,8e,16c,442,9fff,3700,f5ff
aa,86,16c,43e,6dff,3300,faff
e,82,16c,43e,66ff,2a00,fcff
af,8e,170,446,90ff,2800,fcff
ff4f,78,170,43c,c4ff,3400,300
ff5d,70,172,442,dbff,3700,eeff
fef2,6c,170,442,d5ff,2900,efff
ff6b,8e,166,438,b8ff,2600,0
fff2,7e,16e,432,a8ff,2e00,feff
ff4e,7e,16e,440,a0ff,3200,f7ff
ff72,78,178,43e,99ff,2900,edff
fef1,82,170,440,a1ff,2500,ecff
ffe2,72,162,430,c6ff,2c00,ecff
f0,78,166,43e,3900,3400,edff
ffd4,82,172,43e,bfff,3a00,e8ff
ffa1,8e,16c,43e,4aff,3700,100
ff08,86,170,43e,cff,3300,ffff
f0,86,166,43e,1cff,2a00,faff
1a1,7c,160,43c,77ff,2200,f2ff
138,8e,166,43e,8000,2200,f5ff
1c4,70,178,446,7e00,2700,f1ff
13,8e,172,43c,aaff,2400,f6ff
feff,7c,178,43e,e9ff,2d00,faff
ff23,70,16e,442,1300,3100,e9ff
ce,8e,168,43e,2100,2f00,ecff
d1,80,170,43e,1600,2c00,f0ff
103,78,172,43c,fcff,2c00,f7ff
ffe1,8c,178,43c,d3ff,2b00,f5ff
ff64,82,170,43e,a3ff,2b00,f5ff
ab,8c,16e,43e,8cff,2f00,900
b6,8e,166,440,97ff,3a00,fbff
d6,80,166,432,b1ff,3e00,fbff
eb,70,178,442,e2ff,3d00,fbff
de,7c,172,442,2200,3700,f5ff
febf,86,170,438,4800,2800,eeff
ff4d,8c,158,43e,86ff,2a00,f0ff
143,7e,162,442,86ff,3600,300
f5,78,170,438,98ff,3900,0
8b,7e,17e,43e,50ff,2900,ffff
fe9b,78,170,436,46ff,2400,f0ff
fe60,8e,166,43e,75ff,3000,f2ff
49,88,160,432,d1ff,3200,f7ff
13,8c,158,438,3c00,2700,f1ff
34,78,172,438,3500,2900,f1ff
fe69,78,17c,43e,f7ff,2e00,faff
fe5f,88,16c,43c,a5ff,3100,f6ff
fef7,80,158,446,b2ff,3f00,f7ff
fe8a,90,162,43e,b6ff,3800,feff
26,86,16e,430,cbff,3000,feff
af,94,170,446,ddff,3200,f7ff
c,86,172,43c,e1ff,2f00,f5ff
ffbb,82,17c,43e,d0ff,2900,f3ff
fe2a,7c,170,43e,b8ff,2c00,f2ff
ff23,6e,170,440,81ff,3300,fbff
ff40,82,166,438,c7ff,3900,100
8c,8e,170,43e,feff,3200,faff
ffd3,6e,178,446,1a00,2e00,f7ff
ff0f,70,178,43e,1700,3300,f7ff
fe8d,7c,170,43c,f9ff,3500,f7ff
ff50,8e,166,442,c3ff,2b00,eeff
2f,7e,170,436,90ff,2a00,eeff
50,8e,162,438,78ff,2e00,f8ff
fffc,8e,178,43e,8bff,2100,fcff
fe74,8e,172,43e,abff,2500,fbff
ff7f,8e,170,43e,cfff,2f00,f8ff
15,80,170,43e,e4ff,3200,fcff
2,8e,168,438,eeff,3400,fdff
ffe5,86,172,442,edff,3500,f9ff
9e,8c,176,438,d9ff,3100,f5ff
5b,70,170,442,baff,2f00,f3ff
ffc5,8c,170,442,b0ff,2a00,f5ff
16,70,170,442,b4ff,2c00,100
6,7e,170,43c,b7ff,3100,100
c5,8e,170,43e,c1ff,2f00,fdff
d3,8e,170,43e,b8ff,3200,fcff
d8,8c,178,43c,acff,3800,fcff
2e,86,178,438,a8ff,3200,fbff
ffe1,7e,170,430,d2ff,3600,f5ff
ff9d,86,16c,43e,f0ff,3000,faff
ff7b,6c,170,440,f0ff,2e00,e5ff
8c,7c,170,438,e9ff,3500,ebff
103,7e,170,43c,d3ff,3700,f2ff
fff3,7e,16c,440,b6ff,3c00,f8ff
7,8e,170,440,94ff,3600,f4ff
81,7c,176,43c,70ff,2c00,efff
ffd6,8e,166,432,8aff,3100,ecff
ff42,78,170,43e,b6ff,4300,fbff
fe66,82,170,43e,ddff,3a00,f2ff
ff54,78,162,430,f3ff,2800,e2ff
fff2,90,162,43e,f7ff,2c00,dfff
20,72,170,440,f6ff,3b00,edff
3,8e,166,436,5dff,2d00,eeff
ffc7,7e,178,438,65ff,2400,e4ff
feaf,78,170,438,c1ff,2c00,e8ff
fe27,76,170,446,85ff,2900,daff
ff17,86,15a,438,44ff,3500,f9ff
ffb7,7c,166,44c,3aff,3700,f2ff
a7,7c,170,430,7bff,2800,eeff
ffe3,8e,178,43e,d9ff,2800,f2ff
ff71,82,17c,43e,f2ff,3500,f7ff
fe94,78,170,438,e5ff,3900,f7ff
feea,78,16e,448,8600,2f00,e3ff
ffd8,72,162,43e,8b00,3400,fdff
35,8e,160,43e,6b00,3600,d8ff
d8,7e,16e,43e,3300,3300,e3ff
3a,7e,170,432,e00,3700,dfff
fe4c,78,176,442,1800,3900,d6ff
fe34,92,170,43e,2300,3800,d4ff
fe75,72,170,430,6200,3600,d4ff
fdb1,82,176,438,7600,4400,eaff
fb5f,78,17c,44e,1700,5300,ecff
fb55,8c,178,43e,b9ff,4900,f1ff
fb87,8e,168,438,82ff,2e00,f2ff
fd94,7e,166,432,78ff,2200,ecff
fdc1,8c,170,43e,92ff,3200,e1ff
fd6b,72,176,43e,b3ff,3d00,edff
fc29,7e,170,43e,cdff,3100,f1ff
fb1c,82,178,43e,e2ff,2a00,fbff
fb76,72,17c,442,feff,2e00,f6ff
fbe0,76,180,440,1000,3200,efff
fbf4,78,180,440,d00,3700,e5ff
fb8f,8e,16e,438,f5ff,2f00,daff
fd0d,70,16c,43e,daff,2a00,e2ff
feb8,86,16e,432,beff,3200,f8ff
ffbc,8e,166,432,9cff,3000,ffff
47,82,182,43e,7bff,2500,eeff
fe4e,8e,186,43c,59ff,2700,fbff
fd43,82,180,438,56ff,2c00,ecff
fd93,82,178,438,76ff,2600,e8ff
ff38,86,178,442,9cff,1e00,efff
fe94,6e,178,440,c7ff,2100,f5ff
ff0a,72,17e,43c,e9ff,2700,f4ff
fe5b,7c,180,43c,f8ff,2a00,f4ff
fd49,7c,172,440,6fff,4700,f5ff
fe42,82,172,438,cff,2c00,f1ff
fe7c,8c,176,43e,dcfe,2600,e6ff
fed6,6c,172,440,6ff,3200,ddff
4,7c,178,438,85ff,3f00,e9ff
ff22,78,180,430,1700,3b00,efff
13,78,180,430,7c00,3c00,f6ff
ffb6,78,178,43e,9c00,4400,f8ff
1a,80,178,438,9fff,3800,ecff
173,8e,166,43c,a7ff,4500,f2ff
1fd,86,170,432,b2ff,3900,ffff
307,7e,174,438,b4ff,3700,faff
31f,78,170,432,bbff,3c00,faff
2f3,8c,17e,43e,d3ff,3400,fbff
3fe,70,178,43e,e6ff,3300,f9ff
2e7,86,17c,438,afff,3300,f1ff
34e,8c,162,438,2e00,2f00,500
357,78,172,430,2700,2600,f5ff
299,78,178,438,500,3600,f9ff
28b,78,180,438,baff,4100,fdff
1a5,86,178,432,78ff,3d00,fdff
292,86,17c,43e,66ff,3300,f6ff
253,6c,178,440,ffff,3000,fcff
328,78,16c,432,2000,3000,700
38a,78,170,43c,e4ff,3400,b00
3fe,78,166,43e,ceff,3600,400
384,82,172,432,bdff,3f00,f7ff
28e,8e,17e,43c,b3ff,3f00,ffff
15e,88,180,43c,9bff,3900,fcff
e2,86,178,43e,7cff,3400,f8ff
fffd,86,166,438,5aff,2e00,fcff
ffe1,7c,170,43e,4dff,3700,300
ff12,7e,176,438,57ff,3f00,f9ff
fff0,7c,17e,432,67ff,3b00,ffff
fff5,7c,180,43e,7eff,3400,f8ff
14c,70,17e,446,b2ff,2e00,f4ff
2f7,8e,162,438,fbff,3500,ffff
2cd,6e,172,43e,3500,3f00,500
a1,86,178,43e,4500,3b00,fcff
fe8f,86,166,43c,2400,3000,f4ff
ff8c,7e,16c,432,cfff,2f00,fcff
fd52,70,170,446,a9ff,2700,f5ff
fbaf,86,186,43e,92ff,2800,f8ff
face,8e,186,44c,8eff,3000,feff
fde7,7e,17e,438,a3ff,3300,700
53,78,178,43e,c5ff,3900,d00
e1,86,178,43e,e3ff,3d00,800
142,8e,178,442,f8ff,3c00,200
fde5,90,168,43e,f2ff,3600,0
fec8,82,166,430,cdff,2100,200
ff07,7c,16c,438,99ff,1b00,f7ff
fed4,8c,172,43e,8fff,2f00,400
fe5c,7e,180,43c,aaff,3e00,800
fdac,78,17e,43e,bcff,3800,400
fe2e,82,170,438,a7ff,3500,f1ff
ff71,8e,16e,43c,83ff,3900,efff
ffd6,78,16c,440,69ff,2c00,f8ff
ff72,86,170,436,5fff,2100,f4ff
ff08,7e,17c,43e,7fff,2700,f0ff
fe9f,8c,178,43e,b4ff,3200,f6ff
feea,6c,178,43e,e0ff,3000,f6ff
fee7,70,17e,440,ffff,3100,f3ff
fe90,66,17c,442,1500,3700,f5ff
fe9d,8e,178,43e,d00,3b00,f8ff
ff1a,78,178,446,f0ff,3a00,f3ff
ff3d,8e,176,438,baff,4200,f4ff
16,80,178,43e,8dff,3300,f5ff
ff66,7e,17c,43e,89ff,2900,f7ff
ff77,7e,17e,43e,adff,2d00,faff
b6,86,170,432,d6ff,3000,f6ff
109,78,170,446,f4ff,3a00,eeff
c1,80,170,43c,efff,3d00,edff
134,86,170,440,ceff,2b00,400
c8,82,15e,43c,b6ff,3100,100
b4,8e,16e,438,6eff,3400,a00
f8,7a,182,448,11ff,2e00,800
ff39,8e,17e,43e,d1fe,3400,d00
ffee,78,17e,438,d0fe,3300,1500
65,78,16e,43e,75ff,2900,1500
1a1,8e,170,43c,b1ff,2400,a00
1be,78,17c,442,3fff,2700,f9ff
ffe1,78,178,442,6eff,2800,ffff
102,70,180,442,9eff,3600,600
87,86,178,438,a2ff,3600,300
e6,8e,170,446,7dff,3500,100
255,78,170,436,49ff,3500,100
268,78,170,440,2cff,2a00,fcff
3c4,78,166,442,2eff,2400,f4ff
36d,88,16e,438,d3ff,2c00,c00
2e3,78,168,43e,d2ff,2b00,200
2cb,78,170,438,b0ff,2f00,f7ff
26b,7e,178,43e,72ff,3200,f2ff
153,72,176,438,3dff,3600,feff
291,66,172,446,21ff,3600,f00
2fb,82,16e,43e,52ff,3300,1100
240,90,16e,440,9dff,2b00,d00
2e2,86,172,43e,6aff,2800,300
2ce,86,170,43e,6fff,3400,500
264,7e,176,43c,67ff,3400,fdff
26a,72,16c,446,56ff,3300,fbff
1ad,70,170,446,40ff,2f00,ffff
26a,7e,162,432,42ff,2e00,0
334,86,160,438,2aff,2e00,feff
246,76,16c,43c,4cff,2800,100
220,82,16e,43e,e7fe,2900,f0ff
fff1,80,158,44e,b7fe,3900,fbff
204,78,16c,442,d3fe,2900,eeff
20b,88,166,43c,22ff,2600,e6ff
198,6c,172,446,8eff,2a00,e5ff
13a,8c,16c,43e,f1ff,2900,f3ff
ff98,7c,16e,43e,f00,3300,ffff
24a,82,158,44c,f2ff,3300,f6ff
248,86,15e,436,b6ff,2a00,f3ff
23c,70,166,44e,6eff,1a00,f4ff
74,72,16e,43e,29ff,2900,ffff
ff21,7e,168,446,f7fe,2700,f7ff
130,82,15c,43c,f6fe,1e00,ecff
1c6,80,15e,43e,20ff,1800,eeff
25b,8e,166,43e,4cff,1600,f7ff
12f,88,170,442,7dff,1900,fbff
ffd1,8c,160,440,b5ff,1f00,f9ff
fe54,86,15c,43e,d2ff,3400,ffff
ff5d,8c,162,43e,a8ff,3600,0
162,7e,160,442,3aff,3000,ffff
ffea,7e,16e,438,ddfe,2700,f3ff
14f,7e,166,446,bbfe,2300,e7ff
0,8c,160,43e,e2fe,1e00,e2ff
d9,72,15c,442,28ff,2600,eaff
11a,8c,15c,440,66ff,2c00,e0ff
b9,90,160,446,87ff,2b00,e8ff
ffcf,70,166,446,95ff,2900,fbff
fef9,78,160,438,84ff,2600,f2ff
ff3d,8e,152,43e,6aff,2600,f0ff
ff0e,7e,150,43e,48ff,2c00,edff
dc,8c,158,438,fff,3300,edff
ffe6,7c,160,43e,dbfe,3500,e5ff
fd62,8c,166,44e,9fff,7d00,6000
fbfd,7e,160,446,adff,7f00,4a00
fc5e,7e,158,43e,d7ff,8300,1000
fdc7,88,14e,43e,1200,8000,e00
ff4c,86,14c,438,5800,8400,1400
20,82,15e,460,7700,9f00,2700
27,86,158,432,2500,bd00,4f00
fe90,86,166,43e,59ff,c300,6400
fe78,70,166,446,27fd,ba00,e9ff
fe4e,70,160,446,85fd,a800,e8ff
8f,7c,14c,44c,63fe,8d00,3900
ca,82,158,440,78ff,7f00,2f00
10a,80,158,440,5c00,8500,2e00
ffd1,8c,160,440,cf00,9000,1e00
fea7,78,15e,440,52fe,8a00,faff
ff1e,88,158,43e,78fd,8500,edff
fe17,7c,15e,438,4000,9300,e8ff
fdf5,78,168,442,aeff,ad00,e3ff
fbeb,86,176,44e,11ff,9800,eeff
faae,7e,15e,446,c5fe,7600,200
fba4,78,146,446,d1fe,7700,ffff
ff7e,7e,130,43e,cff,7100,e5ff
ec,78,13e,438,c900,6500,e8ff
88,8e,158,43e,9300,6000,f6ff
fd54,78,16c,44c,aff,5c00,e00
fba2,7c,16c,44c,a1ff,4900,f6ff
fbbe,7e,14e,442,400,4700,ebff
fd31,70,152,440,2600,5b00,f2ff
fe50,78,152,43c,e7ff,7a00,eeff
fed6,68,158,452,81ff,7400,dbff
ff56,72,158,43e,45ff,5300,e9ff
ffca,82,140,446,1aff,4700,1100
ffb7,82,14e,43c,b9f8,ff00,7d00
24,66,14e,458,6cf8,e01,8d00
fef9,6c,15c,44e,2ef8,801,a000
fe03,70,15e,442,f4f7,de00,8f00
fe58,78,13e,430,19f8,c100,7d00
ffc6,86,14c,43e,f1f8,a100,8000
164,80,158,446,10fa,a800,8e00
ff81,7e,15e,44c,f6fa,b600,9200
fe54,70,160,448,6bfb,a800,5800
fd4c,6e,14c,44c,47fb,a900,5200
fdec,70,146,440,c1fa,a300,9c00
ffa8,82,148,44c,6efa,a000,be00
fed6,78,15e,458,98fa,a800,ac00
fb3b,68,15c,452,ddfa,8100,8100
f8dd,76,152,460,2ffb,6100,8300
f839,66,13e,450,e5fb,6b00,6400
f917,70,13c,44e,eafc,4600,4900
f930,70,130,460,4fe,4000,5400
f945,78,126,442,1ff,3f00,4900
f9ac,7c,10e,456,a3ff,1d00,4b00
fb1d,7e,e8,452,d7ff,900,4800
ff81,7e,d2,44e,d4ff,400,4800
ed,78,f0,458,beff,c00,5000
191,80,e6,460,a9ff,d00,4b00
405,66,de,460,5efc,fa00,7a00
846,62,d6,44e,2afb,201,8c00
bf0,70,d0,44e,bfa,f01,4300
101c,86,d2,44e,39f9,d01,4600
1130,60,e0,460,cef8,401,4800
106a,6c,de,466,daf8,1201,3400
ea9,6e,dc,460,ef9,e01,3b00
e1e,66,c2,44e,fbf8,501,6500
d3c,7e,b8,460,fe01,100,300
c0e,5c,ce,45e,8001,1800,100
9d1,78,de,45c,7500,3200,f0ff
7ae,6e,e6,460,55ff,3400,e1ff
621,7c,dc,44e,b8fe,3b00,ebff
4bd,76,e0,45e,d8fe,3f00,f3ff
393,58,ee,466,2d01,3000,faff
271,70,f0,460,d801,2200,feff
1d2,6c,e0,458,a901,1800,600
29f,66,ce,45e,602,b00,feff
47c,66,c6,45e,a401,b00,500
3bd,68,d8,45e,8200,1600,400
1f2,7c,d2,460,dff,2c00,600
ff93,68,dc,460,effd,4200,1100
fea7,70,d8,45c,9cff,4900,1500
ffec,82,ce,450,b700,3b00,d00
f8,66,d2,45e,85ff,7b00,e2ff
64,78,d8,462,1ff,7f00,f1ff
ffeb,60,e0,45e,5ffe,7300,9eff
fef3,78,ce,45e,4fe,6200,94ff
86,66,ce,456,2cfe,5e00,97ff
2d4,60,dc,466,b5fe,5500,adff
1ac,78,ee,466,71ff,4300,bfff
ff56,60,f0,470,2e00,4300,c8ff
fe90,76,de,45c,a400,4600,e7ff
e6,78,c6,44e,9e00,3800,600
3e0,6e,d8,458,6100,3900,f3ff
3db,7e,f8,472,2700,3f00,fbff
1ef,62,f8,470,eeff,4800,400
ff78,6e,d8,460,a6ff,3000,1000
2ce,72,c2,446,84ff,1a00,100
57c,7e,c6,458,2700,1100,dfff
440,7c,ec,460,aaff,2800,2100
ffb5,5e,f0,46c,a8ff,2600,600
fda1,7c,f8,460,a5ff,b00,f1ff
fe2d,7e,cc,458,500,1700,efff
142,70,d0,456,7600,1200,feff
309,66,dc,45e,ea00,f0ff,800
182,80,e6,460,5801,f0ff,1100
6f,6c,f0,460,5101,f7ff,1b00
fea4,68,e2,450,90ff,4400,1600
fefc,66,e0,458,47fe,3900,1600
ff4a,78,d8,458,fdfc,1500,edff
19e,7e,f8,472,e1fc,4900,fcff
658,86,e0,458,fcfc,6600,1800
e10,78,dc,45e,94fc,7400,2300
166e,70,e0,466,9dfb,8300,2900
220d,58,ce,460,81fa,7700,2500
2ee6,7e,dc,456,f9f9,7900,3700
3a18,92,b0,47e,cfa,8e00,1f00
423c,7c,a6,450,bafa,5400,2b00
4534,5e,a8,452,b3fb,6d00,5700
46ac,66,ae,45e,f5fa,cd00,ed00
459e,76,8e,460,8fa,8100,f200
4416,5c,a0,466,14fb,8000,400
40f0,6e,9e,45c,80fc,9200,1300
3ab5,62,a6,470,ffd,7900,200
3556,6e,9e,460,dfd,7300,f3ff
2eb9,72,a6,45e,fd,6400,200
2876,6e,ae,460,24fd,4c00,2800
2282,7e,9e,460,b2fd,4600,3f00
1b67,6e,be,460,7ffe,4b00,3b00
178e,6c,a6,45e,1bff,4300,2f00
142a,76,98,44e,76ff,3000,1a00
1302,78,b6,478,8bff,2600,6300
e1c,72,c6,466,c1fa,3400,2a00
b13,6c,a6,45e,53f7,b300,ffff
e85,ac,160,558,c8f8,b300,f00
202b,4c,2e,3b8,d6fb,e3ff,faff
25dc,52,22,3fe,adfe,3400,f8ff
1f1e,60,98,498,3a01,6400,6400
1752,78,7e,44e,c01,5f00,d500
102d,82,80,470,4a06,baff,86ff
869,5c,78,460,e307,b9ff,ccff
2c5,72,56,42e,3d09,abff,3ff
f8aa,8e,9e,45e,7f09,9dff,28ff
f0d1,72,ec,490,809,8aff,58ff
e8fb,7c,e0,47c,a408,94ff,5cff
deda,56,c0,458,8f08,b3ff,61ff
d3c4,70,e0,45e,1b08,d3ff,69ff
c7a2,7e,ec,46c,2802,d1ff,d9ff
bb62,68,ee,442,d3ff,dcff,c5ff
b16c,72,10e,466,dbfe,1400,eaff
abc8,80,126,460,b9ff,2100,f7ff
afe8,78,10c,460,f400,e7ff,f7ff
b8d3,80,ec,442,c001,1700,f2ff
c310,7e,f8,44e,a706,3200,1000
cb30,58,11e,46e,8604,2600,a00
d2be,66,10e,460,adff,3500,beff
d9f8,6e,f8,458,acff,f00,c6ff
e042,6c,108,44c,f8ff,300,caff
e5b5,82,11e,458,4300,2000,f2ff
e86a,4e,140,466,8700,2400,1200
ee4c,8e,12e,44e,ed00,3500,fbff
ffa9,66,e2,446,a301,3900,d9ff
c40,82,e0,44c,6900,3b00,c2ff
1004,b0,ce,466,44fe,2e00,e1ff
bac,2,fe,460,90fe,3200,e0ff
61f,a6,106,46e,2eff,5e00,700
470,66,10e,456,d5fe,6700,f9ff
539,98,f8,458,21fe,4500,eaff
6a2,8c,ee,44e,4fe,5e00,f6ff
583,80,fe,460,eefd,7600,f4ff
30d,78,f8,45c,aafd,5a00,ebff
3e2,72,102,466,e5fd,4700,a2ff
893,6e,e2,450,bdfe,5900,4500
1015,70,d0,456,7cff,4800,f4ff
11ae,6e,f2,460,a00,2a00,f2ff
f96,82,e6,45e,8b00,2c00,efff
f43,80,e0,458,d900,1b00,f1ff
f16,70,fc,460,a901,1700,f6ff
101b,62,e6,460,6001,6e00,a6ff
1148,7e,e2,460,b2fe,4200,e2ff
12bf,66,d8,45e,e7fc,2500,e8ff
1288,6e,e0,45e,fdfc,6b00,fdff
120d,60,e0,462,77fd,7900,c6ff
e3d,80,d2,43e,7efd,4a00,ceff
8f5,5c,10e,482,56fd,5800,d8ff
77b,7e,d2,452,71fd,6b00,e7ff
9fa,78,ce,45c,a1fd,6500,ebff
d7f,78,dc,460,6bfd,6f00,1b00
10c6,70,e0,45c,f2fc,8600,b00
1449,78,ec,460,afc,9a00,f4ff
17f7,7e,dc,470,4dfa,b300,f5ff
1d46,82,d0,462,bff8,b300,f3ff
24d1,66,b8,460,9f8,d500,fcff
2b59,82,98,452,ccf7,ee00,c00
2db6,66,b0,460,4ef8,c400,1a00
