830b,4c,5e,470
8352,5c,56,460
84d2,60,52,466
8425,62,4e,460
83e5,5c,50,466
8415,4c,5e,46c
8403,58,52,460
830a,52,58,460
8390,60,58,470
82bf,4c,5c,46e
83f9,4e,4e,46e
83af,58,58,466
8371,60,52,466
842b,4e,58,460
831a,52,50,458
8329,60,50,460
82b2,50,50,45e
82db,50,58,460
82e7,52,4e,45e
83c3,60,52,460
8331,66,5c,46c
82b4,5c,5c,466
822d,62,5e,468
830d,60,5c,466
8306,52,5c,45e
82b0,40,58,470
828a,60,58,466
838b,62,58,46e
8449,58,56,458
835b,62,56,460
8315,60,48,462
8239,5e,60,46c
833a,62,56,468
82dc,58,58,468
82fe,60,58,466
83a4,58,56,460
848d,4e,50,458
8483,4e,58,460
8373,40,56,470
830d,60,58,46c
82a2,62,46,460
82ad,40,5c,46e
8447,4e,58,46e
846b,60,5c,46e
840f,50,58,460
82aa,52,58,460
8225,4e,4e,46e
81d0,58,58,460
8399,42,58,46e
8491,52,58,460
8385,40,56,470
834b,4c,60,46e
82c6,5c,58,460
828e,38,4e,478
8246,66,5c,466
81cb,60,5e,466
81b6,50,5c,462
820f,62,58,468
832c,60,58,470
82f1,4e,56,46e
81f5,40,5e,46e
82e6,4e,58,466
8355,60,46,460
81d8,60,50,466
81f9,58,52,466
8302,5c,58,466
8422,4e,5c,46e
82f5,58,52,466
828d,66,58,466
8364,48,58,470
828d,62,46,466
831d,52,58,462
83ac,58,50,46c
8313,60,60,46c
833a,5e,5e,462
8321,62,5c,46c
83e8,58,58,460
8337,66,58,46e
83bd,60,5c,466
8380,50,58,460
83f3,40,5c,470
81e9,58,52,460
8196,60,58,46e
82c9,66,46,466
82ef,4e,58,460
830b,58,60,466
8364,4e,4e,470
83ce,5e,58,466
8290,4e,50,45c
8292,66,5c,46e
8227,52,56,462
81bf,60,56,468
81ba,5e,58,470
8249,58,50,466
8337,60,58,470
82a6,5c,5c,462
8214,60,46,460
8203,60,4e,460
83dd,66,5c,466
836d,52,50,460
8389,60,5c,462
8427,62,58,46c
82e5,50,60,46c
8406,4e,4e,470
82ec,58,5c,466
83b2,5c,50,466
846e,60,56,466
840f,66,5c,466
8383,52,50,46c
8303,52,52,460
8337,62,52,46e
8204,58,56,466
825a,50,58,460
8273,4e,4e,46e
83d7,60,58,466
841b,60,52,46c
955a,60,42,466
ad7c,58,46,470
8278,4c,58,468
8119,66,58,466
80f9,4e,52,462
8215,60,46,462
81ca,52,5c,46c
822d,3e,58,470
830a,62,5c,462
8207,62,58,46c
830b,4e,52,45c
8368,5e,58,460
8225,62,52,46e
831a,60,58,460
830e,46,5e,470
832c,62,58,46e
8470,50,4e,470
8412,5e,60,462
8590,62,46,460
845d,58,5c,466
83d5,62,58,466
829c,62,4e,462
8253,50,5c,460
8252,62,58,466
8354,4c,58,46e
8278,40,58,470
8461,60,52,45e
845f,4e,52,45e
8371,60,58,466
82df,50,50,45e
831b,60,50,460
8381,56,50,45c
836b,50,56,460
824b,60,58,470
82b9,62,56,466
82a6,5c,60,466
81ec,60,4c,462
825e,4e,58,462
82c9,60,50,46c
82b7,56,58,462
81db,60,4e,466
8245,5c,58,466
82b6,42,5c,470
8285,5c,58,466
81da,4e,48,470
8383,5e,5c,466
8381,40,58,470
833f,5e,60,466
842e,50,4e,46e
832e,46,5e,470
845a,5c,52,466
8291,50,58,460
842a,4e,50,460
8447,58,5e,466
8333,60,58,470
82a5,5e,5e,466
829a,4e,58,45e
83c3,56,58,466
8360,62,52,46c
8395,3e,58,470
831c,4c,58,470
8402,5c,5c,462
8272,46,5c,470
82c7,58,4e,46c
844d,62,56,460
8296,58,4e,46e
8293,50,50,46c
8208,4e,5c,462
8271,48,5c,470
8281,3e,58,470
8342,4e,5c,470
81a7,4e,4e,470
8212,4c,5c,46e
8245,3e,5c,46c
8219,52,58,460
8206,60,58,468
8289,66,4e,460
8393,50,58,460
845b,42,60,470
83f7,58,54,460
8410,62,52,466
8277,60,56,466
8243,50,58,462
838e,50,5c,46e
82be,58,50,462
83bd,60,58,470
82c3,58,58,466
8320,58,58,468
8276,4e,58,46c
834e,42,58,470
83e4,50,58,462
8314,62,46,462
82ca,58,58,460
827e,50,58,460
82da,3e,5c,470
81bd,46,5c,46e
8217,60,42,466
8208,60,50,460
8239,50,58,460
8253,60,60,470
8267,4e,58,46e
82d6,62,58,46e
8221,5e,58,466
8203,3e,58,470
8158,4c,56,46e
80fd,4e,4e,46e
81da,46,58,46e
824a,40,58,470
8329,4e,5c,46e
831b,58,58,466
84da,56,56,460
835c,50,50,45c
82ad,58,60,462
844a,60,5c,466
8453,58,58,460
84a8,4e,58,46e
8373,5e,5c,466
8421,4e,60,46c
8312,58,52,460
82c6,4e,58,460
83e4,60,58,468
82bb,46,58,46c
82ad,58,52,466
8205,62,4e,462
8251,4e,50,45e
82c1,4e,58,460
833d,62,5c,470
83c3,5e,58,462
82e5,60,58,466
8283,46,4e,46c
8231,60,46,462
8270,58,58,466
822a,60,46,462
82b5,5c,5c,466
8163,52,5e,468
8118,46,58,470
8215,60,4e,460
8279,60,42,462
8433,5c,52,460
8322,4e,4e,470
8383,52,52,460
827d,62,58,466
83e2,5c,5c,462
83eb,50,52,45c
8313,60,4e,460
8310,4e,4e,45e
83a4,4e,52,460
838f,60,5c,468
81d7,5c,58,466
82eb,66,58,468
8437,60,5c,46c
830e,60,5e,46c
8408,50,58,462
835b,60,46,466
8396,52,58,466
8374,42,5c,46e
8449,66,5c,462
83dc,52,4e,46e
8314,4e,5c,462
8328,4e,5c,46c
829e,3e,58,472
8408,46,60,470
833a,40,58,470
8236,5e,60,462
8220,60,46,460
814c,66,52,460
81ee,60,5e,470
8292,62,50,462
82ce,58,56,466
82fc,60,58,46c
831e,4e,58,46e
82b2,60,52,46c
8209,4e,58,466
8473,62,56,470
84f9,5c,58,462
85d3,5e,56,466
83d6,62,52,45e
8411,62,46,460
84a6,60,4e,460
83b5,52,50,460
846b,4e,52,460
834f,62,5c,466
8405,5c,52,466
8258,60,58,46c
83a7,60,58,466
83f8,60,58,466
8461,60,58,468
8388,4e,58,470
8351,5e,5c,466
82a9,46,5c,470
82ca,58,58,462
8254,60,58,468
8344,58,5e,462
8259,58,3e,466
822d,50,58,45e
812d,4e,5c,46e
82da,4e,4e,470
8248,58,5c,466
8290,3e,58,472
83d4,4c,60,470
83f1,42,5c,470
82e0,58,5e,466
833a,66,4c,462
832d,60,58,462
8317,48,5c,46c
8388,5e,5c,466
833d,5e,58,460
83bd,60,52,470
842e,40,5c,470
82fd,4c,5c,466
8414,66,42,460
8339,4e,58,466
8421,58,50,466
8447,48,5c,470
82fd,62,58,466
8324,58,5c,466
827f,58,58,460
82b2,5e,58,460
82e4,58,56,466
842b,62,5e,46c
8402,58,58,462
8427,58,60,466
8381,60,48,466
837b,50,58,460
8343,42,58,46e
832e,58,58,466
8339,60,42,468
82ce,50,4e,46e
8367,50,58,462
8348,52,58,466
8268,4e,4e,46c
8265,60,58,460
81ae,52,4e,45e
82e8,60,5c,460
8258,62,58,470
826d,66,50,466
81c9,60,4e,466
81e8,4e,58,46e
841a,58,52,460
83ba,50,5c,462
84c9,3e,58,470
8335,58,58,462
82ca,4e,56,45c
83e1,4c,5c,470
83cd,66,58,46c
832d,60,5c,460
830a,50,58,460
846d,58,58,466
842b,62,58,468
83eb,62,5c,46e
83c0,58,52,466
8362,4c,58,46e
8373,60,60,466
83ca,46,58,46e
83a7,4e,58,45c
83bd,62,50,460
839b,52,58,462
83b2,46,42,478
81b3,62,52,460
825a,60,46,466
8108,52,52,46c
827a,4e,5c,46e
81a7,60,48,462
82d1,5c,5c,466
82b7,58,58,466
8368,60,46,460
829a,60,58,466
829f,52,5c,466
82c2,52,4e,470
8401,5c,5c,466
83be,50,58,45c
839a,50,4e,46e
8492,4e,58,462
8363,60,48,466
8313,4e,5c,462
83a8,60,58,46c
83ee,60,58,466
835a,5e,50,470
8439,60,58,466
84b6,4e,58,458
83a9,50,58,460
82f4,60,42,466
866e,50,58,462
c12f,60,5e,460
832e,5e,5c,466
8297,3e,58,470
82e5,58,58,460
8476,4c,5e,470
837e,60,5c,46c
82c3,4e,56,460
8207,60,46,466
82ed,46,60,46e
82a8,60,58,466
8338,58,58,460
81ee,52,58,462
82ed,62,50,46e
82f9,58,58,466
823c,4e,50,46e
81e4,4e,58,470
8344,58,4e,466
829f,52,58,460
838c,42,58,472
8286,5c,5e,460
8208,60,46,462
84b0,5c,5c,460
8361,60,58,466
8415,60,4e,466
83f2,60,58,46c
83e5,62,4e,460
8445,4c,5c,470
82e5,3e,5e,470
82db,58,58,462
82fb,60,56,466
82da,52,58,460
8385,60,46,466
8276,62,50,460
8369,4e,52,45e
82fc,60,52,460
83de,52,4e,45c
8397,60,50,462
83e9,60,5c,46c
8343,50,4e,46c
8277,60,5c,46e
8213,4e,4e,46e
81e5,5c,5e,466
83c3,3e,58,46e
82f5,50,52,460
834a,62,46,466
8379,40,60,470
8282,4e,5c,46e
827b,62,58,46e
824c,60,4e,45e
8405,5c,60,466
83d1,3e,58,46e
8454,52,58,460
8443,4e,4e,470
834e,5c,58,45e
82c5,4e,52,458
82e0,62,52,460
8367,4e,50,460
84a2,50,58,460
846c,60,58,466
83e7,58,58,460
8427,4e,58,470
82c3,5c,5c,466
8357,4c,5e,46e
8444,60,52,46e
84ac,4e,58,462
8365,60,5e,466
8449,52,58,462
8418,58,50,466
8372,52,58,462
9632,58,56,466
ade4,4e,5c,46e
82ec,3e,58,472
8325,58,5c,466
81d6,4e,4e,470
8159,50,58,45e
8240,66,58,466
8179,58,52,462
81e4,4c,5e,46c
8239,62,5c,46c
81e9,4e,58,460
81ae,66,52,468
834a,52,5c,462
82f9,5e,58,46c
83ba,4e,5e,470
8360,50,4e,470
82fd,5e,58,460
837d,4e,4e,45e
8372,62,50,460
83cb,52,58,466
82e9,5e,58,462
8408,62,52,466
82e0,62,58,466
839f,4e,58,466
83d3,62,58,470
83bc,60,58,46c
83b5,4e,5c,46c
8344,60,46,460
8402,58,60,466
839c,60,56,466
838a,60,58,46e
836d,4c,58,470
8318,60,58,46e
849d,3e,4e,472
8342,5e,5c,462
8311,4e,58,460
c123,46,58,470
8688,4e,50,460
8164,62,58,470
81f6,4e,52,45e
81de,4e,58,460
816e,50,58,466
818f,5c,52,462
8254,50,5a,468
83c6,4e,50,46e
8393,52,58,460
8423,62,4c,466
83d4,50,58,460
8387,60,58,470
846c,60,56,468
8370,58,58,460
83b4,40,58,470
82b5,66,58,466
82ef,4c,5c,46c
8373,62,52,46c
8356,52,58,460
82be,60,52,46e
82c9,4e,56,466
8230,48,5e,46c
8300,58,50,466
8527,4e,58,460
83c4,66,56,46e
83ad,52,58,466
8410,4e,4e,46c
82ab,62,50,466
82e8,56,4e,45c
813a,4e,58,460
8219,5e,46,462
8198,5c,56,460
8277,66,5c,466
81b3,60,52,462
833f,4e,58,462
81e1,60,50,46e
8201,46,5c,470
81ba,58,58,468
823a,52,56,466
8306,4e,4e,46e
82cb,62,4e,460
8408,4e,50,460
82db,52,4e,46e
847f,4e,5c,462
8306,4e,58,46e
8342,3e,58,470
823e,48,5e,470
82f4,60,5c,46c
83f8,56,52,466
839a,60,46,460
8469,58,52,460
83b4,58,58,462
84c1,58,56,466
8452,60,5e,46c
83fb,4e,58,460
8331,60,5e,46c
8219,4e,58,462
836c,52,52,462
839c,66,52,470
82f8,4e,5e,470
82e3,48,46,470
81ec,58,56,460
956d,40,60,470
ad18,5e,60,466
82af,4e,4e,470
82ae,58,56,462
82dc,60,58,470
8238,50,58,45c
81ed,4e,58,462
832a,50,58,466
838b,60,58,466
8327,58,56,460
82d8,52,5c,466
835b,4e,58,460
8243,60,56,46e
83bc,58,58,462
849f,50,58,460
8355,60,52,46e
85c9,52,58,466
836e,60,58,46e
8372,50,5c,460
8329,60,58,46e
8362,56,52,466
8401,48,5e,46e
83bb,56,58,466
8470,58,58,466
8390,5e,5e,466
839c,3e,58,470
8419,5c,5c,466
8408,5e,52,466
8341,5c,5e,462
83eb,52,52,45c
833a,5c,5e,46c
81cc,66,46,460
81d9,58,58,466
81a5,4e,5c,470
822f,42,5e,470
8320,5e,56,460
83fd,62,46,466
8391,60,5e,462
82f3,5e,58,46e
82ed,4e,52,45c
81d3,4e,58,46c
8253,58,56,462
82c7,58,50,466
85b2,56,58,460
83f5,56,4e,466
84a4,60,58,466
83c9,4e,5c,460
825a,58,52,466
8355,46,60,470
8393,66,42,462
8519,4e,4e,470
8423,58,5e,466
8368,60,3e,466
829b,5c,5c,466
829c,62,46,466
8355,4e,58,460
8454,60,42,468
843d,50,58,462
83a6,5e,5c,468
8346,58,56,462
82fc,4e,58,462
82e9,60,58,46c
8342,48,4e,46e
8260,66,58,46e
82b0,5c,58,466
8146,4e,4c,470
81ac,4e,60,46e
814c,4e,4c,46e
8372,62,52,460
82e0,52,4e,458
8381,4e,56,45e
82e3,62,46,462
8156,66,52,462
8293,60,46,466
8231,5e,5c,460
8383,62,5c,46c
83cf,60,52,466
842c,46,5c,46e
83c2,66,50,466
82a3,4c,52,46e
82e4,3e,58,470
82ec,5c,5e,466
846e,4c,52,46e
8358,60,52,460
8357,60,46,466
83a1,4e,52,470
83d7,4e,56,462
8498,5e,5c,468
83bf,60,58,470
8439,50,4e,46e
82b1,4e,58,460
83aa,58,58,46c
833a,4e,58,466
82c1,60,58,46c
827e,4c,58,470
81a5,52,4e,466
820b,4c,58,470
8147,46,52,470
82f2,62,50,460
8255,60,46,466
8114,62,5c,466
8244,60,5c,470
8304,60,56,466
8423,4e,58,462
82a4,4c,58,470
8206,60,50,46e
818e,62,46,466
82ac,62,52,46e
836d,58,5c,466
8436,62,40,466
83a7,58,5c,466
8312,62,5c,468
83e8,62,4e,462
8410,60,58,46e
84e3,50,58,460
8356,62,5c,466
8494,52,58,460
83c5,66,58,46c
82cd,4e,5c,470
8385,5e,5c,468
82e7,4c,5c,46e
83ec,60,58,466
8399,66,5e,466
8393,60,58,46c
8374,4e,56,462
8279,60,5e,468
8343,50,4e,470
815d,60,58,468
828b,62,52,46c
8231,60,58,460
8130,60,42,466
81a8,58,5e,466
8255,62,58,46e
8416,66,58,468
8314,5c,5c,466
8363,3e,58,470
83a4,60,56,46c
827d,60,4e,466
8335,58,52,452
8368,4c,58,46e
82a8,62,5c,466
835e,48,5c,470
82d3,52,58,458
83b6,62,58,460
8411,4e,5c,470
8302,62,52,466
8311,5c,60,460
83a9,66,58,470
8418,60,50,466
8232,60,5e,466
834e,60,50,460
833c,50,58,462
82fe,60,58,46c
83d8,4e,5c,46e
8357,60,58,466
8448,4e,5c,470
82f7,50,4e,470
841f,5e,5c,462
83c5,60,58,46e
83c8,50,52,46c
81d4,4e,58,460
813d,4c,58,470
81ac,3e,58,470
81e8,4e,58,46e
82be,58,50,466
8312,4c,5c,470
827d,58,56,466
8259,50,58,460
8205,4e,4e,470
82a7,60,40,466
830f,50,56,470
8410,5c,58,462
839d,4e,58,460
8315,60,5c,46c
837b,52,58,466
8366,58,58,462
82aa,4c,58,470
8453,60,58,468
8400,52,5c,466
8373,58,52,466
841c,58,58,460
83eb,60,5c,466
8367,60,60,46c
834f,52,58,466
829e,52,58,45c
82bc,66,4e,462
83d6,60,52,466
831e,5c,52,460
83f5,46,58,470
83e2,66,56,466
82b6,50,4e,466
836e,66,58,46e
81d1,60,58,46c
818a,60,5c,466
8104,50,58,460
8275,60,58,46c
830b,58,58,462
81fb,60,58,466
82b3,58,5c,466
8321,52,5e,466
83ff,58,58,460
82c7,46,58,46c
8303,58,58,466
834d,66,58,46c
83af,4e,58,46e
8500,40,58,470
83bd,4e,58,460
840c,48,58,46e
8251,60,46,466
830f,58,58,460
81e1,5e,58,46e
836f,60,4e,462
83c1,4e,60,46e
84ac,40,5c,470
83f7,4c,58,460
8390,60,46,462
83bc,58,52,460
8283,60,58,46e
823e,58,58,466
83f6,5e,5e,466
838f,52,60,462
8421,58,58,462
839c,4c,58,46a
8359,4e,4e,470
832b,4e,5c,470
826d,4e,4e,470
8302,58,58,460
8285,60,5c,466
82c1,5e,56,462
817c,60,5e,46e
8194,5c,56,462
81fe,66,58,46c
8299,4e,58,462
827f,60,42,460
82d3,52,58,466
833f,3e,5e,46e
8307,66,58,466
821e,52,4e,46e
82a4,4c,60,46e
825e,50,50,458
8389,4e,5c,460
840c,40,52,470
83ce,50,58,460
8309,50,58,458
8363,60,56,466
835b,62,52,46e
83a4,58,52,462
8401,62,52,46e
83ab,58,56,45c
82f4,4e,58,460
8225,4e,58,462
83dd,60,58,468
8439,46,5c,470
8327,58,4e,462
822e,58,4e,472
8346,50,58,45e
825f,60,5c,466
8279,58,58,460
8287,50,58,462
c11d,5c,56,466
85f2,5c,5c,466
82a3,3e,5c,470
827e,46,60,46e
82b7,60,56,46c
82ea,60,46,460
81c8,58,58,466
8302,4e,58,462
838a,4e,4e,470
8499,60,58,46c
8442,5c,58,462
8337,4e,58,460
83cf,62,5e,466
839f,4c,52,460
82fa,52,58,462
8411,60,50,466
828a,66,46,462
831a,60,60,46e
8444,50,52,458
8262,66,50,466
82ba,4e,58,46c
82d0,50,4c,470
83ea,5c,58,460
83c4,60,58,46c
83e7,4e,4e,46e
837c,4e,58,470
84de,4e,52,470
83d1,58,58,466
83b5,62,52,46e
83e4,56,56,460
8229,58,5c,466
835b,50,4e,46e
8304,60,52,466
8187,58,58,466
81a5,48,5c,470
829b,62,58,466
8232,4e,58,46e
8246,58,52,458
81a0,50,5c,460
8370,4e,58,470
83d2,4e,4e,470
849a,56,52,460
8407,60,60,468
850a,60,56,466
842c,66,58,46c
840f,5e,58,462
82e9,58,5c,460
8295,40,58,470
8206,60,52,460
81d4,60,52,468
8363,66,56,46e
8382,62,58,468
83f6,4e,58,45e
839e,5c,58,466
8414,4e,56,462
8281,62,58,46c
823b,52,56,466
8288,50,4e,46e
8250,4c,60,46c
83ed,5e,46,476
81ca,4e,58,46e
8164,58,52,462
815e,66,58,466
817d,56,58,460
8242,60,58,466
828a,4e,56,462
833d,58,58,466
8238,50,4e,45c
82d9,5c,5c,466
8201,66,46,466
819a,5e,5e,466
83da,60,52,468
83e6,60,50,468
84db,50,58,462
8481,66,50,46e
8466,5e,60,466
8385,4c,50,46c
83a8,5c,58,462
83ef,4e,52,45e
83fd,60,5c,466
844d,4e,58,466
82b6,5c,5e,46c
82e8,40,56,46c
8370,56,58,45e
8365,52,4e,45e
825c,50,58,460
82e9,4e,4e,45c
8247,5c,5c,462
822c,50,48,46e
8439,50,58,462
8301,42,5e,46c
8422,60,5e,46c
8271,60,58,466
81af,62,4e,466
81e3,52,52,45c
830a,4c,58,470
8279,52,58,466
8201,58,58,460
94e4,46,5c,46e
ac92,40,58,470
80b6,46,60,470
820b,58,58,466
8209,58,56,460
83df,60,4e,460
8384,58,52,466
83ea,58,5c,466
833e,60,4e,468
83b6,3e,5c,46e
82c7,52,58,466
8273,4e,52,458
8334,4e,58,466
8362,62,5c,466
8395,58,58,462
8333,52,58,466
82c4,52,52,466
8325,5c,5c,460
82ce,62,42,466
82f1,66,4e,460
840d,52,56,45c
82ce,52,56,45e
8247,62,46,466
830c,52,58,45e
828d,68,46,466
821b,46,50,466
82a7,58,52,466
8242,5c,5c,466
8250,62,40,466
8212,4e,58,460
840b,52,58,460
82a8,46,5c,470
819d,4e,56,460
81b1,62,40,462
81a1,4e,58,462
83cc,40,5c,46c
8390,62,50,460
8480,52,50,45c
8389,5e,5c,462
83df,5e,58,466
832e,60,52,466
8364,62,4e,466
8411,4c,58,466
832c,4e,4e,470
82b2,5e,60,466
8473,60,4c,466
840c,60,4e,460
82fc,66,58,468
8223,60,50,460
82ec,46,58,470
82fa,60,5c,466
8437,50,5c,460
83f8,60,56,466
8504,56,58,460
836b,60,52,46e
82f4,60,5c,466
82d5,5e,58,468
839f,52,58,466
831c,4e,50,45c
81cc,66,58,46c
8683,66,58,466
bff3,5e,58,466
8236,4e,5c,460
82ea,66,4e,470
835c,40,5e,46e
827a,4e,5e,460
8184,60,58,470
81cc,60,50,460
82c6,50,58,462
83b5,3e,5c,470
83d5,60,4e,460
847a,60,56,468
837a,5c,56,460
84bf,60,5c,466
8394,50,58,45c
8400,5c,5e,466
84d0,50,58,462
842b,60,5c,46e
83cf,5c,5e,462
8467,50,4e,46e
8473,52,58,460
83b9,52,50,45c
8412,4e,58,460
82de,60,46,466
849c,66,58,466
840d,60,60,468
8385,60,58,468
837e,62,5e,466
8390,50,56,460
82f1,56,4c,470
8220,62,5c,468
82b5,60,5e,462
82c2,5e,58,466
8283,58,58,466
8272,60,58,46c
81f0,4e,58,466
834c,50,4c,470
8298,50,58,460
8238,4e,50,45c
828b,62,58,466
8208,66,46,460
8385,52,4e,470
84a6,58,58,466
844e,58,58,466
8418,62,5e,468
8350,60,5c,466
83bc,5c,58,466
8386,3e,5c,470
8424,4e,58,460
8380,60,52,46e
83e3,58,58,468
82ad,4e,58,460
82af,52,60,462
83b4,60,5c,46e
82d6,52,58,462
8441,62,58,46c
83d5,5e,52,460
83b9,60,5c,46c
8261,5c,5e,466
833b,4e,58,458
82dc,62,50,466
839a,50,52,45e
83dc,4e,58,462
83ae,66,46,462
8314,60,5c,466
831b,50,4e,470
83ae,66,58,462
82c8,3e,5e,46e
82d4,60,60,466
82b3,66,58,46e
8235,62,58,46c
827b,66,46,462
82b8,5e,58,466
837e,50,58,462
8391,58,56,460
8345,4c,5c,46c
8357,3e,58,46e
83fb,4e,58,46c
83dd,60,58,46c
83e1,50,58,466
8365,42,58,468
83e1,52,58,460
8389,60,58,470
82d0,5c,58,466
824d,52,56,462
834a,60,56,46c
8343,4c,5e,470
8483,5e,5c,468
83b9,62,5e,466
8490,52,58,466
83a1,4c,58,46c
840d,4e,4e,470
8323,5c,5c,466
8336,4c,4e,46e
835d,60,4e,460
82b7,52,52,45c
826a,56,4e,46e
81d5,60,60,466
81da,40,5a,470
8294,52,58,460
81f9,58,4e,470
8393,50,5c,462
83ba,66,56,470
82d3,46,58,470
820c,52,5c,460
82f7,62,40,462
829d,5c,58,466
838f,52,58,462
83a4,60,52,46c
83d4,4e,5c,462
83e8,60,56,470
82e2,4c,5c,46e
842e,3c,58,470
8346,52,58,460
8431,4e,56,45e
8372,4e,4e,46e
8365,4e,58,466
842a,52,58,466
83f7,58,5e,466
832e,56,58,466
822e,60,60,468
843a,5c,50,462
8356,50,58,466
83b2,62,5e,46e
8366,58,58,462
8289,60,5e,466
822c,40,58,470
8202,4e,58,470
8304,66,58,46c
829e,52,56,460
8208,52,58,460
821e,5c,50,466
8184,56,5e,460
829e,60,56,46e
8370,46,58,46e
8336,4e,4e,46e
82c2,46,58,466
82d5,50,50,470
83ae,4c,5c,46e
83ae,52,58,466
8467,4e,58,462
8384,60,4c,462
8456,5c,5c,466
840d,60,5c,466
83aa,60,5e,466
82d1,52,58,45e
83aa,66,46,462
83c2,4e,58,460
8353,4e,4e,46e
8424,5e,58,460
8319,60,58,46c
8373,52,50,46e
8304,4e,58,462
8434,58,58,466
8366,60,46,466
8224,66,58,46c
83c6,60,5c,470
81f2,5c,4c,472
826e,60,46,460
8275,60,58,468
8222,56,5e,462
8366,5c,58,466
8355,4e,5c,46e
82f5,66,52,46e
80f3,42,58,46c
81cd,58,58,468
80ce,52,50,45c
82e3,58,5c,466
82c3,60,52,46e
835a,5e,5e,466
845e,52,52,45e
846e,3e,5c,470
84bd,62,58,468
8419,60,58,470
838d,58,58,458
835b,5c,56,462
8376,50,58,466
8372,5e,52,462
83d3,46,5e,470
833d,3e,58,470
82e0,4e,5e,46c
8420,4e,4e,470
8437,46,5e,470
83bd,58,52,462
830d,60,4e,460
82e1,62,5c,468
8343,62,58,46e
83cd,66,42,462
846c,4e,58,460
839a,50,60,462
837f,60,5c,46c
81ee,58,50,466
8140,60,56,466
81c0,4e,58,460
8164,50,50,45c
82ec,60,5e,466
82fd,60,58,470
8314,66,58,470
818b,58,56,466
825f,4e,5e,462
8220,4e,52,45c
8259,66,58,466
8383,66,42,466
8338,62,58,468
8302,60,58,462
84cb,60,52,466
851f,58,56,460
83ed,46,5e,46c
8349,66,60,466
82da,60,58,46c
830b,4c,5e,470
83c8,60,58,466
83e3,50,5c,466
8323,46,58,470
83b7,5e,5c,466
837e,60,52,466
829d,4e,58,460
81bd,4e,4e,460
8344,4e,58,460
8328,50,50,45c
83c7,60,52,462
8219,52,4e,470
81b5,60,58,46c
828b,50,60,462
81da,60,46,460
82d9,50,56,466
826f,60,58,470
825e,42,5c,470
82cc,58,60,466
81e2,66,42,466
8396,5e,5e,46c
82f7,60,58,466
8211,58,58,460
828f,4e,58,460
834d,60,58,466
82bf,4c,58,470
83d6,58,58,466
8395,5e,5c,466
8326,60,58,46c
8294,52,4e,470
83c1,62,58,46e
8363,52,4e,458
830f,4e,58,460
820f,4e,58,462
833b,62,58,466
82dd,5e,50,466
8381,60,58,46c
82b5,4c,56,46e
8364,4e,52,45e
83dc,5e,58,462
83fe,50,60,460
839d,60,5c,46e
8348,4e,58,46e
8315,60,5e,46c
8234,46,58,46c
8772,60,58,470
c0ab,4c,56,46e
8258,58,56,462
8310,4e,60,46c
8379,4e,4e,470
8308,4e,5c,460
825a,66,46,460
8217,56,56,460
8300,62,58,470
83c1,60,5e,462
84aa,4c,58,46c
83e3,60,5c,466
8379,62,5c,46c
83bd,60,58,46c
8471,4e,5e,46e
82fd,60,58,46c
8348,4c,58,470
8313,56,52,462
8271,52,58,462
82a2,58,58,466
8226,4e,58,460
83e0,60,46,466
8300,5e,52,462
8367,62,58,470
8445,4e,52,462
82f2,60,46,466
8440,5c,5e,462
8389,3e,58,470
830b,62,50,46c
838e,60,56,46c
82ca,50,4e,46c
8283,60,48,462
81fa,5c,5e,466
8214,60,58,46e
812d,60,58,46e
81e5,50,58,462
8194,60,52,46c
82f0,4c,5c,470
8258,5c,56,46c
82c3,60,4e,462
8272,50,52,45c
83a4,5e,58,46c
83d4,60,5e,46c
82d5,58,5c,46e
83fc,5c,58,462
83c3,60,56,466
8365,60,5c,466
8346,5c,58,462
8243,58,5c,466
835f,60,4c,462
83ee,5c,58,462
83f0,60,5c,470
839d,58,52,45c
848b,5e,58,466
8311,62,5e,46c
82fa,58,58,468
82e3,4c,5e,468
8302,52,50,470
839f,58,52,460
8305,60,5c,466
8332,66,56,460
83bb,5c,52,466
8386,66,52,466
82ba,52,5c,460
81bb,46,58,470
834a,5c,58,466
812e,62,56,46e
822c,5e,52,46c
826a,48,58,470
82ad,40,58,46e
81c1,60,58,466
8279,60,58,46e
82e0,66,5c,46c
82cd,40,60,470
83c5,50,52,462
831d,58,58,462
8351,4e,5c,460
8436,60,56,466
8493,60,46,462
8482,4e,4e,46e
8473,4e,58,462
831c,60,5c,468
832e,60,58,470
82bf,60,5c,466
8302,58,5c,466
834a,3e,56,470
8313,4e,5c,460
8368,66,42,466
82ae,46,60,470
8263,4e,58,46e
8304,60,58,46c
8267,4e,58,462
8308,50,58,466
8346,50,4e,470
8265,58,4c,472
8173,60,58,466
819c,60,58,466
81eb,4e,58,460
825a,56,58,466
83f1,62,52,46e
83cd,50,58,45e
8172,4e,4e,470
82d5,62,52,460
827d,42,50,470
8290,4e,60,46e
8358,50,4e,470
8415,50,58,45e
8320,62,58,466
8329,5e,58,462
833b,66,58,466
827b,5c,58,466
8364,4e,58,462
82f4,60,58,466
82ca,50,58,460
83db,5e,58,468
84d3,52,5c,466
8367,58,58,466
82c8,50,58,460
82d9,62,52,46c
8361,4e,5c,470
8396,50,52,46e
8389,58,58,45e
8319,52,4e,45c
8307,66,50,462
82bd,62,46,466
8266,4e,56,460
82eb,62,58,472
830d,60,5c,466
8254,66,58,466
833e,60,5e,46c
81c3,48,5c,46e
