3787,20,fff0,fce0
1de,4e,56,fdb0
e9,60,58,fdb8
368,6e,46,fda6
199,66,5e,fdae
260,58,5e,fdb8
fff0,6c,60,fdb0
fe6b,50,60,fdb8
c3,70,58,fdb0
ff0e,60,56,fda8
ffad,60,50,fdb6
fd2f,70,56,fda6
fe08,5e,56,fd9e
fe49,60,58,fdae
fce9,60,58,fda0
fbb5,72,58,fdac
fca4,70,46,fda6
fbed,62,5e,fda8
fd0d,60,58,fda0
fb62,6c,5e,fdb0
fbe9,5c,5e,fdb2
fca2,70,58,fdb0
fc76,58,5e,fdb8
fdbf,70,5e,fdb0
fdfc,58,60,fdb8
ff2d,62,58,fdae
ff10,60,52,fdb8
fe8a,60,60,fdb2
35,70,58,fdb0
8d,70,46,fda6
bb,70,5e,fdb6
fe9d,60,60,fdb2
25,60,50,fdb6
ef,58,60,fdb8
d9,70,5e,fdb0
209,5e,52,fdb2
288,5e,60,fdb8
2a6,5c,50,fdb2
47b,5c,5c,fdb8
4bd,70,48,fda6
4de,6e,4e,fda8
2b9,72,5e,fd9e
51c,60,58,fdac
5aa,5e,5e,fdb6
365,60,56,fdb8
483,66,60,fdae
5e2,70,46,fda8
4fa,6e,60,fdb0
48b,70,60,fdb0
454,60,58,fd9e
43d,70,50,fdb2
31b,5c,5e,fdbc
194,5e,4e,fdb2
26c,5e,5e,fda6
21f,72,60,fd9e
1e8,70,58,fdb6
281,5e,58,fdb2
34e,60,4e,fdb6
112,66,5e,fdb0
36d,70,4c,fda6
39e,52,60,fdb8
355,58,5e,fdb8
f,70,5c,fda0
ff8f,70,58,fdae
1f2,62,60,fdb0
190,4e,5c,fdb8
ffe2,60,5c,fdac
ff4d,70,58,fdb0
2b,68,5e,fdb0
18b,5c,50,fd9e
fffe,70,56,fdae
cc,70,52,fda6
fd8c,62,58,fdb8
ff85,60,5c,fdb2
11e,72,5e,fdae
159,70,58,fdb2
2ec,5c,5e,fda6
fe2a,70,48,fda6
62,66,5e,fdb0
ff7c,60,5e,fdb8
fe82,4e,5c,fdb8
bf,6e,52,fdac
fef1,70,46,fda8
ff12,5e,58,fda8
224,66,58,fdb0
1a5,6e,60,fdb0
305,72,5e,fda2
119,62,52,fdb8
193,5e,60,fdb2
502,58,5e,fdb8
5b8,4e,5e,fdb2
553,5c,62,fdbc
1c7,4e,60,fdb8
5b6,58,5e,fdbe
387,70,46,fda6
524,6e,58,fdb2
5b2,66,5c,fdae
3e8,4e,5c,fdb2
478,66,56,fdae
506,62,58,fdb0
565,5e,5e,fdb2
677,70,5e,fdb0
538,60,58,fdac
448,50,58,fdb6
286,70,58,fdb0
2de,6c,52,fd9e
338,68,5c,fdac
69,70,52,fdb0
14e,70,5c,fda0
ffa7,66,5c,fdae
fe02,5c,60,fdb8
fef3,4e,58,fdb8
fd16,60,5c,fdae
ffdf,60,52,fda2
fcf3,60,58,fdae
fe9c,70,46,fda8
fd85,6e,5e,fdb8
129,66,5c,fdb0
a8,70,56,fda6
40,66,58,fdae
2d,58,60,fdbc
34,70,60,fd9e
5d1,60,5e,fdac
46e,70,60,fd9e
2f3,70,52,fdac
25c,56,5e,fdb8
3c5,60,58,fdac
4b8,6c,5c,fdae
4b2,70,5c,fda2
3ad,56,5c,fdb8
30d,60,60,fdb2
3a2,66,5e,fdb0
787,4e,5c,fdb2
3dd,60,56,fdac
531,5c,4e,fdb0
48c,60,5c,fdac
471,72,5c,fda2
63f,70,5c,fdb0
2ee,66,5c,fdb2
1e7,6e,58,fda6
176,5e,58,fdb0
442,70,4c,fdae
48a,66,5e,fda6
19a,66,5e,fdb0
4f1,72,40,fdac
354,56,60,fdb6
27e,5e,5c,fdb8
2b4,70,5c,fdb2
fe12,60,5c,fdac
234,50,5e,fdb2
f7,58,5c,fdb8
60,60,56,fdac
ff79,70,58,fdb8
feb5,5c,5c,fdbe
123,70,4c,fda6
6,60,58,fdac
ffd0,52,60,fdb8
fdef,70,46,fda6
fd77,70,4e,fdb0
ff11,70,60,fd9e
fd77,70,52,fdac
fc6c,60,5e,fdb2
f8bf,66,5e,fdae
f974,60,5e,fda8
fab3,4e,60,fdb0
fb45,6e,60,fdb0
fb3a,70,58,fdae
fb1d,5e,52,fda8
fa55,6c,56,fdae
fb5e,70,60,fda2
fa31,66,5c,fdb0
fc09,5e,5c,fdb2
fb11,5e,52,fdb0
f80d,72,50,fdb0
f951,70,4c,fdae
fa83,5e,58,fdae
fa86,60,58,fda0
faae,70,50,fdb0
f896,6e,60,fd9e
f991,62,58,fdb0
fce9,62,5c,fdb6
fee2,50,5e,fdb0
fec0,70,50,fdb0
ffbe,70,4e,fdb0
ef,72,58,fdb2
146,60,60,fdb8
3a3,52,5e,fdb8
44b,70,58,fdb0
267,66,60,fdb0
435,5c,4e,fdb2
3c6,58,5e,fdb6
52d,4e,5c,fdb0
6fb,72,56,fda8
54d,72,58,fdb0
475,66,60,fdb0
7d2,58,5e,fdb8
8de,72,58,fdb2
8ee,60,52,fdb0
676,5e,60,fdae
3ea,70,60,fd9e
dd,70,56,fdae
16,70,60,fda2
ffba,70,58,fdb0
fa2f,6c,60,fdb0
f901,52,60,fdb6
f90d,5e,5c,fdb8
f706,60,58,fdb0
f750,70,58,fdb2
f558,60,5c,fdb0
f59f,70,46,fdac
f671,60,5c,fdb2
f334,5e,58,fdbc
f3a4,4e,5c,fdb0
f477,72,50,fda8
f451,5e,58,fd9e
f310,60,50,fdac
f3f2,70,5e,fdb0
f4d6,4e,60,fdb8
f4de,5e,5e,fdb6
f5cf,6e,5e,fdae
f739,60,58,fda6
f5d3,6e,46,fda8
f7d7,66,5e,fdb0
fb0f,68,5c,fdb0
fb5e,62,58,fdb6
fe7c,6e,58,fdb0
fcbc,60,60,fdae
fe13,70,58,fd9e
fd39,60,58,fda6
fb10,66,58,fdb0
fc19,58,60,fdb2
fba0,5c,4e,fdb0
fd3d,66,60,fdb0
fd9c,66,58,fda8
fdcd,70,58,fdb0
fcc3,60,58,fdb8
fb3f,6e,58,fdac
fa15,70,58,fdb0
f902,6c,58,fdae
f6cf,60,5e,fdb8
f2d0,5e,52,fdb8
f1c1,60,58,fda6
f20c,70,46,fda8
f3a5,66,58,fdae
ef2f,60,58,fdb0
ecad,60,58,fdb6
ea90,6e,5e,fdb2
ec93,66,60,fdb0
ed0b,60,50,fdb0
e97e,66,58,fdb0
e92f,70,5c,fdae
e84d,70,58,fdb0
e8a2,60,52,fd9e
e893,6e,50,fdae
e9e3,60,56,fd9e
e6e6,5c,58,fda6
e6b5,60,58,fda0
e6cc,72,52,fdac
e9cc,70,5e,fda0
e7ff,62,5c,fdae
e8f0,60,58,fdb2
ec16,50,60,fdb2
ee90,72,4e,fdae
f0bc,4e,58,fdb2
ed9c,6e,5c,fdb2
ebef,70,58,fdb2
efa4,60,58,fda2
