f7,58,1b8,422,3f01,7f00,deff
94,52,1f8,40e,1301,af00,1000
fff9,4e,1f8,40e,1201,b000,1200
de,58,1f2,40e,5801,ae00,800
ffcf,56,1ee,40e,2701,b900,1600
ff75,4c,1fe,40e,4601,b900,1100
1a,3e,1fe,412,5801,b100,c00
84,48,1fe,40c,4b01,b600,1000
39,4e,1f6,406,4901,be00,1900
ac,42,1f8,416,4d01,b700,900
ff86,40,1ee,410,5601,b500,fdff
af,5c,1f0,406,d01,ad00,800
70,40,1f8,3fc,1301,b700,a00
6c,42,1f8,406,1701,b500,800
55,52,1e6,40e,1801,b000,a00
78,58,1ee,406,1401,ae00,a00
cb,58,1f0,410,d01,ab00,b00
77,56,1f2,40e,501,ab00,d00
17,4e,1f2,40e,101,ad00,c00
ffcf,3e,1f8,406,401,a800,700
ff65,52,1ee,406,201,a600,200
fffd,3e,1fc,40e,301,ab00,f00
fff9,32,1f8,410,701,af00,1100
45,56,1f2,406,d01,af00,1000
ff53,4c,1f8,40e,1a01,ae00,1000
fe92,46,1f0,40e,2601,b400,a00
fe95,50,1f2,3f8,3301,b500,d00
fe8c,52,1f2,402,fc00,af00,c00
fded,48,1fc,406,1,ad00,d00
fd8c,50,1f0,412,c01,aa00,1000
fd17,46,1f0,40e,1701,aa00,1000
fd9f,3e,1f8,402,2701,b000,f00
fe2c,38,1fe,410,1e01,b500,1100
fd18,42,1f8,3fc,501,b700,c00
fcf3,38,1fe,40e,ff00,b400,a00
fd10,58,1fc,40c,1901,b300,1900
fd75,40,1fe,3fe,ee00,a800,1500
feac,42,1fe,3fe,dc00,a800,1400
fd8e,3e,1fc,3fe,e600,ac00,2300
fe84,3e,1fc,3f8,ed00,af00,1700
fdee,46,20c,402,f300,af00,1700
ff24,38,206,410,ec00,b200,1a00
ff50,4c,1f6,3fe,e400,ae00,1c00
feee,3e,1fe,40e,e300,ae00,1200
ff7d,36,1fc,412,dc00,ad00,e00
ff4b,3e,1fe,40e,e000,a700,1300
ff3a,48,1f8,3fe,e400,a600,1400
ffd4,4e,1f8,40c,e900,a800,1200
ff31,58,1f2,408,eb00,a600,1300
ff5a,32,1f8,418,de00,a700,1500
75,40,1f8,406,e100,ab00,1700
12,58,1ec,3fe,f400,aa00,700
2f,30,206,40e,101,a600,a00
95,40,1fe,40e,b01,a800,f00
94,4e,1fe,410,c01,af00,d00
ffd1,4e,1f8,40c,801,b500,c00
b,46,1f8,408,a01,ae00,c00
9f,3e,1f8,40e,ea00,b000,a00
b3,3e,1fe,3fe,ee00,b200,900
86,56,1ee,406,f300,af00,c00
ffbd,22,1f8,41e,101,a900,f00
a0,52,1f8,40c,a01,ac00,1000
5c,52,1f8,406,c01,b000,1600
d0,42,1f2,40e,c01,ae00,1b00
16a,42,1f6,406,701,af00,1500
10e,56,1f8,40e,ff00,af00,f00
c9,56,1f8,40e,1,b000,a00
ffcb,52,1fe,40e,401,b400,d00
ff1b,48,1fe,406,401,b800,c00
21,46,1fe,406,701,b300,1100
ff96,40,1f8,406,d01,b100,1300
ffa3,52,1fc,40e,1001,b200,1000
5f,50,1f8,3fe,c01,b400,1000
ffd1,4e,1f2,406,801,b400,1100
ffca,4e,1f8,3fe,901,b100,f00
ac,56,1f8,40e,901,ad00,1500
23,50,1f0,40c,a01,ae00,1500
3f,3e,1f8,406,1401,b400,e00
f,38,1fe,410,1401,b200,d00
ffda,56,1f8,40e,1701,b300,900
ffdd,3e,1fc,410,1b01,b100,b00
ba,40,1f0,40e,a01,b400,1000
31,46,1fe,406,f600,b000,1400
ffc2,40,1f0,40e,f800,ac00,1000
ffb0,38,1fe,40e,fd00,a900,1200
f3,52,1f0,40c,fb00,a700,1100
bf,4e,1f8,402,fc00,a600,e00
ffd7,42,1f8,40e,601,aa00,1200
5e,42,1f6,40e,1001,ae00,d00
9,3c,1fc,410,f01,af00,f00
aa,52,1f8,40e,b01,af00,1300
e6,42,1f8,406,1d01,b100,e00
ffe4,56,1f2,408,1e01,b100,1000
9a,3e,1fe,410,1e01,b100,c00
138,3e,1f0,410,1301,b000,800
b4,52,1f8,406,f01,ae00,800
103,42,1f8,3fe,1701,af00,1300
ad,50,1fe,406,d01,af00,1300
188,56,1fc,410,1301,ad00,e00
103,42,1f8,3fc,1101,b000,1300
ed,4e,1f8,40c,1101,b000,e00
96,40,1f2,3f8,1101,ad00,f00
ea,46,1fc,40c,a01,ad00,900
13f,3c,1fc,40e,801,b300,a00
ba,40,1f8,3fe,101,b000,1000
c8,46,1fe,40e,1c01,a600,1200
fff7,32,1f8,40e,1601,a700,1500
fc,58,1f8,408,fa00,ab00,100
a9,46,1f8,406,401,ab00,500
ffe3,52,1ec,406,d01,a800,1000
48,48,1f8,406,1d01,ac00,1500
26,30,1f8,410,2501,a900,1500
12a,4c,1fe,406,2801,ab00,f00
ffd2,4e,1fc,40e,f900,ad00,800
30,46,1fc,3fe,f500,ae00,400
5c,32,1fc,412,1501,ab00,1500
3,3e,1fe,410,1e01,a800,1100
ff7e,4c,1f2,406,1c01,ae00,e00
4a,46,1f8,406,1701,b300,d00
33,30,202,40e,f01,af00,f00
ff8b,3e,1fe,402,901,b100,1200
ff47,50,1fe,40e,a01,b400,1600
ffad,4e,1f8,406,a01,b400,1800
19,58,1f8,40e,1d01,b100,1100
ff2f,32,1f8,416,1801,b400,d00
feb0,58,1fe,410,1601,b200,1400
fef2,3e,206,410,f01,af00,d00
ff6c,4e,1fe,40c,b01,ad00,f00
ff56,40,1f8,406,d01,ad00,1000
ffbc,4e,1fc,402,1201,b200,1400
fef8,52,1fe,40e,1401,b200,1600
ff7d,4c,1fe,406,1d01,b300,c00
ff38,3e,1f8,3f6,1f01,b300,b00
58,52,1f8,406,1f01,b300,a00
66,4c,1fe,3fe,1c01,b000,800
ff18,4e,1fc,40e,1c01,ae00,f00
ff9a,46,1fe,408,1d01,ad00,f00
ffa5,58,1f0,3fe,1901,b100,d00
34,52,1f8,40e,1f01,b300,c00
105,42,1fc,406,3a01,ae00,f00
b0,40,1f0,410,a001,b200,1a00
3b,46,1fe,40c,2b02,cb00,700
55,50,1f0,408,2b02,d900,f5ff
35,36,1fe,410,9901,af00,f0ff
d5,52,1fc,406,3e01,a800,a00
1c3,4c,1f2,3fe,3201,bc00,300
55,58,1fe,40e,2901,b100,f5ff
a8,40,1f8,3fe,fe00,b400,600
18c,42,1fe,406,1701,ab00,1000
eb,52,1f8,40e,2501,a700,500
112,3e,1f0,3fe,1d01,b100,400
ad,46,1ee,3fe,1801,b200,1000
1a8,3e,20c,3fe,1601,ae00,1000
15a,4e,206,3fe,1d01,b100,700
b2,4e,20e,406,1f01,b100,700
136,4e,206,406,f800,af00,f00
e6,58,1f0,40e,fa00,b800,f00
3d,52,1f2,3fe,501,b600,1000
ad,52,206,406,f01,ae00,d00
106,40,1fe,3fe,e01,b300,1300
78,56,1ec,406,201,b300,1200
a5,46,1f6,3fe,f900,ae00,1400
ac,30,1fe,40e,f400,ae00,1200
11b,52,202,40c,901,aa00,1000
be,46,1fa,40e,1201,ab00,1200
c9,40,1fe,3f6,1201,b100,1400
b0,58,1f0,3fe,701,b000,1400
65,46,1f2,3fe,301,b000,800
124,46,1fe,3fe,ff00,b100,900
54,4e,206,410,fb00,b100,b00
ffe4,3e,1f8,40c,ff00,ad00,c00
ff5b,38,1fe,40e,2101,ad00,1200
8b,52,1fc,40c,3301,b300,1300
bd,58,1f8,406,2e01,b600,a00
1d,50,1f6,40c,1c01,b400,600
ffed,4e,1fe,412,801,b000,b00
ff9e,4e,1fe,406,fd00,b300,d00
a5,50,206,406,f500,b100,d00
ffa1,46,1f8,3fe,ea00,aa00,1000
93,42,1fe,406,1501,a800,1000
48,4e,1fe,40e,1101,ae00,1400
74,4c,1fe,406,401,b300,f00
d2,4e,1fc,40c,201,b300,e00
ffbf,4e,1fe,3fe,1,ae00,1000
21,56,1fe,40c,fd00,ae00,1600
8a,52,1fe,40c,f600,aa00,1700
198,52,1fc,40c,a01,ab00,1100
cd,4e,1f8,3fe,1601,aa00,1400
feff,3c,1f2,406,2501,ac00,1800
ffb8,56,1fc,3fe,2101,af00,d00
4c,56,1f0,406,1301,af00,a00
22,48,1fe,408,601,ae00,800
8e,58,1ec,406,801,ae00,400
181,32,1fe,40e,ff00,b300,d00
81,3e,1fe,40e,ed00,af00,1300
ffed,58,1f8,418,1201,b200,1000
3,42,1fc,406,1701,b500,1200
c,58,1fe,40e,1301,b500,d00
24,3e,1fc,402,1001,b200,1200
ffd8,3c,1fe,40e,1201,b200,1600
46,56,1fe,40e,1801,b400,1300
ff5e,3c,1f8,40e,2101,b700,d00
ffbd,40,1f0,40c,2501,b700,f00
ff69,3e,1fe,406,1a01,b200,1300
ffdf,52,1fe,40e,1201,a800,e00
a,4e,1f2,408,1a01,ae00,1100
ff76,50,1f2,3fe,1701,b300,d00
1f,4e,1f6,406,1101,af00,e00
ff91,46,1fe,406,1001,b000,1200
45,50,1fe,40e,1601,b000,1800
c0,3e,1fe,410,1201,b000,1700
63,58,1f8,40c,1701,b100,e00
38,42,1fe,406,1501,b900,f00
ffea,46,1fc,406,c01,b600,c00
ffcd,58,1fe,406,201,b000,a00
fff1,42,1fe,40c,401,ac00,d00
163,50,1fe,3fe,901,b100,1300
ec,48,1f8,406,501,b100,e00
13,4c,1fc,406,401,ac00,c00
ffdc,32,1fe,410,801,ac00,1500
ffde,3e,1fe,406,901,aa00,1600
95,4e,1fc,40c,f01,b100,900
ff97,3e,206,3fe,1601,b100,d00
ffe2,4e,1fe,40e,1c01,ae00,1000
ff96,4e,1fc,406,1701,ae00,a00
16,46,1fe,406,1501,b000,700
be,50,1f8,40e,1301,b100,900
ffe3,46,1fc,406,1e01,b800,e00
ffb6,4e,1fe,40e,1d01,b300,1000
c3,52,1fe,40e,1b01,b100,b00
ffc6,46,1fe,406,1b01,b100,c00
ffde,52,1fe,408,e01,b000,a00
ffe1,46,1fe,40c,401,aa00,b00
c,52,1fe,406,101,ad00,d00
7,4e,1fc,406,301,af00,d00
ffc1,46,1fe,402,601,ad00,1700
af,50,1ee,406,1101,aa00,1500
50,4e,1fe,3fe,1301,ae00,1300
ff67,58,1fe,40e,a01,b700,1100
ffb3,4e,1fc,402,a01,b500,f00
5c,3c,1fe,40e,c01,b200,1400
5a,42,1f2,40e,601,b600,1600
52,3c,1fc,410,401,b000,1300
39,4e,1fe,410,1601,af00,1000
f5,46,1fe,3fe,1601,b500,f00
2b,46,202,3fe,1a01,b600,1000
48,3e,1fe,40e,1b01,b000,1200
c3,58,1f8,40c,1101,ae00,1300
c3,40,1f8,3fe,801,b100,f00
fffd,3e,1f6,40e,1101,b300,d00
ff4c,3e,1fe,40e,1301,b000,1000
f2,4c,202,408,201,a800,d00
ffbc,46,1f8,410,1001,ae00,1200
ff70,56,1fc,40e,1b01,b100,900
8c,4e,1f8,408,1701,ab00,b00
67,38,1fc,408,1301,ab00,a00
c6,30,1fe,410,1801,ac00,600
13d,40,1fc,40e,1801,ac00,700
105,30,1fe,410,1701,ab00,500
ab,3e,202,402,1501,a700,1100
c5,4e,1fe,40e,501,a300,900
ad,52,1f2,3fe,f600,a400,1000
65,42,1f8,406,ee00,a600,1500
f6,30,1fe,418,ef00,ab00,1300
d3,52,1f6,3fe,f700,ad00,1300
83,56,1f0,406,401,ab00,1200
83,56,1fc,3fe,1801,ac00,1200
ffe3,3e,1fe,40e,2e01,b400,1000
ffcd,3e,1fe,40e,3901,bd00,1000
8c,46,1fe,406,3b01,bb00,500
ffc8,4e,1fe,40c,3401,b600,600
fffa,4e,1f8,40c,1c01,b200,a00
b8,46,1f0,3f8,801,ae00,d00
ae,4e,1fe,40c,501,ab00,f00
d,56,1fe,406,701,af00,1300
95,52,206,40e,e01,b000,f00
42,46,1fc,406,1401,ae00,b00
ffb4,56,1f0,406,1a01,b200,d00
ff4e,58,1f2,406,1501,b500,b00
ff35,56,1fc,406,901,ad00,1100
47,46,1fc,3fe,a01,ae00,c00
ff0d,42,1f8,3fe,a01,b000,600
ffbd,52,1fc,40c,601,ae00,b00
ffc8,38,1fe,40e,1301,ae00,900
fe94,56,1fc,40e,1301,ac00,a00
fe34,4c,1f8,406,f01,b100,f00
ffa5,46,1f8,3f8,1401,b300,b00
ff41,3e,1fc,3f8,1801,b100,e00
26,46,1fe,3fc,1b01,ae00,e00
ff6a,56,1fc,406,e01,ae00,e00
ff4a,52,1fe,3fe,a01,b300,b00
c9,4c,1f8,406,1601,b100,e00
ffb9,50,1fc,406,801,b100,b00
feb1,50,1f2,406,701,b200,600
feeb,42,1fe,3fe,1101,b200,a00
1e,4e,1fe,40e,1701,b300,1300
59,3e,206,40e,1801,b300,1100
ff77,50,206,40e,1f01,af00,e00
ff86,4e,206,406,2301,b000,e00
4b,30,1fe,410,b01,b200,1000
5f,42,1fc,3fe,1101,bb00,1400
36,4e,1fe,40c,1401,b700,f00
9c,4e,1f8,3fe,1601,b300,1600
97,40,1f8,3fe,1701,ae00,1400
b4,4e,1fe,406,1501,ac00,c00
e8,56,1fe,40e,1201,af00,b00
c2,56,1fe,40e,b01,b100,d00
1ba,3e,1f8,406,e01,aa00,1200
db,4c,1f8,406,1501,af00,1000
ed,58,1f8,406,1501,af00,600
113,50,1f6,406,1201,ae00,400
33,58,202,40c,601,ac00,600
74,40,1fe,3fe,701,ac00,d00
ab,50,1f0,406,701,ad00,b00
a8,40,1fe,408,d01,af00,e00
a4,36,1fe,40e,f300,ab00,800
ff37,38,1fc,412,f700,a700,e00
ff60,3e,1fe,40e,701,ad00,1000
7f,52,1fe,406,1801,b200,1000
57,46,1fe,408,2001,b200,1200
ff56,46,1f8,3f8,2701,b300,d00
7b,3e,1fe,3fe,2101,b100,b00
87,4c,1fc,408,1101,af00,800
8f,50,1fc,40e,601,b000,f00
ffdf,4c,1fe,406,201,b000,c00
ffe1,50,1fc,406,fb00,b100,1300
b8,58,1fe,406,f500,a900,1300
ff5b,4e,1fe,40c,f500,ab00,1000
ff3d,52,1f8,402,201,ae00,800
ffc1,46,1fe,406,1401,aa00,800
8d,4e,1fe,40e,1d01,af00,d00
ffe1,3e,1fe,40e,f800,aa00,1000
ff7d,4c,1f8,406,fc00,ae00,c00
ffd1,56,206,40e,101,b300,1900
fff0,3e,1fe,40e,301,af00,1800
7d,42,1fe,40c,401,ac00,1600
b4,48,1fc,406,401,ae00,1800
1,46,1f2,410,c01,b200,1700
14,40,1fe,3fe,b01,b100,1500
ad,56,1f8,406,f01,b100,1300
dd,52,1fe,40e,1601,b800,1700
bb,3e,1f8,410,1801,b600,a00
c2,32,1fc,40e,1b01,ae00,d00
ba,40,1fe,406,1b01,b500,d00
47,52,1fc,40e,1101,b500,e00
155,4e,1fe,40c,201,ac00,c00
bc,3e,1fe,410,f600,ac00,c00
8c,3e,1fc,3fe,f900,aa00,200
58,46,1fe,406,801,af00,800
ff22,4c,1f8,406,1801,ab00,1900
ff4c,42,1fc,3fe,2601,aa00,1400
26,46,1fe,40c,2f01,b000,1400
93,46,206,406,2701,b000,1500
11,46,1fe,406,de00,b100,900
b9,58,1f8,406,ef00,b300,700
8f,40,1f8,3fe,a01,b000,1100
a3,42,1f8,3fe,501,ae00,1200
ce,56,1e6,406,fb00,b200,1300
7e,4e,1fe,408,f800,b700,1100
ffa4,52,1f2,406,a01,b100,1500
ffab,46,206,402,1a01,aa00,1a00
33,3e,200,406,1801,ae00,1c00
39,4e,206,406,a01,b000,1700
ffb6,42,1f8,3fe,401,ae00,d00
79,38,1fe,412,801,b200,1200
1f,40,1fc,406,1301,af00,f00
57,50,1f0,40e,1301,b500,1500
b4,46,206,3f8,a01,b400,1400
8c,3e,206,410,1,b000,1000
9a,50,1fe,406,601,ae00,b00
5b,42,1f8,40c,1901,b300,b00
ae,52,1fe,406,801,b100,1900
124,4c,1f8,406,a01,ae00,1900
d3,3e,206,40e,901,b600,1000
ff62,30,1fe,416,701,b200,b00
ffce,3e,208,40e,f200,b100,f00
fff2,2e,1fe,410,dc00,af00,1300
fffb,42,1fe,3fe,1701,aa00,1400
fffb,50,1fc,410,c01,a800,1800
ff7d,58,1fe,40c,ff00,af00,900
fe53,3e,1fe,418,a01,ae00,1100
feaa,46,1fc,406,1201,b400,e00
fee9,50,1fe,40e,1801,b400,1100
3f,3e,1fe,3fe,1d01,b900,b00
fee3,52,1fc,40e,1301,b300,900
fe5a,58,1fe,408,c01,aa00,a00
ff23,46,206,3fe,601,a800,400
ff6f,56,206,406,401,ae00,d00
ff94,3c,1fc,40e,401,aa00,f00
feb6,4e,1fe,406,1,a800,1100
fe27,3e,1fe,40e,701,a900,f00
ffb6,40,1f8,410,1301,ab00,d00
ff6d,58,1fe,40e,1201,ae00,e00
ff52,4c,1fe,406,1c01,b000,e00
ff4b,4e,1fc,406,1601,b000,b00
fea9,4e,1fe,406,1101,b100,1200
ff7b,3e,206,406,1301,b700,f00
ff47,30,206,40e,1601,b600,e00
ff24,46,1fe,3f8,1001,b000,e00
ff71,32,1fe,40e,601,b000,f00
12,58,1f8,40e,901,a900,d00
ffda,58,1f6,40c,901,ad00,f00
4f,4e,202,408,a01,aa00,1400
2d,3e,1fe,3fe,1001,aa00,1100
ffd1,30,1fe,40e,1a01,b200,a00
94,3e,1fe,406,1d01,b300,d00
41,52,1f2,40e,1701,b500,700
26,52,1f8,406,c01,b400,800
4,3c,1fe,406,601,aa00,a00
82,3e,1f8,412,1,ac00,b00
100,4c,208,406,fb00,b300,1100
6a,50,1ee,406,1a01,b000,1800
24,4e,1fe,40c,2901,af00,1c00
81,4c,1fe,40c,2501,b300,700
c8,42,1f8,412,1b01,b100,600
9a,48,1fe,40c,e01,b000,400
ffcf,30,1fe,40e,1,b000,a00
d8,40,1fe,3fe,f100,ab00,1100
ab,4e,1f0,406,e700,a900,1700
82,46,1fe,3fe,1,a900,d00
6e,30,1fe,40e,1301,b000,700
24,4e,1fc,406,1d01,ae00,1200
9,4e,1f2,40e,1b01,b100,f00
e3,46,1f8,402,1801,b300,1100
8a,3e,1fe,3f8,1a01,ab00,c00
57,50,1fc,3fe,e700,b000,c00
ffe1,52,1f2,406,f000,b400,e00
ff4e,46,1f8,3fe,d01,b100,1200
ffe1,52,1fc,406,401,ab00,1100
3e,4e,1fe,40e,601,ab00,800
a8,58,1fe,40c,b01,ac00,e00
ff5d,58,1fe,40c,b01,ae00,a00
9b,4e,206,406,b01,af00,1100
5b,56,1f0,406,1501,b300,1900
1f,58,206,40e,f01,b100,1200
de,46,1fe,406,ff00,aa00,f00
f1,58,1fe,40c,fb00,aa00,1200
b5,46,1fe,406,ff00,a700,1100
ffc5,40,1fe,40c,1,ad00,1b00
29,52,1fe,40c,a01,b300,1800
ffd9,3c,1fe,416,1101,b000,1200
107,4c,206,40c,a01,b000,1100
88,50,1fc,406,601,b500,d00
ffc4,58,1fe,40e,d01,af00,e00
ff81,3e,1f0,40c,d01,ab00,1500
ff5b,4e,1fe,400,1201,a800,600
ffc2,3e,1f2,40e,c01,ac00,a00
eb,3e,206,40e,701,af00,f00
b0,4e,1fc,40e,b01,b100,d00
c3,58,1f8,406,1101,ad00,a00
3d,58,1f0,406,c01,ac00,e00
b8,46,1fe,408,601,ae00,800
24,52,1fe,406,ff00,b100,a00
a4,40,1fe,3fe,fb00,af00,1d00
f8,52,1f0,406,701,ad00,1800
e5,4e,1fe,40e,1401,b000,1000
28,50,1fe,40c,1e01,ae00,1100
cb,52,1f8,40e,1501,b100,1300
57,4e,1fe,3fe,901,b300,1300
cd,3e,1f6,3fc,901,b300,1100
189,54,1fe,40e,801,ae00,f00
fd,58,206,40e,201,ae00,d00
5d,50,206,406,fb00,b100,f00
81,3e,1fe,410,f500,ad00,1100
3e,46,1fc,3f6,f300,ad00,1200
111,52,1f8,408,1,b000,1200
a0,46,1f8,40e,801,ae00,1300
b7,3e,206,406,d01,af00,1400
c9,52,1fe,40e,a01,b300,1500
54,46,1fe,406,1401,b700,1000
ffbf,58,1f8,40c,1b01,b200,a00
6a,3e,1fe,418,1f01,ae00,500
ffa1,48,1fc,408,1d01,b100,500
ff9f,46,206,406,1801,af00,b00
ffe3,48,1fe,406,1401,aa00,e00
ff3e,46,206,406,201,bb00,1200
fe87,30,1fe,40e,fa00,b900,900
fe81,3e,1fe,40c,f800,b000,1200
ff94,50,1fe,408,101,b000,1a00
ffff,3e,1fe,40e,d01,b000,1b00
ff46,48,1fc,40c,1401,ad00,1900
ff5f,4e,1fe,406,2101,ab00,1800
c5,30,206,40e,d01,ac00,1600
3c,42,206,406,901,ac00,e00
ffbd,4c,1f8,406,101,ae00,1000
25,4e,1fc,40c,201,ad00,f00
8a,40,1fe,402,401,ad00,1200
ffc0,52,1fe,40e,701,ac00,1000
ff7d,3c,206,40e,1101,b200,1200
fff2,42,1fe,408,1801,b500,1700
ffb3,48,1fc,3fe,1901,b300,1500
ff60,42,1f2,3f8,1a01,b300,1500
34,46,1f2,40e,1101,b400,1500
ffef,4e,206,410,b01,b400,1000
af,50,1fe,40e,901,b300,f00
ffaa,46,1fc,402,201,af00,1100
32,4e,1fe,406,e01,b100,1000
2a,40,1f2,410,1901,ae00,1000
b1,3c,206,410,1e01,b200,1200
c4,40,1f8,3f8,fc00,ae00,d00
19c,4e,1fe,40c,f600,a800,a00
f6,42,1f6,3fc,ec00,9e00,1900
8b,38,1fe,40e,ef00,a100,1700
ce,40,1fe,3f8,fb00,ad00,1300
45,42,1fe,406,c01,b000,1400
60,3e,1fe,406,1e01,b200,1600
58,4e,1fc,408,2601,b600,1500
49,42,1fe,406,2201,b400,1700
ff86,46,1f8,418,2e01,bc00,1400
ffe0,52,1fe,40e,3401,be00,1100
ff98,3c,1fe,40e,2f01,b700,1100
ffd7,52,1fe,40e,3301,b300,e00
88,38,208,40e,4801,ba00,1000
2a,52,1fc,40c,4401,ba00,1000
8a,58,1f2,408,2a01,b800,1100
121,3e,1f8,410,1d01,b700,600
8d,3e,206,3f8,2901,a700,900
ffdd,4e,1fe,3fe,3001,b000,600
2a,4e,1fe,408,2801,b400,600
ef,50,1f8,3fe,2f01,ae00,f00
f3,52,1f0,406,4301,b100,b00
fff3,3e,1fc,40e,5501,b900,400
ff91,52,1fc,406,5401,bc00,200
23,56,1fe,40c,e300,a700,f00
ff7b,30,206,40e,e000,a800,900
ff8e,4c,206,406,ee00,ac00,1800
fe82,4e,206,40c,401,b000,1900
fe07,46,1fc,3fe,1d01,b300,1900
ff2d,42,1f8,3f8,3901,b700,1500
ff57,4e,1fe,3fe,4601,b600,1200
d,52,1fe,40e,4a01,b800,e00
fe5d,52,1fe,40e,4e01,c000,1800
ffde,4c,206,410,3f01,bf00,1000
ff14,46,1f0,406,2701,bb00,300
ff10,42,1fc,402,1801,b400,400
ff07,36,1fc,40e,1001,b200,1000
fecf,42,1fe,3fe,1201,b200,1700
fea0,50,1fe,40c,1701,b500,1900
fe34,48,1fe,40c,1901,b300,1a00
fef7,4e,1fe,406,de00,ea00,5b00
fd71,58,1fe,40e,700,d800,2b00
fbf2,3c,206,3fe,8bff,d200,dbff
fc15,3c,20e,3fe,b4ff,b500,f5ff
fc95,42,1fe,3fc,2400,9500,1100
fbbd,4e,208,406,6200,b800,2c00
f9cf,3c,1fc,40c,2a02,c400,3000
f750,42,20e,40e,a201,a400,4500
f3be,3c,21e,3f8,f8fc,7600,e3ff
f08c,3e,236,3fc,36fe,8e00,d2ff
eb33,46,212,406,5300,cf00,9d00
e6b8,5c,1ce,418,3702,b01,6300
e359,56,1ac,3f8,4703,1701,2000
e180,56,1c2,40e,c203,1401,2000
e300,42,1f8,408,e203,1401,b00
e50d,4c,1fe,406,eb03,b01,f3ff
e707,30,218,40e,e903,1301,d7ff
e9dc,3e,20e,40c,a503,d01,c9ff
eb89,58,1f8,3fe,1a03,ee00,c8ff
ecfc,58,206,406,ac02,e000,d1ff
eec2,30,20e,40e,8b02,e500,dfff
efc9,50,206,402,8b02,e500,d7ff
ef80,3e,206,3fe,9d02,e900,deff
f073,46,218,3fe,ce02,f400,e0ff
effc,30,226,3ee,c102,f800,beff
f0c8,30,232,3f8,c002,f100,ccff
efcf,38,232,3fe,be02,f300,cbff
ef4f,4c,21e,3f8,bc02,f500,caff
f00d,38,20e,3fe,b502,f800,caff
f096,4e,1f8,406,8d02,f800,cfff
f3ca,3e,20c,40e,ea02,fb00,c9ff
f664,30,218,40c,c902,fb00,bfff
f86b,4e,20e,3fe,e200,9c00,f6ff
fb0a,18,21e,410,d300,9b00,f8ff
fdc1,32,210,3f8,c500,9700,1b00
11d,30,206,408,d300,9b00,2000
3cc,3c,206,3fe,a01,a200,1a00
665,26,20e,40e,5001,ac00,1100
921,3e,210,3f2,8101,af00,100
be4,3c,20e,408,9901,b100,f7ff
e2b,3e,21c,3f0,5b00,8100,c00
e20,4c,208,3fe,6900,7d00,200
e1d,48,208,3f8,6900,7700,2400
f41,46,218,3fc,8c00,8000,1400
edc,46,226,3f6,a000,8600,f8ff
e8f,26,226,406,8f00,7f00,fbff
cce,46,21e,3f8,7500,7b00,1d00
ac9,32,206,3fc,5f00,7300,2000
990,3c,210,40c,4000,7200,3900
96b,30,21e,418,c00,7600,3600
a13,5e,20e,3fe,dbff,7100,500
ab3,58,218,3f6,b5ff,6d00,f00
c72,58,20c,3fe,89ff,6900,2000
cb7,3e,216,3fc,6aff,6000,2e00
ef4,42,1fe,3fe,76ff,6200,3800
f3f,42,1fe,3f8,9fff,6f00,3b00
f27,3e,1f8,3f0,c3ff,6d00,1100
e64,4e,1fe,3fe,700,7500,1100
e03,52,1f2,3fc,5a00,8200,3200
d6d,46,206,40e,8400,8c00,2400
b62,40,20c,406,9b00,9300,2900
b55,46,1f0,406,b900,9700,2900
a9d,40,1f8,3f8,d500,9b00,1800
8e3,46,1f8,3fe,ea00,9a00,1200
90f,58,20c,406,d301,d500,d00
5a0,46,20e,3fc,a001,d200,f00
4b1,56,20c,40c,7401,c600,e00
4f8,50,206,406,5c01,be00,1700
3af,40,206,406,5501,bf00,1500
32b,4e,1fe,3fe,5701,bd00,1300
1f0,4c,206,3fc,5201,b400,e00
27c,30,20e,40e,3a01,b200,e00
1c1,4c,206,3fc,5100,b000,4400
e9,3e,1f8,406,dcff,a300,4800
ff46,4e,20c,406,4eff,9300,1700
ffb3,30,20e,408,befe,8400,2000
feb1,4e,20e,3fe,57fe,6c00,2800
fdf1,3e,20e,406,29fe,5000,3f00
fd43,38,212,408,401,3b00,4f00
fd38,46,20e,3fe,b700,2300,4a00
fe2d,4e,20c,3fc,4cfe,1800,d7ff
fe04,52,218,40e,7bfe,2c00,c2ff
fe91,4e,21c,3fc,dbfe,2e00,4300
ff44,4e,230,40c,7aff,2100,3900
181,30,220,3fe,1200,1b00,3800
4f2,48,20c,406,a200,3800,3200
7e5,42,1fc,406,1efe,4e00,800
9fb,4e,1f8,410,22fe,4000,e7ff
c6a,56,1e8,406,f201,3d00,3cff
f3b,4e,1e2,3fe,1e02,5d00,57ff
1223,4e,1de,406,4702,7c00,aeff
152b,46,1d8,3fe,5f02,8200,96ff
171a,4c,1e0,406,9302,8a00,7fff
170f,40,1f2,406,ac02,9700,67ff
16a9,58,20c,40e,3b01,9300,6eff
158d,52,206,3fc,bd01,8a00,60ff
14b8,4c,218,3f6,ae01,de00,500
126e,38,20e,3f0,c601,d800,200
1095,46,21e,402,e501,d500,1700
fee,4c,1fe,3fe,fd01,d900,1100
cf3,5e,1f6,40c,ec01,da00,c00
a5b,28,20c,418,b201,cc00,600
784,3c,1f8,3f8,7a01,c400,300
5c0,50,1fc,3f8,5901,c700,300
294,30,222,3fe,3301,bf00,d00
54,4e,208,3f8,401,b800,500
fc24,4c,21c,3fe,e000,b000,400
fab6,3e,21e,406,cc00,b000,900
