f57e,10e,258,3b8,94ff,f200,d4ff
f848,de,2b8,386,d0ff,2f00,e9ff
f86f,d8,2ae,378,c2ff,2e00,e8ff
f8e5,d0,2ae,37c,98ff,2800,e4ff
f8cd,de,2b2,386,acff,2800,e5ff
f9b2,e8,2b0,380,97ff,3b00,c8ff
f81e,d2,2b0,390,a1ff,4300,c5ff
f5e5,de,2b0,386,b1ff,3700,eaff
f639,e6,2b0,386,baff,2e00,ecff
f668,ce,2b0,38c,beff,2c00,f0ff
f6a6,d8,2a6,376,bfff,2b00,ebff
f75b,e6,2b0,386,c9ff,2300,e1ff
f89e,cc,2b6,388,e3ff,1d00,d6ff
f94d,e6,2b0,386,c00,1a00,e9ff
fa31,e0,2a6,380,3400,1400,e2ff
f942,c6,2a8,38e,4700,1d00,c7ff
f9dc,d0,2ae,386,4700,2700,cfff
fb50,e6,2ac,380,2d00,2b00,e2ff
fc14,e0,2b0,386,f2ff,2c00,ecff
fd8c,ec,2ae,386,b6ff,2800,efff
fc90,de,2b0,386,81ff,2900,efff
fcf3,e2,2b0,386,6bff,3100,f1ff
fcc9,d8,2ac,382,66ff,4100,e7ff
fd34,e6,29c,382,6eff,3c00,e6ff
fb66,e6,2ae,380,7cff,3c00,f5ff
fb70,c6,2be,38e,8dff,3f00,ffff
f95f,d2,2b8,378,9fff,3900,fbff
f823,de,2be,386,b6ff,3000,f6ff
f85e,d8,2b0,378,caff,2a00,f4ff
f597,e6,2b0,386,98ff,2800,f4ff
f5b3,dc,2b0,382,d7ff,2300,f0ff
f550,d8,2a6,380,e8ff,1f00,e5ff
f456,de,2ae,38c,0,1e00,e8ff
f40f,ec,29e,380,b00,2200,e8ff
f457,d8,2ae,388,500,2800,ebff
f3a6,e2,2b0,386,e9ff,3100,edff
f3a2,e2,2b8,386,c0ff,3700,f3ff
f234,c6,2b6,388,b9ff,3600,e0ff
f15b,d8,2b0,38c,b8ff,2d00,e6ff
ef8f,de,2a6,382,b6ff,3100,f0ff
ee73,d2,2a6,378,b5ff,3400,ecff
ece3,d2,2b0,386,b9ff,3800,ecff
ec90,e0,2b6,382,c5ff,3700,edff
eb40,e8,2a6,380,afff,3300,e5ff
ebd9,e6,2ae,386,b9ff,3500,dcff
ecc5,cc,2b0,388,c7ff,3000,ebff
ee85,e0,2b0,380,a1ff,2600,ecff
eefb,e6,2a6,382,77ff,2900,e7ff
eed1,de,2ae,386,5eff,2b00,edff
f013,d2,2b0,37e,50ff,2d00,f8ff
effb,de,2b0,386,4bff,2e00,eeff
f115,d8,2b0,37c,ceff,3000,eaff
f260,d0,2b0,380,d2ff,3300,f1ff
f2b2,c6,2b2,38e,8aff,3b00,e2ff
f3b9,dc,2b0,382,94ff,4300,e7ff
f3c8,de,2ae,386,9bff,3e00,f4ff
f4d2,e6,2ac,38c,9bff,3400,f6ff
f6d6,d8,2b0,382,99ff,2d00,fdff
f69b,d2,2a6,38c,9eff,2500,fbff
f7d4,e0,2ac,386,57ff,1b00,f6ff
f7b8,d2,2b0,38e,6dff,1800,eaff
f783,e2,2b2,382,c1ff,3700,f3ff
fa30,dc,2b6,380,c0ff,4600,f3ff
fbeb,e6,2b0,386,b6ff,4400,eeff
fd05,e6,2a0,382,aaff,3e00,f1ff
fd97,d8,2b0,380,9dff,3b00,f1ff
ff27,d0,2a2,38e,93ff,3700,f0ff
ff59,ce,2b0,386,98ff,3800,ecff
ff25,ce,2ae,388,a4ff,3800,eeff
58,d2,2ac,38e,b1ff,2900,e9ff
fce1,b8,2b0,39e,b4ff,2400,e7ff
f98e,d8,2b0,37c,beff,3000,daff
f77f,d0,2a6,37c,beff,3a00,e5ff
f50c,e0,29e,38e,c5ff,3f00,f1ff
f31c,ec,2a6,382,c9ff,3900,eeff
f15a,de,2b2,380,caff,2e00,ecff
f268,dc,2b0,37e,c2ff,2800,eaff
f153,d6,2ae,382,bdff,2200,eeff
efda,d0,29e,38e,c3ff,2500,e6ff
efe4,e6,2ae,382,c9ff,1d00,e4ff
efe9,d0,2ae,380,d0ff,1200,e0ff
ef75,d0,2a6,390,ceff,1800,e0ff
f054,e6,2a0,386,bfff,1f00,e3ff
f00a,c6,2b2,38e,9fff,1f00,edff
ef03,e0,2a2,380,7dff,2300,f0ff
ee7b,ee,2a6,386,c1ff,1f00,f2ff
ef25,de,2a6,37e,b3ff,1d00,e9ff
ee05,d8,2a6,382,a8ff,1c00,e8ff
ee4f,e6,2b0,38e,a0ff,1e00,ecff
eeb7,d8,2ae,380,92ff,2200,efff
ee20,d8,2a0,386,87ff,2100,f3ff
ee83,dc,2ae,386,7fff,2700,f3ff
ef7f,e6,29e,380,74ff,2c00,f6ff
f032,e8,2ac,390,76ff,3200,e8ff
f180,e8,2ac,38c,84ff,4000,deff
f395,e0,2b0,386,a7ff,3900,e5ff
f3fa,d2,2a2,388,c3ff,2f00,edff
f577,e6,2ac,386,daff,2600,ecff
f5c9,e6,2b6,386,e4ff,2400,ecff
f775,dc,2a6,378,d8ff,2600,efff
f892,d2,2a2,38c,c1ff,2900,f1ff
f9d3,ec,29e,380,c4ff,2f00,dbff
f8e2,dc,2a6,378,d2ff,2800,dbff
f6f4,e0,2b0,380,d9ff,2c00,deff
f7c5,e6,2a6,386,cbff,2c00,ddff
f73c,e6,2a6,38e,baff,2b00,e1ff
f861,e0,2a0,38c,baff,2b00,e5ff
f91e,d8,2a0,38e,afff,2c00,deff
f94c,e2,2a6,386,b6ff,2c00,dcff
fa72,de,2b2,380,a1ff,2d00,e5ff
fb38,de,2b8,382,a0ff,2800,e3ff
fd46,d0,2b0,38c,a6ff,2a00,e7ff
fdcb,de,2a6,382,b1ff,2700,ebff
fe66,ec,2ac,382,bdff,2100,e7ff
fea5,ce,2a6,38e,d1ff,1f00,e6ff
fda9,e0,2ae,380,deff,2200,e0ff
fdb4,d8,2b0,382,e8ff,1e00,e1ff
fb89,d2,2b0,380,edff,2300,dcff
fb7c,e6,2b2,38e,e5ff,3700,e1ff
f9c0,e0,2b2,386,ceff,3300,e4ff
f866,d2,2a0,38e,b6ff,2e00,ecff
f76c,e2,2a6,386,a4ff,3200,ebff
f5af,e2,2b0,382,9bff,3700,ebff
f452,e0,2b0,386,a3ff,3700,e9ff
f3be,ce,2b0,38e,b6ff,3200,e2ff
f425,dc,2a2,38c,d7ff,2a00,ebff
f448,e8,2b0,386,d9ff,2800,e6ff
f49f,d8,2b0,386,deff,2700,ebff
f494,de,2b2,386,dcff,2b00,ebff
f512,d8,2ae,386,ccff,2a00,e4ff
f595,dc,2ac,382,bdff,2a00,e2ff
f4c9,de,2b0,386,caff,2c00,e9ff
f4fa,dc,2ae,380,d4ff,2d00,e7ff
f52a,d8,2a8,38c,caff,2000,e5ff
f344,c6,2ae,386,deff,2a00,e4ff
f08a,e2,2ac,38c,e3ff,2700,ddff
eff7,e6,2b0,386,d9ff,2700,e3ff
ef8f,e6,2a8,38c,c8ff,2a00,ecff
f070,d8,2a8,378,b2ff,3200,f0ff
f0e5,ec,2a8,38e,a0ff,3600,f1ff
f140,ec,2ae,386,a3ff,3900,ebff
f309,e6,2a2,380,c8ff,2800,eaff
f405,ce,2ae,38e,bfff,2900,e8ff
f4c8,e0,2ae,382,abff,2d00,ebff
f517,d6,2ac,376,a1ff,2f00,e6ff
f6bc,de,2b2,386,9cff,3600,e6ff
f745,e0,2b0,386,a0ff,3c00,ecff
f78d,d8,2b0,386,a5ff,3900,e9ff
f8c2,de,2b0,380,adff,3700,e5ff
f97d,e2,2b0,386,b7ff,3700,e7ff
f986,cc,2b0,38e,b8ff,3200,ebff
fa49,d0,2a2,38c,caff,2a00,e4ff
fc54,e2,2a6,382,ddff,2d00,e1ff
fc31,d8,2ae,382,e1ff,2300,e1ff
fcd2,c6,2b8,38e,cfff,2300,ecff
fe68,d8,2b2,382,b0ff,2800,f6ff
2f,e2,2a6,386,96ff,2a00,f3ff
7e,ec,2ac,38c,8bff,2d00,e6ff
117,e0,2ae,38e,8bff,2500,dfff
29e,d8,2b0,382,95ff,2f00,eeff
330,d0,29e,38e,a4ff,3a00,e8ff
2ce,d2,2b0,382,b2ff,3800,e9ff
181,ce,2b0,38e,bbff,3300,ebff
150,e6,2ac,382,b9ff,2d00,edff
4e,d8,2a6,38e,baff,2500,eaff
fef6,d8,2a6,37e,b9ff,2b00,f2ff
fbd2,ce,2b0,38e,b9ff,1f00,f1ff
f83a,e2,2a6,380,b6ff,2400,eaff
f64a,e0,2b0,380,beff,2e00,e6ff
f347,d2,2b0,380,ceff,2c00,e5ff
f3d3,e6,2b2,38e,d5ff,2d00,e5ff
f302,d8,2a6,380,c9ff,3100,e6ff
f282,de,2ac,380,b4ff,2e00,eeff
f29b,d8,2ae,37c,95ff,2c00,f0ff
f1fa,e6,2a6,386,9fff,3000,ecff
f49f,d8,2ac,380,acff,3500,edff
f366,dc,2b0,380,c0ff,3500,e6ff
f247,dc,2b0,382,cfff,3200,e0ff
f2af,d2,2b0,386,cfff,2e00,e2ff
f266,d8,2a6,382,a2ff,2900,e9ff
f2cf,e6,2b0,380,9bff,2700,efff
f312,e6,2ae,386,b6ff,2500,e9ff
f44c,d8,2ae,378,abff,2000,e9ff
f329,e6,2a8,388,a7ff,2a00,e8ff
f44c,e0,2a8,386,a9ff,2d00,e9ff
f586,e2,2b0,380,a8ff,2d00,edff
f613,ce,2b0,38e,a8ff,2f00,e8ff
f71c,dc,2b0,380,cdff,2a00,e6ff
f7ff,e8,2b2,382,c0ff,2800,e6ff
fa68,e0,2b0,380,c7ff,2900,e2ff
fb59,d2,2b0,378,beff,2900,e0ff
fc91,d0,2ae,380,b6ff,2900,e6ff
ff08,dc,2b0,380,b7ff,2c00,e8ff
ff57,d8,2ac,38c,c3ff,2c00,e8ff
9c,cc,2ae,388,cbff,2b00,e5ff
208,e8,29e,386,b7ff,2b00,e3ff
28f,e6,2ac,386,c7ff,2b00,e0ff
28c,dc,2b8,386,caff,3200,edff
2cf,d0,2b0,38c,beff,2c00,ecff
94,d8,2a2,386,9eff,3400,f7ff
e8,e6,2b0,382,7dff,3d00,f5ff
102,d0,2ac,38e,71ff,3b00,f3ff
9a,de,2b0,386,74ff,3a00,eaff
62,c8,2ae,386,8aff,3c00,e2ff
dd,ec,2b8,386,a6ff,3c00,e7ff
ffe6,e6,2ae,382,bbff,4100,eeff
fe27,dc,2b2,378,bdff,4700,f1ff
fcde,c6,2b2,386,acff,3e00,f2ff
fc42,ee,2a0,38c,98ff,3600,faff
fa52,e0,2ae,386,94ff,3600,f1ff
f933,d2,2a6,38e,a9ff,3900,e3ff
f87c,e0,2b0,382,b9ff,3700,eaff
f72e,d8,2ac,38e,bcff,3400,f2ff
f6af,e6,2bc,386,b4ff,3400,eeff
f66b,dc,2b8,386,a6ff,2400,eeff
f601,e0,2a6,378,97ff,2900,f1ff
f68f,e0,2a8,382,87ff,2f00,f0ff
f5da,e6,2b0,38e,7cff,2c00,eeff
f58a,dc,2b8,386,7eff,2600,ecff
f667,e0,2b0,386,8bff,2000,efff
f632,d2,2a6,378,8bff,2100,efff
f6f0,e2,2b0,380,a0ff,3800,e2ff
f776,d2,2ae,38e,c1ff,3500,eeff
f87e,d8,2b0,386,d1ff,2900,f1ff
f862,ce,2b0,38e,d6ff,2400,f8ff
f9f7,d8,2b0,37e,d6ff,2200,f2ff
f9e6,e2,2b0,382,d6ff,2400,e5ff
f9e7,e0,2ae,380,d5ff,2700,e1ff
fbe3,d8,2ae,37c,d5ff,2f00,e3ff
fd2a,cc,2b0,38e,f0ff,1d00,d7ff
fc68,e6,2b0,38e,e3ff,2e00,dbff
fa63,e2,2a6,386,cdff,2c00,d9ff
fb22,d8,2b0,380,beff,2700,e3ff
fb01,d2,2a6,38c,b8ff,2900,ebff
fc13,e2,2a2,380,c6ff,2c00,e6ff
fbe0,e0,2a6,380,f0ff,2a00,e2ff
fe5e,d6,2b0,388,f0ff,2800,d9ff
60,ce,2a6,386,f0ff,2d00,e4ff
ffef,e0,2b0,380,eaff,2d00,e3ff
14e,d6,2b0,382,e0ff,2a00,e6ff
1e0,e0,2b2,386,dfff,2a00,e8ff
31f,c2,2b2,38e,ddff,2c00,e1ff
3f1,e6,2b0,388,d2ff,2f00,dfff
52b,d2,2ac,380,dfff,3100,e9ff
6be,d6,29e,38e,ebff,2e00,e8ff
6c6,d8,2ac,37c,d4ff,3000,e3ff
66c,e6,2b2,386,c9ff,3200,e6ff
604,ce,2b2,38e,c7ff,3700,e5ff
549,d2,2ac,372,b8ff,3700,e9ff
426,e6,2b8,380,b4ff,3600,e6ff
2c8,e0,2b8,388,bfff,3200,e6ff
28e,d2,2b0,380,cdff,2c00,e5ff
31,e6,2ae,386,d2ff,2b00,e3ff
3d,d8,2b0,378,b8ff,2c00,d6ff
ff2d,ce,2b6,38c,cfff,2100,d4ff
fd81,dc,2b0,380,edff,2300,dfff
fdc3,d8,2ae,378,b00,2300,e0ff
fd6d,e2,2b6,380,1400,1a00,e6ff
fda1,e6,2ae,382,600,1a00,e9ff
fe13,ce,2b0,38c,fbff,1900,e1ff
fdbb,e6,2a6,386,f5ff,1700,dbff
fe8d,e6,2b2,382,c8ff,3600,e6ff
fb4a,ce,2b2,386,cfff,3d00,eeff
f861,e0,2b0,386,d5ff,3700,ebff
f838,e6,2ae,386,d8ff,2900,e4ff
f651,ec,2a2,382,ccff,2400,e4ff
f625,d0,2b0,38c,beff,2400,ebff
f6d1,ce,2b0,38e,afff,2500,ebff
f664,e6,2b8,386,afff,2b00,e7ff
f6f7,e6,2b2,386,aaff,3000,efff
f85c,d0,2b0,38e,94ff,2800,e9ff
f925,d8,2ae,386,76ff,3400,f1ff
f981,e6,2a8,382,6dff,3d00,f5ff
fa13,e2,2b2,386,7bff,3b00,efff
f9ec,d8,2b8,378,9eff,3000,e0ff
fafa,e0,2b2,37e,ccff,2400,deff
fc89,d6,2a6,388,eeff,2200,e7ff
fe3c,ec,2b0,386,bcff,3000,e9ff
fee0,d6,2b0,37e,acff,2800,e0ff
3a,c6,2b6,38c,a7ff,2d00,e9ff
65,d8,2b6,380,b3ff,2d00,e5ff
76,dc,2b6,37c,bdff,2b00,e0ff
209,ec,2ac,386,c4ff,3000,e6ff
309,ee,2b0,380,c6ff,3200,e8ff
3b7,c6,2b0,38c,c1ff,2d00,ebff
412,d8,2b2,386,c5ff,2900,e3ff
67a,e0,2b8,380,cbff,2500,ebff
781,d8,2b0,388,c6ff,2600,e0ff
83a,e0,2b6,386,c8ff,2c00,ddff
a6e,d8,2b2,386,c3ff,2f00,e9ff
9a1,e0,2ae,382,adff,3500,f7ff
ad0,d2,2ae,382,9fff,3700,eeff
a3b,e6,2a6,380,aeff,3400,e0ff
a78,d2,2b8,378,c7ff,2600,e4ff
69e,dc,2b8,380,ddff,2100,e4ff
32a,e0,2b0,380,deff,2700,e5ff
16c,d0,2a6,38c,daff,2900,e6ff
fdae,ce,2b0,386,cfff,2200,eaff
fc80,de,2b0,380,c3ff,2600,eaff
fba1,de,2b0,386,aaff,2b00,e7ff
f8b0,e6,2b8,380,afff,2900,e5ff
f917,dc,2b8,386,c8ff,2c00,eaff
f98e,c8,2b0,386,cbff,3700,f0ff
f8cf,e6,2b0,380,cdff,2b00,e6ff
f950,cc,2b0,388,c4ff,2200,e8ff
f9f3,d8,2b0,386,bcff,2400,e6ff
f8c3,d8,2a8,386,b0ff,2a00,e9ff
f8a2,e0,2b8,386,a5ff,2d00,e7ff
f7ef,d6,2b0,388,a3ff,2b00,eaff
f79e,e0,2ae,382,bbff,2600,edff
f7f1,e6,2b2,386,b7ff,1e00,e6ff
f72d,e6,2ae,382,b3ff,2200,f5ff
f7ec,e0,2b0,380,acff,2b00,edff
f77e,e0,2b8,386,a4ff,2900,ecff
f7f5,e8,2a8,380,a9ff,2600,eaff
f8a4,d0,2b2,37c,aeff,2000,eaff
f9cd,e2,2b8,382,b8ff,2100,edff
fac8,d0,2b0,380,c0ff,2700,e2ff
fb9d,e6,2b2,38e,baff,2f00,e9ff
fd1d,e8,2b0,380,b3ff,2800,e6ff
fece,d2,2ae,380,abff,2600,eaff
ffbb,d0,2b0,378,9fff,2700,e9ff
59,e6,2b6,382,a2ff,2b00,e7ff
107,e8,2b8,380,b1ff,2d00,e8ff
ba,e2,2ac,380,b9ff,2a00,e2ff
219,e6,2ae,380,d2ff,2600,ebff
ff36,dc,2b0,38c,d2ff,3000,e4ff
ffb1,d8,2a6,386,d3ff,2b00,dfff
fe72,d8,2b0,382,cfff,2700,e5ff
ffc0,de,2b0,380,c8ff,2c00,e6ff
ff42,e2,2b0,380,baff,2e00,e6ff
ff13,e6,2b2,382,aaff,2a00,edff
69,dc,2b0,378,9fff,2f00,ebff
fff1,de,2ae,37e,a7ff,2d00,ddff
af,c6,2b0,38e,b0ff,2600,e7ff
52,d8,2b0,380,caff,2a00,e2ff
84,e6,2ae,380,d4ff,2e00,edff
fef4,de,2b8,380,cdff,2700,f7ff
fe05,d2,2b2,382,bdff,2500,f0ff
fbe0,e6,2b6,386,b0ff,2200,e2ff
f9b2,d8,2ae,370,b8ff,2400,dcff
f7e5,d8,2b0,37e,c0ff,2c00,e4ff
f710,de,2b2,380,c9ff,2b00,eaff
f531,dc,2b2,378,c5ff,2b00,ecff
f447,de,2b0,380,b4ff,2e00,f2ff
f3c1,e0,2b8,380,b0ff,2a00,eeff
f3a9,d8,2b0,380,b4ff,2600,e3ff
f243,e0,2b0,380,c5ff,2500,dbff
f1d5,e6,2a2,380,cfff,2b00,deff
f0d3,e2,2b0,386,ceff,3200,edff
f328,c2,2be,38e,c0ff,3800,ecff
f1e1,e2,2a8,380,abff,3400,edff
f21e,d6,2ae,37c,91ff,2f00,edff
f1f9,d0,2b0,378,83ff,2d00,e8ff
f1c6,d0,2b8,386,90ff,2c00,e0ff
f210,e0,2b2,380,a4ff,3000,e2ff
f1e1,e6,2ac,380,bbff,3100,ebff
f26a,e6,2b0,382,d4ff,2400,edff
f176,d2,2b0,37c,aeff,3000,e2ff
ef19,dc,2b2,380,91ff,3900,edff
ef14,c0,2b2,38e,7dff,3700,ebff
ef69,d2,2b2,380,78ff,3700,ecff
f0d7,d8,2b2,380,88ff,3600,e4ff
f0ec,cc,2b8,38e,9eff,3800,e7ff
f22d,e0,2b2,386,b1ff,3700,ebff
f262,e0,2b2,380,e4ff,2d00,e5ff
f3dd,c6,2b2,38e,e8ff,1400,edff
f4fe,d8,2ae,380,e9ff,1800,dcff
f5c5,e2,2a6,380,e7ff,2400,ddff
f6dc,d8,2b2,37e,daff,2500,dfff
f60b,e8,2b6,386,c4ff,2300,e1ff
f7e1,d8,2bc,380,c5ff,2400,e4ff
f939,e0,2bc,386,d2ff,2c00,e4ff
fad7,dc,2b2,382,95ff,3600,e4ff
fbc3,ce,2ac,38c,a6ff,3d00,ecff
fb3d,e6,2ae,386,baff,3900,f1ff
fc78,dc,2ac,380,d2ff,3400,eaff
fb95,e6,2ac,380,edff,3000,e4ff
fc72,de,2bc,382,efff,2a00,e3ff
fb61,d0,2b6,390,b2ff,2900,e3ff
fa07,e2,2b2,380,9dff,2700,e7ff
f8cd,d2,2ae,37c,b0ff,2000,efff
f77d,de,2b0,380,adff,1e00,edff
f75d,ec,2a0,380,a9ff,2600,e9ff
f56f,e2,2b0,38c,a4ff,2d00,d7ff
f5b5,e0,2b8,380,a2ff,2f00,ddff
f5c8,dc,2b6,382,a8ff,3200,e8ff
f4b7,e0,2b8,380,daff,3200,e8ff
f4c9,d8,2a6,388,bcff,2e00,e9ff
f581,e2,2b2,386,bdff,2700,deff
f3c5,c6,2b0,38e,b9ff,2700,e1ff
ef6c,de,2b0,37e,afff,3100,e6ff
ef7f,c6,2bc,38e,b2ff,3200,eeff
efd6,de,2b2,37e,aeff,3000,f3ff
f038,ec,2b0,380,9dff,2f00,f5ff
efbf,e0,2b6,386,97ff,2b00,f5ff
ef4e,d2,2b0,382,a3ff,2b00,e8ff
effd,c6,2b2,38e,c2ff,2c00,e9ff
f036,d8,2b0,372,e4ff,2400,e2ff
f0f4,e0,2b6,386,f1ff,2700,e9ff
f09e,d0,2ae,386,f3ff,2900,e7ff
f2dd,e6,2b2,386,e5ff,2700,e8ff
f32d,d8,2ac,380,ceff,2a00,eeff
f43e,e6,2a6,380,b4ff,2c00,f3ff
f5e2,d2,2b8,378,9fff,3100,efff
f6ae,e2,2b8,380,89ff,3700,e3ff
f7c6,dc,2b2,37c,7eff,3f00,e3ff
f805,e0,2b0,386,88ff,3800,e4ff
fa4d,d2,2b6,382,9cff,3a00,e9ff
fab6,de,2ac,382,b5ff,3500,e9ff
fbbb,e6,2a6,386,cfff,2700,ebff
fc48,ce,2ae,386,e2ff,2200,e8ff
fbc7,c6,2b0,38c,eaff,2200,e2ff
fe29,d8,2be,380,9bff,3500,e5ff
ff8a,e6,2bc,380,a8ff,3800,ddff
138,dc,2b2,380,c2ff,2e00,e4ff
3ef,ce,2b2,38e,d9ff,2700,dfff
47a,d2,2b0,37e,e1ff,2700,e9ff
41a,e6,2b0,38c,e1ff,2700,f2ff
4ef,e8,2b2,38c,d4ff,2800,f4ff
4f9,d8,2b2,380,c2ff,2800,eaff
2d1,c6,2b8,38c,b9ff,2f00,e8ff
88,e0,2b6,380,baff,1f00,eaff
fcc4,e6,2b0,380,c2ff,2900,ecff
fc4e,e6,2a6,380,bfff,2c00,ecff
f88c,e0,2b0,380,bdff,2c00,eeff
f663,d2,2b0,38c,c3ff,2f00,ebff
f571,e6,2a8,382,b3ff,2d00,edff
f480,e0,2b6,380,b5ff,2f00,eeff
f3f3,e6,2b8,380,c7ff,3000,efff
f42a,e6,2b0,386,c3ff,3200,ecff
f3a8,e6,2a6,380,c1ff,2f00,edff
f47f,d0,2b0,378,b8ff,2b00,ebff
f43a,e6,2b0,380,b0ff,2f00,e6ff
f3f4,d8,2b6,380,adff,2e00,e6ff
f3ee,d2,2b0,38e,c2ff,2e00,e8ff
f4fe,cc,2b6,38c,c8ff,2b00,ebff
f4dc,e6,2ac,380,d2ff,2e00,eaff
f51d,e6,2a6,37c,e8ff,2600,eeff
f490,e2,2b0,38c,e3ff,2500,e5ff
f447,e6,2ae,380,d7ff,2700,eaff
f529,d8,2b0,376,c0ff,2800,eeff
f5f9,e6,2b0,380,a2ff,2e00,eaff
f760,e0,2b0,380,90ff,3000,e5ff
f7f4,d2,2ae,38e,8fff,3300,e7ff
f9e3,e6,2ae,382,9bff,3700,e7ff
fb8d,de,2b0,380,aaff,3e00,e7ff
fcac,e6,2a6,37e,baff,3600,f0ff
6d,e6,2b0,386,bfff,2c00,f3ff
4a,c6,2b8,386,bfff,2d00,f5ff
171,d2,2b0,378,b7ff,2f00,f0ff
286,d2,2b2,37e,b4ff,2c00,ecff
3b8,d8,2b0,372,b2ff,2e00,eaff
570,e6,2b0,386,d9ff,2300,edff
318,c6,2b0,386,d8ff,1800,edff
294,d2,2b0,376,d2ff,1e00,e0ff
193,dc,2b2,380,c5ff,2a00,e5ff
285,d0,2b2,386,b7ff,2d00,e3ff
2bc,ec,2a8,380,abff,2d00,e0ff
4d3,e6,2b2,386,9cff,3200,e6ff
61a,c6,2b0,38c,9aff,3600,eaff
6e1,ce,2b0,38e,ceff,3900,e8ff
6fe,e2,2a8,380,9aff,3f00,e8ff
990,e6,2b2,380,96ff,3500,ecff
728,e0,2b8,380,a0ff,2c00,e6ff
595,dc,2bc,382,a7ff,2800,e4ff
612,ec,2bc,380,afff,2900,e5ff
427,d8,2b0,378,c0ff,2900,e5ff
152,e2,2b0,38e,ccff,2700,e6ff
156,e0,2ae,380,a3ff,3500,e0ff
ff82,d8,2ac,388,a5ff,3900,ebff
ff09,e6,2ae,380,a6ff,3000,e8ff
fe07,d6,2b2,386,aeff,2c00,e8ff
fdfd,d8,2b6,380,c6ff,2600,e1ff
fdcc,d0,2b0,388,dfff,1f00,e1ff
fdb4,e8,2a6,382,e3ff,1f00,e3ff
fe3b,e6,2a6,380,d6ff,2200,e0ff
fe9e,e6,2be,380,c4ff,2800,e4ff
ff3c,ce,2b8,380,a0ff,2e00,e4ff
feb6,e0,2b8,380,8bff,3300,efff
7c,d8,2b0,380,91ff,3300,eaff
97,d2,2b0,37c,9eff,3200,e2ff
ff,ec,2a2,380,b0ff,2a00,daff
24e,e8,2b0,386,caff,2a00,e3ff
30b,d8,2b0,376,d9ff,2b00,e5ff
2bf,ce,2b8,388,a8ff,3100,f3ff
11a,e0,2b2,382,b0ff,3600,edff
6e,e6,2b0,37e,c5ff,3200,eeff
14f,e0,2b0,37c,ddff,2c00,edff
1d7,d8,2b8,386,e6ff,2300,e3ff
1dd,d0,2b2,380,d8ff,2100,e1ff
305,e0,2b0,37e,9bff,2600,eeff
39c,dc,2b2,380,a0ff,2a00,f4ff
4ba,ce,2bc,38e,b5ff,2d00,edff
6fb,d2,2b0,386,c0ff,2a00,e9ff
707,ec,2a6,380,c8ff,2800,e7ff
859,e2,2b0,382,cbff,2900,e1ff
902,d8,2b2,382,c7ff,2900,e7ff
a47,e6,2b0,382,bcff,2d00,e6ff
a96,de,2b2,37e,a8ff,2e00,e6ff
c05,e6,2b0,388,98ff,3000,ebff
d9b,e6,2b8,386,98ff,3300,deff
d0c,e0,2b0,37e,9aff,3f00,e5ff
dc9,d8,2b0,376,96ff,3c00,eaff
ed3,ce,2b8,38c,a5ff,3600,f2ff
fca,de,2b0,382,b3ff,3600,f7ff
1015,ce,2b0,386,c4ff,3100,efff
1062,e0,2b0,386,95ff,2b00,e9ff
ffd,e6,2a6,37e,93ff,2600,deff
ee0,d2,2ac,386,e3ff,1e00,edff
f1b,e6,2ae,380,c7ff,e00,eaff
e97,de,2b0,380,aaff,1900,e7ff
db3,d0,2ac,38c,a4ff,2300,efff
bd5,ec,2ae,388,a0ff,2600,f4ff
a19,e0,2ae,380,9bff,2c00,e6ff
9f5,e8,2ac,380,dcff,3600,e3ff
8a6,d8,2b2,37e,e8ff,3700,ebff
709,c2,2b8,38e,bbff,2d00,e5ff
5eb,d8,2b0,38e,abff,2500,e7ff
368,e6,2ac,386,9cff,2800,ecff
197,ce,2b2,38e,96ff,2e00,eeff
46,e6,2bc,386,9fff,2b00,e9ff
ed,e2,2c0,380,bfff,2300,ddff
8e,e6,2b6,37e,d9ff,1f00,e2ff
ff35,e6,2ae,382,e8ff,2200,e4ff
266,c6,2b2,38c,e8ff,2c00,e8ff
177,e6,2ac,380,cfff,3b00,e6ff
78,d0,2b2,372,a9ff,3700,edff
113,d8,2b2,378,8fff,3500,ecff
213,d0,2b2,380,8cff,3400,e6ff
20a,de,2b0,380,9eff,3400,e3ff
385,dc,2ae,380,adff,3700,e7ff
29b,d2,2ae,370,b3ff,3300,e7ff
496,e4,2ac,380,bcff,2f00,e7ff
4c6,c6,2c0,386,c4ff,2a00,e9ff
4d8,e8,2ac,380,c4ff,2c00,e9ff
65d,ce,2b8,386,cbff,2b00,ebff
7f2,dc,2b2,380,cbff,2b00,e3ff
8fb,de,2b0,380,caff,2c00,e2ff
989,dc,2b0,380,ccff,3000,e6ff
ba1,de,2b0,380,c4ff,3200,e9ff
d44,d2,2b0,380,bdff,3100,eeff
e9a,d6,2b0,37c,b7ff,3100,ebff
f76,e2,2b8,386,acff,2e00,e8ff
1090,d2,2b8,37e,a2ff,2e00,e8ff
1127,d8,2ae,386,96ff,2c00,e7ff
1318,e2,2a6,380,8fff,3100,ebff
140d,e0,2b0,386,8bff,3700,edff
1393,d8,2ae,37e,8eff,3800,eeff
1396,ce,2b0,38c,c2ff,2700,eeff
1220,e0,2ae,380,b0ff,2900,efff
fc9,e2,2a6,380,9bff,2c00,e0ff
cf7,d6,2b8,37e,91ff,3200,e4ff
a03,d2,2b0,37c,95ff,3700,ebff
