91a0,252,152,38e,8301,2bfb,4a00
92b,25c,1de,34e,50ff,400,e2ff
138d,258,1e6,346,46ff,a00,e4ff
d66,262,1e6,342,48ff,1200,e3ff
fccb,260,1ec,33c,59ff,1900,e1ff
532a,258,1f0,33e,63ff,1500,ebff
275d,250,1ee,34c,6aff,a00,ebff
e12a,266,1e8,342,68ff,e00,dcff
de66,26e,1e0,34e,5eff,e00,ddff
fe6e,266,1ee,34e,5bff,700,dfff
eca5,25c,1e6,346,5dff,700,dfff
fd01,24e,1e6,34e,66ff,400,e2ff
d80,270,1e6,350,70ff,faff,eaff
f81f,26e,1e6,346,5eff,d00,e1ff
1f45,26c,1e0,346,67ff,200,dfff
479d,26c,1e6,342,67ff,200,dcff
2209,260,1e2,34c,67ff,f00,dbff
341c,25c,1ec,34e,5aff,f00,e1ff
22b4,260,1e6,340,50ff,1500,e0ff
3498,262,1ee,342,53ff,1200,e2ff
f28b,262,1dc,352,56ff,1000,e8ff
4cc,270,1dc,346,55ff,1100,eeff
26c0,278,1d8,342,60ff,1f00,e9ff
7c3,270,1e0,342,66ff,1700,e2ff
e9b,24e,1e2,352,67ff,a00,e0ff
fa9,260,1e6,33e,5fff,800,e2ff
5cc0,266,1ec,346,53ff,900,e9ff
409f,24e,1ee,348,53ff,f00,ebff
f0cc,260,1ec,346,53ff,f00,ecff
1019,256,1e6,34e,43ff,c00,e5ff
7e,260,1e0,34e,47ff,600,e6ff
d360,25c,1e8,33e,55ff,f00,ebff
dd89,258,1ee,332,60ff,1700,e7ff
11d6,260,1e6,342,68ff,1900,e4ff
417,250,1ee,34e,67ff,1000,e8ff
2ba4,25e,1e0,338,4cff,1000,e7ff
483c,26e,1dc,342,46ff,1700,e5ff
2be2,25e,1e2,346,62ff,1a00,e4ff
3ea,252,1e6,356,5bff,1b00,e0ff
fa10,26e,1dc,342,5bff,1300,cfff
30dc,272,1e6,342,5dff,d00,d2ff
53cf,24e,1ec,34e,5eff,1400,d4ff
1bd9,272,1e0,346,5cff,1400,daff
4f3,258,1e6,340,59ff,b00,e1ff
f23f,25c,1e6,350,55ff,700,e7ff
fc6,256,1ec,33e,52ff,c00,e0ff
287,260,1e0,34e,69ff,d00,e0ff
40d5,246,1ec,346,75ff,b00,e7ff
267a,266,1f0,346,71ff,d00,f0ff
3e82,270,1d8,346,64ff,1400,f0ff
35,260,1e6,346,5cff,1800,e6ff
c4ff,258,1e0,346,57ff,1900,e1ff
735,266,1e2,346,59ff,1100,dfff
5c63,260,1ee,34c,5bff,1300,e1ff
3496,24e,1e8,350,54ff,1400,e1ff
3cce,25e,1ec,346,54ff,800,dcff
3f2e,26e,1e8,346,67ff,100,dbff
f1d,268,1ec,33c,71ff,fdff,e1ff
35f1,260,1e2,348,77ff,fdff,e8ff
db74,258,1e6,346,6eff,200,eeff
d1d5,260,1e0,33e,6aff,200,eaff
146e,266,1d8,346,62ff,0,d9ff
e28f,260,1ec,342,78ff,a00,d6ff
3d62,24e,1f0,350,80ff,e00,e9ff
6974,260,1ec,346,6fff,1500,edff
606,25e,1e0,338,4dff,2100,eaff
d554,26c,1e2,34c,26ff,2a00,e2ff
1470,26e,1e2,346,14ff,2e00,dcff
fd3f,26c,1e0,346,22ff,2800,d7ff
5ad1,260,1de,356,3bff,1f00,e4ff
1f06,260,1e6,34c,5bff,f00,e1ff
1cea,26c,1e0,342,6eff,a00,d2ff
773,25c,1e8,338,7cff,a00,d8ff
3b78,258,1e2,34e,81ff,a00,ddff
2e56,252,1e6,34e,6dff,700,e5ff
cd9,256,1e0,346,51ff,b00,e8ff
e2fa,26e,1e6,340,46ff,a00,eaff
e467,25e,1ee,33a,5bff,400,ddff
9d0,260,1ec,346,57ff,a00,e4ff
1dc0,25c,1e6,34e,4eff,700,ebff
5c2f,25e,1e8,346,56ff,fdff,e1ff
2d7e,26c,1e6,34e,5eff,faff,dcff
2d11,250,1e0,34e,6fff,f6ff,e2ff
d37,270,1e2,346,68ff,f6ff,e9ff
54e,26e,1e6,346,5eff,ffff,dfff
1c53,266,1e0,342,7bff,700,ebff
3f1e,270,1f0,33e,6eff,800,edff
380d,25e,1e6,330,5dff,1200,e8ff
301,258,1e2,340,43ff,1a00,e1ff
e904,270,1e0,33e,3eff,1b00,ddff
fa15,25c,1e6,33e,44ff,1500,e2ff
f452,26c,1e2,342,56ff,c00,deff
205c,258,1e2,33e,71ff,400,e2ff
1045,258,1e6,34e,58ff,a00,d7ff
22c8,26c,1d2,346,5aff,a00,dbff
e9d,252,1e6,346,5cff,800,e5ff
396d,270,1e8,346,65ff,900,e7ff
f04c,25e,1f0,340,6bff,500,e5ff
50bc,270,1e6,342,6eff,0,deff
18c5,252,1e0,346,6eff,feff,d8ff
204c,25c,1f0,342,6cff,0,d7ff
3323,260,1e0,348,56ff,500,e4ff
23dd,258,1e6,34e,4aff,fbff,ebff
f7b7,260,1e2,340,4cff,fcff,deff
fa66,266,1ee,340,5dff,600,e4ff
78e,25c,1e0,34e,67ff,800,e9ff
6485,252,1ec,34e,68ff,500,e7ff
5087,25e,1e6,34e,6fff,500,e5ff
5768,260,1ee,346,65ff,200,e2ff
e597,25c,1e0,34e,6dff,300,eaff
edbc,260,1e0,34e,69ff,700,edff
33ed,260,1e6,33e,66ff,a00,ecff
ead9,25e,1e0,332,6aff,e00,e4ff
1a17,26e,1ec,346,64ff,e00,e7ff
5cf8,260,1e2,348,59ff,f00,efff
975,25e,1e6,34e,59ff,f00,ebff
113a,268,1e8,346,5cff,c00,eaff
37cd,250,1dc,34e,65ff,f00,e1ff
71b7,260,1ec,34e,71ff,1100,e1ff
4de1,258,1e0,34e,6cff,1000,d6ff
e3b1,258,1ec,34c,68ff,e00,d4ff
1dd8,260,1e0,336,5bff,f00,d5ff
fbb4,266,1ec,340,53ff,1300,d7ff
4bb2,270,1f0,342,4fff,f00,d6ff
e559,260,1f0,346,54ff,600,deff
ff56,258,1f0,346,5eff,0,e4ff
1ccd,258,1dc,34e,65ff,f7ff,e4ff
c25a,258,1e6,34e,5fff,100,e7ff
9979,270,1e0,346,55ff,b00,eaff
b0fa,258,1e2,338,4eff,e00,eaff
e70d,26e,1e6,340,50ff,800,e9ff
d4d9,24e,1ec,352,51ff,300,e3ff
e0a8,266,1e6,34e,57ff,500,e5ff
cbda,266,1e2,346,6cff,300,e3ff
f3b,260,1e6,33e,7cff,fcff,ebff
eeac,25c,1e6,352,78ff,f8ff,e9ff
42e5,262,1e0,33e,67ff,ffff,efff
391e,26c,1de,346,51ff,500,f1ff
4371,25e,1f0,346,4aff,200,e8ff
d2b3,260,1e0,346,54ff,0,e8ff
e36e,252,1e0,33e,64ff,0,e5ff
d07c,260,1e2,34e,30ff,1c00,e5ff
6d4,260,1e6,33c,3eff,1a00,e6ff
3626,262,1e6,346,50ff,e00,dfff
1006,26e,1e8,342,67ff,700,d7ff
3114,276,1e0,346,7bff,500,d6ff
acf,260,1ee,346,74ff,200,deff
ef06,250,1e6,33e,64ff,feff,e8ff
f280,25e,1e6,346,61ff,f8ff,ebff
2141,258,1e0,33e,65ff,f7ff,daff
418,270,1de,33c,63ff,f7ff,d9ff
799,25c,1ee,332,64ff,200,ecff
edf7,260,1ee,346,66ff,800,eaff
f5fe,266,1d0,33e,63ff,700,e5ff
1e4,25e,1e0,340,65ff,b00,e1ff
371,256,1e8,34c,63ff,1100,e0ff
2abf,266,1ec,350,5cff,1400,e0ff
a1e,260,1ec,342,5fff,1800,eeff
ca0,270,1e2,346,61ff,1100,eeff
1c7c,260,1e0,338,5eff,b00,d9ff
11b2,26e,1ec,342,60ff,b00,dcff
50c5,260,1e6,338,6dff,600,e4ff
2abf,25c,1e6,342,6fff,200,e6ff
410c,26c,1f0,346,60ff,fdff,ebff
2a9f,24e,1ee,34e,63ff,f9ff,edff
ffa6,26e,1d8,346,60ff,500,d1ff
d760,262,1e2,346,5dff,1200,d5ff
2be9,260,1e0,340,5fff,800,eaff
11fd,26c,1e6,342,61ff,900,ebff
f09b,260,1dc,338,5eff,f00,e5ff
c1f,26c,1e0,342,5cff,f00,daff
1e0d,258,1e6,338,69ff,a00,d4ff
57b4,260,1e6,346,64ff,400,d0ff
190d,26e,1ec,350,60ff,800,e6ff
efd,26e,1e8,34e,5bff,1900,e2ff
2225,266,1ec,340,5dff,1300,ebff
e05,262,1e0,348,5aff,200,eaff
e71,258,1e2,34c,5eff,f8ff,eaff
ad8,260,1ee,33e,60ff,feff,e7ff
19ec,260,1e6,33e,63ff,500,e9ff
b41,25c,1ec,34e,5fff,500,efff
eac,268,1e6,340,5aff,200,e1ff
2464,25e,1e6,338,56ff,feff,deff
efff,252,1ee,34e,56ff,0,edff
2da,26e,1d8,342,5bff,b00,ebff
fa06,256,1e6,34c,67ff,d00,e0ff
ee76,25e,1e6,342,6aff,400,e0ff
f71c,256,1e8,33e,60ff,c00,eaff
57bb,26e,1e6,34e,5cff,c00,ebff
f94c,24e,1e8,34e,57ff,300,dcff
c806,258,1ee,346,55ff,ffff,d3ff
8f1,262,1e2,33e,50ff,800,e6ff
2f29,25e,1e8,332,50ff,800,ecff
1dcf,270,1de,33e,55ff,800,e9ff
777,272,1d8,346,57ff,d00,e5ff
bea8,260,1e8,340,57ff,f00,e0ff
e7e9,266,1e6,346,4eff,1200,e2ff
2234,270,1e6,346,4aff,1800,d0ff
1280,25c,1f0,33c,45ff,1900,daff
e651,270,1d8,340,51ff,1b00,dfff
1d15,260,1e0,33e,63ff,1700,ddff
49fd,25e,1e0,346,6cff,e00,dcff
2517,25c,1e6,33c,74ff,c00,e4ff
ede1,25c,1e6,346,6bff,700,e7ff
fe3d,258,1e0,350,61ff,300,e7ff
e485,25e,1e6,340,45ff,1200,e4ff
2603,252,1e0,34e,50ff,1900,e2ff
1bec,260,1e6,346,5eff,1b00,e5ff
6934,270,1de,346,64ff,1700,deff
2581,260,1e6,346,6dff,1600,e0ff
bd7c,26c,1f0,346,6bff,1200,e5ff
ed1d,268,1e0,342,5cff,f00,e5ff
9bc,266,1e6,34c,4dff,f00,e5ff
bcb8,26c,1e0,350,68ff,a00,e7ff
f2a7,24e,1e8,34e,63ff,feff,e5ff
d907,25c,1e2,336,55ff,200,e7ff
bd57,26e,1e6,340,4cff,900,e9ff
d837,260,1dc,338,52ff,d00,e5ff
2a3,25e,1e2,33e,5cff,a00,e0ff
726,260,1dc,34c,66ff,c00,deff
dbb9,25c,1e6,346,68ff,1400,e1ff
1612,260,1ec,346,6aff,1b00,dcff
5163,26c,1ec,33e,68ff,2300,ddff
e1aa,25c,1e0,34e,5cff,2200,e4ff
2f4f,270,1d8,34e,4fff,2200,e2ff
3547,26c,1dc,342,41ff,1c00,e5ff
4e37,270,1de,346,42ff,1900,edff
3bcc,262,1e0,34a,63ff,1b00,e5ff
12ba,24e,1ee,358,65ff,1600,e0ff
3e25,250,1e6,352,5dff,1900,e3ff
1c03,270,1de,33e,5bff,1700,e9ff
3139,266,1e0,346,5eff,1600,c6ff
45ec,25c,1f0,33e,60ff,1600,cbff
fb68,272,1e0,34e,6bff,1300,d1ff
48b4,270,1ec,352,71ff,f00,d7ff
c2c5,262,1e0,348,6bff,f00,daff
40cd,266,1ce,342,62ff,1000,deff
30f7,268,1e6,342,51ff,1b00,e6ff
3c7f,25c,1e0,34e,47ff,f00,e1ff
e2b5,26e,1e6,34e,48ff,1000,e6ff
ede4,25e,1e6,33c,56ff,c00,e0ff
f46b,26c,1e6,34c,65ff,700,e3ff
45c0,256,1e0,340,73ff,300,e7ff
8f3,266,1e6,34c,75ff,fdff,ecff
1ac0,250,1e2,34e,6eff,faff,ecff
de6e,24e,1e6,34e,60ff,feff,ccff
d85e,26e,1e6,34c,57ff,1100,ccff
e6ba,25c,1e0,33e,55ff,f00,e1ff
bdf6,25e,1e2,332,5bff,b00,dcff
59,252,1ec,348,68ff,1000,daff
2096,260,1e0,33e,68ff,1400,d3ff
14d0,258,1ec,33e,61ff,f00,d1ff
2a11,258,1e6,348,5bff,d00,cfff
2f67,270,1f0,350,4bff,1f00,e4ff
36,268,1f0,34e,43ff,1b00,e8ff
134d,262,1e6,342,3dff,2300,d4ff
d33b,270,1e0,33e,48ff,2200,d4ff
2ee3,260,1ec,34e,52ff,1a00,ccff
2e58,258,1e2,33e,65ff,1300,d1ff
f67c,25c,1ee,34c,79ff,d00,d5ff
d1e7,260,1de,350,7dff,500,deff
e0ab,268,1e0,352,70ff,400,ebff
2cc3,26e,1e0,342,5eff,1400,e8ff
3fce,262,1e6,342,53ff,1300,e9ff
12ca,270,1d8,33c,57ff,f00,ebff
f10a,270,1e0,33e,61ff,f00,e6ff
2925,268,1e2,342,70ff,1000,e6ff
2019,26c,1e2,34e,78ff,1a00,e4ff
29b0,25c,1f0,342,65ff,1f00,ebff
1e6a,26e,1ee,340,56ff,f9ff,dcff
3e79,258,1e6,340,50ff,ffff,e1ff
4cd1,258,1ec,350,49ff,400,deff
fb12,270,1e2,342,45ff,e00,e0ff
c599,250,1e2,33c,4fff,e00,e3ff
106,25c,1de,346,5cff,1100,e3ff
bd,266,1ee,34e,51ff,1500,e0ff
f100,268,1ec,358,4fff,800,deff
e7bc,268,1f0,346,67ff,900,e5ff
3efb,270,1ee,34e,68ff,1200,ebff
e6f2,250,1e6,346,6aff,1800,eeff
b8d2,26e,1d8,340,6aff,1400,edff
337a,250,1e8,33e,67ff,1100,ebff
f352,25c,1e6,346,59ff,d00,edff
3b3d,266,1e6,34c,54ff,800,e6ff
10bb,24c,1ee,34e,56ff,600,e2ff
bce3,256,1e0,338,5cff,600,e0ff
ec33,260,1e0,33e,67ff,900,e8ff
2a20,258,1e8,346,73ff,700,ebff
e06a,258,1e6,340,7aff,0,e8ff
fcc9,262,1e0,346,76ff,feff,eaff
d873,25e,1e0,33e,66ff,400,edff
1030,260,1ec,346,55ff,d00,edff
bb54,26c,1e6,34c,4fff,1300,e2ff
23c,270,1ec,340,54ff,e00,e3ff
f7a7,25e,1e6,33e,63ff,1000,e2ff
1dfc,258,1e2,33e,6bff,c00,edff
ff0e,270,1e8,342,60ff,ffff,ebff
cec2,266,1ec,34e,58ff,f1ff,e4ff
5ab,25c,1e6,33e,56ff,eeff,e6ff
695,260,1f6,346,4cff,eeff,ecff
5974,260,1e6,33e,4cff,f0ff,ebff
5946,26c,1e0,340,5aff,1600,e7ff
6460,262,1e0,358,55ff,1a00,e6ff
5165,26e,1e2,33e,5dff,1600,e9ff
4bd7,260,1e2,346,64ff,d00,e5ff
868,260,1e8,346,64ff,b00,e9ff
14a6,260,1f0,340,66ff,800,eaff
15b8,262,1ec,34c,61ff,600,ecff
d048,270,1d8,346,5bff,200,e9ff
5dc9,266,1e6,340,74ff,feff,edff
74b1,272,1e0,346,6aff,f4ff,f2ff
f513,25e,1e0,338,57ff,ffff,e5ff
ec16,26c,1e2,350,47ff,500,e9ff
1a90,25c,1f0,34e,44ff,0,e2ff
13ae,258,1e6,34c,50ff,0,dcff
c2da,25c,1e0,350,66ff,400,e7ff
a4e9,260,1e6,342,79ff,900,ebff
f2ad,260,1e2,33e,79ff,d00,dfff
3933,258,1dc,33c,68ff,e00,e7ff
390,266,1ee,348,60ff,800,ecff
d0d,270,1d2,342,5aff,200,e3ff
efbe,258,1e6,34e,53ff,ffff,e3ff
1bb7,252,1e6,33c,4fff,fbff,e9ff
143d,262,1ec,346,54ff,fcff,e2ff
bd7d,24c,1ec,34e,64ff,faff,dcff
fb0d,266,1f0,348,6cff,f2ff,eaff
f63d,26c,1ee,33e,6dff,f3ff,eeff
cb42,260,1e0,346,61ff,100,ebff
d627,260,1dc,33e,4eff,800,eeff
365f,25e,1e0,338,48ff,c00,ecff
e4cd,266,1e6,34e,56ff,1400,f1ff
d4c,26c,1d8,34e,5dff,1b00,f1ff
11b5,250,1e6,348,57ff,1500,edff
3382,25c,1de,34c,5fff,1500,eeff
1852,258,1e6,33e,65ff,d00,f0ff
4e,270,1e0,348,61ff,900,f0ff
384a,270,1e6,346,5eff,c00,eeff
1f8e,25c,1e2,346,66ff,800,f0ff
f545,262,1ec,342,71ff,300,edff
b60,260,1e6,34e,7bff,f7ff,edff
4c03,260,1e0,346,8bff,f3ff,f0ff
f7ae,262,1d8,342,84ff,f2ff,e9ff
a27,258,1e2,33e,6eff,0,e8ff
b3f2,26c,1e0,342,6dff,fdff,efff
c8bd,258,1e6,34e,69ff,fdff,edff
5ef6,26c,1de,342,5fff,500,ecff
60fc,258,1ec,34e,56ff,c00,e4ff
4753,248,1f0,34e,52ff,1200,e2ff
fc78,260,1ec,346,51ff,1700,e7ff
49cb,256,1e0,33e,56ff,1300,ebff
386c,262,1de,342,5aff,b00,e9ff
28eb,26c,1d6,348,65ff,0,eaff
1625,26c,1e6,342,69ff,f8ff,e9ff
6a9,26e,1e2,348,67ff,fdff,ebff
c900,252,1e2,358,6aff,fbff,f1ff
24b5,270,1e6,358,4fff,fdff,f0ff
243f,266,1e0,346,55ff,fcff,eaff
e011,260,1ec,346,69ff,faff,ceff
b6be,270,1dc,340,5dff,500,ceff
ea03,258,1e0,33e,58ff,b00,e3ff
ee45,260,1e8,342,54ff,b00,d8ff
18cf,25c,1dc,338,51ff,c00,d0ff
2,258,1e2,348,57ff,1200,cbff
d794,266,1e6,346,68ff,1900,c9ff
e114,258,1ee,346,67ff,1500,c9ff
a2b,25e,1e6,340,61ff,700,dbff
fa63,26e,1e2,34e,62ff,fcff,dfff
18c1,26c,1e0,34c,66ff,0,dcff
41fb,24e,1e2,34e,69ff,600,d7ff
fb0a,270,1e6,34c,5fff,900,dfff
cfff,256,1e2,342,55ff,b00,e6ff
85ee,252,1dc,34e,4cff,800,e0ff
e778,266,1e6,34c,4eff,a00,d8ff
d4d6,262,1f0,346,59ff,d00,e8ff
95c2,270,1e0,33e,65ff,f00,e4ff
e196,260,1e6,33e,69ff,f00,e4ff
2d75,24c,1e8,350,66ff,600,f0ff
10d1,262,1ee,346,62ff,600,f6ff
1c9f,26e,1e6,346,5fff,f00,ebff
386e,26c,1ec,348,5bff,900,e9ff
27f7,256,1e2,350,57ff,100,ecff
bcc1,266,1e2,34c,52ff,0,d7ff
c34e,262,1e0,346,4aff,f2ff,ceff
293,268,1ee,34e,53ff,f3ff,e3ff
e41f,252,1ee,34e,5bff,f5ff,e9ff
3d43,260,1e6,346,55ff,f3ff,eaff
cb63,25c,1ec,34e,54ff,faff,e4ff
fcfb,260,1e0,350,4aff,0,deff
ecd6,25e,1e2,342,3dff,900,e1ff
fa21,26c,1e0,34e,62ff,1000,e6ff
452c,25e,1de,346,64ff,1a00,e2ff
df35,252,1e2,34e,5dff,1500,e9ff
1496,266,1e2,34c,59ff,1500,e6ff
294b,25e,1e6,340,56ff,1600,e6ff
f8ca,260,1e0,338,56ff,1400,e4ff
fc1c,270,1e6,34e,58ff,e00,e9ff
e04,26c,1e0,346,5dff,900,e9ff
3ea5,25c,1e6,34e,f2fe,c900,5300
180c,260,1e6,342,48ff,a800,1d00
cbc,24c,1e6,34e,b7ff,9200,dcff
ff43,258,1e0,340,1d00,7c00,f9ff
3343,26e,1e6,34e,3c00,5b00,700
d275,260,1e2,346,faff,4d00,f3ff
80f,250,1e0,34c,b5fe,4e00,2200
287,266,1e6,34c,bafe,4a00,6200
2bea,25e,1ec,34c,b5ff,5600,d6ff
f6ac,266,1e6,34c,30ff,6300,d2ff
2e8a,25c,1e2,34e,b6fe,5f00,4100
5e94,26c,1f0,346,7efe,3e00,8400
dc35,250,1e0,34c,6dfe,2e00,5400
c7bc,262,1e2,338,79fe,2c00,1f00
e677,266,1d0,346,baff,2100,500
eb1b,26e,1d2,346,cbff,1900,e6ff
b5d9,260,1e2,33e,4fff,900,bcff
ea88,26e,1ec,338,45ff,1d00,bfff
e642,266,1ec,358,42ff,2000,eaff
f4ad,256,1de,358,40ff,1c00,ecff
eb0b,252,1e0,352,30ff,2200,ebff
4ae0,250,1dc,34e,1fff,3d00,f5ff
3e3e,252,1e2,346,7ff,3f00,fbff
180b,258,1e6,34e,eefe,3800,e8ff
28b6,268,1ee,340,fcfe,3600,f9ff
f06c,252,1e0,34e,14ff,3600,e4ff
26c,26c,1ec,350,3dff,5300,c1ff
367,246,1e6,358,6dff,8300,b5ff
f262,270,1de,34e,5eff,a800,d2ff
638d,260,1e0,346,30ff,ba00,daff
3f60,266,1d8,34e,4ff,ca00,dbff
38de,250,1d6,342,d5fe,d900,fbff
1c82,26c,1d2,34c,c6ff,1000,8100
4317,258,218,35c,e0ff,a00,7c00
50f,258,1fe,364,d1ff,1100,8f00
31c1,258,1dc,34e,afff,1300,9100
4cf2,24c,1d8,360,94ff,1d00,9600
5736,258,1d0,358,7eff,2400,9800
3ff2,25e,1d6,358,6eff,2a00,9500
f34f,262,1e0,34e,69ff,3100,8900
fb36,260,1d8,350,6dff,3500,4700
2f8a,26c,1c6,34e,6aff,3800,3500
2d98,25e,1d8,358,64ff,3400,7400
2d84,260,1e0,358,62ff,3400,6500
2c72,258,1dc,358,61ff,3700,5d00
2728,258,1ce,356,61ff,3b00,5300
f66c,252,1cc,358,5eff,4000,4800
58d,266,1c2,358,54ff,4000,4c00
1d27,250,1d6,35c,cbfe,8500,4500
429e,260,1d8,35c,cff,8e00,4500
1cb1,24e,1d2,358,3eff,8800,4600
2aa6,258,1d8,360,61ff,8700,5100
fdd,250,1c8,362,67ff,8900,5500
b5d,246,1ce,362,49ff,8700,5600
fd80,260,1c0,35c,1cff,8800,5000
4832,262,1d8,358,e2fe,8e00,4b00
b19,24c,1d8,368,b1fe,8100,7200
eb98,266,1c6,352,91fe,6b00,8300
23af,266,1cc,352,89fe,6900,4200
3256,266,1c2,360,9efe,5e00,4000
5480,256,1c6,34e,dcfe,4a00,3f00
2257,252,1c6,358,2bff,3b00,4100
e95b,262,1bc,358,67ff,3100,4f00
1dda,268,1c2,360,9dff,2300,6600
a5e,266,1be,356,f5ff,3e00,1100
2dfa,250,1c6,358,fd00,6600,feff
e978,248,1c6,366,b501,6900,1d00
f26d,250,1c0,35c,b401,5100,5f00
6552,266,1c8,360,c400,1d00,9c00
23e,266,1ce,366,ffff,60ff,ba00
f16,250,1c8,35e,e6fe,88fe,b600
379d,260,1d0,366,38ff,b1fe,8300
505,260,1dc,35c,50ff,2200,3800
ea9d,262,1d6,358,4eff,2400,2c00
f1e5,256,1d8,358,53ff,1d00,3700
e2b5,256,1ce,358,5dff,1300,3a00
fb4d,25c,1ce,358,60ff,1000,3c00
2ff1,242,1d8,362,62ff,e00,3c00
ecc6,25c,1c6,35c,69ff,a00,3f00
c58,25e,1c6,358,5dff,500,3d00
23c8,258,1cc,358,53ff,300,f1ff
c18a,25e,1c0,358,48ff,400,e7ff
d2eb,260,1ce,360,4aff,400,2200
cd42,266,1b8,358,49ff,fdff,1d00
bf8,266,1c2,362,45ff,f1ff,1100
ce8,24e,1c0,360,3dff,ebff,600
1065,252,1d0,34c,3aff,e2ff,200
60db,25c,1d8,35c,44ff,d6ff,f6ff
26b3,286,1be,362,79ff,c9ff,b2ff
648,258,1c0,360,30ff,afff,deff
3315,266,1b8,360,d4fe,59ff,e0ff
f926,260,1ae,358,c9fe,eff,c8ff
e73d,258,1b0,35c,d1fe,44ff,7aff
4a57,246,1e0,358,c9fe,95ff,2fff
1d06,266,1c8,35c,51ff,c3ff,41ff
a17,260,1ce,356,6bff,ffff,80ff

