106c,3c,fe68,3e0,9d00,a9ff,aeff
1dd9,28,fe80,3ee,9fff,3200,e8ff
d5f2,26,fe7a,3e6,9fff,3000,ebff
6e4,3e,fe80,3f0,c0ff,2700,e7ff
2fe6,22,fe78,3ee,adff,2700,e8ff
edfa,38,fe7e,3e6,bfff,2c00,ecff
d497,26,fe7c,3ee,bfff,2b00,d5ff
e694,3e,fe70,3e0,ceff,3600,e7ff
f5bb,30,fe7e,3e6,d4ff,3400,eaff
fb41,26,fe7e,3ee,d4ff,2e00,e9ff
f6d6,3c,fe70,3e2,cbff,2d00,edff
dcf4,40,fe7c,3e6,d5ff,2d00,edff
611d,38,fe7c,3e6,b0ff,3200,eeff
e700,30,fe72,3e2,9cff,2600,e4ff
e419,32,fe78,3e0,b1ff,3100,ebff
9ac4,1c,fe66,3fc,aaff,2b00,f3ff
ed4,20,fe7e,3f0,baff,2e00,e8ff
1832,1e,fe7e,3ec,ccff,3200,e5ff
a839,40,fe82,3f0,ddff,3300,edff
3038,26,fe7e,3f0,e9ff,3300,edff
fa41,26,fe70,3f0,d4ff,2c00,e8ff
12a1,2e,fe76,3e0,beff,3200,e4ff
2635,26,fe7e,3ec,b6ff,3400,e4ff
1c91,26,fe7e,3ee,b5ff,3300,e8ff
2d2e,2e,fe70,3f2,b5ff,3500,f1ff
deec,28,fe7e,3de,b6ff,3600,eaff
ec,38,fe78,3e8,b8ff,3600,e6ff
ef1b,30,fe78,3e6,baff,3400,e9ff
d072,38,fe80,3ec,bbff,3300,e9ff
3f5c,32,fe7e,3e2,bfff,3300,e9ff
35db,38,fe7e,3f0,baff,3400,e9ff
1fd7,2c,fe7c,3d8,b6ff,3800,efff
b188,2e,fe7c,3e6,c8ff,3a00,efff
c950,36,fe72,3e6,d3ff,3700,edff
d9f4,3e,fe72,3e6,d5ff,2f00,efff
f887,30,fe78,3e2,caff,2a00,eeff
3195,38,fe7e,3ee,beff,2c00,eaff
2c78,3e,fe78,3ec,c2ff,2a00,e5ff
ea8d,38,fe7c,3e6,d2ff,3000,e7ff
3c59,30,fe78,3ee,baff,3e00,eaff
e383,3e,fe80,3ee,b7ff,3d00,efff
ca38,38,fe7e,3e0,c5ff,3500,f1ff
1f6f,2e,fe70,3f0,d5ff,3300,e8ff
480,40,fe6c,3e6,dcff,3200,e4ff
272a,32,fe7e,3e6,d0ff,3000,e7ff
f7eb,26,fe70,3f0,bbff,3100,e9ff
ae2,3e,fe7e,3e8,beff,2700,e4ff
2d80,38,fe7c,3e6,baff,1d00,e3ff
17ad,26,fe70,3f0,c7ff,2000,eaff
5863,2e,fe70,3dc,cdff,2000,ecff
1c0e,26,fe7c,3e0,c5ff,2900,ebff
ec26,30,fe7c,3e6,b4ff,3100,edff
d0,38,fe7c,3de,b7ff,3300,ecff
b5a6,32,fe7e,3e0,c1ff,3200,e6ff
485b,30,fe72,3e2,c3ff,3400,ecff
25ae,28,fe78,3e0,c7ff,4100,eeff
f4be,2c,fe7e,3e6,caff,3b00,e7ff
c967,2e,fe6e,3f0,d0ff,3100,eaff
cb39,38,fe66,3e6,d5ff,3200,eaff
1a75,36,fe78,3e2,cbff,3200,e9ff
e170,30,fe78,3e0,a4ff,3100,edff
fbfb,38,fe86,3e8,adff,2d00,efff
183b,38,fe7e,3e6,e5ff,2d00,eeff
1555,38,fe7c,3e6,efff,2d00,ecff
b271,32,fe78,3f0,e1ff,2900,ecff
f7c4,28,fe7e,3e6,d4ff,2a00,e2ff
405f,38,fe76,3e0,d2ff,2e00,e2ff
1884,3e,fe70,3ee,c7ff,2d00,ebff
2668,30,fe7e,3e6,bbff,2f00,f1ff
a0a,26,fe72,3dc,b9ff,3100,eeff
57e,20,fe7e,3f0,b6ff,2e00,e7ff
42ea,32,fe7e,3e0,b4ff,2800,e8ff
3c5f,2e,fe76,3de,b9ff,2b00,ebff
5e32,32,fe70,3ee,c7ff,3100,ebff
1182,32,fe7e,3e0,cfff,3100,e8ff
ab6b,38,fe7e,3ee,d6ff,3200,e6ff
d081,3c,fe68,3e8,d6ff,3600,e4ff
db34,36,fe7e,3e6,c3ff,3100,e7ff
953e,3e,fe78,3f0,c8ff,3000,e5ff
d5d9,1e,fe5e,3f2,d0ff,3000,e2ff
3d4,40,fe7e,3ec,cbff,2f00,ebff
1c4f,26,fe78,3e2,c1ff,2d00,edff
45f0,20,fe7e,3f0,bdff,2b00,ecff
2d40,36,fe7c,3ec,beff,2a00,e6ff
cc14,22,fe7e,3e8,beff,2c00,deff
235e,32,fe78,3e2,b5ff,2d00,e5ff
45a,3c,fe66,3e0,a4ff,2e00,e3ff
ea9b,3c,fe80,3e6,b4ff,2400,e0ff
1d20,3e,fe78,3e0,c3ff,2900,e5ff
1db,2e,fe78,3e0,c9ff,2f00,e1ff
36af,46,fe7c,3e2,caff,2e00,e0ff
c36,30,fe7c,3e0,c4ff,3200,e2ff
3fe9,2c,fe72,3f0,b8ff,3200,e3ff
32d9,38,fe86,3ec,a9ff,2f00,e3ff
5afb,30,fe7e,3dc,a5ff,2d00,e5ff
b4cd,3e,fe66,3e8,beff,4000,e3ff
c3cf,46,fe7c,3ec,dcff,3a00,e6ff
aea,1e,fe7e,3f0,ceff,3000,e7ff
4421,2c,fe72,3d8,b1ff,3500,e9ff
18c1,30,fe78,3e6,a3ff,3100,f0ff
b629,30,fe78,3d8,a4ff,2c00,ecff
3337,28,fe7e,3e2,b8ff,2e00,e6ff
e88d,30,fe7c,3e6,d4ff,3400,eaff
f4ee,30,fe78,3de,d7ff,2d00,e8ff
c238,28,fe7e,3e2,cfff,3300,e8ff
dd1c,3e,fe76,3e8,d2ff,3800,e6ff
2f1,30,fe7e,3e2,ccff,3000,e0ff
2d2f,2c,fe70,3e0,c1ff,2e00,e7ff
453c,3e,fe86,3ee,bfff,3100,ebff
732a,2e,fe7e,3e6,c1ff,3300,eaff
32f3,1c,fe80,3f0,d1ff,2f00,e6ff
4757,3e,fe78,3f2,bfff,2300,edff
f353,2c,fe80,3e0,abff,2b00,e6ff
45ec,30,fe70,3f0,a8ff,3000,e6ff
1b83,2e,fe7c,3e6,b6ff,2e00,e7ff
66ef,32,fe78,3e6,c5ff,2d00,e9ff
20dc,32,fe78,3ee,c9ff,3100,e7ff
fe1f,2e,fe78,3de,cdff,3100,e4ff
bae1,38,fe78,3f0,c8ff,3400,edff
40fc,28,fe7e,3e0,c2ff,3a00,eaff
3a37,3e,fe70,3e6,b9ff,3700,efff
3023,30,fe78,3de,b9ff,3300,edff
59b7,3c,fe7e,3f0,c6ff,3700,eaff
3a67,26,fe78,3f0,d4ff,3600,e8ff
5074,3c,fe7c,3e6,d4ff,3200,edff
49aa,36,fe7e,3e2,cdff,3500,edff
fb05,1e,fe7e,3f0,9cff,2f00,e5ff
c86b,3e,fe7e,3e6,a6ff,2a00,e7ff
6b7d,26,fe7e,3f0,a9ff,2c00,e8ff
e212,26,fe7c,3e2,a9ff,2a00,e7ff
4def,38,fe78,3e6,bcff,2900,ebff
ee69,2c,fe70,3f0,d0ff,2b00,e9ff
e03,26,fe80,3f0,bfff,2c00,e6ff
e263,36,fe72,3e2,a2ff,3400,e4ff
40e0,36,fe7c,3e6,c5ff,2e00,e2ff
476f,42,fe7c,3e6,c2ff,1f00,eaff
1316,30,fe7e,3e6,c8ff,2300,e7ff
e9d8,2c,fe70,3ee,d4ff,2e00,f0ff
a5cf,2c,fe7e,3e6,cdff,2e00,f2ff
260e,32,fe80,3e6,c1ff,3000,f1ff
f1bd,42,fe6c,3ec,d2ff,2f00,e7ff
e7d6,3e,fe70,3e0,c7ff,2d00,e1ff
d9fe,2c,fe76,3f8,c1ff,3100,efff
7e0,1e,fe60,3f6,beff,2600,edff
29ae,3c,fe7e,3ee,baff,2c00,e6ff
d1e3,3e,fe7e,3e6,bbff,3200,e7ff
6a73,38,fe7e,3ec,bdff,3300,e5ff
5f8,2c,fe82,3e6,c3ff,2d00,eaff
f4a2,3e,fe78,3e6,c2ff,2a00,eaff
d4a,3c,fe7c,3ee,bcff,2c00,e8ff
e77,3e,fe78,3e0,bdff,3300,e8ff
dab2,38,fe78,3ee,b9ff,3700,eaff
2883,2e,fe76,3d8,c1ff,2f00,eeff
3124,26,fe80,3f0,bcff,2e00,f2ff
f58a,30,fe72,3e6,baff,3000,e8ff
a520,3e,fe7e,3e8,b7ff,2f00,e3ff
cd5e,32,fe7e,3e2,b5ff,2d00,e5ff
34c9,2c,fe70,3e0,c3ff,2f00,e6ff
6341,3e,fe78,3f0,bcff,2a00,e7ff
4fd9,1e,fe78,3ee,b8ff,2200,e6ff
3dcc,38,fe7c,3e6,c5ff,2d00,ebff
5102,26,fe7e,3ec,c9ff,3300,ebff
1f3a,28,fe6e,3f0,c7ff,3100,e8ff
e36f,30,fe78,3e0,c4ff,3400,e8ff
224,30,fe7c,3e2,caff,3200,eaff
f8c0,2e,fe70,3d8,c9ff,2f00,edff
98,2c,fe7e,3e6,bdff,2d00,e5ff
31b4,38,fe78,3e6,b9ff,3100,e5ff
97cf,30,fe7e,3e2,beff,3000,ecff
be43,38,fe78,3e6,c6ff,3400,e8ff
dcb0,38,fe78,3e6,d9ff,3100,e7ff
db27,3e,fe7c,3e6,d9ff,3300,e7ff
ba1a,38,fe78,3ec,c5ff,2d00,e4ff
11ba,3e,fe7e,3e6,b2ff,2800,e4ff
f91b,28,fe78,3de,c9ff,2900,e9ff
268a,2c,fe78,3f0,e0ff,3000,edff
459,3c,fe78,3ee,daff,2a00,e8ff
12de,20,fe7e,3f0,c0ff,2a00,e5ff
c634,22,fe7e,3e8,a9ff,2d00,e5ff
9329,30,fe7c,3e6,9fff,2f00,edff
f3c6,26,fe70,3f2,a0ff,3000,eeff
905,38,fe82,3ec,acff,2a00,e8ff
cb20,3c,fe7e,3e0,cbff,2a00,e2ff
3fcb,38,fe70,3e6,caff,3b00,e6ff
bcfa,3e,fe7e,3e0,c6ff,3700,f1ff
df89,30,fe82,3e2,b6ff,2a00,ecff
4fae,2e,fe70,3ee,a9ff,2a00,eeff
1f43,3e,fe7e,3e6,b7ff,2a00,edff
d04b,36,fe7e,3e6,c4ff,2700,f1ff
d8af,22,fe7e,3e0,cdff,2d00,ecff
32fe,30,fe70,3dc,dcff,2c00,e9ff
b98,3c,fe60,3e0,c9ff,2600,e8ff
be6c,2c,fe7e,3ee,b5ff,2800,e9ff
d0e,38,fe7e,3ec,b0ff,2d00,e9ff
45de,3e,fe78,3ee,b0ff,2d00,e4ff
4983,26,fe6e,3ee,b3ff,3000,e4ff
ec3d,3e,fe82,3f0,c6ff,3200,eaff
cabc,26,fe80,3f0,daff,3400,ebff
149e,3c,fe78,3e8,b4ff,2400,edff
7af8,30,fe7c,3e0,c4ff,2600,eaff
2e7,3e,fe70,3e6,d7ff,3100,e9ff
d7a,3c,fe7e,3e6,d1ff,3300,e9ff
3ee8,26,fe7e,3ee,c0ff,3200,e8ff
11e5,32,fe76,3e0,aaff,3200,e8ff
a41,38,fe7c,3ec,a8ff,3200,e9ff
3b35,40,fe78,3ec,b3ff,2900,ebff
58ad,26,fe7e,3f0,b4ff,3000,e5ff
159b,2c,fe56,3f0,b8ff,3a00,e8ff
baa6,3e,fe7e,3e6,bfff,3300,e3ff
438,2c,fe7c,3e6,c5ff,2d00,e5ff
92,38,fe72,3de,c4ff,3200,e6ff
4577,30,fe78,3ee,bcff,3400,e6ff
31d7,2c,fe70,3de,b6ff,3000,e5ff
b26b,26,fe7e,3dc,b9ff,2b00,e5ff
38b4,3c,fe78,3ee,b9ff,2100,e7ff
48b7,30,fe82,3e2,c0ff,1c00,e7ff
3d15,38,fe6c,3e6,c6ff,2400,eaff
9f0,26,fe6c,3f0,bcff,2a00,ebff
d1a5,30,fe70,3e0,bfff,2b00,e7ff
6816,2e,fe7e,3e2,bdff,2f00,e5ff
2cf5,30,fe78,3ee,b2ff,2c00,e0ff
e9a8,32,fe78,3ee,b6ff,2800,e4ff
dc,3c,fe7c,3e6,bfff,2b00,e9ff
32a,3e,fe72,3e2,beff,3400,e9ff
eda0,38,fe7e,3f0,baff,3200,e6ff
24e4,2c,fe7c,3e2,c3ff,2b00,e5ff
2fd6,26,fe70,3f0,cfff,2700,e7ff
dff7,3e,fe78,3e8,d3ff,2900,e8ff
e7d3,30,fe78,3e2,ccff,2e00,eaff
f201,30,fe76,3e6,c4ff,2e00,ebff
e950,26,fe7e,3f0,b7ff,2b00,e4ff
f131,38,fe78,3e0,c1ff,1f00,e5ff
f062,3e,fe62,3e0,cdff,2700,e8ff
e939,38,fe80,3e6,ccff,2a00,f0ff
1ea3,30,fe7e,3e0,c6ff,2800,ebff
18e5,36,fe70,3e6,c3ff,2f00,e9ff
5391,22,fe7c,3dc,b5ff,2d00,ebff
11,38,fe72,3e2,b0ff,2d00,e0ff
238b,2e,fe70,3ee,c7ff,3800,f5ff
fc10,38,fe80,3ee,cfff,3a00,faff
1b7e,30,fe7e,3e6,d3ff,3500,f1ff
5d5f,3e,fe62,3e0,c2ff,3100,f3ff
e40b,32,fe76,3ec,b0ff,2f00,ecff
b64c,32,fe7c,3e2,9dff,2a00,e6ff
378e,30,fe7c,3e2,caff,2c00,ecff
3df1,32,fe72,3e6,c8ff,3300,efff
1df5,3c,fe7e,3ec,bdff,3300,e3ff
38ee,20,fe80,3ee,84ff,2b00,e9ff
f06e,28,fe72,3f0,8dff,3000,f8ff
f82f,26,fe70,3d8,95ff,3600,f3ff
b519,30,fe78,3e0,97ff,3700,f7ff
2207,2e,fe70,3f0,acff,3500,f1ff
ed6c,2c,fe7c,3e2,bcff,3100,ecff
49c0,3e,fe70,3e0,bbff,2400,e6ff
aa3b,38,fe7c,3e6,adff,2f00,e7ff
102a,3e,fe7e,3e6,baff,2a00,e5ff
410c,2c,fe78,3e0,d2ff,2c00,ecff
2a9b,2c,fe72,3d8,cfff,2f00,e5ff
14d0,26,fe7e,3f6,c5ff,2b00,e7ff
193c,36,fe7c,3e0,b9ff,2700,ecff
54e6,2c,fe76,3d8,b6ff,2800,ecff
1803,26,fe7c,3e2,c0ff,2c00,eaff
cc38,3c,fe7c,3e6,e3ff,2f00,ecff
f1ff,2e,fe80,3e6,d6ff,3700,f2ff
2565,30,fe78,3e6,c4ff,3500,e4ff
5484,30,fe78,3d8,bbff,3000,e4ff
52b4,38,fe78,3f0,bbff,2e00,e0ff
ef0e,38,fe78,3e6,c3ff,2d00,dfff
fa59,2e,fe72,3e0,d1ff,3300,e7ff
391c,36,fe7e,3ec,ddff,3700,e8ff
3416,32,fe70,3dc,e5ff,2e00,eaff
e9b8,2c,fe58,3f2,d1ff,2300,eaff
a02,30,fe78,3dc,bdff,2b00,e4ff
1388,2c,fe7e,3e2,b0ff,3200,e4ff
3326,36,fe7c,3e8,baff,3000,eaff
3d2e,42,fe7e,3e2,cdff,2900,efff
3a,26,fe7c,3f8,dfff,2b00,ebff
23b9,3e,fe60,3ec,e9ff,2f00,e6ff
16e6,3e,fe72,3ee,d5ff,2f00,e8ff
d8ff,30,fe7e,3e6,cbff,3500,e9ff
2504,30,fe7e,3e6,c2ff,3000,eaff
18d,3c,fe7c,3e6,b4ff,2c00,ecff
bb9f,2e,fe70,3d8,9aff,3200,e9ff
2c6,30,fe7e,3e6,95ff,3100,e7ff
2de1,30,fe7e,3ec,a3ff,3100,e9ff
129,2c,fe72,3dc,c2ff,3000,ecff
9db5,26,fe72,3e0,e2ff,2c00,eaff
fa39,36,fe70,3e2,eeff,2000,e6ff
d7fe,3c,fe86,3e2,ddff,2900,e5ff
b2a3,38,fe7e,3ec,cdff,3100,e1ff
d9d0,3e,fe7c,3e0,bcff,2e00,e2ff
224d,22,fe7e,3ee,b4ff,2c00,eaff
f7a5,1e,fe7e,3f0,bcff,2e00,e7ff
d082,3e,fe7e,3f0,b9ff,3100,e7ff
951c,30,fe7e,3e6,bfff,3300,e5ff
2550,2e,fe70,3dc,c0ff,4400,e9ff
3df8,26,fe7c,3e2,baff,3a00,e8ff
302f,32,fe7e,3e6,bcff,2e00,e9ff
dbff,2e,fe70,3dc,c1ff,2d00,edff
5b26,2e,fe78,3e2,bfff,2b00,eaff
141c,3e,fe78,3ec,c0ff,2e00,eaff
ea43,2e,fe80,3e2,daff,3200,e8ff
d494,38,fe78,3e2,f1ff,3100,efff
a60a,30,fe70,3de,f8ff,3800,ebff
cfec,32,fe70,3e6,e4ff,3600,ebff
2f69,2e,fe7c,3e0,bdff,3300,e7ff
3d08,3e,fe76,3e6,abff,3100,e9ff
7c,30,fe70,3d6,a3ff,3100,eaff
1a2,32,fe78,3e6,a2ff,2c00,ecff
d4b7,3c,fe72,3e0,c8ff,2c00,efff
9b5c,3e,fe80,3f0,f1ff,3100,eaff
1ad4,38,fe7e,3e6,f3ff,2900,ebff
d5d7,30,fe72,3dc,eaff,2b00,e2ff
58a6,3c,fe60,3e0,c0ff,3000,e2ff
4970,2e,fe72,3ec,8eff,2e00,e9ff
9f5,3c,fe80,3e2,79ff,2d00,e9ff
3d36,38,fe7e,3ec,6fff,3100,ebff
df54,3e,fe78,3e6,7aff,2e00,e8ff
937,36,fe7c,3e0,100,2c00,edff
edaf,30,fe78,3e2,fbff,3000,ecff
aff,30,fe72,3ee,e6ff,2f00,e9ff
ec56,2e,fe7c,3ec,c6ff,3100,e9ff
d77e,3c,fe72,3e0,aeff,3000,eaff
39db,3c,fe72,3ec,b1ff,3200,e8ff
27dd,26,fe80,3ee,a0ff,3200,e9ff
d6e2,2e,fe72,3f0,deff,2f00,edff
440,38,fe7c,3ec,e2ff,3100,edff
3288,32,fe72,3e0,ecff,3200,edff
d57,3a,fe72,3e2,dfff,3000,ecff
ce37,30,fe86,3e6,c3ff,3200,e9ff
3ef,30,fe70,3ec,a8ff,3100,e7ff
d2ed,40,fe80,3ec,a4ff,3100,e3ff
fdd3,32,fe7c,3e6,bdff,2e00,e2ff
6994,32,fe78,3e6,d2ff,2c00,e6ff
db4e,2e,fe7e,3ee,c4ff,2a00,f6ff
eeab,30,fe58,3f0,e5ff,2d00,f2ff
e39,26,fe7e,3e8,500,2d00,e7ff
d8de,2e,fe70,3ec,b00,2f00,dcff
fe3b,3e,fe78,3ee,feff,2e00,d6ff
14b,38,fe78,3f0,e8ff,2e00,deff
3bb2,30,fe78,3ec,c5ff,2d00,e7ff
e56b,32,fe7c,3e2,a5ff,2f00,efff
3856,20,fe7e,3ee,93ff,2b00,edff
388c,40,fe66,3e6,8eff,2600,efff
f17b,3e,fe7e,3e6,a6ff,2c00,eeff
2c3f,42,fe7a,3e6,cfff,2f00,edff
e246,3e,fe78,3e8,ebff,2f00,ebff
672,38,fe80,3e6,efff,3300,eaff
21da,2e,fe72,3f0,d4ff,3400,e8ff
38ef,3e,fe76,3e0,b4ff,3200,eaff
2db,38,fe78,3e0,99ff,3700,e8ff
15a8,3e,fe7e,3e6,85ff,4300,e7ff
f3e4,30,fe86,3e8,95ff,3b00,f0ff
3f4,26,fe78,3f0,c0ff,3200,f0ff
f5d0,3e,fe78,3e6,e4ff,3400,edff
1b6,3e,fe78,3ee,edff,2f00,efff
d90,30,fe80,3e6,e3ff,2d00,ebff
3df0,38,fe78,3ee,c3ff,2b00,e6ff
eb38,46,fe66,3e6,9eff,2a00,e8ff
df6,38,fe70,3e2,98ff,2800,dcff
222b,30,fe76,3de,b1ff,2d00,dbff
24e6,32,fe80,3e2,d5ff,2f00,dfff
f4d5,38,fe7e,3f0,edff,3100,dfff
1e4,3e,fe76,3e8,e0ff,3000,e4ff
203e,22,fe7c,3f0,ccff,2a00,eeff
337e,2e,fe7c,3f2,c9ff,2700,edff
f47f,3e,fe66,3e6,dfff,1c00,e8ff
26c2,3c,fe7e,3e6,d1ff,1200,e6ff
d09,2c,fe72,3f0,caff,1f00,efff
eddf,2e,fe7e,3e0,c4ff,2900,e8ff
30bd,40,fe72,3ec,c0ff,2c00,e2ff
faf2,2c,fe70,3dc,bbff,2a00,eaff
3606,32,fe7e,3e0,b8ff,2800,edff
2259,26,fe7c,3e0,d8ff,2d00,f1ff
e639,30,fe78,3e6,c2ff,2f00,e9ff
de06,3e,fe7e,3e6,cdff,3400,efff
dc84,3c,fe7e,3e8,d5ff,3000,e2ff
536c,3e,fe80,3e8,d7ff,2e00,e1ff
e32f,30,fe7c,3e0,ccff,2f00,e7ff
20c2,3e,fe78,3e6,b0ff,3100,ecff
bb17,2e,fe78,3e0,b9ff,2e00,eaff
1463,2c,fe72,3ee,beff,2a00,eaff
586a,3c,fe7e,3f0,c9ff,2d00,eaff
d70e,30,fe82,3e0,d8ff,2f00,eaff
914a,3e,fe6e,3e0,d6ff,3100,eeff
daa5,26,fe7e,3dc,c1ff,2e00,ecff
ebd3,40,fe7e,3e6,a9ff,2e00,ecff
fd62,36,fe7c,3e6,a9ff,2f00,f1ff
c076,30,fe78,3e2,a9ff,2d00,efff
fb43,3e,fe7c,3e6,b9ff,3100,e8ff
e03a,28,fe7c,3ee,b3ff,3500,e8ff
ec72,2e,fe78,3f0,cbff,3f00,edff
a095,2e,fe7e,3e0,ecff,3600,ecff
fdf0,3c,fe6e,3e2,f8ff,2c00,eeff
f157,2c,fe72,3d8,e0ff,3200,e7ff
ebbe,3e,fe7e,3e6,bdff,3700,e3ff
af52,2e,fe78,3e6,a1ff,3300,e6ff
4c6b,42,fe70,3f0,9aff,2600,e6ff
e8e8,3e,fe7e,3e6,a9ff,2700,eaff
951,1e,fe5c,3e6,a5ff,2100,ebff
fe47,3e,fe78,3e6,b6ff,2e00,f0ff
140d,26,fe7c,3f0,ccff,3400,eeff
139a,32,fe78,3e0,dcff,3400,e9ff
d808,30,fe70,3d8,e3ff,3500,e7ff
57c,30,fe86,3ec,e3ff,3100,e7ff
e08c,30,fe7c,3e2,deff,3000,e6ff
ec2,30,fe70,3dc,ccff,3400,efff
6af,28,fe7c,3ec,c4ff,3a00,ecff
ae1,30,fe70,3d8,c7ff,3100,ebff
2400,3e,fe78,3f6,c9ff,2b00,efff
5015,3e,fe7c,3ec,ceff,2a00,eaff
670b,38,fe70,3ec,d4ff,2e00,ecff
fe12,38,fe7e,3e2,ccff,3200,edff
b580,2e,fe72,3f0,b5ff,2f00,edff
c360,3e,fe7e,3e6,b2ff,2e00,e4ff
fb4c,3e,fe78,3e6,adff,2d00,e8ff
503f,3e,fe70,3e0,afff,3300,e7ff
fb56,30,fe78,3dc,c6ff,2f00,e6ff
29a9,38,fe80,3e6,e4ff,3000,ecff
c6ac,3e,fe7e,3f0,e6ff,2c00,ebff
f756,30,fe70,3d8,d3ff,3100,e9ff
fa08,36,fe72,3de,b9ff,3300,e9ff
3fc,1c,fe7e,3f0,aaff,3600,e7ff
1b2e,2e,fe7e,3e0,a0ff,3a00,edff
742a,2e,fe78,3e6,a8ff,3000,e9ff
26ab,3e,fe7e,3e6,b9ff,2f00,e9ff
1514,36,fe7e,3e6,cfff,3300,e5ff
5a20,26,fe78,3f0,daff,3000,e2ff
cefe,3e,fe7e,3e2,d0ff,2e00,e4ff
de5d,30,fe70,3e0,c2ff,2c00,e3ff
c178,30,fe78,3ee,d5ff,2f00,e6ff
f799,2e,fe72,3d8,eaff,2f00,edff
5aaf,2e,fe80,3e6,f4ff,3100,e8ff
5dd3,2c,fe7e,3e0,dbff,3000,e8ff
1cd8,30,fe70,3e6,bdff,3200,e9ff
b56d,3c,fe7c,3e2,adff,2f00,e5ff
fa76,3e,fe80,3e6,a9ff,3300,e9ff
da6f,30,fe70,3ec,bdff,3500,e4ff
f050,20,fe7c,3e2,bfff,3100,ecff
4323,36,fe7e,3e6,c1ff,2500,edff
b4f4,32,fe76,3dc,c6ff,2800,eeff
e258,28,fe7c,3e6,caff,3200,ecff
5efd,3c,fe6e,3e0,c5ff,3700,efff
296f,30,fe76,3d8,b7ff,3700,ebff
237b,30,fe7e,3e0,a7ff,3100,ecff
ba37,38,fe78,3e6,a0ff,2c00,e8ff
c441,2e,fe70,3f0,b0ff,3000,e8ff
fcc6,2c,fe7e,3e6,bdff,3b00,eaff
f66b,20,fe7e,3ec,c5ff,3700,e7ff
be0c,1c,fe7e,3f0,d1ff,3100,e0ff
1839,30,fe76,3de,c6ff,2c00,e8ff
d9ad,30,fe7c,3e2,b4ff,2e00,eaff
3029,1e,fe78,3f0,a7ff,2d00,e9ff
205e,2e,fe78,3e2,a9ff,2d00,edff
26e0,32,fe78,3e2,e2ff,2d00,e9ff
3b90,30,fe70,3d8,efff,2800,edff
302c,30,fe78,3e0,efff,2c00,eaff
d6,32,fe7e,3e6,ddff,3100,e3ff
fbb5,38,fe76,3e2,caff,3700,e3ff
b9c,3c,fe7e,3e6,b4ff,3500,eaff
3c79,32,fe78,3e6,bbff,3200,eaff
4a32,28,fe70,3f0,d2ff,3400,e9ff
3a69,3e,fe7e,3ee,e5ff,2f00,edff
df23,1e,fe5c,3f2,dcff,3200,edff
4e63,40,fe7e,3e6,cbff,3000,e6ff
127f,26,fe78,3f0,bbff,2f00,e9ff
b42a,2c,fe76,3f0,aaff,2d00,ebff
e13d,2e,fe70,3de,a0ff,3100,eaff
21ad,30,fe76,3e2,acff,3800,eaff
3c77,3c,fe70,3e0,d1ff,3400,eaff
c052,2e,fe70,3dc,bcff,2e00,e7ff
5950,30,fe78,3e6,a4ff,2a00,e4ff
20ad,3e,fe82,3e6,98ff,2c00,e7ff
4938,3e,fe78,3e2,a1ff,2f00,e9ff
ed87,38,fe70,3e2,bfff,3100,f2ff
d54e,32,fe76,3de,e4ff,3200,ecff
2fb,3e,fe7e,3e2,f2ff,3000,e8ff
279c,38,fe70,3e2,e6ff,3000,e9ff
2dcb,26,fe70,3ec,cdff,3300,e6ff
371b,3e,fe7e,3e2,adff,3900,e9ff
fe9c,20,fe86,3f0,9eff,3200,e4ff
f4a1,2e,fe72,3dc,9cff,2c00,e8ff
ef1e,38,fe72,3f0,adff,2800,efff
50e5,26,fe70,3ec,c9ff,2b00,edff
ad3,3c,fe7e,3e2,e5ff,2d00,e2ff
1fc0,28,fe80,3e6,eaff,2e00,e4ff
298e,1c,fe7e,3f0,d8ff,3000,e6ff
6005,2e,fe76,3e6,c1ff,2900,e8ff
3778,38,fe6c,3e0,a3ff,3300,e7ff
fdf3,3e,fe7c,3ee,99ff,3b00,e4ff
1c5e,3c,fe7e,3ee,9aff,3200,eaff
d7ad,3c,fe7e,3ee,acff,2a00,f0ff
3db,38,fe70,3e0,d7ff,2900,ebff
f8ea,30,fe70,3ec,edff,2d00,e1ff
22b8,26,fe7e,3e6,c6ff,2800,eaff
f3d1,30,fe78,3e0,b1ff,2300,eaff
2983,38,fe82,3e6,a1ff,2b00,edff
9d80,30,fe78,3e6,a6ff,2c00,eaff
cdb8,38,fe72,3e6,bcff,2c00,eaff
d3ab,2e,fe7e,3e6,d2ff,3000,e7ff
e100,3e,fe7e,3f0,e3ff,2d00,e1ff
3bab,2e,fe70,3d8,d9ff,2b00,e3ff
e3f8,30,fe7e,3e6,c4ff,2e00,edff
5c59,38,fe7e,3e2,b0ff,3600,e5ff
47c9,30,fe72,3e6,a4ff,3000,edff
3547,3e,fe78,3e6,adff,2d00,ebff
f020,2c,fe7e,3e8,c1ff,2d00,e7ff
4f0d,22,fe80,3f2,c8ff,2e00,eaff
3de9,38,fe7e,3e0,c2ff,2e00,eeff
16af,26,fe78,3e6,c2ff,2c00,efff
bbb,3c,fe6e,3e2,d6ff,2700,eeff
4d5c,2e,fe76,3f0,ceff,1f00,efff
df09,38,fe82,3f0,b8ff,2a00,e6ff
51c0,38,fe7e,3e0,abff,3200,e6ff
1657,2c,fe78,3f0,b3ff,3200,e5ff
e7f,42,fe72,3ee,ceff,3100,e7ff
1192,3e,fe70,3e6,d5ff,2f00,ebff
2662,3c,fe70,3e0,d3ff,2c00,ecff
