ff3d,22,ffee,fdb2
fc,22,fff0,fdbc
119,26,ffde,fdb2
fea6,26,fff2,fdc0
fd46,22,fff0,fdb2
fd8e,6,fffe,fdc0
1c5,18,fff2,fdb0
344,e,fff8,fdc0
3f8,18,ffee,fdb8
5ee,e,fff6,fdc0
1ac,1c,fff0,fdbe
388,1c,fff6,fdb8
395,e,fffe,fdc8
6b8,26,fff8,fdbe
872,26,fff8,fdb8
72d,1e,fff2,fdbc
8b4,26,fff0,fdb2
7b5,1c,fff8,fdc0
949,26,fff8,fdbe
a0b,1e,0,fdbc
86b,6,fffc,fdb8
766,26,fff6,fdbc
453,26,fff0,fdc0
a47,10,ffee,fdb0
735,12,fffc,fdc6
5a3,18,fff2,fdc0
3a5,26,fffe,fda6
314,1e,fff8,fdb8
410,12,fff8,fda8
37b,1c,fff0,fdbc
a9,e,ffec,fdbe
ffc2,e,fff8,fdc6
ff01,26,fff0,fdbc
ff0b,26,fff8,fdb0
10e,1e,fff0,fdb8
127,10,fff8,fdc0
86,26,fff0,fdbe
21c,12,fff0,fdb0
1d5,20,fff6,fdc0
108,6,fff8,fdc0
fe58,16,fff2,fdb8
18e,16,fff0,fdac
e9,22,fff0,fdb8
191,20,fff2,fdb8
f7,26,fff6,fdae
ffe2,1e,fff8,fdc0
2e7,26,fff8,fdbe
2d2,10,fffc,fdc0
5c2,1e,fffc,fdb8
250,e,fff6,fdc0
1c2,18,ffee,fdbc
42a,22,fff0,fdae
35c,22,ffee,fdb8
2f8,1c,fff0,fdb0
32a,e,2,fdc2
52f,10,fff2,fda6
51a,e,fff8,fdc6
18a,26,ffde,fdb0
15b,1e,fff8,fda0
374,e,fff0,fdc2
29d,26,fff6,fdbc
5ad,1c,fff0,fdc0
23d,12,fffe,fdbc
36,12,fff8,fdc0
2,10,ffee,fdbc
fe2f,26,fff0,fdb0
fc23,18,fffa,fdbe
fe1d,1c,fff8,fdb8
f9be,18,fff8,fdc6
fc2a,1e,fff0,fdbc
fd10,22,fff8,fdac
fc41,1c,fff6,fdb8
fde9,22,ffe0,fdb8
f9d9,26,fff8,fdac
f93e,2c,fff6,fdbe
fb0a,1e,fff0,fdb0
fcfc,22,fff8,fdbe
fdf5,12,fff0,fdac
fb85,10,fff0,fdb2
fd22,12,ffee,fdb0
fc31,10,ffec,fdc0
fcb4,1e,fffc,fdbc
ff55,26,fffe,fdbe
fd27,2c,fff8,fdac
fd40,10,fff0,fdb0
a9,12,ffe8,fdb0
febc,12,fff8,fdbe
48c,6,fff2,fdc0
13f,2c,fffa,fdb8
1e1,12,fff2,fdbe
f2,20,fff8,fdbc
186,1e,fff8,fdb8
44b,e,fff0,fdc6
1c0,1e,fff6,fdbe
49c,26,fff0,fdae
52d,12,fff8,fdcc
33c,18,fff0,fdc0
169,26,fff0,fdb0
23b,1c,fff0,fdb2
282,20,ffe2,fdb8
257,26,fff0,fdbc
152,fffe,fff8,fdc0
c7,10,fffe,fdc2
403,22,fff8,fdb2
dc,22,fff8,fdae
da,12,fff2,fdb0
fc59,12,fff0,fdac
fe62,12,fff0,fdbe
fd05,2c,ffe6,fdb6
ff5d,18,fff8,fdb8
fbd0,16,ffee,fdc0
fdb9,16,fff8,fdbe
febe,20,fff0,fdc0
fc4c,26,fff0,fdb0
18e,e,fff0,fdc0
fed6,fffe,fff2,fdc0
fcfe,1c,fff2,fdb8
fd05,e,fffe,fdc6
f9e4,20,fff0,fdb0
fdbb,12,fff6,fdc0
ff2b,1e,ffee,fdae
fd56,12,fff0,fdae
76,1c,fff8,fdc0
fd85,10,fff0,fdc0
fbe4,18,fffc,fdc0
ff0d,28,fff6,fdc0
25,26,fff6,fda6
ff13,10,fff0,fdb0
fddb,26,ffe0,fdb2
fe2e,e,fff6,fdb6
fb77,12,fff2,fdc0
fc11,20,fff0,fdb8
ffec,26,fff8,fdac
fee7,12,fff2,fdb2
fe05,6,fff6,fdbe
fe84,20,fff8,fdb8
fe89,26,ffec,fdbe
2f,2c,ffe6,fdb6
fe51,18,fff6,fdc0
fe25,18,fff0,fdbe
fe3b,26,fff8,fdb8
ffa8,18,ffec,fdb8
1ad,10,ffee,fdc0
fe99,18,fff0,fdb8
fc8e,0,fff2,fdbc
fc04,2c,fffc,fdae
fcba,1c,fffe,fdb8
fcd0,18,fff0,fdb0
f677,12,ffee,fdb2
f759,6,ffee,fdc0
f78f,1c,fff6,fdb8
f9e9,18,fff8,fdb0
f989,1e,fff8,fdbe
f5e8,10,fff6,fdae
f750,1e,fff8,fdbc
fb03,fffe,fff0,fdbc
fc18,e,fff0,fdc0
fadb,1e,fff8,fdbc
f828,18,fff6,fdc6
f616,26,fff8,fdb8
f86c,e,fff8,fdc0
f6ca,e,ffec,fdc0
f53a,e,fff0,fdc0
f4de,12,ffe8,fdc6
f7cc,18,fffe,fdbe
f927,26,ffe0,fdb8
f79b,2e,fffe,fda8
f8fb,1e,fff8,fdbc
f83b,26,ffe2,fdb0
f997,26,fff0,fdc0
f795,fffc,fff2,fdb8
fa06,1e,fff6,fdc0
fd0f,22,fff8,fdbc
f922,20,2,fdbe
faa1,fffe,fff2,fdbc
fc14,12,fff8,fdc0
ff10,18,ffee,fdb2
ff15,10,fff0,fdb0
fce7,e,fff2,fdb2
fa9f,1e,fff8,fdbe
f957,26,0,fdb8
fa3d,18,fffc,fdb8
f744,e,ffe8,fdc0
f666,22,fff0,fdae
f278,18,fff0,fdbe
f188,16,fff0,fdae
f45e,2c,fff2,fdb8
f482,8,fffc,fdc0
f326,26,fffc,fda8
f41c,18,fff8,fdb8
f575,10,ffee,fdb0
f6bf,10,fff2,fdb8
f519,0,fff8,fdc0
f6a1,1e,0,fdbc
f5fc,12,fff8,fda6
f500,2c,fff0,fdbc
f4ec,2,fff8,fdc0
f5f4,1e,fff0,fdb2
f677,18,ffee,fdb8
f626,26,fff8,fdb8
f5b1,e,0,fdc2
f3f9,20,fff8,fdb8
f529,18,fffe,fdc0
f609,0,fff8,fdc0
f7c2,e,fff8,fdc0
f756,26,ffe6,fdb8
fa09,1e,fff0,fdb8
f9dd,18,fff0,fdae
fc3c,26,ffee,fdb0
fbdf,1e,fff8,fdb8
fcb9,e,fff0,fda6
fd6b,26,fff2,fdae
fdc4,fff8,fff6,fdc0
ff79,26,fff8,fdbe
fd4a,22,fff8,fdc0
fdc7,22,fffc,fdb8
fb64,22,fff0,fdb8
fc04,18,ffee,fda8
fb92,18,fff8,fdb8
fc0e,e,fff0,fda2
fc1c,e,fffe,fdc2
f68b,18,fff0,fda6
f463,12,fffe,fdc0
f4e3,2,fffc,fdc0
f2e8,20,fff6,fdae
f2d4,22,fff8,fdbc
f54a,20,ffee,fdb0
f81c,26,fff0,fdb8
f58d,10,fff2,fdc0
f70d,e,fffe,fdc2
f68e,18,ffee,fdc0
f767,c,fff8,fdc0
fad0,e,ffe8,fdc0
f8d5,1e,ffe2,fdb2
f8c3,1e,fff6,fdb8
f9f6,18,fff6,fdac
f7f4,1e,fffe,fdb8
f9be,12,ffec,fdbe
f92d,18,fff0,fdb6
f7ff,1e,fff0,fdbc
fb25,1e,fff2,fdb8
fb77,0,fff2,fdc0
fac8,18,fff8,fdc0
fd27,1e,fffe,fdb8
fb10,26,ffe6,fdb0
fc58,10,fff8,fdb0
fda6,12,ffe6,fdbe
14,12,fff2,fdb8
ff87,1e,fff8,fdbc
fd92,2c,fffc,fdb0
b3,12,fff8,fdb8
fea6,26,fff8,fdac
fdb6,1c,fff6,fdb6
fe7c,26,fff6,fdac
feac,18,fff8,fdc0
44,1c,fff8,fdbe
ff4d,16,fffe,fdc0
fed5,26,fffe,fdc0
fee9,22,fff8,fdbe
fb86,18,fff2,fdbc
fb25,26,fff6,fdac
fa3c,22,ffec,fdbc
fa8d,26,ffe6,fdb2
f8bc,20,fff8,fdbe
f884,26,fff8,fdbc
f88f,e,fff8,fdb6
fd7e,22,fff8,fdb6
f8ab,18,fff2,fdb8
f96c,10,ffee,fdac
fc2d,22,fff6,fdb8
fdbb,1e,fff8,fdc0
fcb1,18,fffe,fdc0
fc12,12,ffe8,fdbe
fae3,18,fff2,fdc0
fb5f,12,ffe6,fdc0
f9c2,10,fff2,fdc2
fab6,1e,fff2,fdbe
f89e,2c,fffc,fdb0
fb8d,18,2,fdc0
0,2e,fff8,fdb0
fbec,1e,fff0,fdb8
ff4f,26,fff2,fdac
e0,8,fff2,fdc0
2cb,fffe,fffc,fdc2
57e,26,fffc,fdc0
ff3e,18,fff8,fdb8
4ed,16,fff0,fda6
505,12,fff8,fdc2
43f,22,ffe6,fdb8
470,1e,ffee,fdc0
3a1,26,fffc,fdb0
499,18,fffe,fdb8
4ba,2c,ffe6,fdb2
83f,26,fff8,fdae
4ba,18,fff6,fdb6
4db,0,fff0,fdb8
4b2,26,fff2,fdb8
4aa,1c,fffc,fdbc
5e5,30,ffe6,fdbc
398,2c,fff0,fdb8
4e7,6,fff6,fdc0
4bb,1e,fffc,fdb2
19a,18,fff0,fdb6
320,22,fff2,fdae
5f8,1e,fff2,fdc0
438,0,fffe,fdc0
558,26,fff8,fdb8
2c9,18,fff0,fdc0
396,16,ffee,fda8
50e,16,fff0,fdb8
4b7,2,fff8,fdc0
1de,e,fffc,fdc4
267,1e,fff0,fdb8
106,18,fff8,fdb2
1ee,18,fff2,fdae
326,1c,fff8,fdbc
18a,22,ffe0,fdb0
265,e,fff2,fdc2
feff,18,fff0,fdae
6a,2c,fff8,fdbc
ff10,8,fffe,fdc0
24c,26,fffc,fdb8
443,22,fff2,fdb8
bf,12,fff0,fdac
21e,12,fff0,fdb8
252,10,fff0,fdc6
496,12,0,fdc2
4e0,6,fffe,fdc0
51c,10,fff8,fdc0
3bd,e,ffec,fdbe
54b,1e,ffe0,fdb8
46f,1c,fff0,fdb8
480,22,ffe8,fdb2
44f,2c,fff6,fdbe
f5,0,fffc,fdbe
13a,18,fffc,fdbc
ffd6,18,fff0,fdac
fc9c,26,fff0,fdb2
fc4e,12,ffee,fdc0
fd21,26,ffe6,fdb0
fafe,1e,fff8,fdbe
fb5e,26,0,fdbc
fa44,2c,fff6,fdbe
fcc4,22,fff0,fdb2
fd9f,26,fff2,fdb0
fdb8,18,fff2,fdc0
fd48,26,fffe,fdae
fc62,18,fffe,fdc0
fdd8,22,2,fdb2
fd4f,18,fff8,fdb8
fdcf,12,fff0,fdb0
fe30,10,fff0,fdc0
fcb6,10,fff0,fdbc
feb9,26,fff8,fdae
98,10,fff8,fdb8
ff1b,12,fff6,fdac
fdd3,2c,fffe,fdac
d2,1c,fff2,fdb0
ffb7,26,ffe0,fdb6
111,26,fff0,fdc0
31b,2,fff2,fdbe
0,18,fff8,fdc0
1d2,28,fff0,fdb2
26b,12,fffe,fdbc
34a,22,fff2,fdb8
460,18,fff0,fdc0
498,1c,ffee,fdb0
4a5,18,fff2,fdb0
55b,18,fff8,fdc2
40c,18,fff2,fdbc
138,26,fffc,fdbe
406,26,fff0,fdb8
ffef,16,ffec,fdb0
fe64,e,fff6,fdbc
fd2a,6,fff8,fdc0
fab2,26,fff8,fdb0
f85f,26,2,fdbc
fc18,26,fff8,fdb8
fc0d,fffe,fff8,fdc0
faed,26,fff2,fdae
f99c,e,fff2,fdb2
fbec,2,fff8,fdbe
fca1,10,fff8,fdc2
fd7d,1c,fff0,fdc0
fb94,26,ffe6,fdb0
fbde,26,fff8,fdc0
fcb0,26,ffe0,fdb6
fb22,1c,fff0,fdbc
fae7,fffe,fffc,fdbe
f968,e,0,fdc2
fa18,2c,fff2,fdb0
f8cb,26,fffe,fda6
fbb6,1c,fff6,fdb6
fe39,12,fff0,fdc0
fbb9,1c,fff8,fdb6
ffd6,18,fff0,fdb0
fce3,16,fff8,fdb8
fe09,c,fffc,fdc2
f2,20,fffe,fdc0
c,22,fff8,fdbe
1ef,e,fff2,fdb8
1d,22,ffee,fdbc
17d,18,fff0,fdae
458,28,6,fdb0
19c,1e,fffc,fdbe
1fa,18,fffe,fdc0
ff89,fffe,fffc,fdc2
2f0,12,fff6,fdc0
1f2,1e,ffee,fdb8
fe7d,10,fff0,fdb0
fb9a,e,fffe,fdc0
fcf4,10,fff8,fda8
fbe7,e,fffe,fdc6
f7b0,20,ffe0,fdb8
f8c0,18,fff0,fdba
f92a,0,fff8,fdc0
fb5a,22,fff2,fdb0
f7c1,22,fff8,fdc0
facd,26,fff8,fdb8
fb6e,6,0,fdc0
fc6c,26,fff2,fdac
fbf4,e,fff0,fdb2
fcee,18,fff0,fdb6
fe96,1e,fffe,fdc0
35,e,fff0,fdbe
fc6a,26,ffe8,fdb0
fcc8,26,fff8,fdb8
fa06,26,ffe6,fdb0
fb17,12,fff0,fdb2
fed6,12,ffe8,fdc0
fcb6,e,fff8,fdc6
fedd,26,fff0,fdb6
db,18,fff2,fdae
ff55,12,fffc,fdc0
269,26,fff8,fdb8
cb,26,fff2,fdb2
190,1e,fff6,fdbc
586,16,fff2,fda6
de,10,fffc,fdc2
1b9,28,ffe8,fdb0
295,10,fff8,fdb2
231,26,ffe0,fdb2
3f1,22,fff8,fda6
ff99,12,fff0,fdbe
109,26,fff8,fdbe
419,26,fff2,fdc0
248,1e,fff8,fdae
11f,1e,fffe,fdb6
fc8e,10,ffe8,fdbc
fb24,12,fff2,fdc0
fc61,fffe,fff0,fdc0
f747,1c,fffc,fdbe
f699,12,ffee,fdb8
f3b2,16,fff2,fda6
f671,e,fff8,fdb2
f6c0,12,ffec,fdc0
f6c6,26,fff8,fdac
f6b3,c,fff8,fdc0
f5c6,22,ffe2,fdb0
f863,26,fffe,fdb0
f832,1e,fffe,fdbc
fb1f,12,0,fdc0
fab3,1e,fff8,fdbc
f83d,26,fff8,fda6
f9a6,1e,fff2,fdbc
fab0,18,fff8,fdc2
fa49,26,fffe,fdc0
f79e,e,fffe,fdc2
f99d,26,fff8,fdbe
f8b9,c,fff8,fdc0
fa1d,16,fff2,fdb8
fa32,20,fff0,fdb0
fc09,18,fffe,fdbe
fb55,18,fff2,fdae
fc08,16,fffc,fdc0
fa2c,22,fffe,fdc0
fe20,1e,fff6,fdbc
fc89,26,ffee,fdb6
fd8d,16,ffee,fdac
fd9c,12,fff8,fdc0
fc3b,22,fff8,fdbe
ff1b,28,ffe8,fdb8
ff27,1c,fff6,fdb0
fbfd,22,fff2,fdb0
fd8a,2,fff2,fdbe
fd20,26,fff8,fdbc
fc0e,22,fffe,fdbc
fc29,26,ffec,fdb6
f596,1c,fffc,fdae
f614,18,fff0,fdae
f69f,1e,fff8,fdb8
f583,10,ffee,fdac
f3ea,12,fff0,fdbc
f41e,1c,fff0,fdb8
f472,12,fffc,fdc6
f624,26,ffe6,fdac
f6ee,10,fffc,fdc0
f59b,2,fff8,fdbc
f953,20,ffee,fdb0
f766,26,fff0,fdc0
f699,1c,fff0,fdb2
f8c2,2e,fff8,fdc0
f7f7,1c,fff8,fdac
f83b,16,fff8,fdb8
f55c,1e,fff2,fdbc
f745,22,ffee,fdae
f5f0,26,ffee,fdb8
f61f,26,ffe0,fdb8
f61c,22,fffc,fdae
f715,12,fffe,fdb8
f878,16,fff2,fda8
f7a2,26,fff8,fda6
f953,1c,fff0,fdb2
f6db,18,fff2,fdb8
f835,c,fff6,fdc0
f883,1c,fff8,fdbc
f9c8,1c,fffc,fdc0
fb25,22,fff8,fdc0
f8c9,1e,fff2,fdb0
fb4b,1e,fff2,fdbc
faab,20,fff8,fdb8
fc42,12,fff8,fdc0
fbb6,26,fff8,fdc0
faf9,2c,fffc,fdb0
fdf3,12,fff8,fdc0
fc50,22,fffc,fdac
fb3a,1c,fff6,fdb8
f9cf,26,fff8,fdb0
f634,18,fff6,fdbc
f31a,18,fff0,fdc0
f08d,18,fff8,fdc0
f31d,1c,fff8,fdb0
f194,10,fff0,fdb8
f1dd,6,fff8,fdbc
f1ba,1c,fff8,fdc0
f136,26,fff2,fdc0
f438,2c,fff8,fdb0
f587,e,fffc,fdc2
f436,6,fff8,fdb8
f088,1e,fff2,fda6
f2a6,20,fff2,fdb6
f75f,22,fff8,fdc0
f441,1c,fff8,fdb0
f47e,12,fffc,fdc0
f400,26,fffe,fdb8
f48a,18,fff0,fdb0
f195,e,fffe,fdc2
f520,e,ffee,fdc0
f405,26,ffe0,fdbc
f750,1e,fff8,fdbe
f619,28,ffec,fdb8
f3f8,1e,fff8,fdb8
f825,22,fff2,fdb0
faf4,6,fff8,fdc0
f9d8,26,fff0,fdb2
fd18,22,fff0,fdb8
f89c,22,fff8,fdc0
fcb4,18,fff2,fdb2
45,2c,fffc,fdae
fcd7,12,fff8,fdb8
ff2b,2,fff8,fdb8
fdad,e,fff0,fdc0
fd37,2,fff6,fdc6
ee,2c,ffe0,fdb8
26d,26,fff2,fdc0
2c3,26,ffec,fdb6
ff96,1c,fff2,fdb8
fdab,26,fff8,fdbe
fe4b,18,fff8,fdb8
fe8a,e,fff6,fdc6
fb07,6,fff2,fdc2
f957,12,fff2,fdac
f6d3,18,fffc,fdb2
f5e2,1e,fff8,fdbe
f8e0,22,fffc,fda6
f7d7,20,fff0,fdbe
f807,26,fff8,fdae
fa68,1e,fff8,fdc0
fb58,22,ffe8,fdbc
fb30,26,fff8,fdc0
fa81,26,ffe2,fdb8
fadb,26,fff0,fdb8
fb78,12,ffe6,fdbe
face,1e,fff6,fdb8
fb7d,22,fff8,fdbe
fd6f,1e,fffc,fdbc
ff53,6,0,fdc0
fd87,2c,fffc,fdac
fd0d,1c,fff6,fdb8
fda9,26,ffe0,fdb8
23,20,fff6,fdbe
fe7d,22,fff6,fdb0
ffce,1e,fff6,fdb6
fdf0,26,ffe0,fdb8
fe0f,18,fffc,fdb2
fd0e,1e,fff0,fdb2
2c0,20,ffe8,fdb8
199,18,fff0,fdb2
237,1c,fffc,fdbe
205,10,fff2,fdc0
168,18,fff8,fdbe
36c,1e,fff2,fdb6
45d,12,fff0,fdb0
2db,10,fff0,fdbc
278,18,fff0,fdc0
14d,10,fff2,fdb8
477,26,fff8,fdc0
ff7f,26,2,fdac
fed2,16,fff8,fdbc
fb52,6,fff8,fdc0
f8f9,20,fff0,fdb0
f9bc,22,fff8,fdbe
f91a,26,fffc,fdb8
f859,1c,fff8,fdb2
fa01,12,fffc,fdb8
fdf5,2,fff8,fdbe
10,26,fff2,fdb8
fd37,22,ffee,fdb2
fd98,16,ffee,fdac
fe93,18,fff2,fdc2
191,16,fff6,fdc0
1d6,2c,fffe,fdb8
96,1e,fff8,fdb2
e3,fffe,fff8,fdb2
fe5e,c,fff8,fdc6
ffdd,22,ffe8,fdb2
fec9,22,fffc,fdae
ffb7,1e,fff8,fdb8
feec,10,fffe,fdc0
ffaa,1c,fff8,fdb8
46a,18,fff0,fdb0
21a,10,fff6,fdbc
c,1c,fff0,fdb8
266,22,fffc,fdb8
3c7,1c,fffe,fdb8
2e7,18,fff0,fdb8
8d,26,fff2,fdb0
1c3,22,fff0,fdbc
6e9,12,fff0,fdb0
65f,26,fff2,fdc0
438,18,fff0,fdb2
5b4,1e,fffc,fdbe
528,16,fff0,fdc2
64c,18,fffe,fdbe
429,fffe,fff0,fdbc
3e9,1c,fff2,fdbc
1ff,20,fff0,fdbe
fea1,26,ffe0,fdb2
fe56,26,ffee,fdc0
fcf8,6,fffe,fdc6
fb9f,10,fffc,fdc2
f98b,18,fff2,fdb0
f8e8,22,fff8,fdbc
ff21,18,fff8,fdbc
ff5d,1e,fff8,fdbe
fc5d,16,2,fdc0
fe18,2,fffc,fdbe
fc19,30,fff0,fdb8
fced,20,ffe6,fdbc
fdbd,1e,ffe6,fdb0
fc49,12,ffe6,fdc2
fbd3,1e,ffe6,fdb8
fc9b,1e,ffe6,fdb8
fd85,1c,ffb2,fde6
35,18,ff70,fdf6
ff01,c,ffe2,fdcc
128,8e,3c,febc
2bb,d2,ffa6,ff46
ff1f,1e,ffe0,fdc2
ffa8,26,ff7c,fe26
fde8,e,ffee,fdb2
f506,18,ffec,fdb8
f627,c,fff0,fdc0
e8af,1e,ffe0,fdc0
d61c,e,ffe8,fdc2
b5b4,1e,ffee,fdc6
8aef,8,fff0,fdc6
8000,18,ffe6,fdc0
8000,1c,ffd8,fdb2
8000,18,fff0,fdac
8000,fff8,ffe8,fdc6
8000,1e,ffe6,fdbe
fe3c,1c,ffe2,fdc2
7fb3,1c,fff0,fdbe
7fff,1c,ffe6,fdbe
7fff,e,ffe6,fdae
7fff,12,ffec,fdc0
7fff,1e,ffd0,fdb0
7fff,fffe,ffe6,fdc2
7fff,e,ffe6,fdae
7fff,1e,fff0,fdb0
