ae,1e,0,4cc
fff7,46,62,46e
48,52,60,470
f6,66,50,468
ff41,52,62,466
4b,40,62,470
67,62,66,466
48,62,66,466
a7,52,60,45c
a1,5c,52,468
fed1,52,60,458
ff28,66,60,466
5f,52,60,460
ffd8,66,60,462
ffa6,5c,5e,45c
feed,5c,62,466
ff02,66,56,462
fecf,60,60,462
ffc4,66,62,470
ffd3,60,62,462
32,6c,60,466
c7,50,62,462
9e,66,4e,462
88,50,66,468
ff6e,46,68,470
14,58,62,462
1a9,52,5c,470
1a6,52,60,460
ff76,66,60,462
fefb,62,4e,466
4,58,60,462
13f,62,66,46e
13a,62,62,466
ec,52,66,470
2c,46,62,470
61,66,60,466
ae,4e,62,462
11d,66,66,470
ffd0,50,60,466
de,66,4e,466
ffd3,4c,66,470
ffaa,66,66,470
4c,5c,60,466
fed3,58,62,468
fec3,60,60,470
ffa5,58,60,462
ff0b,58,5e,46e
ff54,54,5e,462
ff9c,66,4e,46c
ff47,58,60,460
ff31,62,60,470
ffc1,66,5c,466
fff8,66,66,46c
ffdb,5c,66,466
164,58,60,462
ec,66,62,46e
13a,56,60,460
136,62,62,468
f,52,60,466
be,58,60,46c
5c,5e,60,460
ffc8,66,62,470
ffb8,56,60,470
1a,66,60,46e
99,66,60,46e
79,58,60,460
bd,60,6c,466
ffea,52,5e,470
10,4e,66,470
ed,5e,60,46c
12b,66,5c,462
176,6c,60,470
ffe8,5e,60,466
2b,4e,58,46c
ff6d,66,58,460
25,58,5e,470
5f,4e,62,46c
ff4d,42,66,470
febf,58,60,466
15,60,52,466
ff7b,5e,62,462
ffaf,50,68,46e
ff14,66,62,46e
fffa,60,5e,45e
ffc6,5e,60,46c
3e,66,6c,466
114,6c,66,46e
ffff,52,60,470
ab,62,66,46c
42,68,62,46e
ffa8,58,5e,462
ff5c,5e,68,46c
ffe2,50,5e,470
ffa9,60,66,466
7f,62,58,466
16,5e,62,460
8c,62,62,46e
a3,60,62,466
35,66,66,466
ff95,58,66,462
6,58,5e,45e
35,52,62,466
ffe8,60,52,460
ffe7,52,62,462
db,58,68,466
fedf,50,58,470
ff28,68,60,462
ffae,5c,60,466
ff02,66,62,466
fe80,66,60,470
fda6,58,5c,46e
fea3,4e,66,470
ffc3,58,62,458
ffc2,66,60,462
ffa6,66,50,466
fee6,60,66,466
ffa7,62,60,466
8,46,66,470
a,66,66,468
37,60,60,462
95,66,58,468
30,66,62,470
b9,62,66,466
3f,68,60,46c
ff14,50,60,45e
ffd5,66,5c,462
4c,58,60,45e
ff6f,66,5e,460
ff60,66,56,466
28,60,66,466
ffd1,50,60,45c
ffe8,5e,66,46e
ffc9,60,60,46c
ffbf,60,66,466
4b,50,60,462
ffdb,46,66,470
61,58,66,462
106,60,58,470
ff32,5e,60,466
fef1,60,66,466
ba,52,66,466
ff04,68,60,46e
fede,60,68,466
ffdd,42,62,46c
23,60,66,462
ff4e,42,62,472
ffd3,4e,60,470
ff61,42,62,470
ffde,4e,68,470
c7,66,60,46e
db,62,62,466
26,58,60,462
115,66,50,462
e9,5e,66,462
36,6c,60,466
46,46,66,470
7f,4e,66,468
ff57,6c,4e,466
ff4d,52,66,466
55,58,62,468
9e,60,66,466
72,52,66,466
4c,5e,5e,466
30,4c,66,46e
85,5e,62,466
1d,66,60,460
ffb0,68,50,466
feef,58,60,462
51,62,66,470
37,5e,62,46e
ffd2,66,66,46e
fef5,6c,58,462
fe0b,58,60,466
febd,6c,60,470
101,58,62,462
ffb1,66,66,46e
ff60,6e,62,468
ff81,58,62,460
ffed,52,62,466
ff60,60,60,466
ffde,58,62,462
96,52,5e,46c
4c,5e,62,460
139,50,66,460
96,52,5e,460
a1,66,62,470
ec,58,5e,46e
ffb2,5e,62,462
ff84,50,5e,470
ff52,60,60,462
16,5e,66,46c
48,58,60,460
4,66,5e,468
20,50,66,470
fff4,5c,60,468
95,5e,66,466
ffdc,62,60,46c
ff71,66,66,466
ffaa,52,5e,460
156,60,66,462
31,66,66,46c
fea3,5e,58,476
ff30,42,62,478
ffc3,58,62,460
ff01,62,60,466
fef3,4c,66,470
ff25,5e,60,466
78,50,66,462
ff4c,68,52,466
ff6f,5e,6c,462
ffce,66,60,466
ffcb,62,60,462
6c,66,62,46e
fb,5c,68,466
132,58,60,460
130,58,62,466
12d,66,66,468
80,58,62,460
ff3f,52,60,45e
3f,52,5e,460
13f,62,66,46e
ffa1,4c,66,472
ffc3,60,5c,46e
ff95,50,5e,46e
ffc3,58,66,460
9d,60,4e,462
aa,5e,62,466
ffea,52,62,460
ff22,5c,68,460
ff87,68,5e,470
82,66,5e,466
90,5e,70,460
ffd6,52,5c,470
ff2e,66,5c,462
fe98,52,5c,45c
ffa6,68,60,46c
fe30,6c,52,462
fea7,66,5e,462
fde9,52,60,458
ffb3,62,60,466
ffa5,66,52,470
ffe9,60,60,468
ffc7,60,6c,466
31,5e,62,46e
ad,4e,66,470
d9,66,60,470
17a,52,66,462
fffa,62,62,46c
fffd,4e,62,470
ffa2,60,60,46c
ff7d,60,66,466
6e,62,60,466
4d,5e,6c,466
79,66,50,46c
22,66,60,46e
ff54,58,60,462
bb,56,5e,470
79,52,62,466
ffa1,66,52,462
66,66,60,470
133,60,62,466
131,62,4e,466
44,5c,66,460
ff78,66,50,466
42,52,60,460
ff82,46,5c,46e
ff9b,52,5e,470
ff5d,60,66,466
ffab,6c,60,46c
ff80,42,60,470
ff94,50,62,46e
ff34,66,60,46e
fdac,58,60,462
20,60,6e,46e
ff21,50,60,466
fe46,60,66,466
ff2a,50,5c,470
67,5c,62,466
cc,66,50,46c
49,62,66,466
17e,66,6c,46c
126,66,62,466
23,4e,66,470
4e,6c,58,466
f3,68,60,46e
ff96,4e,66,470
4f,60,60,46c
71,60,62,462
56,66,60,46e
6,66,50,466
6e,58,62,460
44,46,66,470
4b,60,66,466
5d,50,5c,470
50,5e,66,466
139,40,60,470
1d,4e,62,470
ff9f,62,62,466
ff34,50,66,46e
ff24,58,60,466
fec9,66,5e,460
feb3,66,60,470
ff89,66,5e,462
ffdd,56,66,466
ff5e,66,66,46e
ffdc,58,62,462
ee,66,66,46c
ffaa,4c,66,470
18c,66,60,46e
b9,60,66,466
39,60,60,466
bf,4e,66,470
9c,5e,60,466
41,4e,62,46c
64,52,58,470
85,4e,62,470
48,40,62,470
19,58,66,462
c8,62,66,46e
5a,66,62,46e
b6,68,60,46c
ff90,58,60,460
76,66,62,470
86,50,62,466
a9,66,66,466
ffad,5c,60,462
ff01,6c,66,470
7b,4e,66,470
ff,58,68,466
b4,5e,58,46c
23,66,4e,462
fef3,58,62,466
fe5b,5e,66,466
ffff,40,66,472
ff2b,60,66,460
0,52,5e,476
ff86,5e,66,466
ffd7,68,60,466
ff77,62,60,466
fef6,62,62,46e
ff76,66,58,460
fffc,52,66,466
ed,46,66,470
ba,5c,60,466
ff6c,62,66,46e
b5,46,66,470
145,4e,66,470
69,66,66,466
ffd0,60,60,46c
14d,52,66,470
c5,4e,58,470
f7,58,66,460
ffb5,66,50,466
ffcf,66,66,466
fe,66,66,46e
a8,52,60,460
70,66,52,466
2e,60,66,460
ffe9,66,5c,466
ac,6c,5e,462
72,66,66,466
ffb8,52,62,462
fef0,66,60,46e
ffe8,52,66,460
fee9,56,60,466
fefa,58,60,470
12,60,62,460
ffd0,58,58,460
ff5f,66,66,466
ff11,62,62,470
ffc1,58,60,45e
73,66,60,466
46,50,62,470
54,52,5e,470
c1,4e,66,46e
ffc5,5c,60,466
fe,68,5e,460
f2,66,66,470
3f,68,5e,462
41,4e,60,462
5d,66,66,470
ffe0,58,66,462
ff89,46,68,470
37,66,60,46c
74,66,66,46e
9b,66,52,466
27,58,60,466
ffcc,4c,62,470
ffa7,5e,60,462
ffab,50,62,470
ffa6,58,60,470
cb,5c,62,460
ff81,6c,66,46e
ff93,5e,58,478
ff8c,46,64,470
ffd9,52,66,466
fece,5e,60,466
fe98,62,60,466
fef8,68,60,466
ff60,66,60,466
3,60,60,466
ff26,62,60,470
fee3,42,66,46e
40,4e,66,470
a1,58,60,460
26,50,66,466
13e,66,56,460
16b,5e,66,466
ffae,58,60,462
16,60,60,470
2,4e,66,46e
69,50,5e,46c
ff92,4e,68,46c
8d,5c,60,462
1c,52,62,460
fffd,46,68,470
52,60,62,466
bb,52,60,45c
169,60,66,466
b4,66,66,470
2b,62,60,470
fed2,56,60,460
ff7b,60,62,46e
ca,4c,66,470
27,5e,60,466
ff25,68,68,46c
feae,58,66,466
fe11,56,60,45e
fe0a,52,66,470
ff39,48,66,470
fe3f,58,66,466
ff2a,66,62,470
3,42,6c,472
ff77,58,66,460
89,60,66,46e
ff98,5e,60,466
ff2d,4e,66,470
1,66,60,470
10b,4e,66,46c
b6,66,66,470
fff9,50,62,460
ff16,62,60,46e
fff4,58,66,46c
c8,4e,66,470
48,58,60,46c
79,58,66,466
fff8,5e,68,466
ca,66,52,462
15e,66,60,460
fff5,52,5c,45e
9,62,5e,466
14f,68,50,466
9f,56,66,466
ffa8,46,66,470
7f,66,66,46c
ffde,4e,5e,470
fedf,52,62,470
ffe8,4e,5e,470
ffed,66,66,468
ff2b,4e,66,470
fe68,62,60,46e
feef,58,66,462
ff2f,60,66,468
ff30,6e,66,46e
ff47,5c,60,460
ff9e,60,6c,46c
ffa6,5e,60,466
12,52,62,45c
fff6,60,66,462
27,62,50,466
19e,60,66,466
1e3,4e,66,470
ff83,66,52,466
ffbc,60,66,460
a4,6c,66,46e
16,66,60,470
22,66,66,466
20,52,60,462
de,66,50,468
73,56,66,466
10a,46,66,46c
81,6e,62,466
82,46,66,470
2b,52,60,466
ffeb,50,62,470
ff0e,46,66,470
ffab,56,66,466
97,66,62,470
a6,60,60,46c
ff25,50,60,460
ff55,58,60,468
ff29,52,62,462
ff09,66,60,470
ff08,60,68,462
ff70,46,66,472
ff0f,5c,62,462
1b,6c,62,470
1c,5c,60,46c
feeb,4c,66,470
ff19,66,62,470
61,4e,62,470
12a,5e,60,45c
101,50,62,470
a3,46,66,470
fff0,56,66,466
120,66,62,46c
f3,46,66,470
133,5c,66,468
d4,58,60,45e
e3,60,66,466
c7,66,50,466
10f,66,60,460
1c,4e,62,470
a,60,66,468
ffdd,58,66,466
93,60,60,46e
e9,60,66,466
ffae,52,5e,476
95,5e,66,466
ff6b,46,62,470
fef9,4e,68,470
ff93,4e,58,466
d6,66,66,466
ffee,6c,66,46c
fe72,58,60,45c
fe74,50,60,460
ff72,4e,66,470
ff0c,62,60,470
fe87,50,62,470
ff39,5c,60,468
fed5,5c,62,466
ff56,50,56,470
ff80,56,60,462
a3,50,5e,460
ce,50,62,462
115,66,62,468
ff70,52,62,462
23,50,62,460
c6,50,5c,470
ffd8,66,60,462
85,60,52,466
9f,62,66,466
ad,62,62,46e
ffc3,66,60,466
12c,4e,66,462
75,58,60,462
96,5c,60,466
cc,4e,66,46e
9e,5c,5e,466
70,58,6c,462
3c,4e,58,470
91,68,50,46c
e3,62,62,46e
42,66,60,46c
ff11,50,60,466
ffd0,42,60,470
fe2b,62,60,462
ff32,52,58,46e
ff6d,6c,62,460
fdca,46,66,476
ff81,4e,66,46c
ff91,60,62,468
feda,4e,66,46e
ffaf,50,5e,45e
ffd3,5c,66,466
ff27,68,50,466
11,60,68,468
61,52,62,466
73,66,5e,472
7f,5c,66,460
c2,66,60,46e
1a,4e,66,470
e2,40,66,470
d5,56,66,462
74,60,60,46e
ffcb,4e,66,46e
d3,58,5c,46e
97,66,5e,462
fef2,58,60,460
38,60,62,460
cd,6e,68,46c
2d,5c,62,460
ff82,58,62,46e
ff33,56,5c,470
99,56,60,460
ffd6,5c,50,472
fe95,60,60,460
fe97,52,62,466
fff9,62,5e,470
fefe,66,60,466
ff86,46,62,470
fe01,52,62,466
ff97,58,62,458
ffee,66,66,46c
ffda,46,66,46e
ffdf,66,66,46c
184,52,5e,470
fff4,66,66,470
1a1,66,5c,468
17a,6c,58,460
7e,50,66,46e
84,58,58,470
74,4c,62,46c
ff1a,5e,60,466
ff97,58,66,462
ffc0,66,60,46e
148,60,60,468
49,46,66,470
fe9e,50,66,472
ff89,66,4e,466
26,6c,62,46c
ffd6,5e,66,46c
feb7,4e,66,470
f2,62,66,466
d4,60,62,46c
13f,58,62,466
b7,4e,66,46e
1d,60,60,466
61,66,66,470
47,60,62,466
ff2e,50,6c,470
ffcf,56,60,470
ffc3,5e,66,466
ffc7,62,60,470
ff6e,50,66,470
ff44,66,60,470
0,60,66,466
ffa6,50,5c,470
3b,66,60,460
ff05,56,60,45e
ffa6,66,60,462
fb,52,60,462
fd,62,60,466
ffd0,66,52,466
a4,58,66,460
ffea,68,52,466
89,5e,62,466
69,4e,66,46e
10,66,62,466
ff7b,4e,60,466
c2,66,60,470
11c,58,66,460
df,66,60,46c
9a,52,66,46e
4c,5c,60,466
ee,66,60,46c
64,46,60,46e
24,66,50,466
ff40,52,62,45e
ff12,52,5e,470
fe5a,66,60,466
ffa1,60,66,462
ff75,42,62,470
fe80,4e,62,472
ff1c,52,5c,470
feb1,60,6a,46c
4,66,50,460
f,5c,66,466
eb,58,62,466
ff67,48,66,470
4e,5c,66,466
10e,62,52,466
17c,56,60,46e
5d,58,66,462
79,60,4e,466
115,58,60,462
ffa3,46,66,46e
11b,62,60,46c
d5,60,60,460
ffc9,56,60,45c
d2,66,5e,460
d9,66,4e,468
ffa5,5e,60,460
10a,66,62,470
ffd4,52,5e,46e
fff6,5e,66,468
9e,60,60,468
15e,4e,66,470
ffde,68,60,470
ffa3,56,66,466
56,66,60,46e
ffef,50,66,46e
ff8f,42,66,472
ff3e,60,66,460
fefe,50,60,470
ffe1,60,66,468
ff42,6c,4e,466
fe38,60,62,462
ff1f,66,6c,46c
ff34,52,5e,476
88,4e,6c,470
7a,52,60,45c
153,50,60,466
26,40,62,472
53,5e,66,466
c0,68,60,470
cb,46,66,46e
a8,62,66,466
fffe,50,60,460
ffce,46,66,470
ff7e,4e,66,470
ffac,60,60,46e
ffd3,4e,60,46e
4c,42,66,470
64,58,60,460
ffe7,58,60,45e
ffef,62,60,460
12d,66,66,466
77,62,62,466
3e,66,66,46e
44,60,66,462
8,66,62,46c
31,62,62,46c
ff66,42,5c,478
ff6b,52,60,46e
ff29,58,60,460
ffa0,66,60,470
fff3,42,62,470
feb1,52,62,470
fef8,66,4e,466
fe75,50,60,466
1,42,60,470
16,66,66,466
ffb8,5c,5c,470
5c,62,60,46c
99,66,60,462
5d,68,50,466
e,60,66,466
df,62,62,470
ed,60,60,466
31,66,60,46e
2b,66,5e,460
1,58,62,466
c5,60,66,466
101,58,60,460
5f,42,66,470
ffec,50,60,460
fff4,40,66,478
122,5e,66,466
b3,60,60,46e
ad,60,66,466
b0,68,50,46c
ff5f,66,62,466
ffad,66,62,470
58,5c,5e,470
60,52,66,466
ff92,52,66,45e
feb5,66,5c,466
fe43,66,60,466
ff8a,60,66,466
15,66,66,46c
febe,5c,60,468
6e,60,62,460
feb5,52,58,470
feaf,62,5e,466
ff8d,46,66,470
44,62,66,46e
d4,56,60,470
ffe3,50,62,466
71,4e,62,470
8c,52,5c,46e
5f,58,66,460
16,50,60,470
6,4e,66,470
2,62,52,466
ff36,66,66,468
6a,56,60,460
53,5e,60,470
ff7b,58,66,466
155,66,60,46e
f1,52,66,462
ffe7,66,66,470
54,58,66,466
8c,52,5c,470
ff74,5e,66,460
ffb2,50,5e,458
a9,58,60,462
ffed,46,5a,476
fffe,4e,60,46e
ff79,66,60,468
ffba,4e,62,46e
fedf,60,60,460
ff63,58,66,466
ff6d,42,60,46e
fef6,58,60,460
fea4,58,5e,45c
ff26,50,62,460
9a,58,60,45c
ffc1,58,60,460
ffa2,6c,52,462
114,5c,66,466
dd,66,66,46e
23,68,62,46e
9e,50,66,46e
1e7,66,62,46c
68,58,62,462
ac,52,60,470
df,58,62,460
28,62,60,466
2f,60,66,460
fffa,56,5e,45e
fff4,66,5c,462
eb,58,60,460
15f,66,5c,462
6b,60,60,468
7c,66,5c,466
1b5,6c,4e,466
0,5e,66,466
ff43,66,62,46e
ffdc,60,68,466
fffd,58,62,462
fedf,46,66,470
98,66,60,46c
ffaf,60,60,46c
6a,60,66,466
80,4e,62,46e
ff8e,62,66,466
fefe,4e,68,46c
ffb3,5c,60,45c
6f,60,62,466
ff0c,62,56,466
ba,58,60,466
ea,50,66,46e
124,58,62,45c
124,4e,66,470
157,46,66,470
9e,60,66,466
97,56,5c,470
f8,5e,62,466
68,60,66,46e
de,58,60,460
d4,6c,62,466
ffa3,62,60,462
107,66,62,46e
a4,4e,60,470
ff43,58,60,45c
12,58,60,460
c0,5c,62,46c
ff6d,60,66,470
ff0f,5e,60,466
86,66,62,470
e,56,58,46e
ff52,52,60,45c
ff5b,66,5c,466
ff3c,66,60,470
fea8,58,66,466
ffa5,66,66,466
92,66,60,466
ff49,66,66,468
fe87,56,66,468
6f,4e,66,46c
f,5c,66,466
41,66,66,466
77,5c,66,466
cc,5c,60,468
ff65,60,66,466
ff2b,42,66,470
e1,52,66,462
118,6c,62,470
5a,52,5e,470
48,52,62,462
aa,60,66,470
c3,66,58,462
3d,56,66,466
ffc7,62,62,46e
ff77,52,66,470
2b,66,62,470
ffce,50,66,462
ff11,66,60,470
74,4e,66,470
2,5e,60,466
ff39,52,60,466
95,52,5c,46e
ff6d,5e,6e,466
ff09,52,5c,470
0,4e,66,470
fea5,56,60,460
ff12,60,66,46e
ff64,50,5c,470
fee4,66,52,466
ff10,52,5c,470
ff84,4e,62,470
ff64,66,50,466
ff09,56,60,466
36,58,66,460
52,52,58,46e
10e,50,62,460
163,4e,58,470
ffa2,60,66,466
33,5e,60,466
101,66,60,46e
48,56,66,462
ffc1,66,62,466
1,62,62,46e
170,5e,60,466
1c7,66,50,466
37,58,66,466
ff7f,68,62,466
ffb5,62,5c,466
103,66,66,470
c4,52,60,470
a7,66,66,46c
b4,56,60,460
fb,60,6c,466
32,58,5e,470
4e,58,5e,470
ff8e,46,66,470
ff73,60,62,462
5e,6c,66,472
feeb,66,66,468
ff4c,66,60,46e
135,60,60,462
ffe1,58,5c,460
fefa,52,60,460
ae,62,52,466
ffaa,60,62,462
ff84,60,62,46e
98,62,62,470
1e,6c,66,46c
78,58,60,466
1d,66,60,470
fff2,60,66,468
98,66,68,466
108,66,60,46c
ffa6,5e,66,460
fedc,50,5e,470
ff98,4e,62,46c
aa,58,5e,470
23,60,66,462
ff67,58,5c,46e
127,5e,66,466
ffd2,62,56,466
ff3d,58,60,460
b1,62,4e,460
cb,5c,66,466
ffd6,60,66,470
ff9f,66,66,466
c,6c,60,462
ff56,66,60,466
fe10,66,62,46c
5a,66,60,46e
ff1b,56,5e,458
fe33,50,60,470
fed1,58,62,466
ff48,66,60,470
ff6c,4c,66,470
fff4,46,60,470
ff3a,4e,6c,470
ff95,46,60,470
ffe8,4e,66,46c
ffcf,58,60,45e
fff8,5c,6c,466
bb,52,58,470
fffa,66,4e,466
cb,56,5e,46c
142,4e,62,470
33,66,62,470
17,52,60,462
ab,52,66,466
ffed,58,60,462
59,68,4e,466
d8,66,62,466
1a,60,66,46c
ffc3,52,62,46e
ac,56,5c,470
3f,4e,68,470
ffac,66,52,466
ec,5c,60,462
12a,4e,66,46c
ff33,4e,58,462
ff19,5c,60,460
ffb8,66,66,46c
fed3,66,60,462
fec9,6c,66,46c
ff69,6c,58,466
fed8,58,66,462
ff4b,66,66,470
31,4e,66,470
fe60,40,66,46e
feea,5c,66,460
6d,66,60,470
2b,5c,66,46c
d1,4c,66,470
95,6e,62,466
ff9d,4e,66,470
6d,5e,62,460
222,5e,66,466
ef,5c,60,466
b3,66,62,468
fb,60,60,462
6a,66,66,470
e0,60,66,462
68,58,62,460
ff7e,46,66,470
e,58,60,460
111,4e,58,470
a2,5e,68,466
b2,66,60,470
ff4c,60,66,466
ff30,62,60,466
4c,66,60,45e
ffca,4e,60,460
ff0c,66,62,460
ff06,52,60,460
fecd,52,60,460
feb7,66,56,468
ff44,60,66,466
fe75,42,66,470
ffaf,4e,60,462
dc,58,66,468
ff81,5e,66,462
ffc1,66,66,46e
169,50,66,460
df,52,60,462
11b,52,5e,46e
188,60,66,460
a1,66,60,470
68,66,60,46e
126,58,5c,460
ff74,66,60,460
8c,58,60,460
101,58,62,460
51,66,62,470
10,5e,60,462
7e,66,62,470
35,5e,60,460
ff8c,58,62,462
fff2,46,66,470
ff9f,52,60,460
ff3a,42,66,470
10,66,60,466
dc,66,62,46e
ffc5,5c,60,46e
fee7,60,58,478
ff6b,4e,66,472
fee6,60,66,466
ff1c,56,66,466
fede,60,5e,466
ff00,68,60,46e
ffbe,5c,66,462
ff8f,50,60,45e
fea6,62,66,46c
fffb,66,62,466
ff93,66,66,46e
ff34,6c,62,470
ffce,60,66,466
19a,46,66,470
1fe,5c,60,466
110,60,62,470
ffa4,46,66,470
d4,58,60,466
d2,52,60,45c
44,58,62,466
ffe0,5c,66,468
fff7,4e,62,46e
73,68,62,46e
123,4c,66,470
45,58,60,45e
6b,66,5e,466
ffaa,5c,66,466
d,56,60,45c
c2,50,60,460
7c,58,5e,45e
ffe0,5e,66,466
44,66,60,46c
ffdc,62,66,466
6b,5c,60,462
6c,6c,50,466
ff31,5c,66,462
ff64,46,60,478
c7,58,62,460
ffc7,52,5e,476
ff32,60,66,468
feb8,58,5e,460
19,66,60,468
ff8c,4e,5e,45e
ffab,5c,62,460
117,66,62,470
50,60,62,466
ffcb,62,60,466
ffea,5e,62,462
136,68,60,46c
ff98,66,62,46e
ffc4,58,62,462
fff8,66,60,46c
ff37,4e,6c,470
ffff,60,60,466
a,58,62,462
ff75,66,60,46e
ffee,50,60,46e
9a,52,58,46e
b9,58,66,462
af,5c,62,466
6,66,5e,466
7,66,5e,466
7e,5e,5e,46c
86,52,66,460
d,4e,58,466
5a,6c,5e,460
ff43,66,60,466
11,5e,60,462
ff6f,60,50,462
fef0,4e,62,46e
ff61,58,62,460
fed5,66,50,468
fe8d,6c,66,46e
ffe3,56,5e,470
ff17,58,60,462
87,56,5c,46e
3f,62,60,46e
ff3a,62,60,46c
12,52,62,460
ffd4,60,62,466
ff90,60,66,466
4e,60,62,462
ce,60,66,462
31,60,5e,46e
11c,4e,66,462
18,68,62,46e
4e,58,62,460
cd,66,60,470
48,4e,66,468
81,60,5e,466
197,58,60,466
ff8f,60,60,466
ab,5e,66,460
b8,5c,62,466
13,5e,60,460
ffa0,68,4e,466
ff26,58,60,462
fee6,6c,62,466
ffd9,5e,60,462
fe84,5e,66,466
ff1c,68,52,466
fefe,5e,66,466
ff31,66,62,46e
ffad,50,60,46c
ff1f,58,62,462
50,52,60,458
ffbf,66,62,468
ff8a,46,62,470
91,52,62,466
ffce,46,62,470
9f,56,66,466
65,50,62,470
41,46,66,470
f9,4e,62,470
0,58,5c,470
4b,5e,66,462
6c,66,52,466
ffac,56,62,460
fffc,58,60,460
111,4e,66,470
ff94,62,50,466
ffc6,60,60,462
ffe9,66,66,46c
fff5,66,60,462
ac,50,66,46e
4a,40,66,470
fffa,60,62,462
14a,52,5c,470
40,46,5c,470
ff27,5c,60,466
fe60,62,68,466
ff5b,58,66,466
fff3,50,62,45c
ffc0,50,62,470
fe10,56,5c,470
feab,52,62,462
ff04,6c,52,466
ff4a,66,60,46c
ffa8,58,66,466
ffd3,52,58,472
5c,62,66,466
59,52,60,46e
17,4e,66,46e
87,66,66,46c
ad,58,60,460
d0,60,66,466
3f,66,62,46e
ffa2,60,6c,466
fff3,52,60,470
f3,66,60,462
f0,58,5e,45e
ffc6,5e,62,460
46,66,66,468
fffb,66,66,466
36,56,60,462
52,62,62,462
44,60,62,46c
ffa3,50,66,470
104,50,58,470
7f,62,66,468
ff83,66,62,46e
ffd3,66,50,466
feec,52,60,462
fee8,52,5c,472
ff82,60,62,460
ff5d,5c,60,470
ff23,5e,66,46e
54,46,62,470
ff14,50,66,470
ff16,50,5e,470
22,5e,66,466
cc,66,62,470
52,60,62,462
139,66,62,46e
dc,68,5e,466
49,58,66,466
62,66,60,46e
ffbe,56,66,460
ff11,66,62,46e
bb,58,66,46e
7e,50,5e,470
ff92,58,60,460
be,58,60,460
11,62,62,460
ffc5,62,60,470
36,68,60,470
61,66,60,470
ff5e,62,62,46c
39,60,66,466
e5,66,66,46e
fc,66,62,470
3d,4e,66,46c
fe8f,60,60,478
ffab,62,66,46c
e,68,66,466
ffc0,60,60,466
febe,66,62,46e
ff95,66,58,460
ff71,66,66,46c
ff37,66,5c,466
fe32,6c,66,470
ff3a,60,66,466
a2,66,60,466
4e,60,62,46e
ff90,50,66,470
fe,5e,60,460
76,4e,66,470
ff61,5c,60,466
65,5e,66,460
fe,52,5c,470
6a,58,60,460
9a,62,60,470
110,62,68,466
ffc8,60,66,466
46,52,5e,46e
92,56,62,466
39,66,50,462
61,42,66,470
8a,4e,66,470
103,66,50,466
ff48,66,62,466
ff62,46,66,470
34,66,62,46e
ff2b,58,5e,46e
ffed,68,66,46e
ff42,6c,60,46e
fec7,5e,60,466
ff9e,4e,60,470
fefd,66,60,470
fe44,58,5e,45e
ff15,66,5e,466
ff12,5c,60,466
ff71,58,60,466
ffbf,68,60,470
ff2b,52,6c,470
ff56,66,60,46e
14c,4e,66,46e
16d,42,60,470
148,66,60,460
91,58,5e,460
141,60,68,468
c9,60,5e,46e
d6,58,60,470
12b,4e,66,470
90,50,5e,470
121,66,68,46e
ee,66,66,466
4d,60,66,462
d8,60,58,462
e0,5c,62,462
98,66,62,470
d0,58,60,45c
ffa5,60,66,466
d1,62,68,466
b0,58,60,466
ff9e,68,66,46c
7e,4e,5c,466
a1,60,66,46c
14,42,6c,470
ff53,66,60,468
fff6,68,60,46c
ff13,5c,62,466
ff9e,4e,68,470
32,66,62,470
ff4b,5c,62,462
fe78,58,60,458
ffd3,4e,62,470
ff91,60,62,462
ff0a,68,66,46e
8e,60,60,462
ffa9,60,60,466
ff0c,66,5e,466
ff97,58,60,466
ffea,66,60,470
ff5a,58,62,466
fed2,62,66,46c
60,58,62,466
ffc6,66,60,46e
c8,4e,6c,470
bd,50,58,470
ac,6c,60,462
38,5c,60,468
1bc,5e,62,462
77,50,60,45c
eb,52,66,462
119,6c,50,466
ef,62,60,462
53,62,62,46e
ff97,66,60,460
a5,58,60,462
ffdf,6c,60,470
ff15,58,60,462
ff55,60,66,46e
ff1a,5c,66,466
ffdd,42,60,470
ff88,58,62,460
fe85,4e,5c,470
ff92,58,62,466
26,66,50,466
49,60,60,460
fe55,66,66,470
25,66,66,460
cd,66,68,470
a8,5e,60,462
d3,66,66,46e
14,66,62,466
d9,62,66,46c
16b,60,62,466
231,58,66,466
fff5,62,66,466
78,56,62,466
166,66,5c,466
ff9c,6c,66,46e
ff7b,5e,66,466
22,52,60,458
57,50,62,466
40,50,66,472
6c,52,58,470
ff9c,5e,66,466
1f,56,60,458
fff8,40,5e,47e
ff6b,5c,66,462
fe7c,66,60,466
fe42,6c,58,462
fef6,60,52,466
ff01,58,66,466
ff10,62,60,46c
feae,4e,6c,470
fffe,66,60,46e
15e,60,6c,468
7,42,66,470
ce,60,62,468
ffe4,52,60,472
aa,58,60,462
110,52,60,45c
89,66,5e,460
39,56,62,460
31,60,66,460
7d,66,66,46e
5f,68,60,46c
2b,62,60,470
ff78,60,60,466
76,5c,66,462
6a,48,62,470
1f,56,60,462
ffad,46,62,472
3,58,60,462
45,58,66,46e
26,60,60,460
1f,58,60,45e
ffcb,62,68,466
197,62,60,46e
f,70,56,462
feec,66,5c,462
3b,66,66,468
38,62,62,470
ff51,58,5e,460
feb1,5e,60,466
2b,4e,62,46c
fe,4e,52,470
37,68,50,466
ffbb,60,60,466
ffa7,6c,52,466
b0,4c,66,470
a4,5e,60,466
134,66,66,468
167,5e,60,46e
d4,58,62,46c
