d20,7e,d8,460
b246,70,d6,458
e4c,7e,cc,458
f55b,70,c8,450
2a7,78,c2,452
b46,66,d2,466
dd61,7c,d0,452
bb74,68,d0,462
12d4,6e,ce,452
d780,7e,cc,460
e712,7e,c2,45e
ed0c,7e,ce,45c
ddb1,7e,d2,45e
c249,62,ce,462
d6a,78,d2,45e
c5c3,6e,cc,458
addd,6c,cc,458
f39a,6c,ce,458
7d8,66,ce,44e
c65f,6e,d6,45c
a879,82,ce,458
863,68,d2,45e
d7f2,6c,c8,458
de90,6c,ce,458
af50,70,c8,452
ec0f,6e,cc,458
f3d8,78,d8,458
de9d,7e,ce,460
41d,7e,ce,458
fed6,78,c6,45c
778,7c,ce,45c
93a,70,c8,466
41c,78,ce,458
22c5,6e,d0,460
f9ac,7e,cc,458
cea,66,ce,460
f163,7e,ce,458
c2d2,6c,cc,460
e3ab,7e,c6,458
dd09,72,ce,458
969,6c,cc,458
514,5e,ce,462
cad8,70,ce,460
cabc,66,c6,45e
c41b,68,cc,452
d533,66,d8,458
cc6e,70,d0,458
b928,60,ce,460
54c,78,c6,458
f71d,80,ce,45e
636,7e,d0,460
c517,70,d2,460
a58d,5e,d8,462
d359,6e,c2,44e
e21c,7e,c6,452
aa7c,70,cc,452
deb3,7e,ce,45c
c01b,72,d8,45c
ccb8,6e,ce,452
e84a,78,ce,456
ce88,7e,ce,460
f067,58,ce,460
c876,66,c0,45e
54b,7e,c2,458
e713,80,ce,456
d995,66,e0,460
80b,70,ce,458
ed8c,60,ce,460
e780,6c,c6,452
d978,70,ce,45c
ab7f,7e,d2,458
ee89,6c,cc,44e
ba2d,7e,ce,45c
fbde,70,d0,450
16ab,7e,ce,452
1a85,78,ce,458
3b1c,7e,c8,458
cca0,70,cc,44e
cdc3,6c,ce,458
ee37,78,d8,45e
c6f3,62,ce,460
fc65,7e,c6,458
ea54,6e,c8,460
e340,78,ce,45e
1bb0,62,ce,462
df87,78,d2,458
176c,70,ce,458
c6ef,72,d2,460
e1c2,70,ce,458
a9bd,78,ce,456
ce0e,70,ce,452
d651,72,d8,458
fb14,70,d6,460
d9ba,78,d8,45e
24ee,6e,ce,452
c218,5e,c6,466
fbcf,7c,ce,460
f90d,70,ce,45c
ae9a,76,d0,452
d18c,82,d0,458
f0a9,6e,d6,45c
cda3,66,cc,456
d91b,72,c2,456
245,70,ce,452
f3d3,7e,d0,45c
da8e,7e,d0,458
72d,7c,c2,456
2a34,80,c8,450
3183,7e,cc,458
f472,78,d0,460
cdbc,7c,c6,460
d8b6,5c,cc,460
da7b,66,d6,458
edf4,76,d8,45c
204,6e,ce,456
2275,78,cc,458
719,68,c6,450
d50a,78,d8,458
1c2b,78,d6,456
636,62,d2,462
cdb6,70,ce,452
e752,78,ce,458
d73a,70,ce,458
bf1a,6e,de,45c
aa09,66,d8,45c
f3d,66,de,466
377,7e,ce,458
f3dc,82,ae,450
eaf8,78,c2,458
ffd3,7c,d8,452
e513,78,d6,460
c6dc,7c,c0,450
1ec,70,c6,456
cbce,70,dc,45c
65f,70,e2,460
20cd,80,d0,456
da6d,78,d2,452
d610,7e,d8,45e
e9d6,80,c6,45e
e296,78,b8,458
e3f7,7e,c2,458
e287,7e,de,452
edef,66,e0,460
ed1c,60,e6,468
bb5c,78,ce,45e
8d5,80,c0,452
fa23,60,ce,45e
e4e4,70,d8,456
ddd6,72,de,460
a56,80,c8,458
2d3,70,c6,458
a074,7e,c6,458
d8d1,70,ce,458
cc5d,7c,d0,460
ebce,60,d8,460
bcc3,70,ce,460
99d3,62,cc,460
c0f3,78,cc,458
c39e,78,ce,458
d145,5c,ce,470
2b66,7c,d6,460
13d4,76,d0,45e
e5cb,7e,ce,458
b6b0,70,ce,452
b603,66,d8,462
c567,7e,ce,45c
e53c,6c,d2,458
e1e4,7c,d6,45c
1d98,7c,d0,45e
2067,70,cc,45c
faa9,62,d2,460
d062,72,d2,45c
ca56,7e,d8,45e
ef6e,72,d0,458
7f,66,ce,458
e80d,70,ce,458
c319,70,ce,458
c24f,70,d2,458
d071,6e,ce,45c
cdc9,66,d0,458
9b2,6c,d8,45c
e4fa,76,d0,452
d40b,6c,cc,458
b191,62,ce,452
d61c,68,d6,45c
e646,86,ce,456
b19,62,ce,460
c315,72,ce,45c
bbc,6c,cc,458
d5dc,7e,cc,456
e72e,80,d8,45c
f0c7,7e,d0,458
67c,58,d0,460
f6cf,72,ce,456
e8ca,6e,d0,456
cfdb,80,ce,458
c736,78,d8,45c
a728,7e,ce,456
fc89,72,d8,45e
63e1,7e,ce,458
46cb,78,d2,458
f7c5,7e,cc,456
d898,66,d0,458
e19b,7e,cc,458
3c0,76,d8,458
e81b,80,d0,452
3b4,68,d6,460
ea5a,66,ce,458
f581,76,ce,45c
d2d8,70,d8,460
ad4c,70,d8,450
387,66,d8,460
1465,6e,ce,458
e759,78,ce,45e
da1d,6c,d8,45e
fe44,80,ce,45e
fd61,7c,cc,450
113e,7e,ce,456
426c,70,d2,458
ea64,66,d8,458
5e1,7c,c0,452
b926,78,d2,452
9e5c,7e,ce,460
d909,70,ce,460
ea3a,62,d2,460
ed6f,70,d2,458
6097,66,d2,450
e559,7e,d8,452
d782,72,d0,452
c1d0,7e,d0,460
d477,7e,ce,458
eba5,70,ce,450
d3ce,68,d8,460
bee8,7c,dc,460
bbbd,78,c6,458
bfd3,78,d0,458
e694,7e,cc,44e
4084,70,d8,44e
e354,72,de,458
1167,60,d8,456
2252,70,d8,458
2893,6c,ce,450
939,78,d8,45c
acc0,72,d8,458
b64,70,d8,458
9c7,70,d6,458
363a,66,d8,460
3255,7e,de,458
ef00,6c,dc,44e
e462,78,d8,460
487,82,cc,452
ca30,6e,ce,452
a5f8,72,d8,458
1086,70,e0,45c
feed,6e,d2,452
d9ec,7e,d8,45c
2d0f,7e,d2,460
de35,66,ce,45e
1f26,78,d6,452
fd85,78,dc,452
619,72,de,458
ff6,7e,dc,460
2573,7c,ce,458
259e,78,d2,45c
fd72,70,d6,452
dff9,66,de,460
569,7e,d0,450
f6c7,62,dc,460
e7fc,7e,d0,458
db69,70,d8,458
e9dc,62,d6,458
f935,70,d2,45c
d834,70,d8,460
f6ab,66,d8,460
1db2,78,d8,450
de54,62,ce,458
da51,66,d8,452
9da,6c,de,458
e064,68,de,458
d2fb,68,e0,45c
dd5e,6c,d2,450
d98c,66,d0,44e
e497,6c,d8,458
d5e3,70,e0,458
b04c,7c,d6,458
f173,6c,d2,452
c374,70,d8,44e
d781,66,d6,460
e493,78,dc,45c
f688,78,d8,458
e134,78,ce,45e
efaa,5c,dc,460
e928,7e,e0,460
fd0,70,d8,458
e3cd,7c,d2,458
a51c,6c,ce,44e
f887,80,d8,45c
d807,7c,e0,45c
ca9d,72,dc,450
e31a,60,d8,460
faf9,7c,ce,45c
e8ee,6c,d8,45c
7ee,66,dc,450
e1bd,66,ce,460
fc70,6c,ce,45c
bacd,66,d8,456
d52d,66,d8,452
dada,70,d8,458
ed12,6e,d8,452
b77c,6e,d8,452
eb0c,66,d8,458
2cb9,66,d8,462
58b,78,d2,458
f452,78,d8,458
1047,78,dc,458
2139,5e,e0,466
de4e,7c,ce,45e
c875,66,d6,450
29e7,7e,d2,452
5fa,78,de,458
c6ef,78,ce,458
aa1c,78,d8,456
ef63,7e,ce,450
cbf9,78,d2,458
adae,7c,d8,458
58c,70,e0,45c
efb9,66,d8,456
c960,7c,c2,458
e172,66,d0,45e
e90a,7e,d0,458
24e8,5e,d8,460
e41,6c,d8,456
1e47,7e,d8,452
b4bf,68,d6,452
bf0a,7e,d2,460
eeb,7c,ce,456
2dfd,66,d8,456
f7f,76,dc,458
9e42,62,dc,458
dcd4,7c,dc,45c
fb31,60,dc,460
d7e4,70,cc,45e
b395,66,d8,452
e6f0,66,dc,458
fae2,62,d8,45c
cc99,66,d8,460
e3cc,78,d8,45c
ef43,6c,d2,44e
eb45,78,d0,458
d118,74,dc,456
f8ab,66,e0,460
f0f2,70,ce,460
f22b,7c,d2,450
d2b8,66,d6,44e
b020,66,d2,452
9e54,6e,d8,458
dc49,7c,d8,460
149,5c,d8,460
c5d,66,d0,452
dc9a,72,dc,45e
1278,78,de,45c
dc31,70,de,458
f26c,78,d0,456
f167,6e,d2,45e
f651,80,dc,45e
c01,78,d8,452
1016,66,de,458
fd18,7c,d0,456
105d,68,d2,452
d9f2,7e,ce,45e
22b0,6e,d0,460
e5f1,66,d8,460
ec40,6e,dc,45e
df2b,76,d6,458
116b,7e,d8,460
f1bc,72,d0,460
4e3,58,d0,460
d7de,78,ce,458
c5d9,70,d2,450
1384,76,de,452
e356,66,e0,462
b349,68,de,456
2664,7e,d8,45c
3e54,78,ce,452
31f6,78,d2,460
d4e1,70,e0,45e
ee77,66,de,458
207,68,d2,452
2a9e,6e,d8,452
1061,68,d2,452
e921,66,d8,458
2030,68,d8,452
d5a5,6c,d8,452
435,70,d8,456
e4bb,62,d8,458
f372,62,d2,44e
e05f,66,dc,45c
1008,70,d8,44e
c611,62,de,462
e900,7c,d2,458
d84f,62,d0,458
f11a,66,dc,458
eab0,66,d8,452
d3ce,60,d2,450
d125,78,e0,45c
fddf,86,e0,458
6de,5c,d8,45c
e299,6c,c8,44e
eb92,72,d2,458
dcb9,6e,e0,45c
d89a,60,e6,460
2554,78,e2,460
f80b,58,d2,460
1d09,6c,ce,45e
cbeb,7c,d2,45e
dd62,60,dc,46e
1550,78,ce,45c
15ae,66,e0,44e
8ad,78,d8,456
fc0b,78,de,45c
ec40,7e,de,45e
ef45,66,d8,44c
f08f,7c,d2,44e
b620,7e,d2,452
e526,62,e0,462
1f5,78,de,458
eb51,70,e0,45c
f58c,7c,d0,458
67b,70,d8,456
2750,6c,d8,458
11d4,6e,de,458
346,78,d8,45e
110d,70,de,458
3287,5c,e0,460
3c8,78,d0,452
db35,78,d8,458
cb64,7e,d8,452
160f,78,d8,450
d6e,66,de,456
f682,66,de,450
bfb4,66,de,458
1041,68,dc,456
f5fd,78,d8,45e
a722,66,d8,460
e149,76,e0,45c
6a2,6e,d8,456
e045,6e,d8,45c
e4fe,76,dc,452
cd78,78,dc,460
d4e8,7e,e0,460
cf0d,6e,d8,450
ddf2,60,d8,44e
126,6e,dc,450
d205,68,e0,458
caee,78,d8,45c
845,5e,d8,460
eb84,6e,ce,460
a261,66,dc,452
d94c,62,e0,458
f798,66,de,460
2d7,78,de,458
2e8b,60,d2,45e
1eef,70,e0,458
b3f8,70,d8,45c
14d4,70,e0,458
171d,62,dc,45c
d349,6e,d8,456
773,6e,dc,45c
f5e2,6e,e0,458
f268,66,d2,45c
dcf4,6c,d8,44e
ab5,7e,dc,458
e22f,78,de,460
783,58,e0,460
ca61,7e,d2,45e
9ff0,6c,d2,44e
c6e0,7c,d8,45c
4af,70,e0,45c
ecbf,72,de,452
e584,68,ce,45e
7a0,76,d2,450
247,6c,dc,452
97c,78,dc,452
d532,68,d6,456
4dc,70,dc,452
bca8,70,d8,45c
e68f,6e,d8,450
f903,68,dc,450
a7c,68,dc,458
edaf,5e,d8,462
eaa7,5e,d8,460
f448,70,e0,458
dab,62,de,460
1126,72,d8,462
e274,70,dc,458
d7a2,66,d8,460
d9b3,7e,e0,458
cad4,6e,d8,45c
e38d,60,d6,456
cff6,72,e0,45e
eed9,6c,de,452
f2ed,72,de,456
fc27,6e,d2,452
3487,78,d0,460
186d,70,dc,456
e4c2,60,e0,460
29b,70,e6,45c
ecea,66,dc,460
ff7b,76,d2,458
748,60,d0,45c
e406,72,e0,45c
11f6,60,e2,460
ecc8,70,de,458
f18a,7e,d8,458
5c8,7c,ce,45c
1d4a,56,dc,460
e400,76,d6,456
566,70,e0,458
26b6,70,de,458
ee00,60,de,460
a656,7e,ce,456
f3a2,66,dc,458
f9be,68,de,450
ef5e,6c,d0,460
1d2b,78,dc,452
9d2,7c,d8,458
dd78,78,d6,45c
c4ee,56,de,460
c4a4,72,d8,458
be03,70,e0,458
325d,6c,d8,450
e5be,66,de,460
1e22,7c,d8,460
4427,6c,d8,460
cf65,70,e0,458
e71a,60,d8,460
e845,70,d8,458
fec7,70,e0,458
f27,7c,d6,458
25e0,6c,de,458
30a,72,de,458
cf20,66,de,460
e1ff,60,d8,460
b1ee,50,d2,466
8f18,72,d8,45c
d7a7,7e,dc,45e
f7d5,66,f2,490
c0a6,158,6,152
dd68,86,d8,426
fedd,70,d2,466
db35,7c,e2,460
b52c,6e,cc,440
7ac,72,d2,45e
ecd5,62,e6,45e
cff1,78,e0,462
eeb5,5e,e0,466
de0b,66,d0,460
e22f,7c,d0,456
651,7e,cc,44e
1f91,66,e0,460
d808,78,d8,45e
c4ff,60,e0,460
eccf,80,d2,458
d623,60,d8,460
b0a4,7e,ce,458
fcbd,62,dc,45c
a34,72,d8,458
3ea0,66,d8,44e
f87f,58,e6,460
df92,70,e0,458
c92f,72,d0,450
7dd,78,ce,452
f046,72,de,458
70b,78,dc,458
669,7c,d8,458
ca92,7c,d2,452
952,66,de,450
dc96,72,de,45e
2d2,7c,d8,45e
f993,58,dc,460
cacf,66,d8,452
2ca8,66,e0,45e
a69,68,dc,452
e319,70,e0,452
e726,66,d8,458
fd2e,62,dc,460
cd59,78,dc,45e
d61d,7e,d0,460
df8e,78,de,45c
c3ff,7c,d8,45c
a2e,66,d8,450
ec4f,78,d8,452
e243,6c,dc,458
f8dc,78,d2,452
220c,70,e0,458
ff63,76,e0,458
ecbf,72,dc,458
dac9,60,d2,44e
c94f,78,d2,45c
23dd,7c,d8,45c
4246,6c,ce,45e
323,78,dc,45c
ba38,6e,d2,458
1822,70,dc,456
3525,70,de,458
ef43,70,e2,45e
eeef,62,dc,460
d34d,60,ce,45c
1ff7,60,d8,460
faa3,70,e0,45e
ec64,70,dc,45c
8f3,70,e2,458
fc84,72,de,45e
f98,72,de,458
606,66,d0,452
cb9c,62,d2,460
ab09,7c,dc,45c
e0ed,66,de,44e
609,70,de,456
f1db,72,d8,452
c6a,72,d8,458
f2a8,78,ce,44e
1bf6,66,d8,450
fa78,7e,d6,452
f957,70,e0,45c
685,70,dc,452
f1e9,72,dc,458
1f30,6c,d2,450
cd20,7c,dc,45e
cd91,7c,c8,458
2d52,7e,d0,456
e809,6c,d6,458
1783,66,d8,458
319d,70,d8,45c
1665,78,d8,460
f109,70,dc,45c
da4c,60,de,460
fc6d,78,d6,456
ce6a,66,d8,460
b115,68,dc,458
148,70,d8,460
d780,70,de,458
d6ae,7e,d2,45e
aeb,70,ce,458
ed4c,78,d8,460
d881,7c,d8,458
e395,66,d8,460
e6c1,60,d0,456
f682,60,de,45c
4c5,6e,de,458
1797,5e,d8,460
6a3,66,d8,460
ada,6c,d6,458
b625,6c,ce,456
b20,7e,d8,458
bc14,7e,e0,45c
bf77,70,e2,45e
6ee,78,d8,458
d9ef,68,ce,448
60e,78,d6,456
df40,6c,de,456
f86c,78,d6,45c
cfe8,78,d8,458
b865,7e,ce,452
117,66,d2,460
b415,78,d0,45c
9d43,58,d2,460
cdaa,7c,d8,458
b222,7c,d8,456
141c,78,d8,45e
a900,66,d8,452
43b,70,c2,458
ea08,7c,ce,45c
fee,7e,d2,450
eae1,5c,e0,462
ca03,78,d8,458
b7dc,66,d2,44e
318,7c,d0,452
dda7,72,dc,458
4be,66,d8,460
d0c0,78,c2,45c
c9df,5c,e0,466
16ed,7c,d0,45c
e780,7e,d2,452
d574,66,dc,45e
f9d5,7e,ce,458
e9c2,70,e0,45c
d29f,78,ce,458
db3f,60,d8,460
1df7,7e,d2,458
703,78,de,452
dbd9,7c,ce,450
d724,66,d8,45c
f327,7e,d2,458
4d0,66,de,45e
9b2,70,d0,458
2c2a,5e,dc,462
de3,86,d8,452
e95,6e,d6,450
e1d6,72,d6,45e
1b2d,70,d8,458
db68,7e,d8,45e
1bd7,6e,de,450
ca54,7e,dc,452
b473,66,de,452
a7ab,5e,d0,45e
faf8,7e,ce,458
50f,78,dc,458
ba6,7c,e2,460
a2a,70,e0,458
2ac3,76,dc,460
f85b,70,d6,44e
aff,76,e0,458
b47e,66,dc,456
f7e0,70,de,45c
155f,72,ce,452
e9f,76,e0,456
de61,66,e0,452
11d9,70,e0,460
244c,6e,d0,452
e105,70,d2,458
dd24,66,d8,452
ac86,70,e2,460
fb20,7c,e0,460
c2cf,66,dc,45c
d977,72,d8,456
d0de,68,d2,44e
c3af,72,d2,452
a432,7e,dc,458
d81f,7c,d8,458
2ed5,72,d6,458
38e,7c,d8,458
c26b,78,d8,452
d39c,6e,d8,450
9557,70,d8,44e
a962,70,d8,460
d5ac,7c,d2,44e
d6b9,7e,ce,452
da92,6e,d8,44e
d9d0,68,d8,456
cda3,78,e0,45e
df63,7c,dc,45e
e65a,76,c6,458
22db,76,d8,458
f285,78,e0,45e
2aa6,6c,dc,450
18d5,72,d8,450
e9c,60,d2,450
33d5,78,e0,45c
f212,70,e0,458
2a1,72,de,458
da7d,66,d8,452
d739,60,d8,45c
e9df,78,d8,458
12e3,6e,de,44e
dc92,70,d8,458
aea0,72,d8,456
c5f7,70,d8,458
f1a2,62,dc,450
d4a,6e,dc,452
a3ae,62,de,458
c867,58,dc,462
dd1f,70,d6,45e
d443,6e,d8,452
e132,6e,e0,45c
ffcd,60,d8,460
e63b,66,d8,44e
be65,70,e0,458
ed7,70,e0,450
bcad,60,e0,460
cda7,70,e0,45e
cc3a,6c,d2,458
fc40,70,dc,452
a4e,78,e0,45e
bb2,72,e0,460
fd95,58,e0,460
ebcb,7e,ce,452
de77,6c,d2,458
fa89,7e,d8,45e
e385,70,dc,44e
fe6d,7e,dc,45e
c1b6,6e,d8,44e
b031,78,d8,45c
fa94,78,d2,452
2646,6e,e0,458
f5f9,7e,c2,45c
11b5,70,dc,456
de7,70,d6,456
d52d,6c,ce,458
1854,68,d6,450
f39b,6e,e0,450
d29e,66,dc,452
1211,6e,de,456
25d,62,dc,458
4e8,7e,d0,458
1f8,70,dc,45c
c55d,7e,d2,44e
9e4f,60,d8,452
b590,6c,dc,456
e090,70,d8,466
eb89,7e,ce,44e
f703,70,d2,458
9646,78,d8,452
bc44,7e,d8,45c
c7e2,78,d2,456
15f0,70,dc,45c
e39,6c,dc,458
dbe8,78,ce,450
dd14,72,d6,45c
19d7,62,d2,44e
1c37,70,e0,458
ada,68,d8,450
1604,70,d8,452
1441,68,ce,456
54e4,6c,d2,452
1824,66,d8,458
c56e,6c,dc,450
f4d7,6c,e0,458
e715,7c,d6,450
c0a3,7c,d8,45c
1505,78,d2,452
436,58,d8,462
c28a,72,d0,458
d210,78,e2,45c
f431,7c,d6,45c
ea6d,70,dc,458
a649,66,ce,452
aaf6,5e,de,460
13e,7e,de,460
14b,5e,d8,460
fa8e,66,cc,45c
ed41,78,ce,456
c386,70,de,45c
fd54,62,e0,460
ee44,70,de,456
d208,70,d6,456
1014,70,d8,452
fd0c,62,dc,460
d82e,6e,d8,456
d9a0,60,de,45e
e709,66,d8,44e
e3a9,66,ce,458
cfd9,7c,d8,460
e960,6e,d8,44e
cc2e,58,de,460
343,70,dc,458
782,7c,e0,460
e841,7c,ce,44e
dfef,7c,cc,44e
d5c0,6e,d0,450
c1df,66,d8,452
c6a4,66,de,458
a57,66,e6,456
eb1d,7c,e0,460
e7f6,66,d2,44e
1c98,7e,d0,45c
605,72,d2,450
339f,66,d8,458
ea0d,70,e0,45c
36ae,68,d8,44e
3531,86,d8,45c
cd63,78,d8,450
e13f,6c,dc,460
f04c,66,d0,45e
da4f,7e,d2,450
425,70,de,44e
f4c3,66,de,452
a37e,70,e0,456
ea0c,78,ce,460
2520,7c,c0,44e
e7a1,78,de,458
13bb,78,e2,45c
d711,62,de,458
f9e6,6e,de,45e
cf0e,6c,d2,452
bf23,7e,d2,458
cd2d,66,e0,452
4c7b,70,e0,458
fa3,76,dc,458
7a9,68,d8,446
33bc,70,d6,458
dfce,7e,d8,456
ea29,7e,e0,45c
d430,78,c6,458
d943,78,d2,452
1c58,6c,de,450
bb1f,6c,dc,452
d9bb,66,de,460
c0f,66,d8,44e
2d7,70,dc,45c
fe72,6e,d8,452
fd9e,82,d2,456
f858,6e,dc,45c
f2f0,60,dc,458
aa03,58,de,462
e02a,60,e0,462
fd34,72,dc,458
e01c,7e,dc,458
ec1c,66,d8,456
d644,62,dc,458
e416,60,e2,460
c969,72,e6,458
e72d,7c,e0,45c
1eb3,78,d8,452
f32,52,d8,460
f894,78,dc,45c
8eb,6e,e0,452
a4a0,7c,e0,458
d040,6c,de,458
e37d,76,d2,450
3afe,78,dc,452
edc8,78,d8,45c
115a,60,e0,466
d8be,66,d8,450
cd6c,7e,c6,450
ee81,78,e0,458
bc7a,70,e2,45e
326,7e,d8,450
d0ba,6e,e0,45c
1c1f,70,de,456
d00,62,dc,460
555,68,d8,452
f5ed,62,d8,460
d063,7e,d2,458
732,60,d8,460
e9cd,7e,ce,458
1601,7e,de,458
e19b,66,ce,458
e890,7c,c2,458
c865,6c,d8,44e
e031,76,d8,460
e26d,76,dc,452
9f8,60,e0,460
655,78,e0,462
d886,76,d8,458
a552,7e,ce,458
76d,66,d6,460
e207,7c,dc,45e
f268,62,d2,44e
2af2,7e,d8,45c
f03b,7e,d6,458
11ba,78,d2,452
1e3e,62,d8,458
fe51,70,de,460
cec2,70,e0,45c
4df,68,d8,458
f3ac,72,d2,45c
d273,60,d6,460
afc9,6e,ce,460
d017,6e,d8,452
1f5a,72,d8,452
c54c,66,d6,456
eba5,72,d2,450
d5de,60,d2,45e
1503,60,de,460
adc5,76,e0,45c
ee46,78,d2,45c
eea,7c,dc,458
fb4b,78,d8,452
c9d0,70,e0,45c
c391,78,ce,44e
a6b7,66,d6,452
dca2,7e,d2,450
e9e4,72,e0,458
1c,6e,e0,45e
aee,66,dc,452
666,78,dc,458
5a7,5e,d6,460
df11,5c,de,460
d231,66,d8,462
91,68,d8,456
1747,6c,d2,460
cb0f,6c,d8,458
f6d1,70,de,45c
f7fc,6e,e0,458
e61e,7c,dc,460
d7e6,7e,d2,460
d4be,58,d8,45c
9f1d,7c,de,458
d8bc,76,d8,458
fc56,78,d8,458
b24,6c,d8,45c
1b91,78,d8,45c
1c27,7c,d8,45e
e0df,72,d6,452
ebfd,6e,d8,458
e24,66,d2,452
d192,62,d8,458
df33,72,e0,45c
d166,78,e0,45e
ebfd,7c,ce,460
cae9,72,cc,466
ed3,78,ce,452
1691,5c,e2,460
2a72,7c,e0,45c
f446,78,d8,452
e019,78,d6,458
d6e5,7c,c0,450
cd19,60,e0,45c
f41d,68,de,458
f25d,60,e0,458
e65e,6c,dc,458
ddfa,6e,d0,44e
d099,80,d8,460
14f8,7c,d2,45e
1a4,58,d8,466
cd50,78,de,45c
cfa5,72,e0,458
dcd9,66,de,450
a1a8,72,e0,45c
e569,60,d8,45e
e725,66,ce,446
e697,6c,ce,460
cc35,7e,d6,458
df4a,7c,d8,452
70,5e,dc,460
d4c7,78,ce,458
cefd,60,d8,460
437,7e,d6,456
ee6d,72,de,456
46c,78,dc,458
d31,60,e0,460
de22,62,d2,450
fa1a,6e,d8,458
f89f,7e,e0,460
daf0,6e,d6,44e
dd39,6c,d2,446
e6d1,56,d8,460
d8f1,7e,d6,458
e846,6e,d6,456
ce3e,6e,d8,456
99fb,78,de,45c
a7ca,6c,d6,460
bb38,78,de,45e
bb15,5c,d8,460
deb9,66,e2,460
a2b7,6c,e0,458
1176,78,d2,452
affe,62,cc,450
eb52,7c,cc,44e
3192,76,e0,45c
e7d4,72,e2,45c
f69e,78,e0,458
2f30,78,d0,458
1f2f,66,c8,45c
c878,70,ce,450
bdd2,70,de,456
f5f1,78,e0,456
c7a0,6e,e0,460
beda,7c,d2,44e
3074,76,d8,458
dc6c,78,dc,450
b10d,72,e0,458
366,78,d8,452
1506,70,d2,452
16f8,68,d8,460
dd7d,78,e6,458
d5b,78,e0,456
e199,66,d0,452
d194,6e,ce,450
f2c8,66,dc,458
f77,6e,dc,458
1eb4,78,e0,460
a271,78,ce,45c
cc52,78,d8,450
a195,78,d8,458
1b4e,68,e0,450
e8ef,70,e2,458
ff43,7e,d8,456
ebc5,72,de,452
e08e,78,d2,458
3913,72,d6,458
d03f,70,de,458
d32a,7e,dc,458
f49f,70,e0,450
de96,6c,d8,452
d101,70,de,45c
dd2b,70,d8,450
eebf,78,e0,460
f19c,78,ce,458
f930,78,d8,458
8a2,76,d8,456
d63,7e,d8,460
b79d,7c,de,45c
f435,58,e0,462
abe,70,dc,458
cd1e,6e,e0,45c
ded7,80,dc,44e
1eb5,62,de,45e
d127,7c,ce,452
b1e2,60,d8,460
e9cb,7c,ce,450
274,6e,e0,458
1e79,62,e0,452
85c,6c,d8,460
fc22,66,ce,458
d4e4,60,d8,458
4ff,70,de,458
d063,7e,de,458
dfc2,6c,e0,450
a4d8,6c,d8,458
cd3a,78,de,45c
fbd7,7c,de,45c
b3e7,72,d2,45c
c632,58,d8,460
f0cb,70,d8,458
10e5,6e,e0,452
ee0,7e,e2,45c
e3dc,66,d8,452
e6c0,70,d8,450
abab,70,d8,458
5b3,66,d0,450
b100,6c,e0,452
c6eb,78,dc,462
9e79,7e,c6,458
a014,78,d8,458
d14e,78,d8,45c
f287,6c,de,452
b9fe,60,de,460
253a,66,d6,460
d29e,78,d2,458
ead3,66,dc,448
e9b6,5c,e0,460
9ad1,78,e0,458
49a,6c,d8,450
10b9,7e,d2,452
da0d,72,de,458
f26d,7c,d2,458
c626,72,dc,458
f11,78,d8,456
e65d,66,de,460
d297,60,de,452
143c,70,d8,458
1e61,78,dc,452
b803,5e,d8,460
9b32,6c,dc,456
39a,72,e0,456
10bd,70,e0,45c
f7c8,66,d0,452
d24,78,ce,456
1d6d,6c,ce,44c
ffc6,7e,e0,458
fbac,70,e2,458
dd51,70,e2,458
ccbd,70,ce,452
b626,72,d0,452
196,7c,d0,44e
e64b,78,d2,45c
eef7,78,d8,458
84c,7c,d0,458
f3aa,78,d8,44e
e638,7e,d6,458
d5bb,70,d8,458
5ac4,70,d0,450
525,7c,ce,450
28de,68,de,452
442,72,e8,45c
1886,72,e0,466
e9ac,70,d2,458
37cd,78,d0,44e
de3e,78,d2,452
dd48,66,dc,458
cacc,66,de,458
d452,66,d6,452
a722,70,e0,452
1245,78,de,45c
e1aa,78,d2,458
3bbf,78,dc,460
fb90,70,d8,456
bb93,78,de,456
af9a,7c,ce,456
d00f,66,e0,452
d92d,70,d8,45c
f23e,7c,dc,45c
d962,7e,dc,458
ee3f,70,d8,458
db19,70,de,458
c599,78,dc,458
96b7,78,d8,45c
d72b,76,e0,45c
f17c,7e,d8,452
d24d,6e,d8,452
c9ca,7e,d8,458
d749,76,d8,460
1754,70,d6,45c
d69,68,ce,45e
cd7,70,d8,462
cb39,72,e0,460
e277,72,de,45c
dc,66,d8,460
ae3c,72,de,458
d7a5,60,e0,460
353,66,e0,45c
16d9,60,e2,460
f27f,6e,dc,458
f67f,7c,d2,458
1657,78,d2,456
3da,7c,e0,45c
9a24,70,dc,450
d810,70,e0,458
6417,7c,e0,458
2f94,72,e0,458
3e0,72,d8,458
13cf,78,de,458
d72,82,ce,452
ed02,60,de,460
a2e,78,d8,452
b713,66,e6,460
c5d2,62,e6,45c
c907,50,d8,460
e3e9,70,d2,45e
3d0e,66,dc,460
e9b5,70,de,458
fbaf,72,e2,45c
cfa5,72,e0,460
e35a,5c,dc,460
ee6b,70,dc,450
6d1,76,dc,458
1e8,60,de,460
47f8,78,c8,45e
1dee,66,d8,45e
cce1,66,de,450
f83f,6e,e0,452
3166,5c,e0,460
253e,5c,de,460
3dcc,60,e0,460
cf79,7e,d8,458
eb09,66,e0,460
f73b,78,d8,458
ff53,6c,d8,45c
b3f8,78,e0,45c
ee6d,6c,e0,450
de8c,6c,d8,450
1576,6e,dc,456
f16b,7c,de,460
