80bc,10,ffa2,fdc0
80ef,26,ffac,fdc6
80d0,1e,ffb0,fdc6
8151,26,ffae,fdc0
800b,2c,ff98,fdc0
806c,16,ff9e,fdc6
808a,26,ffa2,fdb8
8002,2c,ffa6,fdc6
bfc2,18,ffa6,fdb8
8408,1c,ffa8,fdc0
8361,18,ffa2,fdc6
bed8,22,ffa6,fdb8
8000,12,ffac,fdc0
aade,16,ff9e,fdc2
925b,1e,ffa6,fdc0
ab2d,1e,ffac,fdc6
92c3,20,ffa6,fdc0
83b5,2c,ffb0,fdb0
bdce,18,ffa2,fdcc
c1a1,1c,ff9e,fdbe
3b40,10,ffa6,fdc2
c52d,1c,ffa2,fdc0
51a3,20,ffa6,fdc2
350,12,ffb0,fdcc
3e41,2c,ffa0,fdc0
6c3f,26,ffa8,fdc2
7cb7,1c,ffac,fdc2
7697,20,ffa2,fdc0
6f1e,26,ffa0,fdc0
682d,1e,ffa6,fdc6
6466,26,ffac,fdc2
5fd1,20,ffae,fdc2
5f4b,10,ffa0,fdc0
5dc4,26,ffac,fdb8
5c89,26,ffa2,fdc6
5f14,26,ffa6,fdc0
618d,1c,ffa6,fdb8
687c,12,ffb0,fdce
6f48,18,ffa6,fdb0
74a8,18,ffac,fdc6
c2fe,e,ff98,fdc6
8b16,26,ff90,fdbe
927d,6,ffb0,fdcc
9450,2c,ff98,fdc0
95d2,1c,ffa6,fdbe
93ca,12,ffa0,fdcc
92f7,26,ffb0,fdb6
90b1,c,ffa6,fdc6
8f64,18,ffa0,fdbc
8e87,1c,ffae,fdc6
8d41,2,ffb0,fdce
8c2c,20,ffb0,fdc6
8b90,28,ffac,fdc6
8a16,26,ffa6,fdb8
889b,12,ffa2,fdc8
883f,16,ffa0,fdc6
8839,2c,ffa6,fdb6
87ad,2c,ffa6,fdcc
8649,1e,ffa6,fdbc
854b,20,ffb0,fdc0
8585,18,ff9e,fdc6
8422,1e,ffa2,fdb6
845f,12,ffa6,fdc0
82fe,6,ffac,fdcc
839d,12,ffac,fdc0
826c,26,ffa8,fdc6
82ff,26,ffa8,fdb8
8260,18,ffa8,fdc8
81ab,fffe,ffa6,fdc8
8131,18,ffa2,fdc0
8111,10,ffae,fdd0
80c1,1e,ffac,fdc0
809b,1c,ffae,fdcc
8021,1c,ffb0,fdc0
80f5,18,ff9e,fdb8
8090,18,ffac,fdc8
8063,1e,ffa6,fdc2
80e2,1e,ff9e,fdbe
804e,e,ffae,fdcc
8000,16,ffa2,fdc6
8016,1c,ffa0,fdbc
800c,1e,ffa6,fdc6
bce8,1e,ffa0,fdc2
e867,26,ffb0,fdb8
9255,e,ffac,fdce
8000,20,ffa6,fdc0
8000,16,ffae,fdc6
923e,10,ffa8,fdbe
ae3b,26,ffa6,fdc0
bdf7,1e,ffa6,fdc2
e881,26,ff9e,fdc2
1760,18,ffa6,fdc8
557d,1e,ffac,fdce
6cad,c,ffac,fdcc
75e6,6,ffac,fdce
60d4,22,ffa6,fdb8
483e,e,ffa6,fdbc
307a,18,ffa0,fdc6
1c1b,1c,ffae,fdce
720,1e,ffac,fdc0
b4,1e,ffac,fdb8
9d,16,ffa2,fdc0
8f,22,ffa6,fdc2
74,28,ffac,fdb8
57,1e,ffac,fdc6
51,2c,ffac,fdc6
51,18,ffac,fdce
51,20,ffa2,fdc0
51,10,ffb0,fdc6
51,26,ffac,fdc6
51,12,ff9e,fdb6
51,10,ffa8,fdc8
51,1e,ffa6,fdc6
51,2e,ff9e,fdc0
51,20,ffac,fdc2
51,22,ffa8,fdbe
51,26,ffa6,fdb6
51,1e,ffac,fdc6
51,26,ff92,fdbe
51,26,ffa8,fdc6
51,18,ffa6,fdc8
51,2c,ffae,fdc0
51,1e,ffa6,fdc2
51,6,ffa6,fdc6
51,18,ffa6,fdce
51,1e,ffa6,fdc0
51,18,ffa2,fdbc
51,18,ffa6,fdc0
51,26,ffa8,fdc2
51,2c,ffac,fdb8
85,1c,ffa8,fdc0
1b02,26,ffa2,fdc2
e2a5,e,ffae,fdce
fe79,22,ffa8,fdc6
fee8,26,ffb0,fdb8
feec,1e,ffae,fdc6
feec,6,ffa2,fdc6
feec,1c,ffa6,fdc8
feec,1e,ff9e,fdc0
fee4,18,ffa2,fdb6
fed6,1e,ffa8,fdc6
f90b,18,ffae,fdc0
bf00,1e,ffa6,fdbc
594c,18,ffa2,fdbe
5f05,e,ffae,fdce
b374,1e,ff9e,fdc0
dde0,2c,ffae,fdb8
fe4a,1e,ffae,fdc6
fed7,1e,ffa8,fdc8
fee6,18,ffae,fdcc
feec,1e,ffa6,fdc0
feec,26,ff98,fdc2
feec,1c,ffa6,fdc6
feec,1e,ffa2,fdc0
feec,12,ffa2,fdc6
feec,12,ffb2,fdcc
feec,1e,ffac,fdc0
feec,26,ffb0,fdb8
feec,1e,ffac,fdc2
feec,12,ffa6,fdce
feec,26,ffae,fdb8
fee8,1e,ffae,fdc2
fee8,18,ffac,fdb8
fee9,18,ffae,fdce
fedf,12,ff9e,fdc2
fed7,16,ff9e,fdb8
fec9,1e,ffac,fdc0
febe,e,ffa0,fdcc
febb,18,ffae,fdc8
feb0,2c,ffa6,fdc0
feba,c,ffae,fdc6
febb,22,ffa8,fdbc
fec0,1e,ffa6,fdc6
fed1,18,ffa6,fdbe
fed5,2c,ffac,fdb8
fed3,12,ffac,fdcc
fec7,28,ffac,fdcc
feb3,28,ffa6,fdb2
ee34,26,ffac,fdb2
bc52,16,ffa0,fdce
a983,26,ffa6,fdb8
b108,2c,ffa6,fdc6
bca6,20,ffae,fdbe
c7e7,18,ffae,fdc8
d8b1,26,ffa2,fdc0
f04c,1e,ffa2,fdbc
fe31,e,ffa6,fdce
fea8,26,ffa6,fdc6
feba,2e,ffa6,fdc6
febb,1e,ffb0,fdc6
febb,26,ffa6,fdc0
febb,22,ffa8,fdc0
feaf,26,ffac,fdc6
fea1,26,ffa8,fdb2
fe9c,20,ffac,fdc2
fe24,28,ffb0,fdb8
effc,18,ffb0,fdc0
dbe7,fffe,ffac,fdc2
cd1a,18,ffa6,fdc6
bd21,1e,ffa6,fdc0
a66c,16,ffa2,fdb8
ccb3,18,ffa6,fdc0
6974,26,ffb0,fdc6
4f55,30,ffb0,fdb0
375f,1e,ffb0,fdc8
2787,18,ff9e,fdb2
1364,c,ffac,fdc6
1cb,16,ff9e,fdcc
ab,12,ffac,fdcc
9a,1e,ffa6,fdc6
92,18,ffae,fdcc
173,26,ffa0,fdc0
23a2,28,ff98,fdb8
cb1e,e,ffa6,fdce
fa8c,e,ff9c,fdc6
fec2,2c,ffa0,fdb8
fecf,1e,ffa8,fdc2
fedb,26,ffac,fdc6
fed8,10,ffb0,fdcc
fedc,1e,ffa2,fdc2
fed5,26,ffa6,fdb8
fed2,1e,ffa6,fdc2
fecc,1c,ffa6,fdbc
feca,16,ffa6,fdc2
febc,18,ffa2,fdc6
febe,18,ffac,fdc6
feb8,20,ff9e,fdc6
feab,20,ffa6,fdc6
fe9f,26,ffa6,fdc6
fe59,18,ffa0,fdc6
f0a1,26,ffa6,fdbc
d78e,26,ffae,fdc6
b2b7,1e,ffa6,fdbc
cd23,18,ffa8,fdc0
6708,1e,ff9e,fdc0
54ba,1c,ff9e,fdb8
2e43,1c,ffa8,fdce
74e,18,ffa6,fdc0
9c,2c,ffa8,fdc2
8d,16,ffac,fdc0
83,18,ffa6,fdb0
82,26,ff9e,fdb2
82,1c,ffa8,fdc2
82,1c,ffa0,fdc6
82,2e,ffae,fdb8
78,12,ffb0,fdce
63,26,ffae,fdc2
55,20,ffa6,fdc2
51,26,ff9e,fdc0
59,1c,ffa0,fdc0
67,2c,ffb0,fdb8
85,20,ffa8,fdc0
a2,6,ffae,fdce
bca,12,ffae,fdcc
38b4,1e,ffa6,fdc0
553d,10,ffa0,fdb2
b158,26,ffa6,fdc2
c1dc,10,ffa2,fdce
e0a2,26,ffac,fdbe
fbce,18,ffa6,fdc0
fea8,6,ffac,fdc6
feba,26,ffa6,fdb8
febb,1c,ffa6,fdc0
febc,22,ffa6,fdc2
fec2,26,ffa6,fdb8
fecb,18,ffb0,fdce
fecb,26,ffb0,fdc0
fecb,1e,ffac,fdc0
fec7,26,ff98,fdc0
fec8,26,ffac,fdb0
fec5,e,ffa6,fdcc
fec8,1e,ffa6,fdc2
fecb,20,ffa6,fdc0
fecb,10,ffb0,fdce
fecb,2c,ffac,fdce
fecb,18,ff9e,fdb2
fecb,e,ffa8,fdcc
fecc,10,ff9c,fdc6
fecf,28,ffa0,fdbc
fecb,1e,ffae,fdc2
fecb,26,ffa6,fdc6
fec9,20,ffb0,fdc2
fec9,10,ff9e,fdc6
febe,20,ffa8,fdb8
febe,2c,ffa6,fdc2
febb,1e,ffac,fdc2
feb7,26,ffa6,fdc2
feb5,1e,ffac,fdc0
feac,12,ffa8,fdc0
fea7,26,ffa2,fdc0
fe9f,2c,ffa6,fdb8
fe9a,1c,ffb0,fdc6
fd0c,26,ff9c,fdc0
f3d3,26,ffb0,fdc0
ebed,c,ffb0,fdce
e5bb,22,ffa6,fdb8
dc40,12,ffa2,fdbe
d83c,fffe,ffac,fdcc
d02d,26,ffa6,fdb8
cacc,1e,ffa8,fdc2
c222,26,ffa6,fdc0
be29,1e,ffa0,fdb8
bc45,2c,ffb0,fdb6
b72d,1e,ffac,fdc0
b079,18,ffa6,fdc0
adc2,e,ffb0,fdce
a919,12,ffa0,fdcc
a6f7,26,ffb0,fdb8
a433,28,ffb0,fdb8
a093,26,ffa0,fdc0
9f71,16,ffa2,fdb8
9c97,26,ffac,fdb2
9a28,22,ffa8,fdcc
992a,22,ffa6,fdc6
95a6,18,ffb0,fdcc
92c8,26,ffac,fdc6
905d,2c,ffae,fdb6
8ffb,c,ffa6,fdc2
8fa0,26,ffa2,fdcc
8ea4,22,ffa0,fdc0
8c18,1c,ffb0,fdce
8dcd,28,ffa0,fdc0
8a63,6,ffac,fdce
896a,1e,ffae,fdc6
8803,1e,ffa6,fdbe
8885,26,ffa8,fdb2
8461,1e,ffac,fdcc
84f1,e,ffac,fdc8
868d,18,ffa6,fdbe
84b5,20,ffb0,fdcc
82b1,12,ff9e,fdc6
8539,2c,ffa6,fdb6
8575,12,ffa6,fdcc
835d,20,ffac,fdc2
8058,26,ffa6,fdbe
85fc,1e,ffb0,fdc6
fe2a,26,ffa6,fdc0
869f,26,ffa2,fdbc
ae4b,1e,ffa2,fdc6
d45d,26,ffa6,fdc6
8a14,20,ffae,fdc2
c593,18,ffa6,fdce
c049,2e,ffb0,fdc6
80a8,10,ffa8,fdc8
9242,1c,ffa6,fdc2
d674,16,ffa6,fdc8
9854,1e,ffa6,fdc0
bf3e,18,ffa0,fdb8
81c7,1c,ffae,fdcc
80e6,12,ffa0,fdc6
9407,30,ffa2,fdbe
ec89,2,ffa6,fdc8
25c3,18,ffa2,fdb2
c2e5,e,ffa8,fdce
3fb0,1e,ffa6,fdc0
195f,26,ffae,fdc2
c383,2e,ffac,fdb6
8000,28,ffa6,fdc0
ab7f,18,ffa2,fdb2
be10,26,ffae,fdb2
be82,20,ffa0,fdc6
d4f6,18,ffa8,fdb8
105,1e,ffac,fdc2
9b4c,6,ffac,fdc6
ec43,1e,ffa6,fdc6
fb08,22,ffa0,fdc0
fc18,1c,ffa6,fdc0
ec29,18,ffa6,fdcc
23d0,26,ffac,fdc6
b26b,1e,ffa6,fdb8
3df4,16,ffb0,fdce
12e7,1e,ffac,fdc0
2a6d,18,ffa2,fdb2
3d7b,22,ff9e,fdc2
c65e,1e,ffa6,fdc0
edc2,2c,ffa6,fdc6
9785,10,ffac,fdc8
be1e,18,ffa6,fdb2
96f9,26,ffae,fdb8
64e3,6,ffae,fdc6
3c0,26,ffa6,fdb8
5154,12,ffa6,fdc0
1bb3,18,ffa6,fdb8
14cc,18,ffb0,fdce
d5ff,28,ffa0,fdbc
bcf0,26,ffa6,fdc0
bd65,18,ff9e,fdb0
fb64,22,ffae,fdb8
1,18,ffa0,fdc2
c517,22,ffb0,fdc2
2c00,20,ffb0,fdc0
14f,c,ffae,fdce
974f,28,ffae,fdc0
c0f6,12,ffac,fdce
5261,26,ff9e,fdc0
fefe,18,ffa2,fdb2
ff57,2c,ffac,fdb8
16be,1e,ffac,fdc2
2967,28,ff9e,fdb8
d069,2c,ffac,fdcc
e7c3,1c,ffa6,fdc0
d154,20,ffa6,fdc0
ed6d,18,ff9e,fdcc
1809,2c,ffae,fdb2
164d,e,ffae,fdc8
2b50,1e,ffac,fdc6
779c,18,ffa6,fdce
35d,26,ffac,fdc6
69cb,26,ffae,fdb8
d62b,1e,ffae,fdc6
be55,2c,ff92,fdc0
9b3b,26,ffa6,fdb8
ff6a,26,ffa8,fdc6
25ac,18,ffa2,fdb2
bd6c,c,ffa6,fdce
aa4e,1e,ffa2,fdc2
fa84,22,ffa2,fdbc
d9dd,c,ffb0,fdcc
604,6,ffae,fdcc
43b,2e,ffac,fdb8
3a40,12,ffac,fdce
b280,6,ffa2,fdc6
3d4f,26,ff96,fdbe
3e9e,1c,ffac,fdc6
d5d6,12,ffa0,fdc6
9abc,1c,ffac,fdc6
ecae,1c,ffb0,fdc0
fa57,1c,ffa0,fdbc
cf30,26,ffa6,fdb2
ecb9,1e,ffac,fdc6
6909,6,ffae,fdcc
191e,2c,ffac,fdb8
d617,1c,ffb0,fdc2
affd,28,ffac,fdc6
edd0,2c,ffac,fdc0
f6d,16,ffa6,fdc6
2653,e,ff9e,fdc2
9d13,26,ffac,fdbc
d166,28,ffa6,fdc6
af82,1c,ffa6,fdbc
ffd9,22,ffb0,fdc0
d862,10,ff9e,fdc8
6a30,26,ff92,fdb8
6994,22,ffa6,fdc2
d8f6,1e,ffa2,fdc0
c19c,1c,ffa6,fdb2
a9ea,1e,ffb0,fdc6
a664,12,ffa0,fdcc
b033,28,ffa0,fdbc
e973,26,ffa2,fdc6
92fe,18,ffa6,fdbc
c2b7,12,ffb0,fdce
f19b,1e,ffae,fdc2
d581,1c,ffb0,fdc8
d5d2,1e,ffa6,fdc0
257f,1e,ffa6,fdc0
faef,16,ffa6,fdc6
fd22,26,ff9e,fdc0
c70c,26,ff92,fdc0
619,1c,ffb0,fdc6
dac3,18,ffa6,fdc6
3de4,26,ffa2,fdbc
5a46,10,ff9e,fdc6
ff5d,18,ffa0,fdbc
fc93,1e,ffa6,fdc6
d929,18,ffa2,fdc8
42e,1c,ffac,fdce
d6bf,12,ffa0,fdcc
ab34,18,ffb0,fdcc
be11,1e,ffa6,fdc0
fd2d,26,ff92,fdbe
c338,2c,ffa6,fdcc
c597,16,ffa6,fdb8
c6c0,22,ffac,fdc6
c26f,18,ffa0,fdc6
d1a2,e,ffae,fdce
e867,e,ffa6,fdcc
bda9,1e,ffa6,fdc6
bdbb,22,ffac,fdb8
36,26,ffa6,fdc2
da1d,18,ffa2,fdc6
2c5c,1c,ffae,fdc6
460,1e,ffac,fdbe
3a98,18,ffa2,fdbc
e91a,1e,ffa6,fdc6
bd12,1e,ffa2,fdc2
96d3,18,ffb0,fdc6
bde4,1e,ffa6,fdc6
c2d5,18,ffa2,fdb6
42,2e,ffac,fdc0
fadb,2c,ffa2,fdc6
d4cf,18,ff9e,fdb8
5291,18,ffa6,fdc2
d5e5,18,ffa0,fdb8
88a1,e,ffb0,fdce
c23b,28,ffa6,fdbe
d238,1c,ffa6,fdc0
c218,26,ffa2,fdb0
25ef,26,ffae,fdb0
2afd,18,ffa2,fdc2
550d,26,ffa6,fdcc
6eb1,12,ffb0,fdce
e8fe,1e,ffa2,fdc0
aba9,2c,ffa6,fdb2
92a2,e,ffa2,fdc6
e780,2e,ff92,fdc0
ff8e,1c,ffac,fdc6
eddf,28,ffa6,fdce
e87f,1c,ffa6,fdb2
146,18,ffac,fdcc
bd4d,12,ffa0,fdc6
d4f7,26,ff9e,fdbe
bc7e,1c,ffa6,fdc6
fb86,1c,ffa6,fdc0
4b1,1e,ffae,fdc6
d8db,1c,ffa2,fdcc
1462,26,ffb0,fdc0
2a63,e,ffb0,fdd0
f9d5,1e,ffa0,fdc0
eca9,1c,ffa8,fdce
f56,1e,ffa2,fdc0
f150,2c,ff9c,fdc2
e9a7,1e,ffac,fdc6
ede8,16,ffa0,fdc8
4258,26,ff98,fdbe
3d1b,10,ff9e,fdc8
397e,22,ffa6,fdb0
f1ca,18,ffa6,fdce
25cd,26,ffae,fdc0
2f0c,22,ffae,fdc6
d8d8,18,ffa6,fdb8
fb82,18,ffa6,fdbe
e6e2,10,ff9e,fdc6
12a4,2c,ff98,fdc6
2f42,1e,ffa8,fdc2
2f,18,ffa8,fdb8
43d,20,ffae,fdc0
172f,28,ffa6,fdbc
2638,1c,ffa6,fdc0
fe9b,22,ffa2,fdc0
2677,e,ffa8,fdcc
d5dd,26,ff9e,fdc0
da06,2e,ff92,fdc0
ee93,26,ffac,fdc6
d558,26,ffa2,fdc0
fc49,18,ffa2,fdb0
2501,26,ffac,fdb0
ec95,1e,ffa2,fdc0
e4,e,ffa6,fdc6
419f,2c,ffb0,fdb2
29a0,e,ffae,fdce
3c7,26,ff96,fdc0
1550,26,ffa6,fdbe
fc05,2,ffac,fdcc
2d,20,ffa8,fdc2
d,1c,ffa8,fdc2
9a2d,1c,ffa0,fdb2
d054,18,ffb0,fdc8
ff7b,1e,ffac,fdc2
2ad6,2c,ff98,fdb8
faea,1e,ffa2,fdc0
ebf3,18,ffa6,fdb8
26be,16,ffa6,fdc6
ec7d,18,ffa0,fdce
c351,12,ffb0,fdd0
12f,10,ffac,fdcc
c1c1,1e,ffa6,fdc2
bca5,18,ffa0,fdc0
bdf0,e,ffac,fdce
f191,22,ffa0,fdc0
2b2d,1e,ffa6,fdc0
3c1,22,ffa6,fdc6
fce6,1e,ffac,fdc2
fc01,1c,ffa0,fdb8
dade,26,ffac,fdc6
ff6e,fffe,ffae,fdc6
4288,18,ffa2,fdb2
159b,10,ffb0,fdce
c229,1e,ffa6,fdc0
d1d9,26,ffb0,fdb0
c108,1e,ffac,fdc0
529f,1e,ffa0,fdc0
d611,10,ffac,fdce
eddb,12,ffa2,fdbe
da6f,1e,ff9e,fdb2
1420,e,ffb0,fdcc
c1d5,18,ffa0,fdc8
e8f1,22,ff92,fdbe
bccd,18,ff9e,fdcc
ed21,26,ffa6,fdb8
422e,1e,ffac,fdc0
189d,18,ffb0,fdce
c5e5,c,ffb0,fdcc
14ee,22,ffae,fdb0
1bc3,1e,ffa6,fdc2
13bd,22,ff9e,fdc6
11a,26,ff98,fdc0
f0f4,1e,ffac,fdc0
507e,26,ffa6,fdc6
d891,30,ffac,fdb0
e9ca,18,ffa6,fdc0
abe0,26,ffae,fdb0
c12e,18,ffac,fdc6
d50c,1e,ffa6,fdc0
18a,12,ffae,fdc6
378,16,ffa6,fdce
50b0,26,ffb0,fdc6
18b2,2e,ff9e,fdc0
d022,18,ffa0,fdbc
fbaf,26,ffa6,fdb6
25d0,10,ffa2,fdc0
c562,28,ffa6,fdc6
3f02,1e,ffae,fdc6
d4b5,1e,ffa6,fdc0
af0b,1e,ffa6,fdbc
d165,18,ffa2,fdb6
aeb4,12,ffa6,fdc0
1086,18,ffa0,fdce
9b6a,26,ffa6,fdb8
3ad2,1e,ffb0,fdc6
c786,6,ffae,fdc6
ff71,1e,ffae,fdc0
2ad5,2e,ff96,fdc0
630c,1e,ffa6,fdc0
2c3f,2,ffac,fdc6
42f,10,ffb0,fdd0
a5,20,ffac,fdc0
90,18,ffa2,fdb2
82,1e,ff9e,fdbe
7e,e,ffac,fdce
76,1e,ff9e,fdc0
7a,1c,ffa2,fdbc
7a,18,ffac,fdc6
82,1e,ffa6,fdc0
83,1c,ffa6,fdb8
95,1e,ffa6,fdc6
4d5,0,ffac,fdc8
3510,26,ff9e,fdc0
650e,1e,ffa6,fdc6
5bf,1c,ffa6,fdc0
9ce7,e,ffb0,fdce
ad8e,20,ffa6,fdc0
afd4,12,ffae,fdc6
ad41,1e,ffa2,fdb8
b007,18,ff9e,fdb8
b7a1,18,ffb0,fdce
be9b,1e,ffae,fdc0
c099,30,ff98,fdbe
bf09,c,ffae,fdcc
b82d,12,ff9e,fdc6
b480,26,ffa0,fdbc
b0f8,26,ffa6,fdc6
ac5d,1e,ffa6,fdb8
a893,12,ffb0,fdd0
acc6,18,ffa0,fdb8
b038,1e,ffac,fdc0
b6d3,26,ff90,fdbe
b74d,e,ffa8,fdce
afd6,1c,ffa6,fdc6
ae0d,1c,ffa2,fdb8
b275,1e,ffb0,fdc8
ba7d,26,ffa2,fdc6
bdb8,2e,ffb0,fdb8
c01e,1e,ffac,fdc6
c6c9,26,ffa6,fdb8
c8f2,26,ffac,fdb6
c679,6,ffb0,fdcc
b912,2c,ffa8,fdb8
ae6b,20,ffae,fdc6
aafc,2,ffa6,fdce
ad2e,26,ff9e,fdb8
b0e7,e,ffa6,fdc8
b5a2,10,ffa8,fdce
b8d2,1e,ffa6,fdc0
b7d4,18,ffa2,fdc8
b4b3,18,ffb0,fdc6
b25f,26,ffa0,fdc0
ac98,18,ffa6,fdb2
a7fb,26,ffa2,fdc2
a6c3,1e,ffa6,fdc0
a527,12,ffa2,fdc6
a080,1e,ffae,fdcc
9e73,1e,ffa2,fdc0
9b7f,18,ffa6,fdb8
9821,12,ffa6,fdc0
9815,22,ffa6,fdc0
96a2,2e,ffac,fdb6
9517,1e,ffac,fdc6
9335,2c,ff9c,fdbe
902a,30,ffa8,fdc2
8fc5,26,ffa6,fdc6
8eff,18,ff9e,fdb8
8a02,18,ffa6,fdc0
8cc3,18,ffa0,fdbe
8939,1c,ffae,fdc8
898b,26,ffa6,fdc6
8887,22,ffa8,fdc0
8783,26,ffb0,fdc0
87e4,18,ffac,fdc2
8537,26,ffac,fdc0
86a8,1e,ffac,fdc6
85b4,26,ff92,fdc0
85e9,28,ffa8,fdb6
8307,1e,ffac,fdc0
856a,26,ff9e,fdbe
8309,18,ffa2,fdb8
8320,e,ffa6,fdce
82a8,26,ffa6,fdce
826f,1c,ffa6,fdbc
81b4,1e,ffa8,fdcc
8153,16,ffa6,fdc8
826d,2c,ffa2,fdbc
ab71,1e,ffa6,fdc0
9397,18,ffa0,fdc0
abdc,e,ffae,fdce
94ba,1c,ffa6,fdc0
945b,26,ffb0,fdb8
eaf7,12,ffae,fdc6
c326,22,ffa6,fdbe
bef3,26,ffac,fdb8
8198,1e,ffac,fdc2
d5b8,18,ff9e,fdcc
3113,2e,ffa6,fdc0
725,20,ffa6,fdc2
9d,26,ffa6,fdc0
bdcf,12,ffa8,fdca
abe8,18,ffa6,fdc0
d1c7,26,ffac,fdb8
bd4f,12,ffa6,fdce
ed45,28,ffa6,fdc0
d4d7,1e,ffac,fdc0
d193,18,ffa6,fdb8
de00,18,ffae,fdc6
3ae1,1c,ffa2,fdc0
e89d,18,ffa2,fdc6
1b3c,2e,ffa0,fdc2
185c,1c,ffa6,fdb8
1894,1c,ffa2,fdb2
1757,20,ffb0,fdc0
92a0,1e,ffa2,fdbe
8000,1c,ff9e,fdbc
e7ee,16,ffac,fdc8
9a96,1e,ffac,fdc6
2bdc,1c,ffa2,fdb8
d99d,1c,ffb0,fdce
f3d,1c,ffa8,fdbe
d90c,22,ffa6,fdc0
e53,2c,ffac,fdb6
eb38,e,ffae,fdce
d40b,c,ffae,fdce
5a,2c,ffac,fdc0
f58,18,ffae,fdc0
b310,c,ffa8,fdcc
d4fb,2c,ffae,fdb8
66ae,1e,ffa6,fdc2
6663,18,ffa2,fdc0
3ddf,16,ffa2,fdb8
1354,28,ff9c,fdbe
13c,6,ffb0,fdc6
90,18,ffa6,fdb0
75,18,ffac,fdce
5b,18,ffa6,fdc0
51,22,ffac,fdc2
51,e,ffa8,fdce
51,1e,ffa6,fdc0
51,16,ffb0,fdce
51,1e,ffa6,fdc0
51,18,ff9e,fdb8
51,e,ffac,fdd0
51,20,ffa2,fdc2
51,30,ffa2,fdbe
51,2c,ffa6,fdc6
51,1c,ffa6,fdb8
51,e,ffb0,fdce
51,1c,ffa6,fdc2
58,26,ffae,fdbe
5f,20,ffb0,fdc6
66,1e,ffa6,fdb8
7a,2e,ffb2,fdb8
92,2c,ffa2,fdbc
db,30,ffa6,fdc6
12cc,10,ffa6,fdc0
3f57,12,ffa0,fdc6
30de,e,ffa2,fdce
9eb2,1c,ffa6,fdb8
b7e0,2e,ffae,fdc0
d0cd,fffe,ffb0,fdce
dfe8,18,ffa0,fdb0
e920,10,ffac,fdc0
e935,22,ff92,fdc2
e9d1,18,ffa8,fdc6
eaef,1e,ffac,fdc2
f168,22,ffa6,fdc0
fa97,22,ffae,fdc8
fdc3,1e,ffa6,fdc0
f8ba,26,ffa8,fdb2
f616,1e,ffa6,fdc2
f068,2c,ff98,fdc0
ed2f,28,ffac,fdc0
e9c5,6,ffb0,fdce
e3ab,26,ffb0,fdb8
e361,1e,ffac,fdc6
e199,18,ffa0,fdb6
e282,16,ffa6,fdcc
e30e,18,ffa0,fdbc
e2b8,26,ffae,fdc6
ded1,2c,ffb0,fdb8
d03f,26,ffb0,fdb8
c379,1e,ffac,fdc0
b4ba,20,ffa6,fdc0
9cbc,10,ffac,fdce
ff6b,1e,ffa6,fdc6
612c,2c,ffb0,fdb8
4d1b,e,ffb0,fdc6
373f,1e,ffa6,fdbc
2893,16,ffa6,fdc2
2559,6,ffa2,fdce
2cde,18,ffac,fdcc
3643,2c,ffa6,fdce
396f,26,ffb0,fdbe
3b95,18,ffb0,fdce
41b9,2,ffae,fdc6
49d4,12,ffa2,fdb0
52d1,1e,ffa6,fdc6
59d7,10,ff9e,fdc8
65f8,22,ffb0,fdc2
730a,e,ffb0,fdce
786d,1e,ffac,fdc6
7916,10,ffae,fdce
48,26,ff9e,fdc0
856a,18,ff9e,fdb0
8fd3,e,ffa6,fdce
a1d7,20,ffa6,fdc0
baf6,28,ffa6,fdbe
d155,1e,ffae,fdc0
ec2f,6,ffa6,fdc6
fcb0,e,ffae,fdce
fea3,26,ff9e,fdc0
feab,26,ffa6,fdb8
feab,10,ffae,fdce
feaf,1e,ffa8,fdc6
febb,e,ffb0,fdc8
febb,18,ffa6,fdc0
febb,22,ffac,fdc6
febb,1e,ffa6,fdc6
febb,18,ff9e,fdcc
feb8,26,ffac,fdb0
feb7,1e,ffac,fdc0
feba,18,ffa0,fdc8
febb,2c,ffb0,fdb6
febb,1e,ffac,fdc0
feb7,1c,ffa0,fdb8
feab,12,ffa6,fdc0
feaa,26,ffac,fdcc
fea4,18,ffa6,fdb8
fe99,1c,ffae,fdcc
fdfc,12,ffa0,fdc6
f61d,28,ffa0,fdbc
edc6,1e,ffa6,fdc6
e589,18,ffa2,fdc0
dbb8,10,ffac,fdcc
d638,26,ffa0,fdc0
cd9d,2c,ffb0,fdb8
c9f4,1e,ffae,fdc6
c41e,6,ffa6,fdcc
be73,26,ffa0,fdb0
b4f7,e,ffb0,fdce
9ed5,6,ffac,fdc6
36f9,2e,ff98,fdc0
5f56,1e,ffae,fdc0
4cbf,1c,ffac,fdc0
44fb,18,ffa0,fdb2
4099,26,ffa6,fdc6
3aee,6,ffac,fdce
34ed,18,ffa6,fdb8
3125,2e,ffac,fdc0
2da2,1e,ffa6,fdc0
2cc4,18,ffa2,fdc6
2aa2,26,ffa2,fdc8
334d,18,ffa0,fdb8
3e38,18,ffac,fdc6
4cc7,18,ffa2,fdce
5a9e,2c,ffb0,fdb8
652a,1e,ffb0,fdc2
6da8,26,ff98,fdc0
7556,26,ffa6,fdb8
c448,12,ffa6,fdc0
8ef8,22,ffa2,fdc2
9fa3,1e,ffa6,fdb8
ab30,18,ffae,fdc6
b29a,1e,ffa6,fdc6
b856,18,ffa2,fdb8
bebd,e,ffa6,fdcc
c347,fffe,ffa6,fdc8
ca5a,0,ffa6,fdc6
