7fff,130,1ce,440,7701,5300,d2ff
febd,dc,24a,3bc,b6ff,1c00,f0ff
fe00,dc,250,3bc,a6ff,2800,eeff
26,ec,258,3c2,a3ff,3500,edff
ffd0,d8,252,3c0,a9ff,3b00,e7ff
43,dc,252,3c2,bcff,3700,edff
ff60,e0,24e,3c0,b9ff,2a00,edff
fc24,d8,250,3c0,bbff,2800,e0ff
f966,e6,24c,3c6,b5ff,2a00,e3ff
fc5d,d8,24e,3c0,aeff,2500,e7ff
fa0d,e6,252,3c0,a8ff,1f00,e6ff
f8d4,de,252,3be,9fff,1800,ecff
fb72,ec,252,3c6,b0ff,1400,eeff
fbed,ee,258,3c0,bbff,1700,ecff
fd35,d2,250,3cc,c2ff,2100,e8ff
fca4,ee,24e,3c2,c4ff,1f00,eeff
fcd2,e0,252,3c0,b9ff,1c00,eeff
fbe6,d8,250,3d0,a7ff,2400,f0ff
fcc8,ce,252,3ce,a1ff,2f00,f1ff
fdc9,d8,250,3c2,a7ff,3500,f3ff
fe95,d8,24c,3b8,b1ff,3700,f0ff
ffbe,e0,24e,3be,a2ff,3c00,1100
177,d8,258,3ce,9dff,3800,1000
151,ce,250,3ce,9fff,2b00,efff
33e,ee,24e,3c6,b6ff,2300,f5ff
325,e6,246,3c6,ccff,2100,400
393,de,258,3c6,ceff,1e00,c00
33d,d0,256,3ce,c7ff,2600,c00
17e,de,258,3c0,b3ff,3500,1100
ab,ee,250,3c6,7aff,2a00,f0ff
fefd,d8,24e,3cc,88ff,2c00,e6ff
ffb3,ce,252,3ce,a1ff,2700,edff
ff25,e0,252,3c0,afff,2500,eaff
fddb,d8,246,3d0,b0ff,2c00,f0ff
fc42,d2,250,3c0,acff,3400,f4ff
fb95,f0,258,3c2,a2ff,3400,f1ff
fd0b,e0,24c,3c6,9fff,3700,f5ff
fb83,e6,24e,3be,a6ff,1400,200
f8a4,ce,246,3c0,b2ff,1400,400
f561,e2,252,3c6,bfff,1700,d9ff
f31d,ec,258,3cc,c3ff,1100,e4ff
f1ef,d8,24e,3c2,c2ff,e00,e6ff
f231,ec,240,3c0,a8ff,1200,eaff
f242,e0,250,3c2,90ff,1c00,f5ff
f082,ee,24e,3c6,8fff,2100,ffff
f003,d8,24e,3bc,95ff,2300,1700
f034,de,256,3c0,98ff,2a00,1300
eef3,ec,252,3ce,acff,3000,c00
eec4,f0,24e,3c0,b4ff,3600,1700
eff2,f0,248,3c2,adff,4300,2500
f3ca,d8,248,3c2,9fff,4700,2a00
ef4f,d8,250,3c6,94ff,4a00,1e00
ee0f,e6,258,3c2,92ff,4a00,1400
eca3,ee,250,3c6,aeff,a00,f3ff
eea9,e0,24c,3c0,b8ff,1c00,e9ff
ee6b,ec,24e,3cc,c0ff,1c00,fdff
edeb,f0,246,3c0,bdff,1f00,ffff
ee6b,e0,256,3c2,b1ff,2f00,ffff
eefb,ce,250,3c6,9cff,3600,200
ede7,f0,24c,3c0,8cff,3800,800
edf4,e6,250,3c6,92ff,3000,100
ee09,ee,25c,3c6,a3ff,2700,dcff
ee0e,e0,256,3c0,b1ff,2100,d5ff
ee9e,e0,250,3c2,beff,1e00,ecff
ef52,dc,248,3c2,c8ff,1600,f0ff
f075,e0,24e,3bc,beff,1000,edff
f087,e0,246,3ce,afff,1500,e5ff
f103,d2,250,3ce,a5ff,1700,e5ff
f163,e0,24e,3c6,a4ff,1400,e4ff
f09c,ec,246,3c0,cdff,1800,e9ff
f06a,e6,240,3c6,d1ff,2a00,f2ff
ee13,e0,250,3c0,c2ff,2300,d3ff
ef65,f0,24e,3c6,aaff,1f00,d9ff
efdd,f8,256,3c0,a0ff,2000,daff
f06f,d8,252,3c6,a3ff,2200,deff
f224,e0,242,3c8,beff,2400,e5ff
f13a,e2,24c,3c6,c6ff,2700,e5ff
f1cd,e6,246,3cc,c8ff,f2ff,fcff
f0a0,e0,24e,3ce,bdff,500,800
f03e,e0,24e,3c6,b3ff,1500,e3ff
ef9b,f0,242,3c0,a5ff,1f00,deff
ed9e,e2,24e,3b8,96ff,2600,d6ff
ec11,f0,246,3bc,96ff,3400,d8ff
ea98,e0,258,3be,9bff,3500,e7ff
e80c,d6,258,3cc,a5ff,2b00,f1ff
e70d,e0,24e,3ce,abff,2d00,f5ff
e732,f0,24c,3be,b6ff,3200,f1ff
e6cc,d8,246,3bc,beff,3000,d00
e67f,ec,240,3c0,bbff,3100,d00
e507,e0,248,3bc,b7ff,3700,f00
e32c,ec,248,3be,b1ff,3b00,1600
e3a7,e0,252,3be,acff,3800,e00
e173,e6,256,3c6,a6ff,3800,ffff
e03e,f0,246,3c2,b9ff,3300,d4ff
e045,e2,24e,3c2,c8ff,2500,d3ff
dfc2,ee,252,3c2,c6ff,2300,e4ff
dfdd,f0,25c,3c6,c5ff,1e00,d4ff
df16,f0,24e,3c0,b7ff,1600,d5ff
df20,f0,250,3c0,b2ff,1300,d7ff
e001,ee,24e,3bc,a7ff,f00,d5ff
df38,ec,256,3ce,a9ff,1100,daff
df83,de,24e,3c6,6600,600,2d00
dcbf,c6,24e,3c6,3e00,f0ff,5200
daf4,dc,242,3ce,500,f1ff,3fff
d9a9,f0,246,3be,e5ff,edff,5bff
d978,e0,242,3bc,e7ff,ddff,78ff
d8af,ee,23e,3c0,f6ff,d4ff,9cff
d9da,e0,242,3b8,e00,d6ff,caff
d7ed,ee,23c,3c0,d00,efff,fdff
d726,d6,240,3b2,e3ff,1500,a400
d6bb,e6,242,3c0,a5ff,3300,a100
d640,e8,266,3ce,7aff,4c00,6a00
d5fa,e8,268,3c2,58ff,6400,7600
d72e,dc,270,3c0,4dff,7300,8900
d7da,f0,26e,3c6,51ff,6d00,9900
d8c1,dc,270,3c0,5bff,5d00,9c00
d862,f0,26c,3be,68ff,4c00,9e00
da23,e6,260,3b8,64ff,3e00,0
d932,ce,25c,3c8,57ff,3300,dcff
d8ef,dc,24e,3bc,5bff,2900,9700
d9cd,e2,250,3cc,65ff,1f00,8600
d935,e2,24e,3bc,6aff,1c00,6c00
dc48,dc,242,3b2,74ff,2200,5200
dc80,e2,23c,3b8,7fff,2f00,3900
de72,dc,23c,3b2,85ff,3d00,1d00
decb,f4,240,3c2,87ff,4b00,8fff
dfd0,f0,23e,3c2,8cff,3e00,91ff
e059,e0,250,3c6,94ff,3400,c0ff
e353,ee,250,3cc,a3ff,3100,a5ff
e555,e0,260,3c0,c1ff,1d00,91ff
e5dd,f0,252,3c0,cdff,300,8aff
e488,ec,258,3b8,c0ff,ecff,86ff
e320,f0,24e,3b8,aeff,dcff,89ff
e238,f0,24e,3b8,84ff,1e00,d3ff
e069,e2,25e,3bc,84ff,c00,c1ff
dd9e,f0,25e,3c6,88ff,1400,300
db9c,f0,24e,3c0,9dff,1500,f9ff
dae4,e0,25e,3c0,b9ff,1100,f3ff
db3a,d0,252,3cc,bcff,1200,f0ff
db91,e0,24c,3be,b2ff,1800,eaff
dc66,d8,250,3c0,9eff,2400,ddff
dc28,de,246,3b8,aaff,2b00,b4ff
dd35,f0,246,3c2,baff,3500,b1ff
dc0c,dc,24e,3be,beff,2a00,b2ff
dd0a,f2,23e,3c0,bbff,2000,aaff
dd4a,ee,23e,3c6,bdff,1a00,a5ff
dde8,e6,24e,3c2,b8ff,1500,a5ff
e09e,f2,24e,3cc,99ff,1900,acff
de9e,ee,240,3c0,9bff,1600,b2ff
dfed,de,24c,3c6,afff,1000,e6ff
dfae,ee,24c,3ce,a5ff,feff,f2ff
e036,d8,248,3cc,9cff,d00,b5ff
e22b,f0,242,3c8,98ff,1f00,c6ff
e18f,e6,258,3c6,99ff,2a00,d4ff
e22d,d6,256,3ce,9fff,2c00,dcff
e392,e8,250,3c0,aeff,2e00,e1ff
e483,ee,24e,3c0,b0ff,3700,e3ff
e600,e0,24c,3cc,a0ff,3900,500
e733,dc,256,3c0,a1ff,4200,1300
e92f,dc,250,3cc,a3ff,4200,faff
eb3b,ce,252,3cc,abff,3f00,500
ec35,f0,24c,3c0,aaff,3b00,700
eddc,de,24e,3bc,b2ff,3500,200
ee17,de,24e,3c0,a3ff,2800,800
f029,de,24e,3bc,a2ff,2400,600
f0e4,e6,250,3c2,b4ff,1600,eaff
f0b3,e2,238,3cc,b7ff,2500,f8ff
ef0d,e0,24e,3b8,adff,2b00,d5ff
f01f,ee,24e,3cc,9aff,2c00,e0ff
efd9,e0,24e,3be,8eff,2e00,e2ff
f29b,d8,24e,3c2,82ff,3000,dfff
f23e,d8,252,3c2,85ff,2700,e7ff
f4b0,f0,252,3c6,97ff,1f00,e7ff
f664,dc,258,3cc,a8ff,1800,e9ff
f7f4,e0,24c,3c8,aaff,1e00,e3ff
fa73,e6,24e,3c0,a0ff,2800,500
fb1c,f0,24c,3cc,93ff,2f00,900
fd4a,ce,24e,3ce,8bff,3900,300
fba1,dc,24e,3c6,82ff,4000,faff
fc45,d2,24e,3ce,84ff,4800,f2ff
fbc3,cc,250,3ce,a4ff,4a00,ebff
fb09,e0,24e,3c0,b9ff,4700,d6ff
f902,f0,24e,3c6,c1ff,3b00,d5ff
f957,de,252,3be,b4ff,3a00,e0ff
f6f2,ec,258,3c0,a6ff,3600,e0ff
f89e,f0,242,3c0,a0ff,2400,dbff
f90b,e6,24e,3c0,a1ff,1b00,d1ff
f8be,f0,250,3c6,a1ff,900,cfff
f9fd,d2,24e,3ce,aeff,f6ff,d2ff
fa5e,de,246,3c0,afff,3b00,d5ff
faf6,f0,24c,3cc,b0ff,2b00,d3ff
fbf8,e0,248,3c6,b4ff,2400,e6ff
fa9f,f0,24e,3ce,b4ff,2400,ddff
fbd8,ec,24e,3d0,abff,1f00,dfff
fc7b,d8,24c,3c6,a1ff,1500,e3ff
fb2e,dc,24e,3c0,a6ff,1800,e0ff
fccf,ee,25c,3c2,b0ff,1a00,d8ff
fcfd,f0,256,3c2,6dff,faff,7000
fb1d,f2,258,3c2,67ff,2900,6200
f948,f0,258,3ce,66ff,5900,3d00
fa2e,de,258,3c6,64ff,8300,4a00
f85d,e6,260,3d0,67ff,a200,5e00
fa02,e0,258,3c2,71ff,b400,6c00
fb78,e2,24e,3c8,98ff,b100,7500
fc44,ee,24c,3c6,7fff,9d00,7b00
fd47,ec,238,3c6,d8ff,8300,a7ff
fcd4,ee,232,3b6,ffff,6200,8dff
fbcd,102,212,3c0,ffff,4000,5900
fabb,ec,210,3b6,f5ff,2100,4300
f970,ec,220,3ce,e4ff,500,3100
f71b,cc,230,3ce,caff,f3ff,1200
f81d,de,242,3e0,89ff,eeff,eaff
fa8b,dc,258,3e6,a6ff,eeff,cbff
fd77,d8,270,3e0,ecff,bc00,adfe
3a,d8,266,3de,e00,d200,c6fe
3b0,ee,266,3c0,1900,e300,97ff
506,ce,262,3c0,b00,e900,5bff
6cd,d8,260,3b8,100,d900,26ff
634,e6,248,3c0,200,ac00,f4fe
595,ee,24e,3be,1200,6e00,c4fe
5c9,e0,246,3be,3100,2f00,adfe
63a,e6,23e,3d2,3900,edff,400
663,c6,232,3e0,2900,b9ff,2700
725,ce,230,3de,600,98ff,f6fe
682,e2,22a,3d0,e6ff,82ff,20ff
5ef,e0,238,3cc,ddff,7dff,41ff
3e7,da,23e,3c6,d9ff,8dff,6fff
293,f0,242,3c8,d3ff,a9ff,a8ff
1bf,e0,24e,3c8,baff,d0ff,daff
fe94,e8,24e,3c6,f7ff,2900,f2ff
fb3a,d8,250,3d0,f5ff,2500,f9ff
f8b6,dc,24e,3c2,eeff,2400,f6ff
f741,ec,24e,3c6,daff,2400,faff
f55c,ce,260,3cc,c5ff,2b00,f7ff
f68c,d8,24e,3ce,c1ff,2100,f3ff
f547,e0,258,3be,c7ff,1300,f2ff
f659,dc,252,3b8,d4ff,e00,f0ff
f547,e2,258,3c0,aeff,1000,e6ff
f479,f0,250,3be,e7ff,1500,f0ff
f4a2,e0,240,3c6,eaff,1b00,f3ff
f2cc,dc,240,3c0,d4ff,2700,e8ff
f2dd,e6,23e,3cc,bbff,3400,e4ff
f2a1,e0,23e,3cc,a3ff,3c00,e4ff
f1e8,ce,246,3d2,9dff,4100,e5ff
f0ba,e6,246,3ce,a2ff,4100,dfff
f082,ec,23e,3c6,b5ff,4e00,caff
f15d,ee,24e,3ce,bdff,3b00,d4ff
f08f,dc,250,3c0,d1ff,3100,c6ff
f1f9,d8,252,3c6,e4ff,2a00,c2ff
f218,e8,24e,3cc,f0ff,2400,caff
f11a,d2,24e,3ce,f3ff,2700,cbff
f2bd,e6,24e,3c8,f5ff,2100,cbff
f2b9,dc,24e,3c6,f3ff,1f00,c6ff
f3bd,c6,252,3ce,ecff,2800,f3ff
f420,d0,24e,3d2,f0ff,3200,f2ff
f56a,de,24c,3c2,edff,3700,dfff
f60c,d8,24e,3c2,e9ff,3900,e3ff
f6a9,de,24e,3c6,e9ff,3b00,e2ff
f7c1,e6,250,3c6,e6ff,3600,e6ff
f917,ee,240,3c2,e4ff,3600,ecff
f9a2,dc,258,3c6,f3ff,3500,f3ff
fa50,ee,250,3c6,b4ff,d00,2000
faae,e6,252,3c6,a8ff,1b00,2b00
fa39,d6,250,3cc,9cff,2a00,d0ff
fa8d,ee,250,3c6,95ff,3800,dcff
fadb,e0,24e,3c2,9bff,4600,efff
fab3,ec,24e,3c2,a4ff,4f00,700
f98a,e2,250,3c0,bfff,4b00,800
f99f,d2,24e,3ce,b7ff,4c00,1000
f83c,e0,256,3c6,c5ff,2700,3100
f721,ce,252,3d8,a8ff,2600,2300
f7b5,de,250,3cc,92ff,2400,3c00
f7e0,ec,250,3ce,78ff,1a00,3700
f580,d2,24e,3c2,5bff,1d00,3d00
f524,be,258,3ce,4dff,2500,3f00
f559,ce,258,3ce,58ff,2000,3a00
f404,cc,252,3ce,72ff,2400,3a00
f40c,ec,24e,3c0,b9ff,2600,9eff
f497,f0,240,3c2,c6ff,2b00,92ff
f44a,f0,232,3c0,c4ff,3b00,1500
f415,ee,23c,3c0,b8ff,4a00,200
f39e,ee,23e,3ce,adff,5000,f2ff
f124,e2,23e,3ce,a7ff,5200,dfff
f0c0,c8,250,3d8,8aff,5300,c9ff
f13c,ec,250,3ce,a3ff,4300,b1ff
f23c,e0,252,3cc,c2ff,3000,afff
f28b,de,258,3c0,dbff,2600,c0ff
f3e6,e0,25c,3c0,ebff,a00,89ff
f37b,d8,25e,3bc,e8ff,f1ff,87ff
f30c,d8,25e,3b2,e0ff,e1ff,89ff
f534,e6,252,3c0,ceff,dcff,90ff
f6ce,e2,24e,3c6,a0ff,eaff,9aff
f654,e6,24c,3c2,a6ff,f8ff,a9ff
f732,e6,24e,3ce,95ff,2700,f6ff
f456,d8,246,3d2,8dff,2b00,ffff
f30a,ce,24e,3ce,95ff,2300,dcff
f30c,d6,24c,3c6,9eff,2400,e0ff
f1db,cc,24c,3ce,9cff,2a00,e1ff
f1c2,e0,24e,3c6,97ff,2f00,e1ff
f2fc,e6,23e,3c2,9dff,3900,e7ff
f2ca,ee,256,3c6,9cff,3b00,f0ff
f3e7,d0,250,3ce,a2ff,3800,edff
f43a,ce,24e,3c6,a8ff,3000,f6ff
f1ef,e0,252,3c6,a5ff,3900,fdff
f21a,e0,256,3c2,a3ff,3b00,fbff
f3ff,d8,24e,3bc,9eff,3000,0
f4f4,ec,25c,3c2,9cff,2800,200
f75e,ec,24e,3cc,a2ff,1c00,ffff
f6e0,ec,248,3c0,b1ff,1500,f3ff
f7f8,dc,24e,3c0,b9ff,1700,ebff
f7cd,dc,24e,3c6,b8ff,2000,edff
f77a,dc,250,3c6,b2ff,2000,faff
f6ba,d2,24e,3c2,b0ff,1c00,f7ff
f54e,dc,24e,3c6,b5ff,2100,efff
f435,d8,24e,3be,bbff,2d00,ebff
f281,d6,24c,3be,b8ff,2c00,eaff
f113,d2,24e,3ce,b6ff,2800,e8ff
f078,ec,250,3c8,b0ff,2600,800
f014,d8,252,3c6,a9ff,1700,800
f0e4,e6,250,3ce,abff,1700,f3ff
f177,d8,252,3be,b0ff,1800,f8ff
f19c,ce,24e,3c8,beff,1800,f8ff
f1b5,d8,24e,3c8,c2ff,1a00,fdff
f363,de,24e,3b8,c7ff,2500,300
f1da,ce,248,3ce,b9ff,2d00,700
f0d3,e2,24e,3c6,9fff,3100,eeff
f042,c6,24e,3ce,93ff,3300,f2ff
ed2e,dc,24c,3c6,9bff,3100,f4ff
ec8b,e8,23e,3c6,b4ff,2400,e8ff
eb10,e0,24e,3c0,caff,1e00,e0ff
ea93,ec,250,3ce,d1ff,2100,e5ff
ead4,e6,256,3c6,cbff,2100,efff
e8cb,e0,258,3c6,bdff,1f00,f0ff
ea84,d8,250,3ce,a7ff,1e00,f5ff
eb25,e0,25c,3c2,afff,1a00,ecff
eb53,e6,252,3ce,bbff,2100,f5ff
ebe8,c6,256,3ce,caff,2700,efff
eb32,e6,256,3c0,d0ff,2100,eeff
ece0,e0,24c,3c0,cdff,1c00,eeff
ec1d,d8,24c,3ce,acff,2200,f0ff
ece0,e6,24e,3be,a6ff,2900,f5ff
ede5,d8,246,3b8,98ff,2900,dbff
ef21,ec,24e,3c2,8cff,2f00,e7ff
efbd,ec,24e,3ce,91ff,3200,deff
f031,e8,250,3ce,9fff,3000,deff
efc0,e6,252,3c6,adff,3100,e1ff
f1e7,d2,250,3cc,c2ff,2d00,d5ff
f205,e0,24e,3c0,bfff,2500,d4ff
f282,de,24e,3c6,abff,1e00,d6ff
f3ef,d8,24e,3c8,b9ff,3100,100
f398,d2,252,3c0,bcff,3c00,f9ff
f486,e6,258,3cc,b2ff,3600,faff
f695,e0,250,3c0,b7ff,2f00,500
fa3f,d8,258,3c6,bbff,2500,300
fa9f,ec,258,3cc,bdff,2700,fcff
fbe0,de,24e,3c0,bcff,2a00,faff
fc8d,e8,24e,3c8,acff,2e00,feff
fce8,de,258,3c6,c5ff,b00,cdff
fbc6,b8,250,3e0,c6ff,200,dfff
f853,e6,252,3ce,c0ff,1200,c2ff
f5c0,d8,24c,3cc,b3ff,1e00,c3ff
f4d7,d8,24c,3c0,9fff,2700,c7ff
f3d4,ce,24e,3c6,95ff,3100,c8ff
f151,c8,24e,3cc,90ff,3600,c8ff
f042,dc,24e,3c2,98ff,3400,caff
eed4,ec,246,3c6,a9ff,2f00,ecff
f01e,d2,24e,3c0,b1ff,3300,eaff
eeac,d8,24e,3b6,adff,2f00,eaff
ee83,d8,24c,3c0,a4ff,2e00,eaff
eca4,e6,23e,3c2,96ff,3200,f2ff
ec49,e0,24e,3c2,8bff,3500,f3ff
eac9,e6,24e,3c6,8bff,3500,f1ff
ebd5,d8,258,3c6,9bff,3500,f2ff
eb4f,e6,242,3c6,acff,3a00,e1ff
e988,d8,250,3c2,baff,3800,e2ff
eb25,e0,252,3c2,c1ff,3900,f1ff
e950,e0,258,3c0,bdff,3900,efff
e963,dc,24e,3c2,b3ff,3900,eaff
e853,e0,250,3c0,a2ff,3600,e8ff
e832,d0,258,3c8,9cff,3200,e6ff
ea15,c6,252,3d0,9fff,2f00,e1ff
eaa7,d0,258,3cc,c2ff,3e00,beff
eab3,d6,246,3ce,c0ff,4400,c0ff
ebc8,ce,24e,3ce,c1ff,3100,cdff
ec6a,de,24c,3c6,b9ff,2300,caff
ed03,d0,24e,3c0,b0ff,1a00,ccff
ed55,d8,252,3be,aaff,1200,c2ff
ef3b,ce,25c,3ce,a6ff,c00,bbff
eee6,e6,242,3c2,b5ff,d00,bdff
efc4,e6,246,3c0,e00,1300,fdff
ec33,e6,24e,3c6,e8ff,1000,300
ec7e,de,252,3c6,cbff,1000,a00
eb45,ee,24e,3c8,bdff,1200,ffff
eae6,ec,250,3cc,b4ff,1b00,ffff
eb0d,dc,24e,3c2,b8ff,1f00,500
eadd,d6,246,3c6,1d00,2200,fcff
eb6d,e6,252,3c0,2600,1e00,f4ff
ec47,c6,252,3c6,9dff,1e00,1600
ece3,d0,252,3c8,a6ff,2300,1c00
ec95,c6,258,3d0,b2ff,1500,500
ebfd,d0,24e,3c6,bcff,a00,feff
ec4a,dc,252,3c0,c5ff,c00,fcff
ec8b,e6,24e,3c0,c5ff,1600,900
ecb8,dc,24e,3b8,b4ff,2300,1300
ed88,e6,258,3c6,a7ff,2300,1300
edf4,e6,256,3cc,b1ff,3700,caff
eda7,dc,250,3be,b3ff,4500,c9ff
ee8e,d8,252,3b8,a8ff,3900,ccff
eff3,d2,25c,3c6,acff,2800,ccff
f04d,c0,258,3ce,b8ff,2200,c5ff
effe,d6,250,3c6,c1ff,2500,c5ff
eec1,c0,258,3ce,bfff,2900,cbff
ed46,d2,258,3c2,b4ff,2a00,ccff
ecd5,d6,250,3c6,bbff,2200,edff
ec52,e0,252,3c6,b5ff,2200,800
ed0e,e6,252,3c8,98ff,2d00,d9ff
eb51,e6,258,3c0,8aff,3b00,ddff
ec9a,ec,250,3cc,baff,4600,deff
ec2c,e6,248,3be,fbff,4800,f8ff
ec51,dc,24e,3be,b8ff,3200,efff
ec43,d8,250,3b6,baff,1900,dbff
edcd,e2,25c,3c6,8cff,3e00,900
ed38,cc,24e,3d0,86ff,4600,feff
eaa1,e2,250,3c6,7dff,4d00,3d00
e8e3,dc,250,3c2,7fff,4b00,3300
e9ec,d2,250,3ce,82ff,4600,2e00
e9f0,e6,252,3c6,84ff,4200,2200
eaa9,d8,250,3c0,8cff,3800,1100
eb9c,d8,248,3c6,8bff,2d00,b00
ecb5,e8,24e,3c0,96ff,1800,1e00
ec74,d2,258,3b8,b1ff,1500,1800
ed89,e6,25e,3be,b1ff,1b00,b00
eec6,e6,25c,3c0,afff,2500,1400
f19a,e0,25e,3c0,a4ff,3200,1c00
f181,ec,24e,3bc,88ff,4200,2200
f15e,e0,252,3c0,6bff,5500,2b00
f3dc,e6,24e,3ce,67ff,5b00,2b00
f35e,d8,24e,3c0,7bff,5500,900
f4e4,dc,24e,3cc,8eff,4e00,b00
f788,d0,250,3c6,aaff,3c00,1900
f858,e6,258,3c6,adff,3700,1d00
f96f,ee,24e,3cc,a1ff,3100,1900
fadc,e8,25c,3c6,8dff,2700,c00
fbac,d8,258,3bc,78ff,1e00,600
fdae,ee,242,3c0,70ff,1c00,b00
ff62,d6,24e,3c0,75ff,1900,3a00
8,e6,23e,3c0,7bff,1100,4300
163,e0,24c,3c6,7fff,700,e00
1c7,e0,24e,3ce,8eff,c00,1200
3c7,d2,240,3d2,98ff,1400,2300
4d9,e2,24e,3cc,9bff,1d00,3300
65a,ce,246,3ce,97ff,2900,3b00
82c,d8,246,3c8,92ff,3100,3800
a10,e0,24c,3c6,c2ff,2a00,f9ff
890,d8,258,3c0,89ff,2e00,f4ff
5b1,c6,252,3c6,8fff,2300,500
46e,de,258,3c0,9cff,1b00,100
331,d6,258,3b8,b0ff,f00,f6ff
2b1,e2,252,3c0,cdff,800,f6ff
16b,ec,252,3cc,dfff,c00,f8ff
febc,dc,24e,3be,ddff,1300,fbff
fe5c,ee,24e,3ce,8cff,4800,c6ff
fd7b,e0,250,3cc,baff,4600,beff
fb5f,d2,24e,3c0,d3ff,4700,ebff
fa95,ee,24c,3cc,cfff,4b00,ecff
f97d,d2,258,3d0,c2ff,4800,ecff
f864,d8,24c,3ce,acff,4a00,e0ff
f73b,f0,240,3be,8fff,4e00,d5ff
f611,dc,240,3be,83ff,4700,cfff
f4b3,e0,24e,3c0,a8ff,3d00,e7ff
f482,e2,24c,3cc,bbff,3400,e5ff
f36c,e0,252,3c6,bdff,2c00,c6ff
f2ac,ce,24e,3cc,afff,2b00,d3ff
f2a4,ec,246,3c2,9cff,2f00,d9ff
f21a,de,246,3d0,84ff,3300,d6ff
f038,de,250,3ce,89ff,3a00,d2ff
efdd,de,248,3cc,96ff,3e00,dcff
efdb,e6,252,3c2,93ff,4300,400
f0d3,e6,250,3cc,98ff,4300,200
f10b,d8,24e,3c0,9cff,3f00,e2ff
f233,e0,252,3c6,a1ff,3800,e8ff
f278,cc,250,3d0,99ff,3600,f8ff
f3ea,d2,246,3c0,89ff,2f00,700
f3f7,d6,23e,3ce,7dff,2d00,900
f34c,e0,250,3c6,89ff,2900,400
f3d5,c6,258,3d2,90ff,2000,cfff
f375,de,24c,3cc,9cff,1000,d4ff
f031,ce,24e,3ce,aaff,c00,d1ff
f014,d6,24c,3c8,b1ff,500,d3ff
f0b0,d8,256,3cc,b3ff,100,ddff
f0b2,dc,24e,3bc,b0ff,fcff,deff
f0d5,e6,250,3c0,b4ff,f4ff,d6ff
f0dd,e6,23e,3c0,c6ff,f6ff,cdff
f133,e0,24e,3cc,cbff,ffff,0
f1ba,ec,23e,3c6,cfff,300,d00
f21a,e0,24e,3c2,d4ff,400,d0ff
f1d0,d2,24e,3c0,d4ff,c00,ceff
f243,ec,24e,3ce,daff,1000,d5ff
f2b4,d8,24e,3ce,dbff,b00,d7ff
f483,e0,24c,3c8,d3ff,700,d6ff
f513,de,250,3c2,c8ff,200,e0ff
f76a,e8,24e,3cc,c8ff,0,6000
f956,d2,24e,3c8,d4ff,f6ff,6200
f9cd,e0,24e,3c2,dbff,100,1100
f9d1,e2,24c,3c0,e7ff,1100,2000
f98c,e2,24e,3c6,eeff,2000,3200
f8ce,e2,260,3ce,e2ff,2e00,4200
f940,e6,260,3c0,d5ff,4200,4d00
f94f,e6,258,3be,c3ff,5500,5700
f7f1,e6,25c,3be,b5ff,5d00,6300
f8a5,e6,258,3c0,a4ff,5400,5f00
f761,e0,250,3c0,8aff,5200,6600
f684,d0,258,3d0,73ff,4b00,6d00
f651,d8,250,3c6,6dff,3f00,7100
f75f,cc,250,3d0,75ff,2d00,6600
f807,e6,24e,3c0,82ff,1a00,5a00
f88b,de,246,3bc,98ff,1600,5c00
f8e2,dc,24e,3cc,52ff,8f00,a3ff
f818,d8,24c,3d0,26ff,a200,9bff
f756,e6,25e,3d6,f8fe,b400,fbff
fa54,ec,256,3d8,17ff,b900,c3ff
fde2,ce,23e,3ce,73ff,af00,b9ff
181,e0,23c,3c6,d8ff,9d00,c2ff
723,e2,24e,3c8,800,8600,aeff
c08,ce,25e,3d8,f8ff,7c00,a3ff
119c,fc,250,3ce,aeff,7b00,72ff
17f6,f6,240,3cc,9eff,7500,6dff
1ef5,e6,236,3b8,a0ff,5c00,8eff
22d2,fe,238,3c0,c1ff,4400,7cff
285e,f0,230,3ce,e5ff,3600,65ff
2c9f,10c,226,3c6,1000,2100,61ff
30a7,ec,222,3b8,d1ff,500,69ff
340e,e6,232,3ce,b9ff,e6ff,6cff
365c,f2,23e,3ce,f1ff,d4ff,8dff
3b89,f0,230,3cc,cdff,c6ff,9cff
3d0c,f0,218,3c8,b0ff,cbff,6dff
3d92,e6,226,3cc,98ff,d3ff,6dff
3ec9,d8,22c,3e2,90ff,daff,6cff
3f6c,ee,236,3d2,9dff,eaff,74ff
4174,e6,236,3ce,2400,f0ff,7dff
42eb,f2,238,3d8,1600,edff,83ff
4382,f0,228,3d6,32ff,f0ff,5200
438f,e8,238,3d0,c9fe,1d00,2e00
431f,dc,23e,3cc,95fe,4500,7d00
42fd,e2,246,3ce,1ff,4900,6200
4302,e0,246,3ce,8eff,3e00,9600
41ae,f8,248,3c8,c4ff,3a00,9d00
4042,f8,24c,3ce,abff,4f00,5900
4054,f0,24e,3c6,7bff,7300,4b00
3dda,f8,242,3c8,4cff,5000,1200
3ca6,d2,242,3e0,63ff,5500,ceff
39e5,f0,23e,3d0,69ff,7b00,8fff
37dd,de,246,3de,89ff,8700,daff
35cf,e6,246,3d2,c2ff,8000,f4ff
3763,de,236,3d8,baff,7600,f00
3928,e6,226,3de,7bff,6100,2100
399a,e0,24e,3e2,5bff,4d00,2f00
3ba3,f8,23e,3ee,73ff,3300,1700
4273,f0,230,3ec,8cff,a00,1f00
4ad4,ee,232,3f0,9cff,faff,a9ff
56e9,f8,218,3ec,c7ff,300,91ff
