8000,82,370,2be,7502,d00,8cff
f33c,80,3b8,232,73ff,3100,f3ff
e56b,72,3c2,234,cff,2e00,faff
9cdc,86,3bc,222,e9fe,2e00,e9ff
65,7e,3e0,21e,45ff,3400,ecff
ba8a,78,3d2,222,c2ff,3100,e1ff
9ff8,7e,3bc,230,3200,2f00,dfff
a8db,7e,3b6,232,7200,2e00,e2ff
1184,8c,3a8,23e,8300,2e00,ecff
2087,72,3c0,230,cafe,3000,ebff
bba6,70,3ce,238,bafe,2900,e9ff
ca95,80,3d2,220,c4ff,2500,f1ff
c675,60,3d8,230,5aff,1a00,efff
dc8a,6e,3b8,230,1ff,2400,ecff
111a,80,3b8,23e,dffe,3000,f7ff
cd13,82,3ae,230,eefe,2b00,f5ff
d73b,8e,3ae,238,1cff,2500,efff
bd10,80,3c0,22c,6500,2600,eeff
f36e,72,3ce,238,2000,2a00,eeff
2bd9,88,3c0,236,aaff,2000,e0ff
d265,72,3ce,232,100,1f00,daff
eaf3,6e,3c6,228,6700,2900,d1ff
d00a,86,3bc,226,bb00,2d00,d2ff
12c9,72,3b8,238,da00,3000,d4ff
aa9,6e,3c0,23e,b600,3200,daff
de00,8c,3ae,22e,7100,2b00,e5ff
d141,7c,3b0,230,1100,2300,edff
a368,78,3be,23e,99ff,2900,e1ff
986f,66,3d8,23c,3aff,3600,e5ff
91f,70,3d0,222,8ff,3200,f2ff
7f9,7e,3c0,230,1ff,2f00,f9ff
455a,80,3bc,238,19ff,2d00,efff
ebfc,70,3b8,242,45ff,2d00,eaff
e74e,78,3b0,23c,86ff,2a00,e4ff
38a,78,3c6,238,e2ff,2800,deff
ed06,70,3ce,22e,3f00,2900,1000
1716,5c,3cc,238,7b00,3100,1300
45b5,72,3d2,22c,8f00,3900,e2ff
c803,70,3bc,232,6e00,3800,e2ff
e0,86,3b0,22e,1a00,4200,efff
db1d,7e,3b2,228,9fff,5100,f7ff
cc46,8c,3b0,232,1ff,5500,300
e307,78,3c0,220,61fe,4d00,a00
d639,78,3d6,21e,eefd,4000,efff
19d9,78,3d8,226,ccfd,3800,e4ff
d23f,78,3de,22e,dfe,3900,f00
e1de,66,3c6,23e,a3fe,3b00,ffff
f1c1,7c,3a6,238,4bff,3f00,eeff
54a,70,39e,230,e8ff,4200,f4ff
bf66,62,3b0,23e,5a00,4400,fbff
e22f,80,3be,238,9f00,3f00,f3ff
f95d,90,3cc,238,88ff,2e00,deff
1611,86,3d8,22c,c2ff,2200,e2ff
b068,72,3ce,230,f7ff,2900,e3ff
dabd,6e,3c6,228,2700,2b00,e4ff
d109,7e,3c6,22e,4400,2800,e2ff
e331,86,3c0,232,4e00,2200,daff
4ca,72,3c0,238,4c00,1c00,d5ff
f341,76,3b0,238,3500,1f00,d5ff
d6ae,7e,3bc,232,9cff,2500,e9ff
147c,62,3c8,23e,7cff,3400,e3ff
cb0d,7e,3d8,238,63ff,3600,e0ff
db22,80,3cc,238,57ff,3200,e5ff
be71,78,3c6,230,5eff,3300,edff
3008,82,3c0,22c,78ff,3500,eeff
f1ca,78,3bc,222,100,3200,e8ff
1cb9,6c,3c0,238,beff,2a00,eaff
ef97,70,3b0,228,700,2400,e4ff
e8e2,70,3c0,238,2200,2100,e0ff
1e2d,78,3b6,22c,1000,2d00,e0ff
c7a,86,3c0,238,e7ff,2e00,e4ff
c2fe,80,3cc,230,b7ff,2e00,e8ff
dd46,78,3c6,21e,8dff,2f00,efff
cd47,82,3ce,22c,9fff,2300,f5ff
b09e,7c,3c6,220,d3ff,2500,f2ff
a6ca,7e,3bc,232,7bff,2f00,f0ff
2fe4,70,3be,238,73ff,2f00,e1ff
c32f,72,3b8,230,76ff,3400,f2ff
af73,7e,3c6,230,74ff,3a00,faff
846,72,3c8,230,62ff,3c00,fdff
1bff,80,3ce,230,55ff,3b00,fbff
c887,80,3bc,22c,55ff,3500,fbff
151a,7e,3c2,22c,60ff,3000,fcff
1b2e,80,3b0,22c,f7ff,3100,200
e73b,60,3c6,240,f1ff,3700,f5ff
f046,7e,3ae,230,d0ff,3800,f2ff
d06a,86,3c0,226,96ff,3400,fcff
f6c0,62,3d8,230,48ff,3600,ffff
2fdf,86,3ce,22e,fff,3f00,fdff
e9fc,70,3ce,21e,f5fe,3b00,ffff
10d5,70,3be,226,eefe,3000,600
ff72,70,3c0,230,aff,2600,e6ff
76d,78,3b2,23e,58ff,2000,eeff
d2a6,66,3c6,23e,cdff,2500,e7ff
344f,66,3b8,238,4900,2900,e1ff
f2a6,7e,3c6,230,a600,2800,daff
25fc,86,3cc,230,d600,2a00,daff
e9f3,80,3c8,230,ce00,2800,dbff
c615,78,3be,230,9500,2500,dfff
adf8,7e,3c0,22e,800,2a00,dcff
1ffc,7e,3c0,226,1900,2500,d6ff
dd8e,70,3c0,238,3f00,2b00,dfff
fe87,66,3c0,236,5200,2800,d8ff
1159,80,3c6,238,4800,1e00,e0ff
3e01,78,3ce,222,1c00,1e00,e5ff
1342,68,3d0,21e,e9ff,1d00,e3ff
29a5,86,3b8,226,d5ff,1900,e1ff
b367,80,3bc,23e,d4ff,2000,e5ff
af10,6e,3a6,238,d0ff,2000,edff
af5c,7e,3b8,230,bcff,2800,e3ff
e677,6e,3c2,22c,abff,2b00,edff
e749,66,3ce,238,a3ff,2500,e3ff
b220,6c,3e0,228,aeff,2400,dcff
c6d0,82,3ce,21c,c8ff,2800,e6ff
f212,80,3be,21e,e6ff,2c00,e7ff
d190,86,3ae,238,e5ff,2b00,f4ff
d160,8c,3bc,230,88ff,3900,f5ff
cbeb,66,3b0,232,34ff,3100,e6ff
f674,86,3c0,230,f7fe,2800,f0ff
eaba,7e,3d8,230,dbfe,2c00,f1ff
df51,6c,3d8,21e,e4fe,3100,f7ff
2323,70,3ce,220,8300,3300,f7ff
1e20,70,3c0,230,3b00,3900,f4ff
e2ba,6e,3ae,238,6600,3200,e7ff
27ef,60,3c0,246,21ff,2600,e8ff
f37c,76,3b2,246,71ff,2700,edff
8dd,7c,3bc,238,ccff,2b00,e9ff
9efc,86,3b8,22c,2600,2800,e4ff
cac9,78,3ce,232,6d00,2600,deff
edf3,86,3c0,22c,9b00,2e00,d7ff
3164,7e,3c6,222,9b00,3100,ddff
dd1d,86,3c0,238,b4ff,2000,fcff
466f,7e,3cc,228,abff,1f00,f6ff
ecfc,7c,3c6,230,afff,2700,e3ff
8f25,62,3c0,238,b5ff,2f00,eaff
b3be,86,3b2,238,a6ff,3200,e8ff
e872,78,3bc,226,8eff,3800,e8ff
21b,60,3c6,23e,7dff,4100,efff
a71b,66,3c6,23c,61ff,3f00,f9ff
c3fb,60,3dc,232,6cff,3500,dbff
20de,7e,3c6,222,b5ff,2200,dfff
32a7,7e,3be,22c,d00,2600,ebff
fc3d,7c,3bc,232,5900,2d00,e3ff
e897,86,3b2,238,8400,2b00,dfff
105f,7e,3b2,232,9400,2b00,dcff
bfea,72,3b0,23c,45ff,2800,daff
d5f0,7e,3c0,226,46ff,2800,d7ff
ba90,60,3e8,238,5d00,3100,efff
f07c,72,3e0,226,2200,3200,f7ff
ebcd,7e,3ce,22e,daff,2c00,eaff
86c5,7c,3c0,238,97ff,2300,efff
e0b6,6e,3b2,23c,6fff,1d00,f1ff
e2a5,70,3b6,232,5dff,2100,eaff
b769,8c,3c0,22e,62ff,2400,e4ff
fd86,78,3cc,22c,82ff,2800,e7ff
1cdd,72,3c0,21e,24ff,3800,e1ff
d764,7e,3c0,230,cff,3400,d8ff
c1c8,80,3cc,230,1bff,2700,fdff
92da,78,3c0,226,55ff,1d00,f1ff
ec36,88,3d2,22e,a5ff,2700,ecff
c518,72,3d8,230,0,2e00,e6ff
d2ff,8e,3c0,226,4800,2a00,e8ff
35c,7e,3ae,238,7100,1f00,e9ff
cfc7,86,3bc,230,7500,1700,faff
ded8,66,3c8,23c,5b00,700,f3ff
cc6f,60,3ce,226,2c00,1400,d6ff
cd12,70,3ce,21c,f6ff,2400,e0ff
94d8,78,3ce,230,bdff,2b00,e9ff
1ef9,8e,3ce,226,6dff,3100,f1ff
c483,86,3bc,236,23ff,2f00,f6ff
204b,7e,3b2,238,ecfe,3000,feff
ed46,82,3b0,230,d8fe,3800,deff
ef99,82,3c0,236,9ff,3900,e8ff
d8f4,78,3d2,236,4fff,3500,edff
9bd,7e,3ca,226,8fff,2b00,eeff
dfde,82,3cc,238,ceff,2200,f2ff
b403,66,3c0,232,a00,2400,eaff
c9c1,7c,3c0,226,4700,2d00,e5ff
e436,82,3be,230,6900,2f00,ddff
1fa2,86,3b0,230,b0ff,2a00,d8ff
f6d0,7e,3cc,230,a7ff,3100,d6ff
f552,8e,3c6,238,9fff,3100,e5ff
bc8,70,3c0,226,96ff,2c00,e8ff
9a65,70,3ce,220,9cff,2a00,f0ff
155e,62,3c6,238,aaff,2a00,efff
363c,7c,3c0,22e,b7ff,2b00,e9ff
ef34,78,3c2,21e,cdff,3100,e3ff
1e5,86,3be,238,e2ff,3e00,efff
b5ea,82,3be,238,9fff,4200,f9ff
d6fa,72,3cc,22e,75ff,3000,efff
b877,70,3be,238,78ff,1d00,fbff
ebad,82,3c6,236,94ff,1900,edff
250e,72,3c0,230,a6ff,2400,e0ff
b6c5,7e,3c0,22e,fcff,3200,e0ff
e192,66,3c0,238,a00,3a00,e5ff
1c51,70,3c6,238,90ff,3300,e2ff
6b4,70,3ce,22e,a2ff,2700,e5ff
f261,7c,3c0,220,c4ff,2a00,f4ff
3d87,7e,3b8,222,e7ff,2800,e6ff
9985,5e,3ce,230,fbff,2000,e1ff
fcc2,78,3c6,230,800,2100,e3ff
f61d,78,3c2,22c,9fff,2100,e8ff
bf42,78,3c0,230,93ff,2000,e4ff
b3bc,72,3c0,222,ddff,2400,eaff
9ce7,78,3ce,228,bdff,3600,eeff
d577,7c,3cc,226,9aff,3100,edff
d5c8,7e,3c0,22c,7cff,2500,f0ff
21d,8a,3cc,228,6bff,2a00,eeff
50e5,78,3c6,220,6bff,3000,eaff
d55a,72,3c0,22c,a00,2a00,e7ff
f267,62,3c0,23c,f8ff,2b00,e9ff
e82,6e,3c6,228,f5ff,3300,edff
a9bb,70,3ce,21e,dcff,3a00,f1ff
c8c2,82,3ce,226,b6ff,2e00,e8ff
cac,7e,3cc,238,98ff,1c00,efff
3361,70,3c0,228,97ff,1b00,e1ff
d82d,7e,3c0,232,a5ff,2300,ddff
cdc1,80,3c0,230,b6ff,2600,e2ff
f655,82,3c6,226,c2ff,3000,e8ff
fb93,70,3c6,230,c0ff,3000,f0ff
1075,7e,3c0,226,b1ff,2500,ecff
c07a,70,3cc,228,9fff,2f00,f5ff
a0ae,7e,3cc,230,8eff,3200,f0ff
971d,70,3b2,238,82ff,2e00,f4ff
dfb,78,3b0,238,72ff,3000,f9ff
171c,66,3be,232,73ff,3500,f7ff
fb6a,72,3cc,232,79ff,2f00,f5ff
24e5,76,3cc,22e,84ff,2c00,efff
ba46,76,3c6,220,96ff,3200,f1ff
c468,7e,3bc,22e,a6ff,2e00,f3ff
ccd7,56,3c0,22e,b7ff,2b00,f7ff
11a,72,3c6,230,d1ff,2d00,edff
eb74,82,3c6,226,e4ff,2e00,e2ff
d4ca,5e,3ce,232,eeff,3400,eaff
d4f6,7e,3b8,230,e2ff,3600,edff
faf7,68,3c0,238,60ff,2e00,e7ff
58f,78,3ae,22c,62ff,2400,e6ff
c26c,86,3c2,232,65ff,2700,e7ff
c5b6,86,3c0,222,7cff,2c00,eaff
9ac,70,3c8,238,88ff,2800,eaff
4d9,62,3c6,230,95ff,2900,e9ff
6a46,7c,3c6,232,a1ff,2d00,edff
16f6,82,3b8,238,aeff,2e00,eeff
1bd9,72,3be,230,86ff,2d00,eaff
9f8,60,3c6,230,9cff,2900,efff
d802,78,3ce,22c,b9ff,2400,eeff
dfe7,78,3c6,222,bbff,2600,e6ff
3dee,78,3c6,236,b7ff,2700,e7ff
38a1,72,3c0,226,b2ff,2500,edff
dab4,78,3c0,232,91ff,2700,ecff
f2b1,8c,3c6,226,83ff,2a00,e6ff
b8dc,70,3c6,232,91ff,2800,ecff
1d40,80,3cc,230,83ff,1f00,ecff
ee66,80,3ce,228,82ff,2300,f7ff
14be,6c,3c2,230,90ff,2700,f6ff
f0f6,82,3c0,230,a3ff,2c00,e8ff
e35b,6c,3c6,242,a7ff,2e00,e9ff
de56,5c,3c6,240,aaff,2f00,edff
957,80,3c6,22c,a5ff,3300,efff
1c1a,7e,3c0,232,d2ff,3300,ebff
a90b,70,3c2,218,cdff,3800,f3ff
4619,66,3c6,236,cbff,3600,edff
ea,7e,3c0,23c,d6ff,2d00,f1ff
af0f,7e,3bc,238,e2ff,2500,e7ff
f0,7e,3be,23e,e8ff,2300,e2ff
cb85,70,3c6,238,b1ff,2e00,e0ff
1d,66,3c6,23e,c6ff,3800,dfff
3956,80,3c6,22e,c4ff,3200,ebff
3a70,58,3be,232,d6ff,3000,f0ff
ba96,7e,3bc,232,d1ff,2f00,ebff
23ed,7e,3c0,23c,c3ff,2700,edff
a55b,66,3cc,23e,b3ff,2700,ecff
eb51,66,3c0,23c,aaff,2a00,ecff
ced9,70,3c6,240,a4ff,3000,eaff
9a4e,66,3c8,23e,9fff,2f00,ebff
fab6,82,3b8,232,c6ff,2600,f3ff
e575,72,3ce,230,c8ff,2200,eeff
1d7f,86,3be,232,cbff,2300,edff
cac4,82,3c6,232,c3ff,2900,efff
be9a,7e,3c6,22e,adff,2b00,ecff
d3ab,7c,3c0,230,94ff,2c00,e8ff
a610,66,3cc,238,82ff,2c00,f0ff
cc43,82,3ce,232,7dff,2700,f5ff
5568,6e,3c6,238,8dff,2900,e8ff
dd7,7c,3c6,230,abff,2f00,e3ff
df45,82,3c0,238,c2ff,2c00,f2ff
ffba,6c,3be,240,d0ff,2c00,f4ff
c9e5,7c,3c8,232,d5ff,3500,efff
1f26,6c,3c0,238,cdff,3100,edff
2a02,78,3c0,232,b5ff,2d00,f2ff
c76a,6e,3c0,230,96ff,2a00,f0ff
987a,82,3c0,238,bbff,2d00,edff
208e,7e,3be,230,b8ff,2400,f1ff
d0b7,78,3cc,236,b2ff,2600,eaff
d948,6c,3c6,238,a9ff,2800,f1ff
722,8c,3c6,23e,9dff,2b00,efff
c80b,70,3c0,230,a1ff,2900,e8ff
d560,7e,3c2,238,a4ff,2800,e6ff
b86,70,3c6,232,a6ff,2c00,e4ff
f2fb,7e,3c6,23c,afff,2900,e6ff
f51f,7e,3bc,232,b1ff,3100,e6ff
f3ca,78,3c0,232,a3ff,2f00,e6ff
33c7,80,3c6,238,a0ff,2c00,e4ff
d6e5,78,3ce,242,a6ff,2e00,e4ff
ae44,66,3ce,23c,b3ff,2b00,e5ff
1590,78,3be,238,b7ff,2700,e5ff
f394,78,3b8,23e,bbff,2300,e4ff
de78,70,3b2,230,b2ff,4200,e9ff
3285,70,3c2,23e,99ff,3200,eaff
daf3,7e,3be,238,8bff,2800,f1ff
ed7c,86,3c6,23e,98ff,2100,f7ff
e55a,7c,3cc,230,b8ff,1900,f0ff
c514,72,3ce,22c,d0ff,1c00,e2ff
c699,86,3bc,230,9eff,2200,e0ff
b606,70,3bc,230,baff,2a00,e7ff
e41b,8c,3c0,232,ccff,2a00,e7ff
2a88,66,3ce,238,c8ff,2000,e4ff
2e26,66,3c2,238,cdff,2500,e3ff
2319,7e,3cc,236,d1ff,2d00,e9ff
e170,78,3be,22e,d6ff,3000,eaff
e35d,62,3c2,23c,d2ff,3000,e8ff
fcc0,76,3c6,238,c2ff,2e00,ebff
1e6f,70,3c2,23e,b1ff,2d00,ebff
26ec,70,3be,236,9fff,2b00,d7ff
1cac,70,3c0,22c,a8ff,3000,d9ff
bc11,78,3cc,230,b2ff,3400,e8ff
dc6a,7e,3bc,238,b6ff,3000,ebff
2876,78,3c0,230,bbff,2f00,efff
e0ed,86,3d2,23e,c1ff,2b00,f1ff
24d9,78,3cc,230,c4ff,2800,eeff
2cbf,70,3b8,22c,d8ff,2600,eaff
ed73,80,3b8,230,dbff,3a00,ecff
42b4,7e,3c6,23c,90ff,4900,f0ff
e911,76,3b8,246,4cff,3d00,f3ff
4743,70,3b8,230,26ff,2c00,feff
f9db,82,3c2,23e,2bff,2000,400
243f,70,3c6,226,61ff,1e00,f9ff
6052,70,3d2,230,0,2b00,edff
37a9,70,3b8,23c,700,3d00,e5ff
dd9f,6e,3bc,238,aeff,2c00,f2ff
f848,70,3ce,232,d4ff,2d00,ecff
f837,7e,3bc,23c,deff,2b00,e7ff
507,86,3c0,23c,ceff,2600,ecff
dd5,82,3c0,232,c1ff,2a00,eaff
bdc3,60,3c6,23e,bdff,3200,e7ff
ce91,8e,3ce,230,b6ff,3100,e9ff
2951,70,3b8,232,b2ff,2b00,efff
f29b,88,3be,238,a3ff,2500,eaff
39e5,8e,3bc,238,bdff,1f00,efff
ee39,86,3bc,230,ccff,2d00,deff
e789,70,3bc,238,d4ff,3200,e4ff
1167,78,3c0,23e,d0ff,2e00,ebff
e3da,82,3c8,22e,c5ff,2d00,efff
885,6e,3bc,220,bdff,2900,efff
436b,72,3c0,238,b0ff,2c00,eaff
3716,72,3be,238,a6ff,3000,e5ff
1f19,7e,3c6,22c,9cff,3e00,e8ff
f01b,68,3c0,230,93ff,3b00,f7ff
19e7,7e,3ce,238,8fff,2f00,f3ff
133c,86,3c0,23e,90ff,2e00,eeff
d494,76,3b2,23e,9aff,2c00,f0ff
d1c3,7c,3c2,226,a2ff,2a00,f3ff
f2e7,7e,3ce,236,b7ff,2f00,edff
40e6,7c,3c0,230,c5ff,2d00,e3ff
192,66,3c6,238,c4ff,2200,e3ff
a3ca,70,3c2,238,beff,2800,ecff
9f61,86,3c0,238,baff,2e00,edff
2241,7e,3b6,22c,b1ff,2900,edff
2d62,80,3c8,232,a9ff,2700,ebff
f68d,7e,3c0,230,b0ff,2600,e6ff
3e,78,3c6,230,baff,2a00,e4ff
30e2,78,3c2,236,73ff,2b00,edff
1e94,6e,3c0,238,4cff,2000,ebff
d1fb,7e,3c6,230,4cff,2600,eeff
c550,78,3c6,238,5fff,2d00,ebff
ad15,66,3c8,23e,7dff,2d00,e9ff
e3ce,82,3c2,230,97ff,2900,ecff
cd76,78,3bc,23c,b6ff,2e00,ecff
19f4,6c,3be,23e,d4ff,3000,ecff
3beb,7c,3c6,230,d9ff,2d00,e2ff
c1fe,80,3be,230,b4ff,2d00,e8ff
2e4e,60,3c0,238,96ff,2d00,e4ff
f510,7e,3c0,230,8fff,2600,eaff
e87d,82,3c0,230,95ff,2400,f0ff
ceae,7e,3c6,238,8dff,2900,ebff
2bd7,78,3b2,23c,e7ff,2b00,ebff
fbe1,70,3c6,23e,ebff,2d00,e8ff
49f6,7e,3b6,230,9bff,3200,edff
1e49,7e,3c2,238,a5ff,3600,ecff
f695,66,3c6,238,b3ff,3100,f5ff
b5f0,7c,3c6,232,c2ff,2900,f9ff
e891,72,3c0,220,ceff,2700,f0ff
3f1e,72,3c0,236,d5ff,2c00,e2ff
fada,7e,3c0,238,86ff,3000,deff
26f2,7e,3be,236,8eff,2f00,e5ff
f54,78,3b8,230,a4ff,2900,e9ff
e438,78,3b8,238,9eff,1f00,e5ff
b081,6e,3c2,240,9dff,2600,e8ff
b9b5,7e,3d0,22e,91ff,3200,e3ff
b251,7c,3c8,232,89ff,2f00,e9ff
c363,72,3bc,21e,84ff,3100,edff
d9db,78,3ce,23e,cdff,3900,eaff
f8c0,7e,3b6,230,b7ff,3400,eaff
1b97,7e,3b8,232,a8ff,2400,e8ff
5d4,78,3c6,230,baff,2000,e6ff
b9c,80,3c6,232,c1ff,2d00,e7ff
4ca8,66,3c6,23c,bdff,2f00,e6ff
4edd,80,3c0,236,b8ff,2a00,eaff
341,68,3b0,240,b8ff,2400,ecff
92b,7e,3c0,234,a9ff,2400,e7ff
456,86,3b0,230,97ff,2900,e9ff
3a7f,68,3c8,230,99ff,2b00,edff
2bf3,78,3bc,238,a2ff,3200,edff
ecf0,66,3ce,23e,aeff,2c00,eaff
f93b,5e,3c6,23e,bdff,2b00,e9ff
f41c,6e,3c6,240,bdff,2d00,edff
eec5,7e,3b8,226,b7ff,2d00,f0ff
f7d0,8e,3bc,228,b0ff,2600,eaff
32c,7e,3c6,22e,acff,2a00,eaff
1a20,86,3b8,230,a5ff,2f00,e6ff
7e5,7c,3c0,232,a1ff,2100,eaff
1544,7e,3b8,238,9dff,2300,eeff
9e3,7e,3ce,236,94ff,2800,eaff
238d,70,3c0,230,98ff,2800,eaff
1151,7e,3c6,22e,a7ff,2900,e7ff
e8cb,78,3be,220,b7ff,2900,e1ff
d667,86,3c0,236,c7ff,2b00,e6ff
1e17,78,3c8,22e,a7ff,3300,eaff
d8f,7c,3be,22e,a9ff,3100,e5ff
1ee,64,3c0,242,b8ff,2e00,e6ff
160d,7e,3c0,238,c0ff,2a00,e4ff
d6c8,70,3c0,226,c2ff,2e00,e5ff
49f6,80,3c0,236,c3ff,2f00,e9ff
3d9d,70,3be,226,b5ff,2d00,e6ff
a21,6e,3c0,22e,a6ff,2a00,ecff
3a41,86,3be,232,fbff,2c00,e7ff
fb14,86,3c6,230,1700,3400,eeff
dd0a,7c,3c6,238,fcff,3d00,d3ff
252b,86,3b8,238,c4ff,4500,d5ff
1340,86,3c0,230,caff,3800,e8ff
5728,82,3b6,23c,c3ff,2000,faff
fd9,78,3b2,226,9cff,2600,dbff
2368,86,3be,23e,c6ff,2d00,c9ff
4f9a,6e,3c6,23c,68ff,2900,e9ff
514e,60,3c6,238,7aff,2400,edff
d9a9,80,3c6,230,a5ff,2000,eaff
edf5,78,3c0,222,c1ff,2600,e1ff
38c2,7c,3c0,236,c4ff,3100,e1ff
a786,82,3b0,238,baff,2f00,e9ff
228d,70,3c0,238,97ff,2600,f0ff
3693,8c,3c2,23e,74ff,2400,ecff
ef7,6c,3c2,23c,78ff,3300,e9ff
d0a2,86,3c6,22c,66ff,3c00,ebff
fea4,70,3c0,230,72ff,3400,f1ff
e56,66,3c0,238,8dff,2900,efff
c7b3,86,3b8,23e,adff,2b00,e9ff
c67c,80,3c0,230,ccff,3000,e4ff
b8bf,60,3c2,23c,eaff,2e00,e8ff
c8b9,72,3c0,236,f6ff,2a00,e9ff
3fc7,72,3c2,23e,efff,2700,e8ff
f2c4,70,3c0,238,dbff,1d00,e3ff
f947,66,3c0,23c,beff,2200,eeff
d59,78,3c6,238,a0ff,2600,eaff
cd0f,78,3bc,222,8cff,2600,f1ff
da6,70,3c2,232,87ff,2900,f1ff
1ca3,82,3bc,22e,87ff,2b00,e9ff
d8ed,86,3bc,22c,8eff,2c00,e6ff
f87,80,3b2,232,69ff,2f00,deff
a56,6e,3ce,230,8bff,3f00,ddff
fd30,58,3c6,23e,b6ff,3a00,deff
b920,70,3c2,23e,ecff,3600,deff
de70,86,3c6,236,1000,3c00,d5ff
dac,70,3b8,22e,fdff,3300,ebff
ed67,72,3c8,238,d7ff,2300,f5ff
2348,78,3c2,230,c6ff,1c00,e4ff
10da,72,3b0,23e,c4ff,1c00,e7ff
ee1c,66,3c2,230,caff,1e00,eaff
c097,72,3ce,238,c9ff,2700,e5ff
f0f2,72,3c0,230,b1ff,2d00,f1ff
105b,62,3be,226,98ff,2e00,f0ff
486c,70,3c6,236,94ff,2c00,e8ff
f,76,3c0,226,a6ff,2a00,e1ff
1235,7e,3c6,238,afff,2f00,dfff
5bea,7e,3c6,238,c8ff,2800,e2ff
63a8,78,3b2,232,c5ff,2f00,e0ff
3a5f,82,3c6,230,c3ff,3300,e5ff
1d57,7e,3c6,238,b9ff,2d00,eaff
1e01,76,3cc,23c,aaff,2600,eaff
bf8,86,3c2,230,aaff,2200,e7ff
9e62,6c,3c0,230,bfff,2300,e1ff
d30d,78,3b6,222,d3ff,2300,e1ff
397f,70,3b0,238,e9ff,2500,f1ff
6ec,7c,3c0,238,f2ff,1a00,e1ff
9c04,6e,3ce,23e,eaff,2200,e7ff
f59a,7c,3c0,232,ddff,2d00,e7ff
df81,7e,3ce,230,d1ff,2d00,e7ff
1749,6e,3ce,21e,b0ff,3100,ecff
27b1,78,3c0,238,88ff,3000,eeff
3122,70,3c2,222,68ff,2e00,f1ff
184c,78,3c6,22e,cdff,2b00,e2ff
d4eb,86,3c0,230,caff,3100,e4ff
ab0,80,3c6,236,bcff,3700,deff
d7e6,6c,3c0,238,a3ff,3400,e4ff
a059,72,3b2,23e,91ff,3000,e8ff
eb3f,70,3c0,220,93ff,2900,f1ff
5b6b,6e,3b8,230,bfff,2b00,f1ff
dc5b,76,3c6,238,c9ff,2d00,e8ff
e432,60,3cc,240,b9ff,2f00,eaff
fe01,6e,3c6,230,9dff,3300,e7ff
ecd4,7c,3cc,22e,8eff,2e00,f2ff
d213,8e,3c0,222,8eff,2a00,eaff
bed7,7e,3c0,22e,9dff,3000,ebff
d368,7c,3ce,230,afff,3300,e9ff
ff98,70,3cc,22c,b1ff,2f00,e8ff
de84,7c,3c0,232,b8ff,2c00,ecff
248a,76,3cc,22c,b9ff,2800,e8ff
19c6,88,3c0,238,b1ff,2300,ecff
cf4c,70,3bc,23c,a4ff,2d00,e7ff
eea4,78,3c6,22c,96ff,3300,eeff
fc59,8e,3c0,23e,95ff,2e00,f2ff
9bd6,70,3cc,230,9bff,2c00,f0ff
a044,78,3cc,232,baff,2d00,edff
e283,60,3c0,23e,bbff,2f00,e9ff
b08c,86,3c6,236,b6ff,3100,e5ff
9516,86,3bc,230,bfff,2e00,dfff
fb3a,6c,3c2,230,c5ff,2a00,e8ff
3626,6e,3c0,230,cdff,2f00,e5ff
fd12,82,3bc,232,caff,3300,e1ff
370b,7e,3c6,232,c0ff,2b00,e0ff
d18d,80,3b6,22c,a3ff,2400,e6ff
f57a,7e,3c2,232,acff,2600,eaff
e5ff,86,3b8,230,7cff,2800,eeff
1ac6,66,3ce,238,81ff,2d00,eeff
db59,7c,3c0,230,87ff,2f00,e9ff
af44,72,3c8,222,92ff,3000,e6ff
efde,82,3b8,238,aaff,3200,e8ff
1b8e,80,3cc,238,beff,3000,f1ff
40dc,86,3c0,230,cdff,2d00,f1ff
d703,6e,3be,21e,cfff,2b00,efff
e045,7c,3c0,230,c8ff,3200,e9ff
e5f1,7e,3ce,236,beff,3800,e8ff
446d,7e,3c6,230,b2ff,3200,efff
28c3,7e,3bc,230,9fff,2b00,f3ff
381e,78,3c0,232,8fff,2b00,ecff
18f6,82,3c0,230,92ff,2c00,e6ff
12c3,72,3c0,226,9eff,3200,eaff
ae9d,8c,3c0,230,b4ff,2e00,e9ff
f64e,82,3ce,238,c9ff,2b00,e8ff
b9ab,78,3be,22c,d3ff,2100,e5ff
197f,78,3bc,232,d0ff,2600,e4ff
2c98,60,3c0,238,d8ff,3000,e4ff
c8fa,78,3c0,238,d9ff,2e00,e9ff
df49,78,3c6,232,c9ff,2d00,efff
1279,80,3c0,22c,b1ff,2d00,f2ff
4b66,70,3c6,238,94ff,2a00,f0ff
feac,80,3cc,238,86ff,2c00,deff
3276,78,3c2,228,8bff,3700,e8ff
3a9,86,3b8,230,95ff,2f00,ebff
f64d,86,3b2,22c,a9ff,2d00,e8ff
c58,86,3be,226,bcff,3200,eaff
2c13,70,3c0,230,c2ff,2e00,eeff
e068,70,3c2,220,b7ff,2900,efff
6ed,6c,3c6,230,bbff,2700,e7ff
d991,6e,3c8,23e,98ff,3400,e8ff
1652,76,3c0,230,87ff,3900,e6ff
f133,70,3b8,23e,81ff,3500,f1ff
1431,82,3b8,230,80ff,2d00,f4ff
dc2b,76,3c0,22c,82ff,2c00,ecff
ed6a,7e,3c0,230,82ff,2e00,f1ff
19b8,86,3c6,230,8bff,2d00,edff
f10,86,3be,226,95ff,2900,e7ff
3546,7e,3c0,238,c8ff,2800,edff
