ffa3,66,62,46c
ffc1,66,60,468
ff8a,68,56,466
25,58,60,460
ff99,50,5e,472
80,52,60,460
9b,66,60,46c
5d,5e,62,466
fffe,66,52,466
ffd3,68,60,460
7a,66,52,466
ffe5,5e,62,460
6,66,62,46e
0,62,5e,466
ffe0,66,60,46e
ffa6,66,5c,462
fff1,56,66,466
ffc2,6c,60,470
67,58,60,466
59,66,60,470
fff7,4e,62,46c
ffef,60,5e,462
4b,66,66,46c
ffe4,5c,66,466
1c,66,52,466
69,5e,66,466
78,66,52,462
58,52,60,470
ff75,58,60,45e
1d,60,66,466
1c,46,66,470
65,4e,62,470
3b,66,62,468
11,5c,60,460
6,66,60,46c
3b,5e,60,468
38,66,56,46c
18,42,66,470
15,52,60,466
ffac,4e,58,470
ffaa,66,5c,466
bf,5e,62,46c
11d,52,66,46e
55,66,60,470
ffdc,4e,60,470
ffdc,5e,62,466
ff86,4e,66,470
5f,42,60,470
8,56,66,462
12,62,5e,466
66,66,66,46e
12,66,60,466
ff7a,66,60,46e
ff5a,66,5c,466
56,58,62,466
77,62,66,470
d0,50,6c,46e
80,60,60,466
ff87,66,66,466
14,60,66,462
ffc9,66,5e,466
ffb0,5e,66,468
aa,66,56,460
fff0,58,60,466
ffcd,68,62,470
fff3,5e,62,466
ffc0,66,60,466
3d,60,66,466
fff3,5c,60,466
ff9c,50,66,46c
ffb6,6c,60,46c
1f,4e,68,466
7c,66,60,46e
ff6f,4e,68,470
51,5c,60,466
80,58,60,466
83,60,60,460
ffde,5c,66,462
ffcd,46,60,46e
ff9c,4e,66,470
16,5c,5e,466
7f,58,66,460
ffd9,46,60,472
fffd,66,60,466
ff8d,5e,66,462
ffcf,6c,50,46c
feea,66,66,46c
ffb0,62,5c,468
6c,58,60,458
29,50,66,470
53,68,62,46e
ff9a,58,58,46c
ffdc,52,62,466
c,62,60,466
a,52,66,46e
ff92,60,60,466
ffe7,5c,66,462
ff78,60,60,466
ffdd,5e,66,466
ff64,46,60,470
ffeb,60,62,460
8,66,66,470
ffd8,60,60,462
ffe8,66,60,46e
fff7,60,62,466
ffe5,50,66,46e
ff5b,42,66,470
38,52,66,460
ca,46,66,472
6d,5e,66,460
4f,66,60,466
ffda,60,66,466
1c,50,62,468
4a,66,62,466
ffb3,5c,66,466
ffd6,5e,5e,458
ffd4,52,68,46e
ff92,4e,66,470
3e,56,62,462
47,66,50,462
97,5e,60,466
1c,66,60,466
5c,5e,60,466
89,62,60,46e
40,5e,62,466
38,66,60,46e
ffa2,4e,66,470
22,58,58,470
ff8f,62,66,466
fee3,52,58,470
ffea,60,66,468
ffd7,68,4e,468
5,66,5c,460
ff73,58,5e,46c
ffdb,4e,6c,46e
c,5e,60,468
a4,60,6c,466
3d,52,5c,470
ff97,58,66,462
ffb1,66,52,462
89,50,62,460
51,52,5e,460
8a,56,62,466
9c,40,66,470
a2,66,68,46e
6c,58,5c,470
36,62,60,46c
39,66,5c,466
ab,52,60,460
62,58,60,462
95,6c,4e,466
ffed,4e,66,470
72,58,58,476
63,66,60,46e
6d,68,60,46c
42,50,5c,466
29,58,5e,45e
ffb6,4e,66,470
ff62,68,4e,466
ffb3,50,60,460
ffd8,66,4e,462
1f,52,66,460
ff76,46,62,470
fefd,6e,62,470
ff27,60,66,46c
ff30,66,62,46e
ff80,58,62,458
b,58,60,460
57,46,66,470
6f,52,60,466
28,6c,56,46c
ffee,5e,62,460
1f,62,60,46e
fff8,66,60,46c
3d,58,62,460
ffe3,66,62,470
40,68,62,466
ffe1,58,68,460
ff81,66,66,470
a0,4e,66,470
ffea,5c,60,46c
ff99,66,62,46c
2e,6c,66,470
87,66,66,466
ffff,58,60,460
ffad,66,5e,460
4f,56,60,45e
ff3f,62,5c,460
ff5f,42,62,470
ffb1,60,66,462
cd,66,4e,466
20,60,66,466
ff8a,66,52,466
ffaa,56,60,460
d0,66,52,466
3a,66,62,46c
20,48,62,470
ff8d,6c,68,468
28,66,66,462
6,6c,66,472
ff9e,62,5c,466
76,52,60,462
b4,40,62,470
ffe7,58,62,460
41,68,58,466
7b,66,60,46c
fff0,4e,66,470
fffe,58,58,470
37,62,50,466
9f,6c,60,470
ff66,66,4e,462
ffeb,66,62,466
fff7,40,60,472
89,60,68,468
4,52,5c,470
feec,60,66,466
ffc4,46,62,46e
ffa7,5c,5e,460
5d,52,5c,470
c,60,60,470
ffc8,60,66,46c
b,6c,52,466
12,56,62,466
ffe6,60,60,466
fedf,66,62,46e
ff9f,66,5e,460
22,58,62,466
12,66,60,470
feeb,66,66,46e
fff9,4e,66,466
3a,68,6c,466
14,5c,60,460
ffcb,66,66,466
2f,5c,60,460
dc,66,50,460
b3,5c,66,466
1a,66,52,462
ffb4,58,62,466
95,58,66,458
51,66,58,468
80,4c,60,470
ffc4,5e,66,460
ff65,58,62,462
5,66,62,466
11,5c,60,460
ffd2,66,4e,462
4,52,66,460
83,46,66,470
ff72,56,60,466
4b,4c,60,470
65,56,60,460
16,66,60,466
21,58,60,460
ffbe,5c,5e,460
ff97,66,52,466
3,5e,62,466
ff3b,52,58,470
ffb2,66,6c,466
40,60,66,462
ff71,6c,4e,466
ff7d,52,60,462
1,46,60,472
fef0,60,66,462
ffba,58,60,472
fff1,6e,60,466
30,48,62,470
52,5e,60,466
0,52,58,470
49,4e,68,46e
50,46,66,470
4c,4e,62,46e
ffb6,52,58,470
5b,6c,52,466
ff63,6c,62,46c
ffa8,66,60,466
ffff,60,60,460
ffe7,6c,5e,466
ff72,60,66,46c
79,58,66,466
6b,58,5c,470
ffeb,66,66,470
ffd8,6c,56,462
48,58,60,466
ffd7,4c,60,478
3f,68,60,466
4e,58,66,466
ff6a,4e,5e,470
fff2,58,60,466
ffda,66,60,46c
ff8a,66,50,462
fff3,66,5e,466
ff75,46,60,46e
fe61,5e,62,460
ff12,52,66,462
98,66,50,466
170,5e,66,460
ea,52,62,470
ffd4,66,66,470
ff26,50,66,470
ffc7,60,5e,466
40,60,62,460
ff9d,66,60,46c
12,5c,5e,470
106,66,66,470
198,58,66,45e
40,52,62,460
16,52,62,470
f0,66,60,46c
ad,66,50,462
51,66,5e,462
b,46,60,470
ff84,60,60,462
ffe9,66,50,466
fef3,4e,62,470
21,4e,62,470
77,66,62,46e
fe8d,52,60,460
ffe2,66,6c,466
ff87,5e,60,466
75,62,6e,466
e4,4e,66,470
ffc7,5c,60,466
ffd7,60,60,466
15,66,66,468
a4,62,66,470
aa,60,62,468
ff72,6c,62,46c
26,66,62,468
114,66,66,468
173,60,60,462
1d0,58,66,462
20,66,66,46c
ff97,4e,66,470
b7,52,58,470
57,60,66,460
130,58,60,45e
ffdf,5c,60,46e
5,66,62,470
144,66,60,46e
32,68,60,466
db,50,66,470
c5,52,5c,470
ffe8,4e,68,46e
ce,58,60,466
123,60,6e,466
102,50,58,470
70,58,62,462
fffb,60,5e,478
ff97,5c,62,462
feef,60,66,466
fea1,52,5c,470
2c,5e,66,460
ffda,68,52,466
ffcf,56,60,470
fef0,62,66,468
fe68,60,60,466
68,66,60,468
ff1f,60,62,466
ffed,5e,66,466
ffbc,58,62,462
ff8c,60,5c,462
af,50,68,470
fff1,56,58,470
ffac,58,66,466
ffbb,60,5e,466
fe80,62,60,466
ffc8,6e,5e,466
107,5c,60,46e
b,5c,6c,46c
17,66,60,46e
ff66,60,60,46c
ffa3,60,66,466
71,66,60,46e
ff7e,52,62,462
ffe5,66,68,46c
ff38,5e,60,460
ffa9,58,62,466
b2,5e,62,46e
fecd,4e,62,470
ffaf,46,66,472
37,4e,66,46c
14,66,60,46c
fc,58,60,460
ff86,66,5e,462
ff1c,46,66,470
6d,60,66,466
fee5,66,60,46e
ff67,56,60,470
ffe5,60,66,466
ffec,66,66,46e
1c,60,62,466
31,6c,66,46c
ffe6,58,60,460
9f,52,66,470
79,5c,66,466
ffcb,4e,66,46e
ffe1,5e,5e,466
ffe4,5c,66,466
ffe0,46,62,470
68,50,66,46e
1f,5c,62,466
ff90,6c,5e,460
81,62,60,46e
d,66,5e,460
ffdc,66,66,466
ffb5,66,62,468
ff29,50,66,470
ff6b,40,66,470
ffd7,66,66,466
ff59,60,60,466
fff4,5e,5e,458
fef6,52,60,46e
ff85,58,66,466
ff2b,66,66,470
ffdc,4e,66,46c
ff49,52,5c,470
fe74,60,60,460
ff6a,66,60,470
fff3,66,62,466
ff5e,66,60,470
ff99,58,60,458
ff88,58,60,460
ff32,46,60,470
ff50,56,62,466
6,6c,50,462
ff87,66,60,470
fed4,58,66,466
ffef,66,60,46e
ff11,4e,66,46e
ffb2,66,66,46e
ffe1,66,5e,462
31,66,66,470
5f,58,66,466
ff78,6c,66,466
53,5c,60,462
140,66,62,46e
ffad,4e,66,470
ff2a,60,60,46c
3b,4e,66,470
89,58,58,470
7d,58,62,462
ffcf,66,50,460
ff36,68,60,470
20,58,60,462
82,52,58,470
82,6c,50,468
1b,64,62,46c
1e,6c,50,466
5,60,6c,466
28,60,5e,462
7e,66,66,468
73,4e,66,470
ffc5,60,66,466
ff7d,60,60,46c
fffa,66,66,468
84,6c,66,46c
1a1,5e,60,462
da,52,6c,470
c2,5c,60,460
3e,66,50,466
18,56,60,462
c3,6c,66,46e
f,5e,62,466
4,58,60,466
7f,56,5c,470
68,60,62,466
fffe,56,5e,470
fffc,60,66,462
139,42,60,470
e5,50,66,470
ee,62,62,46e
ff98,6c,52,466
ffbd,66,60,470
5f,56,62,462
ff92,58,5e,46e
e2,58,60,470
53,56,5e,460
fee2,50,66,470
fee5,52,58,470
ffc8,66,62,46c
cd,5e,60,462
b,6e,5e,46c
ff9b,66,60,46c
87,42,60,472
fff9,60,66,462
ffa0,52,5c,470
ff57,60,66,466
ffff,42,62,470
97,58,60,466
6a,5e,60,466
12c,62,60,468
6e,6c,5e,462
ff57,60,60,46c
ffc0,58,60,466
ff57,62,6c,468
6c,58,66,460
ffa4,42,60,472
ffd4,60,60,460
31,66,62,470
a1,58,60,470
63,58,60,466
ff2b,60,60,46c
3c,52,60,460
ffc3,58,5e,45e
ffc1,52,58,470
41,50,66,470
fe9f,5c,60,468
fff3,58,60,466
84,58,5e,45e
ff58,5c,66,466
7f,68,4e,466
fee6,60,66,46c
54,68,60,470
31,52,66,460
a8,66,66,466
80,50,62,466
ff6e,52,66,462
c6,60,62,466
df,4e,62,466
fffd,46,62,472
8d,58,66,466
bb,66,60,46c
d9,6c,4e,46e
36,66,58,466
91,46,60,470
108,58,62,466
17d,6c,66,470
87,46,66,470
ff4a,66,62,470
1a,62,62,466
ffb5,3e,60,470
fff5,50,66,470
162,5e,62,466
63,4e,62,470
b2,58,5c,46c
9,56,62,462
ca,58,60,45c
148,60,62,466
3d,50,60,45e
90,58,5c,470
83,56,5e,470
7a,4e,68,470
fff2,58,60,466
11b,60,66,466
102,42,60,470
ffef,68,5e,46c
ffb6,66,6c,46c
51,66,4e,466
96,66,66,46e
11,66,60,470
ffce,60,60,466
118,5c,62,466
78,66,62,466
124,66,62,46e
59,58,66,45e
ff3b,5e,66,466
185,66,60,468
b8,66,62,46c
e1,60,62,466
3d,6c,66,466
53,52,62,470
119,60,52,466
ffeb,52,66,462
99,50,60,45e
7c,58,60,466
ff79,5c,60,46c
d8,50,66,470
ffef,66,66,46c
c9,4e,60,470
ffe9,60,60,466
ffa6,60,66,466
4e,60,66,46c
ff08,62,66,466
ff60,60,62,462
ffd6,58,5e,460
ffc2,4e,62,46e
a4,66,56,46c
ff79,52,60,460
19,66,62,46e
23,62,60,466
ff90,50,66,470
10,56,58,470
fe7b,62,62,462
ff3d,50,5c,472
ff48,60,62,46c
ffe3,58,60,45e
2a,58,66,462
ffa0,56,5c,470
87,4e,66,470
3a,42,62,470
72,4e,62,470
2f,68,52,466
ffa2,58,62,46c
d4,66,62,470
41,66,62,468
26,58,62,460
93,66,60,46e
ffbb,4e,66,470
10c,5c,60,462
ffff,6e,66,46c
ffcd,4e,66,470
36,60,60,466
feca,60,66,46c
ff63,60,48,470
ff8a,66,66,466
ff16,5e,66,466
c9,58,66,462
6c,4c,66,470
ff7c,56,66,466
ff24,58,60,45c
ffe5,6c,60,462
2d,60,60,466
ff58,5e,60,46c
ffa1,62,60,46e
fee3,6c,62,46c
119,56,66,462
18b,58,60,466
16,62,62,46c
ff95,58,66,462
ff11,60,66,466
16,4e,66,470
86,60,60,468
ff9b,5e,62,460
ff68,68,62,472
ffcc,66,62,46e
23,66,62,470
4f,62,5e,466
9e,6c,66,46c
dd,66,60,462
fff8,58,60,46c
ff0a,60,62,462
25,58,62,460
fff1,66,62,470
dd,50,66,470
25,60,60,462
ffec,66,62,468
98,4e,60,46e
6e,60,66,468
ffe5,4e,66,468
ff76,48,62,470
ff01,66,66,466
ff90,60,62,460
5a,66,60,470
53,66,5e,462
ffcc,58,62,466
ff7a,66,60,46e
ff43,68,66,46c
23,50,66,46c
ffdc,66,58,468
4a,58,60,460
ffad,52,66,466
fed4,5c,60,462
51,5e,62,466
ff45,62,60,466
ff2c,60,66,466
ff2b,58,58,472
fe04,50,66,46e
ff46,70,52,466
feb8,5c,66,466
fdbc,56,5c,470
fe40,66,66,466
fd89,46,66,470
fe3a,50,66,470
fe21,6c,4e,462
fc18,68,66,46c
fd0e,50,60,470
fcfa,58,60,466
fb6e,56,5e,470
fd13,62,60,466
fd29,60,60,468
fc65,58,68,462
fba5,46,60,470
fad4,58,62,460
fc3b,50,66,460
fcb7,42,62,470
fb0c,4e,66,470
fbe0,66,60,46c
fbaf,60,60,46c
fc37,66,60,466
fc6d,46,60,46e
fbf7,60,60,460
fcc7,52,66,462
fb93,66,60,470
fbf8,66,60,468
fbd3,4e,62,46c
fd3d,5e,62,46c
fcf5,68,66,468
fbda,50,66,462
fb73,4e,70,470
fc61,66,62,470
fc9d,50,62,470
fdd5,50,5c,470
fd14,66,60,462
fd35,66,4e,466
fe04,60,66,466
fcbd,66,52,466
fd82,60,66,466
fd40,4e,66,470
fd20,66,60,468
fd55,66,62,470
fc71,68,60,46c
fc63,66,66,466
fd46,52,62,46c
fdd3,5e,60,46c
fe4e,4e,6c,472
fd63,66,60,470
fe85,4e,66,470
fe7f,60,66,468
fea9,50,66,470
ffbf,66,60,46c
fd7e,62,66,470
fef4,60,60,462
fdeb,66,66,470
fe93,6c,66,468
4f,66,52,46c
fec9,52,66,460
ff81,68,60,470
fffc,58,5e,460
fe28,66,66,46c
fee8,50,60,466
fe36,4e,6c,470
fe44,60,62,462
ff60,58,62,466
fe51,56,60,470
fe76,5c,60,460
fe66,66,60,470
fe78,4e,6c,46e
fe8a,60,5e,46e
fda5,60,66,462
fdcc,58,5c,470
ff2a,68,5e,466
ff65,50,60,45e
fecc,60,60,466
fead,58,60,466
4,5e,62,466
ff18,68,66,468
ff6f,60,66,462
26,50,62,458
6b,4e,62,470
15c,46,62,470
22,56,60,468
ffcb,58,60,460
b0,66,5e,462
2e,42,66,470
fe,66,62,466
1c0,56,60,45c
b4,66,5c,460
9d,66,52,466
ff83,5c,60,462
a2,50,5c,470
144,62,60,462
66,58,5e,45e
1f,56,60,460
b2,42,66,472
11b,4e,6c,46e
8a,66,66,46c
a9,60,60,46e
93,4e,60,462
8,66,50,466
2a,60,66,466
c7,66,60,46c
c7,4e,66,470
d2,68,60,46e
ff3d,4e,68,46e
76,46,66,470
ffed,62,62,462
ff81,58,58,470
51,5e,62,466
23,46,60,478
ff11,52,66,462
fefc,5c,62,462
ffc9,60,60,466
fff6,66,60,470
ff9f,58,62,466
75,46,62,470
7d,62,60,466
11b,60,62,466
fff5,66,58,466
ff5a,66,62,466
cf,50,62,460
65,6c,60,470
ffcd,5c,60,462
119,66,66,466
30,5e,66,466
d,58,5e,460
5a,60,66,466
15b,56,5c,470
c5,58,62,466
a4,60,60,466
96,66,60,468
ffcb,66,60,462
3a,56,66,460
a3,62,66,470
fffc,60,66,462
77,46,66,470
9e,58,5e,46c
ff5b,58,60,466
2b,66,60,472
ef,68,5e,468
ffa4,50,62,46e
dc,68,60,46c
99,52,62,470
ffb5,4c,66,470
af,5e,66,460
ffe7,4e,5c,470
f6,66,5e,460
34,5c,60,468
cd,5c,66,460
1b4,6c,66,466
10b,5c,5e,470
10f,58,66,460
a9,6c,50,460
c9,60,62,466
13a,60,60,468
ff94,66,5c,460
ffde,66,58,462
8c,46,66,470
124,58,66,466
14b,52,60,458
ffe8,66,62,468
ffb8,46,66,46c
32,6c,66,470
c7,66,66,468
ff96,66,6c,46c
14,58,62,45c
104,62,5e,462
15c,56,60,462
12f,5e,60,466
ffb7,66,60,46c
feaf,66,5c,466
ffcd,46,66,470
14,5c,60,45e
ffd4,52,62,466
fe6a,66,60,470
fec5,58,60,466
1d,58,60,460
ffe3,58,66,466
ff92,46,66,46e
feb5,68,66,46e
4b,5e,60,460
ffec,66,50,462
fffa,6c,5c,460
13,66,50,466
ff89,60,62,460
3f,58,60,460
9b,5c,66,466
ff9e,46,60,470
ff90,66,4e,466
ffc5,66,60,46c
57,66,4e,466
8d,66,62,466
ffca,5c,66,462
ff32,66,62,46c
fe49,5c,60,466
fe9c,66,66,46c
ff60,50,66,470
ff64,5c,62,458
feaa,66,5e,460
fecb,50,66,470
ff02,46,58,478
ff07,60,66,466
fe5e,46,60,470
76,50,62,470
fed0,6c,60,468
fdbc,66,52,462
fe80,62,60,466
ff5a,58,66,460
ff73,66,62,466
fea9,68,4e,462
fed4,46,66,470
ff60,66,68,46c
ffb6,5e,60,460
81,6c,62,470
ffef,58,60,45e
f,50,62,470
ff9f,6c,66,46e
ff54,5e,68,460
ffcb,58,60,45c
ff4a,60,62,466
49,62,66,460
ff71,66,66,466
ff64,60,60,462
d1,6c,60,470
36,66,5c,460
ef,6c,62,466
ff9e,66,5c,462
fed8,6e,66,46e
5a,60,62,468
1a,58,60,460
ff20,66,60,46c
fe55,50,66,46e
ff51,5e,62,466
87,4e,62,46c
fffa,50,5c,470
ff30,4e,68,470
ff14,56,58,470
ff29,5c,62,460
34,6c,66,466
e,58,60,466
f0,66,62,462
ff45,46,62,46e
ff3a,60,60,460
1a,4e,66,46c
72,6c,62,46e
97,50,66,460
ff7c,58,60,45e
ffcf,56,62,466
ff62,5e,66,466
cb,4c,66,470
ff93,66,66,46c
ff5b,5c,66,466
6f,6c,52,462
ffef,56,62,460
1d,4e,62,46e
ffe2,46,60,470
ffd9,58,66,466
ffe7,46,68,472
7,60,66,466
ffbb,50,60,45c
ff45,5e,66,46c
7a,66,56,466
102,66,60,462
80,56,62,466
ca,4e,58,476
10f,60,66,460
ffc2,66,60,470
ffdc,58,60,45c
c3,5e,66,460
df,66,66,46e
1f7,52,62,460
11,66,62,466
122,52,60,462
ffd2,4e,6e,470
c7,5e,62,462
12e,58,60,466
fff8,60,60,466
117,60,66,46c
fff3,58,60,460
181,50,60,466
205,52,60,45c
82,60,62,462
86,66,60,46c
19,66,66,46c
c0,66,60,46e
24c,6c,4e,466
21,6c,60,468
fffb,6c,62,470
140,5e,60,46c
13e,50,62,466
114,60,62,466
ffd3,52,5e,458
8a,66,5e,462
3,58,60,45e
109,60,66,466
74,58,5c,45e
88,58,62,462
5a,5c,5c,45e
6c,60,66,466
8c,68,66,466
9,56,62,460
4a,58,5e,45e
ff33,66,66,46e
ff20,46,66,470
f,58,62,466
ffb3,66,60,46c
ff64,58,60,45e
26,66,5e,460
ff90,66,52,466
ffb8,58,60,460
b3,66,66,466
7e,5e,60,462
ffdf,66,66,46e
ff5d,6c,5e,462
ffbd,5c,62,46c
a5,6c,60,470
8a,4e,62,46c
ff9d,6c,60,46c
fed3,60,62,462
ff48,46,62,470
6b,5c,62,462
72,58,58,470
ff82,60,66,466
ff51,46,62,470
fed8,50,66,46e
52,66,62,46c
ffd4,58,60,462
fef6,58,5e,46c
106,58,5e,470
4b,52,60,470
ff78,50,6c,46c
36,42,60,470
2d,60,68,460
ff83,58,60,45e
4c,5c,66,466
31,58,5e,45e
70,52,62,460
ffb8,68,52,462
97,56,66,462
c1,40,66,470
39,6c,62,46c
40,58,5e,46c
cd,60,66,470
de,5c,60,458
169,5e,62,462
ff6f,5c,62,468
ff3f,66,62,46c
2f,5e,60,460
ffdd,66,66,466
1a1,60,66,466
ff93,6c,50,462
feff,68,60,462
3c,66,66,466
fdef,66,60,462
fbad,4e,66,46c
f9e3,58,5e,472
fa1d,62,60,460
fbe3,58,60,45c
fd3f,66,62,466
fd54,66,62,46c
fc1b,58,62,460
fcce,62,60,466
fd9a,4e,68,46e
fc31,60,60,466
fb73,5e,66,466
fc51,58,5e,45e
fd9b,60,6e,466
fe33,52,5e,45c
fcd3,60,66,466
fd48,66,66,466
fc8b,56,62,460
fc93,6e,66,46c
fc79,5e,60,462
fbcd,66,66,46c
faff,5c,66,466
fb5a,6c,52,466
fc66,56,62,460
fc75,52,66,462
fb73,60,62,466
fbbe,5c,60,460
fb86,3e,66,470
fd3c,60,62,466
fd88,58,60,45e
fbae,62,62,466
fc56,58,66,466
fbc1,66,62,470
fc8d,58,60,462
fc1a,68,62,46e
fc2a,4e,66,46c
fce5,60,60,466
fbfa,58,62,466
