85b4,70,60,fd9e
852d,70,60,fdae
86ef,70,5c,fda0
8b26,70,58,fdb0
8d14,70,5c,fdb0
8f6a,58,62,fdb8
8fec,4e,60,fdb8
96e5,66,5e,fdb2
998e,70,48,fda6
9a75,72,5c,fdb2
9e40,62,60,fdb0
a05c,6c,5c,fda6
a8e5,70,5c,fdb0
a651,70,58,fda6
a74d,4e,60,fdb6
a6f7,66,60,fdae
aa53,52,60,fdb2
ad4e,4e,5c,fdb0
aa1b,60,58,fdb0
ac8c,58,60,fdc0
a613,66,62,fdb0
9b88,60,56,fdac
918c,70,58,fdb2
ffbb,70,60,fd9e
6d8d,70,4e,fda6
62b7,66,58,fdb0
5c56,5c,5e,fdb8
581a,68,60,fdac
5668,70,60,fdb0
5a51,70,46,fda2
5acf,70,58,fdb0
5f82,70,48,fda6
6282,70,5e,fdb2
6593,6c,60,fdb0
6787,66,5e,fda8
6739,58,60,fdbc
6a5d,70,60,fda0
6bbd,60,58,fda6
6963,66,5c,fda8
6901,66,60,fdb0
6ae0,50,5c,fdb2
6b5d,6e,60,fdb0
6eb0,66,60,fdb0
73b2,56,60,fdb2
7794,62,58,fdae
7842,72,58,fdb0
7d57,70,60,fda2
41ca,72,4e,fdac
c355,60,5e,fdae
972b,52,60,fdb8
b359,60,5c,fda0
88e0,70,5e,fdb2
8fa0,66,60,fdb0
926f,70,48,fda6
8e7a,60,5c,fda6
8ff8,62,60,fdb0
91b1,6c,60,fd9e
92f1,70,5c,fdb2
97f1,5c,5c,fdae
9a84,6e,58,fd9e
9979,70,58,fdb2
97c0,68,60,fdac
9cb8,60,60,fdb2
a092,4e,60,fdb8
a02c,6c,50,fda6
a374,6e,58,fda0
a2b2,5e,52,fdae
a483,66,5e,fdb0
a9f7,56,5e,fdb8
a9f4,62,58,fdac
ab8e,70,5e,fdb0
abc4,60,58,fdb0
ac4a,4e,58,fdb0
ac3e,5c,5c,fdb8
a67c,66,60,fdae
9a95,5e,58,fd9e
a2c1,76,58,fdb0
270f,58,60,fdb8
6a36,6c,4c,fdac
6208,60,5c,fdae
5796,6c,5e,fdb0
5af5,70,60,fd9e
5a44,52,60,fdb8
5e11,66,60,fdb0
60e7,6e,58,fda2
605b,60,5e,fda6
6397,70,48,fda6
64a3,62,5e,fdae
6930,66,60,fdae
6cd1,70,4e,fda2
6ce8,60,5c,fda6
6c1c,58,60,fdb2
694a,60,56,fda6
6853,70,58,fda8
6974,70,5c,fdb2
6b29,70,4e,fdac
6b0c,66,60,fdb0
6a6f,52,5e,fdb8
6ae4,4c,5e,fdae
328d,66,5e,fdb0
3de1,4e,58,fdb0
665f,68,60,fdb0
da98,6c,66,fd9e
c4f1,60,56,fdb0
869f,60,58,fdae
8ae5,60,5e,fda2
8c37,5e,5e,fdb0
9025,50,5c,fdb2
9234,70,5e,fdb0
94bf,56,60,fdb2
97e0,60,5e,fdb2
9728,66,5e,fda6
99bb,66,5c,fdae
9b63,4e,58,fdb2
9e1a,60,50,fdb2
a181,5c,60,fdb8
9d56,70,60,fd9e
9f70,70,58,fdb0
a1d2,60,5c,fda6
a342,70,48,fdac
a942,5c,52,fdb8
a981,60,5e,fdb0
abc0,58,60,fdb0
ace2,66,5e,fdac
adfa,68,58,fdac
aa63,70,5e,fd9e
a278,6c,60,fdae
9501,5c,58,fda6
f370,60,52,fd9e
503c,66,5c,fdb0
7186,58,60,fdb8
67d2,76,46,fda6
62b4,66,60,fdae
64f2,60,58,fdb2
6573,66,60,fdb0
69e9,66,58,fda6
6f74,70,58,fda2
73e1,5e,50,fdb2
74d2,72,60,fd9e
75e6,62,5c,fda2
3a0f,70,52,fdac
3d4c,70,60,fd9e
7c96,6c,58,fda6
7667,66,60,fdac
76c2,70,4c,fda2
7483,70,5e,fdb0
7777,60,5e,fdae
78f5,6e,58,fda2
6864,60,58,fda8
2885,66,5c,fdae
6613,70,60,fd9e
c31d,4e,60,fdb2
8769,58,58,fdb8
c660,6e,5e,fdac
8b2a,60,56,fda6
8d92,70,5c,fda6
9533,66,5e,fda8
94af,70,60,fd9e
99e7,4e,5e,fdb0
9889,70,5e,fd9e
9afc,62,5c,fdb2
9c5c,66,60,fda8
9ba1,68,5e,fdb0
a23b,5e,50,fdb6
a07f,6c,5e,fdb0
a0f4,5e,58,fda0
a559,72,5c,fdb0
a7c7,66,5e,fdb0
a8ae,6e,46,fda6
a7e3,62,60,fdb0
a9a2,6c,5c,fdb0
aca5,60,5c,fdb2
aee3,70,56,fda0
b269,70,5e,fdb2
af13,62,60,fdae
ae5a,6c,60,fda0
adc9,6e,5e,fdac
a9f9,5e,58,fdb0
a094,70,60,fdb0
9105,66,58,fdae
9b28,70,52,fda0
63ae,70,58,fdae
749c,6e,5c,fdae
6e91,60,58,fd9e
6ab9,62,5c,fdae
6d3d,60,5e,fdb0
6f39,72,5c,fdb0
726e,60,5c,fdac
71ae,6e,60,fdac
76f3,60,56,fda0
7800,70,52,fdb0
79f3,66,60,fdb0
51c9,6c,4c,fda6
3c98,70,50,fdac
66ce,6c,46,fda6
7969,70,5c,fdb0
77ff,58,5c,fdb6
778f,4e,58,fdb8
7639,6e,5e,fdb0
7b70,5e,60,fdb2
7dd1,70,62,fda0
fd1d,70,5e,fdb0
940f,6c,5e,fdae
acfa,62,58,fdae
8531,6c,60,fdae
8a67,5e,5c,fdb2
8f58,5e,58,fdb0
911f,50,60,fdb0
93e1,70,58,fdae
9661,70,46,fda6
9868,60,58,fdb8
9ba5,58,60,fdb2
9a98,60,58,fda0
9c78,70,52,fdb0
9e92,58,60,fdac
9c68,70,5e,fdae
9f3e,4e,5e,fdb8
a03a,60,58,fdac
a288,5e,56,fd9e
a3e9,70,5c,fdb0
a177,60,5c,fda6
a7c9,70,4e,fdac
a8db,6e,60,fdb0
a96c,60,5c,fdb0
a99f,6e,5c,fdb0
a808,60,58,fda6
ae3a,70,58,fda6
ad97,5e,52,fdb2
af4c,5e,58,fdb6
ab1d,66,5e,fdb0
a446,62,58,fdae
99f1,6e,60,fdb0
8962,6e,5e,fdb0
ffee,70,4e,fdac
7887,60,60,fdb8
7544,62,60,fdac
6f9b,70,58,fdb0
6e11,70,50,fd9e
7214,66,58,fdac
7355,60,60,fdae
75db,6e,5c,fdb0
7cdb,4e,5e,fdb2
402f,60,5c,fdac
3b49,60,56,fd9e
12e9,70,5e,fdb0
b029,60,5c,fda6
d095,58,60,fdb8
240,6e,5e,fdac
3ff2,60,58,fdac
3e99,70,58,fdb0
26aa,60,5c,fda6
3722,5e,5c,fda8
40d5,68,60,fdb0
3ec2,4e,5c,fdb0
c7d2,70,60,fdb0
8b91,60,60,fdb0
859f,5c,5e,fdb0
8b8c,4e,5e,fdb6
8bd3,66,58,fda6
90f7,70,5e,fda0
94ea,6c,60,fdb0
930e,70,5e,fd9e
960c,70,58,fda0
95b0,5c,58,fdb2
97b2,6e,5c,fdac
9c89,70,60,fd9e
9d49,66,5e,fdb0
a06b,60,5e,fdac
9db6,68,5e,fdb2
9daf,70,60,fd9e
a165,70,58,fdb0
a311,70,52,fda6
a454,6e,5c,fd9e
a13b,70,58,fdb2
a4aa,6e,58,fda0
a89f,4e,60,fdb2
a8c5,5c,60,fda6
a916,68,5e,fdae
a2bd,4e,5e,fdb8
98dd,62,52,fdb8
8d7a,56,60,fdbc
c451,66,5e,fdb0
76a3,6c,58,fda6
71f3,5e,58,fdb2
6fb6,5e,60,fdb2
6e00,5e,58,fdb0
6db6,70,5e,fda0
6f91,6e,4c,fda6
6f06,62,5e,fdb0
7606,60,5e,fdb0
78e0,6e,58,fdae
40a3,62,60,fdb0
40c6,70,5e,fd9e
4d18,70,5c,fdb0
dc3c,5c,5c,fda6
3b18,70,5c,fda6
15d5,70,5e,fda8
3e04,60,5e,fdb0
7c49,70,5c,fd9e
7d36,70,56,fdb0
76f3,66,60,fdac
80,4e,5c,fdb0
9d99,6e,60,fdb0
2b0d,58,5e,fdb2
8d00,66,58,fdb2
8b97,4e,5e,fdb0
9003,5c,5c,fda2
9386,5e,52,fd9e
9414,6e,60,fdb0
95c6,70,60,fd9e
96f6,72,5c,fdb0
9b4e,70,58,fdb2
9b29,66,60,fdb0
9a30,70,46,fdac
9cf2,70,50,fda6
9ba7,70,4e,fda8
9dc7,72,5c,fdb2
a050,58,60,fdb0
9eee,6e,60,fdb0
a25c,5e,58,fda6
9f1b,70,58,fdb2
a005,60,58,fda6
a2bb,70,52,fdae
a40b,60,5c,fdac
ac7d,4e,5c,fdb0
aa28,4e,5c,fdb2
a9f2,58,5e,fdb6
adf6,58,5c,fdb2
a94b,70,5c,fdb0
a956,70,58,fda6
9ea1,70,48,fda6
9386,52,60,fdb2
8c6c,60,60,fdb2
fe92,60,58,fda6
754d,60,58,fd98
734e,4e,60,fdb8
717b,58,60,fdb8
74c4,6e,4e,fda6
7398,60,5e,fdb0
73ef,60,58,fdae
7771,5e,60,fdb0
765e,6e,58,fdae
78f8,4e,60,fdb0
4015,6c,5e,fdb0
7b06,70,52,fda6
7b7e,70,60,fdb0
7ab0,70,5e,fd9e
7b82,70,66,fdb0
3c09,70,58,fdac
702e,6c,5e,fdb0
7847,6e,60,fdb0
660e,70,60,fd9e
5086,70,58,fda2
5316,70,52,fdae
eb34,5e,5e,fdb2
ad34,70,58,fdb0
c127,66,5e,fdac
9a70,70,4c,fda8
8b55,4e,60,fdb2
89ea,66,5a,fda6
8f56,6c,5c,fda2
8ebb,66,60,fdae
8fef,6e,60,fdac
93a1,70,60,fd9e
9407,66,5c,fda6
951f,5e,58,fda8
961c,60,5c,fdac
9749,62,5e,fdae
9963,70,56,fda0
9a77,66,5e,fdb0
9c65,66,5c,fdb0
a027,70,4c,fda6
9f85,58,60,fdb8
a196,5e,5e,fdb0
a2aa,48,60,fdb0
a5bc,70,58,fdac
a638,70,46,fda0
a92d,50,5c,fdb6
aab5,62,58,fdae
ab76,5e,60,fdb2
a6a4,66,58,fdac
a0a5,66,5e,fdac
94f0,70,5e,fd9e
9bf3,4e,60,fdb2
2989,5e,58,fdac
75fc,6c,5e,fdb0
7040,72,5e,fd9e
6e7e,62,5e,fdae
6dcf,60,58,fda6
6f8e,6c,58,fda6
744c,6e,5c,fdb0
73ca,58,5e,fdb8
7601,70,5e,fd9e
7b92,70,5e,fdb2
28b,6c,60,fdae
c280,50,5c,fdb0
d1bf,70,60,fdae
12c0,56,5e,fdb2
1360,66,60,fdae
7c5e,70,5e,fda0
7bba,5c,58,fd9e
7e9e,70,50,fdac
7a0d,60,5e,fdb2
6a8e,70,5c,fdb0
3ea0,60,5c,fdb0
98c7,72,58,fdae
83c9,70,58,fdb0
c0a8,70,5c,fdb0
87f5,62,60,fdae
889c,4e,5e,fdb0
8b3f,60,5c,fda6
90b4,5e,60,fdb0
8d5b,70,58,fdae
90d3,70,52,fda6
920c,66,60,fdb0
91ce,70,5e,fdae
9149,6e,60,fdac
9569,5e,5c,fdb0
951b,66,58,fdac
9932,66,60,fdb0
9ac6,66,5c,fdac
975b,72,5e,fdb0
97dc,70,52,fda2
96aa,62,52,fda0
9bca,70,52,fda8
9dcf,70,5e,fd9e
9fb9,68,58,fdb0
a3e5,5c,5e,fdb8
a434,62,58,fda8
a5ef,70,60,fdb0
a627,5e,5c,fdb8
9e13,70,4c,fda8
96e5,60,58,fdac
8f7a,56,5e,fdb2
fffd,70,60,fda0
7310,66,5c,fdb0
6e05,5e,58,fda6
6caa,70,56,fd9e
671e,70,5c,fdae
6a3e,66,5c,fdb0
6c93,5e,60,fdb0
69d9,66,5c,fdb0
6d90,72,58,fdb0
6f83,70,46,fda6
712a,6e,5c,fdb0
74aa,6e,5e,fdb0
7219,70,58,fda2
7130,70,58,fda6
709b,60,58,fdb8
71c3,6e,5c,fdb0
728b,62,5e,fdb0
6ee9,70,4c,fd9e
7261,4e,60,fdb2
71ce,58,5e,fdb6
73a4,60,50,fdb2
3a9b,5c,62,fdb8
84f3,70,58,fda6
859f,4e,60,fdb0
87e1,70,56,fdac
8fdb,60,5e,fdb2
91ff,4e,60,fdb2
9373,70,5c,fdb0
937c,70,58,fd9e
924a,50,60,fdb2
9543,66,60,fdae
9760,58,60,fdb6
992d,70,5c,fdb0
97e8,60,5c,fdb0
9767,66,5e,fdac
9b75,70,60,fdb0
9962,72,60,fda0
9d76,6e,48,fda6
9d6f,66,58,fdae
9fb0,58,60,fdb2
a3e3,4e,5c,fdb2
a3bd,66,5e,fda6
a6d6,72,60,fd9e
a8fa,70,58,fda8
a307,70,60,fd9c
a011,66,60,fdb0
9ca7,66,60,fdb0
9965,70,48,fda6
9156,60,58,fda6
3d43,70,4e,fda6
73bc,66,5e,fdac
6809,66,5e,fdac
6444,70,60,fd9e
640a,5e,5c,fda8
6239,58,5c,fdb8
62ad,4e,60,fdb2
64be,6c,5c,fdac
6cb9,60,58,fd9e
6f3c,6e,62,fdb0
6fce,70,60,fd9e
6ec2,70,58,fdae
6ef1,70,5e,fdb0
6e2d,6c,60,fdae
6fab,5c,52,fdb0
6eab,66,60,fdb0
68b1,70,46,fdac
6a96,70,52,fdb0
6a94,66,60,fdb0
6fcf,6e,5c,fda2
7330,60,4e,fdb0
73a3,5e,5e,fdb2
787e,78,5e,fd9e
7aa5,6c,60,fdb0
7bcf,70,58,fda8
5172,70,52,fd9e
1886,60,58,fdac
206,58,5e,fdb8
db9e,60,5e,fdb8
c633,4e,60,fdb2
864d,66,58,fdac
886f,60,5e,fdb0
89e8,60,58,fdac
8c0d,6e,60,fd9c
8dd4,6e,4e,fdae
8d54,5e,58,fdb2
9037,6c,5e,fdb0
9003,72,5e,fd9e
9038,6c,5c,fdac
9591,60,56,fda6
95f1,5e,58,fda6
9a25,6e,60,fd9e
9c32,60,58,fdb8
9c1d,5c,5e,fdac
9f9b,6e,4e,fda6
a0de,62,60,fdae
a50b,70,60,fda0
a542,62,5e,fdac
a304,6c,5c,fdac
a4d2,6e,46,fda2
9de2,60,5c,fda6
97ca,52,60,fdb8
9f67,4e,5e,fdb0
16ba,70,58,fdac
4dea,5e,52,fd9e
729a,66,60,fdb0
6e87,60,60,fdb0
6f58,60,5e,fda6
708b,66,52,fda6
6ea7,72,58,fdb0
75da,58,58,fdb2
76eb,58,58,fdb0
7900,58,5c,fdb6
521d,6e,60,fda0
6725,4e,60,fdb0
4ebc,66,60,fdae
2cb2,70,48,fda6
77d1,66,5c,fdb0
10f,70,60,fd9e
74a1,70,60,fdae
79f5,70,56,fda8
7cba,70,4c,fda2
78ea,62,58,fda6
ee7a,6c,5c,fda8
fd71,70,5c,fdae
9bf6,6c,5c,fdae
86d6,6c,60,fdae
873d,58,52,fdb0
8bcc,62,60,fdb0
8d81,60,52,fd9c
8f55,6c,58,fdb0
90eb,70,60,fd9e
8eda,60,58,fdb2
9393,5e,5e,fda6
9345,6c,5e,fdae
9571,4c,60,fdb2
988c,58,5e,fdb8
96a6,4c,58,fdb0
956e,66,60,fdac
98a3,60,5c,fdb0
96d8,6c,5e,fdb0
98a0,68,5c,fdae
9b98,70,60,fd9e
9af1,60,52,fdb0
9bb5,52,60,fdb8
9b86,66,60,fdae
9cdc,62,5e,fdac
9e18,5e,58,fdb2
a031,62,5e,fdae
a334,58,5e,fdb2
a754,5c,4e,fdae
a563,70,52,fdac
a42e,6e,48,fda6
9a78,6c,60,fdb0
8f05,70,58,fd9e
9aef,5e,5c,fdb6
628f,58,58,fda8
74d1,5e,5c,fdb8
6fec,6c,46,fda6
68ac,70,5e,fdb0
6d13,60,60,fda6
6b2b,70,58,fd9e
6f1e,6e,5c,fdac
7150,60,58,fdb0
7003,68,4c,fda6
7484,66,5e,fdac
761f,66,5c,fdae
7637,50,5c,fdae
77b7,6e,62,fdb0
717b,60,5e,fdb6
7441,60,60,fdb2
7102,4e,5e,fdb0
7344,60,5c,fdb0
71bd,62,58,fda6
733b,60,5e,fdac
7537,6e,4c,fda6
75fd,70,62,fdb0
7767,6e,5e,fdac
2786,60,52,fdb2
fbd0,5c,5e,fdb8
9ae0,70,5c,fd9e
84e3,4e,60,fdb8
86a4,5c,5e,fdb6
891a,4e,5c,fdb0
8d27,60,5c,fda8
920b,5e,58,fdb2
9564,66,58,fda6
9463,6c,5c,fdb0
931a,60,5e,fdb2
93bd,6e,60,fd9e
9692,5e,5c,fda6
98ad,52,60,fdb8
9948,4c,5c,fdb2
9d81,70,4e,fdae
9f5e,70,5e,fdb0
9f72,60,5c,fdac
a210,60,60,fdb6
a63f,60,60,fda8
aa2c,70,46,fda6
aa0a,4e,60,fdb8
acfc,58,5c,fdb8
ac9e,70,46,fda0
af1e,60,5e,fda8
b04c,70,4c,fda6
ab58,70,5e,fdb0
a4d3,6e,5e,fdae
9c96,5e,58,fdb2
9037,4e,58,fdb6
877a,70,5c,fdb0
3751,5e,5c,fdb2
7311,6e,5c,fd9c
6862,6e,60,fdb2
6841,6e,58,fdae
6478,70,5e,fd9e
65bb,50,5c,fdb0
6a67,66,60,fdac
6aa7,5e,5e,fdb8
6eea,62,5c,fda6
732a,70,60,fdb0
76a1,72,60,fd9e
77a1,70,4c,fdac
775b,60,58,fda6
76a2,60,5c,fda2
702b,60,56,fd9e
6f1e,70,5c,fdb0
7238,58,60,fdb8
6df8,6e,5c,fda2
72eb,6c,52,fdac
7192,5e,5e,fdb8
77e0,70,5c,fda6
788b,66,5c,fdb0
77fb,60,60,fdb0
79c8,62,58,fda6
795f,56,5e,fdbc
1128,72,5e,fda6
d9f7,66,58,fda6
fd59,6e,60,fdac
d379,60,5e,fdb0
8864,58,60,fdb8
862e,66,60,fdae
85cc,66,58,fda6
874f,66,5c,fdae
86b5,70,58,fdae
87ed,6e,4c,fdac
843c,62,5e,fdae
8598,56,5e,fdb8
87ef,5c,58,fd9e
8a88,5e,5c,fdb8
902d,58,5e,fdb8
9403,60,58,fdb0
941f,58,60,fdb8
966c,70,5e,fda2
9a18,4e,60,fdb2
9f47,70,58,fdb0
a006,58,5c,fdb8
9f57,6e,5c,fdae
9e71,5c,58,fda8
98de,70,4e,fda2
900e,66,60,fdb0
304,5e,58,fda6
793f,70,5e,fdb0
6ddc,5e,60,fda6
6947,58,5c,fdb8
677a,4e,5c,fdb0
611c,5c,5c,fdac
668c,70,4e,fda6
69fe,56,5e,fdb8
6ed4,58,60,fdb8
73f4,5e,5c,fdb8
743b,4e,58,fdae
7722,5e,58,fda8
7779,70,46,fda6
7cff,70,52,fdae
7b05,70,60,fd9e
7500,68,58,fda6
76dc,6c,60,fdb0
7220,6c,58,fda0
7453,66,58,fda6
7643,6c,60,fdb0
7352,50,5e,fdb2
7b69,70,5c,fdb2
7d50,66,60,fdb0
411e,4c,5c,fdb0
ffb5,6e,60,fdb0
bf89,52,60,fdb8
86a6,66,60,fdb0
87e6,66,5e,fdac
8c37,70,60,fdb0
8d61,60,60,fdb2
8e83,70,4c,fda6
92d9,66,5e,fdae
9817,58,5e,fdb8
9961,66,58,fda8
9885,6c,60,fdb0
97b2,5c,60,fdb2
99c2,72,58,fda2
9cb9,66,58,fdae
a001,62,60,fdb0
a1e1,72,60,fda0
9e93,70,52,fdb0
9fae,60,58,fdb0
a1fa,60,58,fdb0
a11b,60,5c,fda6
a300,6e,4c,fda6
a4bc,4c,5e,fdb2
a6bd,60,58,fda8
a80c,5c,60,fdbc
a712,66,58,fdac
a52a,72,58,fdb0
9a9a,6e,4e,fd9e
8ed8,60,58,fda2
b159,6c,52,fdb0
4dab,60,5c,fdb0
76c4,6e,5e,fdae
7019,70,52,fdae
6c68,70,5c,fda8
6e4d,70,52,fd9e
683e,70,60,fdb0
6b01,58,60,fdb6
6cb6,70,58,fdb0
6ce7,5c,5c,fdb8
6f0d,6c,4e,fda0
6d45,66,5e,fdac
6eff,5e,60,fdae
6ceb,6c,5c,fda8
6e47,70,5c,fdb0
6ee8,66,60,fdb0
6962,60,60,fdb6
6b37,6e,5c,fdb2
68ec,58,60,fdb8
69d6,6c,5e,fdb0
6f2e,72,60,fdae
6e1f,70,5e,fdb0
73e2,60,52,fda0
7628,78,52,fdac
4e90,58,60,fdb2
3eb,5e,4e,fdb0
eb9a,60,58,fdac
8774,6e,46,fda6
874e,52,60,fdb6
84de,66,58,fdb0
883f,72,58,fda2
887a,5c,5e,fda6
8df9,66,60,fdb0
8ea6,6e,60,fd9e
8eba,62,52,fdb0
902f,5c,5c,fdac
91ff,70,58,fd9e
95c2,70,5c,fdae
975c,58,60,fdb2
93a4,70,5e,fd9e
969a,70,58,fdb2
97d1,66,5e,fdb0
986b,4e,58,fdb2
95ef,70,5e,fdb0
98c1,56,60,fdbc
97ed,66,60,fdb0
9b03,70,5e,fdb0
9f70,70,52,fda0
9ebb,70,56,fdac
9c3b,60,5c,fdb6
9566,70,58,fdb0
8f5e,66,60,fdb0
3cd8,5c,58,fd9e
6ee3,68,5e,fdac
600d,60,60,fdb4
59b2,6e,5c,fda2
519f,66,5c,fdae
557f,62,5e,fdae
5823,70,60,fda0
5552,4c,60,fdb0
58e1,5e,60,fdb8
54f4,4e,58,fdb0
5c9f,6e,5c,fdb2
5e6f,66,5e,fdae
6166,5c,5e,fdb0
5fdf,66,5e,fdb0
5d94,66,60,fdb0
5e0c,52,5c,fdb0
5cc7,6e,60,fdb0
5da8,58,60,fdb8
5f32,66,5e,fdb0
61b5,66,58,fda8
673d,5e,58,fdb6
6c0a,60,5c,fdb8
706a,4e,60,fdb0
7224,60,5c,fdb0
2a77,66,5c,fdae
d078,60,56,fd9c
c147,4e,60,fdb8
8c68,58,5e,fdb8
c46d,70,58,fdac
875a,60,58,fdac
89ba,60,5c,fda6
8f7e,6e,60,fd9e
8fbd,6c,5e,fdae
8f4e,5c,5c,fda6
9121,70,58,fd9e
8f5d,70,5c,fdb0
9242,66,60,fdac
962f,56,5e,fdb2
9899,70,58,fdb0
9a8d,62,5e,fdb0
9cc0,60,5c,fda6
9e6b,6e,60,fdb0
a340,50,58,fdb0
a356,68,60,fdb0
a832,52,5e,fdb6
a798,58,60,fdb8
a521,60,58,fda6
a130,70,58,fdb0
93f7,70,5e,fd9e
9e71,5e,5c,fda0
6599,66,5e,fdb0
713f,58,60,fdb2
6d97,62,5c,fda8
6855,70,58,fdb0
68e8,66,60,fdb0
66e3,70,4c,fda6
6779,60,5c,fdac
66b7,66,5e,fdb0
6843,70,60,fd9e
6c04,66,5e,fdb0
6cc3,60,5c,fda8
6caa,6c,58,fda6
6b69,60,5e,fda6
6c44,70,60,fdb0
67d3,70,5c,fda6
6544,62,5e,fdb0
6313,5e,58,fdb0
6276,6e,60,fdb0
6760,5e,5e,fdb8
6a35,4e,60,fdb0
6d2f,70,56,fdac
70da,60,50,fd9e
72e2,60,58,fdb8
79ae,5e,58,fdb0
790e,60,60,fda6
3cf9,70,4e,fda6
5349,70,60,fdb0
2b7f,70,60,fd9e
892c,60,58,fdb0
8728,5c,5c,fda6
8564,5e,58,fda0
86d3,66,58,fdae
84b5,5e,5e,fdb8
87bd,70,46,fda6
87ff,60,5c,fda2
8aa3,60,5e,fdb0
89ef,66,5e,fda6
89f8,70,4e,fdb0
90e6,6e,56,fda2
8dc4,70,58,fdb2
9074,70,56,fd9e
907f,66,5e,fda6
9222,62,58,fdb0
9205,62,60,fdb2
95f4,60,4e,fdb0
996f,72,52,fda8
97a4,6c,48,fda6
9382,50,60,fdb8
8ddb,5c,5e,fdb2
3a37,60,58,fdb6
706c,5e,60,fdb0
6273,70,5e,fda6
5aa8,4e,5e,fdb8
51f6,6c,60,fdb0
4eb1,70,46,fda0
4e76,5e,5e,fdac
4f83,60,5e,fdb2
536c,66,5c,fda6
578c,66,58,fdac
581d,6e,58,fd9e
5f07,60,58,fdb0
61cb,5c,60,fdb0
664f,58,60,fdb2
6341,70,5e,fd9e
6389,70,56,fda6
607f,66,58,fdae
6058,5e,5e,fdb0
6298,6e,5c,fdae
60fd,70,58,fdb0
66b2,70,4c,fd9e
6589,4e,60,fdb0
6c6c,58,60,fdb6
6f69,4e,60,fdb0
7656,70,58,fdb6
7ac5,60,60,fdb0
6828,6e,52,fda0
1698,66,60,fdac
d57d,58,5c,fdb8
ae07,5c,52,fdb0
866f,52,60,fdb8
ed82,70,58,fdb0
9d9a,62,5e,fdac
896c,60,5e,fdae
8be5,70,60,fda0
8b9f,60,5e,fda6
8c75,58,60,fdb8
8bae,60,58,fdb0
8e29,70,5e,fdb0
90e5,60,5e,fdb6
908a,70,4e,fda6
93f4,66,5c,fdae
9a28,58,60,fdb2
9d11,60,58,fda6
a032,70,58,fdb0
a1f4,60,5e,fdb2
a572,70,5c,fda6
a65c,70,5c,fdb2
a590,60,60,fdb2
a60d,60,5c,fda6
9d06,66,5e,fda8
9730,5c,60,fdb2
8daa,62,58,fda6
c526,66,60,fdb0
71e4,70,4e,fda6
67b4,4c,60,fdb8
6513,60,60,fdb0
5dd4,68,62,fdae
5e2b,66,5e,fdac
5f0e,66,60,fdb0
61e5,60,60,fdb2
675b,60,60,fdb6
669a,4e,60,fdb0
665b,70,52,fdae
63d1,70,5c,fda6
6678,4e,58,fdb0
6a37,5c,60,fdb6
6855,62,5e,fda8
66a2,70,52,fda8
64da,5e,5e,fda8
664f,6c,5c,fdac
68e8,66,50,fdb2
6c97,68,60,fdae
72fc,70,48,fda6
73f2,70,58,fdb0
778e,60,58,fdac
3ba5,60,58,fdb0
e8a1,4e,5c,fdb0
9755,6c,5c,fdb2
85ff,52,60,fdb8
89c4,60,5c,fdb0
8c2b,66,5c,fdac
9033,66,5c,fdae
92f2,6e,60,fd9e
91ea,60,50,fdb0
93d0,5e,5e,fdb8
94cb,5c,60,fdb2
9478,60,58,fda8
9479,4e,60,fdb6
9526,58,60,fdb8
9588,62,5e,fdb0
9417,58,50,fdb0
94be,72,52,fda6
959f,60,50,fd9e
9601,66,5e,fdac
9613,58,60,fdb8
969f,6c,58,fda2
9848,72,5c,fdb0
9cf1,56,5c,fdb2
9bda,70,46,fda6
9ab7,70,5e,fdb0
98b8,60,5c,fda8
92e0,6e,58,fda2
a1a0,70,5c,fdac
2809,58,60,fdb8
6cfa,70,60,fda0
6778,6e,58,fdb0
613f,58,60,fdb8
5f1a,4e,5e,fdb0
5a65,60,58,fdb8
5ea1,5e,5e,fdb2
624e,60,58,fdb2
6203,70,58,fdb8
6527,60,58,fdac
647d,70,4c,fda8
633c,4e,60,fdb8
6a0a,5e,60,fdb8
6c5d,60,5e,fda8
6cd3,6c,48,fda6
6a42,4c,60,fdb8
6907,58,60,fdb8
6922,6e,58,fda2
6d54,70,58,fdb2
69ff,5e,60,fdb8
6afa,70,46,fda2
6d9b,70,58,fdb2
6f97,66,5e,fdae
71b8,70,5c,fda6
7504,66,58,fdae
7778,6e,58,fda0
3ef2,66,60,fdb0
d42a,60,58,fda6
aeaa,78,5e,fd9c
ae9d,6e,5c,fdb0
d57d,70,58,fdac
8ad9,4e,5e,fdb2
86af,78,5c,fdb0
89d2,60,60,fdb0
89ca,62,5e,fda6
8b33,5c,60,fdb0
8f5a,60,5c,fdac
93a9,6c,48,fda6
93fa,4e,66,fdb8
9431,5c,60,fdb8
979b,70,5c,fda6
9c62,5e,58,fda2
9e5e,60,5c,fda6
9ecd,60,5e,fdb0
9f94,70,4e,fda8
a487,4e,60,fdb0
a7ac,72,58,fdac
aa11,5e,60,fdb6
a730,60,52,fdb0
a416,70,5c,fdb0
a1f4,5c,5c,fdb2
9a4b,6e,60,fd9e
929d,70,58,fdb0
d811,6c,5e,fdac
65d6,6c,5e,fdae
700d,62,58,fdb8
6b43,70,58,fdb0
69ea,60,58,fda6
6963,5e,52,fd98
6c9e,5e,5c,fdb6
726e,6e,5e,fd9e
7156,70,5c,fdac
7647,70,58,fdac
7535,52,60,fdb2
7899,58,50,fdb0
7e05,60,5c,fdae
7b4f,60,5e,fdb0
