74e7,60,58,fdb0
78c8,62,58,fdae
7b6b,62,5c,fda6
7e5b,62,5e,fdae
2ae6,78,5c,fda6
d1b8,72,60,fd9c
854a,72,60,fd98
81c0,60,4e,fdae
81b9,70,58,fda6
8455,5c,60,fdae
fc3b,5c,5e,fdb0
fe7c,68,60,fda8
7b7d,72,58,fda6
7f03,60,60,fdac
7e83,70,5e,fda6
7e52,66,5e,fda2
7d4c,70,60,fda6
7d04,66,5c,fda0
7c5d,70,5c,fd9c
7bf5,56,60,fdae
7b6f,5e,60,fdb0
7c64,5c,60,fdae
7cb6,66,5c,fd9e
7d87,70,5e,fdac
7c08,72,62,fd9e
7c75,72,4c,fd9e
7aa2,70,56,fda0
792f,62,5c,fda6
74bf,72,5e,fd9c
7428,72,52,fd9e
79a8,70,58,fda6
7cf2,5c,60,fdb0
7c24,60,5e,fd9c
7639,60,5c,fdb0
6adf,5e,5c,fdb2
6001,62,58,fdb0
5a37,70,46,fd9e
5607,66,60,fda6
54b1,62,60,fda6
53c4,60,60,fd9e
5516,76,60,fd9e
55a2,60,58,fdae
5703,60,58,fda6
5721,5c,5e,fdb0
5818,78,5c,fd98
5a77,66,5e,fdac
5c62,60,5c,fda6
5e66,72,60,fdae
5f6a,50,60,fdac
60d3,68,5c,fda6
61f6,60,5c,fda6
6325,72,58,fdae
6452,6e,5c,fda0
6550,78,58,fda2
6580,5c,60,fdb0
6628,68,58,fda2
661b,70,60,fda8
65d7,70,5e,fd9c
64e1,62,5c,fd9e
63de,72,58,fda6
6281,5c,60,fdb0
612c,78,56,fda8
6078,70,5c,fda6
6064,70,60,fda6
6096,72,58,fda6
5f0e,76,58,fdae
5f01,6e,60,fda6
5e82,70,4c,fd9e
5e21,72,60,fda6
5dfa,62,60,fdb0
5e44,70,5c,fda6
5d79,52,5e,fdb0
5e11,60,60,fda6
5d7e,70,60,fda6
5ca7,70,5c,fda6
5d09,60,58,fda2
5d50,72,5c,fda6
5c28,60,52,fd9e
5bcb,76,5e,fdb0
5b6b,6c,5e,fdac
5b28,4e,58,fdac
5b34,60,58,fdb0
5a63,5e,60,fdae
5b07,66,5c,fdb0
5a8b,72,56,fdac
5a7e,62,5e,fda0
5a0a,60,5e,fdb0
59ba,6e,4e,fd9e
5adf,60,5c,fda6
5afd,60,5e,fd9e
5b2e,72,5e,fd98
5b2b,70,52,fd9e
5b86,78,5c,fdae
5b88,70,60,fda8
5b37,76,4c,fd9e
5be9,76,5c,fda8
5c2f,62,5e,fdb0
5cf6,78,60,fd98
5c9a,62,60,fda6
5d22,78,5c,fdac
5c69,60,5c,fda2
5bf3,70,5c,fd9e
5be3,66,56,fdae
5bb6,6e,60,fda6
5b72,60,60,fdb0
5b89,72,58,fda6
5b57,78,58,fda0
5c42,72,60,fdb0
5c32,76,58,fda8
5c81,66,5e,fdac
5cd8,50,60,fda8
5e12,72,56,fda0
5e61,62,5e,fda6
5e3b,70,5e,fda6
5d68,66,5c,fd9e
5e25,6e,5c,fdac
5e05,5e,60,fdb2
5e71,4e,60,fdac
5f82,6e,62,fdae
5f09,60,5c,fdb2
5f72,70,58,fd9e
5faf,72,58,fdae
5f6c,70,60,fdac
602b,72,4e,fda2
6093,6e,5c,fdac
6052,72,60,fd9c
5f50,72,60,fda6
5fd8,78,58,fda2
5f2c,62,60,fda0
5f5a,58,60,fdb0
5fa0,52,5e,fdac
6062,72,5c,fdac
6050,68,5e,fdac
60aa,62,60,fdb0
60c3,6c,5c,fda6
60d9,6e,5c,fda6
6115,78,60,fd98
619e,4e,5c,fda8
6251,6c,60,fda6
622f,5c,60,fdb0
6127,72,60,fda6
6213,72,56,fd9e
6132,6e,58,fda6
6146,6e,60,fdae
61c7,62,58,fd98
616a,60,5c,fdb0
6187,60,58,fda6
6191,6e,60,fda6
6225,6c,5c,fda0
61e0,76,5e,fdae
6246,62,5c,fda6
62b8,62,60,fda2
6342,66,5e,fdb0
629e,70,58,fd9e
62aa,70,58,fda6
6354,78,58,fda6
62f7,62,60,fdb0
6378,78,5c,fd9e
6384,68,60,fda6
6371,78,5e,fdae
630c,60,5e,fdb0
6379,78,5e,fdac
634c,52,58,fdac
62f6,70,60,fdac
630c,58,60,fdb0
63c6,72,60,fd9e
6390,72,58,fd9e
6370,72,58,fda6
62f1,6e,60,fda6
63a8,66,5e,fda8
63dc,60,58,fdb0
6495,58,60,fdb0
6431,5c,60,fdb2
6442,66,58,fda0
6427,4e,60,fdb0
6472,6e,5e,fdac
64ce,68,62,fdae
65bd,70,4e,fd9e
65dc,60,5e,fdb0
65a9,60,60,fdb0
6643,60,5c,fda2
65e5,72,60,fd9c
65b9,72,5c,fda8
6654,5e,58,fdac
6655,78,52,fda6
66a1,68,5e,fdae
66d3,70,5c,fd9e
66e3,70,5e,fdae
669a,60,5e,fda6
66f1,60,60,fdac
66bf,76,58,fda2
6672,52,60,fda6
6636,78,60,fda2
66df,6c,5e,fd98
66af,6c,5c,fda8
66f6,66,58,fda6
65ad,60,5e,fdac
63dd,72,60,fd98
61dc,7c,5e,fdb0
611a,72,58,fda0
61eb,70,58,fd9e
6298,50,5e,fda8
6146,66,60,fdac
5fda,6e,60,fdac
5ccd,60,58,fd9e
5a40,70,60,fdac
589b,76,60,fd9c
57eb,76,52,fd9e
5814,78,5c,fdb0
58b9,6c,60,fdac
588d,76,60,fd9c
5954,78,58,fd9e
59a4,6e,58,fda6
5aff,72,58,fda6
5c09,66,58,fdac
5dea,78,52,fda0
651a,70,5e,fdae
6d87,6e,62,fda0
765e,58,5c,fdb0
7cb1,72,60,fd98
7fff,66,58,fd9e
7f15,72,5c,fdac
7d07,70,58,fda2
7a6f,6e,60,fdac
754e,60,60,fdac
6f21,62,52,fda8
6921,70,5e,fdae
631b,6c,60,fdae
5ea1,5e,60,fdb0
5b6e,70,5c,fda6
58b1,60,58,fd9e
57ca,6e,5c,fda8
573e,68,58,fda2
5707,5c,58,fdb0
5710,5c,60,fdb0
573e,60,52,fda6
57bf,72,58,fda6
57e7,72,5c,fda6
574a,70,50,fd9e
5824,72,5c,fdb0
59be,7e,60,fda2
5ba4,6e,58,fda6
5d11,70,46,fda0
5cbc,66,5e,fda6
5d10,60,5c,fdb2
5c1d,70,46,fd9e
5c31,6c,5e,fda6
5c29,60,5c,fda6
5b6e,6e,5e,fda6
59d5,70,4e,fda0
58c9,72,60,fda8
57dd,5e,60,fdb0
584a,70,58,fda6
5af6,66,5c,fda0
5d08,62,5e,fda6
5e63,72,5c,fda6
5db9,72,58,fd9e
5e47,66,5e,fda6
5e75,78,60,fdac
5fbe,58,5c,fdb6
5fcb,6c,5c,fda2
5fdf,6e,60,fda6
5f2f,66,60,fda6
5d3e,62,5c,fda0
5ab3,78,58,fd9e
5922,66,5c,fd98
582f,60,5c,fda6
5816,68,60,fda6
5903,72,60,fd9c
5991,78,52,fd9e
5ab0,6e,58,fda6
5b84,60,5e,fda2
5d56,72,46,fda2
5dc6,5c,60,fdb0
5f21,60,5e,fda2
6085,60,60,fda2
6162,52,60,fda6
611e,78,5c,fdae
6254,58,62,fdbc
6345,70,58,fd9e
6513,70,5e,fda6
661b,60,58,fda2
6794,66,5e,fdac
68e7,70,5e,fdae
68f0,4e,60,fdac
68c2,66,5e,fda6
68e2,70,5e,fd90
68c6,72,60,fdac
691d,60,5e,fda2
6891,6c,60,fdac
6761,60,62,fdb6
65a5,78,5c,fd9e
6474,78,46,fda2
63a9,78,5c,fdac
633b,62,5e,fda0
6232,72,58,fd9e
61cb,60,5e,fd9e
60f8,5c,60,fdb0
610b,60,5e,fdb0
60ea,66,58,fd9e
6223,70,5c,fdae
625e,60,60,fdae
627a,70,62,fd98
6296,70,58,fda6
62d5,70,60,fda6
63ee,70,60,fd9c
64ff,70,58,fda6
6521,60,56,fdac
65ab,6e,5c,fda6
663a,5e,60,fdb2
66e7,6c,58,fda2
67d4,6e,60,fda8
66db,62,5e,fda6
676b,76,60,fd9c
676c,66,5e,fd9e
679f,70,5c,fdb0
66f1,78,5c,fda2
6818,60,60,fdb0
686c,72,5c,fd9e
6922,4e,58,fdae
687c,78,58,fda2
6848,68,62,fdac
67b7,70,4c,fd9e
6769,66,58,fd9e
67c8,72,60,fdac
673a,66,58,fda0
6747,72,58,fd9e
67d7,70,4e,fda0
6784,76,4e,fda2
67f3,5e,60,fdb0
6925,78,60,fd9e
68ce,72,5c,fda6
6977,72,5c,fdb0
6936,76,58,fd9e
697e,72,60,fd98
6947,70,4e,fda0
691c,6c,5e,fda6
69f0,5e,5e,fdb2
69b6,72,4e,fd9e
69bd,56,60,fdb0
6932,72,42,fd9e
697f,70,5e,fda6
68e2,70,52,fd9e
67ac,62,5e,fda0
6839,5c,60,fdb0
67fa,70,5e,fda6
67f5,66,60,fda2
67e6,68,5c,fda2
681f,6e,5e,fda8
681d,70,5e,fda0
67d3,66,60,fda6
6858,6c,60,fda8
68cb,58,60,fdb0
695a,70,58,fd9e
68fa,68,5e,fda4
6925,72,5c,fdae
687d,60,5c,fda6
68ea,70,58,fd9c
6976,76,4e,fda0
6897,78,58,fda6
68ad,6c,60,fdac
686a,76,58,fd9e
693f,70,58,fd9e
69c6,70,5e,fdb0
6a2d,72,56,fda6
6a02,7c,60,fd9c
6a64,70,5c,fda0
6aec,6c,58,fda6
6af3,6e,5e,fda6
6b57,70,5e,fd98
6b55,70,58,fda6
6c00,4e,60,fdb0
6bec,76,60,fdae
6b9f,6e,60,fda6
6bd3,60,5e,fdb0
6b86,72,5e,fda8
6ad7,78,52,fda6
6b86,62,5c,fdb0
6b16,72,5c,fda2
6b16,6c,60,fda2
6b65,76,5c,fdb0
6b56,68,60,fdae
6aee,70,56,fd9e
6bdd,70,5e,fda6
6b89,62,58,fdae
6bc6,66,60,fdb0
6c64,66,5c,fda6
6cd8,78,50,fda6
6c66,78,60,fd9e
6c84,52,60,fda6
6cab,5c,5e,fdb2
6bbe,5e,5e,fdb2
6c70,62,58,fd9c
6c4e,58,60,fdb0
6d52,70,60,fdae
6ce1,62,60,fda6
6d58,72,48,fda0
6cf9,56,5c,fdb2
6c77,66,5e,fda8
6cb1,5e,5e,fdb0
6d76,70,4c,fd9e
6cd5,72,60,fda8
6c89,60,5c,fdb0
6c52,70,5c,fd98
6c35,66,5e,fdac
6bb5,60,58,fda6
6b46,62,60,fdb0
6b7e,78,5e,fd9c
6bac,66,5e,fda6
6ba7,66,5c,fda6
6b8d,6c,62,fda6
6bf5,76,60,fdac
6bd6,50,5c,fdac
6bb7,66,60,fda8
6be8,62,5e,fdb0
6cae,68,60,fda6
6d47,76,50,fda0
6d4d,72,58,fd9e
6d40,70,4e,fda0
6d28,6c,60,fdac
6e77,68,60,fda6
6e4a,60,58,fd9e
6e2b,50,60,fdb0
6d9b,6c,5e,fda8
6dc0,60,58,fda0
6d6a,70,60,fd9c
6d54,70,4c,fda6
6cd5,68,60,fda6
6cfe,60,5e,fdb0
6c99,70,4c,fda0
6c76,4e,60,fdb0
6c26,5e,5c,fdb0
6bcc,70,58,fd9e
6b6b,70,5c,fdac
6ae3,66,60,fda6
6a8b,60,60,fdb0
6a1e,70,4c,fd9e
6a3c,6c,5c,fda2
697a,66,58,fda6
69f9,60,5c,fdb2
69d3,72,58,fd9e
6a11,62,58,fdb0
69ce,5e,58,fdb0
699a,66,5e,fdb0
69dc,6c,5e,fda6
6a91,72,58,fdae
6ac6,6c,5e,fdac
697e,6e,60,fdae
6976,66,58,fda0
6a13,70,60,fdb0
697f,5c,5e,fdb0
68f1,70,66,fda8
6913,72,5c,fda6
68f9,72,4c,fda0
6993,78,58,fdb0
693c,6c,58,fda6
68f5,62,5e,fdb0
68f6,70,4e,fda2
69d0,66,60,fdac
6959,60,5c,fdb0
6a27,70,5e,fd9c
69ad,72,4e,fda0
6931,76,60,fdac
6908,60,60,fda2
680c,70,60,fda6
67f1,60,58,fdae
6821,66,5c,fda6
684c,5c,62,fdb0
6952,66,58,fd9e
696d,72,52,fda2
69a3,5c,60,fdb2
68e8,70,58,fd9e
68eb,62,4e,fda8
6820,5c,5e,fdb2
68d8,60,60,fdb0
68f8,66,60,fd9e
68a1,70,5c,fdac
6873,72,60,fd9c
68eb,78,48,fda2
686b,70,58,fda6
6860,6c,5e,fdac
689e,76,5e,fdae
6864,70,4c,fda6
6833,6e,58,fda6
680f,70,60,fdac
6788,70,4a,fda6
66eb,60,5c,fdae
6659,6c,5e,fda6
670e,60,60,fda0
6688,70,48,fd9e
66bc,6c,60,fda6
666b,66,58,fda6
660f,6c,60,fda6
6673,72,5c,fda6
65a1,4e,5e,fdb0
64c8,6c,58,fda2
648a,62,5e,fd9e
6473,66,62,fdae
648e,70,5e,fda6
6460,6c,58,fda6
6346,70,52,fda6
6351,60,5e,fdb0
62b1,72,5e,fdac
6366,70,58,fda6
622f,5c,60,fdb0
61e8,50,58,fd9e
630f,78,66,fdac
64ac,7c,5c,fda0
668e,70,5e,fdac
68e2,58,60,fdb0
6c99,72,66,fda0
7007,78,5e,fdae
71f8,60,58,fda8
71aa,4e,56,fdb2
6ff2,60,58,fda6
6df6,66,5c,fdac
6b84,60,5c,fda2
6842,6c,60,fda2
65c1,66,5e,fdb0
6253,72,5c,fd9e
609a,6e,58,fda6
5f2a,62,5e,fda6
5e37,72,5e,fd98
5db3,76,58,fda6
5e1e,6e,5c,fda6
5cd5,72,60,fdb0
5ddb,6c,60,fda8
5ea7,60,5e,fdae
5f7c,70,60,fda6
5fbd,66,58,fda2
5f3b,76,5c,fd98
5e94,6c,60,fda8
5e96,5e,5e,fdb0
5e1e,70,60,fdb0
5e26,4e,5c,fdae
5cd3,62,58,fda6
5c5c,5e,5e,fdae
5cfa,72,5e,fd9e
5c0e,68,58,fda2
5b12,78,5c,fdae
5af8,60,5e,fda0
5a0f,70,58,fd9e
594e,50,60,fdac
58bc,6e,60,fdac
584a,6c,60,fda8
5796,60,52,fd9e
5696,50,60,fdb0
55b5,6e,60,fda6
5571,60,5e,fda6
5600,70,4c,fda6
5623,4e,60,fdae
5672,68,60,fdac
576f,60,5e,fdb0
58a1,50,60,fdac
5a7b,72,5e,fda0
5ca6,60,60,fdb0
5e85,72,58,fd9e
60c3,78,5c,fdac
639e,5e,58,fdb0
6765,66,58,fdb0
695b,78,60,fd9c
6c4c,6e,5e,fda6
6ead,76,5c,fdae
71f1,62,5c,fda6
7541,72,58,fdac
78fe,50,5e,fdae
7b8e,66,5c,fda2
7b6b,6c,62,fda6
c071,76,60,fda0
803e,60,5c,fd98
83e8,6c,5e,fda6
8746,62,5e,fdac
8b15,62,52,fdb0
8e2c,70,60,fdac
906f,60,60,fdb0
93f7,60,5e,fdb0
95c6,4e,5e,fdac
9826,78,5c,fdac
9929,70,60,fda6
99a5,66,62,fda6
9a05,72,48,fd9e
99c2,5e,58,fdb0
9a0a,5e,60,fdb0
9a1a,70,5e,fdac
9af7,60,52,fdb0
9b68,72,52,fda2
9b2c,76,5e,fd98
9b34,58,60,fdb0
9b03,7c,58,fdb0
9c47,6c,60,fdac
9c97,72,60,fd92
9c7b,6c,60,fda6
9dd4,70,58,fdae
9ebf,6e,60,fda6
9f4c,6e,60,fda6
9f39,6e,58,fda0
a0d5,72,5e,fd9e
a243,66,60,fdae
a42d,78,58,fd98
a4dc,68,58,fda0
a430,66,5c,fda6
a3c4,72,5c,fd9e
a180,56,5c,fdac
9ff8,70,60,fda6
9ef2,6c,60,fdb0
9dce,72,58,fda6
9d3a,62,58,fd9c
9ca0,72,52,fda6
9bb2,5e,60,fdb0
9a1b,58,60,fdb0
99a3,76,5e,fdb0
98a1,76,60,fd98
9750,72,56,fd9e
9549,58,62,fdb0
936d,5e,5c,fda2
904f,78,4c,fda2
8d56,60,58,fdb0
8af6,60,5c,fda2
8945,60,58,fda2
893f,60,56,fdae
8872,70,60,fd9e
8953,66,58,fda2
88cd,76,58,fda6
8895,62,5c,fda8
8733,60,58,fdb0
86bb,70,60,fdae
85f9,62,5c,fdb0
8549,60,5e,fdb0
83f2,6c,60,fda6
822f,66,5c,fdb0
8186,56,60,fda6
8099,66,5e,fda6
80f6,76,58,fd9c
8147,76,4e,fda2
81e1,72,58,fda6
81c6,70,60,fdac
82cc,78,5c,fda6
80e8,78,5c,fdac
80bf,78,60,fdb0
8088,70,5e,fda6
bed3,60,66,fdae
978c,78,60,fd98
ea28,78,5c,fda6
843f,6e,60,fdae
81e0,72,4e,fd9e
81c7,62,62,fda8
83ed,60,60,fda6
8508,62,5e,fda6
8557,6c,5e,fdb0
86c0,6e,5e,fda0
8638,70,58,fda2
8677,60,60,fda0
866e,60,5e,fdb0
8580,76,5c,fdae
84a9,68,5c,fda6
84d7,70,5e,fda6
8461,60,58,fda2
8447,72,58,fd9e
831f,60,58,fdae
8322,66,5c,fd9e
829c,72,58,fd9e
82a7,78,5e,fdae
824e,60,58,fda0
81fc,76,5c,fda0
8185,78,52,fda0
8238,62,5c,fda2
8268,5c,60,fdb0
8282,60,58,fd98
8272,52,60,fdb0
8324,5e,5c,fdae
83ee,6e,60,fdac
83cc,78,4e,fda2
84ad,60,58,fdae
84bd,66,60,fdac
8450,60,5e,fdb0
83d1,6e,46,fd9e
8439,66,60,fda6
838f,62,5c,fda0
8342,62,58,fda6
821a,78,60,fd98
81a3,62,58,fdb0
8490,66,5e,fda6
d0b1,60,60,fda6
c0af,60,60,fdae
68dc,70,5e,fd98
7e4b,68,5e,fdac
7d4d,78,5e,fdb0
7d89,6e,60,fda6
7cff,70,58,fd9e
7c36,70,5c,fda8
7bea,66,5e,fdb0
7c80,60,5e,fdb0
7bd3,6e,60,fda6
7c9a,6c,5c,fda6
7d89,5c,5c,fdb0
7d7a,62,5e,fdac
7d72,66,5c,fda6
7d58,70,60,fda6
7d9c,66,60,fdb0
7d9d,66,5c,fd9e
7dbb,72,58,fda6
7e1d,5c,60,fdb0
7efa,4e,5e,fda6
7fff,70,5e,fda6
55af,60,5e,fdb0
eda6,6c,60,fda6
8000,70,5e,fda6
8000,74,5e,fda6
815e,62,52,fdb0
83ac,66,5e,fd9e
8723,60,5e,fdb0
8b9c,70,58,fda0
9147,70,60,fdac
991f,78,58,fda6
9df0,66,60,fdae
9f4f,70,60,fd9c
a078,4e,5e,fdac
a0f9,62,5e,fda6
9f95,60,5e,fdb0
9fb6,66,56,fdb0
9f0d,70,60,fda6
9f12,5e,60,fdb0
9e2d,5e,5c,fdae
9c42,66,5e,fda2
9b2e,70,58,fda0
9a13,70,56,fd9e
9894,72,4c,fda6
977c,72,56,fda2
9660,70,5e,fdac
9613,70,58,fda6
9495,70,5c,fd9e
924c,6c,58,fda6
90da,6c,62,fdae
8ea4,60,58,fda6
8fa6,76,5c,fda6
8ef6,72,60,fd9e
8d0f,78,5e,fda8
8bcc,4e,60,fdae
8b2e,6e,5e,fda2
8a8e,60,60,fdb0
8859,78,58,fd9e
8806,62,5c,fda2
86a6,62,5e,fd9e
85f5,60,60,fda8
8444,78,5e,fd9c
8456,50,60,fdac
8369,78,58,fda6
82fb,60,5e,fdb0
825c,70,5e,fd9e
8193,62,52,fdae
812e,60,5e,fdb2
8441,5c,60,fdb2
d584,6e,5c,fda6
69ab,70,60,fda8
7c4f,5e,5e,fdae
406f,6c,60,fdb0
7fa2,70,5e,fd9e
7f33,72,4c,fda2
7e97,76,58,fda2
7e27,6e,60,fda6
7cf1,76,60,fd9e
7c64,70,58,fd9e
7c06,70,5e,fdb0
7b71,6c,5c,fdac
7ab3,60,5c,fdae
793d,72,48,fda0
790b,62,58,fda2
771c,70,60,fda2
76d0,72,4e,fd9e
76e8,70,60,fda6
76f7,72,56,fda6
76e0,78,58,fda6
7705,72,60,fd98
76f1,6e,60,fda8
77be,70,5c,fdae
77a4,6c,60,fdac
76d0,70,60,fd9e
7705,68,60,fdac
77ab,70,52,fda8
7721,70,60,fdac
77aa,78,5c,fd9e
7775,62,52,fdb0
7766,78,5c,fdb0
778e,60,5e,fdb0
7740,66,5e,fdb0
76c9,6e,58,fda2
7636,72,60,fdac
75c8,70,58,fd9e
7578,62,58,fdb0
7653,66,5e,fdac
75e4,62,60,fdac
7669,56,60,fdae
7601,76,5c,fdac
761c,60,60,fdb0
762f,60,60,fda0
752f,72,60,fd9c
74e7,60,58,fdae
74ad,5e,60,fdb0
733a,5c,60,fdb2
7293,78,4c,fd9e
724c,66,60,fda8
7154,62,5c,fda6
71da,6c,60,fda6
6f44,70,60,fda6
6f8f,62,58,fdae
6eb6,60,5c,fda6
6dfe,62,58,fd98
6d21,70,5c,fdac
6c68,78,50,fda6
6c98,60,60,fdb0
6cc1,78,58,fda0
6d18,62,58,fda6
6e66,78,52,fda6
6e0a,5e,5e,fdb0
6e6b,70,5c,fd98
6e89,60,58,fd9e
6ebd,70,5e,fdae
6ea2,70,58,fda0
6e8d,76,60,fd9e
6ebd,52,5e,fda8
6e44,70,58,fda2
6d0e,6e,60,fdae
6d92,5c,60,fdb0
6d81,60,60,fda6
6cea,70,62,fdac
6c98,70,58,fd9e
6bc8,70,5c,fda2
6b00,5c,62,fdb0
694e,50,58,fda8
687d,72,60,fdac
681d,66,60,fdb0
6779,60,60,fda6
6823,78,60,fd9c
6966,78,5c,fda8
6a2b,4e,5c,fdae
6a6c,78,58,fdac
6b9a,5c,5e,fdb0
6bd7,70,5c,fd9e
6c92,70,60,fdac
6ce7,60,60,fdb2
6d1c,72,60,fd9e
6c99,66,5c,fda2
6c75,6e,58,fda2
6c33,66,58,fda6
6c8c,62,5c,fdac
6c99,60,58,fdb0
6c4c,72,60,fdac
6c66,58,5e,fdb0
6c3d,66,60,fdae
6ba7,68,5c,fda6
6ad8,70,50,fda6
6aac,72,5e,fd9e
6bf9,60,52,fdb0
6b7a,5e,5e,fdb0
6b8e,60,60,fda6
6ad5,72,5c,fda6
6b30,70,58,fd98
6c14,70,5e,fdae
6bfe,7c,58,fda2
6c1b,76,46,fda0
6c0a,60,5c,fdb0
6c03,5e,60,fdb2
6cb0,60,5c,fdae
6d5b,66,5c,fda0
6ed4,76,5c,fdac
6d8f,60,5e,fda2
6e02,72,58,fda8
6dd7,60,5e,fdae
6dd2,72,58,fd9e
6d94,62,58,fdb0
6d78,62,5e,fda6
6e1d,78,60,fd98
6e1e,6c,60,fda8
6dd1,70,5e,fda6
6e19,70,5c,fda6
6e10,70,60,fd9e
6f56,70,5c,fda8
6f8c,5e,5e,fdb2
6e69,6e,58,fda6
6f3d,6e,60,fdac
6fb3,72,60,fd9c
700a,70,4e,fda0
70c0,6e,58,fda6
7176,72,52,fdac
71db,70,58,fd9c
7142,78,4c,fda2
7164,70,62,fda8
71ac,72,56,fda2
70ae,72,48,fda0
6f82,66,58,fdb0
6ff1,58,5e,fdb0
709e,60,60,fdae
6eba,66,58,fda0
6f35,76,58,fdb0
6ebb,5e,62,fdb8
6dc1,70,52,fd9e
6ee8,72,5c,fdb0
6f6f,78,58,fda6
6e4c,60,60,fdb0
6ea4,70,5c,fda6
6ed7,6e,58,fda6
6f0f,6c,5e,fda6
6eb7,62,5e,fda2
6ec0,70,58,fd9e
6f15,72,5e,fdac
6e76,62,5e,fdb0
6f11,70,60,fd98
6f8c,62,58,fdae
7151,72,58,fda2
715e,78,60,fd9e
7208,50,5e,fda8
723a,6c,60,fdb0
72c7,5c,60,fdb0
740e,66,58,fda6
74eb,50,60,fdb0
73dd,60,60,fdb6
73a7,76,60,fd9e
7450,7c,62,fda6
74aa,66,58,fdac
74ef,70,5c,fd9c
73c5,76,5c,fda6
7393,52,60,fdb0
73b6,6c,60,fda6
7361,62,5e,fdb0
72a7,72,5e,fd9e
7122,72,60,fdac
701c,62,60,fda6
6e87,62,60,fdac
6ebf,76,5c,fdae
6deb,4e,5e,fdb0
6eba,6c,60,fda6
6e79,76,5c,fda6
6efd,60,58,fdae
6efa,78,5c,fda8
6fc2,66,5c,fdb0
705a,62,5e,fdb0
7052,6c,5c,fda6
70a8,72,5e,fdac
6f98,66,60,fda6
6e2f,5c,60,fdb0
6c73,68,5c,fda6
6aa8,70,60,fdac
6a03,62,62,fdb0
6879,58,60,fdb0
67d0,66,58,fda2
674e,66,60,fda2
66ec,7e,86,fda6
674b,70,58,fd9e
6720,66,5e,fdb0
6671,6e,46,fda2
66a2,58,52,fd9e
673a,60,5c,fda0
6788,72,46,fd9e
6686,58,5e,fdb0
6474,6c,60,fda6
62b8,6e,58,fd9c
6052,70,60,fdae
5d56,62,58,fda0
5925,60,62,fdac
5589,78,5e,fd9c
5298,52,5c,fdb0
4fed,70,5e,fda6
4d59,70,5c,fda6
4996,70,60,fdae
46d9,76,52,fda6
435b,78,60,fd9e
40b6,68,5c,fd9e
3ed8,62,5e,fda8
3e52,5c,60,fdb2
3d5a,66,58,fda6
3beb,70,60,fdae
3b4e,78,5c,fda6
3ca7,70,56,fd9e
3f18,70,62,fdae
40b7,76,58,fda0
437b,66,60,fdae
4456,70,4e,fda2
4547,78,58,fda8
455a,60,5c,fda6
45e0,70,60,fd9e
45c7,7c,4e,fda6
4747,58,60,fdb0
47d0,70,58,fdae
493f,60,5c,fdb0
4b7a,72,58,fda0
4db4,66,58,fdb0
4fb8,6c,62,fda6
52b2,70,5e,fd98
5554,6e,5e,fda6
56dd,70,58,fda6
5849,6c,60,fda8
5916,72,5c,fd9e
5a00,76,5e,fdae
5bd2,60,5e,fdb0
5e7c,70,5c,fda2
619b,72,5c,fdae
6454,6c,60,fdac
65aa,6c,60,fdac
67d0,50,5c,fdac
69c7,66,58,fdb2
6bcf,66,5e,fda6
6c93,66,5c,fdae
6da9,66,5e,fda6
6f3f,72,5e,fdae
6f4f,60,5e,fdae
6fe1,6e,62,fdac
71e2,60,58,fdac
73f1,72,62,fda6
7607,70,58,fd9c
785c,78,58,fda6
79bd,66,58,fda8
799a,72,60,fdb0
79ec,6c,60,fda6
7804,58,66,fd9e
775e,70,60,fda6
75b7,66,52,fda6
74d0,78,5c,fd86
74ac,6e,5c,fda0
7506,70,58,fdb0
7817,7c,5c,fda2
4e73,7c,86,fdb2
b21d,8e,7e,fd9e
8a6e,70,22,fd9e
8fc9,5c,52,fdac
9307,40,58,fdb2
95bf,58,50,fda6
9781,72,60,fdae
98fb,70,60,fdae
97ac,66,60,fda6
9601,4e,5c,fda6
92ee,46,62,fdb0
90b8,66,60,fdac
8e79,70,60,fda6
8c40,78,60,fda8
8c88,78,5e,fda6
8cfe,70,5c,fdb0
8c31,6c,50,fdac
8a09,60,56,fdb8
8968,76,4e,fda0
86f8,6e,5c,fdae
841f,5c,60,fdb6
8171,50,58,fdac
805c,70,66,fda2
8058,60,58,fdb0
8446,5e,56,fdac
d185,78,58,fda0
bd68,66,5e,fda6
d88b,60,5e,fdae
5028,70,58,fda6
7e96,66,60,fda6
7da9,72,4e,fda0
7c6d,60,5e,fdb0
7bd9,70,60,fda6
7bfe,70,60,fda2
7cf0,5c,5e,fdb0
7e23,66,5e,fdb0
7e09,6c,5e,fda8
6cb1,70,58,fda6
2a9e,70,5e,fd9e
3fa,70,82,fd9e
fc71,72,66,fda2
d698,6e,52,fdae
9389,76,48,fda6
817c,6e,62,fd9e
81d5,70,56,fda6
82e0,5e,5e,fdb0
8359,62,46,fdac
83e7,72,4e,fda2
843c,70,5c,fda6
83ce,72,58,fda6
8454,52,5e,fdb0
8393,6c,5c,fda0
838d,60,60,fdb0
8283,6c,58,fda6
807f,66,60,fda6
ab31,60,5c,fda6
d3c1,5e,60,fdb0
7c47,76,5c,fd9c
7d8e,66,60,fdac
7bb5,6c,5e,fda2
7a05,70,60,fda6
794a,70,58,fd9e
78aa,76,5e,fda6
789a,5e,5e,fdb0
78b7,66,58,fdb0
7965,70,5e,fda2
79a9,70,58,fda2
7a78,70,58,fd9e
7bbf,4e,60,fdac
7c0c,5c,60,fdb0
