e303,42,3e,462,93ff,c9fd,d8fc
536,38,18,45c,9eff,1e00,e9ff
4b6,48,fffe,45e,95ff,1900,e9ff
9d,30,18,458,a4ff,1600,eeff
ffe5,38,e,450,9bff,2700,ecff
ff96,4c,10,466,8fff,2900,f5ff
577,40,18,460,97ff,2500,f4ff
3d5,30,12,46c,9cff,2400,f6ff
fcb7,4e,18,460,98ff,2400,f2ff
c0,3c,16,45e,87ff,2300,edff
26d,32,10,452,6fff,2100,f1ff
fe6d,46,10,45e,63ff,1700,e9ff
fce9,46,1c,460,64ff,e00,e9ff
c6,3e,e,460,72ff,a00,eaff
51d,46,fff8,458,9dff,f00,e9ff
fff7,40,12,45c,c9ff,1f00,ebff
fcac,46,16,462,bdff,2100,ecff
fe1f,3e,10,458,a6ff,2000,ecff
386,46,fffc,45e,92ff,2200,e9ff
24c,32,8,46c,79ff,1700,f0ff
686,2e,e,466,67ff,f00,ebff
7e9,30,e,452,5fff,1500,eaff
648,38,12,45e,5cff,1c00,eeff
150,3e,e,460,66ff,1c00,f3ff
144,2c,12,462,81ff,1b00,f5ff
f98a,46,12,45e,8fff,1f00,f5ff
fdc2,2e,e,468,86ff,2100,f4ff
67f,3c,12,460,91ff,1b00,e2ff
fe2d,30,e,466,adff,1b00,efff
fd8e,26,e,470,baff,1600,e4ff
f688,38,e,458,b8ff,2000,d4ff
a2,30,1c,466,a0ff,2000,d7ff
50e,3e,e,45e,93ff,1300,e5ff
1a1,32,10,45c,99ff,1500,e8ff
13c,46,fff8,45e,aaff,1e00,e0ff
fda1,30,18,460,a7ff,2600,f2ff
294,46,2,45c,9bff,2c00,eaff
4a1,30,12,458,92ff,2f00,f9ff
fff5,46,fffc,460,7aff,2900,200
f94a,38,18,45e,5fff,2400,200
32b,28,10,460,4bff,2800,fcff
ab,4c,1c,45e,b6ff,2800,f5ff
fad5,38,8,46c,b0ff,2300,f5ff
ffbe,48,18,46c,92ff,1500,edff
5a6,46,e,45e,bdff,800,f5ff
621,36,18,45e,d1ff,e00,e2ff
bb,46,6,458,d1ff,1700,e3ff
1a5,38,16,460,bcff,1b00,e9ff
fe6b,4c,fffc,460,9cff,2900,e4ff
445,3c,6,460,4fff,2c00,e2ff
6b2,46,c,462,68ff,2200,e4ff
62b,30,1c,466,61ff,2100,f0ff
543,42,18,460,78ff,2700,eaff
374,30,10,466,9cff,1d00,fcff
ff0f,4c,8,462,bdff,1800,feff
fdbe,42,18,45e,cbff,1e00,faff
e8,26,18,46c,c9ff,2500,fbff
feb0,3e,1e,45e,73ff,2900,f5ff
7,38,6,468,57ff,2900,f0ff
fa2c,42,e,458,a0ff,2000,ebff
fb00,30,6,46e,84ff,1c00,eeff
43c,26,18,46e,7cff,1c00,100
f1,38,18,460,85ff,2100,f5ff
f90b,3c,e,460,89ff,2300,f8ff
fafe,4c,fff6,45e,90ff,1a00,faff
3aa,36,e,460,98ff,1e00,f0ff
487,26,8,470,8cff,2600,e9ff
fdbd,3e,e,45e,6bff,2500,e8ff
123,30,1c,466,45ff,1100,f5ff
5c3,42,6,460,42ff,e00,e8ff
3e8,30,e,45c,56ff,1600,ecff
ff37,46,fff0,460,6dff,1a00,f1ff
f1,36,18,45c,87ff,1d00,f3ff
ff90,26,18,466,9bff,1d00,eeff
fa7a,40,1e,460,a8ff,2400,e8ff
fe60,46,10,460,baff,2800,e0ff
fc68,46,e,460,c1ff,2900,ecff
fd3f,32,e,458,a9ff,2300,ffff
937,38,e,452,87ff,1f00,fcff
8ba,3e,12,458,6cff,1c00,ecff
255,46,e,466,60ff,1a00,e8ff
fe9f,3e,e,460,5fff,1900,edff
f6bb,46,e,462,75ff,1b00,e7ff
fbb6,4c,e,45c,64ff,1000,f4ff
1f6,3c,16,45c,65ff,f5ff,0
14e,48,12,466,91ff,fbff,edff
fb72,36,e,45c,c0ff,1000,e6ff
fca9,46,12,460,d6ff,1c00,e2ff
2c0,38,10,460,ceff,2200,e7ff
1b4,3e,e,45c,d1ff,2700,e7ff
ff1c,46,18,466,bdff,2900,e8ff
174,30,12,46c,d2ff,c00,e3ff
fda7,38,e,462,c7ff,1e00,e9ff
f51a,30,e,466,b7ff,1c00,e9ff
fac2,40,12,462,bcff,1b00,e9ff
16b,3e,18,466,beff,1900,e7ff
890,46,e,45e,acff,1a00,deff
c9,3c,e,458,d0ff,1e00,e2ff
fb96,3e,10,45e,d4ff,1c00,e5ff
7d,4c,fffc,45c,70ff,1d00,e6ff
586,32,1c,452,7cff,1300,e5ff
423,38,e,458,7eff,1400,eeff
14e,3e,e,45e,79ff,2000,e8ff
fc2f,26,e,466,7fff,2400,ebff
19,32,6,45e,7aff,2100,f3ff
a,32,6,468,91ff,2500,f5ff
502,46,e,462,79ff,2e00,eaff
ff9b,30,e,45c,71ff,2a00,e5ff
f948,38,c,458,6fff,3000,f0ff
fc01,3c,2,45e,72ff,2b00,d9ff
fde5,46,e,45e,7eff,1900,d7ff
2c,42,12,45c,8eff,1400,daff
6ea,38,10,458,9dff,1600,dcff
fd09,38,e,466,6eff,1a00,dbff
fdfe,30,12,456,70ff,2300,ddff
113,4e,e,462,8cff,3c00,f6ff
483,26,16,466,9dff,4500,f0ff
62b,48,e,46c,9bff,3700,1b00
73a,46,10,460,96ff,2d00,1e00
1a2,32,c,466,90ff,2200,1c00
f9a5,32,e,458,94ff,1000,1900
f9c0,30,2,462,a9ff,b00,1500
f888,32,10,462,bfff,b00,700
f9ed,26,10,46c,9aff,1e00,e6ff
f56a,30,fffc,46c,65ff,f00,eeff
f6d3,46,e,460,43ff,1500,edff
fb56,46,18,462,46ff,1600,e6ff
fddb,46,e,460,68ff,1a00,deff
2e3,46,18,460,8cff,2000,e1ff
5f4,3c,e,45e,abff,3100,e3ff
fc3c,38,10,458,a7ff,3b00,e5ff
fce6,32,8,466,80ff,3200,ddff
f9b8,3e,e,460,58ff,2600,d7ff
1d5,42,e,462,36ff,1c00,efff
ef,26,12,466,23ff,1900,ebff
fadc,3c,e,45e,27ff,1500,f1ff
36e,46,0,460,4cff,1400,f0ff
559,38,c,460,72ff,1e00,e8ff
fab5,3e,e,460,80ff,2800,e3ff
fca5,2c,10,462,8cff,2400,efff
1ca,4c,12,468,8aff,1600,f2ff
1,3c,c,460,91ff,1900,efff
fab0,36,e,45c,a5ff,1900,f1ff
46,38,c,460,baff,1700,f0ff
17d,30,20,468,c4ff,1a00,eeff
ff1a,46,12,466,c0ff,1a00,ebff
fe08,38,e,460,c5ff,1b00,e9ff
fa2f,46,c,458,c7ff,2100,e9ff
feff,32,e,466,b4ff,1e00,ebff
48f,32,1e,45e,b4ff,c00,f0ff
3c2,48,e,468,caff,800,f1ff
fecc,30,e,468,ebff,1700,edff
fc6b,46,8,462,fbff,2100,e9ff
f9b4,30,18,466,f0ff,2600,f2ff
ffb8,3e,e,460,ceff,2a00,eeff
405,46,e,466,efff,2600,e2ff
340,30,c,466,f5ff,1b00,e4ff
fd1f,38,e,452,f4ff,1500,f1ff
facb,2e,18,462,d6ff,1700,e4ff
fe17,3c,8,466,abff,1a00,daff
2fe,32,c,460,7fff,1a00,d5ff
67a,46,fffe,45e,200,1900,dfff
fe62,46,c,45e,f9ff,1700,e3ff
133,46,e,458,51ff,1700,eaff
46d,48,1c,462,7dff,f00,eaff
fdd1,38,e,45e,95ff,1700,dcff
fe7d,38,fffe,452,90ff,1e00,d8ff
fd83,38,6,460,8aff,1e00,daff
177,1e,c,466,8dff,2300,e5ff
fc11,46,10,462,83ff,2900,e3ff
856,30,8,466,71ff,2500,e4ff
df,46,10,466,81ff,1c00,e9ff
fe81,3e,2,460,a5ff,c00,ecff
873,30,c,460,c1ff,b00,e9ff
15f,32,6,466,c0ff,1500,e7ff
ff47,30,10,468,b2ff,1b00,e2ff
3a7,46,fff8,460,a7ff,2000,e0ff
4e0,40,fffe,458,66ff,2600,e4ff
fd0c,32,8,45e,6cff,2300,e9ff
fe0f,46,e,460,76ff,1d00,f8ff
896,32,e,452,a6ff,1b00,f1ff
a8e,46,e,462,dbff,1000,f8ff
ab4,4c,fff8,45e,f7ff,1600,faff
784,46,1c,45e,fdff,1f00,f5ff
fd6d,38,10,458,600,2300,fbff
134,4c,c,462,93ff,2700,400
82,46,6,460,77ff,2800,0
571,30,10,466,abff,900,e9ff
fcc8,32,6,470,80ff,1300,e9ff
fdf3,30,10,466,99ff,1c00,f0ff
ff84,3c,fffc,450,b5ff,2400,efff
9e,38,2,45e,d3ff,2b00,f3ff
fd11,38,e,44e,eeff,3100,f1ff
130,3e,18,460,e6ff,2500,eaff
ff30,46,fff8,460,c9ff,1800,e6ff
ff15,46,0,462,cbff,2300,efff
18c,30,e,466,d4ff,1800,f1ff
664,30,6,466,d8ff,1c00,f0ff
711,46,fffe,460,c7ff,2700,edff
591,38,8,460,a3ff,2500,f5ff
ff7d,3c,8,45e,7fff,1700,faff
fd3d,32,2,44e,72ff,1200,f4ff
731,38,6,456,80ff,1200,e8ff
4a2,38,12,460,9fff,1300,eaff
149,30,16,460,c9ff,2700,eaff
1f4,46,e,466,f9ff,2b00,f2ff
ff08,3c,6,460,a00,2e00,f2ff
ff58,46,6,460,e8ff,2a00,ecff
a9,46,12,45e,b5ff,1d00,f5ff
54e,30,18,460,85ff,1500,f3ff
866,38,6,466,59ff,b00,ecff
1e6,3e,8,460,50ff,400,f3ff
fcde,40,6,45e,7aff,0,f4ff
ffd8,32,18,456,b9ff,1300,efff
67e,30,10,452,e3ff,2900,edff
a39,3e,e,460,e3ff,3100,f0ff
88d,4e,fff0,45c,c0ff,2c00,f6ff
fdc6,32,10,458,8eff,2600,f5ff
1db,38,18,45c,73ff,1900,f1ff
5a8,46,10,466,6aff,1e00,e3ff
3d5,26,10,466,30ff,800,e0ff
fcf9,4c,c,466,17ff,ffff,ebff
3d,36,e,462,37ff,500,efff
6b3,42,e,462,74ff,1000,eeff
54b,46,c,458,aaff,1c00,eaff
5c6,38,6,45c,c2ff,2400,e9ff
64,40,12,45e,bbff,2900,e5ff
d7,38,16,452,7eff,2700,ebff
51c,3e,20,460,68ff,2600,e9ff
d8,26,e,470,6dff,1c00,e8ff
fddd,46,fff0,45c,87ff,e00,efff
fff8,46,12,460,aaff,1100,f3ff
fe45,48,e,45e,daff,1900,f4ff
fed7,46,18,462,adff,1a00,f2ff
ab7,42,fffe,45c,98ff,1a00,ecff
26a,26,e,466,c7ff,2200,ecff
230,4e,18,460,98ff,2900,f2ff
fde7,42,18,460,72ff,2300,eeff
fa11,4c,18,466,6cff,2200,f0ff
fff8,3c,6,44e,87ff,2200,ecff
775,30,c,45c,99ff,1200,edff
173,3e,e,45c,eeff,1300,e5ff
495,30,c,468,e5ff,1900,e2ff
220,3e,1e,45e,e1ff,1200,dfff
fde7,4c,fffe,45e,e1ff,1400,e8ff
1c6,30,c,458,cdff,2400,ebff
22b,48,fff8,460,a2ff,2900,ebff
fcba,3e,1c,45c,6cff,2700,eeff
405,48,c,460,49ff,2600,e8ff
cb,38,18,45e,beff,1a00,e6ff
fd2e,46,fffc,460,deff,1700,e1ff
fe,4c,e,45c,b3ff,1f00,ecff
ffb8,1e,fff8,478,8dff,1100,e5ff
f78f,42,22,45c,60ff,e00,eeff
fbec,38,18,45e,52ff,1200,fcff
34a,46,e,460,70ff,1800,ffff
4f,38,c,468,99ff,1d00,f9ff
fdc8,3c,18,460,b5ff,2100,fdff
73d,2e,20,466,caff,2200,f8ff
363,38,e,460,c4ff,2800,e6ff
7b,4c,fffe,460,a4ff,3000,eaff
fdda,42,c,45e,7dff,2300,e5ff
feb8,46,16,460,6dff,1500,e4ff
5,46,10,460,6eff,1200,e0ff
227,46,e,462,74ff,1400,e6ff
55c,38,fffe,45e,88ff,1600,e9ff
4bc,30,e,450,9dff,1900,e5ff
feb8,36,1c,45e,b5ff,1b00,f3ff
fef7,26,20,462,c0ff,1600,f1ff
231,4c,e,460,b0ff,1800,eaff
fc52,3c,fffc,460,99ff,1c00,edff
fd5c,36,10,460,93ff,1700,f1ff
fe8d,38,16,45e,95ff,1700,f0ff
fe9a,3e,10,460,8eff,1a00,ecff
fef9,3e,18,460,86ff,1a00,eeff
e8,38,6,452,78ff,2000,ebff
851,38,e,45e,5eff,1400,e7ff
113,4c,12,466,62ff,800,100
ff17,3e,16,45c,95ff,b00,f3ff
5f7,2e,12,466,e5ff,1b00,e5ff
1db,32,c,462,400,2a00,e4ff
fe51,30,18,468,f2ff,2800,e8ff
4ef,42,e,462,d2ff,2200,efff
47e,3e,10,45c,c4ff,2500,f8ff
fddc,26,12,466,9aff,3900,edff
f525,38,1c,458,78ff,3500,400
fb52,22,18,466,69ff,2400,200
1b1,42,8,458,69ff,1a00,300
392,42,c,462,84ff,1300,ffff
fa49,38,e,458,cfff,1100,fdff
f9d6,38,12,458,d9ff,e00,faff
388,3e,e,45c,efff,1200,efff
4d3,4e,8,46e,e3ff,2a00,e8ff
ff74,4c,e,462,baff,2900,e7ff
fde6,4e,6,45e,94ff,2300,f3ff
ffce,3e,1e,460,7eff,2600,f2ff
1c5,32,8,46c,69ff,2000,f0ff
3,4e,e,462,b6ff,1600,f3ff
a4,26,e,462,e0ff,1700,f3ff
fe4e,46,18,462,c0ff,2c00,e4ff
323,4c,10,466,9dff,3700,e0ff
585,20,e,46c,85ff,3300,e3ff
fbf4,40,c,458,6fff,2300,e6ff
f8cd,32,6,462,60ff,1800,ecff
fbff,30,1e,466,6aff,1600,eeff
640,22,12,46c,83ff,1d00,ebff
1f,30,16,466,97ff,2300,e9ff
ffb5,3e,4,462,99ff,2300,f5ff
fccc,46,fffc,45c,7aff,1600,100
5de,46,1c,460,56ff,1400,e5ff
411,30,18,46c,47ff,1f00,e3ff
fbab,30,6,46c,37ff,2300,e3ff
fd29,46,fff0,45c,3dff,1d00,e6ff
fcdc,3e,10,45e,68ff,1a00,f2ff
5ca,46,0,460,a4ff,2000,f7ff
aff,46,18,460,26ff,3500,e1ff
fc44,38,fffc,470,1eff,3200,e3ff
f7b4,26,18,466,4eff,2400,e9ff
ff84,38,16,460,81ff,2500,e7ff
fd3e,40,e,460,99ff,2700,dfff
fcc0,40,e,45c,96ff,2200,dcff
132,26,e,466,9aff,1c00,e4ff
7e0,38,18,460,a4ff,2000,e1ff
ffda,3e,e,460,95ff,1d00,f2ff
fd49,42,fff6,45e,79ff,f00,ffff
fcba,36,e,45e,6eff,1000,e4ff
ffba,22,12,466,86ff,1400,e0ff
24b,40,10,45e,a4ff,1200,e1ff
68,46,fffc,460,bfff,1700,ebff
22,32,c,466,c5ff,1f00,f1ff
fe10,38,10,458,b0ff,2200,eeff
8b,46,0,45e,b3ff,1d00,ebff
192,46,10,460,afff,1900,e5ff
3bd,26,12,466,bcff,1600,e8ff
fc9b,4e,e,468,beff,1800,ebff
fc42,46,16,460,b1ff,1b00,edff
fb99,42,18,466,a1ff,1f00,f1ff
fb86,38,e,450,93ff,1b00,f4ff
3ed,38,10,45e,82ff,1c00,f0ff
2cb,46,fff2,45e,78ff,1e00,e0ff
333,46,e,460,77ff,1100,e6ff
202,42,6,45c,79ff,1700,d7ff
65f,42,10,466,7dff,2300,d0ff
869,46,c,460,72ff,2600,d8ff
6c7,46,e,45c,5aff,2400,e3ff
f5ff,3e,e,45e,4fff,2300,e1ff
50e,3c,e,458,43ff,2d00,e5ff
69a,46,e,462,b6ff,1f00,e7ff
fc85,26,e,468,a9ff,2400,e9ff
ffa2,4c,e,466,9bff,2800,eeff
fbcb,38,e,462,99ff,2500,edff
4ab,46,18,462,92ff,1b00,efff
c8,4c,c,462,90ff,1900,f2ff
3db,32,e,45e,b3ff,1800,eaff
ff69,46,fffc,460,b2ff,1000,e2ff
12e,4e,e,460,a2ff,2800,ebff
ff3f,3e,1c,45e,aaff,3600,ecff
6ca,46,12,466,9aff,2c00,edff
998,46,fffe,45c,7dff,1d00,e7ff
ff5f,38,6,45e,67ff,1500,e4ff
27,46,e,466,72ff,1000,e8ff
f89b,38,18,458,96ff,1600,eaff
31e,4c,e,462,b3ff,1c00,ebff
174,30,c,462,a4ff,2100,ecff
431,38,6,466,82ff,1d00,efff
f8a6,38,c,458,4bff,2800,eaff
fa84,36,e,466,1bff,2a00,e8ff
ffdf,3e,16,460,17ff,2100,efff
fe,26,6,462,40ff,1700,f3ff
faee,38,c,460,c5ff,f00,f4ff
f7b7,3c,e,460,bbff,1c00,f2ff
fe77,46,fff2,45e,75ff,2e00,f6ff
fe1d,46,2,462,73ff,2d00,f8ff
54,46,6,460,7eff,2700,f1ff
fea3,3e,8,45e,96ff,2500,eaff
139,32,8,450,a7ff,2000,eaff
491,3c,c,460,b1ff,1c00,f4ff
f8b0,48,fff0,45e,6aff,1b00,f3ff
726,4c,6,45e,75ff,1b00,f3ff
fec9,46,e,460,81ff,1f00,f1ff
fd91,1e,fffe,472,7eff,1a00,f3ff
f608,4c,18,460,7aff,1800,e6ff
fea3,38,6,458,84ff,1600,e1ff
54a,4c,e,460,a1ff,1900,e7ff
898,38,18,460,b5ff,2100,e8ff
fd15,42,e,460,b4ff,2000,e8ff
ff9f,46,6,460,b6ff,2800,eeff
525,3c,c,45c,abff,3000,e6ff
5c4,46,c,466,8bff,3100,e6ff
fcf6,42,c,460,7dff,2700,feff
ff83,36,10,458,84ff,2400,600
41b,2c,6,466,90ff,2200,400
4a,3e,e,460,a7ff,1500,fdff
fbdc,42,6,462,c5ff,1500,fbff
ffda,4c,e,462,d7ff,1d00,f0ff
1ac,38,12,45e,d8ff,1e00,d5ff
114,40,10,460,c2ff,1600,d0ff
e8,32,8,458,a3ff,1d00,e9ff
fccb,3e,e,45e,81ff,1d00,edff
5ce,32,2,466,73ff,1700,e8ff
639,38,16,458,72ff,1400,e0ff
fadd,40,12,462,78ff,e00,deff
fcee,3e,e,45e,8bff,f00,d9ff
fe90,46,6,462,adff,1700,deff
431,38,e,45e,bbff,2900,e7ff
1e0,3c,e,460,a8ff,2200,d8ff
2b,2e,18,468,8cff,2000,deff
f1,26,10,46c,6fff,1b00,e1ff
57,46,c,460,5fff,1300,e1ff
f854,3e,6,45c,57ff,1300,daff
87f,46,6,460,58ff,1400,d6ff
5f9,3e,c,45c,b9ff,2100,fdff
fca5,48,6,462,b6ff,2e00,f7ff
f539,26,e,466,9aff,3200,faff
fe4c,4e,6,46c,7cff,2600,f1ff
570,38,fffe,462,77ff,1b00,efff
2a5,48,e,462,77ff,1b00,f3ff
ff96,3e,e,458,7aff,1600,f6ff
f883,4c,e,466,92ff,1800,faff
f9c0,46,e,460,9fff,2200,f0ff
fb34,38,c,458,90ff,2100,f2ff
ffed,4c,fffe,45c,80ff,2500,f5ff
86c,46,10,460,66ff,2800,f2ff
b3,30,12,466,5bff,1c00,ecff
fb8d,32,fffe,466,63ff,e00,e7ff
2b4,3e,c,45c,9eff,1100,e5ff
57d,3e,c,458,a1ff,1500,e7ff
fe6d,4c,e,460,d2ff,1600,fdff
f8b6,3e,e,45e,e7ff,1c00,f6ff
fffe,38,6,460,cfff,2000,edff
6f0,3e,8,458,aaff,2300,f3ff
fdd0,38,e,44e,94ff,2100,100
fb26,40,18,460,88ff,2000,0
fd2f,46,e,466,72ff,2200,faff
9e,38,fffe,450,9eff,2200,ffff
30c,38,6,45e,6dff,1b00,e2ff
14f,38,e,45e,5bff,1700,e7ff
fe07,40,e,45e,5aff,1c00,e5ff
ff15,32,18,458,64ff,1a00,f4ff
4ad,26,e,466,80ff,1600,ebff
5c9,3e,10,460,91ff,1b00,e7ff
fd7c,46,fff2,460,95ff,2100,e7ff
4d8,3e,10,45e,92ff,2600,e2ff
65c,46,fff8,45c,90ff,1a00,1900
22d,2e,fff8,46e,a2ff,2a00,1c00
f989,4e,fffe,45c,b7ff,3500,c7ff
fa7a,46,0,470,b7ff,3500,d3ff
1f1,46,6,45e,aaff,3000,e4ff
275,3e,18,460,aaff,2e00,fcff
4c6,2e,16,468,aeff,3600,d00
29,4e,c,45e,abff,3700,1500
ff4b,30,fffc,460,b1ff,3500,100
ff59,3c,c,460,b8ff,3000,f9ff
171,3c,e,45e,baff,2400,1c00
67a,26,10,468,beff,2a00,1900
3a3,36,8,460,bfff,2900,1500
fde9,46,c,466,c5ff,2100,f00
fe3d,42,e,462,beff,2200,600
fbb9,3c,18,45e,a2ff,2600,feff
432,38,fffe,466,8eff,1a00,eaff
13e,42,fff0,460,8fff,1500,eaff
da,46,2,460,93ff,1900,e9ff
fbc7,48,fff8,45e,9cff,1400,e2ff
fbba,38,e,458,a6ff,1a00,e8ff
fd11,40,8,460,a8ff,2400,edff
feea,46,e,460,a5ff,2900,e9ff
23c,48,e,466,97ff,2100,ebff
fdf9,40,10,460,bfff,3100,beff
fba7,42,e,462,b5ff,2500,c5ff
169,38,12,458,a3ff,1b00,e8ff
ff38,36,2,468,84ff,1400,d0ff
28d,30,e,462,6aff,e00,bbff
13f,2c,c,466,69ff,1300,afff
109,3e,12,45c,6fff,1f00,b1ff
8a9,46,fff8,460,7eff,1d00,b8ff
186,3c,12,45c,b7ff,2600,fdff
facb,46,6,466,9dff,1800,f2ff
f659,4e,e,45e,87ff,1500,e7ff
6e8,48,12,462,7eff,1500,f1ff
91,30,12,466,8aff,1500,ecff
fce7,46,6,462,a9ff,1400,e8ff
ffe2,3e,0,458,e0ff,1200,f0ff
2ec,4e,12,462,d6ff,1500,fdff
f9a8,32,e,46c,beff,1d00,ecff
ff85,38,e,456,a0ff,2500,f7ff
ffe5,4c,fffe,45c,83ff,2000,e6ff
ff3d,32,c,466,6bff,2400,e2ff
fa85,26,12,46c,6dff,2700,e5ff
16b,30,16,460,74ff,2100,e7ff
fe66,26,e,466,cbff,2500,e6ff
fc09,3e,6,460,ddff,2400,e4ff
fcc6,4c,fff0,45e,d1ff,2b00,e1ff
fdb0,42,18,458,b4ff,2000,e7ff
55a,30,10,450,8cff,1e00,f4ff
56d,3e,12,460,6bff,1b00,efff
ffec,4c,8,462,4fff,1900,e7ff
fb0c,32,e,45e,5dff,1b00,e6ff
2a2,42,18,460,98ff,1800,e6ff
1b,40,e,45c,d2ff,2200,e6ff
fe97,46,e,466,b5ff,3500,eaff
113,3e,8,45c,8eff,3b00,e4ff
fd00,38,e,450,70ff,2b00,eeff
37d,46,e,460,77ff,1a00,ecff
ff9a,3c,10,45c,95ff,e00,ecff
257,3c,e,45c,bdff,b00,f7ff
322,40,e,460,e7ff,1100,efff
feb8,34,c,458,d1ff,1f00,eaff
f88a,4e,fff6,458,85ff,1900,e0ff
fd6c,3c,fff0,46c,97ff,1500,eaff
3a,34,18,460,a5ff,1d00,eeff
facd,42,e,460,a0ff,2400,f0ff
f7b7,3e,e,458,8eff,2400,f0ff
fecc,28,c,466,85ff,1b00,f1ff
34b,30,10,45c,87ff,1900,f1ff
751,30,8,466,81ff,2300,e4ff
3aa,32,10,462,b1ff,1b00,f4ff
ffee,4e,2,458,95ff,b00,efff
fb60,46,e,460,8aff,e00,e2ff
bc,3e,e,45e,8eff,1e00,e6ff
107,30,e,466,8fff,2800,edff
21,46,c,460,85ff,2b00,edff
2f9,38,12,45c,7fff,2700,f2ff
90,3e,6,460,88ff,2600,f8ff
fc1c,40,10,460,9aff,2400,deff
fe80,30,fffe,466,a9ff,2700,deff
40a,46,fff8,458,9bff,2b00,ebff
359,3e,c,460,89ff,2900,e6ff
5a2,4c,fff8,462,7eff,2200,e0ff
579,46,e,460,72ff,1c00,deff
fadd,46,e,460,6dff,1700,dbff
279,28,10,466,7dff,1500,dbff
fe1c,46,e,462,91ff,1500,e9ff
fd9c,46,c,466,90ff,1a00,efff
390,30,e,44e,96ff,1e00,deff
2b1,46,6,45c,99ff,2500,e5ff
faac,36,c,458,8fff,2100,e7ff
f9a6,3e,10,460,91ff,1f00,e6ff
50e,46,fff8,460,88ff,1e00,e4ff
5c,3e,12,460,84ff,1a00,e0ff
feaa,46,6,460,dcff,2400,daff
fabe,48,12,45c,aeff,2900,d8ff
f499,46,6,466,84ff,1d00,eaff
fbbe,4c,fff8,460,4cff,1200,ecff
fff6,44,e,45c,35ff,e00,eaff
5cc,3c,c,45e,41ff,feff,edff
112,38,12,460,6eff,fbff,efff
fbce,38,fffe,466,baff,700,e4ff
fde8,3e,10,460,7bff,1300,e2ff
1dc,30,6,466,83ff,700,e1ff
8cd,42,10,458,a2ff,600,e0ff
5c2,36,2,458,c8ff,a00,e2ff
331,46,8,45c,e6ff,1200,e3ff
fdac,36,6,468,f3ff,2300,e5ff
338,3e,18,460,ebff,2900,e1ff
4ee,4c,fff6,45e,ccff,2c00,e0ff
1bd,40,2,458,4dff,2c00,ebff
fe65,46,c,466,75ff,2800,ecff
612,4c,e,458,aeff,1100,e5ff
6f8,32,18,45e,dcff,500,e3ff
fc3e,3e,e,45e,eaff,800,e2ff
fda1,3c,fffe,452,ddff,1e00,e6ff
ff85,26,10,466,90ff,2e00,ebff
f8c7,38,16,458,56ff,2d00,ebff
fea2,26,18,466,48ff,2700,f3ff
416,32,fffe,450,44ff,1800,f1ff
4f3,46,6,460,73ff,1400,f0ff
ff21,40,e,458,b1ff,c00,fbff
175,32,e,466,d2ff,900,f7ff
5d8,38,10,45e,ccff,1500,ebff
2b1,32,fffc,46c,b9ff,2200,e6ff
f97b,32,6,466,7cff,2400,e8ff
ba,3e,c,45c,b0ff,2a00,ecff
ff66,10,6,478,abff,1300,eaff
fc34,42,10,45e,adff,1100,f1ff
fd60,3c,fffe,44e,b4ff,1a00,f6ff
f8cb,3e,e,460,b0ff,2000,f2ff
6c,3c,e,44e,a2ff,1e00,fdff
1c6,30,e,45c,a1ff,2100,ffff
661,48,e,460,99ff,2b00,f3ff
fb25,46,8,45c,80ff,2400,dfff
f26a,30,e,466,68ff,1e00,e9ff
ff60,3e,c,460,58ff,1400,e9ff
292,40,18,460,5fff,1100,e7ff
f8bb,30,e,466,6dff,1100,e5ff
fc76,38,e,450,8cff,1200,e4ff
89,30,e,462,b8ff,1400,e4ff
fd7b,48,18,460,caff,1e00,e1ff
fe5a,46,e,462,c9ff,2300,eeff
68f,3e,12,45e,c1ff,2100,ebff
3db,46,18,466,b0ff,1e00,f0ff
fe2d,3e,e,45c,94ff,1c00,eeff
f8a2,4e,c,466,74ff,1600,edff
59a,30,c,458,6dff,1300,f3ff
2de,36,e,458,85ff,1900,f7ff
dd,4e,18,462,9cff,1800,f0ff
ff23,3e,10,462,baff,1600,faff
578,30,6,466,ccff,1800,feff
4c4,46,e,460,c1ff,2300,e7ff
60,30,e,466,adff,2500,e6ff
fd61,3c,12,452,86ff,1800,eeff
fc2b,30,12,460,56ff,1400,f4ff
fc67,26,c,466,34ff,1600,efff
fb3f,38,6,466,35ff,1300,f1ff
ff54,4e,0,458,97ff,2000,eaff
fc2e,3c,18,460,7dff,1700,f0ff
f876,3e,12,462,62ff,1f00,e7ff
fbda,3e,2,45e,6aff,2500,e0ff
fe89,3e,2,45c,93ff,1e00,e8ff
fc75,3e,18,45e,bfff,1400,eeff
f702,48,10,462,beff,1900,f9ff
fee0,30,16,466,abff,2300,f1ff
377,38,fff8,46c,a0ff,2900,f1ff
32,42,2,45c,77ff,3800,f3ff
fb12,38,8,44e,47ff,3400,f1ff
fcb3,46,12,460,49ff,2d00,f1ff
2aa,4e,fffe,45e,6cff,2300,f3ff
fcc7,46,8,458,8cff,1300,eeff
238,38,6,450,d1ff,1200,eeff
638,40,e,460,bcff,1e00,efff
7e,3c,c,452,bbff,1f00,ecff
fe78,46,e,458,b6ff,1100,f7ff
3fe,4c,fffe,460,a6ff,1d00,eeff
5c1,3e,e,45e,87ff,2600,e6ff
f5c9,4c,e,45c,73ff,1c00,e3ff
2f0,3c,16,45c,7aff,1b00,ebff
689,26,16,466,97ff,1b00,efff
218,42,6,460,a3ff,1700,eaff
