f757,b0,ff32,432,3ff,b00,d7ff
7db,a2,ff7e,446,8600,6400,eaff
b08,8c,ff70,448,7800,5e00,f0ff
f9f,8e,ff6c,448,6700,5b00,e5ff
122e,8e,ff66,44e,5d00,5b00,1900
1384,ae,ff62,446,4f00,6300,f7ff
12ff,a8,ff70,44e,7a00,6200,caff
12d1,a0,ff60,442,9600,6400,c9ff
1228,a6,ff70,448,6100,5b00,cdff
efb,ac,ff70,44c,4f00,5700,ddff
bf7,9e,ff6e,448,4500,4f00,f4ff
8b7,98,ff62,446,2e00,4000,2000
484,b2,ff4e,438,bdff,1e00,daff
fb4c,b2,ff66,446,cfff,2500,ccff
f8fd,9c,ff6e,438,ceff,2d00,c3ff
fd4a,9c,ff72,446,acff,2f00,c8ff
fbe9,98,ff58,44e,8fff,2800,ccff
f5b5,92,ff62,440,81ff,2200,ccff
eaf0,b0,ff56,43e,82ff,2100,d5ff
dd25,9e,ff60,43e,9fff,2100,d5ff
d3ba,a2,ff6c,442,bfff,2100,bdff
cd8c,90,ff66,44c,84ff,2e00,bdff
ce11,ae,ff52,43e,99ff,3400,c8ff
d20b,ae,ff66,446,a7ff,2f00,d9ff
d63e,ac,ff50,442,b2ff,3300,d3ff
db2c,a8,ff68,446,c4ff,1f00,d2ff
dc21,b0,ff66,44c,ddff,1000,e8ff
dd76,90,ff66,446,efff,2600,f0ff
e034,b8,ff60,448,34ff,c00,e9ff
e466,ae,ff5e,43e,2cff,800,f4ff
ea8d,ae,ff68,446,29ff,800,fdff
ea6e,88,ff6c,44e,31ff,1100,f5ff
e573,b2,ff66,446,47ff,1900,e6ff
e49d,b0,ff60,442,5eff,1e00,e4ff
e44e,a0,ff5c,43e,6aff,2400,e2ff
ea4e,b8,ff42,43c,75ff,2400,e3ff
ed9f,b0,ff58,43e,50ff,2100,c6ff
eb81,92,ff62,448,38ff,2100,c3ff
e804,9e,ff58,44c,2fff,1600,f6ff
e506,b0,ff5e,43e,39ff,1000,f0ff
e210,b0,ff58,442,4bff,1300,ebff
e0c1,ae,ff46,43e,62ff,1500,dfff
e0cf,a0,ff66,436,7dff,1500,d4ff
e1a3,bc,ff4c,44e,6bff,1600,ceff
df45,98,ff6e,446,91ff,2300,ecff
dc77,8e,ff42,45e,adff,2900,efff
e19b,98,ff50,436,c4ff,2e00,eeff
e7c6,b2,ff4e,43e,deff,3200,eaff
ec4c,ac,ff4e,42e,feff,3c00,e7ff
ef13,ac,ff5e,442,d00,4300,ebff
eee0,9e,ff60,432,fbff,4300,e8ff
ee5e,a2,ff66,446,deff,3c00,e6ff
edbf,8e,ff62,44e,c9ff,3100,e7ff
ea92,b0,ff4e,43e,beff,2400,ebff
ea1c,a6,ff60,43c,96ff,2000,e2ff
eee9,9c,ff56,438,8aff,2800,e9ff
f2a6,a6,ff62,442,c3ff,3500,f1ff
f94f,8e,ff5e,44e,f3ff,3500,f3ff
b3,9c,ff70,446,fcff,3200,f0ff
747,a0,ff52,43e,0,3600,ecff
b88,9e,ff62,440,800,3800,600
ccf,a6,ff60,43e,300,3f00,feff
b64,9c,ff6c,44e,e3ff,3500,ebff
add,98,ff5c,44e,c4ff,2a00,e6ff
8f6,98,ff66,44c,b6ff,2a00,f0ff
4a1,a6,ff56,440,acff,2200,f3ff
ffee,a6,ff5e,43c,adff,2700,300
1e,92,ff5e,446,bfff,2d00,b00
fef7,b0,ff4e,442,d6ff,3000,ebff
3bf,a0,ff66,442,f0ff,3a00,ecff
98d,b0,ff4e,440,0,3c00,f9ff
b21,b0,ff5c,446,fbff,3900,f7ff
e90,b0,ff58,440,f1ff,3b00,f3ff
f1a,8e,ff66,44c,d8ff,3400,eeff
f41,b0,ff68,44c,aeff,2a00,f2ff
c34,ac,ff66,442,90ff,1e00,f1ff
f58,b0,ff60,446,faff,3000,ebff
acd,b0,ff60,446,eeff,2e00,eeff
cb2,9e,ff60,43e,dbff,2d00,efff
cce,8e,ff60,448,d7ff,2b00,ebff
b89,9c,ff60,43e,ebff,3100,eaff
a44,ae,ff60,43e,fcff,3800,ecff
5fb,9e,ff60,43e,800,3a00,ecff
468,a6,ff68,446,100,3b00,e9ff
5d4,b0,ff50,43e,efff,3f00,ebff
7e0,9c,ff60,43c,ebff,3700,efff
530,b0,ff42,43e,eaff,3200,ecff
57b,b0,ff5c,442,e4ff,3400,eaff
596,92,ff62,44c,ddff,3700,e9ff
69b,b6,ff66,446,d5ff,3700,e1ff
a5d,ac,ff5e,43e,cfff,3700,daff
7cd,ac,ff60,44c,c4ff,3600,e0ff
5f2,a6,ff60,446,dbff,3600,e4ff
4ce,98,ff66,44e,d7ff,3f00,deff
595,ac,ff60,446,c8ff,3b00,e9ff
325,b0,ff66,446,c0ff,3d00,deff
476,a2,ff60,438,bfff,3c00,daff
4fe,9c,ff60,43e,c5ff,3a00,dbff
4e5,ae,ff60,446,c4ff,3b00,e1ff
495,ae,ff62,44e,d1ff,3b00,ebff
1e7,9e,ff60,43e,deff,3500,e9ff
ffe5,9e,ff5c,436,e7ff,3000,e5ff
ffee,b2,ff60,446,efff,3800,e7ff
fce6,8e,ff66,446,eaff,3900,e7ff
fd2d,b0,ff66,44c,d8ff,3700,e1ff
fecc,9e,ff60,44c,ccff,3800,e2ff
2b4,ac,ff60,44c,ccff,3000,e4ff
544,98,ff5e,438,d6ff,3000,e7ff
5e5,9e,ff62,43e,b1ff,1b00,eeff
360,9e,ff4e,456,afff,d00,f0ff
4e0,9e,ff66,44e,adff,1900,e8ff
ba3,ae,ff66,448,b4ff,2600,e6ff
e77,a8,ff5e,43e,b4ff,2a00,e6ff
1049,b0,ff5e,442,b1ff,2d00,e9ff
ee8,ac,ff60,43e,adff,2100,ebff
f0a,ae,ff70,44c,99ff,1700,ecff
e8e,98,ff66,440,7cff,1a00,e3ff
d50,b0,ff4e,43e,68ff,2000,deff
f4a,9e,ff60,43e,69ff,1500,f5ff
e2f,98,ff5c,448,7fff,1300,f9ff
9c1,ae,ff62,44e,99ff,1b00,f2ff
a7b,9c,ff66,448,aaff,2400,e8ff
935,ae,ff70,44e,c4ff,2e00,e4ff
7f1,b0,ff58,446,ebff,3500,e1ff
809,9e,ff60,43c,fdff,3d00,e4ff
41e,8c,ff62,44c,f7ff,3f00,edff
217,ae,ff66,442,e6ff,3a00,dcff
ffd8,a6,ff6c,43c,ccff,3600,e4ff
fff7,a0,ff62,440,bbff,3500,dbff
144,b0,ff60,440,a9ff,3300,d5ff
2a8,9e,ff60,446,99ff,2900,daff
f0,a6,ff58,43c,9aff,2600,e2ff
204,9c,ff60,43e,b9ff,2500,dbff
2e,b0,ff66,44e,d4ff,3800,e5ff
fe2a,98,ff70,446,e0ff,4000,e0ff
fc6e,9e,ff62,442,dbff,3c00,d5ff
faa7,b0,ff5e,446,bfff,3900,d5ff
f7f3,a6,ff60,43e,a5ff,3100,d6ff
f1f0,9e,ff60,436,92ff,2200,dcff
f20d,a6,ff6e,446,a0ff,1c00,daff

