7fff,132,160,418,dd09,bffb,8cfc
ee37,a6,1ce,418,cdff,2b00,edff
2b5d,7e,1d0,41e,b2ff,3100,f0ff
da25,ac,1ce,40e,98ff,2e00,f2ff
835,8e,1d2,41e,9aff,2c00,f1ff
4f0,a6,1c6,410,adff,2d00,eaff
fa6e,a6,1c2,40e,c3ff,2100,edff
f02d,9e,1ce,412,d0ff,2c00,e2ff
3049,96,1ce,3fe,d4ff,3200,e8ff
1133,98,1ce,410,ccff,3200,efff
f946,82,1d8,41e,c1ff,2d00,f7ff
db7,a0,1c2,40e,afff,2b00,f7ff
ca9,86,1ce,41c,a2ff,2a00,ecff
24a1,9e,1ce,40e,a9ff,2e00,efff
f767,9e,1ce,40e,bbff,3200,ecff
112e,9c,1d6,3fe,ccff,3100,e9ff
34eb,98,1d8,410,ceff,3500,e5ff
25,98,1c6,418,c6ff,3000,e8ff
d7,9c,1ce,40e,bfff,2c00,eaff
500a,86,1ce,41c,9cff,2c00,ebff
9c8,9e,1d8,418,9cff,2f00,efff
c77,a2,1c6,40e,84ff,2f00,f1ff
16f1,98,1ce,40e,96ff,2c00,ebff
29a5,98,1c8,41e,afff,2800,eeff
ea0d,a6,1d6,418,c5ff,2800,e7ff
315,9c,1ce,40e,c8ff,2b00,dfff
2fb9,7e,1d8,41e,c0ff,2f00,e3ff
3fa5,92,1cc,402,abff,2e00,e8ff
1f06,9e,1d6,40c,8aff,2a00,f0ff
1236,9c,1ce,40e,9eff,2800,e4ff
5699,82,1ce,420,99ff,2700,e2ff
f70c,8e,1d2,41c,a1ff,2b00,e3ff
e03a,9c,1dc,412,a9ff,2b00,e6ff
2a6a,92,1d0,410,a8ff,2c00,e6ff
3dfb,a6,1d8,412,aaff,2a00,e0ff
7a7f,9e,1d2,412,adff,2900,ddff
461c,8e,1dc,41c,abff,2900,e1ff
d54,9c,1ce,40e,abff,2900,edff
f98d,ac,1d2,412,acff,2800,f1ff
f677,ac,1d2,418,aeff,2a00,e8ff
2615,9c,1ce,406,afff,2d00,e9ff
28e0,90,1d6,41c,adff,2d00,e3ff
ee26,98,1d8,40e,adff,2d00,e8ff
2d6e,ac,1d2,418,a4ff,2a00,ecff
58c2,9e,1d0,410,a6ff,2c00,eaff
5d76,a8,1c6,40c,b5ff,2b00,eeff
5441,98,1d8,40e,bfff,3500,f1ff
14fa,86,1d0,418,bdff,3100,f0ff
3f1f,a0,1ce,40e,b8ff,2c00,e8ff
7cc,92,1ce,40e,b4ff,2c00,f1ff
124e,98,1ce,416,adff,2900,f1ff
359f,8e,1d6,41c,afff,2d00,e5ff
d996,96,1d8,418,b9ff,3300,e6ff
e7c1,ac,1ce,40e,beff,2e00,e7ff
f37,a6,1ce,40e,c2ff,2000,e6ff
382,90,1d0,3fe,bfff,2700,edff
f77e,92,1ce,40c,b7ff,2b00,f1ff
29c5,a6,1d2,418,aeff,2b00,f0ff
f31d,8e,1d0,418,aaff,2c00,eaff
dae,82,1d2,41c,b2ff,2c00,e7ff
eef8,90,1d0,418,bdff,2900,e5ff
dad9,9c,1c6,420,b2ff,2a00,f0ff
eddf,a6,1c6,410,baff,1800,f0ff
f7e,a2,1ce,40e,bbff,2100,dfff
975,8e,1ce,418,c5ff,2900,e4ff
32d7,98,1d2,40e,d0ff,2600,eaff
be4e,ac,1d0,41e,ccff,2a00,eeff
e302,98,1d2,418,beff,2c00,f1ff
10ae,8e,1ce,418,adff,2b00,efff
4a87,9e,1d2,412,b4ff,2900,e9ff
40b8,8c,1d8,41c,c7ff,3400,e1ff
4571,a2,1d8,412,d7ff,3400,e6ff
1633,a6,1d2,418,d3ff,2e00,e9ff
e86,ac,1cc,40c,b8ff,3100,ebff
2ba6,9c,1ce,40e,a6ff,2f00,ecff
898,92,1ce,410,a7ff,3000,f0ff
da37,92,1ce,40c,a8ff,2c00,eeff
fb8,8e,1d6,418,b5ff,2d00,eaff
872,90,1ce,402,c2ff,2b00,e0ff
4cc0,a6,1d6,418,c4ff,2900,e4ff
d78e,a6,1ce,40e,b9ff,2a00,e6ff
6251,a2,1d0,410,adff,2a00,eaff
2d0e,a6,1d0,410,9dff,2b00,f5ff
3e11,92,1ce,40e,a5ff,2b00,f3ff
2b0b,8e,1ce,41e,a3ff,2900,eeff
4111,98,1d8,406,a9ff,3300,deff
295c,98,1d2,40e,adff,3b00,ddff
f777,9e,1ce,410,b0ff,3000,f6ff
153f,92,1ce,3fe,acff,2a00,f2ff
2d35,9c,1ce,410,aaff,2c00,f1ff
474f,86,1dc,420,adff,2b00,f1ff
2627,8e,1d2,420,b1ff,2b00,eaff
ede8,98,1d2,40e,b2ff,2c00,e2ff
f94d,a6,1ce,412,99ff,2d00,eeff
f37f,7e,1d6,42e,9fff,2500,f3ff
34a0,a0,1ce,40e,a2ff,2800,eeff
207d,98,1cc,40e,b0ff,2600,e4ff
2ef2,9e,1cc,418,c2ff,2600,ddff
dc2d,98,1ce,412,c7ff,2900,e1ff
ec0c,98,1de,40c,c1ff,2b00,e3ff
d16a,9c,1ce,406,b4ff,2c00,e4ff
2f98,a0,1d2,418,a6ff,3000,e8ff
dc7e,9e,1d2,418,94ff,3c00,e6ff
1101,98,1c8,41e,89ff,3100,efff
1e83,9e,1ce,40e,8bff,2900,e6ff
ef8,9e,1d6,40e,9cff,2c00,e2ff
1d59,9c,1d2,418,acff,2800,e6ff
ed4a,86,1d8,418,aaff,2600,edff
145b,9a,1ce,416,abff,2f00,edff
e665,98,1ce,418,c8ff,2e00,ecff
18d4,9e,1d0,406,ddff,3500,eaff
2daf,9c,1cc,3fe,d9ff,2d00,f1ff
11af,98,1dc,408,caff,2800,eeff
f4ec,98,1e0,418,b6ff,2800,eeff
3d11,98,1ce,40e,aaff,2e00,f1ff
4153,a0,1ce,418,a3ff,3100,f3ff
e209,a2,1d8,41c,9bff,2b00,f3ff
1f45,8e,1dc,420,9aff,2600,f1ff
f8e8,82,1d8,418,a2ff,2200,f3ff
e5e1,a6,1d2,418,aeff,2800,ebff
5e7,ac,1d6,40e,bfff,2d00,edff
d633,98,1ce,406,c5ff,2b00,efff
2251,ac,1c8,408,b8ff,2a00,f0ff
2166,90,1d2,408,acff,2c00,ecff
2324,9e,1d8,410,a0ff,2c00,ebff
e191,8e,1ce,3fe,b0ff,3300,e4ff
37f,92,1ce,40c,a2ff,3b00,e9ff
f2ca,98,1c8,418,9cff,3100,f6ff
1fa9,90,1d2,40e,9bff,2c00,f0ff
1034,96,1d0,412,abff,2a00,e9ff
cdac,a6,1d0,418,b6ff,2d00,e7ff
5aea,96,1ce,410,c9ff,2700,e3ff
4e35,9c,1dc,412,c1ff,2600,deff
5fc8,a2,1d8,410,9eff,2a00,e3ff
3323,9c,1dc,40e,bdff,2c00,e2ff
215a,98,1d0,418,b9ff,2b00,e9ff
c21,98,1d8,41e,aeff,2b00,e7ff
26c,90,1cc,41c,a4ff,3000,e8ff
ac8a,98,1d2,40e,9bff,3200,e4ff
8ca,a6,1ce,410,9fff,2e00,e1ff
2914,98,1d2,40c,a9ff,2f00,e5ff
424a,8e,1ce,418,a4ff,2e00,f0ff
f47f,9c,1d0,412,97ff,3500,f4ff
fc84,b0,1ce,41c,95ff,3100,efff
2e12,ac,1d8,418,99ff,2d00,ecff
f983,92,1ce,418,9aff,2c00,eeff
5105,8e,1d8,41c,b0ff,3000,ebff
22ce,a2,1c6,40e,c7ff,2900,edff
e055,a6,1d2,40e,cfff,2300,f1ff
f5ec,92,1d0,40c,cdff,2b00,f7ff
178c,ac,1ce,40e,c2ff,1e00,fbff
12d5,98,1d0,3fe,aeff,2400,f3ff
212e,9c,1ce,40e,9fff,2b00,f1ff
cc87,90,1d8,40e,a3ff,2b00,ebff
b3d6,8e,1d6,412,b9ff,2900,e8ff
c402,a2,1d2,418,c6ff,2a00,e8ff
e1a3,a2,1c2,410,c8ff,2e00,edff
f555,98,1c6,41e,99ff,2f00,e5ff
203b,9c,1c6,41e,a2ff,3200,e7ff
161f,92,1d2,41c,b6ff,2a00,e3ff
484d,92,1dc,40c,c1ff,2700,edff
c1f,8c,1d2,418,b5ff,2900,edff
f0b1,8e,1d2,406,a7ff,2b00,eeff
e70,ac,1d8,410,a4ff,2c00,eaff
c5d8,9e,1c8,3fe,aaff,2e00,e1ff
eff3,98,1ce,418,9eff,2e00,e7ff
b77f,a6,1d2,418,92ff,2e00,eaff
c4cf,a8,1d8,416,93ff,2b00,edff
31df,98,1cc,406,95ff,2b00,e3ff
25f3,96,1cc,418,a1ff,2d00,daff
39d,a8,1ce,412,b0ff,2a00,daff
1df1,98,1ce,40e,c0ff,2600,e0ff
fa29,92,1c0,41e,c9ff,2700,e7ff
3828,9e,1d6,40e,cbff,2900,e8ff
19ce,9c,1ce,41c,bbff,2f00,e5ff
30a8,9e,1de,40e,aeff,2e00,eeff
e706,a2,1d8,418,aaff,3200,f0ff
e8b2,a2,1d0,40e,a9ff,3500,ebff
2b9b,98,1c6,418,a9ff,2b00,f1ff
f1f2,92,1ce,40e,b3ff,2700,ecff
67d4,ac,1d0,412,b8ff,2600,e8ff
711d,92,1ce,40e,c2ff,2800,e2ff
1465,98,1dc,412,d1ff,2b00,e2ff
2bc1,9e,1d2,410,cbff,2b00,e5ff
f518,98,1c6,406,c5ff,2900,e8ff
fe75,90,1d0,41e,c2ff,2e00,e2ff
feb7,a0,1d0,418,b2ff,3000,e2ff
2fb7,a0,1d6,40e,9fff,2f00,edff
72eb,90,1d2,402,95ff,2f00,e7ff
570b,ac,1d2,420,a4ff,2c00,ecff
208,9e,1d2,410,a9ff,2b00,e8ff
13a6,80,1d2,422,b7ff,2d00,e7ff
ae2b,8e,1ce,41e,b8ff,2a00,ecff
1735,a6,1cc,410,c0ff,2c00,e8ff
1e9d,a6,1d8,412,c4ff,2e00,e9ff
cc8e,90,1d8,412,bfff,2f00,efff
ad6d,98,1cc,40c,abff,2f00,efff
f74f,98,1d0,410,a0ff,2c00,e7ff
bf83,8e,1ce,41e,aaff,3600,e6ff
ef14,9e,1d8,410,b4ff,3000,e9ff
3610,a2,1d8,41c,b9ff,2b00,efff
e76c,a2,1dc,410,bbff,2d00,f0ff
1676,9e,1c6,40e,b4ff,2800,ecff
2444,7e,1ce,41c,b2ff,2600,ecff
fee4,98,1ce,406,b0ff,2c00,ebff
3060,ac,1d6,418,acff,2900,eeff
e38e,96,1ce,418,aaff,1d00,edff
eb43,98,1d8,40e,a8ff,2200,e8ff
22f1,a2,1ce,416,a1ff,2c00,e4ff
fc6b,8e,1d0,40e,9dff,3000,ebff
217a,90,1ce,41c,a2ff,2f00,e9ff
34dc,92,1d6,41e,b3ff,2d00,e6ff
1a20,ac,1d8,418,b3ff,2a00,ecff
661d,a6,1c6,412,a5ff,2e00,e4ff
feff,a0,1ce,40e,b1ff,3a00,e0ff
2a09,a0,1ce,418,c2ff,2f00,efff
e1af,a0,1d0,40c,c4ff,2900,eeff
2bb4,9e,1d8,410,b7ff,2c00,eaff
3818,a0,1ce,412,abff,2e00,e8ff
5c88,ae,1ce,412,a2ff,2b00,e9ff
263e,98,1d2,418,a3ff,2900,e7ff
3251,a2,1d0,416,adff,3100,e3ff
2101,80,1d2,430,a8ff,3c00,e5ff
3991,98,1d2,3fe,aeff,3200,e8ff
4069,9c,1ce,410,b6ff,2c00,e7ff
280c,7e,1d0,420,b7ff,2f00,e3ff
b983,90,1ce,40c,bfff,2f00,e5ff
e46a,a0,1d2,410,beff,2800,ecff
e0ed,ae,1d2,41e,b8ff,2c00,e8ff
ff35,9e,1d8,410,b4ff,3000,eeff
b24,92,1cc,3fe,9fff,3100,e8ff
1358,ac,1d2,412,9dff,2d00,ebff
4bd2,9e,1d8,412,a0ff,2400,eaff
fa77,9e,1ce,40e,a6ff,2a00,eaff
1800,98,1ce,410,b0ff,3000,ebff
ca70,9e,1d0,418,bbff,2d00,edff
d0d0,98,1d2,40e,bdff,2900,f1ff
e65b,90,1c6,418,c2ff,2400,ebff
313c,90,1d0,41c,c2ff,2400,ecff
27b,92,1ce,418,b2ff,2a00,ebff
e16c,92,1d0,40e,abff,2d00,ebff
ae8f,90,1d8,40e,a1ff,2b00,ebff
f017,a2,1ce,410,9eff,2800,eaff
cdad,a6,1d2,40e,a0ff,2a00,e6ff
e4a4,9e,1d8,40e,a2ff,2800,e5ff
c951,b0,1ce,412,aeff,2200,ebff
ed8b,86,1e0,418,b2ff,1800,eeff
4d72,86,1d8,41e,b1ff,2100,edff
1e9e,b0,1c8,41e,a8ff,2a00,e4ff
7ef,a0,1d0,41e,b0ff,2a00,e8ff
bbec,96,1ce,406,bbff,2b00,edff
fc18,90,1d0,418,bfff,2d00,efff
beef,86,1ce,420,aaff,2c00,e8ff
d723,ae,1ce,412,e9ff,2f00,f3ff
d214,9e,1d2,40e,efff,3700,ebff
f2a8,b0,1ce,41e,faff,2e00,e6ff
e1b9,98,1d0,410,200,2c00,eeff
fade,9c,1d2,418,fdff,2900,f5ff
1643,a2,1c6,40e,efff,2b00,f5ff
589,ac,1d0,41e,edff,2b00,eeff
358,86,1d8,418,eaff,2800,eeff
2263,ac,1ce,410,83ff,2800,ecff
16d9,92,1d0,406,69ff,1b00,f4ff
182c,9e,1d2,40c,6aff,2500,ebff
35c5,8e,1ce,40e,86ff,2700,e4ff
4e38,9e,1cc,40e,b3ff,2400,dcff
f58a,b0,1c6,40c,cdff,2600,d3ff
505e,9c,1d2,40e,d4ff,2b00,cfff
4f3c,8c,1d0,41c,b1ff,2b00,ddff
1135,9e,1ce,41c,8aff,2b00,efff
11ac,92,1c2,422,71ff,3600,f3ff
21e1,8e,1de,412,77ff,3200,f5ff
6048,9e,1d8,416,94ff,2b00,efff
e1e,90,1dc,418,b8ff,2b00,e1ff
d0c9,ae,1d2,40e,ceff,3000,dcff
5450,ae,1ce,40e,c6ff,2c00,e2ff
f97f,9e,1dc,418,acff,2c00,e9ff
c10,98,1d8,40c,beff,2c00,ebff
f718,9c,1ce,40c,b8ff,2800,eaff
3970,a2,1d0,412,b5ff,2d00,edff
fe04,92,1d8,412,adff,2d00,edff
272b,a6,1d8,418,adff,2f00,f0ff
4c37,ac,1ce,416,c0ff,3000,eeff
ed08,9e,1d2,40e,d4ff,2c00,eaff
bba,a2,1c0,40e,dfff,2700,edff
40d7,a2,1d2,418,9eff,2c00,edff
c733,9e,1d0,426,a2ff,2400,e4ff
e63a,ae,1d0,416,abff,2300,f5ff
4f6,9c,1cc,40e,b1ff,2700,edff
2b1c,8e,1d2,41e,adff,2700,e6ff
fe3c,92,1ce,406,b0ff,2600,eaff
c5bc,8e,1d8,41c,b0ff,2a00,e8ff
b76a,a6,1ce,402,a5ff,2900,ebff
46c3,98,1ce,412,9fff,2500,f5ff
40f1,b0,1c6,416,9bff,1d00,f1ff
e3dd,90,1d0,408,a4ff,2000,e0ff
310,8e,1c8,41c,b4ff,2800,dcff
c6d4,a2,1ce,41e,c7ff,2b00,e3ff
efdd,a6,1d0,418,c9ff,2b00,ebff
254c,a2,1d6,418,c9ff,2d00,f0ff
1384,8e,1e0,40e,ceff,2e00,f6ff
1e32,a6,1d0,410,c1ff,2b00,e5ff
f117,9e,1ce,416,ceff,1e00,e7ff
df2b,98,1d8,410,c2ff,2400,eaff
f896,86,1e0,420,b9ff,2d00,f3ff
3081,9e,1d2,40e,a7ff,2900,f9ff
44b0,98,1d2,410,99ff,2700,f0ff
f235,a6,1d8,412,9eff,2400,e6ff
22d8,98,1ce,410,bcff,2800,e4ff
24ef,82,1d8,40e,d7ff,2d00,e4ff
2847,a0,1ce,412,d1ff,3700,eeff
104b,ae,1cc,418,b5ff,2d00,eeff
818,8e,1cc,406,9eff,2600,f4ff
e6cd,98,1d2,40c,92ff,2400,eeff
35dc,92,1cc,41c,89ff,2500,efff
e47,98,1d2,40e,8dff,2d00,ebff
f712,a2,1d0,412,97ff,3100,e0ff
3c84,86,1ce,41c,e4ff,2c00,dfff
d447,9e,1d6,40e,dfff,1c00,e6ff
f97a,98,1ce,406,cbff,1a00,edff
f44b,9e,1dc,40e,a8ff,2d00,efff
da14,90,1cc,406,8eff,3100,ecff
942,9e,1d0,412,87ff,2800,ecff
40c4,98,1d0,412,caff,2800,eaff
5237,ac,1c6,40e,e0ff,2a00,e3ff
293b,a6,1dc,418,b8ff,2400,ebff
d1c,98,1d8,418,aeff,2200,eaff
3860,82,1ce,41c,abff,2b00,efff
3bb,a6,1d6,412,a7ff,2900,efff
f8bd,a2,1ce,410,a6ff,2a00,eeff
2693,a6,1ce,40e,acff,2a00,ecff
e04a,92,1dc,41c,b2ff,2800,ebff
f993,9e,1d8,418,b3ff,2b00,edff
ff3d,a8,1c6,418,b9ff,2b00,edff
f403,a0,1de,418,c2ff,2600,edff
1ef7,ae,1bc,40e,b4ff,2800,eaff
fffc,a0,1d0,408,a6ff,2800,ebff
d764,86,1dc,418,a3ff,2b00,efff
24ff,a6,1dc,41e,a5ff,2900,ebff
c746,9e,1d0,40e,b2ff,2800,e8ff
f89b,9e,1ce,418,c0ff,2a00,e8ff
1003,90,1ce,40e,c6ff,2e00,deff
3b8a,9c,1d2,412,c7ff,3700,e8ff
3966,ac,1ce,412,c1ff,3300,f1ff
6a49,92,1d2,40e,a6ff,2800,f4ff
41e4,9e,1d2,418,9aff,2800,eeff
3d3a,90,1d8,40e,96ff,2800,e5ff
4bf3,a6,1d2,412,a1ff,2900,dfff
298b,a0,1d8,412,b7ff,2d00,daff
3a3,8e,1d8,41e,ccff,2a00,e4ff
cd42,98,1ce,41e,c4ff,2b00,e6ff
b49,8c,1d8,412,caff,2f00,ebff
1d2,a6,1ce,41e,b2ff,2c00,eeff
55e6,ac,1d8,410,9bff,2800,ecff
e818,8e,1c0,418,93ff,2e00,edff
2bd7,a8,1e0,41c,a0ff,3100,e7ff
3df,9e,1d8,412,b4ff,2d00,e4ff
2f1f,98,1ce,406,bdff,2f00,e0ff
10bd,98,1cc,410,c1ff,2100,e1ff
f5eb,7e,1d6,420,b4ff,2200,ecff
fc8f,9c,1d2,408,9eff,2a00,eeff
1f86,a6,1d8,418,8eff,2a00,edff
1b22,a6,1d0,418,83ff,2900,ebff
27dc,8e,1d6,41c,81ff,2900,e9ff
fb28,a6,1c6,40e,96ff,2a00,e2ff
3ba0,88,1d8,41e,a4ff,2c00,ebff
36d0,a6,1d6,418,a8ff,3400,e2ff
dfde,9e,1d8,40e,afff,3300,ddff
f0a3,98,1ce,40e,adff,2900,e5ff
40d9,8e,1d8,40e,a8ff,2600,e8ff
640,ac,1ce,40e,a4ff,2e00,e2ff
e1b3,9c,1ce,418,a4ff,2e00,e1ff
2553,8c,1ce,418,a5ff,2b00,e7ff
cc2,9c,1ce,40e,a1ff,2500,e5ff
e28c,98,1ce,3fe,a0ff,2600,e7ff
ea03,9e,1d8,418,a4ff,2e00,dcff
3f07,a0,1de,412,a0ff,2e00,e1ff
3a36,98,1ce,40e,97ff,2d00,e3ff
f706,9c,1d2,40c,99ff,2900,e1ff
192f,98,1cc,40c,a2ff,2400,e2ff
128e,a2,1d0,40e,b4ff,2800,e2ff
eef3,a6,1d2,418,8fff,2900,efff
7e7,92,1d2,412,8aff,2400,ebff
d512,96,1d0,41e,96ff,2a00,e0ff
e9f0,92,1d0,40e,adff,2d00,e7ff
12b9,9c,1c6,418,b5ff,2b00,edff
e93b,98,1ce,40e,bbff,2f00,ecff
ef22,a8,1c6,40e,c6ff,2a00,ecff
d19c,b0,1d0,40e,caff,2c00,f0ff
f360,a2,1cc,410,c3ff,2900,e8ff
dfea,9e,1c6,40e,bbff,2b00,eaff
f907,a6,1ce,418,adff,3300,eaff
d375,a6,1d2,410,a0ff,2e00,eaff
ec61,9e,1d8,41c,9cff,2e00,ecff
ec66,9e,1d8,418,a1ff,3100,e9ff
f30f,82,1d2,420,b3ff,3100,e9ff
f36d,a6,1d0,412,bbff,2d00,ecff
f5b1,9e,1d0,410,a5ff,2e00,edff
e357,98,1ce,402,9dff,3600,f4ff
1289,98,1d8,40c,95ff,2f00,efff
2cd4,a6,1cc,410,9eff,2500,edff
1ae0,a6,1d0,412,b0ff,2700,eeff
2a6f,98,1d0,40e,bbff,2a00,ecff
bb6,80,1d0,41e,b4ff,2800,e7ff
f6d9,80,1d6,41e,acff,2900,edff
5732,92,1d0,410,a2ff,2500,f3ff
e41,a0,1ce,408,90ff,1500,f5ff
1a8a,9c,1ce,3fe,95ff,2000,f2ff
f750,98,1d8,40e,a9ff,2a00,e7ff
21ec,98,1ce,406,c0ff,2900,dfff
d638,98,1ce,412,ceff,2900,d9ff
f3d9,90,1d8,402,bfff,2b00,daff
1563,90,1d8,41e,b9ff,2a00,e4ff
1ed6,a6,1d2,41c,beff,2400,f0ff
1a51,98,1bc,420,c1ff,1d00,eaff
28b7,a0,1ce,40e,c3ff,2500,e5ff
f415,96,1ce,41e,c3ff,2f00,e0ff
3160,98,1de,412,baff,2e00,e8ff
4b56,8e,1ce,40e,baff,2e00,f0ff
1451,90,1d6,40c,b1ff,2b00,f5ff
d77,a2,1de,40e,a1ff,2700,f5ff
529a,9c,1ce,40e,a5ff,2900,ebff
9f9,98,1d8,40e,aeff,3400,f5ff
34ea,98,1d2,408,b4ff,3200,e6ff
2170,9e,1ce,412,c1ff,2b00,e5ff
f626,98,1d2,406,cdff,2900,ebff
d783,96,1ce,412,d7ff,2900,eeff
1b7d,9e,1d2,410,d2ff,2a00,eeff
163f,92,1d8,412,d0ff,2800,e8ff
221e,a0,1ce,41e,c1ff,2900,e8ff
4f0c,a6,1d8,418,a1ff,2300,e8ff
3afa,90,1d8,41e,93ff,2900,f2ff
1e06,a6,1ce,410,86ff,2e00,f0ff
d4ee,9e,1d6,418,88ff,2a00,eaff
36c4,98,1ce,3fe,97ff,2b00,e5ff
2713,ac,1d8,40e,adff,2900,e3ff
1b57,9c,1dc,40e,c3ff,2b00,e8ff
7a11,98,1ce,40c,c1ff,3500,e6ff
31d1,a2,1dc,412,abff,3900,edff
f7e7,a0,1d8,412,98ff,3000,f2ff
3907,a8,1ce,40e,98ff,2800,f2ff
e8c6,98,1cc,3fe,9dff,2600,efff
f5fd,9c,1d8,412,abff,2700,ebff
4d1,a6,1c6,410,b7ff,2900,e6ff
cfc,9e,1d2,410,baff,2600,e6ff
294,a8,1cc,410,c0ff,2e00,e3ff
2687,a6,1ce,416,d0ff,2e00,e6ff
1139,98,1c6,418,c7ff,2b00,f3ff
2f93,a6,1d0,418,b3ff,2700,f1ff
16d6,9e,1ce,40e,a0ff,2600,eaff
180c,98,1c2,418,94ff,2c00,e8ff
3ff7,8e,1ce,40e,9aff,2a00,e5ff
16d7,a2,1d8,40e,a9ff,2900,e1ff
3607,9e,1d8,418,c4ff,2f00,e1ff
4131,9e,1d8,412,b8ff,3a00,dfff
3f51,8e,1ca,41c,a7ff,3000,f2ff
471b,ae,1d6,412,9fff,2600,f5ff
54d2,90,1d2,40e,9aff,2b00,e9ff
4310,9c,1ce,406,9cff,2f00,e8ff
f5a4,90,1ce,40e,bfff,2e00,ecff
8a8,80,1d8,418,c2ff,3000,e6ff
14c6,a8,1ce,41c,aaff,3200,e9ff
3176,a6,1d2,40e,b2ff,3c00,e1ff
22c7,9e,1d2,418,acff,3000,e7ff
ec7d,a0,1d2,40c,b1ff,2900,edff
cc6,98,1c6,41e,b3ff,2d00,f3ff
2b04,ac,1ce,40e,b6ff,2800,f0ff
76a,98,1ce,408,b4ff,2800,f4ff
f621,98,1ce,41e,a8ff,2c00,f1ff
e96e,92,1d2,410,a3ff,2d00,ecff
3338,a6,1d2,418,a5ff,2300,ebff
980,ac,1dc,412,b4ff,2600,e0ff
5dd5,98,1d6,410,c0ff,2800,e0ff
6681,a2,1ce,418,b6ff,2800,e5ff
2707,9e,1d2,410,afff,2900,edff
a1b,a2,1d0,418,b3ff,2d00,f5ff
3fe7,a6,1d8,412,b4ff,2c00,f0ff
e614,86,1d8,418,a5ff,2b00,eaff
1851,9e,1c0,430,afff,3700,e7ff
4379,b0,1ce,418,beff,3200,eaff
48f0,92,1d8,40c,caff,2800,ecff
6c0,98,1d2,3fe,d0ff,2600,edff
2349,a8,1ce,40e,cfff,2b00,ebff
2478,a8,1d8,418,c3ff,2f00,edff
dc75,a8,1c6,412,b0ff,2e00,ecff
200c,9e,1ce,40e,98ff,2e00,f1ff
d601,ac,1d0,41c,8eff,2800,e0ff
e978,a6,1d8,41c,9bff,3100,ddff
ebaf,a2,1d6,40e,abff,3300,e1ff
e14,86,1d8,418,a8ff,2e00,e6ff
349e,a0,1d0,418,a0ff,2e00,eaff
eae,92,1ce,406,9aff,2e00,efff
f4a2,82,1d0,418,95ff,2f00,f3ff
f3f5,9c,1d2,40e,acff,3000,e4ff
3041,9c,1ce,40e,bbff,3700,e8ff
e8da,ae,1c6,410,c1ff,3300,f1ff
e828,9e,1d2,40e,bcff,2f00,f4ff
eca9,ae,1c6,40e,b2ff,2e00,f0ff
20c2,98,1d8,412,a4ff,2800,efff
22fd,96,1ce,41c,a5ff,2b00,ebff
910,a0,1d8,40e,a5ff,3100,e7ff
1ba2,a6,1cc,40e,a8ff,2a00,edff
2cbf,98,1ce,406,b6ff,1c00,e5ff
3b20,a6,1d2,40e,c8ff,2200,e9ff
42b8,98,1ce,410,cdff,3100,e5ff
245c,92,1d6,3fe,c3ff,2d00,efff
500c,98,1d6,410,baff,2a00,f4ff
2be6,98,1d8,410,b2ff,2c00,f6ff
2fb8,ac,1c6,418,a4ff,2800,f5ff
1680,a0,1ce,40e,a3ff,2700,eaff
f429,96,1ce,406,9aff,3900,ebff
a09,ae,1d2,418,9aff,3500,eeff
f822,92,1d0,420,a1ff,2800,f0ff
153c,a6,1d0,416,a7ff,2800,f1ff
e8eb,a0,1d2,410,afff,2b00,ebff
2394,a0,1d6,40e,bfff,2b00,e5ff
f9aa,9c,1d0,40e,afff,2900,e6ff
177d,a8,1d2,412,adff,2f00,e8ff
28e2,96,1d6,418,97ff,3300,edff
fa78,9e,1d8,40e,8cff,2800,eaff
16b8,9e,1d2,410,8cff,2600,deff
2f4a,a6,1ce,416,9fff,2b00,dbff
3b68,90,1d2,406,b3ff,2b00,ddff
890,8e,1d0,41e,bbff,2900,e4ff
c36,a0,1ce,418,b8ff,2a00,e6ff
f431,a0,1cc,410,acff,2c00,eaff
eed8,9c,1d0,412,95ff,2f00,f0ff
47d1,9c,1d8,412,89ff,2b00,edff
332c,92,1d6,41e,85ff,2700,e4ff
1269,a6,1c6,40e,8aff,2600,e2ff
3530,a6,1dc,412,9eff,2800,e4ff
14f8,a0,1d2,418,adff,2900,e3ff
f61a,9e,1d0,3fe,b1ff,2b00,e1ff
63aa,92,1ce,410,aaff,2d00,efff
4d13,88,1d2,41c,a5ff,2800,f1ff
14bb,90,1d0,40e,a7ff,2a00,ecff
6222,9c,1d0,40e,b3ff,2d00,e9ff
3b6f,a2,1d2,418,beff,2b00,e5ff
5192,90,1d8,40e,c2ff,2d00,e0ff
34a,92,1cc,40e,b1ff,2c00,e8ff
ce8,96,1d8,40e,b0ff,2600,ecff
f7f8,a2,1d0,41c,bcff,3000,e4ff
650,78,1ce,430,c9ff,2500,e0ff
1271,98,1d0,408,c3ff,2500,f2ff
c00,98,1d8,40e,bcff,2a00,eaff
2b6c,ac,1c6,40e,acff,2a00,ecff
3d17,9c,1ce,40e,a0ff,2800,ebff
436e,a2,1ce,410,9dff,2b00,e7ff
4ab3,a2,1c2,412,9bff,2d00,e8ff
5abf,ac,1d0,418,98ff,2e00,e9ff
3825,a2,1c6,412,9aff,3400,f0ff
1be8,9e,1ce,40c,9fff,3000,dfff
490c,82,1d8,418,9bff,2f00,e5ff
2b9f,90,1d2,41e,9dff,2d00,ecff
fdcd,9c,1d8,410,9eff,2c00,f2ff
